ApsimVersion = 7.5
Title = Sim08-SoilNitrogen_Bare+NO3+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Apr/2000             94        0.00000        0.00002    120.0041830        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.13773        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.8390480000  17.4506710000  18.5834840000  19.1337000000  19.9968880000  20.0003920000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.5332620         17.6278410         17.7571770         17.8165810         17.8171810         17.7692620         51.172         51.703        104.444        106.178        107.989        105.000
    04/Apr/2000             95        0.00000        0.00002    120.0041860        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.03961        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.4589240000  17.7318100000  18.6754530000  19.1401520000  19.9974540000  20.0003930000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.4585430         17.5581980         17.6973070         17.7658900         17.7750010         17.7348770         52.320         52.229        104.692        106.214        107.992        105.000
    05/Apr/2000             96        0.00000        0.00001    120.0041880        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19741        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.5400090000  17.6187890000  18.6999990000  19.1462740000  19.9987220000  20.0003940000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.3835670         17.4882850         17.6370990         17.7147540         17.7322410         17.6997610         51.361         51.895        104.745        106.249        107.999        105.000
    06/Apr/2000             97        0.00000        0.00001    120.0041900        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99598        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.1476910000  17.9030290000  18.7959500000  19.1582810000  19.9988440000  20.0003950000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.3249350         17.4337670         17.5906010         17.6758900         17.7005270         17.6746440         52.512         52.437        104.989        106.315        108.000        105.000
    07/Apr/2000             98        0.00000        0.00001    120.0041910        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25089        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.2416030000  17.7746410000  18.8189680000  19.1697410000  19.9988440000  20.0003960000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.2519290         17.3655880         17.5317200         17.6257490         17.6584940         17.6400420         51.536         52.061        105.027        106.379        108.000        105.000
    08/Apr/2000             99        0.00000        0.00001    120.0041920        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.94608        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.8436600000  18.0586070000  18.9174460000  19.1852390000  19.9988440000  20.0003960000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.1769170         17.2953930         17.4708670         17.5737520         17.6147770         17.6039670         52.710         52.614        105.267        106.465        108.000        105.000
    09/Apr/2000            100        0.00000        0.00001    120.0041940        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.31135        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.9468190000  17.9195870000  18.9391660000  19.1993800000  19.9988450000  20.0003970000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.1016540         17.2249390         17.4097020         17.5213510         17.5705370         17.5672340         51.699         52.208        105.294        106.544        108.000        105.000
    10/Apr/2000            101        0.00000        0.00001    120.0041950        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.89866        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.5427400000  18.2046860000  19.0402720000  19.2172550000  19.9988450000  20.0003970000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.0262240         17.1542080         17.3481220         17.4684840         17.5258510         17.5301290         52.893         52.777        105.534        106.643        108.000        105.000
    11/Apr/2000            102        0.00000        0.00001    120.0041950        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37010        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.6554420000  18.0555940000  19.0606450000  19.2332720000  19.9988450000  20.0003970000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.9342760         17.0677870         17.2723450         17.4027250         17.4694120         17.4822690         51.850         52.344        105.551        106.731        108.000        105.000
    12/Apr/2000            103        0.00000        0.00001    120.0041960        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85782        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.2469760000  18.3411860000  19.1639600000  19.2528310000  19.9988450000  20.0003980000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.8565470         16.9947370         17.2084300         17.3475390         17.4224490         17.4429520         53.059         52.928        105.792        106.839        108.000        105.000
    13/Apr/2000            104        0.00000        0.00000    120.0041970        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42311        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3692020000  18.1828320000  19.1827800000  19.2701390000  19.9988450000  20.0003980000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.7806840         16.9234390         17.1460230         17.2936050         17.3764740         17.4043600         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        0.00000    120.0041970        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.81094        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.9555460000  18.4701070000  19.2883930000  19.2909070000  19.9988460000  20.0003980000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.7049220         16.8521150         17.0834130         17.2393740         17.3301800         17.3654800         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        0.00000    120.0041980        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48307        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.0886060000  18.3019180000  19.3053370000  19.3090930000  19.9988460000  20.0003980000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.6291850         16.7807980         17.0207440         17.1849910         17.2836200         17.3262080         52.118         52.589        106.046        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        0.00000    120.0041980        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.76435        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6703810000  18.5909260000  19.4129360000  19.3307110000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.5533100         16.7092290         16.9576630         17.1301160         17.2365520         17.2864640         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        0.00000    120.0041980        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54373        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.8149560000  18.4128870000  19.4276530000  19.3494580000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.4774290         16.6376360         16.8945000         17.0750720         17.1892110         17.2463310         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        0.00000    120.0041990        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.72412        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3935820000  18.7030510000  19.5366890000  19.3716320000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.4014070         16.5657870         16.8309170         17.0195230         17.1413420         17.2056970         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        0.00000    120.0041990        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59910        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.5463460000  18.5180390000  19.5498300000  19.3907390000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.3253800         16.4939160         16.7672540         16.9638120         17.0932130         17.1646930         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        0.00000    120.0041990        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.68018        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.1240700000  18.8075160000  19.6600770000  19.4132910000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.2492150         16.4217920         16.7031740         16.9075920         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        0.00000    120.0041990        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65934        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2855890000  18.6153950000  19.6713750000  19.4325950000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.1730430         16.3496430         16.6390100         16.8512100         16.9956170         17.0812830         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        0.00000    120.0042000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.63654        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.8633310000  18.9038470000  19.7824100000  19.4553660000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.0802280         16.2615820         16.5603330         16.7816260         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        0.00000    120.0042000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72055        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0340820000  18.7046370000  19.7915190000  19.4747160000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.9852560         16.1714560         16.4797360         16.7102300         16.8720860         16.9741870         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        0.00000    120.0042000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.59901        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6130960000  18.9915490000  19.9027620000  19.4975480000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.9063780         16.0964800         16.4125860         16.6507970         16.8201240         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        0.00000    120.0042000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77698        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.7927550000  18.7859180000  19.9094830000  19.5167980000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.8295960         16.0234690         16.3471430         16.5928180         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.00000    120.0042000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.55796        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.3724240000  19.0720390000  20.0209190000  19.5395730000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.7529610         15.9504840         16.2815350         16.5345460         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.00000    120.0042000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83836        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.5617440000  18.8595600000  20.0250380000  19.5586130000  19.9988460000  20.0003990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
