ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    03/Dec/2000            338        0.00000        3.08983       84.54905        0.38746       24.92307      231.99365     8999.85355        0.00000        0.00000        0.00000        0.44987        0.00000        0.00000               0.00092             0.43524        0.00000        0.00000        7.74925      470.36620     1855.94918   112498.16943        5.96728        0.00000            0.30693            0.00000            0.00000            0.00000            0.00000            0.00000        2.97504         2.61967        1.26278        0.00000        0.91850            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28645        0.60412        0.17999        0.01638        0.00276        0.00015       29.19516       13.65905       12.44348        9.95583        9.66285        9.63267       11.56227       10.23258        2.51898        0.33273        0.17990        0.09663      177.80361       41.58493        9.40178        2.07963        0.78568        0.33802     4523.44255     1867.89242     1314.67515      689.18212      292.65759      312.00373      220.86409      190.01272       41.21179        9.98186        5.39688        2.89886     1422.42886      332.67944       75.21426       16.63702        6.28545        2.70416    56543.03191    23348.65524    16433.43940     8614.77645     3658.21984     3900.04658     17.3674055     17.0117708     16.3730747     15.8288930     15.3745829     15.0038689       46.16497       46.87603       95.74256       97.92546       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        3.07579       85.00144        0.35643       24.67521      231.93002     8999.75774        0.00000        0.00000        0.00000        0.45239        0.00000        0.00000               0.00112             0.43835        0.00000        0.00000        7.12852      465.46366     1855.44015   112496.97174        5.96717        0.00000            0.37244            0.00000            0.00000            0.00000            0.00000            0.00000        2.94152         2.64212        1.27391        0.00000        4.37918            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27790        0.59997        0.17832        0.01657        0.00286        0.00018       29.43380       13.85256       12.46618        9.95304        9.66318        9.63269       11.44509       10.13087        2.49573        0.32948        0.17825        0.09579      177.68655       41.62345        9.41177        2.08243        0.78709        0.33873     4523.37664     1867.87318     1314.66639      689.18033      292.65739      312.00381      218.51317      188.02678       40.81795        9.88453        5.34747        2.87376     1421.49242      332.98760       75.29415       16.65940        6.29676        2.70982    56542.20796    23348.41475    16433.32994     8614.75412     3658.21739     3900.04758     17.4441072     17.0870018     16.4444275     15.8954232     15.4356665     15.0591517       46.61673       47.08989       95.74528       97.87794       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        3.06183       85.45646        0.33390       24.43062      231.85363     8999.66017        0.00000        0.00000        0.00000        0.45503        0.00000        0.00000               0.00081             0.44107        0.00000        0.00000        6.67804      460.61507     1854.82901   112495.75215        5.96706        0.00000            0.27029            0.00000            0.00000            0.00000            0.00000            0.00000        2.90915         2.66502        1.28533        0.00000        0.89127            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26926        0.59595        0.17669        0.01676        0.00295        0.00021       29.89549       13.83957       12.47553        9.94964        9.66352        9.63271       11.32951       10.03050        2.47279        0.32625        0.17661        0.09496      177.55858       41.66047        9.42147        2.08519        0.78849        0.33943     4523.30938     1867.85365     1314.65754      689.17852      292.65719      312.00389      216.18946      186.06254       40.42846        9.78761        5.29825        2.84875     1420.46863      333.28374       75.37179       16.68150        6.30794        2.71541    56541.36726    23348.17063    16433.21922     8614.73156     3658.21489     3900.04858     17.5225634     17.1637974     16.5170318     15.9629746     15.4976130     15.1152000       46.13187       46.83582       95.64683       97.82405       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        3.04853       85.91328        0.30686       24.18966      231.77643     8999.56186        0.00000        0.00000        0.00000        0.45682        0.00000        0.00000               0.00097             0.44352        0.00000        0.00000        6.13711      455.82774     1854.21141   112494.52326        5.96695        0.00000            0.32455            0.00000            0.00000            0.00000            0.00000            0.00000        2.87240         2.68325        1.29453        0.00000        4.40168            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26107        0.59210        0.17511        0.01695        0.00305        0.00024       30.14007       14.03148       12.49812        9.94699        9.66388        9.63274       11.21569        9.93162        2.45020        0.32304        0.17498        0.09413      177.43171       41.69594        9.43089        2.08791        0.78987        0.34012     4523.24174     1867.83386     1314.64859      689.17670      292.65699      312.00397      213.89659      184.12293       40.04382        9.69123        5.24929        2.82387     1419.45365      333.56749       75.44711       16.70327        6.31896        2.72093    56540.52179    23347.92331    16433.10743     8614.70880     3658.21236     3900.04958     17.5851370     17.2258873     16.5770366     16.0197279     15.5502910     15.1632695       46.56981       47.04130       95.64865       97.77713       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        3.03548       86.37178        0.28727       23.95228      231.68774     8999.46206        0.00000        0.00000        0.00000        0.45850        0.00000        0.00000               0.00070             0.44545        0.00000        0.00000        5.74547      451.10148     1853.50189   112493.27577        5.96683        0.00000            0.23499            0.00000            0.00000            0.00000            0.00000            0.00000        2.83576         2.70073        1.30344        0.00000        0.86447            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25292        0.58841        0.17359        0.01713        0.00315        0.00028       30.60274       14.02051       12.50775        9.94376        9.66425        9.63277       11.10362        9.83420        2.42795        0.31985        0.17335        0.09330      177.29523       41.72987        9.44001        2.09059        0.79123        0.34080     4523.17297     1867.81383     1314.63957      689.17487      292.65678      312.00405      211.63441      182.20792       39.66401        9.59543        5.20059        2.79912     1418.36187      333.83898       75.52011       16.72472        6.32983        2.72638    56539.66214    23347.67286    16432.99458     8614.68583     3658.20980     3900.05057     17.6455224     17.2858405     16.6350292     16.0746225     15.6012889     15.2098573       46.09910       46.79622       95.55299       97.72411       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        3.02293       86.83300        0.26348       23.71796      231.59791     8999.36134        0.00000        0.00000        0.00000        0.46121        0.00000        0.00000               0.00086             0.44866        0.00000        0.00000        5.26968      446.42657     1852.78327   112492.01673        5.96672        0.00000            0.28547            0.00000            0.00000            0.00000            0.00000            0.00000        2.80494         2.72319        1.31475        0.00000        4.43114            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24508        0.58486        0.17211        0.01732        0.00325        0.00031       30.85550       14.20871       12.53010        9.94125        9.66464        9.63280       10.99304        9.73804        2.40600        0.31667        0.17174        0.09248      177.15940       41.76236        9.44887        2.09323        0.79257        0.34147     4523.10368     1867.79351     1314.63044      689.17301      292.65658      312.00412      209.39810      180.31358       39.28830        9.50005        5.15210        2.77446     1417.27523      334.09889       75.59097       16.74587        6.34056        2.73176    56538.79603    23347.41883    16432.88048     8614.66264     3658.20719     3900.05156     17.7221731     17.3612604     16.7070028     16.1421385     15.6636553     15.2666542       46.51946       46.99117       95.55294       97.67772       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        3.01060       87.29610        0.24651       23.48699      231.49727     8999.25914        0.00000        0.00000        0.00000        0.46311        0.00000        0.00000               0.00061             0.45078        0.00000        0.00000        4.93010      441.80934     1851.97816   112490.73930        5.96659        0.00000            0.20375            0.00000            0.00000            0.00000            0.00000            0.00000        2.77034         2.74124        1.32402        0.00000        0.83092            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23727        0.58146        0.17068        0.01750        0.00334        0.00035       31.31919       14.20075       12.54009        9.93819        9.66504        9.63284       10.88408        9.64325        2.38436        0.31351        0.17013        0.09166      177.01459       41.79337        9.45745        2.09584        0.79389        0.34213     4523.03328     1867.77293     1314.62122      689.17114      292.65636      312.00420      207.19072      178.44247       38.91714        9.40522        5.10385        2.74993     1416.11675      334.34693       75.65959       16.76669        6.35113        2.73706    56537.91603    23347.16163    16432.76531     8614.63924     3658.20454     3900.05255     17.7844874     17.4231414     16.7669182     16.1989421     15.7165369     15.3150874       46.06748       46.75718       95.46017       97.62553       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.99886       87.76109        0.22587       23.25931      231.39532     8999.15617        0.00000        0.00000        0.00000        0.46498        0.00000        0.00000               0.00074             0.45324        0.00000        0.00000        4.51734      437.24929     1851.16256   112489.45209        5.96646        0.00000            0.24766            0.00000            0.00000            0.00000            0.00000            0.00000        2.73603         2.75884        1.33309        0.00000        4.45106            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22984        0.57821        0.16930        0.01768        0.00344        0.00038       31.57687       14.38771       12.56235        9.93582        9.66546        9.63288       10.77673        9.54981        2.36303        0.31037        0.16853        0.09085      176.87028       41.82291        9.46575        2.09840        0.79519        0.34279     4522.96246     1867.75210     1314.61193      689.16925      292.65615      312.00428      205.01204      176.59440       38.55049        9.31097        5.05588        2.72552     1414.96225      334.58326       75.72602       16.78718        6.36155        2.74229    56537.03069    23346.90131    16432.64907     8614.61563     3658.20186     3900.05353     17.8451488     17.4836653     16.8259847     16.2552979     15.7692723     15.3635868       46.47523       46.94481       95.45950       97.57977       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.98723       88.22890        0.21102       23.03445      231.28340     8999.05162        0.00000        0.00000        0.00000        0.46781        0.00000        0.00000               0.00053             0.45618        0.00000        0.00000        4.22033      432.73746     1850.26717   112488.14522        5.96633        0.00000            0.17821            0.00000            0.00000            0.00000            0.00000            0.00000        2.70710         2.78126        1.34453        0.00000        0.80709            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22236        0.57509        0.16797        0.01785        0.00353        0.00042       32.04250       14.38195       12.57270        9.93293        9.66589        9.63293       10.67074        9.45753        2.34197        0.30724        0.16694        0.09004      176.71771       41.85106        9.47380        2.10092        0.79648        0.34343     4522.89046     1867.73099     1314.60253      689.16734      292.65593      312.00436      202.85755      174.76577       38.18767        9.21715        5.00810        2.70121     1413.74170      334.80844       75.79039       16.80737        6.37182        2.74744    56536.13079    23346.63742    16432.53158     8614.59179     3658.19914     3900.05451     17.9218087     17.5591249     16.8980808     16.3230434     15.8319925     15.4208720       46.03555       46.71883       95.36936       97.52847       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        2.97611       88.69879        0.19316       22.81268      231.16966     8998.94622        0.00000        0.00000        0.00000        0.46989        0.00000        0.00000               0.00064             0.45877        0.00000        0.00000        3.86312      428.27969     1849.35725   112486.82772        5.96620        0.00000            0.21433            0.00000            0.00000            0.00000            0.00000            0.00000        2.67466         2.79944        1.35397        0.00000        4.46858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21520        0.57210        0.16668        0.01803        0.00363        0.00046       32.30566       14.56816       12.59493        9.93072        9.66633        9.63299       10.56625        9.36651        2.32120        0.30413        0.16535        0.08923      176.56508       41.87778        9.48158        2.10340        0.79774        0.34407     4522.81798     1867.70963     1314.59304      689.16542      292.65571      312.00444      200.73016      172.95894       37.82909        9.12390        4.96058        2.67703     1412.52066      335.02226       75.85265       16.82723        6.38194        2.75252    56535.22478    23346.37036    16432.41299     8614.56773     3658.19637     3900.05549     17.9844245     17.6215922     16.9590717     16.3813029     15.8866043     15.4712115       46.43249       46.89964       95.36808       97.48342       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        2.96523       89.17067        0.18033       22.59396      231.04695     8998.83947        0.00000        0.00000        0.00000        0.47188        0.00000        0.00000               0.00046             0.46100        0.00000        0.00000        3.60664      423.87584     1848.37560   112485.49342        5.96606        0.00000            0.15389            0.00000            0.00000            0.00000            0.00000            0.00000        2.64231         2.81695        1.36314        0.00000        0.78583            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20809        0.56926        0.16545        0.01820        0.00372        0.00050       32.77292       14.56432       12.60558        9.92800        9.66680        9.63305       10.46324        9.27675        2.30072        0.30104        0.16378        0.08843      176.40522       41.90310        9.48910        2.10584        0.79899        0.34469     4522.74451     1867.68802     1314.58347      689.16348      292.65549      312.00452      198.62972      171.17385       37.47474        9.03122        4.91333        2.65297     1411.24179      335.22483       75.91280       16.84675        6.39190        2.75753    56534.30639    23346.10019    16432.29333     8614.54347     3658.19357     3900.05646     18.0450956     17.6821515     17.0182482     16.4378685     15.9396676     15.5201683       46.00354       46.68092       95.28031       97.43303       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        2.95469       89.64557        0.16473       22.37782      230.92210     8998.73169        0.00000        0.00000        0.00000        0.47489        0.00000        0.00000               0.00056             0.46436        0.00000        0.00000        3.29470      419.51717     1847.37680   112484.14615        5.96592        0.00000            0.18716            0.00000            0.00000            0.00000            0.00000            0.00000        2.61520         2.83953        1.37478        0.00000        4.49314            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20119        0.56653        0.16425        0.01837        0.00381        0.00054       33.04407       14.74750       12.62768        9.92594        9.66727        9.63311       10.36148        9.18804        2.28049        0.29797        0.16221        0.08763      176.24488       41.92708        9.49637        2.10824        0.80021        0.34531     4522.67041     1867.66612     1314.57379      689.16152      292.65526      312.00459      196.55194      169.40700       37.12396        8.93898        4.86628        2.62901     1409.95902      335.41666       75.97098       16.86596        6.40172        2.76247    56533.38019    23345.82644    16432.17241     8614.51896     3658.19073     3900.05743     18.1220474     17.7581793     17.0913909     16.5070365     16.0040852     15.5793308       46.38599       46.85268       95.27741       97.38858       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        2.94437       90.12264        0.15369       22.16455      230.78879     8998.62257        0.00000        0.00000        0.00000        0.47708        0.00000        0.00000               0.00040             0.46676        0.00000        0.00000        3.07380      415.20957     1846.31029   112482.78212        5.96577        0.00000            0.13254            0.00000            0.00000            0.00000            0.00000            0.00000        2.58456         2.85762        1.38432        0.00000        0.75769            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19432        0.56392        0.16310        0.01854        0.00390        0.00058       33.51301       14.74660       12.63870        9.92339        9.66776        9.63318       10.26111        9.10051        2.26053        0.29491        0.16065        0.08684      176.07776       41.94970        9.50339        2.11060        0.80142        0.34592     4522.59534     1867.64396     1314.56403      689.15954      292.65503      312.00467      194.49965      167.66076       36.77717        8.84732        4.81949        2.60518     1408.62206      335.59757       76.02713       16.88483        6.41137        2.76733    56532.44174    23345.54952    16432.05038     8614.49423     3658.18784     3900.05840     18.1846656     17.8206709     17.1524737     16.5654814     16.0589951     15.6300932       45.97247       46.64339       95.19210       97.33902       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        2.93449       90.60188        0.14025       21.95410      230.65333     8998.51257        0.00000        0.00000        0.00000        0.47923        0.00000        0.00000               0.00048             0.46935        0.00000        0.00000        2.80508      410.95273     1845.22662   112481.40711        5.96562        0.00000            0.16123            0.00000            0.00000            0.00000            0.00000            0.00000        2.55410         2.87524        1.39366        0.00000        4.50815            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18773        0.56144        0.16199        0.01870        0.00399        0.00062       33.78838       14.92963       12.66086        9.92148        9.66827        9.63325       10.16211        9.01414        2.24083        0.29187        0.15910        0.08605      175.91017       41.97096        9.51016        2.11292        0.80261        0.34651     4522.51974     1867.62156     1314.55418      689.15754      292.65479      312.00475      192.47273      165.93501       36.43432        8.75623        4.77297        2.58147     1407.28133      335.76767       76.08127       16.90337        6.42087        2.77211    56531.49676    23345.26950    16431.92727     8614.46929     3658.18492     3900.05937     18.2456182     17.8817809     17.2126700     16.6234394     16.1137266     15.6809024       46.34391       46.81039       95.18923       97.29530       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        2.92481       91.08327        0.13076       21.74640      230.51009     8998.40129        0.00000        0.00000        0.00000        0.48140        0.00000        0.00000               0.00034             0.47172        0.00000        0.00000        2.61516      406.74584     1844.08071   112480.01608        5.96547        0.00000            0.11395            0.00000            0.00000            0.00000            0.00000            0.00000        2.52413         2.89269        1.40297        0.00000        0.73925            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18119        0.55908        0.16093        0.01887        0.00408        0.00066       34.25958       14.93026       12.67220        9.91911        9.66879        9.63333       10.06444        8.92889        2.22139        0.28886        0.15756        0.08526      175.73645       41.99089        9.51668        2.11520        0.80378        0.34710     4522.44322     1867.59891     1314.54425      689.15553      292.65456      312.00483      190.47071      164.22944       36.09536        8.66573        4.72672        2.55789     1405.89158      335.92711       76.13343       16.92156        6.43021        2.77681    56530.54021    23344.98637    16431.80308     8614.44414     3658.18196     3900.06033     18.3062377     17.9424958     17.2723826     16.6808702     16.1679291     15.7312168       45.94054       46.60640       95.10601       97.24664       94.50001       90.00001  Med-LightSoil
    18/Dec/2000            353        0.00000        2.91552       91.56690        0.11920       21.54138      230.36451     8998.28910        0.00000        0.00000        0.00000        0.48363        0.00000        0.00000               0.00042             0.47434        0.00000        0.00000        2.38409      402.58782     1842.91608   112478.61378        5.96532        0.00000            0.13865            0.00000            0.00000            0.00000            0.00000            0.00000        2.49481         2.91022        1.41235        0.00000        4.52077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17488        0.55683        0.15990        0.01903        0.00417        0.00071       34.53892       15.11343       12.69443        9.91737        9.66933        9.63342        9.96806        8.84475        2.20220        0.28586        0.15602        0.08448      175.56202       42.00950        9.52296        2.11743        0.80492        0.34768     4522.36615     1867.57601     1314.53422      689.15350      292.65432      312.00490      188.49306      162.54360       35.76018        8.57582        4.68073        2.53443     1404.49616      336.07603       76.18365       16.93942        6.43938        2.78144    56529.57684    23344.70013    16431.67780     8614.41877     3658.17895     3900.06128     18.3670042     18.0035267     17.3326999     16.7391264     16.2231103     15.7826001       46.30272       46.76925       95.10316       97.20370       94.50001       90.00001  Med-LightSoil
    19/Dec/2000            354        0.00000        2.90654       92.05181        0.11105       21.33932      230.21202     8998.17586        0.00000        0.00000        0.00000        0.48492        0.00000        0.00000               0.00029             0.47594        0.00000        0.00000        2.22107      398.48483     1841.69614   112477.19829        5.96516        0.00000            0.09781            0.00000            0.00000            0.00000            0.00000            0.00000        2.46179         2.92254        1.41928        0.00000        0.72333            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16871        0.55471        0.15893        0.01919        0.00426        0.00075       35.01208       15.11517       12.70601        9.91517        9.66988        9.63351        9.87313        8.76182        2.18328        0.28289        0.15450        0.08370      175.38233       42.02679        9.52898        2.11961        0.80605        0.34825     4522.28832     1867.55290     1314.52413      689.15146      292.65407      312.00498      186.54278      160.87998       35.42924        8.48662        4.63508        2.51113     1403.05867      336.21432       76.23187       16.95690        6.44838        2.78599    56528.60401    23344.41130    16431.55162     8614.39322     3658.17591     3900.06224     18.4113435     18.0490549     17.3792194     16.7851203     16.2674176     15.8243682       45.90821       46.56965       95.02168       97.15594       94.50001       90.00001  Med-LightSoil
    20/Dec/2000            355        0.00000        2.89791       92.53894        0.10114       21.13984      230.05706     8998.06173        0.00000        0.00000        0.00000        0.48713        0.00000        0.00000               0.00036             0.47849        0.00000        0.00000        2.02273      394.42952     1840.45651   112475.77159        5.96500        0.00000            0.11901            0.00000            0.00000            0.00000            0.00000            0.00000        2.43319         2.93939        1.42841        0.00000        4.53327            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16274        0.55270        0.15799        0.01934        0.00435        0.00079       35.29493       15.29811       12.72826        9.91358        9.67045        9.63361        9.77943        8.67995        2.16460        0.27993        0.15299        0.08293      175.20178       42.04280        9.53477        2.12176        0.80715        0.34881     4522.20995     1867.52955     1314.51395      689.14940      292.65383      312.00505      184.61623      159.23564       35.10198        8.39802        4.58970        2.48796     1401.61421      336.34238       76.27820       16.97404        6.45722        2.79045    56527.62432    23344.11942    16431.42438     8614.36745     3658.17283     3900.06319     18.4700656     18.1082577     17.4381087     16.8423035     16.3218356     15.8752537       46.26148       46.72836       95.01859       97.11378       94.50001       90.00001  Med-LightSoil
    21/Dec/2000            356        0.00000        2.88942       93.02840        0.09408       20.94283      229.89550     8997.94637        0.00000        0.00000        0.00000        0.48946        0.00000        0.00000               0.00025             0.48098        0.00000        0.00000        1.88164      390.42029     1839.16399   112474.32968        5.96484        0.00000            0.08465            0.00000            0.00000            0.00000            0.00000            0.00000        2.40553         2.95672        1.43783        0.00000        0.70765            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15680        0.55078        0.15709        0.01950        0.00443        0.00083       35.77080       15.30119       12.74012        9.91155        9.67103        9.63371        9.68694        8.59909        2.14615        0.27700        0.15149        0.08216      175.01618       42.05754        9.54033        2.12385        0.80824        0.34936     4522.13071     1867.50596     1314.50368      689.14732      292.65358      312.00513      182.71260      157.60992       34.77826        8.31001        4.54459        2.46492     1400.12940      336.46036       76.32266       16.99083        6.46590        2.79484    56526.63385    23343.82447    16431.29605     8614.34147     3658.16971     3900.06413     18.5305416     18.1690230     17.4982335     16.9004665     16.3770422     15.9267942       45.87584       46.53315       94.93868       97.06689       94.50001       90.00001  Med-LightSoil
    22/Dec/2000            357        0.00000        2.88120       93.52028        0.08559       20.74824      229.73123     8997.83007        0.00000        0.00000        0.00000        0.49188        0.00000        0.00000               0.00031             0.48366        0.00000        0.00000        1.71182      386.45613     1837.84981   112472.87590        5.96467        0.00000            0.10189            0.00000            0.00000            0.00000            0.00000            0.00000        2.37850         2.97420        1.44736        0.00000        4.54341            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15101        0.54894        0.15622        0.01965        0.00452        0.00087       36.05747       15.48476       12.76248        9.91013        9.67163        9.63382        9.59561        8.51922        2.12793        0.27409        0.14999        0.08140      174.82941       42.07105        9.54566        2.12591        0.80930        0.34989     4522.05088     1867.48211     1314.49333      689.14522      292.65332      312.00521      180.83137      156.00242       34.45801        8.22259        4.49974        2.44200     1398.63530      336.56837       76.36529       17.00728        6.47441        2.79915    56525.63598    23343.52641    16431.16662     8614.31526     3658.16655     3900.06507     18.5914263     18.2303422     17.5591631     16.9596270     16.4333802     15.9795428       46.22164       46.68850       94.93554       97.02547       94.50001       90.00001  Med-LightSoil
    23/Dec/2000            358        0.00000        2.87312       94.01458        0.07956       20.55600      229.56078     8997.71257        0.00000        0.00000        0.00000        0.49430        0.00000        0.00000               0.00022             0.48622        0.00000        0.00000        1.59125      382.53630     1836.48624   112471.40712        5.96450        0.00000            0.07235            0.00000            0.00000            0.00000            0.00000            0.00000        2.35189         2.99162        1.45690        0.00000        0.69447            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14523        0.54719        0.15538        0.01980        0.00460        0.00091       36.53650       15.48902       12.77461        9.90827        9.67225        9.63393        9.50542        8.44032        2.10992        0.27119        0.14851        0.08064      174.63801       42.08332        9.55076        2.12792        0.81034        0.35042     4521.97021     1867.45802     1314.48289      689.14311      292.65307      312.00528      178.97215      154.41285       34.14116        8.13576        4.45517        2.41921     1397.10405      336.66654       76.40611       17.02339        6.48276        2.80339    56524.62757    23343.22527    16431.03610     8614.28883     3658.16334     3900.06601     18.6522509     18.2915198     17.6198229     17.0184360     16.4893283     16.0319018       45.84332       46.49692       94.85703       96.97941       94.50001       90.00001  Med-LightSoil
