ApsimVersion = 7.8
Title = Sim21-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    15/Nov/2000            320        0.00000        2.93951       71.40478        1.32740       30.21029      200.21370     9025.07715        0.00000        0.00000        0.00000        0.35575        0.00000        0.00000               0.00271             0.33995        0.00000        0.00000       26.54805      573.60492     1601.70960   112813.45313        5.97087        0.00000         0.90265        3.74200         1.91909        0.86664        0.00000        1.29487            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15789        0.59695        0.18085        0.00381        0.00000        0.00000       19.77589       12.06711       11.68393        9.20338        9.31732        9.35715       14.04430       12.39540        3.02378        0.40872        0.22053        0.11756      156.66322       33.89484        7.10685        1.58241        0.65729        0.30908     4541.07520     1873.26062     1316.43213      689.56415      292.73496      312.00967      269.77270      231.64662       49.78124       12.26151        6.61593        3.52693     1253.30579      271.15872       56.85482       12.65928        5.25834        2.47264    56763.43750    23415.75781    16455.40234     8619.55176     3659.18677     3900.12085     15.9923390     15.6724280     15.1205190     14.6779140     14.3340860     14.0778810       61.50000       63.79431      130.37344      132.87911      134.89355      132.00003  Med-HeavySoil
    16/Nov/2000            321        0.00000        2.92407       71.76244        1.23706       29.88389      200.33804     9025.02637        0.00000        0.00000        0.00000        0.35777        0.00000        0.00000               0.00325             0.34222        0.00000        0.00000       24.74112      567.44690     1602.70435   112812.84375        5.97089        0.00000         1.08416        3.69481         1.93895        0.87503        0.00000        4.07080            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14880        0.59222        0.17902        0.00404        0.00000        0.00000       19.70559       12.46293       11.72070        9.20105        9.31510        9.35706       13.88894       12.26168        2.99292        0.40507        0.21866        0.11661      156.68794       33.97089        7.12395        1.58609        0.65916        0.31001     4541.03857     1873.25208     1316.42786      689.56342      292.73496      312.00980      266.79480      229.15909       49.28268       12.15200        6.55993        3.49843     1253.50354      271.76709       56.99164       12.68869        5.27328        2.48012    56762.98438    23415.65039    16455.34766     8619.54297     3659.18701     3900.12231     16.0703140     15.7476830     15.1896530     14.7403350     14.3895180     14.1262990       61.50000       64.66077      130.50763      132.83943      134.86179      132.00003  Med-HeavySoil
    17/Nov/2000            322        0.00000        2.90767       72.12196        1.16928       29.56263      200.43617     9024.97461        0.00000        0.00000        0.00000        0.35962        0.00000        0.00000               0.00244             0.34313        0.00000        0.00000       23.38557      561.36688     1603.48938   112812.18750        5.97089        0.00000         0.81333        3.64804         1.95850        0.88337        0.00000        1.25076            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13896        0.58732        0.17713        0.00426        0.00000        0.00000       20.21533       12.32360       11.71624        9.19719        9.31263        9.35697       13.73610       12.13006        2.96256        0.40143        0.21681        0.11567      156.68872       34.04508        7.14070        1.58973        0.66101        0.31094     4541.00049     1873.24316     1316.42346      689.56274      292.73498      312.00989      263.85660      226.70265       48.79055       12.04289        6.50414        3.47004     1253.50977      272.36063       57.12557       12.71783        5.28808        2.48753    56762.50391    23415.53906    16455.29297     8619.53418     3659.18726     3900.12378     16.1476780     15.8220480     15.2575360     14.8013700     14.4436160     14.1735870       61.50000       63.75632      130.25888      132.77740      134.82623      132.00003  Med-HeavySoil
    18/Nov/2000            323        0.00000        2.89164       72.48342        1.08775       29.24636      200.54082     9024.92285        0.00000        0.00000        0.00000        0.36154        0.00000        0.00000               0.00294             0.34543        0.00000        0.00000       21.75507      555.36279     1604.32654   112811.52344        5.97090        0.00000         0.97830        3.60245         1.97836        0.89182        0.00000        4.11366            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12964        0.58230        0.17520        0.00450        0.00000        0.00000       20.14934       12.71996       11.75203        9.19504        9.31015        9.35689       13.58573       12.00047        2.93268        0.39781        0.21495        0.11472      156.69824       34.11745        7.15709        1.59334        0.66284        0.31186     4540.96240     1873.23401     1316.41907      689.56201      292.73498      312.01001      260.95718      224.27650       48.30463       11.93416        6.44855        3.44175     1253.58594      272.93957       57.25669       12.74671        5.30275        2.49488    56762.03125    23415.42578    16455.23828     8619.52539     3659.18750     3900.12524     16.2255290     15.8973310     15.3269720     14.8643090     14.4997340     14.2228160       61.50000       64.58689      130.38829      132.73959      134.79040      132.00003  Med-HeavySoil
    19/Nov/2000            324        0.00000        2.87490       72.84668        1.02688       28.93500      200.62108     9024.86816        0.00000        0.00000        0.00000        0.36333        0.00000        0.00000               0.00219             0.34651        0.00000        0.00000       20.53751      549.43378     1604.96863   112810.84375        5.97090        0.00000         0.73054        3.55739         1.99798        0.90026        0.00000        1.20075            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11970        0.57721        0.17325        0.00473        0.00001        0.00000       20.65785       12.58469       11.74844        9.19140        9.30747        9.35682       13.43776       11.87288        2.90327        0.39419        0.21310        0.11379      156.68561       34.18801        7.17312        1.59692        0.66466        0.31277     4540.92236     1873.22473     1316.41455      689.56134      292.73502      312.01013      258.09598      221.88033       47.82490       11.82583        6.39316        3.41358     1253.48486      273.50406       57.38500       12.77532        5.31729        2.50215    56761.52734    23415.30859    16455.18164     8619.51660     3659.18774     3900.12671     16.3030110     15.9719590     15.3953560     14.9260290     14.5546480     14.2710080       61.50000       63.72185      130.15114      132.67986      134.75159      132.00003  Med-HeavySoil
    20/Nov/2000            325        0.00000        2.85852       73.21260        0.95355       28.62783      200.70685     9024.81445        0.00000        0.00000        0.00000        0.36599        0.00000        0.00000               0.00264             0.34955        0.00000        0.00000       19.07108      543.56671     1605.65478   112810.16406        5.97089        0.00000         0.87986        3.52025         2.02189        0.91060        0.00000        4.15623            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11023        0.57204        0.17127        0.00496        0.00003        0.00000       20.59701       12.98143       11.78323        9.18937        9.30481        9.35675       13.29186       11.74700        2.87427        0.39059        0.21126        0.11285      156.68048       34.25692        7.18885        1.60046        0.66646        0.31367     4540.88232     1873.21521     1316.41003      689.56055      292.73505      312.01025      255.26648      219.50884       47.35031       11.71771        6.33790        3.38548     1253.44385      274.05539       57.51079       12.80371        5.33172        2.50937    56761.02734    23415.18945    16455.12500     8619.50684     3659.18799     3900.12817     16.3973220     16.0628320     15.4787790     15.0015290     14.6220470     14.3303730       61.50000       64.51672      130.27557      132.64290      134.71300      132.00003  Med-HeavySoil
    21/Nov/2000            326        0.00000        2.84160       73.58037        0.89966       28.32529      200.76945     9024.75684        0.00000        0.00000        0.00000        0.36784        0.00000        0.00000               0.00194             0.35085        0.00000        0.00000       17.99325      537.77094     1606.15564   112809.46094        5.97088        0.00000         0.64670        3.47749         2.04213        0.91938        0.00000        1.15149            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10023        0.56685        0.16928        0.00519        0.00005        0.00000       21.10477       12.85054       11.78050        9.18590        9.30198        9.35669       13.14823       11.62300        2.84572        0.38700        0.20943        0.11192      156.65434       34.32409        7.20423        1.60398        0.66825        0.31456     4540.84033     1873.20532     1316.40527      689.55975      292.73505      312.01038      252.47322      217.16582       46.88158       11.60997        6.28283        3.35748     1253.23474      274.59271       57.63387       12.83184        5.34601        2.51652    56760.50391    23415.06641    16455.06641     8619.49707     3659.18823     3900.12964     16.4770770     16.1397400     15.5494390     15.0654920     14.6791510     14.3806750       61.50000       63.69043      130.04954      132.58476      134.67197      132.00003  Med-HeavySoil
    22/Nov/2000            327        0.00000        2.82524       73.95001        0.83466       28.02734      200.83641     9024.69922        0.00000        0.00000        0.00000        0.36969        0.00000        0.00000               0.00234             0.35327        0.00000        0.00000       16.69324      532.04578     1606.69128   112808.73438        5.97087        0.00000         0.78001        3.43507         2.06222        0.92808        0.00000        4.18940            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09077        0.56167        0.16730        0.00542        0.00009        0.00000       21.04694       13.24859       11.81468        9.18397        9.29919        9.35663       13.00686       11.50088        2.81760        0.38342        0.20760        0.11099      156.63467       34.38952        7.21929        1.60746        0.67002        0.31545     4540.79834     1873.19519     1316.40051      689.55896      292.73508      312.01050      249.71597      214.85104       46.41861       11.50262        6.22795        3.32959     1253.07739      275.11612       57.75428       12.85969        5.36017        2.52360    56759.98047    23414.93945    16455.00586     8619.48731     3659.18848     3900.13110     16.5554830     16.2158360     15.6201280     15.1300350     14.7371380     14.4319620       61.50000       64.45622      130.17108      132.54849      134.63153      132.00003  Med-HeavySoil
    23/Nov/2000            328        0.00000        2.80854       74.32139        0.78649       27.73389      200.88265     9024.63965        0.00000        0.00000        0.00000        0.37144        0.00000        0.00000               0.00173             0.35468        0.00000        0.00000       15.72977      526.39063     1607.06116   112807.99219        5.97084        0.00000         0.57808        3.39309         2.08203        0.93674        0.00000        1.11204            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08093        0.55652        0.16532        0.00565        0.00013        0.00000       21.55495       13.12031       11.81263        9.18065        9.29627        9.35657       12.86769       11.38059        2.78992        0.37986        0.20578        0.11006      156.59642       34.45322        7.23400        1.61091        0.67178        0.31633     4540.75488     1873.18481     1316.39563      689.55823      292.73511      312.01062      246.99422      212.56426       45.96137       11.39569        6.17329        3.30181     1252.77136      275.62573       57.87204       12.88726        5.37420        2.53061    56759.43750    23414.81055    16454.94531     8619.47754     3659.18872     3900.13257     16.6332990     16.2910710     15.6895790     15.1931740     14.7937280     14.4819980       61.50000       63.66013      129.95439      132.49170      134.58905      132.00003  Med-HeavySoil
    24/Nov/2000            329        0.00000        2.79246       74.69461        0.72832       27.44481      200.93237     9024.58008        0.00000        0.00000        0.00000        0.37328        0.00000        0.00000               0.00209             0.35715        0.00000        0.00000       14.56640      520.80365     1607.45898   112807.24219        5.97082        0.00000         0.69802        3.35219         2.10213        0.94552        0.00000        4.22918            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07163        0.55142        0.16335        0.00588        0.00018        0.00000       21.50170       13.51855       11.84562        9.17881        9.29341        9.35652       12.73067       11.26208        2.76266        0.37631        0.20396        0.10914      156.56372       34.51522        7.24840        1.61432        0.67351        0.31720     4540.71143     1873.17419     1316.39063      689.55743      292.73511      312.01071      244.30716      210.30470       45.50968       11.28915        6.11882        3.27413     1252.50977      276.12180       57.98719       12.91456        5.38809        2.53756    56758.89453    23414.67773    16454.88281     8619.46777     3659.18896     3900.13403     16.7115730     16.3671800     15.7605390     15.2582030     14.8523670     14.5340620       61.50000       64.39280      130.07022      132.45569      134.54738      132.00003  Med-HeavySoil
    25/Nov/2000            330        0.00000        2.77625       75.06883        0.68587       27.16056      200.96254     9024.51856        0.00000        0.00000        0.00000        0.37426        0.00000        0.00000               0.00153             0.35801        0.00000        0.00000       13.71747      515.29431     1607.70032   112806.47656        5.97078        0.00000         0.50936        3.30561         2.11794        0.95246        0.00000        1.06635            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06209        0.54642        0.16141        0.00611        0.00023        0.00000       22.00779       13.39427       11.84422        9.17563        9.29044        9.35648       12.59601       11.14554        2.73586        0.37277        0.20216        0.10822      156.51367       34.57544        7.26245        1.61769        0.67523        0.31805     4540.66650     1873.16345     1316.38562      689.55664      292.73514      312.01083      241.65936      208.07626       45.06425       11.18320        6.06464        3.24660     1252.10938      276.60352       58.09958       12.94154        5.40182        2.54442    56758.33203    23414.54297    16454.82031     8619.45801     3659.18921     3900.13550     16.7731760     16.4273530     15.8170030     15.3101530     14.8993230     14.5758100       61.50000       63.63272      129.86304      132.40002      134.50397      132.00003  Med-HeavySoil
    26/Nov/2000            331        0.00000        2.76069       75.44482        0.63455       26.88053      200.99530     9024.45606        0.00000        0.00000        0.00000        0.37604        0.00000        0.00000               0.00185             0.36043        0.00000        0.00000       12.69109      509.85147     1607.96240   112805.70313        5.97075        0.00000         0.61582        3.26573         2.13755        0.96109        0.00000        4.25953            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05307        0.54150        0.15949        0.00634        0.00029        0.00000       21.95681       13.79364       11.87653        9.17388        9.28754        9.35644       12.46342       11.03073        2.70947        0.36926        0.20036        0.10731      156.46826       34.63399        7.27618        1.62103        0.67693        0.31890     4540.62158     1873.15234     1316.38062      689.55585      292.73517      312.01092      239.04532      205.87442       44.62420       11.07767        6.01067        3.21917     1251.74609      277.07193       58.20944       12.96823        5.41541        2.55122    56757.76953    23414.40430    16454.75781     8619.44824     3659.18945     3900.13672     16.8494570     16.5017320     15.8866970     15.3743070     14.9574190     14.6276020       61.50000       64.33862      129.97565      132.36443      134.46152      132.00003  Med-HeavySoil
    27/Nov/2000            332        0.00000        2.74501       75.82265        0.59680       26.60457      201.01054     9024.39258        0.00000        0.00000        0.00000        0.37786        0.00000        0.00000               0.00136             0.36214        0.00000        0.00000       11.93593      504.47299     1608.08435   112804.91406        5.97071        0.00000         0.45309        3.22707         2.15741        0.96991        0.00000        1.03043            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04381        0.53668        0.15760        0.00656        0.00035        0.00000       22.46333       13.67183       11.87571        9.17084        9.28454        9.35641       12.33282       10.91758        2.68346        0.36575        0.19856        0.10640      156.40735       34.69091        7.28960        1.62433        0.67861        0.31974     4540.57520     1873.14111     1316.37549      689.55505      292.73517      312.01105      236.46385      203.69840       44.18942       10.97256        5.95691        3.19186     1251.25879      277.52731       58.31680       12.99464        5.42887        2.55795    56757.18750    23414.26367    16454.69336     8619.43848     3659.18970     3900.13794     16.9272460     16.5772270     15.9569020     15.4385850     15.0154360     14.6792660       61.50000       63.60586      129.77647      132.30989      134.41756      132.00003  Med-HeavySoil
    28/Nov/2000            333        0.00000        2.72996       76.20241        0.55110       26.33255      201.02765     9024.32910        0.00000        0.00000        0.00000        0.37979        0.00000        0.00000               0.00165             0.36471        0.00000        0.00000       11.02209      499.15717     1608.22119   112804.10156        5.97067        0.00000         0.54831        3.18950         2.17761        0.97887        0.00000        4.29661            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03504        0.53197        0.15574        0.00679        0.00042        0.00000       22.41709       14.07137       11.90679        9.16916        9.28162        9.35638       12.20415       10.80604        2.65784        0.36226        0.19678        0.10549      156.35027       34.74623        7.30272        1.62760        0.68027        0.32058     4540.52832     1873.12952     1316.37036      689.55432      292.73520      312.01114      233.91415      201.54746       43.75971       10.86786        5.90334        3.16464     1250.80212      277.96988       58.42172       13.02076        5.44218        2.56461    56756.60156    23414.11914    16454.62891     8619.42871     3659.18994     3900.13916     17.0057410     16.6538140     16.0287900     15.5049090     15.0756600     14.7331310       61.50000       64.28081      129.88325      132.27444      134.37466      132.00003  Med-HeavySoil
    29/Nov/2000            334        0.00000        2.71498       76.58326        0.51799       26.06490      201.02830     9024.26367        0.00000        0.00000        0.00000        0.38088        0.00000        0.00000               0.00119             0.36587        0.00000        0.00000       10.35985      493.91275     1608.22644   112803.28125        5.97062        0.00000         0.39734        3.14663         2.19348        0.98598        0.00000        0.98808            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02615        0.52739        0.15393        0.00701        0.00049        0.00000       22.92190       13.95356       11.90657        9.16626        9.27862        9.35636       12.07761       10.69628        2.63263        0.35879        0.19500        0.10459      156.27881       34.79987        7.31551        1.63082        0.68192        0.32140     4540.48047     1873.11768     1316.36511      689.55347      292.73520      312.01123      231.40047      199.42517       43.33575       10.76374        5.85007        3.13757     1250.23047      278.39893       58.52405       13.04656        5.45534        2.57119    56756.00391    23413.97070    16454.56445     8619.41797     3659.18994     3900.14038     17.0676210     16.7145250     16.0862430     15.5581990     15.1242200     14.7766630       61.50000       63.58129      129.69244      132.22092      134.33044      132.00003  Med-HeavySoil
    30/Nov/2000            335        0.00000        2.70062       76.96603        0.47788       25.80105      201.03015     9024.19727        0.00000        0.00000        0.00000        0.38278        0.00000        0.00000               0.00144             0.36841        0.00000        0.00000        9.55758      488.72946     1608.24121   112802.45313        5.97056        0.00000         0.48136        3.10999         2.21318        0.99480        0.00000        4.32202            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01773        0.52294        0.15215        0.00723        0.00057        0.00000       22.87751       14.35464       11.93713        9.16468        9.27571        9.35634       11.95293       10.58808        2.60779        0.35534        0.19323        0.10369      156.21045       34.85193        7.32800        1.63401        0.68354        0.32221     4540.43164     1873.10584     1316.35986      689.55255      292.73520      312.01132      228.91769      197.32739       42.91672       10.66005        5.79699        3.11060     1249.68359      278.81543       58.62401       13.07206        5.46836        2.57770    56755.39844    23413.82227    16454.49805     8619.40723     3659.18994     3900.14160     17.1441560     16.7894040     16.1568740     15.6236540     15.1839020     14.8302530       61.50000       64.23319      129.79657      132.18594      134.28738      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        2.68629       77.35075        0.44857       25.54087      201.01718     9024.12891        0.00000        0.00000        0.00000        0.38474        0.00000        0.00000               0.00105             0.37039        0.00000        0.00000        8.97143      483.60532     1608.13745   112801.60156        5.97051        0.00000         0.35169        3.07448         2.23318        1.00381        0.00000        0.95768            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00916        0.51862        0.15041        0.00745        0.00065        0.00000       23.38360       14.23878       11.93740        9.16193        9.27273        9.35632       11.83004       10.48137        2.58330        0.35189        0.19147        0.10279      156.12920       34.90245        7.34020        1.63716        0.68515        0.32302     4540.38232     1873.09338     1316.35437      689.55170      292.73520      312.01141      226.46477      195.25337       42.50251       10.55680        5.74413        3.08374     1249.03357      279.21960       58.72162       13.09727        5.48123        2.58414    56754.77734    23413.66797    16454.42969     8619.39648     3659.18994     3900.14282     17.2222120     16.8654230     16.2280430     15.6892440     15.2434910     14.8836740       61.50000       63.55633      129.61244      132.13350      134.24315      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        2.67256       77.73756        0.41304       25.28423      201.00479     9024.05957        0.00000        0.00000        0.00000        0.38681        0.00000        0.00000               0.00128             0.37308        0.00000        0.00000        8.26080      478.53873     1608.03833   112800.73438        5.97045        0.00000         0.42638        3.03996         2.25348        1.01297        0.00000        4.35646            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00102        0.51442        0.14872        0.00767        0.00073        0.00000       23.34411       14.64014       11.96673        9.16043        9.26984        9.35632       11.70888       10.37612        2.55915        0.34847        0.18972        0.10190      156.05037       34.95145        7.35212        1.64027        0.68675        0.32381     4540.33203     1873.08093     1316.34888      689.55084      292.73520      312.01154      224.04092      193.20245       42.09294       10.45397        5.69147        3.05698     1248.40295      279.61163       58.81694       13.12219        5.49397        2.59052    56754.15234    23413.51172    16454.36133     8619.38574     3659.18994     3900.14404     17.3009530     16.9424990     16.3008500     15.7568420     15.3052710     14.9393100       61.50000       64.17954      129.71065      132.09869      134.20009      132.00003  Med-HeavySoil
    03/Dec/2000            338        0.00000        2.65900       78.12561        0.38746       25.03154      200.97853     9023.98926        0.00000        0.00000        0.00000        0.38806        0.00000        0.00000               0.00092             0.37450        0.00000        0.00000        7.74925      473.53796     1607.82825   112799.86719        5.97038        0.00000         0.30693        3.00045         2.26940        1.02024        0.00000        0.91849            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99284        0.51039        0.14707        0.00789        0.00081        0.00000       23.84878       14.52830       11.96753        9.15780        9.26688        9.35632       11.58964       10.27248        2.53538        0.34506        0.18797        0.10101      155.95967       34.99887        7.36373        1.64335        0.68832        0.32460     4540.28076     1873.06824     1316.34326      689.54999      292.73520      312.01163      221.65016      191.17798       41.68864       10.35172        5.63910        3.03036     1247.67737      279.99094       58.90983       13.14677        5.50654        2.59681    56753.51172    23413.35352    16454.29102     8619.37500     3659.18994     3900.14526     17.3630960     17.0037250     16.3592470     15.8114220     15.3553850     14.9845800       61.50000       63.53342      129.53387      132.04719      134.15598      132.00003  Med-HeavySoil
    04/Dec/2000            339        0.00000        2.64602       78.51573        0.35643       24.78227      200.95227     9023.91894        0.00000        0.00000        0.00000        0.39012        0.00000        0.00000               0.00112             0.37714        0.00000        0.00000        7.12852      468.59348     1607.61816   112798.98438        5.97031        0.00000         0.37244        2.96673         2.28920        1.02925        0.00000        4.37918            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98507        0.50649        0.14546        0.00810        0.00090        0.00000       23.81117       14.93142       11.99640        9.15640        9.26402        9.35632       11.47206       10.17025        2.51194        0.34166        0.18623        0.10013      155.87080       35.04479        7.37506        1.64638        0.68987        0.32538     4540.22949     1873.05542     1316.33765      689.54913      292.73520      312.01172      219.28775      189.17610       41.28887       10.24992        5.58693        3.00385     1246.96643      280.35834       59.00048       13.17106        5.51897        2.60303    56752.86719    23413.19336    16454.22070     8619.36426     3659.18994     3900.14648     17.4398710     17.0790790     16.4307770     15.8781230     15.4165910     15.0399080       61.50000       64.13578      129.62955      132.01288      134.11308      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        2.63314       78.90798        0.33390       24.53630      200.91351     9023.84668        0.00000        0.00000        0.00000        0.39226        0.00000        0.00000               0.00081             0.37938        0.00000        0.00000        6.67804      463.70331     1607.30811   112798.07813        5.97024        0.00000         0.27029        2.93406         2.30932        1.03847        0.00000        0.89127            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97720        0.50273        0.14391        0.00831        0.00099        0.00001       24.31755       14.82143       11.99766        9.15392        9.26111        9.35632       11.35610       10.06936        2.48881        0.33829        0.18450        0.09925      155.77121       35.08925        7.38612        1.64938        0.69141        0.32615     4540.17676     1873.04248     1316.33203      689.54828      292.73520      312.01181      216.95271      187.19612       40.89350       10.14857        5.53498        2.97744     1246.16968      280.71402       59.08893       13.19504        5.53125        2.60918    56752.21094    23413.03125    16454.15039     8619.35352     3659.18994     3900.14770     17.5181810     17.1555960     16.5028670     15.9449740     15.4777030     15.0950380       61.50000       63.50978      129.45857      131.96242      134.06924      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        2.62092       79.30167        0.30686       24.29396      200.87407     9023.77441        0.00000        0.00000        0.00000        0.39369        0.00000        0.00000               0.00097             0.38146        0.00000        0.00000        6.13711      458.87488     1606.99255   112797.17969        5.97016        0.00000         0.32455        2.89708         2.32546        1.04591        0.00000        4.40168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96977        0.49913        0.14240        0.00852        0.00108        0.00002       24.28211       15.22641       12.02592        9.15262        9.25830        9.35632       11.24190        9.96996        2.46603        0.33493        0.18278        0.09837      155.67285       35.13219        7.39689        1.65234        0.69292        0.32691     4540.12451     1873.02917     1316.32629      689.54742      292.73517      312.01190      214.64865      185.24092       40.50302       10.04780        5.48330        2.95116     1245.38281      281.05753       59.17508       13.21869        5.54338        2.61526    56751.55469    23412.86523    16454.07813     8619.34277     3659.18970     3900.14893     17.5808350     17.2178270     16.5630800     16.0019420     15.5305580     15.1432140       61.50000       64.09216      129.55095      131.92857      134.02666      132.00003  Med-HeavySoil
