ApsimVersion = 7.6
Title = Sim06-SoilN_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    06/Jun/2000            158        0.00000        0.15393     10.9587317        0.00027        0.00000       13.70466        1.84909              ?              ?        0.00000        0.00000        0.01118      0.0000000      0.0000000               0.00000             0.01116        0.00000        0.00406        0.00000      109.63725       23.11356        0.00738              ?        1.97712              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.1968994100   4.0561752300   0.6959790590   0.0096777845   0.0000000011   0.0000000000        0.15393        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.70466        0.00000        0.00000        0.00000        0.00000        0.00000        1.84909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.63725        0.00000        0.00000        0.00000        0.00000        0.00000       23.11356        0.00000        0.00000        0.00000        0.00000        0.00000         12.4975004         12.7946539         13.3414478         13.8252554         14.2476196         14.6110916         55.482         55.996        113.063        111.000        108.000        105.000
    07/Jun/2000            159        0.00000        0.15391     10.9697647        0.00026        0.00000       13.69198        1.85076              ?              ?        0.00000        0.00000        0.01103      0.0000000      0.0000000               0.00000             0.01102        0.00000        0.00392        0.00000      109.53584       23.13445        0.00737              ?        1.96842              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0666031800   4.1647400900   0.7287431360   0.0096777845   0.0000000011   0.0000000000        0.15391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.69198        0.00000        0.00000        0.00000        0.00000        0.00000        1.85076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.53584        0.00000        0.00000        0.00000        0.00000        0.00000       23.13445        0.00000        0.00000        0.00000        0.00000        0.00000         12.4204969         12.7187195         13.2683430         13.7557240         14.1822081         14.5501785         57.173         56.898        113.501        111.000        108.000        105.000
    08/Jun/2000            160        0.00000        0.15396     10.9806509        0.00000        0.00000       13.67964        1.85242              ?              ?        0.00000        0.00000        0.01089      0.0000000      0.0000000               0.00007             0.01094        0.00000        0.00000        0.00000      109.43716       23.15521        0.00737              ?        1.95975              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.1176419300   4.1187071800   0.7346239090   0.0096777845   0.0000000011   0.0000000000        0.15396        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.67964        0.00000        0.00000        0.00000        0.00000        0.00000        1.85242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.43716        0.00000        0.00000        0.00000        0.00000        0.00000       23.15521        0.00000        0.00000        0.00000        0.00000        0.00000         12.3415813         12.6409225         13.1934662         13.6845036         14.1151876         14.4877329         55.762         56.268        113.582        111.000        108.000        105.000
    09/Jun/2000            161        0.00000        0.15394     10.9914188        0.00000        0.00000       13.66727        1.85405              ?              ?        0.00000        0.00000        0.01077      0.0000000      0.0000000               0.00000             0.01074        0.00000        0.00000        0.00000      109.33817       23.17558        0.00736              ?        1.95588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9877305000   4.2279329300   0.7660766840   0.0096777845   0.0000000011   0.0000000000        0.15394        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.66727        0.00000        0.00000        0.00000        0.00000        0.00000        1.85405        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.33817        0.00000        0.00000        0.00000        0.00000        0.00000       23.17558        0.00000        0.00000        0.00000        0.00000        0.00000         12.2788839         12.5784636         13.1323032         13.6255350         14.0591078         14.4350510         57.444         57.212        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        0.15391     11.0020704        0.00000        0.00000       13.65503        1.85566              ?              ?        0.00000        0.00000        0.01065      0.0000000      0.0000000               0.00000             0.01063        0.00000        0.00000        0.00000      109.24024       23.19573        0.00736              ?        1.94724              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0399375000   4.1863780000   0.7660766840   0.0096777845   0.0000000011   0.0000000000        0.15391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.65503        0.00000        0.00000        0.00000        0.00000        0.00000        1.85566        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.24024        0.00000        0.00000        0.00000        0.00000        0.00000       23.19573        0.00000        0.00000        0.00000        0.00000        0.00000         12.2182589         12.5179234         13.0727739         13.5679474         14.0041819         14.3833256         56.059         56.650        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        0.15389     11.0125780        0.00000        0.00000       13.64295        1.85725              ?              ?        0.00000        0.00000        0.01051      0.0000000      0.0000000               0.00000             0.01049        0.00000        0.00000        0.00000      109.14363       23.21561        0.00735              ?        1.93861              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9143657700   4.3224573100   0.7660766840   0.0096777845   0.0000000011   0.0000000000        0.15389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.64295        0.00000        0.00000        0.00000        0.00000        0.00000        1.85725        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.14363        0.00000        0.00000        0.00000        0.00000        0.00000       23.21561        0.00000        0.00000        0.00000        0.00000        0.00000         12.1413546         12.4418917         12.9992104         13.4976358         13.9377174         14.3211288         57.776         57.995        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        0.15387     11.0229683        0.00000        0.00000       13.63101        1.85882              ?              ?        0.00000        0.00000        0.01039      0.0000000      0.0000000               0.00000             0.01037        0.00000        0.00000        0.00000      109.04810       23.23527        0.00735              ?        1.93668              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9812784200   4.2659354200   0.7660766840   0.0096777845   0.0000000011   0.0000000000        0.15387        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.63101        0.00000        0.00000        0.00000        0.00000        0.00000        1.85882        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.04810        0.00000        0.00000        0.00000        0.00000        0.00000       23.23527        0.00000        0.00000        0.00000        0.00000        0.00000         12.0788078         12.3794365         12.9377775         13.4381571         13.8809166         14.2675495         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        0.15385     11.0332470        0.00000        0.00000       13.61920        1.86038              ?              ?        0.00000        0.00000        0.01028      0.0000000      0.0000000               0.00000             0.01026        0.00000        0.00000        0.00000      108.95361       23.25471        0.00734              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.8669309600   4.3905611000   0.7660766840   0.0096777845   0.0000000011   0.0000000000        0.15385        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.61920        0.00000        0.00000        0.00000        0.00000        0.00000        1.86038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.95361        0.00000        0.00000        0.00000        0.00000        0.00000       23.25471        0.00000        0.00000        0.00000        0.00000        0.00000         12.0180893         12.3186712         12.8777771         13.3798809         13.8251143         14.2147884         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        0.15382     11.0434132        0.00000        0.00000       13.60752        1.86192              ?              ?        0.00000        0.00000        0.01017      0.0000000      0.0000000               0.00000             0.01014        0.00000        0.00000        0.00000      108.86015       23.27394        0.00734              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9294662500   4.3381924600   0.7660766840   0.0096777845   0.0000000011   0.0000000000        0.15382        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.60752        0.00000        0.00000        0.00000        0.00000        0.00000        1.86192        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.86015        0.00000        0.00000        0.00000        0.00000        0.00000       23.27394        0.00000        0.00000        0.00000        0.00000        0.00000         11.9575758         12.2580557         12.8178272         13.3215628         13.7691908         14.1618366         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        0.15380     11.0533743        0.00000        0.00000       13.59596        1.86344              ?              ?        0.00000        0.00000        0.01006      0.0000947      0.0000000               0.00000             0.01003        0.00002        0.00000        0.00000      108.76772       23.29296        0.00734              ?        1.91949              ?              ?      0.0002925      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.8564496000   4.4172539700   0.7699053290   0.0097652711   0.0000002870   0.0000000000        0.15380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.59596        0.00000        0.00000        0.00000        0.00000        0.00000        1.86344        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.76772        0.00000        0.00000        0.00000        0.00000        0.00000       23.29296        0.00000        0.00000        0.00000        0.00000        0.00000         11.8970575         12.1973944         12.7577505         13.2630463         13.7130051         14.1085701         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        0.15378     11.0633173        0.00000        0.00000       13.58454        1.86494              ?              ?        0.00000        0.00000        0.00995      0.0000039      0.0000000               0.00000             0.00992        0.00000        0.00000        0.00000      108.67629       23.31177        0.00733              ?        1.91284              ?              ?      0.0010519      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.8885188100   4.3923873900   0.7725170850   0.0098923147   0.0000009241   0.0000000000        0.15378        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.58454        0.00000        0.00000        0.00000        0.00000        0.00000        1.86494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.67629        0.00000        0.00000        0.00000        0.00000        0.00000       23.31177        0.00000        0.00000        0.00000        0.00000        0.00000         11.8365068         12.1366596         12.6975250         13.2043123         13.6565418         14.0549746         57.768         58.291        114.057        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        0.15375     11.0726557        0.00000        0.00000       13.57324        1.86643              ?              ?        0.00000        0.00000        0.00984      0.0004979      0.0000000               0.00000             0.00981        0.00011        0.00000        0.00000      108.58588       23.33037        0.00733              ?        1.91284              ?              ?      0.0036481      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.7944860500   4.4753708800   0.7923392060   0.0104552824   0.0000033472   0.0000000003        0.15375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.57324        0.00000        0.00000        0.00000        0.00000        0.00000        1.86643        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.58588        0.00000        0.00000        0.00000        0.00000        0.00000       23.33037        0.00000        0.00000        0.00000        0.00000        0.00000         11.7759228         12.0758514         12.6371517         13.1453648         13.5998049         14.0010548         59.748         59.129        114.245        111.077        108.023        105.009
    18/Jun/2000            170        0.00000        0.15373     11.0822449        0.00000        0.00000       13.56206        1.86790              ?              ?        0.00000        0.00000        0.00973      0.0001380      0.0000000               0.00000             0.00970        0.00003        0.00000        0.00000      108.49648       23.34876        0.00732              ?        1.90619              ?              ?      0.0087674      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.8260297800   4.4391579600   0.8058344130   0.0112139927   0.0000080265   0.0000000019        0.15373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.56206        0.00000        0.00000        0.00000        0.00000        0.00000        1.86790        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.49648        0.00000        0.00000        0.00000        0.00000        0.00000       23.34876        0.00000        0.00000        0.00000        0.00000        0.00000         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        0.15371     11.0910673        0.00000        0.00000       13.55101        1.86936              ?              ?        0.00000        0.00000        0.00962      0.0007960      0.0000000               0.00000             0.00960        0.00017        0.00000        0.00000      108.40807       23.36695        0.00732              ?        1.90619              ?              ?      0.0178140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.7201075600   4.5219187700   0.8364574310   0.0125666233   0.0000172187   0.0000000081        0.15371        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.55101        0.00000        0.00000        0.00000        0.00000        0.00000        1.86936        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.40807        0.00000        0.00000        0.00000        0.00000        0.00000       23.36695        0.00000        0.00000        0.00000        0.00000        0.00000         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        0.15369     11.1002331        0.00000        0.00000       13.54008        1.87079              ?              ?        0.00000        0.00000        0.00951      0.0003455      0.0000000               0.00000             0.00949        0.00008        0.00000        0.00000      108.32065       23.38493        0.00732              ?        1.89955              ?              ?      0.0309468      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.7521114300   4.4767146100   0.8572266700   0.0141490577   0.0000317478   0.0000000261        0.15369        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.54008        0.00000        0.00000        0.00000        0.00000        0.00000        1.87079        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.32065        0.00000        0.00000        0.00000        0.00000        0.00000       23.38493        0.00000        0.00000        0.00000        0.00000        0.00000         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        0.15363     11.1085443        0.00000        0.00000       13.52929        1.87221              ?              ?        0.00000        0.00000        0.00943      0.0011206      0.0000000               0.00000             0.00937        0.00024        0.00000        0.00000      108.23431       23.40269        0.00731              ?        1.89955              ?              ?      0.0488651      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6391348800   4.5582327800   0.8947324160   0.0163892023   0.0000550079   0.0000000722        0.15363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.52929        0.00000        0.00000        0.00000        0.00000        0.00000        1.87221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.23431        0.00000        0.00000        0.00000        0.00000        0.00000       23.40269        0.00000        0.00000        0.00000        0.00000        0.00000         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.121         59.718        114.872        111.476        108.212        105.114
    22/Jun/2000            174        0.00000        0.15360     11.1173801        0.00000        0.00000       13.51857        1.87363              ?              ?        0.00000        0.00000        0.00933      0.0004931      0.0000000               0.00000             0.00931        0.00011        0.00000        0.00000      108.14857       23.42032        0.00731              ?        1.89481              ?              ?      0.0709896      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6696400600   4.5076417900   0.9211465120   0.0188631807   0.0000882301   0.0000001720        0.15360        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.51857        0.00000        0.00000        0.00000        0.00000        0.00000        1.87363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.14857        0.00000        0.00000        0.00000        0.00000        0.00000       23.42032        0.00000        0.00000        0.00000        0.00000        0.00000         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        0.15352     11.1252775        0.00000        0.00000       13.50802        1.87501              ?              ?        0.00000        0.00000        0.00925      0.0013501      0.0000000               0.00000             0.00916        0.00029        0.00000        0.00000      108.06416       23.43768        0.00731              ?        1.89481              ?              ?      0.0973280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.5531845100   4.5871377000   0.9628157620   0.0220030490   0.0001359208   0.0000003708        0.15352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.50802        0.00000        0.00000        0.00000        0.00000        0.00000        1.87501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.06416        0.00000        0.00000        0.00000        0.00000        0.00000       23.43768        0.00000        0.00000        0.00000        0.00000        0.00000         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.214         59.869        115.144        111.730        108.371        105.227
    24/Jun/2000            176        0.00000        0.15350     11.1338272        0.00000        0.00000       13.49751        1.87640              ?              ?        0.00000        0.00000        0.00915      0.0005969      0.0000000               0.00000             0.00913        0.00013        0.00000        0.00000      107.98008       23.45498        0.00730              ?        1.89008              ?              ?      0.1267786      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.5826892900   4.5328464500   0.9927481410   0.0253430121   0.0001992681   0.0000007291        0.15350        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.49751        0.00000        0.00000        0.00000        0.00000        0.00000        1.87640        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.98008        0.00000        0.00000        0.00000        0.00000        0.00000       23.45498        0.00000        0.00000        0.00000        0.00000        0.00000         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        0.15340     11.1413918        0.00000        0.00000       13.48718        1.87776              ?              ?        0.00000        0.00000        0.00907      0.0014998      0.0000000               0.00000             0.00897        0.00033        0.00000        0.00000      107.89747       23.47197        0.00730              ?        1.89197              ?              ?      0.1589752      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4648728400   4.6100869200   1.0368189800   0.0293296054   0.0002835646   0.0000013386        0.15340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.48718        0.00000        0.00000        0.00000        0.00000        0.00000        1.87776        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.89747        0.00000        0.00000        0.00000        0.00000        0.00000       23.47197        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        0.15338     11.1496887        0.00000        0.00000       13.47688        1.87911              ?              ?        0.00000        0.00000        0.00897      0.0006705      0.0000000               0.00000             0.00895        0.00015        0.00000        0.00000      107.81503       23.48892        0.00729              ?        1.88723              ?              ?      0.1926298      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4938788400   4.5532031100   1.0687527700   0.0334622003   0.0003893569   0.0000023063        0.15338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.47688        0.00000        0.00000        0.00000        0.00000        0.00000        1.87911        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.81503        0.00000        0.00000        0.00000        0.00000        0.00000       23.48892        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.15328     11.1569757        0.00000        0.00000       13.46677        1.88044              ?              ?        0.00000        0.00000        0.00889      0.0015987      0.0000000               0.00000             0.00878        0.00035        0.00000        0.00000      107.73413       23.50556        0.00729              ?        1.88912              ?              ?      0.2273279      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.3759794200   4.6281352000   1.1141227500   0.0382124633   0.0005223753   0.0000037793        0.15328        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.46677        0.00000        0.00000        0.00000        0.00000        0.00000        1.88044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.73413        0.00000        0.00000        0.00000        0.00000        0.00000       23.50556        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.15326     11.1650391        0.00000        0.00000       13.45666        1.88177              ?              ?        0.00000        0.00000        0.00879      0.0007237      0.0000000               0.00000             0.00877        0.00016        0.00000        0.00000      107.65331       23.52218        0.00729              ?        1.88625              ?              ?      0.2618634      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4047198300   4.5694570500   1.1471250100   0.0430495813   0.0006820723   0.0000059113        0.15326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.45666        0.00000        0.00000        0.00000        0.00000        0.00000        1.88177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.65331        0.00000        0.00000        0.00000        0.00000        0.00000       23.52218        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.15316     11.1720839        0.00000        0.00000       13.44676        1.88308              ?              ?        0.00000        0.00000        0.00871      0.0016630      0.0000000               0.00000             0.00860        0.00036        0.00000        0.00000      107.57407       23.53847        0.00728              ?        1.88813              ?              ?      0.2959819      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2875113500   4.6420955700   1.1931184500   0.0484757274   0.0008744238   0.0000089025        0.15316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.44676        0.00000        0.00000        0.00000        0.00000        0.00000        1.88308        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.57407        0.00000        0.00000        0.00000        0.00000        0.00000       23.53847        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.15315     11.1799326        0.00000        0.00000       13.43686        1.88438              ?              ?        0.00000        0.00000        0.00861      0.0007629      0.0000000               0.00000             0.00860        0.00017        0.00000        0.00000      107.49484       23.55476        0.00728              ?        1.88525              ?              ?      0.3287006      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.3161611600   4.5821270900   1.2266017200   0.0539316610   0.0010975521   0.0000129423        0.15315        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.43686        0.00000        0.00000        0.00000        0.00000        0.00000        1.88438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.49484        0.00000        0.00000        0.00000        0.00000        0.00000       23.55476        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.15304     11.1867590        0.00000        0.00000       13.42715        1.88566              ?              ?        0.00000        0.00000        0.00853      0.0017056      0.0000001               0.00000             0.00843        0.00037        0.00000        0.00000      107.41721       23.57073        0.00728              ?        1.88713              ?              ?      0.3600012      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2001094800   4.6525235200   1.2727974700   0.0599527881   0.0013576670   0.0000182724        0.15304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.42715        0.00000        0.00000        0.00000        0.00000        0.00000        1.88566        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.41721        0.00000        0.00000        0.00000        0.00000        0.00000       23.57073        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
