ApsimVersion = 7.6
Title = Sim27-SoilNitrogen_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    06/Apr/2000             97       12.39221       11.21503     27.7630880       14.26251       17.77537       22.61131        1.87467              ?       72.52638        0.00000        2.33803        1.68419      0.0000000      0.0000000              -0.55272            -0.59476        0.00000      459.59235      543.85905      180.89051       23.43334        0.01050     2007.52025        0.56900              ?        1.84571      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8943750000   0.9229420000   0.0001240000   0.0448970000   8.7207500000   9.1800010000       10.43460        0.78043        0.00000        0.00000        0.00000        0.00000        3.10991        3.48411        8.97333        2.20802        0.00000        0.00000       18.12739        1.35726        0.18217        2.94449        0.00000        0.00000        1.49205        0.11233        0.01534        0.25494        0.00000        0.00000       95.64326      106.81721      273.09310       68.30548        0.00000        0.00000      145.01910       10.85810        1.45740       23.55591        0.00000        0.00000       18.65065        1.40412        0.19176        3.18680        0.00000        0.00000         17.3359160         17.4515850         17.6114430         17.6883620         17.6963230         17.6481960         49.237         41.619         73.814         89.361         93.908         96.426
    07/Apr/2000             98       10.43039       10.18629     28.3370120       13.57858       17.79520       24.10851        1.98979              ?       74.22887        0.00000        1.96182        1.53605      0.0000000      0.0000000              -0.50531            -0.54413        0.00000      438.25665      544.58586      192.86811       24.87236        0.01123     2040.75841        0.56589              ?        1.84036      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3429530000   1.0633320000   0.0001400000   0.0477600000   8.7124660000   9.1703610000        9.38388        0.80241        0.00000        0.00000        0.00000        0.00000        3.08968        3.46689        9.02625        2.21240        0.00000        0.00000       19.49392        1.42759        0.20517        2.98184        0.00000        0.00000        1.59633        0.11773        0.01701        0.25872        0.00000        0.00000       95.03829      106.31260      274.78053       68.45444        0.00000        0.00000      155.95133       11.42072        1.64136       23.85470        0.00000        0.00000       19.95412        1.47157        0.21265        3.23402        0.00000        0.00000         17.2641070         17.3854950         17.5556230         17.6413520         17.6567950         17.6149680         47.089         41.620         73.838         89.271         93.816         96.325
    08/Apr/2000             99        8.78275        9.05634     28.6381840       12.92540       17.81021       25.56814        2.10271              ?       76.00457        0.00000        1.64764        1.37362      0.0000000      0.0000000              -0.49117            -0.52989        0.00000      417.88174      545.14263      204.54515       26.28384        0.01194     2075.33495        0.56165              ?        1.83448      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4494930000   1.2734790000   0.0001560000   0.0499450000   8.7042630000   9.1608480000        8.24851        0.80783        0.00000        0.00000        0.00000        0.00000        3.07064        3.44807        9.07475        2.21675        0.00000        0.00000       20.81572        1.49973        0.23375        3.01895        0.00000        0.00000        1.69785        0.12329        0.01909        0.26249        0.00000        0.00000       94.46573      105.75422      276.32438       68.59831        0.00000        0.00000      166.52578       11.99780        1.86998       24.15159        0.00000        0.00000       21.22307        1.54108        0.23856        3.28113        0.00000        0.00000         17.1887530         17.3149010         17.4949630         17.5908430         17.6163150         17.5841200         49.346         42.173         73.906         89.189         93.726         96.225
    09/Apr/2000            100        7.39912        7.91013     28.6691710       12.34959       17.82754       26.91302        2.20787              ?       77.84525        0.00000        1.38363        1.20870      0.0000000      0.0000000              -0.45097            -0.48654        0.00000      399.97434      545.74800      215.30413       27.59835        0.01260     2111.08315        0.55766              ?        1.83012      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4024770000   1.3675040000   0.0001760000   0.0513790000   8.6961740000   9.1514600000        7.12278        0.78735        0.00000        0.00000        0.00000        0.00000        3.05274        3.43025        9.12342        2.22112        0.00000        0.00000       22.02528        1.57021        0.26171        3.05582        0.00000        0.00000        1.79175        0.12875        0.02112        0.26625        0.00000        0.00000       93.92403      105.22185      277.86410       68.73803        0.00000        0.00000      176.20227       12.56166        2.09365       24.44655        0.00000        0.00000       22.39688        1.60937        0.26399        3.32812        0.00000        0.00000         17.1147350         17.2466320         17.4370560         17.5418710         17.5749710         17.5492320         47.211         42.152         73.950         89.101         93.636         96.126
    10/Apr/2000            101        6.23583        6.76561     28.4335050       11.79876       17.84017       28.22897        2.31137              ?       79.74039        0.00000        1.16329        1.04326      0.0000000      0.0000000              -0.43983            -0.47564        0.00000      382.84396      546.18799      225.83173       28.89217        0.01323     2147.79223        0.55321              ?        1.82475      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0309890000   1.5199140000   0.0001950000   0.0520500000   8.6881650000   9.1421930000        6.01180        0.75380        0.00000        0.00000        0.00000        0.00000        3.03597        3.41099        9.16769        2.22553        0.00000        0.00000       23.19879        1.64235        0.29540        3.09243        0.00000        0.00000        1.88344        0.13437        0.02357        0.27000        0.00000        0.00000       93.41236      104.64047      279.26024       68.87493        0.00000        0.00000      185.59035       13.13878        2.36316       24.73944        0.00000        0.00000       23.54300        1.67963        0.29457        3.37497        0.00000        0.00000         17.0388800         17.1753460         17.3753880         17.4901180         17.5330840         17.5168800         49.449         42.713         74.039         89.021         93.548         96.029
    11/Apr/2000            102        5.25873        5.67884     27.9467990       11.31380       17.85637       29.44540        2.40813              ?       81.67885        0.00000        0.97710        0.88360      0.0000000      0.0000000              -0.40559            -0.43810        0.00000      367.81784      546.71528      235.56323       30.10156        0.01382     2185.24055        0.54880              ?        1.81927      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5448550000   1.5365280000   0.0002160000   0.0518900000   8.6802650000   9.1330450000        4.97680        0.70204        0.00000        0.00000        0.00000        0.00000        3.02035        3.39300        9.21296        2.23006        0.00000        0.00000       24.27672        1.71252        0.32744        3.12873        0.00000        0.00000        1.96863        0.13987        0.02590        0.27373        0.00000        0.00000       92.93226      104.09385      280.67814       69.01104        0.00000        0.00000      194.21373       13.70017        2.61949       25.02984        0.00000        0.00000       24.60782        1.74835        0.32378        3.42161        0.00000        0.00000         16.9482940         17.0913410         17.3033100         17.4284110         17.4803210         17.4717730         47.331         42.667         74.104         88.935         93.460         95.933
    12/Apr/2000            103        4.43632        4.64296     27.2222410       10.84096       17.86964       30.65186        2.50451              ?       83.64608        0.00000        0.82241        0.73259      0.0000000      0.0000000              -0.40176            -0.43454        0.00000      353.15076      547.13209      245.21491       31.30642        0.01441     2223.22206        0.54538              ?        1.82152      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7803720000   1.5943420000   0.0002360000   0.0508350000   8.6724430000   9.1240130000        4.00157        0.64139        0.00000        0.00000        0.00000        0.00000        3.00601        3.37396        9.25474        2.23493        0.00000        0.00000       25.33818        1.78420        0.36474        3.16474        0.00000        0.00000        2.05293        0.14552        0.02862        0.27745        0.00000        0.00000       92.48762      103.51023      281.98045       69.15379        0.00000        0.00000      202.70545       14.27360        2.91790       25.31796        0.00000        0.00000       25.66167        1.81894        0.35773        3.46807        0.00000        0.00000         16.8700650         17.0175880         17.2390370         17.3739770         17.4357310         17.4367470         49.546         43.234         74.214         88.857         93.374         95.838
    13/Apr/2000            104        3.74446        3.70041     26.2903950       10.42574       17.88752       31.76954        2.59488              ?       85.63188        0.00000        0.69186        0.59454      0.0000000      0.0000000              -0.37181            -0.40100        0.00000      340.32788      547.66847      254.15631       32.43599        0.01495     2261.45011        0.54107              ?        1.81353      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9494370000   1.5120800000   0.0002570000   0.0487990000   8.6647260000   9.1150950000        3.13128        0.56913        0.00000        0.00000        0.00000        0.00000        2.99266        3.35625        9.29869        2.23992        0.00000        0.00000       26.31627        1.85387        0.39890        3.20049        0.00000        0.00000        2.13158        0.15104        0.03112        0.28115        0.00000        0.00000       92.06909      102.96350      283.33995       69.29592        0.00000        0.00000      210.53019       14.83099        3.19119       25.60393        0.00000        0.00000       26.64468        1.88794        0.38899        3.51438        0.00000        0.00000         16.7955180         16.9486270         17.1802130         17.3239710         17.3933170         17.4008110         47.444         43.159         74.299         88.774         93.289         95.744
    14/Apr/2000            105        3.16145        2.83834     25.1699120       10.02753       17.90239       32.86830        2.68420              ?       87.62187        0.00000        0.58301        0.46764      0.0000000      0.0000000              -0.36484            -0.39404        0.00000      328.02976      548.09198      262.94641       33.55252        0.01548     2299.64277        0.53691              ?        1.80451      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9102810000   1.4502990000   0.0002730000   0.0456850000   8.6570860000   9.1062880000        2.34654        0.49180        0.00000        0.00000        0.00000        0.00000        2.98025        3.33735        9.33973        2.24505        0.00000        0.00000       27.27047        1.92494        0.43694        3.23594        0.00000        0.00000        2.20876        0.15670        0.03390        0.28484        0.00000        0.00000       91.67598      102.37574      284.60170       69.43856        0.00000        0.00000      218.16379       15.39952        3.49555       25.88755        0.00000        0.00000       27.60952        1.95873        0.42378        3.56050        0.00000        0.00000         16.7191650         16.8764290         17.1169300         17.2700630         17.3488850         17.3656580         49.648         43.731         74.433         88.699         93.204         95.652
    15/Apr/2000            106        2.67062        1.95829     23.5238370       10.26455       17.92332       33.90671        2.76949              ?       71.94455        0.00000        0.49083        0.35613      0.0000000      0.0000000              -0.33367            -0.35880        0.00000      327.00464      548.68057      271.25369       34.61856        0.01598     1766.48940        0.53253              ?        1.79331      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.5546170000   1.1829720000   0.0002700000   0.0388370000   8.6495490000   9.0975910000        1.57527        0.38302        0.00000        0.00000        0.00000        0.00000        2.96876        3.31991        9.38432        2.25034        0.00000        0.00000       28.17170        1.99387        0.47003        3.27111        0.00000        0.00000        2.28240        0.16222        0.03634        0.28852        0.00000        0.00000       91.30691      101.82881      285.96287       69.58199        0.00000        0.00000      225.37360       15.95098        3.76024       26.16886        0.00000        0.00000       28.53006        2.02780        0.45426        3.60644        0.00000        0.00000         16.6447650         16.8074970         17.0579630         17.2198060         17.3061640         17.3293950         47.569         43.630         74.541         88.619         93.121         95.561
    16/Apr/2000            107        2.25659        1.31461     22.1423190        9.83849       17.94387       34.94327        2.85491              ?       74.07858        0.00000        0.41403        0.24162      0.0000000      0.0000000              -0.33016            -0.35400        0.00000      313.97494      549.23990      279.54616       35.68634        0.01648     1811.08732        0.59878              ?        1.77893      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.3912780000   0.9864390000   0.0002870000   0.0332240000   8.6420910000   9.0890000000        1.01441        0.30020        0.00000        0.00000        0.00000        0.00000        2.95805        3.30132        9.42877        2.25573        0.00000        0.00000       29.07035        2.06401        0.50299        3.30592        0.00000        0.00000        2.35608        0.16788        0.03878        0.29217        0.00000        0.00000       90.95888      101.24324      287.31205       69.72574        0.00000        0.00000      232.56277       16.51211        4.02394       26.44734        0.00000        0.00000       29.45101        2.09849        0.48471        3.65212        0.00000        0.00000         16.5682470         16.7349440         16.9939880         17.1649270         17.2605360         17.2928780         49.714         44.194         74.700         88.546         93.039         95.470
    17/Apr/2000            108        1.90779        0.75448     20.6116070        9.45702       17.97246       35.90736        2.93539              ?       76.01884        0.00000        0.34880        0.15958      0.0000000      0.0000000              -0.30845            -0.32765        0.00000      302.34112      550.03012      287.25890       36.69240        0.01695     1851.56470        0.59040              ?        1.55373      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.1947680000   0.6761960000   0.0002660000   0.0251240000   8.6347350000   9.0805170000        0.54819        0.20628        0.00000        0.00000        0.00000        0.00000        2.94825        3.28442        9.47840        2.26139        0.00000        0.00000       29.90609        2.13184        0.52902        3.34041        0.00000        0.00000        2.42548        0.17338        0.04073        0.29581        0.00000        0.00000       90.63621      100.70670      288.81247       69.87474        0.00000        0.00000      239.24873       17.05473        4.23214       26.72330        0.00000        0.00000       30.31843        2.16728        0.50908        3.69760        0.00000        0.00000         16.4937490         16.6658270         16.9347010         17.1142580         17.2173440         17.2561100         47.726         44.113         74.863         88.479         92.958         95.381
    18/Apr/2000            109        1.61320        0.26969     18.9286750        9.08923       18.00216       36.85035        3.01460              ?       77.99391        0.00000        0.29459        0.08731      0.0000000      0.0000000              -0.30308            -0.32023        0.00000      291.12210      550.84100      294.80282       37.68254        0.01741     1892.60565        0.58167              ?        1.55810      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.9029460000   0.3129380000   0.0001830000   0.0129720000   8.6274940000   9.0721420000        0.17297        0.09673        0.00000        0.00000        0.00000        0.00000        2.93907        3.26674        9.52928        2.26706        0.00000        0.00000       30.72280        2.20024        0.55276        3.37455        0.00000        0.00000        2.49369        0.17897        0.04252        0.29943        0.00000        0.00000       90.33007      100.14395      290.34479       70.02219        0.00000        0.00000      245.78240       17.60196        4.42208       26.99637        0.00000        0.00000       31.17116        2.23707        0.53150        3.74281        0.00000        0.00000         16.4169050         16.5926720         16.8697030         17.0580940         17.1703040         17.2181630         49.962         44.750         75.080         88.416         92.878         95.293
    19/Apr/2000            110        1.36484        0.00000     17.6842570        8.76633       18.04234       37.71469        3.08840              ?       79.47653        0.00000        0.24836        0.04698      0.0000000      0.0000000              -0.28070            -0.29160        0.00000      281.31799      551.95913      301.71748       38.60503        0.01783     1929.14746        0.57378              ?        1.55991      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6203780000   9.0638790000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93048        3.25228        9.58676        2.27282        0.00000        0.00000       31.47560        2.26386        0.56694        3.40828        0.00000        0.00000        2.55752        0.18423        0.04364        0.30302        0.00000        0.00000       90.03984       99.67739      292.07231       70.16959        0.00000        0.00000      251.80480       18.11090        4.53552       27.26626        0.00000        0.00000       31.96901        2.30282        0.54548        3.78773        0.00000        0.00000         16.3421750         16.5231400         16.8097660         17.0066880         17.1263970         17.1807840         47.970         44.649         75.271         88.350         92.799         95.207
    20/Apr/2000            111        1.15483        0.00000     17.6690890        8.96037       18.09655       37.81422        3.10775              ?       79.90551        0.00000        0.21001        0.02479      0.0000000      0.0000000              -0.00000            -0.00378        0.00000      288.08185      553.50313      302.51377       38.84681        0.01788     1947.11269        0.56626              ?        1.55933      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6133630000   9.0557260000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.92710        3.24283        9.64803        2.27859        0.00000        0.00000       31.47729        2.32010        0.57524        3.44159        0.00000        0.00000        2.56784        0.18898        0.04434        0.30659        0.00000        0.00000       89.90958       99.36421      293.91226       70.31707        0.00000        0.00000      251.81832       18.56082        4.60189       27.53275        0.00000        0.00000       32.09802        2.36219        0.55427        3.83232        0.00000        0.00000         16.2651210         16.4495750         16.7440050         16.9494660         17.0780680         17.1413760         50.147         45.318         75.523         88.290         92.721         95.121
    21/Apr/2000            112        0.97769        0.00000     17.6541470        9.15516       18.15148       37.91022        3.12676              ?       80.31046        0.00000        0.17714        0.02092      0.0000000      0.0000000              -0.00000            -0.00269        0.00000      294.88083      555.07443      303.28176       39.08450        0.01792     1963.86797        0.55762              ?        1.55649      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6064620000   9.0476860000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.92405        3.23379        9.70956        2.28408        0.00000        0.00000       31.47837        2.37513        0.58203        3.47469        0.00000        0.00000        2.57803        0.19365        0.04494        0.31014        0.00000        0.00000       89.79114       99.06480      295.76155       70.45693        0.00000        0.00000      251.82696       19.00104        4.65624       27.79753        0.00000        0.00000       32.22533        2.42064        0.56176        3.87678        0.00000        0.00000         16.1902500         16.3797790         16.6836230         16.8975040         17.0335500         17.1033720         48.171         45.181         75.746         88.227         92.645         95.036
    22/Apr/2000            113        0.82782        0.00000     17.6394110        9.35070       18.20605       38.00452        3.14555              ?       80.69291        0.00000        0.14987        0.01764      0.0000000      0.0000000              -0.00000            -0.00230        0.00000      301.71494      556.64285      304.03617       39.31940        0.01797     1980.17005        0.54883              ?        1.54499      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5996560000   9.0397550000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.92142        3.22523        9.77003        2.28936        0.00000        0.00000       31.47890        2.42889        0.58923        3.50750        0.00000        0.00000        2.58806        0.19825        0.04557        0.31368        0.00000        0.00000       89.68724       98.78204      297.58087       70.59270        0.00000        0.00000      251.83119       19.43115        4.71383       28.06000        0.00000        0.00000       32.35068        2.47808        0.56964        3.92099        0.00000        0.00000         16.0965500         16.2902800         16.6032470         16.8268700         16.9729100         17.0526730         50.312         45.870         76.037         88.170         92.570         94.953
    23/Apr/2000            114        0.70145        0.00000     17.6248980        9.54700       18.26149       38.09548        3.16400              ?       81.05696        0.00000        0.12637        0.01490      0.0000000      0.0000000              -0.00000            -0.00136        0.00000      308.58453      558.24532      304.76386       39.55003        0.01801     1996.11448        0.54068              ?        1.53396      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5929620000   9.0319360000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91914        3.21713        9.83077        2.29445        0.00000        0.00000       31.47898        2.48144        0.59503        3.54003        0.00000        0.00000        2.59794        0.20276        0.04611        0.31720        0.00000        0.00000       89.59566       98.51501      299.41055       70.72410        0.00000        0.00000      251.83184       19.85155        4.76021       28.32027        0.00000        0.00000       32.47419        2.53455        0.57631        3.96498        0.00000        0.00000         16.0029630         16.2026760         16.5267710         16.7603950         16.9153360         17.0029510         48.369         45.694         76.296         88.111         92.496         94.871
    24/Apr/2000            115        0.59431        0.00000     17.6105910        9.74447       18.31754       38.18508        3.18227              ?       81.39885        0.00000        0.10714        0.01265      0.0000000      0.0000000              -0.00000            -0.00105        0.00000      315.50003      559.87306      305.48062       39.77840        0.01805     2011.72123        0.53346              ?        1.52940      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5863650000   9.0242270000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91735        3.20964        9.89098        2.29956        0.00000        0.00000       31.47866        2.53292        0.60118        3.57231        0.00000        0.00000        2.60769        0.20722        0.04667        0.32070        0.00000        0.00000       89.52085       98.26792      301.22623       70.85807        0.00000        0.00000      251.82927       20.26338        4.80947       28.57850        0.00000        0.00000       32.59611        2.59019        0.58332        4.00878        0.00000        0.00000         15.9230530         16.1259750         16.4573860         16.6991680         16.8627260         16.9590900         50.472         46.400         76.631         88.059         92.423         94.790
    25/Apr/2000            116        0.50388        0.00000     17.5965090        9.94278       18.37404       38.27183        3.20026              ?       81.73099        0.00000        0.09043        0.01078      0.0000000      0.0000000               0.00000            -0.00022        0.00000      322.45462      561.52182      306.17463       40.00326        0.01809     2027.17752        0.52562              ?        1.51741      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5798800000   9.0166290000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91574        3.20246        9.95140        2.30444        0.00000        0.00000       31.47801        2.58340        0.60604        3.60437        0.00000        0.00000        2.61733        0.21160        0.04714        0.32419        0.00000        0.00000       89.45326       98.03189      303.05019       70.98648        0.00000        0.00000      251.82409       20.66722        4.84836       28.83496        0.00000        0.00000       32.71657        2.64506        0.58922        4.05241        0.00000        0.00000         15.8475620         16.0553200         16.3957970         16.6457970         16.8167140         16.9195940         48.562         46.177         76.927         88.004         92.352         94.710
    26/Apr/2000            117        0.42710        0.00000     17.5826370       10.14194       18.42986       38.35738        3.21808              ?       82.05196        0.00000        0.07678        0.00921      0.0000000      0.0000000              -0.00000             0.00003        0.00000      329.44879      563.15662      306.85904       40.22603        0.01813     2042.46224        0.51791              ?        1.50556      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5734960000   9.0091410000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91432        3.19557       10.01085        2.30912        0.00000        0.00000       31.47707        2.63291        0.61123        3.63618        0.00000        0.00000        2.62685        0.21593        0.04763        0.32767        0.00000        0.00000       89.39270       97.80663      304.84697       71.11033        0.00000        0.00000      251.81655       21.06328        4.88980       29.08941        0.00000        0.00000       32.83558        2.69917        0.59543        4.09585        0.00000        0.00000         15.7698180         15.9804550         16.3276540         16.5853020         16.7644070         16.8756880         50.632         46.899         77.309         87.957         92.281         94.632
    27/Apr/2000            118        0.36230        0.00000     17.5689960       10.34197       18.48603       38.44036        3.23564              ?       82.36330        0.00000        0.06480        0.00790      0.0000000      0.0000000              -0.00000             0.00075        0.00000      336.48312      564.80846      307.52284       40.44553        0.01817     2057.61028        0.51033              ?        1.49386      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5672310000   9.0017660000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91303        3.18897       10.07044        2.31359        0.00000        0.00000       31.47588        2.68150        0.61522        3.66776        0.00000        0.00000        2.63626        0.22021        0.04805        0.33113        0.00000        0.00000       89.33788       97.59117      306.65022       71.22919        0.00000        0.00000      251.80702       21.45199        4.92179       29.34205        0.00000        0.00000       32.95322        2.75257        0.60063        4.13912        0.00000        0.00000         15.6944700         15.9097840         16.2658050         16.5315100         16.7178800         16.8356380         48.760         46.628         77.642         87.908         92.212         94.554
    28/Apr/2000            119        0.30721        0.00000     17.5555750       10.54287       18.54152       38.52223        3.25304              ?       82.66629        0.00000        0.05509        0.00679      0.0000000      0.0000000              -0.00000             0.00096        0.00000      343.55807      566.44616      308.17784       40.66301        0.01821     2072.65697        0.50289              ?        1.48164      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5610730000   8.9945020000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91188        3.18263       10.12913        2.31788        0.00000        0.00000       31.47446        2.72918        0.61951        3.69908        0.00000        0.00000        2.64556        0.22442        0.04849        0.33458        0.00000        0.00000       89.28883       97.38547      308.42776       71.34410        0.00000        0.00000      251.79569       21.83347        4.95606       29.59262        0.00000        0.00000       33.06947        2.80525        0.60611        4.18218        0.00000        0.00000         15.6165630         15.8345600         16.1969480         16.4700020         16.6643200         16.7902950         50.791         47.368         78.073         87.867         92.144         94.478
    29/Apr/2000            120        0.26075        0.00000     17.5423940       10.74466       18.59745       38.60163        3.27016              ?       82.96199        0.00000        0.04646        0.00586      0.0000000      0.0000000               0.00000             0.00158        0.00000      350.67404      568.10341      308.81304       40.87701        0.01825     2087.62998        0.49556              ?        1.46926      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5550400000   8.9873540000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91091        3.17662       10.18790        2.32202        0.00000        0.00000       31.47286        2.77592        0.62273        3.73012        0.00000        0.00000        2.65473        0.22857        0.04886        0.33800        0.00000        0.00000       89.24667       97.19086      310.21002       71.45587        0.00000        0.00000      251.78288       22.20738        4.98182       29.84095        0.00000        0.00000       33.18417        2.85716        0.61068        4.22500        0.00000        0.00000         15.5246160         15.7480530         16.1207140         16.4031780         16.6060170         16.7396320         48.958         47.046         78.446         87.825         92.077         94.403
    30/Apr/2000            121        0.22121        0.00000     17.5294470       10.94734       18.65520       38.67672        3.28686              ?       83.25218        0.00000        0.03953        0.00518      0.0000000      0.0000000              -0.00000             0.00282        0.00000      357.83136      569.82288      309.41377       41.08579        0.01828     2102.58296        0.48834              ?        1.45675      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5491260000   8.9803210000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91014        3.17321       10.24581        2.32605        0.00000        0.00000       31.47109        2.81858        0.62621        3.76084        0.00000        0.00000        2.66378        0.23244        0.04924        0.34140        0.00000        0.00000       89.21173       97.07747      311.96801       71.56568        0.00000        0.00000      251.76873       22.54862        5.00967       30.08676        0.00000        0.00000       33.29727        2.90549        0.61552        4.26752        0.00000        0.00000         15.4279270         15.6548740         16.0354270         16.3266170         16.5386590         16.6816400         50.947         47.803         78.928         87.791         92.012         94.329
