ApsimVersion = 7.6
Title = Sim09-SoilNitrogen_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    30/Apr/2000            121        0.00000        2.01264    101.4282290        0.00000        0.00000      145.48509     9292.38626              ?              ?        0.00000        0.00000        0.23307      0.0000000      0.0000000               0.00000             0.23399        0.00000        0.00000        0.00000     1163.88074   116154.82830        5.42742              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0644240000  22.4637250000  14.3304610000  10.4854980000  10.0806430000  10.0034770000        1.40189        0.41077        0.16365        0.03177        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.20398       27.83416       10.38836        1.79911        0.24914        0.01034     4229.42135     2134.72976     1490.27024      778.21945      323.75552      335.98994        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      841.63182      222.67329       83.10692       14.39287        1.99314        0.08269    52867.76690    26684.12202    18628.37801     9727.74312     4046.94399     4199.87427         15.4108170         15.6241560         15.9870140         16.2715100         16.4858330         16.6381140         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.01356    101.6588210        0.00000        0.00000      145.36249     9292.27736              ?              ?        0.00000        0.00000        0.23059      0.0000000      0.0000000               0.00000             0.23151        0.00000        0.00000        0.00000     1162.89990   116153.46701        5.42730              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4671750000  22.2471720000  14.3571750000  10.5025710000  10.0812260000  10.0035020000        1.40239        0.41103        0.16377        0.03180        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.10450       27.81586       10.38362        1.79904        0.24913        0.01034     4229.36269     2134.69977     1490.25464      778.21540      323.75494      335.98992        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.83599      222.52686       83.06899       14.39231        1.99306        0.08269    52867.03364    26683.74717    18628.18299     9727.69247     4046.93678     4199.87396         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.01447    101.8870160        0.00000        0.00000      145.24127     9292.16948              ?              ?        0.00000        0.00000        0.22820      0.0000000      0.0000000               0.00000             0.22910        0.00000        0.00000        0.00000     1161.93015   116152.11848        5.42718              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9437170000  22.8176790000  14.5179940000  10.5222950000  10.0818050000  10.0035260000        1.40289        0.41129        0.16389        0.03183        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.00616       27.79775       10.37893        1.79897        0.24912        0.01034     4229.30460     2134.67007     1490.23917      778.21138      323.75437      335.98989        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.04926      222.38204       83.03143       14.39175        1.99298        0.08268    52866.30754    26683.37585    18627.98961     9727.64220     4046.92963     4199.87366         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.01536    102.1128360        0.00000        0.00000      145.12142     9292.06261              ?              ?        0.00000        0.00000        0.22582      0.0000000      0.0000000               0.00000             0.22672        0.00000        0.00000        0.00000     1160.97136   116150.78264        5.42706              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3576730000  22.5895690000  14.5406110000  10.5390520000  10.0823800000  10.0035510000        1.40338        0.41154        0.16400        0.03186        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.90894       27.77985       10.37428        1.79890        0.24911        0.01034     4229.24709     2134.64064     1490.22383      778.20738      323.75380      335.98987        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      839.27154      222.23879       82.99425       14.39120        1.99290        0.08268    52865.58857    26683.00803    18627.79786     9727.59231     4046.92251     4199.87336         15.1770780         15.4003940         15.7837140         16.0888910         16.3236560         16.4957720         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.01625    102.3362910        0.00000        0.00000      145.00293     9291.95675              ?              ?        0.00000        0.00000        0.22345      0.0000000      0.0000000               0.00000             0.22434        0.00000        0.00000        0.00000     1160.02347   116149.45944        5.42694              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8283450000  23.1609430000  14.7019530000  10.5585230000  10.0829520000  10.0035750000        1.40387        0.41179        0.16412        0.03189        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.81285       27.76214       10.36968        1.79883        0.24910        0.01034     4229.19013     2134.61150     1490.20862      778.20342      323.75324      335.98985        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      838.50277      222.09711       82.95744       14.39065        1.99283        0.08268    52864.87668    26682.64372    18627.60775     9727.54279     4046.91545     4199.87306         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.01713    102.5573940        0.00000        0.00000      144.88580     9291.85191              ?              ?        0.00000        0.00000        0.22110      0.0000000      0.0000000               0.00000             0.22198        0.00000        0.00000        0.00000     1159.08638   116148.14885        5.42683              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2548900000  22.9203440000  14.7201350000  10.5749060000  10.0835190000  10.0035990000        1.40435        0.41204        0.16423        0.03191        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.71786       27.74462       10.36512        1.79876        0.24909        0.01033     4229.13375     2134.58263     1490.19354      778.19949      323.75268      335.98982        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      837.74287      221.95699       82.92099       14.39011        1.99275        0.08267    52864.17185    26682.28289    18627.41926     9727.49366     4046.90843     4199.87276         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        2.01805    102.7756440        0.00000        0.00000      144.77025     9291.74828              ?              ?        0.00000        0.00000        0.21825      0.0000000      0.0000000               0.00000             0.21917        0.00000        0.00000        0.00000     1158.16203   116146.85354        5.42671              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7196240000  23.4926170000  14.8816380000  10.5940610000  10.0840820000  10.0036230000        1.40486        0.41230        0.16435        0.03194        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.62418       27.72734       10.36062        1.79870        0.24908        0.01033     4229.07805     2134.55410     1490.17862      778.19560      323.75212      335.98980        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      836.99343      221.81871       82.88498       14.38957        1.99267        0.08267    52863.47561    26681.92627    18627.23275     9727.44498     4046.90147     4199.87246         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.01900    102.9910000        0.00000        0.00000      144.65632     9291.64590              ?              ?        0.00000        0.00000        0.21536      0.0000000      0.0000000               0.00000             0.21631        0.00000        0.00000        0.00000     1157.25058   116145.57380        5.42660              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1586440000  23.2391150000  14.8949550000  10.6099990000  10.0846400000  10.0036470000        1.40539        0.41257        0.16447        0.03197        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.53182       27.71029       10.35618        1.79863        0.24907        0.01033     4229.02305     2134.52592     1490.16386      778.19174      323.75157      335.98977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      836.25459      221.68229       82.84940       14.38904        1.99259        0.08267    52862.78811    26681.57394    18627.04824     9727.39677     4046.89457     4199.87217         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.01995    103.2039790        0.00000        0.00000      144.54374     9291.54455              ?              ?        0.00000        0.00000        0.21298      0.0000000      0.0000000               0.00000             0.21393        0.00000        0.00000        0.00000     1156.34995   116144.30692        5.42648              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6194760000  23.8110140000  15.0558630000  10.6287620000  10.0851940000  10.0036710000        1.40593        0.41283        0.16459        0.03200        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.44058       27.69343       10.35178        1.79856        0.24907        0.01033     4228.96862     2134.49801     1490.14923      778.18792      323.75102      335.98975        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      835.52463      221.54743       82.81420       14.38851        1.99252        0.08266    52862.10780    26681.22517    18626.86540     9727.34895     4046.88772     4199.87188         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.02089    103.4146570        0.00000        0.00000      144.43248     9291.44420              ?              ?        0.00000        0.00000        0.21068      0.0000000      0.0000000               0.00000             0.21162        0.00000        0.00000        0.00000     1155.45983   116143.05254        5.42637              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0712000000  23.5456660000  15.0641520000  10.6442020000  10.0857440000  10.0036940000        1.40645        0.41309        0.16471        0.03203        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.35041       27.67676       10.34742        1.79850        0.24906        0.01033     4228.91476     2134.47039     1490.13474      778.18412      323.75047      335.98973        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      834.80329      221.41410       82.77935       14.38798        1.99244        0.08266    52861.43447    26680.87985    18626.68419     9727.30151     4046.88092     4199.87159         14.6753380         14.9184850         15.3427430         15.6896260         15.9659110         16.1785950         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.02182    103.6230550        0.00000        0.00000      144.32251     9291.34484              ?              ?        0.00000        0.00000        0.20840      0.0000000      0.0000000               0.00000             0.20932        0.00000        0.00000        0.00000     1154.58010   116141.81056        5.42626              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.5270370000  24.1188550000  15.2246240000  10.6625330000  10.0862900000  10.0037170000        1.40697        0.41335        0.16483        0.03206        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.26131       27.66028       10.34311        1.79843        0.24905        0.01033     4228.86145     2134.44304     1490.12037      778.18036      323.74993      335.98970        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      834.09048      221.28227       82.74487       14.38746        1.99237        0.08266    52860.76807    26680.53796    18626.50460     9727.25446     4046.87417     4199.87130         14.5977470         14.8436500         15.2737450         15.6267300         15.9092110         16.1280450         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        2.02273    103.8291830        0.00000        0.00000      144.21384     9291.24648              ?              ?        0.00000        0.00000        0.20613      0.0000000      0.0000000               0.00000             0.20705        0.00000        0.00000        0.00000     1153.71069   116140.58095        5.42615              ?        2.27885              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9928420000  23.8378360000  15.2305060000  10.6774270000  10.0868320000  10.0037400000        1.40748        0.41360        0.16495        0.03209        0.00443        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.17326       27.64399       10.33884        1.79837        0.24904        0.01033     4228.80869     2134.41596     1490.10613      778.17662      323.74940      335.98968        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      833.38611      221.15194       82.71074       14.38694        1.99229        0.08266    52860.10857    26680.19949    18626.32664     9727.20778     4046.86746     4199.87101         14.5201390         14.7687400         15.2045700         15.5635710         15.8521780         16.0771040         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.02364    104.0330540        0.00000        0.00000      144.10644     9291.14909              ?              ?        0.00000        0.00000        0.20387      0.0000000      0.0000000               0.00000             0.20478        0.00000        0.00000        0.00000     1152.85151   116139.36367        5.42605              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4443830000  24.4121690000  15.3900970000  10.6952720000  10.0873700000  10.0037630000        1.40799        0.41385        0.16507        0.03212        0.00443        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.08627       27.62789       10.33462        1.79830        0.24903        0.01033     4228.75648     2134.38915     1490.09202      778.17292      323.74886      335.98966        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      832.69014      221.02309       82.67697       14.38643        1.99222        0.08265    52859.45594    26679.86442    18626.15029     9727.16149     4046.86080     4199.87073         14.4424620         14.6936930         15.1351380         15.5000620         15.7947230         16.0256900         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.02458    104.2341930        0.00000        0.00000      144.00055     9291.05290              ?              ?        0.00000        0.00000        0.20114      0.0000000      0.0000000               0.00000             0.20208        0.00000        0.00000        0.00000     1152.00440   116138.16128        5.42594              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9062860000  24.1307120000  15.3957570000  10.7097480000  10.0879030000  10.0037860000        1.40852        0.41411        0.16519        0.03215        0.00443        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.00051       27.61200       10.33045        1.79824        0.24902        0.01033     4228.70493     2134.36268     1490.07807      778.16925      323.74834      335.98964        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      832.00408      220.89599       82.64362       14.38592        1.99215        0.08265    52858.81163    26679.53346    18625.97588     9727.11565     4046.85421     4199.87045         14.3482170         14.6028650         15.0513870         15.4235570         15.7254700         15.9635660         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.02552    104.4330410        0.00000        0.00000      143.89595     9290.95772              ?              ?        0.00000        0.00000        0.19885      0.0000000      0.0000000               0.00000             0.19978        0.00000        0.00000        0.00000     1151.16763   116136.97147        5.42584              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3495770000  24.7058680000  15.5580130000  10.7273410000  10.0884320000  10.0038090000        1.40904        0.41437        0.16531        0.03218        0.00444        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.91581       27.59630       10.32633        1.79818        0.24901        0.01033     4228.65395     2134.33648     1490.06425      778.16562      323.74781      335.98961        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      831.32647      220.77039       82.61062       14.38542        1.99208        0.08264    52858.17434    26679.20597    18625.80313     9727.07021     4046.84766     4199.87017         14.2682650         14.5255290         14.9796560         15.3577560         15.6657500         15.9099300         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.02644    104.6296650        0.00000        0.00000      143.79261     9290.86351              ?              ?        0.00000        0.00000        0.19662      0.0000000      0.0000000               0.00000             0.19755        0.00000        0.00000        0.00000     1150.34088   116135.79389        5.42573              ?        2.22694              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8050040000  24.4260250000  15.5641490000  10.7416970000  10.0889580000  10.0038310000        1.40957        0.41462        0.16542        0.03221        0.00444        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.83213       27.58078       10.32225        1.79811        0.24900        0.01033     4228.60351     2134.31055     1490.05056      778.16201      323.74729      335.98959        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      830.65707      220.64625       82.57798       14.38492        1.99200        0.08264    52857.54384    26678.88186    18625.63199     9727.02515     4046.84116     4199.86989         14.1901180         14.4498430         14.9092930         15.2930770         15.6069390         15.8570200         53.217         53.850        108.996        110.270        108.000        105.000
    16/May/2000            137        0.00000        2.02736    104.8240830        0.00000        0.00000      143.69051     9290.77028              ?              ?        0.00000        0.00000        0.19442      0.0000000      0.0000000               0.00000             0.19534        0.00000        0.00000        0.00000     1149.52406   116134.62848        5.42563              ?        2.21164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2381800000  25.0018310000  15.7313710000  10.7593670000  10.0894790000  10.0038540000        1.41008        0.41487        0.16554        0.03224        0.00445        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.74948       27.56545       10.31821        1.79805        0.24899        0.01033     4228.55361     2134.28489     1490.03700      778.15844      323.74678      335.98957        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      829.99581      220.52356       82.54569       14.38443        1.99193        0.08264    52856.92011    26678.56111    18625.46246     9726.98047     4046.83471     4199.86961         14.1121480         14.3742590         14.8389000         15.2282600         15.5479020         15.8038160         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        2.02827    105.0163070        0.00000        0.00000      143.58964     9290.67801              ?              ?        0.00000        0.00000        0.19223      0.0000000      0.0000000               0.00000             0.19314        0.00000        0.00000        0.00000     1148.71709   116133.47518        5.42553              ?        2.19638              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6849870000  24.7237460000  15.7397680000  10.7739330000  10.0899960000  10.0038760000        1.41059        0.41512        0.16566        0.03226        0.00445        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.66783       27.55029       10.31422        1.79799        0.24898        0.01033     4228.50425     2134.25950     1490.02356      778.15489      323.74626      335.98955        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      829.34261      220.40230       82.51374       14.38394        1.99186        0.08264    52856.30310    26678.24371    18625.29454     9726.93617     4046.82831     4199.86934         14.0341470         14.2985820         14.7683060         15.1631520         15.4885010         15.7501920         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        2.02918    105.2063500        0.00000        0.00000      143.48999     9290.58672              ?              ?        0.00000        0.00000        0.19004      0.0000000      0.0000000               0.00000             0.19095        0.00000        0.00000        0.00000     1147.91990   116132.33395        5.42543              ?        2.18117              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.1073890000  25.2991400000  15.9134090000  10.7920050000  10.0905090000  10.0038980000        1.41110        0.41537        0.16577        0.03229        0.00445        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.58718       27.53531       10.31027        1.79793        0.24897        0.01033     4228.45542     2134.23437     1490.01026      778.15138      323.74576      335.98953        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      828.69742      220.28247       82.48213       14.38345        1.99179        0.08263    52855.69280    26677.92964    18625.12822     9726.89226     4046.82196     4199.86907         13.9560860         14.2227850         14.6974840         15.0977290         15.4287150         15.6961300         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        2.03011    105.3937560        0.00000        0.00000      143.39178     9290.49658              ?              ?        0.00000        0.00000        0.18741      0.0000000      0.0000000               0.00000             0.18834        0.00000        0.00000        0.00000     1147.13426   116131.20728        5.42533              ?        2.16601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.5441780000  25.0207030000  15.9268600000  10.8070770000  10.0910180000  10.0039200000        1.41163        0.41563        0.16589        0.03232        0.00446        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.50771       27.52054       10.30637        1.79787        0.24896        0.01033     4228.40725     2134.20957     1489.99711      778.14790      323.74525      335.98950        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      828.06168      220.16432       82.45093       14.38297        1.99172        0.08263    52855.09061    26677.61958    18624.96382     9726.84880     4046.81567     4199.86880         13.8614550         14.1312040         14.6123380         15.0193020         15.3571240         15.6313480         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        2.03104    105.5789500        0.00000        0.00000      143.29481     9290.40743              ?              ?        0.00000        0.00000        0.18519      0.0000000      0.0000000               0.00000             0.18612        0.00000        0.00000        0.00000     1146.35848   116130.09291        5.42523              ?        2.15800              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9572390000  25.5931230000  16.1073140000  10.8258110000  10.0915220000  10.0039420000        1.41215        0.41588        0.16601        0.03235        0.00446        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.42925       27.50595       10.30251        1.79781        0.24896        0.01033     4228.35962     2134.18503     1489.98408      778.14446      323.74475      335.98948        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      827.43401      220.04760       82.42008       14.38250        1.99165        0.08263    52854.49524    26677.31292    18624.80106     9726.80574     4046.80943     4199.86853         13.7811280         14.0531310         14.5392340         14.9516050         15.2950910         15.5750800         55.133         54.908        109.652        110.727        108.000        105.000
    21/May/2000            142        0.00000        2.03196    105.7619960        0.00000        0.00000      143.19903     9290.31924              ?              ?        0.00000        0.00000        0.18305      0.0000000      0.0000000               0.00000             0.18397        0.00000        0.00000        0.00000     1145.59227   116128.99051        5.42513              ?        2.14290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3853320000  25.3132220000  16.1258450000  10.8416120000  10.0920220000  10.0039630000        1.41267        0.41613        0.16612        0.03238        0.00447        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.35177       27.49154       10.29870        1.79775        0.24895        0.01033     4228.31252     2134.16077     1489.97119      778.14104      323.74426      335.98946        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      826.81418      219.93229       82.38957       14.38203        1.99158        0.08262    52853.90650    26677.00957    18624.63989     9726.76306     4046.80324     4199.86826         13.7026050         13.9767070         14.4674980         14.8850330         15.2339700         15.5195400         53.643         54.225        109.599        110.811        108.000        105.000
    22/May/2000            143        0.00000        2.03287    105.9429130        0.00000        0.00000      143.10444     9290.23200              ?              ?        0.00000        0.00000        0.18092      0.0000000      0.0000000               0.00000             0.18183        0.00000        0.00000        0.00000     1144.83555   116127.90001        5.42504              ?        2.12985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.7889840000  25.8827740000  16.3134430000  10.8612100000  10.0925180000  10.0039850000        1.41319        0.41638        0.16624        0.03241        0.00447        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.27526       27.47730       10.29492        1.79770        0.24894        0.01033     4228.26595     2134.13676     1489.95843      778.13766      323.74377      335.98944        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      826.20210      219.81836       82.35940       14.38156        1.99152        0.08262    52853.32434    26676.70949    18624.48032     9726.72076     4046.79710     4199.86800         13.6242660         13.9003970         14.3957500         14.8183410         15.1726410         15.4637230         55.296         55.052        109.881        110.920        108.000        105.000
    23/May/2000            144        0.00000        2.03378    106.1217120        0.00000        0.00000      143.01103     9290.14571              ?              ?        0.00000        0.00000        0.17880      0.0000000      0.0000000               0.00000             0.17971        0.00000        0.00000        0.00000     1144.08823   116126.82135        5.42494              ?        2.11684              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2072740000  25.6019290000  16.3389760000  10.8765170000  10.0930100000  10.0040060000        1.41371        0.41662        0.16636        0.03244        0.00447        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.19971       27.46323       10.29120        1.79764        0.24893        0.01033     4228.21990     2134.11301     1489.94579      778.13431      323.74328      335.98942        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      825.59770      219.70580       82.32956       14.38109        1.99145        0.08262    52852.74874    26676.41269    18624.32233     9726.67885     4046.79101     4199.86773         13.5459010         13.8240010         14.3238110         14.7513700         15.1109610         15.4074980         53.811         54.374        109.846        111.000        108.000        105.000
    24/May/2000            145        0.00000        2.03468    106.2984070        0.00000        0.00000      142.91878     9290.06036              ?              ?        0.00000        0.00000        0.17669      0.0000000      0.0000000               0.00000             0.17760        0.00000        0.00000        0.00000     1143.35026   116125.75449        5.42485              ?        2.10188              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.6018970000  26.1684090000  16.5507070000  10.8798690000  10.0934980000  10.0040270000        1.41422        0.41687        0.16647        0.03247        0.00448        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.12512       27.44933       10.28751        1.79758        0.24892        0.01033     4228.17437     2134.08953     1489.93327      778.13099      323.74280      335.98940        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      825.00094      219.59462       82.30006       14.38064        1.99138        0.08262    52852.17966    26676.11915    18624.16593     9726.63731     4046.78496     4199.86747         13.4674790         13.7474910         14.2516560         14.6840990         15.0489120         15.3508490         55.471         55.208        110.250        111.000        108.000        105.000
