ApsimVersion = 7.5
Title = Sim29-SoilN_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Apr/2000            109        0.00000        0.22194     20.5688740        9.05274       25.10211      209.31519     9301.46387              ?       80.18642        0.00000        0.00000        0.04896      0.0000000      0.0000000              -0.26235            -0.02820        0.00000      275.91068      751.98407     1674.52148   116268.29688        5.45961     1898.08925        0.59438              ?        1.54359      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.3018070000   0.6599570000   0.0082890000   0.0402100000   8.5619340000   8.9966780000        0.17506        0.03938        0.00000        0.00000        0.00636        0.00115        5.60292        5.73808       10.85913        2.70943        0.12261        0.06994      155.55261       33.18424       12.99114        6.39806        0.85033        0.33882     4235.00439     2136.73584     1491.18372      778.69171      323.82501      336.02325      167.82813      171.78470      324.67071       81.92407        3.67836        2.09809     1244.42090      265.47388      103.92912       51.18446        6.80264        2.71053    52937.55469    26709.19922    18639.79688     9733.64648     4047.81274     4200.29053         16.4179460         16.5944630         16.8722380         17.0605340         17.1720100         17.2186780         49.783         43.942         73.889         88.310         92.839         95.264
    19/Apr/2000            110        0.00000        0.10754     18.5190640        8.70935       25.07105      210.08537     9301.43555              ?       82.16793        0.00000        0.00000        0.04070      0.0000000      0.0000000              -0.24293            -0.00327        0.00000      266.20270      751.01990     1680.68298   116267.93750        5.45992     1940.98666        0.58999              ?        1.53958      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.7234180000   0.2303300000   0.0040410000   0.0170650000   8.5556780000   8.9885310000        0.08071        0.01859        0.00062        0.00000        0.00643        0.00119        5.56339        5.69670       10.90721        2.71315        0.12138        0.06922      156.17419       33.26261       13.02225        6.43620        0.85092        0.33920     4235.00635     2136.71216     1491.17737      778.69159      323.82465      336.02335      166.63831      170.54099      326.10523       82.01718        3.64147        2.07665     1249.39356      266.10086      104.17801       51.48958        6.80737        2.71359    52937.58203    26708.90234    18639.71680     9733.64453     4047.80811     4200.29199         16.3432880         16.5250630         16.8125060         17.0093610         17.1283300         17.1814940         47.768         43.901         74.050         88.243         92.759         95.176
    20/Apr/2000            111        0.00000        0.00772     17.5300240        8.37869       25.06063      210.81183     9301.40430              ?       83.30304        0.00000        0.00000        0.03565      0.0000000      0.0000000              -0.23974             0.01080        0.00000      256.85471      750.66034     1686.49463   116267.55469        5.46021     1973.15399        0.59187              ?        1.52887      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5495250000   8.9804980000        0.00000        0.00000        0.00000        0.00000        0.00650        0.00123        5.52989        5.65737       10.96763        2.71704        0.12018        0.06852      156.77451       33.33658       13.03598        6.47371        0.85149        0.33957     4235.00781     2136.68701     1491.16980      778.69141      323.82428      336.02347      165.62668      169.35603      327.90335       82.11334        3.60528        2.05560     1254.19604      266.69260      104.28787       51.78968        6.81188        2.71652    52937.59766    26708.58789    18639.62305     9733.64258     4047.80347     4200.29346         16.2661990         16.4514450         16.7467020         16.9521560         17.0801050         17.1422920         49.989         44.570         74.266         88.181         92.680         95.089
    21/Apr/2000            112        0.00000        0.00783     17.5160690        8.55818       25.21036      210.62271     9301.30762              ?       83.78244        0.00000        0.00000        0.03800      0.0000000      0.0000000               0.00000             0.31974        0.00000      263.09430      755.09875     1684.98169   116266.34375        5.46006     1993.03479        0.58350              ?        1.50044      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5434890000   8.9725800000        0.00000        0.00000        0.00000        0.00000        0.00656        0.00126        5.56672        5.69420       11.04123        2.72139        0.11899        0.06783      156.58241       33.30753       13.03084        6.50999        0.85202        0.33992     4234.95313     2136.65503     1491.16077      778.69116      323.82391      336.02359      166.72322      170.45258      330.09448       82.22380        3.56975        2.03491     1252.65930      266.46020      104.24668       52.07995        6.81619        2.71934    52936.91406    26708.18750    18639.50977     9733.63965     4047.79883     4200.29492         16.1913970         16.3817710         16.6865200         16.9004270         17.0358180         17.1044920         47.995         44.509         74.464         88.117         92.603         95.003
    22/Apr/2000            113        0.00000        0.00793     17.5023270        8.73897       25.35826      210.43576     9301.21191              ?       84.26215        0.00000        0.00000        0.03719      0.0000000      0.0000000               0.00000             0.31638        0.00000      269.39056      759.48761     1683.48608   116265.16406        5.45991     2012.71478        0.57323              ?        1.49857      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5375510000   8.9647760000        0.00000        0.00000        0.00000        0.00000        0.00663        0.00130        5.60310        5.73057       11.11392        2.72568        0.11783        0.06715      156.39284       33.27874       13.02565        6.54573        0.85254        0.34025     4234.89893     2136.62305     1491.15173      778.69104      323.82355      336.02371      167.80714      171.53651      332.26047       82.33391        3.53493        2.01463     1251.14270      266.22995      104.20523       52.36585        6.82030        2.72204    52936.23828    26707.78906    18639.39648     9733.63769     4047.79443     4200.29639         16.0976450         16.2921920         16.6060600         16.8297630         16.9752460         17.0539820         50.182         45.212         74.723         88.059         92.526         94.918
    23/Apr/2000            114        0.00000        0.00803     17.4888080        8.92106       25.50452      210.25096     9301.11719              ?       84.74068        0.00000        0.00000        0.03639      0.0000000      0.0000000               0.00000             0.31291        0.00000      275.74374      763.83344     1682.00769   116263.96875        5.45975     2032.52187        0.56366              ?        1.49102      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5317230000   8.9570860000        0.00000        0.00000        0.00000        0.00000        0.00669        0.00133        5.63905        5.76653       11.18577        2.72998        0.11669        0.06649      156.20575       33.25031       13.02044        6.58087        0.85303        0.34058     4234.84570     2136.59155     1491.14246      778.69080      323.82321      336.02383      168.87958      172.60895      334.40350       82.44586        3.50081        1.99473     1249.64600      266.00250      104.16349       52.64696        6.82421        2.72462    52935.57031    26707.39453    18639.28125     9733.63477     4047.79004     4200.29785         16.0041220         16.2047040         16.5297780         16.7635230         16.9179190         17.0044960         48.212         45.113         74.957         87.997         92.451         94.835
    24/Apr/2000            115        0.00000        0.00813     17.4754940        9.10483       25.65048      210.06801     9301.02441              ?       85.21176        0.00000        0.00000        0.03571      0.0000000      0.0000000               0.00000             0.30997        0.00000      282.16367      768.17657     1680.54407   116262.78906        5.45960     2052.41504        0.55504              ?        1.48980      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5259880000   8.9495080000        0.00000        0.00000        0.00000        0.00000        0.00676        0.00137        5.67487        5.80234       11.25734        2.73451        0.11558        0.06584      156.02081       33.22219       13.01517        6.61547        0.85349        0.34089     4234.79248     2136.56030     1491.13330      778.69061      323.82284      336.02396      169.94882      173.67819      336.54019       82.56674        3.46733        1.97519     1248.16650      265.77756      104.12132       52.92372        6.82793        2.72709    52934.90625    26707.00391    18639.16602     9733.63281     4047.78540     4200.29932         15.9241560         16.1279140         16.4602890         16.7022340         16.8653320         16.9607660         50.355         45.836         75.259         87.941         92.377         94.753
    25/Apr/2000            116        0.00000        0.00822     17.4624020        9.28998       25.79489      209.88667     9300.93066              ?       85.68530        0.00000        0.00000        0.03508      0.0000000      0.0000000               0.00000             0.30728        0.00000      288.64407      772.47949     1679.09338   116261.62500        5.45946     2072.51899        0.54578              ?        1.48209      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5203610000   8.9420420000        0.00000        0.00000        0.00000        0.00000        0.00682        0.00140        5.71028        5.83775       11.32810        2.73907        0.11448        0.06520      155.83789       33.19437       13.00984        6.64946        0.85393        0.34118     4234.74023     2136.52930     1491.12390      778.69037      323.82245      336.02405      171.00720      174.73656      338.65524       82.68998        3.43446        1.95600     1246.70313      265.55493      104.07870       53.19566        6.83147        2.72945    52934.25000    26706.61719    18639.04883     9733.62988     4047.78076     4200.30078         15.8487230         16.0573650         16.3988760         16.6490760         16.8195400         16.9214780         48.415         45.687         75.532         87.883         92.304         94.672
    26/Apr/2000            117        0.00000        0.00832     17.4495120        9.47652       25.93778      209.70705     9300.83789              ?       86.15766        0.00000        0.00000        0.03444      0.0000000      0.0000000               0.00000             0.30450        0.00000      295.18543      776.74323     1677.65637   116260.46094        5.45931     2092.76557        0.53666              ?        1.47378      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5148260000   8.9346880000        0.00000        0.00000        0.00000        0.00000        0.00688        0.00144        5.74530        5.87277       11.39809        2.74363        0.11341        0.06457      155.65704       33.16684       13.00444        6.68290        0.85435        0.34146     4234.68799     2136.49878     1491.11438      778.69019      323.82208      336.02417      172.05508      175.78445      340.74939       82.81495        3.40222        1.93715     1245.25635      265.33472      104.03555       53.46323        6.83483        2.73170    52933.59766    26706.23438    18638.92969     9733.62695     4047.77612     4200.30225         15.7709240         15.9824100         16.3306220         16.5885050         16.7672310         16.8776680         50.521         46.425         75.882         87.831         92.231         94.592
    27/Apr/2000            118        0.00000        0.00841     17.4368440        9.66446       26.07926      209.52898     9300.74512              ?       86.62866        0.00000        0.00000        0.03384      0.0000000      0.0000000               0.00000             0.30188        0.00000      301.78821      780.97089     1676.23181   116259.32813        5.45916     2113.14479        0.52768              ?        1.46567      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5093990000   8.9274440000        0.00000        0.00000        0.00000        0.00000        0.00694        0.00147        5.77995        5.90742       11.46733        2.74825        0.11235        0.06395      155.47818       33.13960       12.99898        6.71574        0.85475        0.34173     4234.63623     2136.46851     1491.10486      778.68994      323.82172      336.02429      173.09286      176.82222      342.82336       82.94324        3.37055        1.91863     1243.82544      265.11676      103.99184       53.72593        6.83802        2.73386    52932.95313    26705.85547    18638.81055     9733.62402     4047.77148     4200.30371         15.6956340         15.9118450         16.2689500         16.5349270         16.7209280         16.8378330         48.620         46.222         76.196         87.778         92.161         94.513
    28/Apr/2000            119        0.00000        0.00850     17.4243810        9.85381       26.21935      209.35259     9300.65430              ?       87.09801        0.00000        0.00000        0.03322      0.0000000      0.0000000               0.00000             0.29918        0.00000      308.45282      785.16327     1674.82068   116258.16406        5.45902     2133.64699        0.51886              ?        1.45705      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5040680000   8.9203120000        0.00000        0.00000        0.00000        0.00000        0.00700        0.00150        5.81423        5.94170       11.53584        2.75291        0.11132        0.06335      155.30135       33.11265       12.99344        6.74802        0.85513        0.34199     4234.58496     2136.43823     1491.09522      778.68970      323.82135      336.02438      174.12087      177.85024      344.87784       83.07439        3.33948        1.90045     1242.41077      264.90118      103.94750       53.98415        6.84105        2.73591    52932.31250    26705.47852    18638.68945     9733.62109     4047.76685     4200.30469         15.6176710         15.8365290         16.1999740         16.4733300         16.6673470         16.7925610         50.686         46.974         76.598         87.730         92.091         94.435
    29/Apr/2000            120        0.00000        0.00859     17.4121400       10.04458       26.35815      209.17810     9300.56250              ?       87.56504        0.00000        0.00000        0.03250      0.0000000      0.0000000               0.00000             0.29599        0.00000      315.17957      789.32336     1673.42481   116257.03125        5.45887     2154.25266        0.51018              ?        1.44856      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4988480000   8.9132910000        0.00000        0.00000        0.00000        0.00000        0.00705        0.00153        5.84815        5.97563       11.60364        2.75767        0.11030        0.06275      155.12685       33.08603       12.98783        6.77968        0.85549        0.34223     4234.53418     2136.40845     1491.08533      778.68939      323.82098      336.02445      175.13943      178.86881      346.91351       83.20998        3.30902        1.88261     1241.01477      264.68826      103.90262       54.23747        6.84391        2.73787    52931.67969    26705.10547    18638.56641     9733.61719     4047.76245     4200.30566         15.5257860         15.7501370         16.1239340         16.4067460         16.6093010         16.7421470         48.825         46.713         76.954         87.682         92.022         94.358
    30/Apr/2000            121        0.00000        0.00868     17.4001080       10.23676       26.49571      209.00572     9300.47266              ?       88.02941        0.00000        0.00000        0.03177      0.0000000      0.0000000               0.00000             0.29265        0.00000      321.96866      793.45209     1672.04578   116255.91406        5.45873     2174.94666        0.50165              ?        1.43987      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4937280000   8.9063800000        0.00000        0.00000        0.00000        0.00000        0.00711        0.00156        5.88173        6.00921       11.67076        2.76252        0.10931        0.06217      154.95476       33.05977       12.98214        6.81077        0.85582        0.34247     4234.48438     2136.37915     1491.07532      778.68915      323.82065      336.02454      176.14887      179.87823      348.93097       83.34973        3.27917        1.86511     1239.63806      264.47818      103.85708       54.48620        6.84660        2.73973    52931.05469    26704.73828    18638.44141     9733.61426     4047.75806     4200.30664         15.4290450         15.6568710         16.0385400         16.3301050         16.5419270         16.6842290         50.848         47.478         77.408         87.640         91.955         94.283
    01/May/2000            122        0.00000        0.00876     17.3883060       10.43076       26.63339      208.83484     9300.38379              ?       88.48571        0.00000        0.00000        0.03119      0.0000000      0.0000000               0.00000             0.29008        0.00000      328.82950      797.59119     1670.67871   116254.78906        5.45859     2195.72407        0.49481              ?        1.43968      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4887090000   8.8995970000        0.00000        0.00000        0.00000        0.00000        0.00717        0.00160        5.91524        6.04272       11.73773        2.76777        0.10833        0.06160      154.78465       33.03379       12.97636        6.84122        0.85614        0.34269     4234.43506     2136.34985     1491.06519      778.68884      323.82028      336.02460      177.15727      180.88664      350.94644       83.50307        3.24987        1.84792     1238.27722      264.27036      103.81085       54.72972        6.84915        2.74149    52930.43750    26704.37305    18638.31445     9733.61035     4047.75366     4200.30762         15.3510180         15.5834170         15.9737900         16.2733970         16.4925440         16.6414430         49.024         47.155         77.804         87.598         91.889         94.209
    02/May/2000            123        0.00000        0.00885     17.3767300       10.62626       26.76992      208.66548     9300.29492              ?       88.94348        0.00000        0.00000        0.03061      0.0000000      0.0000000               0.00000             0.28752        0.00000      335.75568      801.70221     1669.32385   116253.68750        5.45845     2216.65239        0.48654              ?        1.43064      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4837500000   8.8929800000        0.00000        0.00000        0.00000        0.00000        0.00722        0.00162        5.94842        6.07589       11.80404        2.77316        0.10737        0.06103      154.61653       33.00811       12.97047        6.87103        0.85644        0.34290     4234.38574     2136.32105     1491.05481      778.68854      323.81995      336.02469      178.15700      181.88637      352.94467       83.66198        3.22112        1.83105     1236.93225      264.06485      103.76379       54.96822        6.85154        2.74317    52929.82422    26704.01172    18638.18555     9733.60644     4047.74927     4200.30859         15.2723440         15.5070200         15.9030610         16.2094630         16.4361440         16.5929740         50.998         47.929         78.311         87.563         91.823         94.136
    03/May/2000            124        0.00000        0.00893     17.3654000       10.82325       26.90540      208.49744     9300.20606              ?       89.39865        0.00000        0.00000        0.03007      0.0000000      0.0000000               0.00000             0.28510        0.00000      342.74704      805.78796     1667.97949   116252.58594        5.45831     2237.64284        0.47841              ?        1.42118      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4788850000   8.8865160000        0.00000        0.00000        0.00000        0.00000        0.00727        0.00165        5.98128        6.10875       11.86972        2.77875        0.10643        0.06048      154.45030       32.98269       12.96450        6.90014        0.85672        0.34310     4234.33740     2136.29224     1491.04443      778.68823      323.81958      336.02478      179.14835      182.87772      354.92621       83.82836        3.19288        1.81447     1235.60242      263.86154      103.71599       55.20109        6.85380        2.74476    52929.21875    26703.65430    18638.05469     9733.60254     4047.74487     4200.30957         15.1965160         15.4354870         15.8397640         16.1538430         16.3875710         16.5507910         49.217         47.544         78.747         87.529         91.758         94.066
    04/May/2000            125        0.00000        0.00901     17.3543190       11.02173       27.03988      208.33079     9300.11914              ?       89.85142        0.00000        0.00000        0.02951      0.0000000      0.0000000               0.00000             0.28264        0.00000      349.80313      809.84985     1666.64636   116251.49219        5.45818     2258.68735        0.47082              ?        1.41287      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4741210000   8.8801980000        0.00000        0.00000        0.00000        0.00000        0.00733        0.00168        6.01382        6.14130       11.93477        2.78455        0.10551        0.05994      154.28601       32.95757       12.95841        6.92855        0.85699        0.34328     4234.28955     2136.26416     1491.03357      778.68781      323.81924      336.02484      180.13156      183.86093      356.89154       84.00253        3.16518        1.79819     1234.28809      263.66052      103.66725       55.42838        6.85591        2.74627    52928.61719    26703.30078    18637.91992     9733.59766     4047.74048     4200.31055         15.1179670         15.3590170         15.7685960         16.0891480         16.3301370         16.5010660         51.144         48.332         79.307         87.503         91.695         93.996
    05/May/2000            126        0.00000        0.00909     17.3435060       11.22169       27.17344      208.16540     9300.03223              ?       90.30162        0.00000        0.00000        0.02899      0.0000000      0.0000000               0.00000             0.28029        0.00000      356.92343      813.89063     1665.32324   116250.39063        5.45804     2279.76826        0.46336              ?        1.40419      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4694860000   8.8740200000        0.00000        0.00000        0.00000        0.00000        0.00738        0.00171        6.04606        6.17354       11.99922        2.79062        0.10460        0.05941      154.12360       32.93270       12.95221        6.95619        0.85724        0.34346     4234.24170     2136.23584     1491.02271      778.68744      323.81888      336.02493      181.10687      184.83624      358.84119       84.18624        3.13797        1.78219     1232.98877      263.46164      103.61771       55.64949        6.85790        2.74770    52928.02344    26702.94922    18637.78320     9733.59277     4047.73608     4200.31152         15.0420100         15.2871980         15.7047710         16.0328370         16.2807810         16.4580570         49.404         47.888         79.779         87.478         91.633         93.929
    06/May/2000            127        0.00000        0.00917     17.3329640       12.03630       27.30614      208.00168     9299.94531              ?       71.85413        0.00000        0.00000        0.02833      0.0000000      0.0000000               0.00000             0.27730        0.00000      373.93936      817.91187     1664.01343   116249.30469        5.45791     1713.66983        0.45471              ?        1.39426      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4649840000   8.8679800000        0.00000        0.00000        0.00000        0.00000        0.00743        0.00174        6.07801        6.20548       12.06308        2.79698        0.10371        0.05888      153.96344       32.90818       12.94591        6.98306        0.85747        0.34363     4234.19482     2136.20801     1491.01160      778.68701      323.81854      336.02499      182.07452      185.80389      360.77560       84.38004        3.11131        1.76650     1231.70752      263.26544      103.56725       55.86448        6.85974        2.74904    52927.43359    26702.60156    18637.64453     9733.58789     4047.73169     4200.31250         14.9468440         15.1948400         15.6190480         15.9547810         16.2110600         16.3970260         51.282         48.690         80.391         87.462         91.573         93.862
    07/May/2000            128        0.00000        0.00924     17.3227160       12.23544       27.43772      207.83958     9299.85938              ?       72.44056        0.00000        0.00000        0.02770      0.0000000      0.0000000               0.00000             0.27434        0.00000      379.48737      821.90961     1662.71667   116248.23438        5.45778     1739.12958        0.50902              ?        1.38533      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4606390000   8.8620780000        0.00000        0.00000        0.00000        0.00000        0.00748        0.00177        6.10959        6.23707       12.12623        2.80362        0.10284        0.05837      153.80553       32.88398       12.93951        7.00909        0.85768        0.34379     4234.14795     2136.18066     1491.00037      778.68665      323.81818      336.02508      183.03345      186.76282      362.69266       84.58450        3.08516        1.75110     1230.44421      263.07181      103.51608       56.07273        6.86146        2.75031    52926.85156    26702.25977    18637.50391     9733.58301     4047.72730     4200.31348         14.8521650         15.1051990         15.5390820         15.8838650         16.1485020         16.3421000         49.541         48.173         80.893         87.449         91.514         93.797
    08/May/2000            129        0.00000        0.00932     17.3127750       12.39623       27.56969      207.67865     9299.77344              ?       72.83819        0.00000        0.00000        0.02717      0.0000000      0.0000000               0.00000             0.27195        0.00000      385.08713      825.92725     1661.42920   116247.17188        5.45765     1760.66212        0.50145              ?        1.20433      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4564580000   8.8563160000        0.00000        0.00000        0.00000        0.00000        0.00753        0.00179        6.14112        6.26859       12.18925        2.81087        0.10198        0.05787      153.64954       32.86006       12.93298        7.03425        0.85788        0.34394     4234.10205     2136.15356     1490.98877      778.68616      323.81784      336.02515      183.99216      187.72153      364.60938       84.80874        3.05952        1.73599     1229.19629      262.88046      103.46387       56.27402        6.86305        2.75150    52926.27734    26701.91992    18637.35938     9733.57715     4047.72290     4200.31445         14.7708790         15.0257970         15.4645970         15.8154980         16.0870880         16.2881410         51.446         49.001         81.573         87.451         91.457         93.734
    09/May/2000            130        0.00000        0.00939     17.3031850       12.55798       27.70053      207.51862     9299.68945              ?       73.23777        0.00000        0.00000        0.02667      0.0000000      0.0000000               0.00000             0.26978        0.00000      390.73065      829.91974     1660.14893   116246.10156        5.45752     1782.06198        0.49352              ?        1.19960      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4524850000   8.8506980000        0.00000        0.00000        0.00000        0.00000        0.00757        0.00182        6.17226        6.29974       12.25152        2.81850        0.10114        0.05737      153.49536       32.83640       12.92634        7.05839        0.85807        0.34408     4234.05664     2136.12671     1490.97705      778.68561      323.81747      336.02524      184.94103      188.67038      366.50650       85.04641        3.03432        1.72114     1227.96289      262.69122      103.41075       56.46709        6.86453        2.75261    52925.70703    26701.58398    18637.21289     9733.57031     4047.71851     4200.31543         14.6942010         14.9529230         15.3992040         15.7572930         16.0356620         16.2430190         49.810         48.493         82.133         87.457         91.403         93.672
    10/May/2000            131        0.00000        0.00946     17.2939610       12.72066       27.83043      207.35951     9299.60449              ?       73.63764        0.00000        0.00000        0.02620      0.0000000      0.0000000               0.00000             0.26764        0.00000      396.41653      833.89172     1658.87610   116245.04688        5.45739     1803.48194        0.48584              ?        1.19313      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4487300000   8.8452320000        0.00000        0.00000        0.00000        0.00000        0.00762        0.00184        6.20305        6.33052       12.31307        2.82658        0.10032        0.05688      153.34305       32.81302       12.91955        7.08145        0.85824        0.34421     4234.01172     2136.10010     1490.96497      778.68506      323.81714      336.02530      185.88071      189.61006      368.38541       85.29937        3.00961        1.70656     1226.74439      262.50418      103.35642       56.65160        6.86589        2.75366    52925.14453    26701.25195    18637.06250     9733.56348     4047.71411     4200.31641         14.6150420         14.8752840         15.3258370         15.6895000         15.9743770         16.1888410         51.608         49.365         82.878         87.476         91.351         93.612
    11/May/2000            132        0.00000        0.00954     17.2851410       12.88421       27.95947      207.20113     9299.51953              ?       74.03784        0.00000        0.00000        0.02576      0.0000000      0.0000000               0.00000             0.26556        0.00000      402.14346      837.84601     1657.60901   116244.00781        5.45726     1824.89467        0.47882              ?        1.18694      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4452140000   8.8399260000        0.00000        0.00000        0.00000        0.00000        0.00767        0.00187        6.23348        6.36095       12.37393        2.83519        0.09951        0.05641      153.19251       32.78990       12.91264        7.10335        0.85839        0.34433     4233.96680     2136.07373     1490.95276      778.68445      323.81680      336.02539      186.81140      190.54077      370.24646       85.56978        2.98533        1.69223     1225.54004      262.31921      103.30116       56.82680        6.86714        2.75464    52924.58594    26700.92188    18636.91016     9733.55566     4047.70996     4200.31738         14.5384970         14.8023650         15.2601140         15.6307560         15.9222740         16.1429560         50.009         48.789         83.471         87.500         91.301         93.553
