ApsimVersion = 7.5
Title = Sim27-SoilN_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    24/Apr/2000            115        0.59431        0.00000     17.6105800        9.74447       18.31754       38.18508        3.18227              ?       81.39884        0.00000        0.10714        0.01265      0.0000000      0.0000000               0.00000            -0.00105        0.00000      315.50003      559.87293      305.48062       39.77841        0.01805     2011.72117        0.53346              ?        1.52940      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5863570000   9.0242220000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91735        3.20964        9.89098        2.29956        0.00000        0.00000       31.47866        2.53292        0.60118        3.57231        0.00000        0.00000        2.60769        0.20722        0.04667        0.32070        0.00000        0.00000       89.52084       98.26791      301.22611       70.85809        0.00000        0.00000      251.82925       20.26338        4.80947       28.57849        0.00000        0.00000       32.59611        2.59020        0.58332        4.00878        0.00000        0.00000         15.9230530         16.1259750         16.4573860         16.6991670         16.8627260         16.9590910         50.472         46.400         76.631         88.059         92.423         94.790
    25/Apr/2000            116        0.50388        0.00000     17.5964970        9.94278       18.37404       38.27183        3.20026              ?       81.73099        0.00000        0.09043        0.01078      0.0000000      0.0000000               0.00000            -0.00022        0.00000      322.45462      561.52173      306.17462       40.00328        0.01809     2027.17745        0.52562              ?        1.51741      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5798730000   9.0166240000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91574        3.20246        9.95140        2.30444        0.00000        0.00000       31.47801        2.58340        0.60605        3.60437        0.00000        0.00000        2.61733        0.21160        0.04714        0.32419        0.00000        0.00000       89.45325       98.03189      303.05008       70.98649        0.00000        0.00000      251.82408       20.66722        4.84837       28.83495        0.00000        0.00000       32.71658        2.64506        0.58922        4.05241        0.00000        0.00000         15.8475620         16.0553210         16.3957980         16.6457980         16.8167130         16.9195960         48.562         46.177         76.927         88.004         92.352         94.710
    26/Apr/2000            117        0.42710        0.00000     17.5826260       10.14194       18.42986       38.35738        3.21808              ?       82.05196        0.00000        0.07678        0.00921      0.0000000      0.0000000               0.00000             0.00003        0.00000      329.44879      563.15649      306.85904       40.22604        0.01813     2042.46217        0.51791              ?        1.50556      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5734890000   9.0091370000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91432        3.19557       10.01085        2.30912        0.00000        0.00000       31.47707        2.63291        0.61123        3.63618        0.00000        0.00000        2.62685        0.21593        0.04763        0.32767        0.00000        0.00000       89.39269       97.80662      304.84686       71.11034        0.00000        0.00000      251.81654       21.06328        4.88980       29.08941        0.00000        0.00000       32.83559        2.69917        0.59543        4.09585        0.00000        0.00000         15.7698190         15.9804560         16.3276560         16.5853020         16.7644080         16.8756890         50.632         46.899         77.309         87.957         92.281         94.632
    27/Apr/2000            118        0.36230        0.00000     17.5689850       10.34197       18.48603       38.44035        3.23564              ?       82.36329        0.00000        0.06480        0.00790      0.0000000      0.0000000               0.00000             0.00075        0.00000      336.48312      564.80835      307.52283       40.44554        0.01817     2057.61021        0.51033              ?        1.49386      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5672240000   9.0017610000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91303        3.18897       10.07044        2.31359        0.00000        0.00000       31.47588        2.68150        0.61522        3.66776        0.00000        0.00000        2.63626        0.22021        0.04805        0.33113        0.00000        0.00000       89.33787       97.59116      306.65012       71.22920        0.00000        0.00000      251.80702       21.45199        4.92179       29.34204        0.00000        0.00000       32.95322        2.75257        0.60063        4.13912        0.00000        0.00000         15.6944700         15.9097840         16.2658040         16.5315110         16.7178800         16.8356380         48.760         46.628         77.642         87.908         92.212         94.554
    28/Apr/2000            119        0.30721        0.00000     17.5555650       10.54287       18.54152       38.52223        3.25304              ?       82.66628        0.00000        0.05509        0.00679      0.0000000      0.0000000               0.00000             0.00096        0.00000      343.55807      566.44605      308.17783       40.66302        0.01821     2072.65690        0.50289              ?        1.48164      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5610660000   8.9944980000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91188        3.18263       10.12913        2.31788        0.00000        0.00000       31.47446        2.72918        0.61951        3.69908        0.00000        0.00000        2.64556        0.22442        0.04849        0.33458        0.00000        0.00000       89.28881       97.38545      308.42764       71.34412        0.00000        0.00000      251.79568       21.83347        4.95606       29.59261        0.00000        0.00000       33.06948        2.80525        0.60611        4.18218        0.00000        0.00000         15.6165650         15.8345610         16.1969490         16.4700030         16.6643220         16.7902950         50.791         47.368         78.073         87.867         92.144         94.478
    29/Apr/2000            120        0.26075        0.00000     17.5423830       10.74466       18.59745       38.60163        3.27016              ?       82.96199        0.00000        0.04646        0.00586      0.0000000      0.0000000               0.00000             0.00158        0.00000      350.67404      568.10327      308.81305       40.87702        0.01825     2087.62991        0.49556              ?        1.46926      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5550340000   8.9873500000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91092        3.17662       10.18790        2.32202        0.00000        0.00000       31.47286        2.77592        0.62273        3.73012        0.00000        0.00000        2.65474        0.22857        0.04886        0.33800        0.00000        0.00000       89.24664       97.19084      310.20990       71.45588        0.00000        0.00000      251.78287       22.20739        4.98183       29.84095        0.00000        0.00000       33.18418        2.85716        0.61068        4.22500        0.00000        0.00000         15.5246170         15.7480540         16.1207140         16.4031770         16.6060180         16.7396340         48.958         47.046         78.446         87.825         92.077         94.403
    30/Apr/2000            121        0.22121        0.00000     17.5294380       10.94734       18.65520       38.67672        3.28686              ?       83.25217        0.00000        0.03953        0.00518      0.0000000      0.0000000               0.00000             0.00282        0.00000      357.83136      569.82275      309.41379       41.08581        0.01828     2102.58290        0.48834              ?        1.45675      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5491200000   8.9803170000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.91014        3.17321       10.24581        2.32605        0.00000        0.00000       31.47109        2.81858        0.62621        3.76084        0.00000        0.00000        2.66378        0.23244        0.04924        0.34140        0.00000        0.00000       89.21171       97.07745      311.96790       71.56570        0.00000        0.00000      251.76872       22.54862        5.00967       30.08675        0.00000        0.00000       33.29728        2.90549        0.61552        4.26752        0.00000        0.00000         15.4279270         15.6548740         16.0354270         16.3266180         16.5386580         16.6816410         50.947         47.803         78.928         87.791         92.012         94.329
    01/May/2000            122        0.10792        0.00000     17.5167470       11.15133       18.71147       38.75363        3.30361              ?       83.59621        0.00000        0.11329        0.01280      0.0000000      0.0000000               0.00000             0.00199        0.00000      365.04016      571.50232      310.02905       41.29516        0.01832     2119.63119        0.48274              ?        1.45307      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5433430000   8.9734030000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.90970        3.16720       10.30422        2.33035        0.00000        0.00000       31.46918        2.86466        0.62874        3.79105        0.00000        0.00000        2.67273        0.23655        0.04956        0.34477        0.00000        0.00000       89.18835       96.88562      313.74326       71.68510        0.00000        0.00000      251.75345       22.91728        5.02991       30.32842        0.00000        0.00000       33.40908        2.95693        0.61954        4.30960        0.00000        0.00000         15.3498390         15.5813080         15.9704910         16.2696780         16.4890310         16.6386150         49.149         47.426         79.337         87.758         91.948         94.256
    02/May/2000            123        0.08901        0.00000     17.5043070       11.35630       18.79796       38.78721        3.31719              ?       83.87619        0.00000        0.01892        0.00436      0.0000000      0.0000000               0.00000             0.01678        0.00000      372.29358      574.11456      310.29767       41.46491        0.01834     2134.68813        0.47562              ?        1.44032      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5376690000   8.9666370000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.90938        3.18950       10.36424        2.33484        0.00000        0.00000       31.46715        2.87126        0.62823        3.82057        0.00000        0.00000        2.68157        0.23787        0.04967        0.34808        0.00000        0.00000       89.16999       97.56261      315.56995       71.81200        0.00000        0.00000      251.73717       22.97009        5.02583       30.56453        0.00000        0.00000       33.51961        2.97334        0.62090        4.35106        0.00000        0.00000         15.2712220         15.5050080         15.8998910         16.2058560         16.4326880         16.5901240         51.090         48.197         79.869         87.732         91.885         94.185
    03/May/2000            124        0.00000        0.00000     17.4921440       11.56225       18.88882       38.81304        3.33013              ?       84.21558        0.00000        0.08901        0.01155      0.0000000      0.0000000               0.00000             0.01923        0.00000      379.59143      576.86639      310.50430       41.62663        0.01835     2151.87953        0.46871              ?        1.42780      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5321030000   8.9600410000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.90849        3.21703       10.42373        2.33958        0.00000        0.00000       31.46590        2.87025        0.62759        3.84931        0.00000        0.00000        2.69038        0.23863        0.04977        0.35135        0.00000        0.00000       89.13552       98.40099      317.38236       71.94753        0.00000        0.00000      251.72716       22.96199        5.02073       30.79445        0.00000        0.00000       33.62970        2.98291        0.62218        4.39185        0.00000        0.00000         15.1953340         15.4333620         15.8364050         16.1500020         16.3838650         16.5476950         49.334         47.766         80.313         87.709         91.824         94.116
    04/May/2000            125        0.00000        0.00000     17.4802650       11.76917       19.01176       38.79306        3.33971              ?       84.49251        0.00000        0.00000        0.00414      0.0000000      0.0000000               0.00000             0.03490        0.00000      386.93353      580.60956      310.34448       41.74640        0.01834     2167.11748        0.46221              ?        1.41613      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5266580000   8.9536070000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93798        3.24652       10.48268        2.34458        0.00000        0.00000       31.42272        2.86618        0.62690        3.87726        0.00000        0.00000        2.69611        0.23917        0.04987        0.35455        0.00000        0.00000       90.03514       99.30061      319.18073       72.09308        0.00000        0.00000      251.38179       22.92947        5.01517       31.01808        0.00000        0.00000       33.70138        2.98966        0.62343        4.43193        0.00000        0.00000         15.1168420         15.3569900         15.7653690         16.0854280         16.3265040         16.4979710         51.229         48.554         80.895         87.694         91.763         94.048
    05/May/2000            126        0.00000        0.00000     17.4686930       11.97705       19.13383       38.77274        3.34916              ?       84.76858        0.00000        0.00000        0.00405      0.0000000      0.0000000               0.00000             0.03476        0.00000      394.31946      584.33209      310.18195       41.86451        0.01833     2182.46704        0.45591              ?        1.40439      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5213640000   8.9473300000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.96717        3.27571       10.54104        2.34992        0.00000        0.00000       31.38004        2.86216        0.62619        3.90435        0.00000        0.00000        2.70178        0.23971        0.04998        0.35770        0.00000        0.00000       90.92677      100.19224      320.96323       72.24986        0.00000        0.00000      251.04036       22.89731        5.00950       31.23478        0.00000        0.00000       33.77224        2.99634        0.62470        4.47124        0.00000        0.00000         15.0408240         15.2850570         15.7013520         16.0288770         16.2768860         16.4547040         49.512         48.070         81.371         87.682         91.705         93.982
    06/May/2000            127        0.00000        0.00000     17.4574430       12.70350       19.25510       38.75217        3.35846              ?       70.09717        0.00000        0.00000        0.00395      0.0000000      0.0000000               0.00000             0.03451        0.00000      410.33783      588.03552      310.01740       41.98073        0.01832     1727.85698        0.44860              ?        1.39101      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5162340000   8.9412080000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99607        3.30461       10.59882        2.35560        0.00000        0.00000       31.33796        2.85820        0.62546        3.93055        0.00000        0.00000        2.70737        0.24023        0.05008        0.36078        0.00000        0.00000       91.81056      101.07604      322.73016       72.41876        0.00000        0.00000      250.70369       22.86558        5.00369       31.44443        0.00000        0.00000       33.84210        3.00293        0.62598        4.50973        0.00000        0.00000         14.9457110         15.1927910         15.6157550         15.9509330         16.2072320         16.3936690         51.360         48.875         82.001         87.681         91.648         93.918
    07/May/2000            128        0.00000        0.00000     17.4465370       12.96307       19.37537       38.73127        3.36760              ?       70.45597        0.00000        0.00000        0.00385      0.0000000      0.0000000               0.00000             0.03430        0.00000      416.34885      591.71558      309.85016       42.09501        0.01831     1745.29983        0.49661              ?        1.37883      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5112930000   8.9352430000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02463        3.33317       10.65592        2.36165        0.00000        0.00000       31.29647        2.85428        0.62472        3.95580        0.00000        0.00000        2.71288        0.24075        0.05018        0.36379        0.00000        0.00000       92.68532      101.95079      324.47909       72.60033        0.00000        0.00000      250.37172       22.83426        4.99778       31.64638        0.00000        0.00000       33.91099        3.00943        0.62727        4.54732        0.00000        0.00000         14.8509600         15.1030150         15.5355590         15.8797310         16.1443600         16.3384280         49.646         48.328         82.502         87.683         91.594         93.855
    08/May/2000            129        0.00000        0.00000     17.4359910       13.13665       19.49598       38.70989        3.37660              ?       70.68832        0.00000        0.00000        0.00376      0.0000000      0.0000000               0.00000             0.03418        0.00000      422.40018      595.41156      309.67911       42.20745        0.01830     1760.52137        0.48987              ?        1.21336      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5065550000   8.9294370000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.05311        3.36165       10.71287        2.36835        0.00000        0.00000       31.25548        2.85041        0.62396        3.98003        0.00000        0.00000        2.71832        0.24127        0.05029        0.36672        0.00000        0.00000       93.55868      102.82416      326.22540       72.80327        0.00000        0.00000      250.04381       22.80332        4.99172       31.84024        0.00000        0.00000       33.97903        3.01585        0.62858        4.58399        0.00000        0.00000         14.7697270         15.0237030         15.4612020         15.8114850         16.0830270         16.2844910         51.514         49.159         83.194         87.702         91.541         93.794
    09/May/2000            130        0.00000        0.00000     17.4258610       13.31089       19.61563       38.68784        3.38544              ?       70.92518        0.00000        0.00000        0.00368      0.0000000      0.0000000               0.00000             0.03414        0.00000      428.48315      599.08508      309.50275       42.31798        0.01829     1775.80487        0.48246              ?        1.20655      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5020620000   8.9237990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08123        3.38977       10.76909        2.37554        0.00000        0.00000       31.21497        2.84659        0.62319        4.00310        0.00000        0.00000        2.72370        0.24178        0.05039        0.36957        0.00000        0.00000       94.42235      103.68782      327.95236       73.02258        0.00000        0.00000      249.71973       22.77271        4.98553       32.02477        0.00000        0.00000       34.04628        3.02220        0.62991        4.61960        0.00000        0.00000         14.6929940         14.9507250         15.3956290         15.7530510         16.0313470         16.2391090         49.897         48.620         83.746         87.725         91.492         93.735
    10/May/2000            131        0.00000        0.00000     17.4161680       13.48574       19.73448       38.66508        3.39412              ?       71.16373        0.00000        0.00000        0.00360      0.0000000      0.0000000               0.00000             0.03412        0.00000      434.59647      602.74066      309.32062       42.42651        0.01828     1791.17624        0.47518              ?        1.19866      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4978330000   8.9183360000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10901        3.41755       10.82464        2.38328        0.00000        0.00000       31.17494        2.84281        0.62240        4.02493        0.00000        0.00000        2.72902        0.24228        0.05050        0.37233        0.00000        0.00000       95.27681      104.54228      329.66107       73.26051        0.00000        0.00000      249.39954       22.74247        4.97917       32.19942        0.00000        0.00000       34.11271        3.02848        0.63125        4.65406        0.00000        0.00000         14.6139010         14.8732030         15.3224330         15.6854350         15.9702060         16.1850150         51.664         49.494         84.498         87.763         91.445         93.678
    11/May/2000            132        0.00000        0.00000     17.4069520       13.66118       19.85263       38.64146        3.40264              ?       71.40418        0.00000        0.00000        0.00352      0.0000000      0.0000000               0.00000             0.03415        0.00000      440.73889      606.38159      309.13171       42.53297        0.01827     1806.61781        0.46842              ?        1.19145      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4938920000   8.9130600000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.13645        3.44499       10.87952        2.39167        0.00000        0.00000       31.13539        2.83907        0.62159        4.04542        0.00000        0.00000        2.73427        0.24277        0.05061        0.37499        0.00000        0.00000       96.12231      105.38778      331.35196       73.51950        0.00000        0.00000      249.08310       22.71256        4.97269       32.36337        0.00000        0.00000       34.17836        3.03469        0.63261        4.68731        0.00000        0.00000         14.5373000         14.8001800         15.2565300         15.6264610         15.9178460         16.1388650         50.084         48.892         85.075         87.808         91.401         93.622
    12/May/2000            133        0.00000        0.00000     17.3982490       13.83716       19.97022       38.61691        3.41098              ?       71.64577        0.00000        0.00000        0.00345      0.0000000      0.0000000               0.00000             0.03421        0.00000      446.90909      610.01166      308.93527       42.63724        0.01826     1822.09370        0.46136              ?        1.18338      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4902660000   8.9079830000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.16357        3.47211       10.93375        2.40080        0.00000        0.00000       31.09631        2.83538        0.62075        4.06447        0.00000        0.00000        2.73946        0.24327        0.05072        0.37754        0.00000        0.00000       96.95911      106.22458      333.02554       73.80245        0.00000        0.00000      248.77051       22.68300        4.96603       32.51572        0.00000        0.00000       34.24321        3.04082        0.63399        4.71921        0.00000        0.00000         14.4581120         14.7224160         15.1828030         15.5580420         15.8556540         16.0835040         51.781         49.780         85.877         87.869         91.361         93.569
    13/May/2000            134        0.00000        0.00000     17.3900990       14.01366       20.08737       38.59138        3.41913              ?       71.88872        0.00000        0.00000        0.00336      0.0000000      0.0000000               0.00000             0.03422        0.00000      453.10584      613.63477      308.73105       42.73907        0.01825     1837.59405        0.45482              ?        1.17615      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4869810000   8.9031180000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.19036        3.49891       10.98735        2.41075        0.00000        0.00000       31.05779        2.83173        0.61991        4.08195        0.00000        0.00000        2.74457        0.24375        0.05083        0.37997        0.00000        0.00000       97.78745      107.05292      334.68222       74.11219        0.00000        0.00000      248.46231       22.65384        4.95930       32.65561        0.00000        0.00000       34.30714        3.04688        0.63539        4.74966        0.00000        0.00000         14.3648880         14.6335050         15.1023980         15.4858520         15.7912710         16.0264420         50.242         49.120         86.463         87.939         91.324         93.518
    14/May/2000            135        0.00000        0.00000     17.3825610       14.19103       20.20537       38.56466        3.42707              ?       72.12666        0.00000        0.00000        0.00328      0.0000000      0.0000000               0.00000             0.03435        0.00000      459.33771      617.29059      308.51727       42.83841        0.01824     1853.08944        0.44904              ?        1.17491      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4840780000   8.8984820000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.21708        3.52562       11.04078        2.42188        0.00000        0.00000       31.01975        2.82813        0.61907        4.09771        0.00000        0.00000        2.74962        0.24423        0.05094        0.38228        0.00000        0.00000       98.61453      107.88000      336.33639       74.45964        0.00000        0.00000      248.15799       22.62503        4.95258       32.78169        0.00000        0.00000       34.37027        3.05285        0.63679        4.77850        0.00000        0.00000         14.2834220         14.5534360         15.0262990         15.4149860         15.7265600         15.9684990         51.876         50.016         87.301         88.028         91.292         93.469
    15/May/2000            136        0.00000        0.00000     17.3756750       14.36892       20.32320       38.53659        3.43482              ?       72.36947        0.00000        0.00000        0.00320      0.0000000      0.0000000               0.00000             0.03455        0.00000      465.59631      620.94727      308.29273       42.93521        0.01822     1868.66929        0.44271              ?        1.16736      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4815830000   8.8940940000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.24349        3.55203       11.09360        2.43407        0.00000        0.00000       30.98216        2.82457        0.61824        4.11162        0.00000        0.00000        2.75461        0.24470        0.05105        0.38445        0.00000        0.00000       99.43346      108.69892      337.97424       74.84063        0.00000        0.00000      247.85732       22.59655        4.94593       32.89295        0.00000        0.00000       34.43264        3.05876        0.63817        4.80563        0.00000        0.00000         14.2062060         14.4795010         14.9590020         15.3542740         15.6722370         15.9202660         50.373         49.306         87.879         88.127         91.264         93.423
    16/May/2000            137        0.00000        0.00000     17.3695220       14.54728       20.44104       38.50699        3.44234              ?       72.61313        0.00000        0.00000        0.00313      0.0000000      0.0000000               0.00000             0.03480        0.00000      471.88025      624.61078      308.05588       43.02923        0.01821     1884.21670        0.43648              ?        1.15981      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4795480000   8.8899740000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26960        3.57815       11.14583        2.44747        0.00000        0.00000       30.94505        2.82105        0.61742        4.12347        0.00000        0.00000        2.75954        0.24517        0.05116        0.38647        0.00000        0.00000      100.24444      109.50990      339.59619       75.26024        0.00000        0.00000      247.56036       22.56842        4.93935       32.98772        0.00000        0.00000       34.49424        3.06460        0.63954        4.83085        0.00000        0.00000         14.1267220         14.4011710         14.8841720         15.2842400         15.6079580         15.8623990         51.957         50.213         88.736         88.250         91.241         93.380
    17/May/2000            138        0.00000        0.00000     17.3641470       14.72608       20.55905       38.47567        3.44963              ?       72.85738        0.00000        0.00000        0.00306      0.0000000      0.0000000               0.00000             0.03512        0.00000      478.18829      628.28503      307.80533       43.12038        0.01820     1899.70140        0.43036              ?        1.15218      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4780020000   8.8861450000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29542        3.60397       11.19747        2.46219        0.00000        0.00000       30.90837        2.81758        0.61660        4.13311        0.00000        0.00000        2.76441        0.24563        0.05127        0.38832        0.00000        0.00000      101.04765      110.31312      341.20264       75.72165        0.00000        0.00000      247.26700       22.54061        4.93284       33.06488        0.00000        0.00000       34.55509        3.07037        0.64089        4.85403        0.00000        0.00000         14.0496060         14.3271650         14.8165170         15.2229560         15.5529110         15.8133420         50.491         49.468         89.289         88.382         91.223         93.340
    18/May/2000            139        0.00000        0.00000     17.3596460       14.90529       20.67744       38.44238        3.45667              ?       73.10199        0.00000        0.00000        0.00303      0.0000000      0.0000000               0.00000             0.03553        0.00000      484.51907      631.97699      307.53906       43.20839        0.01819     1915.10137        0.42435              ?        1.14442      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4770120000   8.8826350000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.32096        3.62950       11.24854        2.47844        0.00000        0.00000       30.87216        2.81414        0.61580        4.14028        0.00000        0.00000        2.76921        0.24609        0.05138        0.38999        0.00000        0.00000      101.84323      111.10870      342.79379       76.23126        0.00000        0.00000      246.97728       22.51313        4.92640       33.12226        0.00000        0.00000       34.61518        3.07607        0.64222        4.87491        0.00000        0.00000         13.9700410         14.2486280         14.7412290         15.1522160         15.4876960         15.7543320         52.028         50.389         90.152         88.541         91.212         93.303
