ApsimVersion = 7.10
Title = Sim29-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Nov/2000            334        0.00000        0.00097        0.00057       12.75503       18.29968      165.20204     9021.22266       81.90587        0.00000        0.00000        0.03684        0.00000        0.00000              -0.00016             0.29481        0.00000        0.00000      385.35199      747.57581     1321.61633   112765.28906        5.95163     1209.15609         0.00626        0.05290         1.80448        0.98256        0.00000        0.67763            3.36610        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00067        0.00004        0.00000        0.00003        0.00001        0.00000        0.00015        0.00033        0.00005        9.14875        4.85650        2.41908        0.96777        0.56792        0.33965      132.67668       25.80713        5.56660        0.89530        0.22399        0.03235     4538.41650     1872.40735     1316.22974      689.48969      292.69492      311.98428      405.16717      195.88631       90.08678       29.20832       17.03773       10.18952     1061.41345      206.45708       44.53277        7.16239        1.79196        0.25879    56730.20703    23405.09180    16452.87109     8618.62109     3658.68628     3899.80371     17.0519470     16.6854740     16.0371170     15.4972680     15.0587150     14.7126080       51.67083       53.71444      117.43210      125.55581      129.41655      131.76914  Med-HeavySoil
    30/Nov/2000            335        0.00000        0.00098        0.00058       12.95082       18.39978      165.00119     9021.12891       83.43894        0.00000        0.00000        0.03747        0.00000        0.00000              -0.00016             0.29717        0.00000        0.00000      391.92737      752.59570     1320.00952   112764.11719        5.95146     1233.99802         0.00625        0.05330         1.81857        0.99140        0.00000        0.67153            3.41725        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00068        0.00004        0.00001        0.00003        0.00001        0.00000        0.00016        0.00034        0.00005        9.22189        4.87991        2.42533        0.96601        0.56709        0.33954      132.50313       25.78020        5.56302        0.89737        0.22499        0.03248     4538.35205     1872.38672     1316.22266      689.48859      292.69473      311.98428      408.79550      197.04799       90.39684       29.15645       17.01280       10.18609     1060.02502      206.24161       44.50416        7.17899        1.79992        0.25988    56729.40234    23404.83398    16452.78320     8618.60742     3658.68408     3899.80347     17.1287960     16.7609000     16.1085260     15.5634800     15.1189460     14.7664110       53.28002       53.87123      117.05273      125.32537      129.26021      131.68051  Med-HeavySoil
    01/Dec/2000            336        0.00000        0.00099        0.00059       13.15298       18.50093      164.79894     9021.03516       84.96732        0.00000        0.00000        0.03809        0.00000        0.00000              -0.00016             0.29947        0.00000        0.00000      398.69748      757.65955     1318.39148   112762.93750        5.95129     1258.87620         0.00629        0.05384         1.83231        1.00003        0.00000        0.66625            3.46400        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00068        0.00004        0.00001        0.00003        0.00001        0.00000        0.00016        0.00034        0.00005        9.29590        4.90352        2.43160        0.96424        0.56625        0.33942      132.32834       25.75308        5.55942        0.89947        0.22600        0.03262     4538.28711     1872.36597     1316.21558      689.48749      292.69455      311.98425      412.46057      198.21738       90.70733       29.10402       16.98760       10.18264     1058.62671      206.02464       44.47536        7.19575        1.80797        0.26098    56728.58984    23404.57422    16452.69531     8618.59375     3658.68188     3899.80322     17.2046150     16.8327290     16.1724720     15.6199180     15.1684560     14.8096840       50.98176       52.95022      116.61522      125.09811      129.11028      131.58423  Med-HeavySoil
    02/Dec/2000            337        0.00000        0.00100        0.00059       13.36168       18.60323      164.59515     9020.94043       86.48734        0.00000        0.00000        0.03875        0.00000        0.00000              -0.00016             0.30191        0.00000        0.00000      405.66614      762.77167     1316.76123   112761.75000        5.95113     1283.74812         0.00631        0.05432         1.84690        1.00920        0.00000        0.66155            3.50911        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00069        0.00004        0.00001        0.00003        0.00001        0.00000        0.00016        0.00034        0.00005        9.37085        4.92734        2.43789        0.96244        0.56541        0.33931      132.15225       25.72576        5.55579        0.90158        0.22701        0.03276     4538.22168     1872.34497     1316.20862      689.48633      292.69437      311.98425      416.16553      199.39531       91.01839       29.05112       16.96215       10.17915     1057.21802      205.80605       44.44635        7.21263        1.81609        0.26209    56727.76953    23404.31250    16452.60742     8618.57910     3658.67969     3899.80298     17.2836530     16.9103160     16.2459830     15.6881650     15.2306490     14.8653710       52.64449       52.96964      116.22869      124.87954      128.96497      131.48183  Med-HeavySoil
    03/Dec/2000            338        0.00000        0.00100        0.00060       13.57708       18.70675      164.39033     9020.84473       87.99472        0.00000        0.00000        0.03925        0.00000        0.00000              -0.00016             0.30366        0.00000        0.00000      412.83780      767.93506     1315.12268   112760.55469        5.95095     1308.50679         0.00635        0.05488         1.85726        1.01605        0.00000        0.65595            3.53766        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00069        0.00004        0.00001        0.00003        0.00001        0.00000        0.00016        0.00035        0.00005        9.44678        4.95139        2.44420        0.96063        0.56455        0.33919      131.97525       25.69829        5.55215        0.90371        0.22804        0.03290     4538.15576     1872.32385     1316.20142      689.48517      292.69421      311.98422      419.91284      200.58244       91.33015       28.99765       16.93641       10.17562     1055.80200      205.58635       44.41721        7.22967        1.82429        0.26321    56726.94531    23404.04883    16452.51758     8618.56445     3658.67749     3899.80273     17.3433840     16.9670120     16.2965340     15.7327620     15.2697200     14.8994750       50.22961       52.08754      115.79690      124.66361      128.82336      131.37451  Med-HeavySoil
    04/Dec/2000            339        0.00000        0.00101        0.00061       13.79882       18.81088      164.18407     9020.74902       89.48813        0.00000        0.00000        0.03991        0.00000        0.00000              -0.00016             0.30604        0.00000        0.00000      420.19574      773.11987     1313.47253   112759.34375        5.95078     1333.23028         0.00635        0.05529         1.87146        1.02508        0.00000        0.65187            3.57637        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00070        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00035        0.00005        9.52328        4.97553        2.45051        0.95881        0.56368        0.33907      131.79700       25.67063        5.54848        0.90585        0.22907        0.03304     4538.08887     1872.30249     1316.19421      689.48401      292.69403      311.98419      423.68103      201.77182       91.64072       28.94376       16.91046       10.17207     1054.37598      205.36507       44.38784        7.24681        1.83255        0.26434    56726.11328    23403.78125    16452.42773     8618.54981     3658.67529     3899.80249     17.4204600     17.0428790     16.3687570     15.8000840     15.3312860     14.9547760       51.94743       51.99000      115.40665      124.45549      128.68448      131.26326  Med-HeavySoil
    05/Dec/2000            340        0.00000        0.00102        0.00061       14.02760       18.91636      163.97639     9020.65039       90.96436        0.00000        0.00000        0.04055        0.00000        0.00000              -0.00016             0.30834        0.00000        0.00000      427.76483      778.36206     1311.81116   112758.13281        5.95061     1357.83819         0.00639        0.05585         1.88520        1.03382        0.00000        0.64850            3.61360        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00071        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00036        0.00005        9.60087        4.99993        2.45684        0.95697        0.56281        0.33895      131.61751       25.64279        5.54479        0.90801        0.23011        0.03318     4538.02197     1872.28088     1316.18701      689.48279      292.69385      311.98419      427.49622      202.97166       91.95222       28.88930       16.88421       10.16848     1052.94006      205.14230       44.35830        7.26410        1.84090        0.26548    56725.27344    23403.51172    16452.33789     8618.53516     3658.67310     3899.80225     17.4960730     17.1143250     16.4320200     15.8556410     15.3798260     14.9970920       49.42790       51.13393      114.97769      124.24889      128.54796      131.14885  Med-HeavySoil
    06/Dec/2000            341        0.00000        0.00102        0.00062       14.26365       19.02327      163.76762     9020.55273       92.42017        0.00000        0.00000        0.04110        0.00000        0.00000              -0.00016             0.31024        0.00000        0.00000      435.55133      783.66467     1310.14099   112756.90625        5.95044     1382.22996         0.00641        0.05635         1.89643        1.04129        0.00000        0.64375            3.63521        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00071        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00036        0.00005        9.67961        5.02459        2.46320        0.95511        0.56192        0.33883      131.43707       25.61479        5.54107        0.91019        0.23116        0.03333     4537.95410     1872.25928     1316.17969      689.48163      292.69367      311.98416      431.36047      204.18248       92.26475       28.83436       16.85771       10.16486     1051.49658      204.91829       44.32858        7.28151        1.84931        0.26662    56724.42578    23403.24023    16452.24609     8618.52051     3658.67090     3899.80200     17.5590760     17.1771510     16.4930590     15.9133830     15.4331940     15.0453860       51.19005       50.93496      114.58665      124.04956      128.41187      131.03319  Med-HeavySoil
    07/Dec/2000            342        0.00000        0.00103        0.00063       14.50665       19.13096      163.55862     9020.45410       93.85362        0.00000        0.00000        0.04141        0.00000        0.00000              -0.00017             0.31056        0.00000        0.00000      443.53980      788.99591     1308.46899   112755.68750        5.95026     1406.47419         0.00644        0.05685         1.89850        1.04230        0.00000        0.64067            3.66728        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00071        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00036        0.00005        9.75904        5.04938        2.46956        0.95323        0.56103        0.33871      131.25578       25.58742        5.53734        0.91238        0.23223        0.03347     4537.88574     1872.23791     1316.17236      689.48047      292.69348      311.98413      435.25131      205.39716       92.57644       28.77890       16.83094       10.16120     1050.04626      204.69934       44.29874        7.29907        1.85781        0.26778    56723.57422    23402.97461    16452.15430     8618.50586     3658.66870     3899.80176     17.6164720     17.2314620     16.5411550     15.9555210     15.4698860     15.0772740       48.59152       50.10155      114.16143      123.85072      128.27612      130.91699  Med-HeavySoil
    08/Dec/2000            343        0.00000        0.00103        0.00064       14.75735       19.24018      163.34891     9020.35644       95.26231        0.00000        0.00000        0.04192        0.00000        0.00000              -0.00017             0.31163        0.00000        0.00000      451.75668      794.39276     1306.79126   112754.45313        5.95009     1430.49627         0.00645        0.05722         1.90504        1.04585        0.00000        0.63783            3.69894        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00072        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00037        0.00005        9.83969        5.07447        2.47596        0.95134        0.56013        0.33858      131.07324       25.56060        5.53359        0.91459        0.23330        0.03362     4537.81738     1872.21704     1316.16504      689.47931      292.69333      311.98413      439.19495      206.62387       92.88934       28.72306       16.80395       10.15752     1048.58594      204.48479       44.26868        7.31671        1.86636        0.26894    56722.71484    23402.71289    16452.06250     8618.49121     3658.66650     3899.80151     17.6934950     17.3075030     16.6139410     16.0237120     15.5325490     15.1338330       50.37804       49.81313      113.77110      123.65827      128.14066      130.80039  Med-HeavySoil
    09/Dec/2000            344        0.00000        0.00104        0.00064       15.01603       19.35097      163.13972     9020.25879       96.64369        0.00000        0.00000        0.04209        0.00000        0.00000              -0.00017             0.31070        0.00000        0.00000      460.20950      799.85663     1305.11780   112753.22656        5.94991     1454.20013         0.00649        0.05777         1.89992        1.04158        0.00000        0.63384            3.71475        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00072        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00037        0.00005        9.92161        5.09985        2.48239        0.94944        0.55922        0.33846      130.88982       25.53514        5.52981        0.91682        0.23438        0.03377     4537.74805     1872.19714     1316.15747      689.47815      292.69315      311.98410      443.19293      207.86305       93.20354       28.66663       16.77666       10.15380     1047.11853      204.28111       44.23850        7.33452        1.87501        0.27012    56721.84766    23402.46484    16451.96875     8618.47656     3658.66431     3899.80127     17.7525580     17.3632320     16.6630150     16.0664810     15.5696180     15.1659380       47.71407       48.99499      113.34914      123.46545      128.00583      130.68353  Med-HeavySoil
    10/Dec/2000            345        0.00000        0.00104        0.00065       15.28239       19.46268      162.93039     9020.16016       97.99807        0.00000        0.00000        0.04241        0.00000        0.00000              -0.00017             0.31087        0.00000        0.00000      468.88361      805.35529     1303.44312   112752.00000        5.94974     1477.68337         0.00650        0.05812         1.90112        1.04186        0.00000        0.63137            3.74380        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00073        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00038        0.00005       10.00431        5.12539        2.48883        0.94752        0.55831        0.33833      130.70548       25.51046        5.52602        0.91905        0.23546        0.03391     4537.67773     1872.17798     1316.15002      689.47693      292.69296      311.98407      447.22177      209.10741       93.51715       28.60978       16.74915       10.15005     1045.64380      204.08369       44.20814        7.35242        1.88372        0.27130    56720.97266    23402.22461    16451.87500     8618.46191     3658.66211     3899.80103     17.8136810     17.4245410     16.7231670     16.1238440     15.6230100     15.2145580       49.52314       48.63553      112.96243      123.27868      127.87148      130.56656  Med-HeavySoil
    11/Dec/2000            346        0.00000        0.00104        0.00066       15.55722       19.57605      162.72121     9020.06250       99.32195        0.00000        0.00000        0.04270        0.00000        0.00000              -0.00017             0.31042        0.00000        0.00000      477.80649      810.92499     1301.76965   112750.76563        5.94957     1500.85236         0.00653        0.05860         1.89895        1.03919        0.00000        0.62874            3.77005        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00073        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00038        0.00005       10.08833        5.15124        2.49531        0.94558        0.55738        0.33821      130.51997       25.48710        5.52220        0.92131        0.23656        0.03406     4537.60742     1872.15967     1316.14246      689.47571      292.69278      311.98407      451.30774      210.36500       93.83221       28.55242       16.72135       10.14626     1044.15979      203.89681       44.17761        7.37046        1.89250        0.27250    56720.08984    23401.99609    16451.78125     8618.44629     3658.65991     3899.80078     17.8867470     17.4931930     16.7832200     16.1759300     15.6680000     15.2534260       46.79522       47.82453      112.54128      123.09047      127.73794      130.44960  Med-HeavySoil
    12/Dec/2000            347        0.00000        0.00105        0.00067       15.84081       19.69111      162.51202     9019.96387      100.61633        0.00000        0.00000        0.04301        0.00000        0.00000              -0.00017             0.31034        0.00000        0.00000      486.98639      816.56726     1300.09619   112749.55469        5.94940     1523.65397         0.00656        0.05902         1.89874        1.03837        0.00000        0.62521            3.78238        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00074        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00038        0.00005       10.17371        5.17743        2.50183        0.94363        0.55644        0.33808      130.33351       25.46469        5.51836        0.92358        0.23767        0.03421     4537.53613     1872.14221     1316.13489      689.47443      292.69263      311.98404      455.45190      211.63617       94.14878       28.49460       16.69330       10.14245     1042.66809      203.71753       44.14691        7.38862        1.90136        0.27370    56719.20313    23401.77734    16451.68555     8618.43066     3658.65771     3899.80054     17.9498180     17.5564330     16.8452490     16.2351090     15.7231280     15.3036970       48.61798       47.40858      112.15873      122.90846      127.60498      130.33272  Med-HeavySoil
    13/Dec/2000            348        0.00000        0.00105        0.00067       16.13288       19.80717      162.30432     9019.86816      101.87820        0.00000        0.00000        0.04297        0.00000        0.00000              -0.00017             0.30805        0.00000        0.00000      496.40881      822.24805     1298.43457   112748.33594        5.94922     1546.14320         0.00659        0.05951         1.88519        1.02990        0.00000        0.62279            3.80667        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00074        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00039        0.00005       10.25993        5.20378        2.50835        0.94165        0.55550        0.33795      130.14716       25.44363        5.51451        0.92587        0.23879        0.03436     4537.46484     1872.12561     1316.12720      689.47327      292.69244      311.98401      459.62988      212.91338       94.46497       28.43623       16.66496       10.13859     1041.17725      203.54907       44.11609        7.40692        1.91030        0.27491    56718.31250    23401.57031    16451.58984     8618.41602     3658.65552     3899.80029     18.0067210     17.6098250     16.8916870     16.2750470     15.7573050     15.3329770       45.84199       46.60894      111.73795      122.72414      127.47292      130.21603  Med-HeavySoil
    14/Dec/2000            349        0.00000        0.00106        0.00068       16.43421       19.92499      162.09547     9019.77051      103.10848        0.00000        0.00000        0.04355        0.00000        0.00000              -0.00017             0.30950        0.00000        0.00000      506.10181      828.00409     1296.76379   112747.12500        5.94905     1568.28095         0.00657        0.05984         1.89448        1.03358        0.00000        0.62046            3.82912        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00075        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00039        0.00005       10.34755        5.23048        2.51491        0.93967        0.55455        0.33782      129.95862       25.42363        5.51063        0.92816        0.23991        0.03452     4537.39258     1872.10986     1316.11951      689.47211      292.69226      311.98401      463.86804      214.20471       94.78278       28.37747       16.63640       10.13471     1039.66894      203.38907       44.08505        7.42531        1.91930        0.27613    56717.41016    23401.37305    16451.49414     8618.40137     3658.65332     3899.80005     18.0840550     17.6864810     16.9655970     16.3447420     15.8217400     15.3914790       47.65939       46.14877      111.35720      122.54594      127.34148      130.09961  Med-HeavySoil
    15/Dec/2000            350        0.00000        0.00104        0.00069       16.74513       20.04457      161.90149     9019.68066      104.29078        0.00000        0.00000        0.04088        0.00000        0.00000              -0.00017             0.28869        0.00000        0.00000      516.07379      833.83624     1295.21191   112745.99219        5.94889     1589.79385         0.00665        0.06042         1.76650        0.96835        0.00000        0.61688            3.83815        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00003        0.00001        0.00075        0.00004        0.00001        0.00003        0.00001        0.00000        0.00020        0.00040        0.00005       10.43659        5.25751        2.52153        0.93767        0.55358        0.33769      129.78358       25.40498        5.50674        0.93048        0.24105        0.03467     4537.32568     1872.09522     1316.11169      689.47095      292.69208      311.98398      468.16724      215.51036       95.10224       28.31810       16.60751       10.13078     1038.26868      203.23985       44.05389        7.44387        1.92840        0.27736    56716.57031    23401.18945    16451.39648     8618.38672     3658.65112     3899.79981     18.1425840     17.7411800     17.0127740     16.3849700     15.8558760     15.4205090       44.84122       45.36356      110.93342      122.36465      127.21098      129.98354  Med-HeavySoil
    16/Dec/2000            351        0.00000        0.00107        0.00070       17.63413       20.16521      161.69341     9019.58398       72.34301        0.00000        0.00000        0.04394        0.00000        0.00000              -0.00016             0.30800        0.00000        0.00000      532.38220      839.70984     1293.54724   112744.78906        5.94872     1159.91288         0.00646        0.06062         1.88626        1.02634        0.00000        0.61215            3.85877        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00003        0.00001        0.00076        0.00004        0.00001        0.00004        0.00000        0.00000        0.00020        0.00040        0.00006       10.52656        5.28471        2.52813        0.93565        0.55261        0.33756      129.59323       25.38753        5.50282        0.93282        0.24219        0.03483     4537.25195     1872.08142     1316.10388      689.46979      292.69193      311.98398      472.50439      216.82150       95.42042       28.25830       16.57839       10.12683     1036.74585      203.10022       44.02256        7.46252        1.93755        0.27860    56715.65234    23401.01758    16451.29883     8618.37207     3658.64893     3899.79956     18.2040520     17.8031620     17.0741330     16.4439350     15.9111400     15.4711690       46.65477       44.87971      110.55331      122.18971      127.08112      129.86783  Med-HeavySoil
    17/Dec/2000            352        0.00000        0.00103        0.00070       18.20353       20.52888      161.51553     9019.49902       73.38047        0.00000        0.00000        0.03815        0.00000        0.00000              -0.00018             0.26587        0.00000        0.00000      553.71307      856.60126     1292.12427   112743.74219        5.94857     1161.10515         0.00701        0.06126         1.62688        0.89507        0.00000        0.68098            3.86739        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00003        0.00001        0.00076        0.00004        0.00001        0.00003        0.00000        0.00000        0.00020        0.00040        0.00006       10.79299        5.36535        2.54774        0.93374        0.55163        0.33743      129.43167       25.37141        5.49894        0.93517        0.24335        0.03498     4537.18945     1872.06873     1316.09607      689.46857      292.69174      311.98395      484.84125      220.55574       96.32868       28.20378       16.54897       10.12284     1035.45337      202.97127       43.99155        7.48133        1.94680        0.27985    56714.87109    23400.85938    16451.20117     8618.35742     3658.64673     3899.79932     18.2602210     17.8553810     17.1186260     16.4813590     15.9424560     15.4974650       43.74558       44.11493      110.10628      122.00650      126.95222      129.75256  Med-HeavySoil
    18/Dec/2000            353        0.00000        0.00107        0.00071       18.59987       20.76379      161.30983     9019.40430       74.67334        0.00000        0.00000        0.04394        0.00000        0.00000              -0.00015             0.30392        0.00000        0.00000      568.05475      867.70374     1290.47864   112742.54688        5.94840     1171.88582         0.00586        0.06127         1.86243        1.00989        0.00000        0.66725            3.51602        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00002        0.00001        0.00077        0.00004        0.00001        0.00004        0.00000        0.00000        0.00020        0.00041        0.00006       10.96603        5.41765        2.56043        0.93175        0.55065        0.33729      129.24097       25.35657        5.49511        0.93753        0.24451        0.03514     4537.11572     1872.05701     1316.08838      689.46741      292.69156      311.98392      492.97888      223.01543       96.92541       28.14580       16.51934       10.11883     1033.92773      202.85254       43.96088        7.50021        1.95610        0.28111    56713.94922    23400.71289    16451.10547     8618.34277     3658.64453     3899.79907     18.3214700     17.9172120     17.1799530     16.5403880     15.9978570     15.5483190       45.73174       43.70741      109.75678      121.83742      126.82372      129.63774  Med-HeavySoil
    19/Dec/2000            354        0.00000        0.00102        0.00071       18.87983       20.91506      161.14604     9019.32617       76.12716        0.00000        0.00000        0.03565        0.00000        0.00000              -0.00018             0.24563        0.00000        0.00000      577.67291      874.98889     1289.16834   112741.57031        5.94827     1189.98035         0.00686        0.06206         1.50335        0.82905        0.00000        0.65613            3.55922        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00002        0.00001        0.00077        0.00004        0.00001        0.00003        0.00000        0.00000        0.00021        0.00041        0.00006       11.07844        5.45152        2.56859        0.92970        0.54965        0.33716      129.09100       25.34284        5.49132        0.93990        0.24569        0.03530     4537.05762     1872.04614     1316.08081      689.46625      292.69138      311.98392      498.34992      224.63390       97.31576       28.08523       16.48939       10.11477     1032.72803      202.74272       43.93056        7.51924        1.96549        0.28238    56713.22266    23400.57617    16451.00977     8618.32813     3658.64233     3899.79883     18.3615970     17.9546640     17.2119030     16.5671080     16.0199970     15.5667080       42.98263       43.06395      109.34928      121.66376      126.69638      129.52344  Med-HeavySoil
    20/Dec/2000            355        0.00000        0.00107        0.00072       19.12318       21.03719      160.95160     9019.23633       77.67834        0.00000        0.00000        0.04207        0.00000        0.00000              -0.00014             0.28774        0.00000        0.00000      585.75745      880.91278     1287.61279   112740.45313        5.94811     1211.53116         0.00538        0.06189         1.76368        0.95691        0.00000        0.64849            3.60577        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00002        0.00001        0.00078        0.00004        0.00001        0.00004        0.00000        0.00000        0.00021        0.00042        0.00006       11.16980        5.47895        2.57516        0.92762        0.54864        0.33702      128.90921       25.33020        5.48757        0.94229        0.24687        0.03546     4536.98730     1872.03613     1316.07324      689.46509      292.69122      311.98389      502.73700      225.95091       97.63128       28.02360       16.45925       10.11069     1031.27368      202.64159       43.90053        7.53833        1.97493        0.28365    56712.33984    23400.45117    16450.91602     8618.31348     3658.64014     3899.79858     18.4212270     18.0154610     17.2731690     16.6267890     16.0765210     15.6189460       44.89730       42.65831      108.99246      121.49761      126.56982      129.40967  Med-HeavySoil
