ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Nov/2000            334        0.00000        2.41650       80.15226        0.06392        3.97544      197.63780     8997.29263        0.00000        0.00000        0.00000        0.34021        0.00000        0.00000               0.00015             0.33739        0.00000        0.00000        1.27837      119.26317     1581.10242   112466.15791        5.94865        0.00000            0.04897            0.00000            0.00000            0.00000            0.00000            0.00000        0.77615         2.15694        1.21943        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89700        0.40047        0.10104        0.01559        0.00235        0.00005       26.59392       12.57777       11.78040        9.90570        9.66174        9.63274        1.55020        1.15672        0.63609        0.34586        0.18656        0.10001      152.70243       33.09952        8.65284        2.06806        0.77985        0.33510     4521.52007     1867.26781     1314.65389      689.18911      292.65834      312.00342       46.50597       34.70146       19.08282       10.37588        5.59670        3.00034     1221.61946      264.79617       69.22274       16.54447        6.23877        2.68082    56519.00089    23340.84763    16433.17367     8614.86383     3658.22919     3900.04269     17.0716118     16.7219374     16.0988414     15.5739294     15.1412691     14.7935071       45.98311       46.68720       95.34086       97.50438       94.50000       90.00000  Med-LightSoil
    30/Nov/2000            335        0.00000        2.41367       80.49553        0.05897        3.93255      197.45843     8997.17941        0.00000        0.00000        0.00000        0.34327        0.00000        0.00000               0.00018             0.34044        0.00000        0.00000        1.17937      117.97641     1579.66741   112464.74265        5.94848        0.00000            0.05940            0.00000            0.00000            0.00000            0.00000            0.00000        0.77205         2.17428        1.23030        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89354        0.40050        0.10132        0.01579        0.00245        0.00007       26.76336       12.74115       11.79322        9.90304        9.66201        9.63275        1.53241        1.14395        0.62958        0.34256        0.18488        0.09916      152.53293       33.08199        8.65533        2.07100        0.78133        0.33584     4521.44331     1867.24239     1314.64468      689.18739      292.65815      312.00350       45.97222       34.31852       18.88754       10.27682        5.54648        2.97483     1220.26343      264.65596       69.24262       16.56802        6.25063        2.68675    56518.04134    23340.52988    16433.05845     8614.84238     3658.22689     3900.04370     17.1480746     16.7966944     16.1693007     15.6392164     15.2008294     14.8470535       46.46308       46.90569       95.34766       97.45979       94.50000       90.00000  Med-LightSoil
    01/Dec/2000            336        0.00000        2.41074       80.84195        0.05536        3.88988      197.27566     8997.06497        0.00000        0.00000        0.00000        0.34641        0.00000        0.00000               0.00013             0.34348        0.00000        0.00000        1.10712      116.69635     1578.20529   112463.31218        5.94831        0.00000            0.04335            0.00000            0.00000            0.00000            0.00000            0.00000        0.76804         2.19205        1.24146        0.00000        0.91289            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89000        0.40051        0.10159        0.01599        0.00256        0.00009       27.14764       12.70611       11.79336        9.89978        9.66230        9.63276        1.51472        1.13125        0.62310        0.33927        0.18321        0.09831      152.36057       33.06409        8.65771        2.07391        0.78280        0.33658     4521.36569     1867.21672     1314.63537      689.18566      292.65796      312.00358       45.44159       33.93760       18.69314       10.17816        5.49645        2.94942     1218.88459      264.51272       69.26169       16.59129        6.26237        2.69262    56517.07113    23340.20898    16432.94211     8614.82070     3658.22455     3900.04471     17.2262799     16.8729980     16.2409884     15.7055033     15.2612389     14.9013630       45.95263       46.65008       95.25182       97.40880       94.50000       90.00000  Med-LightSoil
    02/Dec/2000            337        0.00000        2.40778       81.19154        0.05097        3.84743      197.09139     8996.94944        0.00000        0.00000        0.00000        0.34960        0.00000        0.00000               0.00016             0.34664        0.00000        0.00000        1.01942      115.42299     1576.73110   112461.86803        5.94813        0.00000            0.05262            0.00000            0.00000            0.00000            0.00000            0.00000        0.76402         2.21000        1.25276        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88645        0.40051        0.10186        0.01619        0.00266        0.00012       27.32614       12.86646       11.80630        9.89727        9.66260        9.63277        1.49714        1.11862        0.61665        0.33600        0.18155        0.09747      152.18725       33.04580        8.66000        2.07679        0.78425        0.33730     4521.28735     1867.19079     1314.62597      689.18390      292.65777      312.00366       44.91409       33.55873       18.49961       10.07988        5.44660        2.92410     1217.49803      264.36643       69.27997       16.61428        6.27397        2.69842    56516.09183    23339.88488    16432.82463     8614.79880     3658.22217     3900.04572     17.3049545     16.9499586     16.3136306     15.7729437     15.3229110     14.9569665       46.41174       46.85837       95.25685       97.36480       94.50000       90.00000  Med-LightSoil
    03/Dec/2000            338        0.00000        2.40481       81.54358        0.04782        3.80529      196.90416     8996.83290        0.00000        0.00000        0.00000        0.35204        0.00000        0.00000               0.00011             0.34907        0.00000        0.00000        0.95635      114.15868     1575.23330   112460.41120        5.94795        0.00000            0.03784            0.00000            0.00000            0.00000            0.00000            0.00000        0.75859         2.22382        1.26176        0.00000        0.87717            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88290        0.40050        0.10212        0.01638        0.00276        0.00015       27.71187       12.83476       11.80708        9.89417        9.66292        9.63279        1.47969        1.10609        0.61024        0.33274        0.17990        0.09663      152.01150       33.02717        8.66218        2.07962        0.78568        0.33802     4521.20829     1867.16465     1314.61650      689.18214      292.65758      312.00374       44.39075       33.18260       18.30728        9.98214        5.39700        2.89890     1216.09203      264.21734       69.29741       16.63695        6.28542        2.70415    56515.10364    23339.55817    16432.70621     8614.77669     3658.21976     3900.04672     17.3672247     17.0114330     16.3724936     15.8281579     15.3737739     15.0030545       45.92293       46.61325       95.16375       97.31467       94.50000       90.00000  Med-LightSoil
    04/Dec/2000            339        0.00000        2.40181       81.89873        0.04399        3.76338      196.71538     8996.71526        0.00000        0.00000        0.00000        0.35515        0.00000        0.00000               0.00014             0.35215        0.00000        0.00000        0.87974      112.90146     1573.72306   112458.94078        5.94777        0.00000            0.04596            0.00000            0.00000            0.00000            0.00000            0.00000        0.75433         2.24132        1.27288        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87935        0.40047        0.10238        0.01657        0.00286        0.00018       27.89588       12.99469       11.82029        9.89181        9.66325        9.63281        1.46236        1.09362        0.60386        0.32949        0.17825        0.09579      151.83474       33.00815        8.66425        2.08242        0.78709        0.33873     4521.12851     1867.13826     1314.60693      689.18035      292.65738      312.00382       43.87072       32.80864       18.11589        9.88482        5.34760        2.87380     1214.67793      264.06521       69.31403       16.65934        6.29673        2.70981    56514.10642    23339.22830    16432.58666     8614.75437     3658.21731     3900.04772     17.4439293     17.0866691     16.4438536     15.8946952     15.4348626     15.0583393       46.36736       46.81515       95.16841       97.27139       94.50000       90.00000  Med-LightSoil
    05/Dec/2000            340        0.00000        2.39870       82.25708        0.04121        3.72171      196.52345     8996.59640        0.00000        0.00000        0.00000        0.35835        0.00000        0.00000               0.00010             0.35525        0.00000        0.00000        0.82419      111.65121     1572.18759   112457.45501        5.94759        0.00000            0.03333            0.00000            0.00000            0.00000            0.00000            0.00000        0.75015         2.25927        1.28428        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87572        0.40043        0.10263        0.01676        0.00295        0.00021       28.28463       12.96546       11.82169        9.88889        9.66359        9.63283        1.44513        1.08123        0.59751        0.32626        0.17661        0.09496      151.65538       32.98875        8.66623        2.08518        0.78849        0.33943     4521.04788     1867.11162     1314.59728      689.17854      292.65719      312.00390       43.35394       32.43679       17.92540        9.78790        5.29838        2.84880     1213.24301      263.91000       69.32984       16.68143        6.30791        2.71540    56513.09851    23338.89520    16432.46596     8614.73181     3658.21481     3900.04872     17.5223818     17.1634573     16.5164439     15.9622266     15.4967843     15.1143593       45.89244       46.57690       95.07771       97.22218       94.50000       90.00000  Med-LightSoil
    06/Dec/2000            341        0.00000        2.39565       82.61791        0.03787        3.68034      196.33017     8996.47662        0.00000        0.00000        0.00000        0.36083        0.00000        0.00000               0.00012             0.35777        0.00000        0.00000        0.75743      110.41009     1570.64132   112455.95775        5.94741        0.00000            0.04006            0.00000            0.00000            0.00000            0.00000            0.00000        0.74467         2.27322        1.29347        0.00000        4.41304            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87214        0.40039        0.10288        0.01695        0.00305        0.00024       28.47472       13.12456       11.83514        9.88668        9.66395        9.63286        1.42805        1.06892        0.59120        0.32305        0.17498        0.09413      151.47519       32.96900        8.66810        2.08790        0.78987        0.34012     4520.96664     1867.08475     1314.58754      689.17672      292.65698      312.00398       42.84136       32.06773       17.73614        9.69153        5.24943        2.82392     1211.80151      263.75196       69.34479       16.70321        6.31893        2.72092    56512.08299    23338.55942    16432.34429     8614.70904     3658.21228     3900.04972     17.5849588     17.2255533     16.5764574     16.0189891     15.5494700     15.1624337       46.32274       46.77217       95.08167       97.17962       94.50000       90.00000  Med-LightSoil
    07/Dec/2000            342        0.00000        2.39259       82.98113        0.03546        3.63928      196.13425     8996.35585        0.00000        0.00000        0.00000        0.36322        0.00000        0.00000               0.00009             0.36016        0.00000        0.00000        0.70913      109.17843     1569.07399   112454.44811        5.94722        0.00000            0.02898            0.00000            0.00000            0.00000            0.00000            0.00000        0.73900         2.28660        1.30236        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86857        0.40033        0.10313        0.01713        0.00315        0.00027       28.86534       13.09757       11.83708        9.88393        9.66432        9.63289        1.41110        1.05672        0.58494        0.31986        0.17336        0.09331      151.29289       32.94889        8.66986        2.09058        0.79122        0.34080     4520.88471     1867.05768     1314.57773      689.17489      292.65678      312.00406       42.33312       31.70154       17.54814        9.59573        5.20073        2.79917     1210.34314      263.59114       69.35888       16.72465        6.32980        2.72637    56511.05889    23338.22104    16432.22167     8614.68608     3658.20972     3900.05071     17.6453412     17.2855002     16.6344380     16.0738663     15.6004462     15.2089966       45.86186       46.54079       94.99312       97.13130       94.50000       90.00000  Med-LightSoil
    08/Dec/2000            343        0.00000        2.38947       83.34750        0.03252        3.59847      195.93663     8996.23396        0.00000        0.00000        0.00000        0.36637        0.00000        0.00000               0.00011             0.36326        0.00000        0.00000        0.65041      107.95409     1567.49303   112452.92445        5.94704        0.00000            0.03523            0.00000            0.00000            0.00000            0.00000            0.00000        0.73460         2.30418        1.31366        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86497        0.40027        0.10337        0.01732        0.00325        0.00031       29.06359       13.25377       11.85065        9.88187        9.66471        9.63292        1.39428        1.04459        0.57870        0.31668        0.17174        0.09248      151.10945       32.92840        8.67152        2.09323        0.79257        0.34147     4520.80203     1867.03035     1314.56783      689.17303      292.65657      312.00414       41.82830       31.33759       17.36110        9.50035        5.15224        2.77451     1208.87558      263.42723       69.37214       16.74580        6.34053        2.73175    56510.02543    23337.87943    16432.09789     8614.66289     3658.20711     3900.05170     17.7219947     17.3609252     16.7064189     16.1413895     15.6628181     15.2657959       46.27418       46.72722       94.99539       97.08931       94.50000       90.00000  Med-LightSoil
    09/Dec/2000            344        0.00000        2.38635       83.71637        0.03043        3.55797      195.73641     8996.11104        0.00000        0.00000        0.00000        0.36886        0.00000        0.00000               0.00008             0.36573        0.00000        0.00000        0.60852      106.73903     1565.89126   112451.38804        5.94685        0.00000            0.02513            0.00000            0.00000            0.00000            0.00000            0.00000        0.72904         2.31807        1.32291        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86137        0.40019        0.10360        0.01750        0.00334        0.00035       29.45599       13.22985       11.85318        9.87928        9.66511        9.63296        1.37759        1.03255        0.57251        0.31352        0.17013        0.09167      150.92393       32.90756        8.67307        2.09583        0.79389        0.34213     4520.71865     1867.00281     1314.55785      689.17116      292.65636      312.00421       41.32774       30.97647       17.17532        9.40553        5.10400        2.74998     1207.39145      263.26050       69.38454       16.76662        6.35110        2.73705    56508.98314    23337.53512    16431.97313     8614.63949     3658.20447     3900.05269     17.7843061     17.4228003     16.7663224     16.1981760     15.7156781     15.3142041       45.83215       46.50495       94.90912       97.04179       94.50000       90.00000  Med-LightSoil
    10/Dec/2000            345        0.00000        2.38325       84.08766        0.02788        3.51778      195.53478     8995.98721        0.00000        0.00000        0.00000        0.37129        0.00000        0.00000               0.00009             0.36819        0.00000        0.00000        0.55757      105.53343     1564.27828   112449.84011        5.94666        0.00000            0.03057            0.00000            0.00000            0.00000            0.00000            0.00000        0.72336         2.33156        1.33196        0.00000        4.45953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85781        0.40011        0.10383        0.01768        0.00344        0.00038       29.65934       13.38544       11.86699        9.87736        9.66552        9.63301        1.36105        1.02061        0.56636        0.31038        0.16853        0.09085      150.73754       32.88637        8.67451        2.09839        0.79519        0.34278     4520.63466     1866.97505     1314.54779      689.16927      292.65614      312.00429       40.83152       30.61824       16.99080        9.31128        5.05602        2.72558     1205.90034      263.09096       69.39607       16.78712        6.36152        2.74227    56507.93322    23337.18815    16431.84740     8614.61589     3658.20178     3900.05367     17.8449709     17.4833301     16.8253979     16.2545413     15.7684217     15.3627093       46.23143       46.68567       94.91095       97.00043       94.50000       90.00000  Med-LightSoil
    11/Dec/2000            346        0.00000        2.38004       84.46212        0.02605        3.47784      195.33035     8995.86216        0.00000        0.00000        0.00000        0.37447        0.00000        0.00000               0.00007             0.37126        0.00000        0.00000        0.52093      104.33534     1562.64277   112448.27696        5.94647        0.00000            0.02199            0.00000            0.00000            0.00000            0.00000            0.00000        0.71886         2.34916        1.34339        0.00000        0.77655            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85417        0.40001        0.10405        0.01785        0.00353        0.00042       30.05434       13.36376       11.87008        9.87494        9.66596        9.63305        1.34463        1.00874        0.56024        0.30725        0.16694        0.09004      150.54890       32.86479        8.67584        2.10091        0.79647        0.34343     4520.54982     1866.94703     1314.53764      689.16736      292.65592      312.00437       40.33879       30.26229       16.80727        9.21747        5.00825        2.70127     1204.39117      262.91832       69.40675       16.80730        6.37179        2.74743    56506.87281    23336.83791    16431.72049     8614.59205     3658.19906     3900.05465     17.9216275     17.5587831     16.8974809     16.3222680     15.8311183     15.4199671       45.80190       46.46956       94.82675       96.95372       94.50000       90.00000  Med-LightSoil
    12/Dec/2000            347        0.00000        2.37684       84.83912        0.02384        3.43822      195.12439     8995.73614        0.00000        0.00000        0.00000        0.37700        0.00000        0.00000               0.00008             0.37380        0.00000        0.00000        0.47684      103.14653     1560.99514   112446.70177        5.94627        0.00000            0.02645            0.00000            0.00000            0.00000            0.00000            0.00000        0.71329         2.36317        1.35281        0.00000        4.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85055        0.39990        0.10427        0.01803        0.00363        0.00046       30.26317       13.51910       11.88417        9.87317        9.66640        9.63311        1.32834        0.99697        0.55417        0.30414        0.16536        0.08924      150.35927       32.84285        8.67707        2.10339        0.79774        0.34406     4520.46435     1866.91879     1314.52741      689.16544      292.65570      312.00445       39.85032       29.90918       16.62499        9.12422        4.96074        2.67709     1202.87415      262.74283       69.41657       16.82716        6.38191        2.75251    56505.80438    23336.48490    16431.59257     8614.56799     3658.19630     3900.05563     17.9842467     17.6212563     16.9584807     16.3805369     15.8857384     15.4703123       46.18983       46.64506       94.82815       96.91303       94.50000       90.00000  Med-LightSoil
    13/Dec/2000            348        0.00000        2.37363       85.21856        0.02226        3.39891      194.91607     8995.60912        0.00000        0.00000        0.00000        0.37944        0.00000        0.00000               0.00006             0.37623        0.00000        0.00000        0.44519      101.96728     1559.32860   112445.11403        5.94608        0.00000            0.01899            0.00000            0.00000            0.00000            0.00000            0.00000        0.70755         2.37666        1.36197        0.00000        0.75735            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84694        0.39978        0.10448        0.01820        0.00372        0.00050       30.66047       13.49937       11.88778        9.87091        9.66686        9.63317        1.31221        0.98530        0.54813        0.30105        0.16378        0.08843      150.16781       32.82057        8.67819        2.10583        0.79898        0.34469     4520.37819     1866.89034     1314.51709      689.16350      292.65548      312.00453       39.36623       29.55898       16.44400        9.03155        4.91349        2.65303     1201.34249      262.56454       69.42550       16.84668        6.39187        2.75752    56504.72734    23336.12920    16431.46367     8614.54373     3658.19350     3900.05660     18.0449150     17.6818100     17.0176460     16.4370861     15.9387807     15.5192446       45.77140       46.43441       94.74578       96.86712       94.50000       90.00000  Med-LightSoil
    14/Dec/2000            349        0.00000        2.37033       85.60122        0.02033        3.35985      194.70588     8995.48093        0.00000        0.00000        0.00000        0.38266        0.00000        0.00000               0.00007             0.37936        0.00000        0.00000        0.40669      100.79561     1557.64707   112443.51163        5.94588        0.00000            0.02310            0.00000            0.00000            0.00000            0.00000            0.00000        0.70300         2.39441        1.37359        0.00000        4.49940            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84327        0.39965        0.10469        0.01837        0.00381        0.00054       30.87711       13.65224       11.90202        9.86928        9.66734        9.63323        1.29619        0.97370        0.54213        0.29798        0.16221        0.08764      149.97504       32.79789        8.67920        2.10824        0.80021        0.34531     4520.29124     1866.86161     1314.50668      689.16154      292.65525      312.00461       38.88565       29.21110       16.26402        8.93932        4.86644        2.62907     1199.80035      262.38312       69.43358       16.86589        6.40168        2.76245    56503.64047    23335.77017    16431.33355     8614.51922     3658.19065     3900.05757     18.1218696     17.7578428     17.0907959     16.5062615     16.0032043     15.5784105       46.14419       46.60243       94.74576       96.82695       94.50000       90.00000  Med-LightSoil
    15/Dec/2000            350        0.00000        2.36701       85.98642        0.01897        3.32111      194.49334     8995.35170        0.00000        0.00000        0.00000        0.38520        0.00000        0.00000               0.00005             0.38188        0.00000        0.00000        0.37943       99.63333     1555.94673   112441.89627        5.94568        0.00000            0.01635            0.00000            0.00000            0.00000            0.00000            0.00000        0.69737         2.40841        1.38311        0.00000        0.73104            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83959        0.39950        0.10489        0.01854        0.00390        0.00058       31.27663       13.63529       11.90618        9.86718        9.66783        9.63330        1.28031        0.96220        0.53618        0.29492        0.16066        0.08684      149.78046       32.77486        8.68010        2.11060        0.80142        0.34591     4520.20358     1866.83267     1314.49619      689.15956      292.65502      312.00468       38.40938       28.86609       16.08530        8.84765        4.81966        2.60524     1198.24370      262.19884       69.44077       16.88477        6.41134        2.76731    56502.54471    23335.40833    16431.20242     8614.49450     3658.18777     3900.05854     18.1844852     17.8203290     17.1518677     16.5646901     16.0580934     15.6291484       45.74171       46.39949       94.66532       96.78175       94.50000       90.00000  Med-LightSoil
    16/Dec/2000            351        0.00000        2.36370       86.37408        0.01731        3.28269      194.27926     8995.22151        0.00000        0.00000        0.00000        0.38767        0.00000        0.00000               0.00006             0.38436        0.00000        0.00000        0.34626       98.48062     1554.23407   112440.26884        5.94548        0.00000            0.01990            0.00000            0.00000            0.00000            0.00000            0.00000        0.69162         2.42200        1.39244        0.00000        4.51349            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83594        0.39935        0.10509        0.01870        0.00399        0.00062       31.49775       13.78822       11.92071        9.86569        9.66834        9.63337        1.26458        0.95080        0.53026        0.29189        0.15910        0.08605      149.58488       32.75147        8.68089        2.11291        0.80260        0.34651     4520.11527     1866.80350     1314.48562      689.15757      292.65479      312.00476       37.93749       28.52401       15.90788        8.75657        4.77314        2.58153     1196.67902      262.01174       69.44708       16.90330        6.42084        2.77209    56501.44092    23335.04374    16431.07027     8614.46956     3658.18485     3900.05951     18.2454411     17.8814448     17.2120730     16.6226579     16.1128336     15.6799640       46.10434       46.56316       94.66511       96.74217       94.50000       90.00000  Med-LightSoil
    17/Dec/2000            352        0.00000        2.36037       86.76421        0.01614        3.24459      194.06294     8995.09030        0.00000        0.00000        0.00000        0.39013        0.00000        0.00000               0.00004             0.38680        0.00000        0.00000        0.32282       97.33756     1552.50356   112438.62873        5.94528        0.00000            0.01406            0.00000            0.00000            0.00000            0.00000            0.00000        0.68584         2.43548        1.40174        0.00000        0.71427            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83228        0.39919        0.10528        0.01887        0.00408        0.00066       31.89971       13.77305       11.92538        9.86375        9.66886        9.63345        1.24900        0.93950        0.52439        0.28887        0.15756        0.08527      149.38760       32.72773        8.68156        2.11519        0.80377        0.34710     4520.02628     1866.77411     1314.47497      689.15555      292.65455      312.00484       37.47000       28.18486       15.73177        8.66608        4.72689        2.55796     1195.10076      261.82182       69.45251       16.92150        6.43017        2.77680    56500.32847    23334.67640    16430.93710     8614.44441     3658.18188     3900.06047     18.3060581     17.9421546     17.2717750     16.6800729     16.1670158     15.7302544       45.71144       46.36498       94.58639       96.69770       94.50000       90.00000  Med-LightSoil
    18/Dec/2000            353        0.00000        2.35704       87.15681        0.01471        3.20680      193.84506     8994.95812        0.00000        0.00000        0.00000        0.39260        0.00000        0.00000               0.00005             0.38927        0.00000        0.00000        0.29430       96.20410     1550.76051   112436.97645        5.94507        0.00000            0.01711            0.00000            0.00000            0.00000            0.00000            0.00000        0.68008         2.44902        1.41110        0.00000        4.52533            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82864        0.39903        0.10547        0.01903        0.00417        0.00071       32.12495       13.92632       11.94020        9.86241        9.66940        9.63354        1.23356        0.92829        0.51857        0.28587        0.15603        0.08448      149.18928       32.70364        8.68213        2.11742        0.80492        0.34768     4519.93663     1866.74450     1314.46423      689.15352      292.65431      312.00491       37.00690       27.84866       15.55697        8.57617        4.68091        2.53450     1193.51426      261.62909       69.45705       16.93935        6.43935        2.78143    56499.20790    23334.30628    16430.80291     8614.41905     3658.17888     3900.06142     18.3668279     18.0031914     17.3321014     16.7383391     16.2222061     15.7816446       46.06561       46.52480       94.58603       96.65874       94.50000       90.00000  Med-LightSoil
    19/Dec/2000            354        0.00000        2.35379       87.55110        0.01371        3.16940      193.62541     8994.82514        0.00000        0.00000        0.00000        0.39429        0.00000        0.00000               0.00004             0.39103        0.00000        0.00000        0.27418       95.08214     1549.00326   112435.31430        5.94487        0.00000            0.01207            0.00000            0.00000            0.00000            0.00000            0.00000        0.67317         2.45822        1.41801        0.00000        0.69986            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82507        0.39887        0.10566        0.01919        0.00426        0.00075       32.52899       13.91260       11.94532        9.86062        9.66995        9.63363        1.21830        0.91720        0.51279        0.28290        0.15451        0.08371      148.98969       32.67923        8.68259        2.11960        0.80604        0.34825     4519.84645     1866.71472     1314.45343      689.15148      292.65407      312.00499       36.54900       27.51596       15.38375        8.48697        4.63525        2.51120     1191.91755      261.43387       69.46069       16.95683        6.44835        2.78597    56498.08065    23333.93403    16430.66791     8614.39350     3658.17584     3900.06238     18.4111653     18.0487155     17.3786121     16.7843195     16.2664958     15.8233916       45.68089       46.33066       94.50878       96.61499       94.50000       90.00000  Med-LightSoil
