ApsimVersion = 7.6
Title = Sim19-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Nov/2000            319        0.00000        0.08004       57.78924        0.00000       14.51577       12.74878        1.05530        0.00000        0.00000        0.00000        0.00911        0.00000        0.00000               0.00000             0.00711        0.00000        0.00000        0.00000      380.50132      101.99025       13.19126        0.00590        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.59188         0.11479        0.00027        0.00000        4.08807            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04601        0.00000        0.00632        0.01373        0.00702        0.00696        9.93890        7.39237       10.76327       10.00238        9.85888        9.83344        5.03791        5.21126        2.59306        0.84301        0.41814        0.41239        5.15316        3.48695        2.13188        0.98378        0.49438        0.49862        0.42850        0.28651        0.17583        0.08169        0.04113        0.04163      118.72848      158.31554       69.98631       16.86027        8.36286        8.24785       41.22531       27.89557       17.05507        7.87027        3.95505        3.98896        5.35631        3.58134        2.19793        1.02118        0.51418        0.52033     15.9162021     15.6021497     15.0607728     14.6270926     14.2906432     14.0403926       46.80411       47.23420       95.97007       98.10123       94.50001       90.00001  Med-LightSoil
    15/Nov/2000            320        0.00000        0.08022       57.79636        0.00000       14.39702       12.84931        1.06622        0.00000        0.00000        0.00000        0.00923        0.00000        0.00000               0.00000             0.00731        0.00000        0.00000        0.00000      377.85683      102.79448       13.32773        0.00595        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.58670         0.11682        0.00028        0.00000        1.19048            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04617        0.00000        0.00640        0.01371        0.00700        0.00695       10.02630        7.32845       10.74991        9.99804        9.85957        9.83410        4.98899        5.17621        2.57357        0.83503        0.41438        0.40883        5.19179        3.52066        2.14878        0.98969        0.49716        0.50123        0.43287        0.28995        0.17763        0.08237        0.04146        0.04193      117.69410      157.45203       69.54573       16.70069        8.28761        8.17666       41.53436       28.16527       17.19024        7.91752        3.97725        4.00984        5.41083        3.62443        2.22042        1.02968        0.51820        0.52417     15.9956824     15.6785158     15.1304285     14.6896714     14.3460534     14.0887584       46.13388       46.89057       95.84987       98.04481       94.50001       90.00001  Med-LightSoil
    16/Nov/2000            321        0.00000        0.08044       57.80366        0.00000       14.27878       12.94911        1.07715        0.00000        0.00000        0.00000        0.00935        0.00000        0.00000               0.00000             0.00751        0.00000        0.00000        0.00000      375.22149      103.59285       13.46436        0.00600        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.58120         0.11885        0.00029        0.00000        4.11863            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04634        0.00000        0.00650        0.01369        0.00698        0.00694        9.97724        7.38451       10.75222        9.99467        9.86026        9.83475        4.94033        5.14127        2.55416        0.82709        0.41064        0.40529        5.23007        3.55420        2.16557        0.99554        0.49991        0.50382        0.43723        0.29341        0.17944        0.08305        0.04178        0.04224      116.66460      156.59004       69.10640       16.54189        8.21272        8.10584       41.84055       28.43362       17.32455        7.96435        3.99926        4.03052        5.46539        3.66762        2.24295        1.03818        0.52222        0.52800     16.0735755     15.7536315     15.1993729     14.7519177     14.4013732     14.1371633       46.75240       47.18202       95.86833       97.99775       94.50001       90.00001  Med-LightSoil
    17/Nov/2000            322        0.00000        0.08069       57.81112        0.00000       14.16107       13.04816        1.08809        0.00000        0.00000        0.00000        0.00948        0.00000        0.00000               0.00000             0.00772        0.00000        0.00000        0.00000      372.59555      104.38526       13.60115        0.00605        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.57557         0.12089        0.00029        0.00000        1.15525            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04652        0.00000        0.00660        0.01367        0.00697        0.00693       10.06233        7.32268       10.73932        9.99043        9.86095        9.83542        4.89193        5.10644        2.53483        0.81919        0.40691        0.40177        5.26798        3.58757        2.18225        1.00134        0.50263        0.50638        0.44160        0.29687        0.18124        0.08373        0.04210        0.04255      115.64006      155.72964       68.66839       16.38386        8.13821        8.03538       42.14385       28.70059       17.45799        8.01074        4.02107        4.05102        5.51997        3.71092        2.26550        1.04668        0.52625        0.53183     16.1511204     15.8283310     15.2678324     14.8136888     14.4562908     14.1852868       46.10154       46.84994       95.75177       97.94200       94.50001       90.00001  Med-LightSoil
    18/Nov/2000            323        0.00000        0.08096       57.81877        0.00000       14.04388       13.14646        1.09905        0.00000        0.00000        0.00000        0.00961        0.00000        0.00000               0.00000             0.00793        0.00000        0.00000        0.00000      369.97893      105.17170       13.73810        0.00610        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.56997         0.12295        0.00030        0.00000        4.15621            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04672        0.00000        0.00672        0.01366        0.00695        0.00692       10.01607        7.37643       10.74143        9.98711        9.86165        9.83608        4.84379        5.07173        2.51557        0.81133        0.40320        0.39826        5.30553        3.62077        2.19882        1.00709        0.50533        0.50892        0.44597        0.30035        0.18305        0.08441        0.04242        0.04285      114.62049      154.87084       68.23165       16.22661        8.06406        7.96529       42.44426       28.96617       17.59056        8.05671        4.04268        4.07132        5.57459        3.75432        2.28809        1.05518        0.53027        0.53565     16.2288883     15.9034782     15.3370786     14.8764526     14.5122940     14.2344957       46.69730       47.12847       95.76803       97.89526       94.50001       90.00001  Med-LightSoil
    19/Nov/2000            324        0.00000        0.08126       57.82661        0.00000       13.92723       13.24401        1.11002        0.00000        0.00000        0.00000        0.00974        0.00000        0.00000               0.00000             0.00814        0.00000        0.00000        0.00000      367.37182      105.95210       13.87523        0.00615        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.56427         0.12503        0.00030        0.00000        1.11321            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04692        0.00000        0.00685        0.01365        0.00694        0.00692       10.09851        7.31705       10.72898        9.98296        9.86236        9.83676        4.79591        5.03713        2.49639        0.80351        0.39951        0.39478        5.34272        3.65379        2.21528        1.01278        0.50801        0.51143        0.45034        0.30383        0.18486        0.08509        0.04274        0.04316      113.60594      154.01370       67.79622       16.07013        7.99028        7.89555       42.74173       29.23034       17.72225        8.10225        4.06409        4.09144        5.62924        3.79782        2.31071        1.06368        0.53429        0.53948     16.3065440     15.9784303     15.4060314     14.9389039     14.5680299     14.2835327       46.07048       46.81006       95.65507       97.84023       94.50001       90.00001  Med-LightSoil
    20/Nov/2000            325        0.00000        0.08158       57.83466        0.00000       13.81088       13.34099        1.12102        0.00000        0.00000        0.00000        0.00990        0.00000        0.00000               0.00000             0.00837        0.00000        0.00000        0.00000      364.76928      106.72789       14.01278        0.00619        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.56152         0.12736        0.00031        0.00000        4.19395            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04713        0.00000        0.00698        0.01364        0.00693        0.00691       10.05507        7.36849       10.73090        9.97970        9.86307        9.83743        4.74820        5.00259        2.47724        0.79571        0.39584        0.39130        5.37961        3.68670        2.23166        1.01843        0.51067        0.51393        0.45472        0.30732        0.18667        0.08578        0.04307        0.04346      112.59442      153.15656       67.36132       15.91417        7.91675        7.82608       43.03685       29.49359       17.85329        8.14743        4.08533        4.11140        5.68403        3.84152        2.33341        1.07220        0.53832        0.54331     16.4007865     16.0691886     15.4893034     15.0142760     14.6353692     14.3429323       46.64307       47.07582       95.66915       97.79385       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        0.08192       57.84290        0.00000       13.69505       13.43721        1.13204        0.00000        0.00000        0.00000        0.01005        0.00000        0.00000               0.00000             0.00859        0.00000        0.00000        0.00000      362.17582      107.49770       14.15053        0.00624        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.55608         0.12951        0.00031        0.00000        1.07122            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04734        0.00000        0.00713        0.01363        0.00692        0.00691       10.13490        7.31154       10.71891        9.97566        9.86378        9.83812        4.70075        4.96816        2.45817        0.78795        0.39218        0.38785        5.41613        3.71943        2.24793        1.02402        0.51330        0.51640        0.45911        0.31083        0.18849        0.08646        0.04339        0.04377      111.58776      152.30093       66.92765       15.75895        7.84357        7.75694       43.32906       29.75545       17.98345        8.19218        4.10638        4.13117        5.73886        3.88533        2.35614        1.08072        0.54234        0.54713     16.4807116     16.1464171     15.5605290     15.0789733     14.6933024     14.3940979       46.04028       46.77100       95.55980       97.73959       94.50001       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        0.08228       57.85135        0.00000       13.57975       13.53267        1.14308        0.00000        0.00000        0.00000        0.01020        0.00000        0.00000               0.00000             0.00881        0.00000        0.00000        0.00000      359.59192      108.26136       14.28845        0.00629        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.55034         0.13165        0.00032        0.00000        4.22270            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04756        0.00000        0.00728        0.01362        0.00691        0.00690       10.09342        7.36139       10.72076        9.97249        9.86450        9.83880        4.65356        4.93384        2.43918        0.78022        0.38854        0.38441        5.45229        3.75198        2.26409        1.02956        0.51590        0.51885        0.46350        0.31434        0.19031        0.08714        0.04371        0.04408      110.58623      151.44701       66.49529       15.60449        7.77075        7.68816       43.61828       30.01585       18.11272        8.23651        4.12723        4.15076        5.79373        3.92925        2.37891        1.08924        0.54637        0.55096     16.5590407     16.2223818     15.6310333     15.1433429     14.7511722     14.4453554       46.59464       47.02682       95.57278       97.69373       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        0.08265       57.86001        0.00000       13.46499       13.62734        1.15412        0.00000        0.00000        0.00000        0.01035        0.00000        0.00000               0.00000             0.00903        0.00000        0.00000        0.00000      357.01782      109.01876       14.42656        0.00634        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.54446         0.13381        0.00033        0.00000        1.03843            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04779        0.00000        0.00743        0.01362        0.00690        0.00690       10.17112        7.30641       10.70921        9.96856        9.86523        9.83950        4.60665        4.89965        2.42026        0.77254        0.38491        0.38099        5.48806        3.78434        2.28014        1.03505        0.51849        0.52127        0.46789        0.31786        0.19214        0.08782        0.04403        0.04438      109.58989      150.59486       66.06426       15.45081        7.69828        7.61972       43.90448       30.27475       18.24108        8.28040        4.14789        4.17016        5.84863        3.97327        2.40172        1.09776        0.55039        0.55478     16.6370221     16.2979288     15.7010401     15.2072073     14.8085888     14.4962583       46.00981       46.73267       95.46670       97.64035       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        0.08304       57.86889        0.00000       13.35078       13.72124        1.16519        0.00000        0.00000        0.00000        0.01051        0.00000        0.00000               0.00000             0.00926        0.00000        0.00000        0.00000      354.45347      109.76990       14.56484        0.00638        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.53861         0.13598        0.00033        0.00000        4.25856            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04802        0.00000        0.00760        0.01362        0.00690        0.00690       10.13240        7.35400       10.71087        9.96546        9.86596        9.84019        4.56000        4.86558        2.40142        0.76489        0.38131        0.37758        5.52345        3.81652        2.29607        1.04048        0.52104        0.52367        0.47228        0.32139        0.19397        0.08850        0.04435        0.04469      108.59876      149.74448       65.63456       15.29789        7.62617        7.55162       44.18764       30.53215       18.36853        8.32385        4.16834        4.18938        5.90356        4.01740        2.42456        1.10628        0.55442        0.55861     16.7152194     16.3739105     15.7718210     15.2720645     14.8671114     14.5482921       46.54245       46.97610       95.47743       97.59499       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        0.08343       57.87796        0.00000       13.23732       13.81417        1.17624        0.00000        0.00000        0.00000        0.01065        0.00000        0.00000               0.00000             0.00947        0.00000        0.00000        0.00000      351.90369      110.51335       14.70304        0.00643        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.52987         0.13792        0.00034        0.00000        0.99870            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04826        0.00000        0.00777        0.01362        0.00689        0.00690       10.20763        7.30135       10.69975        9.96164        9.86669        9.84090        4.51372        4.83169        2.38269        0.75730        0.37773        0.37420        5.55840        3.84844        2.31186        1.04585        0.52357        0.52605        0.47667        0.32492        0.19579        0.08918        0.04468        0.04499      107.61481      148.89752       65.20694       15.14598        7.55451        7.48394       44.46719       30.78755       18.49484        8.36680        4.18857        4.20839        5.95842        4.06156        2.44740        1.11479        0.55844        0.56243     16.7769733     16.4343663     15.8287909     15.3246815     14.9148344     14.5908467       45.98035       46.69482       95.37465       97.54244       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        0.08384       57.88725        0.00000       13.12443       13.90629        1.18731        0.00000        0.00000        0.00000        0.01080        0.00000        0.00000               0.00000             0.00970        0.00000        0.00000        0.00000      349.36428      111.25031       14.84140        0.00648        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.52365         0.14010        0.00035        0.00000        4.28531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04849        0.00000        0.00794        0.01362        0.00689        0.00690       10.17070        7.34749       10.70139        9.95863        9.86744        9.84160        4.46772        4.79794        2.36404        0.74974        0.37416        0.37083        5.59295        3.88017        2.32753        1.05116        0.52608        0.52840        0.48106        0.32847        0.19762        0.08986        0.04500        0.04530      106.63632      148.05255       64.78073       14.99486        7.48321        7.41661       44.74361       31.04136       18.62021        8.40931        4.20860        4.22721        6.01329        4.10582        2.47028        1.12331        0.56247        0.56624     16.8531793     16.5086170     15.8983044     15.3886633     14.9728075     14.6425965       46.49494       46.92971       95.38459       97.49771       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        0.08426       57.89677        0.00000       13.01209       13.99761        1.19840        0.00000        0.00000        0.00000        0.01097        0.00000        0.00000               0.00000             0.00994        0.00000        0.00000        0.00000      346.83487      111.98088       14.97994        0.00652        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.51765         0.14231        0.00035        0.00000        0.96824            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04873        0.00000        0.00811        0.01362        0.00689        0.00690       10.24409        7.29657       10.69067        9.95493        9.86819        9.84232        4.42200        4.76431        2.34546        0.74223        0.37061        0.36748        5.62712        3.91170        2.34308        1.05642        0.52855        0.53073        0.48546        0.33201        0.19946        0.09055        0.04532        0.04560      105.66314      147.20947       64.35588       14.84451        7.41226        7.34961       45.01695       31.29361       18.74465        8.45138        4.22843        4.24585        6.06820        4.15018        2.49319        1.13182        0.56649        0.57006     16.9311236     16.5844080     15.9690415     15.4536470     15.0316420     14.6951340       45.95026       46.65760       95.28476       97.44609       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        0.08468       57.90652        0.00000       12.90030       14.08813        1.20949        0.00000        0.00000        0.00000        0.01114        0.00000        0.00000               0.00000             0.01017        0.00000        0.00000        0.00000      344.31534      112.70505       15.11867        0.00657        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.51172         0.14455        0.00036        0.00000        4.31924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04897        0.00000        0.00829        0.01363        0.00689        0.00690       10.20978        7.34057       10.69218        9.95201        9.86894        9.84304        4.37656        4.73080        2.32697        0.73475        0.36708        0.36415        5.66090        3.94304        2.35852        1.06163        0.53101        0.53304        0.48985        0.33557        0.20129        0.09123        0.04564        0.04591      104.69523      146.36823       63.93237       14.69491        7.34166        7.28294       45.28720       31.54430       18.86816        8.49302        4.24807        4.26430        6.12314        4.19465        2.51614        1.14034        0.57051        0.57388     17.0095488     16.6608760     16.0407610     15.5198098     15.0917561     14.7489694       46.44284       46.88181       95.29288       97.40194       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        0.08511       57.91648        0.00000       12.78926       14.17768        1.22059        0.00000        0.00000        0.00000        0.01129        0.00000        0.00000               0.00000             0.01039        0.00000        0.00000        0.00000      341.81034      113.42147       15.25734        0.00661        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.50300         0.14654        0.00036        0.00000        0.93077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04922        0.00000        0.00847        0.01363        0.00689        0.00691       10.28105        7.29167       10.68186        9.94843        9.86970        9.84376        4.33147        4.69748        2.30858        0.72732        0.36357        0.36083        5.69423        3.97412        2.37381        1.06677        0.53343        0.53532        0.49424        0.33913        0.20313        0.09191        0.04596        0.04622      103.73450      145.53044       63.51092       14.54630        7.27150        7.21668       45.55382       31.79295       18.99052        8.53415        4.26748        4.28255        6.17802        4.23916        2.53909        1.14885        0.57453        0.57769     17.0715658     16.7218519     16.0986959     15.5737475     15.1410716     14.7933116       45.92084       46.62071       95.19595       97.35119       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        0.08555       57.92668        0.00000       12.67879       14.26641        1.23169        0.00000        0.00000        0.00000        0.01146        0.00000        0.00000               0.00000             0.01064        0.00000        0.00000        0.00000      339.31584      114.13129       15.39618        0.00666        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.49670         0.14878        0.00037        0.00000        4.34176            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04946        0.00000        0.00866        0.01364        0.00689        0.00691       10.24822        7.33449       10.68340        9.94561        9.87047        9.84449        4.28667        4.66430        2.29027        0.71992        0.36008        0.35754        5.72716        4.00499        2.38899        1.07185        0.53584        0.53758        0.49863        0.34270        0.20497        0.09259        0.04628        0.04652      102.77930      144.69472       63.09090       14.39847        7.20169        7.15076       45.81727       32.03996       19.11192        8.57483        4.28669        4.30062        6.23291        4.28376        2.56208        1.15737        0.57855        0.58150     17.1480295     16.7966104     16.1691573     15.6390366     15.2006336     14.8468588       46.39758       46.83799       95.20361       97.30774       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        0.08598       57.93713        0.00000       12.56888       14.35432        1.24282        0.00000        0.00000        0.00000        0.01163        0.00000        0.00000               0.00000             0.01088        0.00000        0.00000        0.00000      336.83147      114.83458       15.53521        0.00670        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.49062         0.15105        0.00038        0.00000        0.90484            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04970        0.00000        0.00885        0.01364        0.00689        0.00691       10.31801        7.28705       10.67344        9.94216        9.87124        9.84523        4.24215        4.63124        2.27205        0.71257        0.35661        0.35426        5.75970        4.03567        2.40405        1.07688        0.53821        0.53981        0.50303        0.34628        0.20681        0.09327        0.04661        0.04683      101.82948      143.86095       62.67225       14.25141        7.13222        7.08515       46.07758       32.28535       19.23236        8.61508        4.30570        4.31850        6.28784        4.32848        2.58511        1.16588        0.58258        0.58532     17.2262336     16.8729117     16.2408407     15.7053176     15.2610358     14.9011602       45.89063       46.58431       95.10921       97.25793       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        0.08642       57.94781        0.00000       12.45952       14.44142        1.25395        0.00000        0.00000        0.00000        0.01181        0.00000        0.00000               0.00000             0.01113        0.00000        0.00000        0.00000      334.35715      115.53134       15.67443        0.00675        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.48459         0.15336        0.00038        0.00000        4.37369            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04994        0.00000        0.00903        0.01365        0.00689        0.00691       10.28775        7.32781       10.67484        9.93943        9.87202        9.84597        4.19791        4.59830        2.25389        0.70525        0.35315        0.35099        5.79184        4.06614        2.41898        1.08186        0.54057        0.54203        0.50742        0.34986        0.20865        0.09395        0.04693        0.04713      100.88502      143.02911       62.25496       14.10510        7.06309        7.01986       46.33475       32.52912       19.35186        8.65488        4.32452        4.33621        6.34281        4.37331        2.60817        1.17441        0.58660        0.58913     17.3049090     16.9498738     16.3134850     15.7727600     15.3227094     14.9567644       46.34688       46.79148       95.11498       97.21506       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        0.08687       57.95873        0.00000       12.35090       14.52754        1.26509        0.00000        0.00000        0.00000        0.01197        0.00000        0.00000               0.00000             0.01136        0.00000        0.00000        0.00000      331.89736      116.22028       15.81361        0.00679        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.47587         0.15540        0.00039        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05018        0.00000        0.00922        0.01365        0.00689        0.00692       10.35559        7.28227       10.66525        9.93608        9.87281        9.84672        4.15403        4.56556        2.23585        0.69799        0.34972        0.34775        5.82353        4.09635        2.43377        1.08677        0.54289        0.54421        0.51182        0.35345        0.21050        0.09463        0.04725        0.04744       99.94773      142.20076       61.83973       13.95977        6.99440        6.95498       46.58827       32.77081       19.47020        8.69418        4.34311        4.35371        6.39771        4.41817        2.63125        1.18292        0.59062        0.59294     17.3671781     17.0113461     16.3723442     15.8279689     15.3735659     15.0028452       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        0.08731       57.96989        0.00000       12.24287       14.61281        1.27624        0.00000        0.00000        0.00000        0.01215        0.00000        0.00000               0.00000             0.01161        0.00000        0.00000        0.00000      329.44822      116.90249       15.95297        0.00683        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.46949         0.15770        0.00040        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05042        0.00000        0.00941        0.01366        0.00689        0.00692       10.32670        7.32198       10.66668        9.93345        9.87360        9.84748        4.11044        4.53295        2.21789        0.69076        0.34630        0.34452        5.85482        4.12635        2.44844        1.09163        0.54519        0.54638        0.51621        0.35705        0.21235        0.09532        0.04757        0.04774       99.01604      141.37456       61.42594       13.81521        6.92606        6.89041       46.83856       33.01080       19.58755        8.73304        4.36151        4.37103        6.45263        4.46314        2.65436        1.19144        0.59464        0.59676     17.4438836     17.0865837     16.4437064     15.8945084     15.4346563     15.0581308       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil
