ApsimVersion = 7.5
Title = Sim11-SoilN_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/May/2000            122        0.00000        0.06705     57.0321500        0.00000        2.09925       12.73609        1.40088              ?              ?        0.00000        0.00000        0.00796      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       62.97753      101.88874       17.51101        0.00550              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3591500000   8.6571620000   9.6831740000   9.5588870000   9.8540720000   9.9197060000        0.02720        0.01979        0.01041        0.00542        0.00280        0.00143        0.80177        0.60014        0.33753        0.19061        0.10795        0.06125        4.97911        3.68738        2.02182        1.10817        0.60713        0.33249        0.55159        0.40710        0.22142        0.12023        0.06521        0.03533       24.05321       18.00408       10.12606        5.71832        3.23847        1.83740       39.83285       29.49902       16.17457        8.86533        4.85708        2.65989        6.89488        5.08873        2.76776        1.50293        0.81508        0.44163         15.3314920         15.5483090         15.9182560         16.2098690         16.4311870         16.5902270         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        0.06792     57.0401270        0.00000        2.08299       12.73948        1.40490              ?              ?        0.00000        0.00000        0.00798      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       62.48978      101.91585       17.56120        0.00551              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1777600000   8.7836360000   9.7342800000   9.5701050000   9.8544470000   9.9199040000        0.02751        0.02003        0.01055        0.00551        0.00285        0.00146        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069        4.98010        3.68822        2.02243        1.10860        0.60744        0.33269        0.55307        0.40824        0.22209        0.12062        0.06543        0.03546       23.87664       17.86752       10.04470        5.67011        3.21006        1.82075       39.84079       29.50578       16.17947        8.86881        4.85949        2.66151        6.91344        5.10295        2.77606        1.50772        0.81783        0.44320         15.2541680         15.4742590         15.8509430         16.1493850         16.3774700         16.5430910         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        0.06877     57.0481340        0.00000        2.06705       12.74260        1.40886              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       62.01165      101.94082       17.61074        0.00551              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2808280000   8.6800290000   9.7330040000   9.5793400000   9.8548270000   9.9201030000        0.02783        0.02027        0.01069        0.00559        0.00290        0.00149        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015        4.98100        3.68900        2.02300        1.10901        0.60772        0.33288        0.55454        0.40936        0.22274        0.12100        0.06564        0.03558       23.70365       17.73369        9.96492        5.62281        3.18217        1.80441       39.84799       29.51197       16.18400        8.87206        4.86175        2.66305        6.93174        5.11698        2.78425        1.51246        0.82055        0.44475         15.1770780         15.4003940         15.7837140         16.0888920         16.3236560         16.4957730         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        0.06961     57.0561450        0.00000        2.05143       12.74546        1.41277              ?              ?        0.00000        0.00000        0.00801      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       61.54291      101.96371       17.65964        0.00551              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0997220000   8.8067050000   9.7838440000   9.5903600000   9.8552090000   9.9203050000        0.02813        0.02051        0.01083        0.00567        0.00295        0.00152        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961        4.98181        3.68970        2.02352        1.10939        0.60799        0.33306        0.55598        0.41047        0.22339        0.12137        0.06586        0.03570       23.53413       17.60252        9.88670        5.57641        3.15480        1.78835       39.85448       29.51758       16.18817        8.87509        4.86388        2.66451        6.94979        5.13083        2.79234        1.51715        0.82325        0.44629         15.0999260         15.3263740         15.7161800         16.0279850         16.2693560         16.4479290         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        0.07043     57.0641710        0.00000        2.03611       12.74808        1.41663              ?              ?        0.00000        0.00000        0.00803      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       61.08338      101.98461       17.70789        0.00551              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2076230000   8.7000070000   9.7811020000   9.5993340000   9.8555960000   9.9205090000        0.02843        0.02074        0.01097        0.00575        0.00299        0.00155        0.77893        0.58247        0.32700        0.18436        0.10427        0.05909        4.98254        3.69033        2.02400        1.10974        0.60823        0.33324        0.55741        0.41156        0.22403        0.12174        0.06607        0.03583       23.36803       17.47396        9.80999        5.53088        3.12793        1.77259       39.86030       29.52265       16.19199        8.87790        4.86588        2.66588        6.96758        5.14449        2.80032        1.52178        0.82591        0.44781         15.0227400         15.2522760         15.6484890         15.9668460         16.2147560         16.3997270         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        0.07124     57.0721860        0.00000        2.02112       12.75044        1.42043              ?              ?        0.00000        0.00000        0.00802      0.0000000      0.0000000               0.00000             0.00882        0.00000        0.00000       60.63373      102.00353       17.75541        0.00552              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0268040000   8.8269770000   9.8315860000   9.6101200000   9.8559840000   9.9207150000        0.02872        0.02096        0.01110        0.00583        0.00304        0.00157        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857        4.98318        3.69090        2.02444        1.11006        0.60847        0.33340        0.55881        0.41263        0.22465        0.12211        0.06628        0.03594       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712       39.86546       29.52719       16.19548        8.88049        4.86775        2.66718        6.98510        5.15793        2.80819        1.52634        0.82854        0.44931         14.9289480         15.1623350         15.5663800         15.8925950         16.1482410         16.3407060         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        0.07202     57.0801850        0.00000        2.00646       12.75257        1.42418              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00879        0.00000        0.00000       60.19384      102.02058       17.80221        0.00552              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1396560000   8.7171460000   9.8272910000   9.6187950000   9.8563740000   9.9209230000        0.02901        0.02118        0.01123        0.00591        0.00309        0.00160        0.76823        0.57417        0.32205        0.18142        0.10253        0.05806        4.98375        3.69140        2.02483        1.11036        0.60869        0.33355        0.56019        0.41369        0.22528        0.12247        0.06649        0.03606       23.04684       17.22523        9.66141        5.44261        3.07579        1.74195       39.86997       29.53122       16.19863        8.88288        4.86949        2.66839        7.00232        5.17117        2.81595        1.53084        0.83113        0.45080         14.8329630         15.0702630         15.4822550         15.8164360         16.0799160         16.2799640         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        0.07280     57.0881810        0.00000        1.99209       12.75448        1.42787              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00877        0.00000        0.00000       59.76264      102.03586       17.84838        0.00552              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9596160000   8.8441830000   9.8771830000   9.6293040000   9.8567670000   9.9211330000        0.02929        0.02140        0.01136        0.00598        0.00313        0.00163        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757        4.98424        3.69184        2.02519        1.11064        0.60889        0.33369        0.56154        0.41474        0.22589        0.12282        0.06670        0.03618       22.89129       17.10472        9.58936        5.39977        3.05045        1.72706       39.87389       29.53476       16.20148        8.88508        4.87110        2.66954        7.01931        5.18422        2.82360        1.53529        0.83369        0.45226         14.7531230         14.9934260         15.4116980         15.7523590         16.0223560         16.2288250         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        0.07355     57.0961800        0.00000        1.97799       12.75618        1.43152              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00875        0.00000        0.00000       59.33985      102.04942       17.89393        0.00553              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0771450000   8.7315800000   9.8713060000   9.6376440000   9.8571620000   9.9213450000        0.02957        0.02161        0.01148        0.00606        0.00317        0.00165        0.75796        0.56622        0.31729        0.17859        0.10085        0.05708        4.98466        3.69223        2.02550        1.11089        0.60908        0.33383        0.56288        0.41577        0.22649        0.12318        0.06690        0.03630       22.73883       16.98658        9.51870        5.35773        3.02558        1.71243       39.87724       29.53784       16.20403        8.88709        4.87260        2.67061        7.03605        5.19710        2.83116        1.53969        0.83623        0.45372         14.6753390         14.9184860         15.3427430         15.6896260         15.9659110         16.1785960         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        0.07429     57.1041760        0.00000        1.96418       12.75767        1.43511              ?              ?        0.00000        0.00000        0.00799      0.0000000      0.0000000               0.00000             0.00873        0.00000        0.00000       58.92525      102.06133       17.93889        0.00553              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8974080000   8.8591120000   9.9206880000   9.6478490000   9.8575580000   9.9215580000        0.02984        0.02182        0.01161        0.00613        0.00322        0.00168        0.75298        0.56236        0.31498        0.17722        0.10004        0.05660        4.98501        3.69256        2.02579        1.11111        0.60925        0.33395        0.56420        0.41678        0.22709        0.12352        0.06710        0.03641       22.58940       16.87075        9.44939        5.31648        3.00116        1.69806       39.88004       29.54048       16.20630        8.88891        4.87399        2.67162        7.05256        5.20980        2.83862        1.54403        0.83874        0.45515         14.5977480         14.8436500         15.2737460         15.6267310         15.9092120         16.1280460         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        0.07502     57.1121560        0.00000        1.95062       12.75896        1.43866              ?              ?        0.00000        0.00000        0.00799      0.0000000      0.0000000               0.00000             0.00871        0.00000        0.00000       58.51868      102.07167       17.98326        0.00553              ?        2.27885              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0200080000   8.7427430000   9.9138480000   9.6558270000   9.8579570000   9.9217730000        0.03010        0.02202        0.01173        0.00620        0.00326        0.00170        0.74810        0.55857        0.31271        0.17587        0.09924        0.05613        4.98529        3.69284        2.02604        1.11132        0.60941        0.33407        0.56551        0.41779        0.22768        0.12387        0.06730        0.03653       22.44292       16.75720        9.38141        5.27600        2.97719        1.68394       39.88231       29.54269       16.20828        8.89056        4.87527        2.67255        7.06884        5.22233        2.84598        1.54832        0.84121        0.45658         14.5201390         14.7687400         15.2045690         15.5635700         15.8521770         16.0771030         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        0.07573     57.1201290        0.00000        1.93733       12.76006        1.44216              ?              ?        0.00000        0.00000        0.00797      0.0000000      0.0000000               0.00000             0.00869        0.00000        0.00000       58.11996      102.08049       18.02704        0.00553              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8406920000   8.8707950000   9.9625980000   9.6656980000   9.8583570000   9.9219890000        0.03036        0.02222        0.01185        0.00627        0.00330        0.00173        0.74331        0.55486        0.31049        0.17454        0.09846        0.05567        4.98551        3.69306        2.02625        1.11151        0.60955        0.33418        0.56679        0.41878        0.22826        0.12420        0.06749        0.03664       22.29934       16.64586        9.31474        5.23628        2.95366        1.67008       39.88408       29.54450       16.21001        8.89204        4.87644        2.67342        7.08490        5.23469        2.85325        1.55255        0.84366        0.45798         14.4424620         14.6936920         15.1351390         15.5000620         15.7947230         16.0256900         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        0.07643     57.1280710        0.00000        1.92433       12.76098        1.44561              ?              ?        0.00000        0.00000        0.00794      0.0000000      0.0000000               0.00000             0.00864        0.00000        0.00000       57.72973      102.08782       18.07015        0.00554              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9618450000   8.7559450000   9.9559130000   9.6734040000   9.8587590000   9.9222070000        0.03062        0.02242        0.01196        0.00634        0.00334        0.00175        0.73863        0.55123        0.30832        0.17325        0.09769        0.05522        4.98567        3.69324        2.02643        1.11167        0.60969        0.33428        0.56806        0.41975        0.22883        0.12454        0.06769        0.03675       22.15892       16.53693        9.24945        5.19736        2.93059        1.65648       39.88535       29.54590       16.21147        8.89335        4.87751        2.67423        7.10070        5.24686        2.86042        1.55673        0.84608        0.45937         14.3482170         14.6028640         15.0513870         15.4235560         15.7254710         15.9635660         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        0.07711     57.1359980        0.00000        1.91157       12.76172        1.44901              ?              ?        0.00000        0.00000        0.00792      0.0000000      0.0000000               0.00000             0.00861        0.00000        0.00000       57.34713      102.09376       18.11269        0.00554              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7819670000   8.8840690000  10.0052770000   9.6830980000   9.8591620000   9.9224250000        0.03087        0.02261        0.01208        0.00641        0.00338        0.00177        0.73404        0.54767        0.30618        0.17197        0.09693        0.05477        4.98577        3.69337        2.02659        1.11181        0.60981        0.33437        0.56930        0.42071        0.22940        0.12487        0.06788        0.03686       22.02129       16.43016        9.18543        5.15918        2.90794        1.64312       39.88617       29.54693       16.21269        8.89451        4.87848        2.67498        7.11627        5.25886        2.86749        1.56086        0.84847        0.46074         14.2682640         14.5255280         14.9796550         15.3577560         15.6657500         15.9099290         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        0.07778     57.1439060        0.00000        1.89906       12.76229        1.45237              ?              ?        0.00000        0.00000        0.00791      0.0000000      0.0000000               0.00000             0.00858        0.00000        0.00000       56.97187      102.09833       18.15466        0.00554              ?        2.22694              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9006780000   8.7711230000   9.9991700000   9.6907220000   9.8595670000   9.9226460000        0.03111        0.02280        0.01219        0.00647        0.00342        0.00180        0.72955        0.54418        0.30409        0.17072        0.09619        0.05433        4.98582        3.69345        2.02671        1.11194        0.60992        0.33446        0.57053        0.42166        0.22996        0.12520        0.06807        0.03697       21.88637       16.32546        9.12262        5.12171        2.88571        1.63000       39.88654       29.54760       16.21367        8.89552        4.87935        2.67566        7.13162        5.27069        2.87447        1.56494        0.85084        0.46210         14.1901190         14.4498430         14.9092920         15.2930770         15.6069380         15.8570200         53.217         53.850        108.996        110.270        108.000        105.000
    16/May/2000            137        0.00000        0.07844     57.1517870        0.00000        1.88679       12.76270        1.45568              ?              ?        0.00000        0.00000        0.00789      0.0000000      0.0000000               0.00000             0.00854        0.00000        0.00000       56.60383      102.10163       18.19606        0.00554              ?        2.21164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7196350000   8.8990110000  10.0498600000   9.7004470000   9.8599720000   9.9228670000        0.03135        0.02298        0.01230        0.00654        0.00346        0.00182        0.72514        0.54076        0.30203        0.16950        0.09546        0.05390        4.98581        3.69349        2.02680        1.11205        0.61002        0.33454        0.57174        0.42259        0.23051        0.12552        0.06825        0.03708       21.75409       16.22279        9.06102        5.08493        2.86388        1.61712       39.88649       29.54792       16.21442        8.89638        4.88013        2.67629        7.14675        5.28237        2.88136        1.56897        0.85317        0.46345         14.1121480         14.3742590         14.8389000         15.2282600         15.5479010         15.8038160         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        0.07909     57.1596530        0.00000        1.87476       12.76296        1.45895              ?              ?        0.00000        0.00000        0.00786      0.0000000      0.0000000               0.00000             0.00851        0.00000        0.00000       56.24283      102.10368       18.23692        0.00554              ?        2.19638              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8351720000   8.7879420000  10.0448750000   9.7081990000   9.8603780000   9.9230890000        0.03158        0.02317        0.01240        0.00660        0.00349        0.00184        0.72081        0.53740        0.30002        0.16830        0.09475        0.05348        4.98575        3.69349        2.02687        1.11214        0.61010        0.33461        0.57293        0.42351        0.23105        0.12584        0.06844        0.03718       21.62440       16.12211        9.00057        5.04884        2.84244        1.60446       39.88603       29.54791       16.21496        8.89709        4.88082        2.67686        7.16168        5.29388        2.88816        1.57295        0.85548        0.46478         14.0341470         14.2985820         14.7683060         15.1631520         15.4885010         15.7501920         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        0.07972     57.1674920        0.00000        1.86296       12.76307        1.46218              ?              ?        0.00000        0.00000        0.00784      0.0000000      0.0000000               0.00000             0.00847        0.00000        0.00000       55.88874      102.10454       18.27724        0.00555              ?        2.18117              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6527850000   8.9151630000  10.0972910000   9.7181560000   9.8607850000   9.9233120000        0.03181        0.02334        0.01251        0.00666        0.00353        0.00186        0.71657        0.53411        0.29804        0.16711        0.09405        0.05307        4.98565        3.69345        2.02691        1.11221        0.61018        0.33467        0.57411        0.42442        0.23159        0.12615        0.06862        0.03729       21.49725       16.02338        8.94128        5.01342        2.82139        1.59202       39.88518       29.54759       16.21528        8.89767        4.88143        2.67738        7.17639        5.30524        2.89487        1.57688        0.85776        0.46609         13.9560850         14.2227840         14.6974840         15.0977290         15.4287150         15.6961300         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        0.08034     57.1752890        0.00000        1.85141       12.76303        1.46535              ?              ?        0.00000        0.00000        0.00779      0.0000000      0.0000000               0.00000             0.00841        0.00000        0.00000       55.54214      102.10426       18.31693        0.00555              ?        2.16601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7648260000   8.8054200000  10.0940900000   9.7262220000   9.8611930000   9.9235350000        0.03204        0.02352        0.01261        0.00672        0.00357        0.00188        0.71243        0.53089        0.29611        0.16596        0.09336        0.05266        4.98550        3.69337        2.02693        1.11227        0.61024        0.33473        0.57527        0.42531        0.23212        0.12646        0.06880        0.03739       21.37286       15.92676        8.88322        4.97871        2.80076        1.57982       39.88397       29.54696       16.21541        8.89812        4.88195        2.67785        7.19087        5.31641        2.90149        1.58076        0.86001        0.46739         13.8614560         14.1312050         14.6123370         15.0193010         15.3571230         15.6313490         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        0.08095     57.1830480        0.00000        1.84007       12.76286        1.46849              ?              ?        0.00000        0.00000        0.00776      0.0000000      0.0000000               0.00000             0.00837        0.00000        0.00000       55.20224      102.10288       18.35608        0.00555              ?        2.15800              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5815530000   8.9312820000  10.1482810000   9.7365720000   9.8616000000   9.9237590000        0.03226        0.02369        0.01271        0.00678        0.00360        0.00190        0.70836        0.52773        0.29421        0.16482        0.09268        0.05226        4.98530        3.69326        2.02692        1.11231        0.61030        0.33478        0.57641        0.42619        0.23264        0.12677        0.06898        0.03749       21.25094       15.83204        8.82627        4.94466        2.78050        1.56784       39.88240       29.54604       16.21534        8.89845        4.88239        2.67827        7.20513        5.32743        2.90801        1.58458        0.86224        0.46868         13.7811290         14.0531310         14.5392330         14.9516060         15.2950910         15.5750800         55.133         54.908        109.652        110.727        108.000        105.000
    21/May/2000            142        0.00000        0.08154     57.1907770        0.00000        1.82896       12.76256        1.47158              ?              ?        0.00000        0.00000        0.00773      0.0000000      0.0000000               0.00000             0.00833        0.00000        0.00000       54.86883      102.10046       18.39470        0.00555              ?        2.14290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6905340000   8.8224020000  10.1467690000   9.7450820000   9.8620070000   9.9239850000        0.03248        0.02385        0.01281        0.00684        0.00364        0.00192        0.70438        0.52464        0.29235        0.16371        0.09202        0.05187        4.98506        3.69311        2.02689        1.11233        0.61034        0.33483        0.57754        0.42706        0.23316        0.12707        0.06915        0.03760       21.13138       15.73914        8.77040        4.91123        2.76061        1.55607       39.88050       29.54485       16.21509        8.89865        4.88275        2.67863        7.21919        5.33830        2.91445        1.58837        0.86444        0.46995         13.7026060         13.9767080         14.4674990         14.8850340         15.2339700         15.5195410         53.643         54.225        109.599        110.811        108.000        105.000
    22/May/2000            143        0.00000        0.08213     57.1984750        0.00000        1.81806       12.76213        1.47463              ?              ?        0.00000        0.00000        0.00770      0.0000000      0.0000000               0.00000             0.00828        0.00000        0.00000       54.54176      102.09705       18.43281        0.00555              ?        2.12985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5062570000   8.9468970000  10.2027580000   9.7559390000   9.8624140000   9.9242100000        0.03269        0.02402        0.01291        0.00690        0.00367        0.00194        0.70047        0.52160        0.29052        0.16261        0.09137        0.05148        4.98479        3.69292        2.02683        1.11234        0.61038        0.33487        0.57864        0.42792        0.23367        0.12737        0.06933        0.03770       21.01415       15.64803        8.71558        4.87842        2.74108        1.54451       39.87828       29.54339       16.21466        8.89873        4.88303        2.67895        7.23305        5.34902        2.92081        1.59210        0.86662        0.47120         13.6242670         13.9003970         14.3957500         14.8183410         15.1726410         15.4637220         55.296         55.052        109.881        110.920        108.000        105.000
    23/May/2000            144        0.00000        0.08270     57.2061350        0.00000        1.80736       12.76158        1.47763              ?              ?        0.00000        0.00000        0.00766      0.0000000      0.0000000               0.00000             0.00823        0.00000        0.00000       54.22091      102.09266       18.47039        0.00555              ?        2.11684              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6118380000   8.8390180000  10.2039050000   9.7641190000   9.8628220000   9.9244350000        0.03290        0.02418        0.01300        0.00696        0.00370        0.00196        0.69664        0.51862        0.28873        0.16154        0.09073        0.05110        4.98447        3.69271        2.02676        1.11234        0.61041        0.33490        0.57974        0.42877        0.23417        0.12766        0.06950        0.03780       20.89919       15.55867        8.66179        4.84621        2.72190        1.53315       39.87576       29.54168       16.21405        8.89870        4.88324        2.67922        7.24672        5.35959        2.92708        1.59579        0.86877        0.47245         13.5459010         13.8240010         14.3238110         14.7513700         15.1109610         15.4074970         53.811         54.374        109.846        111.000        108.000        105.000
    24/May/2000            145        0.00000        0.08326     57.2137600        0.00000        1.79687       12.76092        1.48060              ?              ?        0.00000        0.00000        0.00762      0.0000000      0.0000000               0.00000             0.00819        0.00000        0.00000       53.90615      102.08736       18.50748        0.00556              ?        2.10188              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4266500000   8.9621250000  10.2722540000   9.7648430000   9.8632290000   9.9246610000        0.03310        0.02433        0.01310        0.00701        0.00374        0.00198        0.69288        0.51570        0.28697        0.16049        0.09010        0.05073        4.98412        3.69247        2.02666        1.11232        0.61042        0.33493        0.58081        0.42960        0.23466        0.12795        0.06967        0.03789       20.78645       15.47102        8.60902        4.81460        2.70307        1.52199       39.87294       29.53973       16.21329        8.89857        4.88339        2.67945        7.26019        5.37002        2.93328        1.59943        0.87089        0.47368         13.4674790         13.7474910         14.2516560         14.6840980         15.0489110         15.3508480         55.471         55.208        110.250        111.000        108.000        105.000
    25/May/2000            146        0.00000        0.08382     57.2213440        0.00000        1.78658       12.76015        1.48352              ?              ?        0.00000        0.00000        0.00759      0.0000000      0.0000000               0.00000             0.00814        0.00000        0.00000       53.59735      102.08119       18.54406        0.00556              ?        2.09394              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5290490000   8.8578400000  10.2803720000   9.7655650000   9.8636360000   9.9248870000        0.03330        0.02449        0.01319        0.00707        0.00377        0.00200        0.68920        0.51284        0.28524        0.15945        0.08949        0.05037        4.98373        3.69219        2.02655        1.11229        0.61043        0.33495        0.58188        0.43042        0.23515        0.12824        0.06984        0.03799       20.67589       15.38505        8.55724        4.78357        2.68457        1.51103       39.86985       29.53754       16.21237        8.89833        4.88346        2.67964        7.27347        5.38029        2.93939        1.60303        0.87299        0.47489         13.3889980         13.6708640         14.1792830         14.6165260         14.9864920         15.2937770         53.991         54.552        110.293        111.000        108.000        105.000
    26/May/2000            147        0.00000        0.08436     57.2288930        0.00000        1.77648       12.75927        1.48641              ?              ?        0.00000        0.00000        0.00755      0.0000000      0.0000000               0.00000             0.00809        0.00000        0.00000       53.29440      102.07418       18.58014        0.00556              ?        2.08300              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3449060000   8.9817120000  10.3468350000   9.7662850000   9.8640420000   9.9251130000        0.03350        0.02464        0.01328        0.00712        0.00380        0.00202        0.68558        0.51002        0.28355        0.15844        0.08888        0.05001        4.98331        3.69189        2.02641        1.11225        0.61043        0.33497        0.58292        0.43123        0.23563        0.12853        0.07000        0.03809       20.56747       15.30073        8.50643        4.75312        2.66641        1.50025       39.86649       29.53515       16.21130        8.89799        4.88347        2.67978        7.28655        5.39043        2.94542        1.60658        0.87506        0.47609         13.3104640         13.5941310         14.1067030         14.5486590         14.9237120         15.2362880         55.661         55.406        110.686        111.000        108.000        105.000
