ApsimVersion = 7.6
Title = Sim45-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Nov/2000            315        0.33640       31.01752       89.41492        5.84393       18.10761      229.76063     9001.59586      128.97986        0.00000        0.39934        3.04825        0.00000        0.00000              -0.07884             0.17365        0.00000        0.00000      146.90767      519.45251     1838.08503   112519.94831        5.96749     1482.10936            5.80078            0.00000            0.00000            0.00000            0.00000            0.00000        3.90873         2.09540        1.01984        0.00000        0.81387            2.67796        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.23052        0.10589        0.00000        0.00000        0.00000        0.00000       30.17412        0.77392        0.06896        0.00002        0.00051        0.00000       48.22486       21.43507        6.77751        0.23196        4.85873        7.88680       12.78977        2.88147        1.43627        0.66226        0.22053        0.11732      184.32973       33.76255        8.67550        1.92628        0.74762        0.31895     4525.13719     1867.76402     1314.82094      689.21056      292.66136      312.00179      363.31892       84.22738       42.14339       19.62752        6.61579        3.51950     1474.63786      270.10038       69.40397       15.41022        5.98097        2.55162    56564.21485    23347.05024    16435.26176     8615.13202     3658.26702     3900.02241     15.5905274     15.2896074     14.7764445     14.3724491     14.0660284     13.8452588       47.67757       47.48597       93.24666       94.50155       94.50000       90.00000  Med-LightSoil
    11/Nov/2000            316        0.15898       27.30439       88.63141        5.63878       18.14029      230.21475     9001.55386      133.79441        0.00000        0.17743        2.78592        0.00000        0.00000              -0.07638             0.17955        0.00000        0.00000      142.73200      519.91343     1841.71803   112519.42321        5.96768     1528.51266            5.44596            0.00000            0.00000            0.00000            0.00000            0.00000        3.94069         2.12012        1.02974        0.00000        0.80076            2.76960        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09419        0.06479        0.00000        0.00000        0.00000        0.00000       26.50576        0.73127        0.06670        0.00008        0.00058        0.00000       48.65971       20.33745        6.65942        0.22932        4.85878        7.88674       12.84405        2.87194        1.43095        0.65821        0.21873        0.11640      184.74398       33.77691        8.69063        1.93396        0.74942        0.31985     4525.12222     1867.74499     1314.81410      689.20943      292.66123      312.00188      364.50339       83.89282       41.96272       19.50058        6.56189        3.49202     1477.95183      270.21528       69.52505       15.47171        5.99533        2.55882    56564.02777    23346.81242    16435.17626     8615.11789     3658.26540     3900.02347     15.6673654     15.3629699     14.8425716     14.4312116     14.1175357     13.8897994       45.94594       46.53803       92.70109       94.15634       94.50000       90.00000  Med-LightSoil
    12/Nov/2000            317        0.00000       23.91008       87.40995        5.43263       18.17344      230.67751     9001.51188      138.70995        0.00000        0.15898        2.53062        0.00000        0.00000              -0.08065             0.17877        0.00000        0.00000      138.51929      520.38242     1845.42009   112518.89853        5.96787     1576.16520            5.57039            0.00000            0.00000            0.00000            0.00000            0.00000        3.97331         2.14529        1.03980        0.00000        0.78841            2.85756        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.12915        0.71534        0.06477        0.00016        0.00066        0.00000       46.98133       20.75930        6.69631        0.22749        4.85884        7.88667       12.89859        2.86254        1.42569        0.65419        0.21694        0.11549      185.16712       33.79109        8.70574        1.94162        0.75120        0.32074     4525.10758     1867.72576     1314.80719      689.20829      292.66110      312.00196      365.69033       83.56126       41.78351       19.37452        6.50817        3.46464     1481.33698      270.32869       69.64594       15.53296        6.00956        2.56596    56563.84473    23346.57205    16435.08990     8615.10358     3658.26374     3900.02453     15.7447475     15.4373575     14.9103977     14.4920088     14.1711351     13.9362706       47.26523       47.09264       92.50290       93.83465       94.50000       90.00000  Med-LightSoil
    13/Nov/2000            318        0.00000       20.71005       85.75525        5.25499       18.20735      231.11556     9001.46757      143.71090        0.00000        0.00000        2.27097        0.00000        0.00000              -0.07851             0.18438        0.00000        0.00000      135.01945      520.86645     1848.92448   112518.34462        5.96804     1624.92470            5.24988            0.00000            0.00000            0.00000            0.00000            0.00000        4.00594         2.17024        1.04982        0.00000        0.77790            2.94476        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.00505        0.64202        0.06197        0.00026        0.00075        0.00000       46.68690       19.56649        6.53338        0.22294        4.85892        7.88661       12.95362        2.85328        1.42051        0.65021        0.21515        0.11458      185.56583       33.80507        8.72082        1.94924        0.75296        0.32163     4525.09088     1867.70633     1314.80021      689.20713      292.66096      312.00205      366.88552       83.23340       41.60609       19.24944        6.45463        3.43736     1484.52665      270.44059       69.76660       15.59394        6.02368        2.57303    56563.63604    23346.32917    16435.00267     8615.08910     3658.26205     3900.02559     15.8216445     15.5108768     14.9768551     14.5512472     14.2232390     13.9815053       45.48701       46.12611       91.90845       93.45118       94.50000       90.00000  Med-LightSoil
    14/Nov/2000            319        0.00000       17.83975       83.70384        5.07674       18.24175      231.56269     9001.42316      148.77647        0.00000        0.00000        2.02853        0.00000        0.00000              -0.08310             0.18386        0.00000        0.00000      131.49275      521.35742     1852.50154   112517.78952        5.96822     1674.59579            5.37881            0.00000            0.00000            0.00000            0.00000            0.00000        4.04753         2.20014        1.06214        0.00000        0.76808            3.02770        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.20179        0.57732        0.05942        0.00038        0.00083        0.00000       44.39681       19.82466        6.51775        0.21906        4.85900        7.88656       13.00897        2.84412        1.41537        0.64625        0.21337        0.11367      185.97381       33.81890        8.73591        1.95685        0.75471        0.32251     4525.07444     1867.68666     1314.79315      689.20595      292.66083      312.00213      368.08354       82.90773       41.42979       19.12502        6.40119        3.41015     1487.79050      270.55123       69.88728       15.65479        6.03769        2.58005    56563.43051    23346.08324    16434.91440     8615.07441     3658.26032     3900.02664     15.9155060     15.6008837     15.0587178     14.6246618     14.2881793     14.0381659       46.76813       46.65129       91.66531       93.09225       94.50000       90.00000  Med-LightSoil
    15/Nov/2000            320        0.00000       15.29422       81.29179        4.92860       18.27542      231.98295     9001.37623      153.88818        0.00000        0.00000        1.79680        0.00000        0.00000              -0.08029             0.19024        0.00000        0.00000      128.73383      521.82316     1855.86361   112517.20290        5.96839     1724.99016            5.02886            0.00000            0.00000            0.00000            0.00000            0.00000        4.08204         2.22593        1.07256        0.00000        0.75786            3.09271        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.71521        0.52046        0.05711        0.00051        0.00092        0.00000       43.48707       18.53886        6.30777        0.21249        4.85909        7.88651       13.06353        2.83497        1.41024        0.64231        0.21160        0.11277      186.35518       33.83255        8.75097        1.96442        0.75645        0.32338     4525.05577     1867.66678     1314.78602      689.20476      292.66068      312.00222      369.25537       82.58198       41.25369       19.00116        6.34793        3.38304     1490.84147      270.66040       70.00777       15.71538        6.05158        2.58700    56563.19717    23345.83469    16434.82524     8615.05954     3658.25856     3900.02769     15.9946101     15.6765629     15.1272475     14.6858931     14.3422027     14.0852511       44.96733       45.65922       91.02809       92.67176       94.50000       90.00000  Med-LightSoil
    16/Nov/2000            321        0.00000       13.04396       78.54361        4.77989       18.31052      232.41298     9001.32939      159.02963        0.00000        0.00000        1.58100        0.00000        0.00000              -0.08529             0.18884        0.00000        0.00000      125.94985      522.32142     1859.30381   112516.61743        5.96855     1775.96528            5.16797            0.00000            0.00000            0.00000            0.00000            0.00000        4.11610         2.25173        1.08292        0.00000        0.75029            3.17032        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.51677        0.47052        0.05498        0.00066        0.00101        0.00000       40.74636       18.60909        6.23601        0.20650        4.85919        7.88646       13.11918        2.82603        1.40521        0.63841        0.20983        0.11187      186.74658       33.84601        8.76601        1.97197        0.75817        0.32424     4525.03750     1867.64668     1314.77881      689.20356      292.66054      312.00230      370.45069       82.26149       41.07999       18.87838        6.29485        3.35602     1493.97266      270.76807       70.12808       15.77574        6.06535        2.59390    56562.96874    23345.58353    16434.73517     8615.04448     3658.25677     3900.02874     16.0725685     15.7517944     15.1963698     14.7483351     14.3977012     14.1337918       46.22057       46.16077       90.74678       92.27767       94.50000       90.00000  Med-LightSoil
    17/Nov/2000            322        0.00000       11.07438       75.50089        4.65594       18.34728      232.82344     9001.28057      164.18379        0.00000        0.00000        1.38262        0.00000        0.00000              -0.08385             0.19383        0.00000        0.00000      123.80568      522.85780     1862.58748   112516.00712        5.96871     1827.35922            4.91544            0.00000            0.00000            0.00000            0.00000            0.00000        4.15023         2.27724        1.09318        0.00000        0.74383            3.24527        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.59269        0.42674        0.05302        0.00081        0.00111        0.00000       39.33513       17.24475        5.97752        0.19975        4.85731        7.88642       13.17609        2.81732        1.40028        0.63456        0.20807        0.11097      187.11869       33.85928        8.78102        1.97948        0.75987        0.32509     4525.01753     1867.62638     1314.77154      689.20234      292.66040      312.00238      371.67405       81.94690       40.90899       18.75680        6.24195        3.32911     1496.94949      270.87425       70.24817       15.83585        6.07900        2.60073    56562.71912    23345.32980    16434.64423     8615.02925     3658.25494     3900.02979     16.1496605     15.8256641     15.2634590     14.8084513     14.4508959     14.1802992       44.39201       45.14366       90.06412       91.85554       94.46137       90.00000  Med-LightSoil
    18/Nov/2000            323        0.00000        9.35658       72.20299        4.53159       18.38583      233.24460     9001.23190      169.33174        0.00000        0.00000        1.20187        0.00000        0.00000              -0.08931             0.19198        0.00000        0.00000      121.64224      523.43555     1865.95678   112515.39874        5.96888     1878.98995            5.06619            0.00000            0.00000            0.00000            0.00000            0.00000        4.18559         2.30330        1.10363        0.00000        0.73779            3.31561        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.91482        0.38838        0.05120        0.00097        0.00120        0.00000       36.30855       17.11218        5.84742        0.19514        4.85331        7.88639       13.23439        2.80885        1.39546        0.63074        0.20631        0.11008      187.50175       33.87237        8.79601        1.98697        0.76157        0.32594     4524.99802     1867.60587     1314.76419      689.20111      292.66025      312.00247      372.92850       81.63841       40.74073       18.63637        6.18924        3.30229     1500.01399      270.97897       70.36809       15.89572        6.09252        2.60749    56562.47521    23345.07343    16434.55237     8615.01383     3658.25308     3900.03083     16.2274902     15.9009201     15.3328691     14.8713906     14.5070522     14.2296145       45.61600       45.62055       89.74748       91.49803       94.38125       90.00000  Med-LightSoil
    19/Nov/2000            324        0.00000        7.87303       68.68555        4.43087       18.42633      233.64824     9001.18138      174.46078        0.00000        0.00000        1.03924        0.00000        0.00000              -0.08816             0.19672        0.00000        0.00000      120.10180      524.05903     1869.18591   112514.76726        5.96903     1930.73720            4.83994            0.00000            0.00000            0.00000            0.00000            0.00000        4.22119         2.32912        1.11399        0.00000        0.73308            3.38436        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.46636        0.35474        0.04949        0.00114        0.00130        0.00000       34.52965       15.69062        5.54239        0.18900        4.84753        7.88636       13.29420        2.80064        1.39076        0.62698        0.20456        0.10919      187.86755       33.88528        8.81098        1.99442        0.76324        0.32677     4524.97695     1867.58516     1314.75677      689.19986      292.66010      312.00255      374.21749       81.33654       40.57549       18.51721        6.13671        3.27558     1502.94039      271.08224       70.48782       15.95535        6.10592        2.61419    56562.21190    23344.81446    16434.45962     8614.99822     3658.25119     3900.03187     16.3046017     15.9748717     15.4001578     14.9318151     14.5606559     14.2766231       43.76636       44.58160       89.03412       91.09755       94.26624       90.00000  Med-LightSoil
    20/Nov/2000            325        0.00000        6.59308       64.98837        4.32985       18.46837      234.06387     9001.13095      179.55369        0.00000        0.00000        0.89562        0.00000        0.00000              -0.09418             0.19492        0.00000        0.00000      118.54563      524.71638     1872.51093   112514.13687        5.96919     1982.43400            5.00583            0.00000            0.00000            0.00000            0.00000            0.00000        4.26651         2.36018        1.12676        0.00000        0.72864            3.44864        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.21736        0.32516        0.04786        0.00130        0.00140        0.00000       31.36979       15.35490        5.35327        0.18393        4.84015        7.88633       13.35524        2.79263        1.38615        0.62325        0.20281        0.10830      188.24551       33.89804        8.82595        2.00186        0.76490        0.32760     4524.95633     1867.56419     1314.74926      689.19859      292.65994      312.00263      375.53235       81.03943       40.41242       18.39896        6.08429        3.24894     1505.96411      271.18431       70.60762       16.01485        6.11921        2.62084    56561.95416    23344.55234    16434.36579     8614.98241     3658.24926     3900.03291     16.3988959     16.0657191     15.4835568     15.0073112     14.6280851     14.3360570       44.96536       45.03898       88.69653       90.74775       94.11996       90.00000  Med-LightSoil
    21/Nov/2000            326        0.00000        5.50311       61.14801        4.25437       18.51053      234.45972     9001.07848      184.60283        0.00000        0.00000        0.76715        0.00000        0.00000              -0.09224             0.20056        0.00000        0.00000      117.68079      525.37069     1875.67776   112513.48105        5.96934     2033.98022            4.74848            0.00000            0.00000            0.00000            0.00000            0.00000        4.30472         2.38693        1.13753        0.00000        0.72379            3.49582        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.15477        0.29910        0.04629        0.00146        0.00150        0.00000       29.34946       13.89960        5.00432        0.17692        4.83139        7.88631       13.41621        2.78471        1.38159        0.61955        0.20107        0.10741      188.60395       33.91062        8.84091        2.00927        0.76655        0.32843     4524.93399     1867.54300     1314.74168      689.19731      292.65978      312.00272      376.83997       80.74435       40.25044       18.28148        6.03206        3.22239     1508.83159      271.28499       70.72727       16.07412        6.13237        2.62742    56561.67483    23344.28753    16434.27104     8614.96641     3658.24729     3900.03395     16.4781702     16.1417469     15.5527711     15.0695384     14.6833929     14.3846914       43.10615       43.98671       87.96598       90.34354       93.94660       90.00000  Med-LightSoil
    22/Nov/2000            327        0.00000        4.57251       57.18703        4.17839       18.55493      234.86900     9001.02635      189.59111        0.00000        0.00000        0.65398        0.00000        0.00000              -0.09891             0.19762        0.00000        0.00000      116.79564      526.07812     1878.95203   112512.82940        5.96950     2085.23410            4.93416            0.00000            0.00000            0.00000            0.00000            0.00000        4.34293         2.41382        1.14828        0.00000        0.72065            3.55440        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.24866        0.27592        0.04473        0.00160        0.00159        0.00000       26.18208       13.37025        4.75655        0.17051        4.82134        7.88630       13.47896        2.77707        1.37715        0.61589        0.19933        0.10653      188.97605       33.92304        8.85585        2.01665        0.76818        0.32924     4524.91228     1867.52160     1314.73403      689.19602      292.65962      312.00280      378.18878       80.45650       40.09165       18.16525        5.98000        3.19594     1511.80843      271.38429       70.84679       16.13318        6.14540        2.63394    56561.40353    23344.02002    16434.17535     8614.95022     3658.24529     3900.03499     16.5565532     16.2178041     15.6234047     15.1340307     14.7413464     14.4359716       44.29006       44.43331       87.61729       89.98540       93.74787       90.00000  Med-LightSoil
    23/Nov/2000            328        0.00000        3.78839       53.14736        4.12394       18.60167      235.26495     9000.97266      194.50140        0.00000        0.00000        0.55570        0.00000        0.00000              -0.09844             0.20175        0.00000        0.00000      116.50314      526.84123     1882.11962   112512.15827        5.96964     2136.08339            4.76226            0.00000            0.00000            0.00000            0.00000            0.00000        4.38125         2.44035        1.15887        0.00000        0.71814            3.61050        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48664        0.25516        0.04315        0.00174        0.00169        0.00000       24.02091       11.90098        4.36557        0.16347        4.81015        7.88628       13.54354        2.76973        1.37285        0.61229        0.19760        0.10565      189.33507       33.93528        8.87077        2.02400        0.76979        0.33005     4524.88932     1867.49999     1314.72630      689.19471      292.65946      312.00288      379.58057       80.17623       39.93630       18.05038        5.92815        3.16959     1514.68055      271.48222       70.96615       16.19200        6.15831        2.64039    56561.11652    23343.74987    16434.07876     8614.93384     3658.24326     3900.03602     16.6337708     16.2919380     15.6910288     15.1949472     14.7956020     14.4837925       42.41780       43.37021       86.86796       89.56242       93.52689       90.00000  Med-LightSoil
    24/Nov/2000            329        0.00000        3.12456       49.05711        4.06890       18.65081      235.67603     9000.91943      199.32276        0.00000        0.00000        0.47039        0.00000        0.00000              -0.10584             0.19811        0.00000        0.00000      116.18925      527.66167     1885.40822   112511.49282        5.96980     2186.42097            4.96939            0.00000            0.00000            0.00000            0.00000            0.00000        4.42130         2.46759        1.16972        0.00000        0.71604            3.66374        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84306        0.23630        0.04153        0.00187        0.00180        0.00000       20.95803       11.19658        4.06185        0.15654        4.79783        7.88628       13.61005        2.76270        1.36867        0.60873        0.19588        0.10478      189.70944       33.94736        8.88568        2.03133        0.77139        0.33085     4524.86713     1867.47816     1314.71850      689.19338      292.65929      312.00296      381.01715       79.90359       39.78430       17.93681        5.87648        3.14334     1517.67550      271.57884       71.08541       16.25061        6.17109        2.64677    56560.83908    23343.47701    16433.98122     8614.91727     3658.24118     3900.03705     16.7120154     16.3679985     15.7619109     15.2598851     14.8541541     14.5357847       43.58497       43.80553       86.50568       89.18559       93.28373       90.00000  Med-LightSoil
    25/Nov/2000            330        0.00000        2.44888       42.78429        6.68604       18.71557      236.14788     9000.87008      107.30549        0.00000        0.00000        0.40491        0.00000        0.00000              -0.03532             0.27186        0.00000        0.00000      152.56793      528.88712     1889.18302   112510.87602        5.96999     1281.56193            5.78692            0.00000            0.00000            0.00000            0.00000            0.00000        4.45309         2.49051        1.17816        0.00000        0.70700            3.52036        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20385        0.20416        0.03714        0.00184        0.00190        0.00000       17.49798        9.08594        3.39027        0.13929        4.78453        7.88628       13.68976        2.75721        1.36516        0.60536        0.19417        0.10391      190.14488       33.95925        8.90054        2.03861        0.77296        0.33164     4524.84907     1867.45616     1314.71064      689.19204      292.65913      312.00305      382.79544       79.67154       39.64964       17.82818        5.82508        3.11723     1521.15900      271.67398       71.20434       16.30890        6.18371        2.65308    56560.61337    23343.20200    16433.88295     8614.90055     3658.23908     3900.03808     16.7728884     16.4268196     15.8161087     15.3090514     14.8981510     14.5746755       41.78119       42.77211       85.79219       88.77150       93.02114       90.00000  Med-LightSoil
    26/Nov/2000            331        0.00000        2.06790       39.08283        6.34127       18.77405      236.69918     9000.82583      112.17409        0.00000        0.00000        0.32711        0.00000        0.00000              -0.04996             0.26107        0.00000        0.00000      145.76833      529.94513     1893.59344   112510.32291        5.97022     1327.25391            6.84931            0.00000            0.00000            0.00000            0.00000            0.00000        4.49844         2.51903        1.18882        0.00000        1.00118            3.62377        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83590        0.19198        0.03605        0.00196        0.00200        0.00000       14.92695        8.29803        3.06773        0.13345        4.77039        7.88628       13.76393        2.75122        1.36145        0.60195        0.19246        0.10304      190.65994       33.97101        8.91541        2.04588        0.77453        0.33242     4524.83641     1867.43395     1314.70270      689.19069      292.65896      312.00313      384.42535       79.42639       39.50962       17.71866        5.77388        3.09122     1525.27952      271.76811       71.32327       16.36700        6.19620        2.65933    56560.45512    23342.92435    16433.78376     8614.88364     3658.23694     3900.03910     16.8491119     16.5010922     15.8856216     15.3729793     14.9559982     14.6262188       42.81885       43.13891       85.42473       88.38866       92.74204       90.00000  Med-LightSoil
    27/Nov/2000            332        0.00000        1.74490       35.39922        6.05095       18.82088      237.20887     9000.77806      116.31273        0.00000        0.00000        0.28468        0.00000        0.00000              -0.04932             0.26558        0.00000        0.00000      140.28803      530.69678     1897.67097   112509.72569        5.97043     1365.93188            6.29889            0.00000            0.00000            0.00000            0.00000            0.00000        4.54204         2.54742        1.19955        0.00000        0.96989            2.63925        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52667        0.17944        0.03463        0.00205        0.00210        0.00001       12.98516        6.99993        2.64579        0.12667        4.75540        7.88628       13.82791        2.74424        1.35732        0.59846        0.19076        0.10218      191.13360       33.98264        8.93027        2.05311        0.77607        0.33319     4524.82052     1867.41152     1314.69469      689.18932      292.65878      312.00321      385.78729       79.15532       39.35896       17.60700        5.72289        3.06532     1529.06878      271.86110       71.44213       16.42489        6.20856        2.66551    56560.25654    23342.64405    16433.68366     8614.86655     3658.23477     3900.04012     16.9259860     16.5748919     15.9529614     15.4337048     15.0101966     14.6741502       41.24401       42.19803       84.90986       88.10587       92.44627       90.00000  Med-LightSoil
    28/Nov/2000            333        0.00000        1.44328       31.48082        5.75899       18.86543      237.72886     9000.73042      120.66821        0.00000        0.00000        0.24772        0.00000        0.00000              -0.05443             0.26452        0.00000        0.00000      134.73801      531.38883     1901.83087   112509.13022        5.97064     1407.00272            6.44448            0.00000            0.00000            0.00000            0.00000            0.00000        4.58335         2.57679        1.21068        0.00000        0.94717            2.76532        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.24288        0.16375        0.03236        0.00207        0.00220        0.00002       10.44084        6.04823        2.24868        0.11619        4.74060        7.88628       13.88981        2.73712        1.35315        0.59497        0.18907        0.10132      191.61777       33.99410        8.94511        2.06032        0.77760        0.33395     4524.80510     1867.38888     1314.68661      689.18794      292.65860      312.00329      387.09378       78.88099       39.20703       17.49544        5.67208        3.03952     1532.94217      271.95279       71.56092       16.48259        6.22079        2.67162    56560.06371    23342.36097    16433.58259     8614.84925     3658.23255     3900.04114     17.0046828     16.6518505     16.0254642     15.5007749     15.0712040     14.7287583       42.62555       42.82102       84.74703       87.84421       92.15375       90.00000  Med-LightSoil
    29/Nov/2000            334        0.00000        1.16103       27.38317        5.51407       18.90670      238.20759     9000.67942      125.20128        0.00000        0.00000        0.21274        0.00000        0.00000              -0.05370             0.26862        0.00000        0.00000      130.25032      531.99509     1905.66069   112508.49270        5.97083     1450.10249            5.90365            0.00000            0.00000            0.00000            0.00000            0.00000        4.61457         2.60052        1.21932        0.00000        0.92374            2.85877        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.98335        0.14425        0.02909        0.00199        0.00230        0.00004        8.25554        4.64870        1.76513        0.10165        4.72586        7.88629       13.94869        2.72979        1.34889        0.59148        0.18738        0.10046      192.06099       34.00537        8.95992        2.06750        0.77911        0.33471     4524.78656     1867.36605     1314.67846      689.18654      292.65842      312.00337      388.32076       78.60172       39.05324       17.38399        5.62154        3.01385     1536.48792      272.04294       71.67935       16.53996        6.23286        2.67766    56559.83200    23342.07568    16433.48076     8614.83180     3658.23031     3900.04216     17.0657925     16.7111309     16.0804815     15.5510221     15.1164607     14.7690199       40.92849       41.91441       84.19111       87.51276       91.86228       90.00000  Med-LightSoil
