ApsimVersion = 7.6
Title = Sim22-SoilN_Bare+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    15/Apr/2000            106        0.00000        2.36345    107.5055920        0.04667        2.41141      190.15570     9298.82617              ?              ?        0.00000        0.00000        0.32187      0.0000000      0.0000000              -0.00094             0.32466        0.00000        1.30974       72.34222     1521.24561   116235.31300        5.45050              ?        1.48499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  44.4841843000  20.7249527000  12.5149307000   9.9410333600   9.9247856100   9.9157018700        1.72913        0.42232        0.16963        0.03514        0.00617        0.00105        0.91542        0.68778        0.38945        0.22120        0.12587        0.07169      141.80653       31.79634       12.46971        2.89658        0.84870        0.33785     4234.24463     2135.60303     1490.73083      778.39758      323.82599      336.02301       27.46262       20.63337       11.68360        6.63597        3.77610        2.15057     1134.45227      254.37076       99.75767       23.17266        6.78957        2.70278    52928.05860    26695.03710    18634.13480     9729.96973     4047.82471     4200.28760         16.6291847         16.7807980         17.0207443         17.1849899         17.2836208         17.3262081         52.118         52.589        106.048        107.150        108.000        105.000
    16/Apr/2000            107        0.00000        2.36603    107.8245930        0.04377        2.38868      189.97350     9298.71094              ?              ?        0.00000        0.00000        0.31900      0.0000000      0.0000000              -0.00102             0.32158        0.00000        1.22842       71.66030     1519.78796   116233.89800        5.45035              ?        2.76276              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.9084358000  21.4406223000  12.6736956000   9.9602623000   9.9257106800   9.9158649400        1.73058        0.42289        0.16994        0.03528        0.00625        0.00109        0.90711        0.68138        0.38568        0.21899        0.12458        0.07094      141.64528       31.77721       12.46583        2.89756        0.84936        0.33827     4234.18555     2135.56982     1490.71387      778.39349      323.82559      336.02313       27.21319       20.44147       11.57046        6.56963        3.73741        2.12815     1133.16223      254.21771       99.72667       23.18047        6.79485        2.70615    52927.32030    26694.62300    18633.92380     9729.91895     4047.82007     4200.28906         16.5533104         16.7092285         16.9576626         17.1301155         17.2365532         17.2864647         53.371         53.211        106.293        107.268        108.000        105.000
    17/Apr/2000            108        0.00000        2.36866    108.1407550        0.04142        2.36642      189.79221     9298.59863              ?              ?        0.00000        0.00000        0.31616      0.0000000      0.0000000              -0.00082             0.31879        0.00000        1.16262       70.99249     1518.33765   116232.47700        5.45020              ?        1.54542              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  44.3036957000  21.2927227000  12.7240143000   9.9776420600   9.9266405100   9.9160327900        1.73208        0.42346        0.17024        0.03543        0.00632        0.00113        0.89897        0.67512        0.38199        0.21682        0.12332        0.07020      141.48496       31.75817       12.46193        2.89849        0.84999        0.33867     4234.12646     2135.53711     1490.69702      778.38953      323.82523      336.02325       26.96908       20.25359       11.45962        6.50459        3.69947        2.10614     1131.87964      254.06537       99.69542       23.18790        6.79991        2.70939    52926.58200    26694.21290    18633.71290     9729.86914     4047.81543     4200.29053         16.4774303         16.6376362         16.8945007         17.0750732         17.1892128         17.2463322         52.240         52.700        106.287        107.370        108.000        105.000
    18/Apr/2000            109        0.00000        2.37110    108.4540480        0.03888        2.34461      189.61275     9298.48730              ?              ?        0.00000        0.00000        0.31330      0.0000000      0.0000000              -0.00089             0.31574        0.00000        1.09133       70.33842     1516.90198   116231.07800        5.45005              ?        2.72272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.7111320000  22.0144272000  12.8873568000   9.9973506900   9.9275741600   9.9162054100        1.73342        0.42401        0.17054        0.03557        0.00639        0.00117        0.89101        0.66899        0.37837        0.21469        0.12207        0.06948      141.32651       31.73922       12.45799        2.89937        0.85059        0.33906     4234.06836     2135.50464     1490.68030      778.38556      323.82486      336.02335       26.73016       20.06965       11.35102        6.44083        3.66224        2.08453     1130.61206      253.91374       99.66395       23.19495        6.80475        2.71250    52925.85160    26693.80660    18633.50390     9729.81934     4047.81079     4200.29199         16.4014072         16.5657864         16.8309174         17.0195236         17.1413422         17.2056961         53.510         53.341        106.534        107.491        108.000        105.000
    19/Apr/2000            110        0.00000        2.37359    108.7645030        0.03684        2.32326      189.43425     9298.37500              ?              ?        0.00000        0.00000        0.31046      0.0000000      0.0000000              -0.00072             0.31295        0.00000        1.03417       69.69779     1515.47400   116229.69500        5.44990              ?        1.60060              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  44.1150551000  21.8531380000  12.9363546000  10.0150595000   9.9285116200   9.9163827900        1.73482        0.42457        0.17083        0.03571        0.00646        0.00121        0.88321        0.66298        0.37482        0.21261        0.12086        0.06878      141.16905       31.72036       12.45403        2.90021        0.85117        0.33944     4234.01025     2135.47217     1490.66370      778.38159      323.82449      336.02347       26.49629       19.88954       11.24462        6.37831        3.62572        2.06331     1129.35242      253.76286       99.63227       23.20165        6.80938        2.71548    52925.12890    26693.40230    18633.29690     9729.76953     4047.80615     4200.29346         16.3253803         16.4939175         16.7672558         16.9638138         17.0932121         17.1646938         52.345         52.812        106.523        107.595        108.000        105.000
    20/Apr/2000            111        0.00000        2.37592    109.0720980        0.03464        2.30234      189.25757     9298.26563              ?              ?        0.00000        0.00000        0.30760      0.0000000      0.0000000              -0.00077             0.30993        0.00000        0.97233       69.07028     1514.06055   116228.32800        5.44975              ?        2.67897              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.5101891000  22.5768242000  13.1039381000  10.0351343000   9.9294529000   9.9165649400        1.73607        0.42511        0.17112        0.03584        0.00653        0.00125        0.87558        0.65711        0.37135        0.21057        0.11966        0.06808      141.01340       31.70160       12.45005        2.90100        0.85172        0.33979     4233.95264     2135.44019     1490.64734      778.37769      323.82413      336.02359       26.26735       19.71318       11.14037        6.31702        3.58988        2.04248     1128.10718      253.61276       99.60040       23.20800        6.81380        2.71835    52924.41020    26693.00200    18633.09180     9729.72070     4047.80151     4200.29492         16.2492161         16.4217930         16.7031746         16.9075928         17.0445423         17.1231651         53.642         53.466        106.771        107.717        108.000        105.000
    21/Apr/2000            112        0.00000        2.37829    109.3768690        0.03286        2.28185      189.08194     9298.15723              ?              ?        0.00000        0.00000        0.30477      0.0000000      0.0000000              -0.00062             0.30714        0.00000        0.92255       68.45557     1512.65552   116226.96100        5.44961              ?        1.66067              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.9238129000  22.4017200000  13.1511240000  10.0530682000   9.9303979900   9.9167509100        1.73737        0.42565        0.17141        0.03598        0.00659        0.00128        0.86811        0.65135        0.36794        0.20856        0.11849        0.06740      140.85883       31.68293       12.44604        2.90175        0.85225        0.34014     4233.89600     2135.40845     1490.63110      778.37366      323.82376      336.02371       26.04323       19.54047       11.03821        6.25692        3.55472        2.02203     1126.87061      253.46346       99.56836       23.21402        6.81801        2.72109    52923.69920    26692.60550    18632.88870     9729.67090     4047.79688     4200.29639         16.1730442         16.3496418         16.6390095         16.8512096         16.9956169         17.0812817         52.441         52.918        106.754        107.821        108.000        105.000
    22/Apr/2000            113        0.00000        2.38058    109.6781310        0.03094        2.26182      188.90848     9298.04883              ?              ?        0.00000        0.00000        0.30126      0.0000000      0.0000000              -0.00067             0.30355        0.00000        0.86878       67.85450     1511.26782   116225.60200        5.44946              ?        2.63547              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.3081474000  23.1259956000  13.3223066000  10.0733995000   9.9313440300   9.9169406900        1.73860        0.42619        0.17170        0.03611        0.00666        0.00132        0.86081        0.64572        0.36461        0.20660        0.11734        0.06673      140.70636       31.66441       12.44203        2.90246        0.85275        0.34046     4233.83984     2135.37695     1490.61499      778.36975      323.82340      336.02383       25.82426       19.37165       10.93827        6.19808        3.52027        2.00197     1125.65088      253.31525       99.53622       23.21969        6.82202        2.72371    52922.99610    26692.21090    18632.68750     9729.62207     4047.79248     4200.29785         16.0802288         16.2615833         16.5603333         16.7816257         16.9347191         17.0285740         53.767         53.585        107.003        107.944        108.000        105.000
    23/Apr/2000            114        0.00000        2.38296    109.9758300        0.02939        2.24223      188.73653     9297.94238              ?              ?        0.00000        0.00000        0.29770      0.0000000      0.0000000              -0.00054             0.30008        0.00000        0.82532       67.26684     1509.89221   116224.26600        5.44932              ?        1.72174              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.7313766000  22.9366074000  13.3669834000  10.0914373000   9.9322919800   9.9171342800        1.73991        0.42674        0.17199        0.03624        0.00672        0.00136        0.85368        0.64022        0.36135        0.20468        0.11622        0.06608      140.55536       31.64602       12.43800        2.90313        0.85323        0.34078     4233.78369     2135.34570     1490.59912      778.36585      323.82306      336.02396       25.61035       19.20667       10.84052        6.14047        3.48652        1.98231     1124.44287      253.16818       99.50401       23.22505        6.82584        2.72622    52922.29690    26691.82030    18632.48830     9729.57324     4047.78809     4200.29932         15.9852571         16.1714554         16.4797363         16.7102299         16.8720856         16.9741859         52.530         53.020        106.980        108.049        108.000        105.000
    24/Apr/2000            115        0.00000        2.38520    110.2706300        0.02770        2.22304      188.56642     9297.83496              ?              ?        0.00000        0.00000        0.29479      0.0000000      0.0000000              -0.00060             0.29703        0.00000        0.77783       66.69121     1508.53137   116222.93800        5.44918              ?        2.59807              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.1075325000  23.6596775000  13.5409203000  10.1119156000   9.9332418400   9.9173317000        1.74110        0.42729        0.17227        0.03637        0.00678        0.00139        0.84670        0.63484        0.35816        0.20280        0.11511        0.06543      140.40617       31.62775       12.43396        2.90376        0.85368        0.34108     4233.72852     2135.31470     1490.58325      778.36194      323.82266      336.02405       25.40096       19.04512       10.74473        6.08399        3.45340        1.96300     1123.24939      253.02203       99.47169       23.23010        6.82947        2.72862    52921.60550    26691.43360    18632.29100     9729.52441     4047.78345     4200.30078         15.9063787         16.0964813         16.4125862         16.6507969         16.8201237         16.9293461         53.882         53.698        107.229        108.171        108.000        105.000
    25/Apr/2000            116        0.00000        2.38746    110.5626070        0.02633        2.20424      188.39751     9297.72949              ?              ?        0.00000        0.00000        0.29198      0.0000000      0.0000000              -0.00048             0.29424        0.00000        0.73934       66.12718     1507.18005   116221.62500        5.44904              ?        1.77805              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.5413208000  23.4568462000  13.5827360000  10.1299734000   9.9341936100   9.9175329200        1.74232        0.42782        0.17255        0.03650        0.00685        0.00142        0.83986        0.62956        0.35503        0.20095        0.11403        0.06480      140.25816       31.60960       12.42991        2.90436        0.85412        0.34136     4233.67334     2135.28418     1490.56750      778.35815      323.82230      336.02417       25.19590       18.88687       10.65086        6.02861        3.42091        1.94405     1122.06531      252.87677       99.43925       23.23485        6.83293        2.73091    52920.91800    26691.05080    18632.09380     9729.47656     4047.77881     4200.30225         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.199        108.275        108.000        105.000
    26/Apr/2000            117        0.00000        2.38960    110.8517910        0.02485        2.18582      188.23030     9297.62598              ?              ?        0.00000        0.00000        0.28918      0.0000000      0.0000000              -0.00052             0.29132        0.00000        0.69788       65.57451     1505.84241   116220.31300        5.44890              ?        2.55712              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.9089622000  24.1800613000  13.7593498000  10.1505251000   9.9351472900   9.9177370100        1.74343        0.42835        0.17283        0.03662        0.00691        0.00146        0.83317        0.62439        0.35196        0.19914        0.11297        0.06418      140.11183       31.59155       12.42584        2.90491        0.85453        0.34164     4233.61914     2135.25366     1490.55188      778.35431      323.82193      336.02429       24.99508       18.73185       10.55884        5.97428        3.38902        1.92544     1120.89465      252.73238       99.40673       23.23932        6.83621        2.73310    52920.23830    26690.67190    18631.89840     9729.42871     4047.77417     4200.30371         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.993         53.806        107.449        108.396        108.000        105.000
    27/Apr/2000            118        0.00000        2.39175    111.1381840        0.02365        2.16776      188.06435     9297.52148              ?              ?        0.00000        0.00000        0.28640      0.0000000      0.0000000              -0.00042             0.28855        0.00000        0.66416       65.03291     1504.51477   116219.02300        5.44876              ?        1.83933              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.3546944000  23.9630699000  13.7978468000  10.1685257000   9.9361019100   9.9179449100        1.74458        0.42887        0.17311        0.03675        0.00696        0.00149        0.82661        0.61933        0.34895        0.19737        0.11192        0.06357      139.96670       31.57361       12.42177        2.90544        0.85491        0.34190     4233.56494     2135.22363     1490.53638      778.35046      323.82156      336.02438       24.79840       18.57997       10.46865        5.92101        3.35772        1.90716     1119.73364      252.58890       99.37413       23.24351        6.83931        2.73519    52919.56250    26690.29690    18631.70510     9729.38086     4047.76953     4200.30469         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.206        107.413        108.498        108.000        105.000
    28/Apr/2000            119        0.00000        2.39380    111.4217990        0.02235        2.15007      187.90007     9297.41895              ?              ?        0.00000        0.00000        0.28361      0.0000000      0.0000000              -0.00046             0.28566        0.00000        0.62789       64.50213     1503.20056   116217.74200        5.44862              ?        2.51643              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.7143822000  24.6863956000  13.9767313000  10.1890745000   9.9370575000   9.9181556700        1.74563        0.42938        0.17338        0.03687        0.00702        0.00152        0.82019        0.61437        0.34601        0.19562        0.11090        0.06297      139.82324       31.55579       12.41768        2.90593        0.85528        0.34215     4233.51172     2135.19385     1490.52112      778.34674      323.82120      336.02445       24.60575       18.43118       10.38023        5.86875        3.32701        1.88921     1118.58594      252.44635       99.34146       23.24743        6.84226        2.73718    52918.89450    26689.92380    18631.51370     9729.33398     4047.76514     4200.30566         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.098         53.910        107.662        108.619        108.000        105.000
    29/Apr/2000            120        0.00000        2.39591    111.7019960        0.02130        2.13276      187.73746     9297.31836              ?              ?        0.00000        0.00000        0.28020      0.0000000      0.0000000              -0.00037             0.28231        0.00000        0.59827       63.98292     1501.89966   116216.46100        5.44849              ?        1.90186              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.1723862000  24.4548817000  14.0114164000  10.2069321000   9.9380130800   9.9183692900        1.74675        0.42990        0.17365        0.03699        0.00708        0.00155        0.81391        0.60952        0.34312        0.19392        0.10990        0.06239      139.68132       31.53813       12.41360        2.90639        0.85563        0.34238     4233.45898     2135.16455     1490.50598      778.34296      323.82086      336.02454       24.41745       18.28568       10.29370        5.81757        3.29691        1.87161     1117.45056      252.30502       99.30881       23.25108        6.84504        2.73907    52918.23440    26689.55660    18631.32420     9729.28711     4047.76074     4200.30664         15.5063438         15.7153397         16.0695019         16.3454285         16.5514393         16.6957722         52.758         53.291        107.619        108.719        108.000        105.000
    30/Apr/2000            121        0.00000        2.39798    111.9787220        0.02016        2.11584      187.57689     9297.21680              ?              ?        0.00000        0.00000        0.27673      0.0000000      0.0000000              -0.00040             0.27880        0.00000        0.56646       63.47511     1500.61511   116215.21100        5.44835              ?        2.47599              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.5235252000  25.1781635000  14.1920958000  10.2273893000   9.9389677000   9.9185857800        1.74783        0.43041        0.17392        0.03711        0.00714        0.00158        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181      139.54138       31.52062       12.40952        2.90681        0.85596        0.34261     4233.40674     2135.13550     1490.49097      778.33929      323.82050      336.02460       24.23343       18.14343       10.20904        5.76746        3.26741        1.85435     1116.33105      252.16496       99.27618       23.25448        6.84767        2.74087    52917.58200    26689.19340    18631.13670     9729.24121     4047.75635     4200.30762         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.197         54.008        107.868        108.838        108.000        105.000
    01/May/2000            122        0.00000        2.40005    112.2526250        0.01922        2.09925      187.41774     9297.11816              ?              ?        0.00000        0.00000        0.27390      0.0000000      0.0000000              -0.00033             0.27597        0.00000        0.54005       62.97752     1499.34192   116213.98400        5.44822              ?        1.96570              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.9944916000  24.9318523000  14.2225218000  10.2450323000   9.9399223300   9.9188051200        1.74892        0.43093        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33754        0.19061        0.10795        0.06125      139.40277       31.50324       12.40544        2.90720        0.85627        0.34282     4233.35498     2135.10669     1490.47607      778.33563      323.82016      336.02469       24.05321       18.00407       10.12606        5.71831        3.23847        1.83740     1115.22217      252.02593       99.24354       23.25764        6.85014        2.74257    52916.93750    26688.83400    18630.95120     9729.19531     4047.75195     4200.30859         15.3314924         15.5483093         15.9182558         16.2098675         16.4311867         16.5902252         52.821         53.371        107.818        108.935        108.000        105.000
    02/May/2000            123        0.00000        2.40204    112.5237730        0.01821        2.08299      187.26025     9297.01855              ?              ?        0.00000        0.00000        0.27115      0.0000000      0.0000000              -0.00036             0.27313        0.00000        0.51172       62.48977     1498.08203   116212.75000        5.44809              ?        2.44345              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.3409004000  25.6534252000  14.4042149000  10.2653313000   9.9408769600   9.9190263700        1.74993        0.43143        0.17445        0.03734        0.00724        0.00164        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069      139.26576       31.48598       12.40136        2.90757        0.85656        0.34302     4233.30371     2135.07813     1490.46143      778.33197      323.81979      336.02478       23.87664       17.86752       10.04470        5.67010        3.21006        1.82075     1114.12610      251.88786       99.21088       23.26056        6.85247        2.74419    52916.29690    26688.47660    18630.76760     9729.14941     4047.74756     4200.30957         15.2541676         15.4742594         15.8509426         16.1493855         16.3774719         16.5430908         54.286         54.099        108.066        109.051        108.000        105.000
    03/May/2000            124        0.00000        2.40401    112.7921980        0.01738        2.06705      187.10411     9296.92188              ?              ?        0.00000        0.00000        0.26843      0.0000000      0.0000000              -0.00029             0.27040        0.00000        0.48844       62.01163     1496.83289   116211.53100        5.44796              ?        2.02324              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.8249817000  25.3933411000  14.4301023000  10.2826920000   9.9418315900   9.9192504900        1.75096        0.43193        0.17470        0.03745        0.00730        0.00167        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015      139.13002       31.46885       12.39728        2.90791        0.85683        0.34322     4233.25293     2135.04980     1490.44678      778.32837      323.81946      336.02484       23.70364       17.73368        9.96492        5.62280        3.18217        1.80441     1113.04016      251.75079       99.17823       23.26326        6.85466        2.74573    52915.66410    26688.12300    18630.58400     9729.10449     4047.74316     4200.31055         15.1770782         15.4003944         15.7837133         16.0888920         16.3236561         16.4957733         52.879         53.446        108.008        109.146        108.000        105.000
    04/May/2000            125        0.00000        2.40591    113.0579070        0.01649        2.05143      186.94960     9296.82715              ?              ?        0.00000        0.00000        0.26571      0.0000000      0.0000000              -0.00031             0.26760        0.00000        0.46350       61.54290     1495.59680   116210.33600        5.44783              ?        2.40551              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.1648331000  26.1151390000  14.6128960000  10.3027754000   9.9427852600   9.9194765100        1.75193        0.43242        0.17496        0.03756        0.00735        0.00170        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961      138.99585       31.45184       12.39320        2.90822        0.85709        0.34340     4233.20313     2135.02197     1490.43213      778.32477      323.81909      336.02493       23.53413       17.60252        9.88669        5.57640        3.15480        1.78835     1111.96680      251.61473       99.14558       23.26573        6.85671        2.74718    52915.03910    26687.77340    18630.40230     9729.05957     4047.73877     4200.31152         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.372         54.186        108.255        109.260        108.000        105.000
    05/May/2000            126        0.00000        2.40781    113.3209080        0.01576        2.03611      186.79645     9296.73047              ?              ?        0.00000        0.00000        0.26300      0.0000000      0.0000000              -0.00026             0.26490        0.00000        0.44295       61.08336     1494.37158   116209.12500        5.44771              ?        2.08778              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.6636391000  25.8402023000  14.6338224000  10.3197956000   9.9437389400   9.9197053900        1.75290        0.43290        0.17521        0.03767        0.00740        0.00173        0.77893        0.58247        0.32700        0.18436        0.10426        0.05909      138.86298       31.43496       12.38912        2.90850        0.85733        0.34357     4233.15332     2134.99414     1490.41785      778.32123      323.81876      336.02499       23.36802       17.47396        9.80999        5.53088        3.12793        1.77259     1110.90381      251.47967       99.11297       23.26800        6.85863        2.74855    52914.41800    26687.42770    18630.22270     9729.01563     4047.73438     4200.31250         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.929         53.515        108.190        109.351        108.000        105.000
    06/May/2000            127        0.00000        2.40968    113.5805820        0.01498        2.02112      186.64528     9296.63574              ?              ?        0.00000        0.00000        0.25969      0.0000000      0.0000000              -0.00028             0.26156        0.00000        0.42095       60.63372     1493.16223   116207.94500        5.44758              ?        2.36781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.9968491000  26.5622406000  14.8172779000  10.3395958000   9.9446897500   9.9199352300        1.75386        0.43338        0.17546        0.03778        0.00745        0.00176        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857      138.73193       31.41824       12.38505        2.90876        0.85755        0.34373     4233.10449     2134.96680     1490.40356      778.31775      323.81839      336.02508       23.20561       17.34821        9.73490        5.48628        3.10160        1.75712     1109.85547      251.34593       99.08044       23.27006        6.86042        2.74984    52913.80470    26687.08590    18630.04490     9728.97168     4047.72998     4200.31348         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.452         54.268        108.436        109.462        108.000        105.000
    07/May/2000            128        0.00000        2.41161    113.8369220        0.01433        2.00646      186.49583     9296.54395              ?              ?        0.00000        0.00000        0.25632      0.0000000      0.0000000              -0.00023             0.25825        0.00000        0.40276       60.19382     1491.96667   116206.78100        5.44746              ?        2.15365              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.5102196000  26.2719669000  14.8327236000  10.3561974000   9.9456377000   9.9201669700        1.75486        0.43387        0.17571        0.03788        0.00750        0.00178        0.76823        0.57417        0.32205        0.18142        0.10253        0.05807      138.60251       31.40169       12.38100        2.90899        0.85776        0.34388     4233.05615     2134.93994     1490.38953      778.31421      323.81805      336.02515       23.04684       17.22523        9.66141        5.44261        3.07578        1.74195     1108.82007      251.21353       99.04802       23.27191        6.86208        2.75106    52913.19920    26686.74800    18629.86910     9728.92773     4047.72559     4200.31445         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.973         53.578        108.363        109.549        108.000        105.000
    08/May/2000            129        0.00000        2.41346    114.0904850        0.01363        1.99209      186.34805     9296.45020              ?              ?        0.00000        0.00000        0.25357      0.0000000      0.0000000              -0.00025             0.25542        0.00000        0.38303       59.76263     1490.78442   116205.62500        5.44733              ?        2.33779              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.8393211000  26.9925900000  15.0159531000  10.3756371000   9.9465837500   9.9204006200        1.75580        0.43435        0.17596        0.03799        0.00755        0.00181        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757      138.47466       31.38528       12.37696        2.90920        0.85795        0.34402     4233.00830     2134.91309     1490.37549      778.31079      323.81769      336.02524       22.89128       17.10471        9.58936        5.39977        3.05045        1.72706     1107.79724      251.08221       99.01566       23.27358        6.86362        2.75220    52912.60160    26686.41210    18629.69340     9728.88477     4047.72119     4200.31543         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.607        109.657        108.000        105.000
    09/May/2000            130        0.00000        2.41531    114.3413850        0.01304        1.97799      186.20167     9296.35840              ?              ?        0.00000        0.00000        0.25090      0.0000000      0.0000000              -0.00021             0.25275        0.00000        0.36668       59.33982     1489.61340   116204.48400        5.44721              ?        2.21328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.3676414000  26.6881313000  15.0256882000  10.3917656000   9.9475288400   9.9206361800        1.75675        0.43482        0.17621        0.03809        0.00760        0.00183        0.75796        0.56622        0.31729        0.17859        0.10085        0.05708      138.34810       31.36899       12.37292        2.90938        0.85813        0.34416     4232.96045     2134.88623     1490.36157      778.30737      323.81735      336.02530       22.73882       16.98657        9.51870        5.35773        3.02558        1.71243     1106.78479      250.95195       98.98337       23.27506        6.86505        2.75327    52912.00780    26686.07810    18629.51950     9728.84180     4047.71680     4200.31641         14.6753387         14.9184856         15.3427429         15.6896257         15.9659109         16.1785965         53.011         53.635        108.526        109.740        108.000        105.000
