ApsimVersion = 7.5
Title = Sim21-SoilNitrogen_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    19/Apr/2000            110        0.00000        2.35037    153.5714830        0.07422        4.66206      177.89785     9296.75235              ?              ?        0.00000        0.00000        0.30822      0.0000000      0.0000000               0.00016             0.30899        0.00000        1.48434       93.24123     1423.18279   116209.40440        5.44338              ?        1.60127              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.6639520000  31.7460500000  14.3951150000  10.4934730000  10.1775380000  10.0953560000        1.64509        0.45072        0.19057        0.04548        0.01134        0.00716        1.89779        1.15046        0.78587        0.40419        0.20843        0.21532      128.57321       31.82155       12.95170        3.04972        0.87170        0.62997     4232.30527     2135.46926     1490.70810      778.39306      323.82473      336.05194       37.95580       23.00917       15.71750        8.08372        4.16866        4.30638     1028.58568      254.57240      103.61359       24.39773        6.97364        5.03975    52903.81582    26693.36570    18633.85120     9729.91329     4047.80917     4200.64921         16.3253800         16.4939160         16.7672540         16.9638120         17.0932120         17.1646930         52.345         52.812        106.523        107.596        108.000        105.000
    20/Apr/2000            111        0.00000        2.35117    153.8766920        0.06958        4.61849      177.75168     9296.64072              ?              ?        0.00000        0.00000        0.30521      0.0000000      0.0000000               0.00017             0.30601        0.00000        1.39170       92.36979     1422.01340   116208.00899        5.44325              ?        2.67843              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.4376090000  33.0095560000  14.6372810000  10.5166710000  10.1791760000  10.0964010000        1.64541        0.45100        0.19072        0.04553        0.01135        0.00716        1.88074        1.13986        0.77833        0.40017        0.20631        0.21308      128.44395       31.80422       12.94898        3.05111        0.87252        0.63089     4232.24565     2135.43732     1490.69196      778.38919      323.82439      336.05220       37.61475       22.79727       15.56654        8.00344        4.12617        4.26162     1027.55159      254.43377      103.59186       24.40887        6.98017        5.04713    52903.07059    26692.96654    18633.64953     9729.86493     4047.80491     4200.65249         16.2492150         16.4217920         16.7031740         16.9075910         17.0445410         17.1231650         53.643         53.466        106.772        107.718        108.000        105.000
    21/Apr/2000            112        0.00000        2.35196    154.1789070        0.06587        4.57582      177.60583     9296.52996              ?              ?        0.00000        0.00000        0.30222      0.0000000      0.0000000               0.00013             0.30300        0.00000        1.31734       91.51630     1420.84661   116206.62447        5.44311              ?        1.66126              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.9296480000  32.7310480000  14.7024990000  10.5374670000  10.1808040000  10.0974410000        1.64571        0.45128        0.19086        0.04557        0.01136        0.00717        1.86405        1.12949        0.77093        0.39624        0.20422        0.21088      128.31514       31.78696       12.94621        3.05244        0.87331        0.63178     4232.18649     2135.40566     1490.67595      778.38535      323.82405      336.05246       37.28093       22.58981       15.41865        7.92474        4.08449        4.21769     1026.52108      254.29565      103.56965       24.41953        6.98644        5.05425    52902.33115    26692.57076    18633.44933     9729.81685     4047.80066     4200.65572         16.1730430         16.3496420         16.6390100         16.8512090         16.9956170         17.0812820         52.441         52.919        106.755        107.822        108.000        105.000
    22/Apr/2000            113        0.00000        2.35284    154.4774850        0.06186        4.53409      177.46170     9296.42036              ?              ?        0.00000        0.00000        0.29858      0.0000000      0.0000000               0.00014             0.29946        0.00000        1.23719       90.68186     1419.69357   116205.25447        5.44298              ?        2.63501              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  74.6957880000  33.9885350000  14.9512770000  10.5609890000  10.1824220000  10.0984740000        1.64609        0.45158        0.19100        0.04561        0.01138        0.00718        1.84774        1.11935        0.76370        0.39238        0.20218        0.20873      128.18812       31.76979       12.94338        3.05372        0.87406        0.63264     4232.12800     2135.37433     1490.66008      778.38153      323.82371      336.05271       36.95483       22.38706       15.27400        7.84769        4.04366        4.17462     1025.50493      254.15833      103.54702       24.42972        6.99246        5.06110    52901.59997    26692.17909    18633.25095     9729.76914     4047.79641     4200.65891         16.0802280         16.2615820         16.5603330         16.7816260         16.9347180         17.0285740         53.767         53.586        107.004        107.945        108.000        105.000
    23/Apr/2000            114        0.00000        2.35377    154.7723730        0.05863        4.49331      177.31837     9296.31188              ?              ?        0.00000        0.00000        0.29489      0.0000000      0.0000000               0.00012             0.29582        0.00000        1.17260       89.86619     1418.54695   116203.89845        5.44285              ?        1.72226              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.2060160000  33.6877140000  15.0131880000  10.5819270000  10.1840270000  10.0995020000        1.64650        0.45188        0.19115        0.04566        0.01139        0.00719        1.83182        1.10945        0.75663        0.38861        0.20018        0.20662      128.06196       31.75273       12.94050        3.05493        0.87478        0.63346     4232.07011     2135.34333     1490.64435      778.37774      323.82337      336.05296       36.63635       22.18896       15.13254        7.77229        4.00366        4.13240     1024.49569      254.02187      103.52400       24.43946        6.99824        5.06769    52900.87637    26691.79163    18633.05442     9729.72179     4047.79218     4200.66207         15.9852560         16.1714550         16.4797360         16.7102300         16.8720860         16.9741860         52.530         53.020        106.981        108.050        108.000        105.000
    24/Apr/2000            115        0.00000        2.35472    155.0642410        0.05511        4.45337      177.17652     9296.20437              ?              ?        0.00000        0.00000        0.29187      0.0000000      0.0000000               0.00013             0.29282        0.00000        1.10217       89.06736     1417.41212   116202.55464        5.44272              ?        2.59767              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  73.9691870000  34.9360100000  15.2672430000  10.6056550000  10.1856220000  10.1005240000        1.64694        0.45219        0.19130        0.04570        0.01140        0.00720        1.81623        1.09975        0.74970        0.38492        0.19822        0.20455      127.93737       31.73576       12.93757        3.05610        0.87547        0.63425     4232.01278     2135.31261     1490.62875      778.37398      323.82304      336.05321       36.32465       21.99501       14.99396        7.69837        3.96442        4.09096     1023.49893      253.88605      103.50058       24.44876        7.00378        5.07403    52900.15971    26691.40763    18632.85942     9729.67475     4047.78795     4200.66518         15.9063780         16.0964800         16.4125860         16.6507960         16.8201240         16.9293460         53.882         53.698        107.230        108.172        108.000        105.000
    25/Apr/2000            116        0.00000        2.35565    155.3531870        0.05226        4.41424      177.03523     9296.09775              ?              ?        0.00000        0.00000        0.28895      0.0000000      0.0000000               0.00010             0.28988        0.00000        1.04524       88.28479     1416.28187   116201.22189        5.44259              ?        1.77851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  74.4985750000  34.6140110000  15.3252050000  10.6266460000  10.1872080000  10.1015420000        1.64736        0.45249        0.19145        0.04575        0.01141        0.00720        1.80097        1.09025        0.74291        0.38130        0.19630        0.20251      127.81342       31.71886       12.93460        3.05721        0.87614        0.63502     4231.95592     2135.28216     1490.61327      778.37024      323.82270      336.05346       36.01947       21.80506       14.85816        7.62589        3.92593        4.05028     1022.50738      253.75085      103.47677       24.45765        7.00909        5.08013    52899.44900    26691.02698    18632.66590     9729.62801     4047.78374     4200.66826         15.8295960         16.0234690         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.115        107.200        108.276        108.000        105.000
    26/Apr/2000            117        0.00000        2.35659    155.6392340        0.04920        4.37590      176.89533     9295.99207              ?              ?        0.00000        0.00000        0.28605      0.0000000      0.0000000               0.00011             0.28698        0.00000        0.98407       87.51807     1415.16260   116199.90087        5.44246              ?        2.55678              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  73.2576160000  35.8554650000  15.5843130000  10.6505010000  10.1887850000  10.1025540000        1.64779        0.45279        0.19159        0.04579        0.01142        0.00721        1.78603        1.08095        0.73625        0.37774        0.19441        0.20052      127.69092       31.70204       12.93158        3.05827        0.87677        0.63575     4231.89959     2135.25198     1490.59791      778.36653      323.82236      336.05370       35.72065       21.61903       14.72508        7.55483        3.88816        4.01034     1021.52737      253.61630      103.45261       24.46614        7.01419        5.08599    52898.74494    26690.64968    18632.47387     9729.58156     4047.77953     4200.67130         15.7529610         15.9504840         16.2815340         16.5345460         16.7182560         16.8412270         53.993         53.807        107.450        108.397        108.000        105.000
    27/Apr/2000            118        0.00000        2.35751    155.9223990        0.04672        4.33834      176.75608     9295.88727              ?              ?        0.00000        0.00000        0.28317      0.0000000      0.0000000               0.00009             0.28408        0.00000        0.93444       86.76685     1414.04864   116198.59092        5.44233              ?        1.83974              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  73.8082360000  35.5112180000  15.6375740000  10.6714570000  10.1903520000  10.1035610000        1.64821        0.45308        0.19173        0.04584        0.01143        0.00722        1.77140        1.07184        0.72973        0.37426        0.19256        0.19856      127.56915       31.68530       12.92851        3.05928        0.87738        0.63645     4231.84375     2135.22206     1490.58266      778.36283      323.82203      336.05395       35.42803       21.43680       14.59465        7.48514        3.85111        3.97112     1020.55318      253.48241      103.42810       24.47424        7.01908        5.09163    52898.04685    26690.27571    18632.28332     9729.53541     4047.77533     4200.67431         15.6763440         15.8774880         16.2158510         16.4761250         16.6669100         16.7966590         52.688         53.206        107.413        108.499        108.000        105.000
    28/Apr/2000            119        0.00000        2.35844    156.2026940        0.04406        4.30154      176.61819     9295.78341              ?              ?        0.00000        0.00000        0.28030      0.0000000      0.0000000               0.00010             0.28122        0.00000        0.88117       86.03076     1412.94551   116197.29264        5.44220              ?        2.51613              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.5640060000  36.7458150000  15.9010450000  10.6953540000  10.1919100000  10.1045640000        1.64864        0.45337        0.19188        0.04588        0.01144        0.00723        1.75707        1.06292        0.72334        0.37084        0.19074        0.19663      127.44878       31.66865       12.92541        3.06025        0.87797        0.63713     4231.78843     2135.19241     1490.56754      778.35916      323.82169      336.05418       35.14147       21.25830       14.46682        7.41680        3.81474        3.93262     1019.59026      253.34921      103.40328       24.48196        7.02376        5.09705    52897.35534    26689.90507    18632.09426     9729.48956     4047.77113     4200.67729         15.5996090         15.8042710         16.1497840         16.4172160         16.6150160         16.7515250         54.098         53.910        107.663        108.620        108.000        105.000
    29/Apr/2000            120        0.00000        2.35941    156.4795070        0.04189        4.26554      176.48134     9295.68065              ?              ?        0.00000        0.00000        0.27681      0.0000000      0.0000000               0.00008             0.27778        0.00000        0.83779       85.31082     1411.85072   116196.00806        5.44208              ?        1.90223              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  73.1366600000  36.3788430000  15.9488090000  10.7161790000  10.1934550000  10.1055590000        1.64909        0.45368        0.19203        0.04592        0.01145        0.00723        1.74307        1.05419        0.71709        0.36749        0.18896        0.19474      127.32947       31.65212       12.92228        3.06116        0.87853        0.63778     4231.73370     2135.16308     1490.55256      778.35553      323.82136      336.05442       34.86142       21.08378       14.34175        7.34988        3.77912        3.89487     1018.63575      253.21698      103.37820       24.48930        7.02823        5.10225    52896.67131    26689.53849    18631.90701     9729.44408     4047.76696     4200.68023         15.5063440         15.7153390         16.0695020         16.3454270         16.5514380         16.6957720         52.758         53.291        107.620        108.720        108.000        105.000
    30/Apr/2000            121        0.00000        2.36044    156.7527840        0.03957        4.23034      176.34616     9295.57904              ?              ?        0.00000        0.00000        0.27328      0.0000000      0.0000000               0.00008             0.27431        0.00000        0.79129       84.60681     1410.76926   116194.73801        5.44196              ?        2.47573              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.8887840000  37.6065670000  16.2158820000  10.7400150000  10.1949890000  10.1065480000        1.64960        0.45399        0.19218        0.04597        0.01146        0.00724        1.72939        1.04566        0.71097        0.36422        0.18721        0.19289      127.21182       31.63572       12.91911        3.06203        0.87906        0.63840     4231.67964     2135.13408     1490.53773      778.35192      323.82102      336.05465       34.58779       20.91320       14.21939        7.28437        3.74421        3.85786     1017.69456      253.08579      103.35290       24.49628        7.03251        5.10723    52895.99545    26689.17604    18631.72162     9729.39898     4047.76280     4200.68313         15.4108170         15.6241560         15.9870130         16.2715100         16.4858320         16.6381140         54.197         54.008        107.869        108.838        108.000        105.000
    01/May/2000            122        0.00000        2.36146    157.0231640        0.03764        4.19585      176.21186     9295.47836              ?              ?        0.00000        0.00000        0.27038      0.0000000      0.0000000               0.00007             0.27140        0.00000        0.75278       83.91705     1409.69486   116193.47945        5.44183              ?        1.96604              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.4846020000  37.2164780000  16.2574170000  10.7606240000  10.1965120000  10.1075320000        1.65010        0.45430        0.19233        0.04601        0.01148        0.00725        1.71599        1.03731        0.70497        0.36101        0.18550        0.19108      127.09508       31.61942       12.91592        3.06286        0.87957        0.63900     4231.62607     2135.10536     1490.52302      778.34834      323.82069      336.05488       34.31985       20.74612       14.09948        7.22013        3.70996        3.82152     1016.76062      252.95538      103.32734       24.50291        7.03659        5.11201    52895.32585    26688.81700    18631.53776     9729.35420     4047.75865     4200.68599         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902250         52.821         53.371        107.818        108.936        108.000        105.000
    02/May/2000            123        0.00000        2.36247    157.2907390        0.03558        4.16205      176.07889     9295.37860              ?              ?        0.00000        0.00000        0.26758      0.0000000      0.0000000               0.00007             0.26859        0.00000        0.71156       83.24105     1408.63109   116192.23249        5.44171              ?        2.44322              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.2387010000  38.4343840000  16.5267980000  10.7843220000  10.1980250000  10.1085100000        1.65060        0.45460        0.19247        0.04605        0.01149        0.00726        1.70287        1.02912        0.69910        0.35786        0.18382        0.18929      126.97969       31.60322       12.91269        3.06365        0.88006        0.63957     4231.57302     2135.07690     1490.50843      778.34478      323.82036      336.05511       34.05740       20.58241       13.98194        7.15712        3.67635        3.78584     1015.83749      252.82575      103.30155       24.50921        7.04049        5.11659    52894.66275    26688.46127    18631.35540     9729.30972     4047.75452     4200.68883         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.286         54.099        108.066        109.052        108.000        105.000
    03/May/2000            124        0.00000        2.36347    157.5555320        0.03389        4.12892      175.94678     9295.27973              ?              ?        0.00000        0.00000        0.26479      0.0000000      0.0000000               0.00006             0.26579        0.00000        0.67778       82.57848     1407.57427   116190.99665        5.44159              ?        2.02356              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.8576170000  38.0226710000  16.5615950000  10.8046400000  10.1995280000  10.1094820000        1.65109        0.45490        0.19262        0.04610        0.01150        0.00726        1.69002        1.02110        0.69334        0.35477        0.18217        0.18754      126.86518       31.58712       12.90944        3.06440        0.88053        0.64012     4231.52046     2135.04871     1490.49396      778.34124      323.82003      336.05533       33.80029       20.42200       13.86670        7.09532        3.64336        3.75080     1014.92143      252.69692      103.27555       24.51518        7.04422        5.12098    52894.00571    26688.10883    18631.17454     9729.26555     4047.75039     4200.69163         15.1770780         15.4003940         15.7837140         16.0888910         16.3236550         16.4957720         52.879         53.446        108.009        109.147        108.000        105.000
    04/May/2000            125        0.00000        2.36446    157.8175570        0.03208        4.09645      175.81599     9295.18178              ?              ?        0.00000        0.00000        0.26203      0.0000000      0.0000000               0.00006             0.26302        0.00000        0.64166       81.92904     1406.52795   116189.77229        5.44147              ?        2.40531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.6103970000  39.2342290000  16.8333280000  10.8281330000  10.2010220000  10.1104490000        1.65158        0.45520        0.19277        0.04614        0.01151        0.00727        1.67742        1.01324        0.68769        0.35174        0.18055        0.18582      126.75199       31.57111       12.90617        3.06511        0.88097        0.64065     4231.46841     2135.02078     1490.47961      778.33773      323.81970      336.05555       33.54841       20.26482       13.75372        7.03470        3.61099        3.71640     1014.01594      252.56889      103.24934       24.52085        7.04777        5.12518    52893.35508    26687.75968    18630.99516     9729.22169     4047.74628     4200.69440         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.372         54.186        108.256        109.260        108.000        105.000
    05/May/2000            126        0.00000        2.36543    158.0768280        0.03060        4.06462      175.68612     9295.08472              ?              ?        0.00000        0.00000        0.25927      0.0000000      0.0000000               0.00005             0.26025        0.00000        0.61196       81.29243     1405.48898   116188.55905        5.44135              ?        2.08808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.2548350000  38.7992980000  16.8606930000  10.8480870000  10.2025050000  10.1114100000        1.65206        0.45549        0.19291        0.04618        0.01152        0.00728        1.66508        1.00554        0.68215        0.34876        0.17896        0.18413      126.63973       31.55521       12.90287        3.06578        0.88139        0.64115     4231.41684     2134.99311     1490.46538      778.33425      323.81937      336.05577       33.30163       20.11078       13.64296        6.97523        3.57922        3.68262     1013.11781      252.44168      103.22295       24.52621        7.05115        5.12920    52892.71051    26687.41381    18630.81727     9729.17814     4047.74219     4200.69714         15.0227400         15.2522770         15.6484890         15.9668470         16.2147570         16.3997260         52.930         53.515        108.191        109.352        108.000        105.000
    06/May/2000            127        0.00000        2.36646    158.3327600        0.02901        4.03348      175.55784     9294.98878              ?              ?        0.00000        0.00000        0.25593      0.0000000      0.0000000               0.00006             0.25696        0.00000        0.58023       80.66960     1404.46269   116187.35976        5.44124              ?        2.36764              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.0063520000  40.0047170000  17.1340550000  10.8712950000  10.2039760000  10.1123650000        1.65258        0.45580        0.19306        0.04623        0.01153        0.00728        1.65302        0.99801        0.67673        0.34585        0.17740        0.18247      126.52900       31.53945       12.89955        3.06641        0.88180        0.64163     4231.36590     2134.96575     1490.45130      778.33080      323.81905      336.05599       33.06037       19.96013       13.53455        6.91699        3.54808        3.64949     1012.23203      252.31557      103.19643       24.53127        7.05436        5.13303    52892.07373    26687.07192    18630.64120     9729.13497     4047.73811     4200.69984         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.452         54.268        108.437        109.462        108.000        105.000
    07/May/2000            128        0.00000        2.36752    158.5853030        0.02770        4.00302      175.43083     9294.89395              ?              ?        0.00000        0.00000        0.25254      0.0000000      0.0000000               0.00005             0.25361        0.00000        0.55406       80.06038     1403.44664   116186.17438        5.44112              ?        2.15392              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.6766130000  39.5459690000  17.1531840000  10.8907900000  10.2054340000  10.1133120000        1.65312        0.45610        0.19320        0.04627        0.01154        0.00729        1.64123        0.99064        0.67142        0.34300        0.17588        0.18085      126.41951       31.52382       12.89623        3.06701        0.88218        0.64209     4231.31557     2134.93873     1490.43736      778.32737      323.81872      336.05620       32.82456       19.81283       13.42847        6.85996        3.51757        3.61700     1011.35607      252.19060      103.16983       24.53604        7.05742        5.13669    52891.44458    26686.73408    18630.46697     9729.09219     4047.73405     4200.70251         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.974         53.578        108.364        109.550        108.000        105.000
    08/May/2000            129        0.00000        2.36858    158.8350640        0.02629        3.97316      175.30517     9294.80006              ?              ?        0.00000        0.00000        0.24976      0.0000000      0.0000000               0.00005             0.25082        0.00000        0.52573       79.46328     1402.44137   116185.00074        5.44101              ?        2.33764              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  69.4309810000  40.7425710000  17.4267590000  10.9136170000  10.2068820000  10.1142540000        1.65367        0.45641        0.19335        0.04631        0.01155        0.00729        1.62968        0.98342        0.66622        0.34020        0.17438        0.17926      126.31134       31.50832       12.89289        3.06757        0.88254        0.64252     4231.26576     2134.91197     1490.42354      778.32398      323.81840      336.05641       32.59356       19.66850       13.32448        6.80403        3.48762        3.58510     1010.49071      252.06654      103.14309       24.54054        7.06032        5.14018    52890.82197    26686.39959    18630.29429     9729.04974     4047.73002     4200.70514         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.608        109.657        108.000        105.000
    09/May/2000            130        0.00000        2.36962    159.0821300        0.02511        3.94389      175.18051     9294.70706              ?              ?        0.00000        0.00000        0.24707      0.0000000      0.0000000               0.00004             0.24811        0.00000        0.50230       78.87789     1401.44406   116183.83821        5.44089              ?        2.21354              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.1271310000  40.2616860000  17.4372140000  10.9325900000  10.2083190000  10.1151890000        1.65420        0.45671        0.19350        0.04635        0.01156        0.00730        1.61836        0.97635        0.66112        0.33746        0.17291        0.17769      126.20414       31.49292       12.88953        3.06810        0.88288        0.64294     4231.21643     2134.88547     1490.40985      778.32061      323.81808      336.05662       32.36720       19.52703       13.22250        6.74915        3.45823        3.55377     1009.63311      251.94337      103.11624       24.54477        7.06307        5.14351    52890.20542    26686.06836    18630.12309     9729.00759     4047.72599     4200.70775         14.6753380         14.9184850         15.3427430         15.6896260         15.9659110         16.1785950         53.012         53.635        108.527        109.741        108.000        105.000
    10/May/2000            131        0.00000        2.37066    159.3265250        0.02387        3.91520      175.05712     9294.61496              ?              ?        0.00000        0.00000        0.24440      0.0000000      0.0000000               0.00005             0.24543        0.00000        0.47734       78.30394     1400.45698   116182.68698        5.44078              ?        2.30240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  68.8815000000  41.4530530000  17.7111230000  10.9549830000  10.2097470000  10.1161190000        1.65474        0.45701        0.19365        0.04639        0.01157        0.00731        1.60727        0.96942        0.65612        0.33476        0.17147        0.17615      126.09819       31.47764       12.88616        3.06859        0.88321        0.64333     4231.16761     2134.85923     1490.39627      778.31726      323.81776      336.05683       32.14537       19.38837       13.12250        6.69531        3.42938        3.52301     1008.78552      251.82109      103.08928       24.54874        7.06568        5.14668    52889.59515    26685.74036    18629.95339     9728.96577     4047.72199     4200.71033         14.5977470         14.8436500         15.2737450         15.6267300         15.9092110         16.1280450         54.587         54.411        108.769        109.844        108.000        105.000
    11/May/2000            132        0.00000        2.37167    159.5682630        0.02283        3.88706      174.93476     9294.52374              ?              ?        0.00000        0.00000        0.24174      0.0000000      0.0000000               0.00004             0.24275        0.00000        0.45662       77.74118     1399.47806   116181.54680        5.44067              ?        2.27967              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  69.6059190000  40.9426070000  17.7181600000  10.9733700000  10.2111640000  10.1170430000        1.65526        0.45731        0.19379        0.04644        0.01158        0.00731        1.59640        0.96262        0.65122        0.33212        0.17005        0.17464      125.99323       31.46246       12.88278        3.06906        0.88352        0.64371     4231.11927     2134.83325     1490.38281      778.31394      323.81744      336.05703       31.92796       19.25244       13.02443        6.64248        3.40107        3.49280     1007.94581      251.69971      103.06223       24.55247        7.06815        5.14970    52888.99090    26685.41559    18629.78519     9728.92426     4047.71800     4200.71287         14.5201390         14.7687400         15.2045690         15.5635710         15.8521770         16.0771030         53.042         53.686        108.680        109.924        108.000        105.000
    12/May/2000            133        0.00000        2.37268    159.8073570        0.02173        3.85947      174.81366     9294.43343              ?              ?        0.00000        0.00000        0.23909      0.0000000      0.0000000               0.00004             0.24010        0.00000        0.43457       77.18937     1398.50929   116180.41786        5.44056              ?        2.26942              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  68.3615630000  42.1284910000  17.9915090000  10.9952620000  10.2125700000  10.1179610000        1.65578        0.45760        0.19393        0.04648        0.01159        0.00732        1.58574        0.95596        0.64641        0.32953        0.16866        0.17316      125.88949       31.44741       12.87939        3.06949        0.88381        0.64407     4231.07143     2134.80752     1490.36948      778.31065      323.81712      336.05723       31.71488       19.11919       12.92825        6.59066        3.37327        3.46313     1007.11594      251.57925      103.03510       24.55596        7.07048        5.15257    52888.39287    26685.09403    18629.61847     9728.88307     4047.71402     4200.71539         14.4424620         14.6936930         15.1351380         15.5000620         15.7947230         16.0256900         54.645         54.473        108.921        110.023        108.000        105.000
    13/May/2000            134        0.00000        2.37373    160.0432510        0.02081        3.83247      174.69388     9294.34419              ?              ?        0.00000        0.00000        0.23589      0.0000000      0.0000000               0.00003             0.23694        0.00000        0.41621       76.64937     1397.55107   116179.30235        5.44045              ?        2.25402              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  69.0830360000  41.6159350000  17.9982370000  11.0132070000  10.2139640000  10.1188710000        1.65632        0.45790        0.19408        0.04652        0.01159        0.00732        1.57533        0.94944        0.64170        0.32699        0.16730        0.17170      125.78700       31.43250       12.87600        3.06990        0.88409        0.64441     4231.02418     2134.78211     1490.35628      778.30738      323.81681      336.05743       31.50651       18.98883       12.83410        6.53989        3.34602        3.43402     1006.29596      251.45997      103.00796       24.55921        7.07268        5.15529    52887.80222    26684.77637    18629.45355     9728.84227     4047.71007     4200.71788         14.3482170         14.6028650         15.0513870         15.4235570         15.7254700         15.9635660         53.117         53.759        108.833        110.100        108.000        105.000
