ApsimVersion = 7.6
Title = Sim19-SoilN_Bare+Hum+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    10/Apr/2000            101        0.00000        2.51139    103.4757840        0.14833        5.09844      194.65485     9299.41895              ?              ?        0.00000        0.00000        0.36034      0.0000000      0.0000000               0.00040             0.36079        0.00000        2.96664      101.96885     1557.23877   116242.72700        5.45262              ?        2.89460              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.1512222000  19.8580971000  12.9096327000  10.3086739000  10.1624012000  10.0857544000        1.81053        0.44818        0.18931        0.04507        0.01123        0.00707        2.06918        1.25676        0.86134        0.44418        0.22953        0.23746      145.18530       31.97968       12.97282        3.03423        0.86279        0.62001     4234.48389     2135.76904     1490.85938      778.42883      323.82782      336.04941       41.38356       25.13515       17.22684        8.88363        4.59053        4.74915     1161.48242      255.83745      103.78254       24.27387        6.90230        4.96008    52931.04690    26697.11330    18635.74220     9730.36035     4047.84766     4200.61768         17.0262241         17.1542072         17.3481216         17.4684849         17.5258503         17.5301285         52.895         52.779        105.538        106.647        108.000        105.000
    11/Apr/2000            102        0.00000        2.51191    103.8319400        0.13969        5.04571      194.47584     9299.30176              ?              ?        0.00000        0.00000        0.35616      0.0000000      0.0000000               0.00031             0.35667        0.00000        2.79371      100.91425     1555.80676   116241.28100        5.45246              ?        1.37430              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5284424000  19.7597237000  12.9664621000  10.3263550000  10.1641178000  10.0868378000        1.81056        0.44846        0.18945        0.04512        0.01124        0.00708        2.04841        1.24389        0.85224        0.43937        0.22700        0.23481      145.02161       31.96197       12.97081        3.03624        0.86393        0.62128     4234.42334     2135.73462     1490.84216      778.42474      323.82745      336.04968       40.96821       24.87789       17.04471        8.78737        4.53991        4.69616     1160.17285      255.69575      103.76650       24.28993        6.91144        4.97020    52930.28910    26696.68360    18635.52730     9730.30957     4047.84326     4200.62109         16.9342747         17.0677872         17.2723446         17.4027252         17.4694118         17.4822693         51.849         52.345        105.555        106.736        108.000        105.000
    12/Apr/2000            103        0.00000        2.51251    104.1846010        0.13018        4.99411      194.29901     9299.18652              ?              ?        0.00000        0.00000        0.35267      0.0000000      0.0000000               0.00034             0.35327        0.00000        2.60356       99.88230     1554.39209   116239.82800        5.45231              ?        2.85431              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0789566000  20.3881950000  13.1172276000  10.3464851000  10.1658258000  10.0879164000        1.81067        0.44874        0.18959        0.04517        0.01126        0.00709        2.02810        1.23131        0.84332        0.43465        0.22451        0.23221      144.86029       31.94429       12.96871        3.03817        0.86503        0.62250     4234.36328     2135.70068     1490.82520      778.42071      323.82712      336.04996       40.56209       24.62626       16.86642        8.69308        4.49027        4.64418     1158.88232      255.55429      103.74970       24.30538        6.92026        4.97999    52929.53910    26696.25780    18635.31450     9730.25879     4047.83887     4200.62451         16.8565464         16.9947357         17.2084274         17.3475380         17.4224491         17.4429512         53.062         52.930        105.796        106.843        108.000        105.000
    13/Apr/2000            104        0.00000        2.51309    104.5338900        0.12266        4.94361      194.12169     9299.07129              ?              ?        0.00000        0.00000        0.34928      0.0000000      0.0000000               0.00027             0.34986        0.00000        2.45328       98.87220     1552.97351   116238.39800        5.45216              ?        1.42676              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.4638901000  20.2752972000  13.1731119000  10.3650723000  10.1675253000  10.0889912000        1.81075        0.44902        0.18973        0.04521        0.01127        0.00710        2.00824        1.21900        0.83459        0.43003        0.22208        0.22966      144.69873       31.92663       12.96652        3.04003        0.86610        0.62368     4234.30322     2135.66675     1490.80823      778.41675      323.82678      336.05023       40.16487       24.38005       16.69184        8.60067        4.44161        4.59316     1157.58984      255.41304      103.73219       24.32022        6.92877        4.98944    52928.79300    26695.83400    18635.10350     9730.20898     4047.83472     4200.62793         16.7806835         16.9234390         17.1460228         17.2936039         17.3764744         17.4043598         51.989         52.471        105.805        106.938        108.000        105.000
    14/Apr/2000            105        0.00000        2.51373    104.8798140        0.11452        4.89417      193.94632     9298.95801              ?              ?        0.00000        0.00000        0.34593      0.0000000      0.0000000               0.00029             0.34656        0.00000        2.29033       97.88342     1551.57056   116236.97700        5.45201              ?        2.80790              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.9929886000  20.9124718000  13.3289909000  10.3860826000  10.1692162000  10.0900621000        1.81090        0.44931        0.18987        0.04526        0.01128        0.00711        1.98882        1.20696        0.82604        0.42551        0.21969        0.22715      144.53931       31.90901       12.96425        3.04181        0.86712        0.62482     4234.24414     2135.63306     1490.79150      778.41272      323.82645      336.05051       39.77631       24.13912       16.52089        8.51012        4.39388        4.54310     1156.31445      255.27206      103.71397       24.33449        6.93696        4.99858    52928.05470    26695.41410    18634.89450     9730.15918     4047.83057     4200.63135         16.7049217         16.8521156         17.0834141         17.2393742         17.3301811         17.3654804         53.221         53.074        106.048        107.052        108.000        105.000
    15/Apr/2000            106        0.00000        2.51434    105.2224120        0.10805        4.84577      193.77077     9298.84570              ?              ?        0.00000        0.00000        0.34259      0.0000000      0.0000000               0.00023             0.34321        0.00000        2.16098       96.91541     1550.16614   116235.57800        5.45186              ?        1.48626              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.3876457000  20.7840672000  13.3833580000  10.4053087000  10.1708984000  10.0911293000        1.81103        0.44959        0.19001        0.04530        0.01129        0.00712        1.96981        1.19517        0.81767        0.42107        0.21735        0.22470      144.37991       31.89142       12.96189        3.04352        0.86811        0.62593     4234.18555     2135.59985     1490.77490      778.40875      323.82611      336.05078       39.39618       23.90333       16.35347        8.42138        4.34707        4.49397     1155.03931      255.13139      103.69510       24.34820        6.94486        5.00741    52927.32030    26694.99800    18634.68550     9730.10938     4047.82642     4200.63477         16.6291847         16.7807980         17.0207443         17.1849918         17.2836189         17.3262081         52.118         52.590        106.050        107.152        108.000        105.000
    16/Apr/2000            107        0.00000        2.51501    105.5616760        0.10105        4.79838      193.59712     9298.73438              ?              ?        0.00000        0.00000        0.33928      0.0000000      0.0000000               0.00025             0.33994        0.00000        2.02095       95.96767     1548.77698   116234.17200        5.45171              ?        2.76172              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.8964958000  21.4295197000  13.5439377000  10.4269657000  10.1725721000  10.0921917000        1.81120        0.44987        0.19015        0.04535        0.01131        0.00713        1.95121        1.18363        0.80947        0.41672        0.21506        0.22229      144.22257       31.87388       12.95945        3.04517        0.86906        0.62699     4234.12695     2135.56689     1490.75818      778.40485      323.82578      336.05106       39.02427       23.67257       16.18950        8.33441        4.30116        4.44575     1153.78052      254.99106      103.67560       24.36136        6.95247        5.01593    52926.58980    26694.58590    18634.47660     9730.06055     4047.82227     4200.63818         16.5533104         16.7092285         16.9576626         17.1301155         17.2365532         17.2864647         53.371         53.212        106.295        107.270        108.000        105.000
    17/Apr/2000            108        0.00000        2.51566    105.8976590        0.09540        4.75199      193.42362     9298.62305              ?              ?        0.00000        0.00000        0.33598      0.0000000      0.0000000               0.00020             0.33663        0.00000        1.90796       95.03970     1547.38892   116232.78100        5.45157              ?        1.54652              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.3021545000  21.2852211000  13.5961790000  10.4466209000  10.1742373000  10.0932503000        1.81136        0.45015        0.19029        0.04539        0.01132        0.00714        1.93302        1.17233        0.80144        0.41246        0.21281        0.21992      144.06554       31.85639       12.95694        3.04675        0.86998        0.62802     4234.06934     2135.53418     1490.74158      778.40088      323.82544      336.05133       38.66037       23.44670       16.02890        8.24917        4.25614        4.39842     1152.52429      254.85110      103.65550       24.37399        6.95980        5.02416    52925.86720    26694.17770    18634.26950     9730.01074     4047.81787     4200.64160         16.4774303         16.6376362         16.8945007         17.0750732         17.1892128         17.2463322         52.240         52.701        106.289        107.372        108.000        105.000
    18/Apr/2000            109        0.00000        2.51636    106.2303700        0.08929        4.70655      193.25189     9298.51270              ?              ?        0.00000        0.00000        0.33270      0.0000000      0.0000000               0.00022             0.33339        0.00000        1.78585       94.13105     1546.01514   116231.40600        5.45142              ?        2.72183              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7933731000  21.9373055000  13.7607574000  10.4687300000  10.1758928000  10.0943041000        1.81157        0.45044        0.19043        0.04544        0.01133        0.00715        1.91521        1.16128        0.79358        0.40828        0.21060        0.21760      143.91046       31.83894       12.95435        3.04826        0.87086        0.62901     4234.01221     2135.50195     1490.72510      778.39685      323.82507      336.05161       38.30428       23.22561       15.87159        8.16562        4.21198        4.35197     1151.28369      254.71155      103.63483       24.38611        6.96685        5.03209    52925.15230    26693.77340    18634.06450     9729.96094     4047.81348     4200.64502         16.4014072         16.5657864         16.8309174         17.0195236         17.1413422         17.2056961         53.510         53.341        106.535        107.492        108.000        105.000
    19/Apr/2000            110        0.00000        2.51703    106.5597990        0.08441        4.66206      193.08048     9298.40332              ?              ?        0.00000        0.00000        0.32944      0.0000000      0.0000000               0.00018             0.33012        0.00000        1.68822       93.24122     1544.64380   116230.04700        5.45128              ?        1.60157              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2066154000  21.7801456000  13.8114653000  10.4886808000  10.1775398000  10.0953531000        1.81176        0.45072        0.19057        0.04548        0.01134        0.00716        1.89779        1.15046        0.78587        0.40419        0.20843        0.21532      143.75583       31.82155       12.95170        3.04972        0.87171        0.62997     4233.95508     2135.46948     1490.70886      778.39294      323.82474      336.05188       37.95580       23.00917       15.71750        8.08372        4.16866        4.30637     1150.04663      254.57243      103.61362       24.39772        6.97364        5.03975    52924.44140    26693.36910    18633.86130     9729.91211     4047.80908     4200.64844         16.3253803         16.4939156         16.7672539         16.9638119         17.0932121         17.1646938         52.345         52.812        106.524        107.596        108.000        105.000
    20/Apr/2000            111        0.00000        2.51775    106.8859940        0.07914        4.61849      192.91083     9298.29395              ?              ?        0.00000        0.00000        0.32620      0.0000000      0.0000000               0.00019             0.32691        0.00000        1.58286       92.36977     1543.28662   116228.67200        5.45113              ?        2.67819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.6843719000  22.4352036000  13.9797211000  10.5111237000  10.1791773000  10.0963974000        1.81199        0.45100        0.19072        0.04553        0.01135        0.00716        1.88074        1.13986        0.77833        0.40017        0.20631        0.21308      143.60309       31.80423       12.94899        3.05111        0.87252        0.63089     4233.89893     2135.43750     1490.69287      778.38904      323.82440      336.05216       37.61475       22.79727       15.56654        8.00344        4.12617        4.26162     1148.82471      254.43381      103.59190       24.40886        6.98017        5.04713    52923.73440    26692.96880    18633.66020     9729.86328     4047.80493     4200.65186         16.2492161         16.4217930         16.7031746         16.9075909         17.0445423         17.1231651         53.643         53.466        106.772        107.718        108.000        105.000
    21/Apr/2000            112        0.00000        2.51845    107.2089690        0.07491        4.57581      192.74162     9298.18750              ?              ?        0.00000        0.00000        0.32297      0.0000000      0.0000000               0.00015             0.32367        0.00000        1.49828       91.51628     1541.93298   116227.34400        5.45099              ?        1.66153              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.1062469000  22.2647896000  14.0284290000  10.5312576000  10.1808062000  10.0974369000        1.81221        0.45128        0.19086        0.04557        0.01136        0.00717        1.86405        1.12949        0.77093        0.39624        0.20422        0.21088      143.45093       31.78696       12.94621        3.05244        0.87331        0.63178     4233.84277     2135.40576     1490.67676      778.38525      323.82407      336.05243       37.28092       22.58981       15.41864        7.92473        4.08449        4.21769     1147.60742      254.29568      103.56970       24.41952        6.98644        5.05425    52923.03520    26692.57230    18633.45900     9729.81543     4047.80078     4200.65527         16.1730423         16.3496418         16.6390095         16.8512096         16.9956169         17.0812817         52.441         52.919        106.755        107.823        108.000        105.000
    22/Apr/2000            113        0.00000        2.51925    107.5280300        0.07036        4.53409      192.57451     9298.08008              ?              ?        0.00000        0.00000        0.31906      0.0000000      0.0000000               0.00016             0.31986        0.00000        1.40713       90.68185     1540.59607   116226.00000        5.45085              ?        2.63480              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5718803000  22.9215946000  14.1997385000  10.5539141000  10.1824236000  10.0984707000        1.81251        0.45158        0.19100        0.04561        0.01138        0.00718        1.84774        1.11935        0.76370        0.39238        0.20218        0.20873      143.30092       31.76979       12.94338        3.05371        0.87406        0.63264     4233.78760     2135.37427     1490.66077      778.38141      323.82373      336.05270       36.95483       22.38706       15.27399        7.84769        4.04365        4.17462     1146.40735      254.15836      103.54707       24.42971        6.99246        5.06110    52922.34380    26692.17970    18633.25980     9729.76758     4047.79663     4200.65869         16.0802288         16.2615833         16.5603333         16.7816257         16.9347191         17.0285740         53.767         53.586        107.004        107.946        108.000        105.000
    23/Apr/2000            114        0.00000        2.52011    107.8431090        0.06668        4.49331      192.40840     9297.97461              ?              ?        0.00000        0.00000        0.31509      0.0000000      0.0000000               0.00013             0.31595        0.00000        1.33366       89.86618     1539.26721   116224.68800        5.45071              ?        1.72249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0022469000  22.7374668000  14.2457714000  10.5741005000  10.1840286000  10.0994978000        1.81285        0.45188        0.19115        0.04566        0.01139        0.00719        1.83182        1.10945        0.75663        0.38861        0.20018        0.20662      143.15199       31.75274       12.94051        3.05493        0.87478        0.63346     4233.73291     2135.34351     1490.64502      778.37756      323.82340      336.05292       36.63635       22.18896       15.13253        7.77228        4.00365        4.13240     1145.21594      254.02190      103.52405       24.43945        6.99824        5.06768    52921.66020    26691.79300    18633.06250     9729.71973     4047.79248     4200.66162         15.9852571         16.1714554         16.4797363         16.7102299         16.8720856         16.9741859         52.530         53.020        106.981        108.050        108.000        105.000
    24/Apr/2000            115        0.00000        2.52100    108.1549450        0.06268        4.45337      192.24406     9297.87012              ?              ?        0.00000        0.00000        0.31184      0.0000000      0.0000000               0.00014             0.31272        0.00000        1.25355       89.06736     1537.95251   116223.38300        5.45057              ?        2.59748              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.4582062000  23.3944206000  14.4193239000  10.5968552000  10.1856241000  10.1005201000        1.81321        0.45219        0.19130        0.04570        0.01140        0.00720        1.81623        1.09975        0.74970        0.38492        0.19822        0.20455      143.00491       31.73576       12.93758        3.05609        0.87547        0.63425     4233.67822     2135.31274     1490.62939      778.37384      323.82306      336.05316       36.32465       21.99501       14.99395        7.69837        3.96442        4.09096     1144.03931      253.88608      103.50063       24.44875        7.00378        5.07402    52920.98050    26691.40820    18632.86720     9729.67285     4047.78809     4200.66455         15.9063787         16.0964813         16.4125862         16.6507969         16.8201237         16.9293461         53.882         53.698        107.230        108.172        108.000        105.000
    25/Apr/2000            116        0.00000        2.52185    108.4636460        0.05944        4.41424      192.08048     9297.76660              ?              ?        0.00000        0.00000        0.30869      0.0000000      0.0000000               0.00012             0.30955        0.00000        1.18881       88.28477     1536.64380   116222.07800        5.45043              ?        1.77872              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.8980637000  23.1974545000  14.4623671000  10.6170111000  10.1872101000  10.1015377000        1.81356        0.45249        0.19144        0.04575        0.01141        0.00720        1.80097        1.09025        0.74291        0.38129        0.19630        0.20251      142.85866       31.71886       12.93460        3.05720        0.87614        0.63502     4233.62451     2135.28223     1490.61389      778.37006      323.82269      336.05341       36.01946       21.80506       14.85816        7.62589        3.92593        4.05028     1142.86926      253.75087      103.47682       24.45764        7.00910        5.08012    52920.30860    26691.02730    18632.67380     9729.62598     4047.78369     4200.66748         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.116        107.201        108.276        108.000        105.000
    26/Apr/2000            117        0.00000        2.52272    108.7692260        0.05596        4.37590      191.91853     9297.66504              ?              ?        0.00000        0.00000        0.30557      0.0000000      0.0000000               0.00013             0.30644        0.00000        1.11924       87.51807     1535.34827   116220.81300        5.45030              ?        2.55662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.3441734000  23.8558064000  14.6381130000  10.6397896000  10.1887865000  10.1025505000        1.81392        0.45279        0.19159        0.04579        0.01142        0.00721        1.78603        1.08095        0.73625        0.37774        0.19441        0.20052      142.71413       31.70204       12.93158        3.05827        0.87677        0.63575     4233.57178     2135.25195     1490.59863      778.36639      323.82236      336.05362       35.72064       21.61903       14.72508        7.55482        3.88816        4.01033     1141.71301      253.61632      103.45266       24.46613        7.01419        5.08599    52919.64450    26690.65040    18632.48240     9729.58008     4047.77954     4200.67041         15.7529621         15.9504852         16.2815361         16.5345459         16.7182560         16.8412285         53.993         53.807        107.450        108.398        108.000        105.000
    27/Apr/2000            118        0.00000        2.52358    109.0717010        0.05314        4.33834      191.75743     9297.56250              ?              ?        0.00000        0.00000        0.30247      0.0000000      0.0000000               0.00010             0.30332        0.00000        1.06279       86.76684     1534.05945   116219.53900        5.45016              ?        1.83993              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7948914000  23.6453094000  14.6777468000  10.6598330000  10.1903534000  10.1035576000        1.81427        0.45308        0.19174        0.04584        0.01143        0.00722        1.77140        1.07184        0.72973        0.37426        0.19256        0.19856      142.57050       31.68530       12.92852        3.05928        0.87739        0.63645     4233.51855     2135.22217     1490.58350      778.36273      323.82202      336.05386       35.42802       21.43680       14.59465        7.48514        3.85110        3.97112     1140.56396      253.48242      103.42815       24.47423        7.01908        5.09163    52918.98440    26690.27730    18632.29300     9729.53418     4047.77539     4200.67334         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.206        107.414        108.500        108.000        105.000
    28/Apr/2000            119        0.00000        2.52444    109.3710780        0.05011        4.30154      191.59798     9297.46191              ?              ?        0.00000        0.00000        0.29939      0.0000000      0.0000000               0.00011             0.30025        0.00000        1.00221       86.03075     1532.78381   116218.28100        5.45003              ?        2.51599              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.2317009000  24.3050385000  14.8553123000  10.6825552000  10.1919107000  10.1045599000        1.81463        0.45337        0.19188        0.04588        0.01144        0.00723        1.75707        1.06291        0.72334        0.37084        0.19074        0.19663      142.42856       31.66865       12.92542        3.06024        0.87797        0.63713     4233.46680     2135.19263     1490.56848      778.35907      323.82169      336.05411       35.14146       21.25830       14.46682        7.41679        3.81474        3.93262     1139.42847      253.34921      103.40333       24.48195        7.02376        5.09705    52918.33200    26689.90820    18632.10550     9729.48828     4047.77124     4200.67627         15.5996103         15.8042717         16.1497860         16.4172173         16.6150169         16.7515259         54.098         53.910        107.663        108.620        108.000        105.000
    29/Apr/2000            120        0.00000        2.52534    109.6667180        0.04764        4.26554      191.43979     9297.36328              ?              ?        0.00000        0.00000        0.29564      0.0000000      0.0000000               0.00009             0.29655        0.00000        0.95287       85.31081     1531.51831   116217.04700        5.44990              ?        1.90241              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.6935806000  24.0806637000  14.8910694000  10.7023954000  10.1934566000  10.1055555000        1.81503        0.45368        0.19203        0.04592        0.01145        0.00723        1.74307        1.05419        0.71709        0.36749        0.18896        0.19474      142.28790       31.65212       12.92228        3.06116        0.87853        0.63778     4233.41504     2135.16333     1490.55359      778.35547      323.82138      336.05432       34.86141       21.08379       14.34174        7.34988        3.77911        3.89487     1138.30322      253.21698      103.37825       24.48929        7.02824        5.10225    52917.68750    26689.54300    18631.91990     9729.44336     4047.76709     4200.67920         15.5063438         15.7153397         16.0695019         16.3454266         16.5514374         16.6957722         52.758         53.292        107.620        108.720        108.000        105.000
    30/Apr/2000            121        0.00000        2.52632    109.9585720        0.04500        4.23034      191.28354     9297.26563              ?              ?        0.00000        0.00000        0.29185      0.0000000      0.0000000               0.00010             0.29282        0.00000        0.89998       84.60680     1530.26831   116215.81300        5.44976              ?        2.47561              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.1204720000  24.7416000000  15.0699987000  10.7249651000  10.1949902000  10.1065445000        1.81549        0.45399        0.19218        0.04597        0.01146        0.00724        1.72939        1.04566        0.71097        0.36422        0.18721        0.19289      142.14922       31.63572       12.91912        3.06203        0.87906        0.63840     4233.36426     2135.13428     1490.53894      778.35187      323.82105      336.05457       34.58778       20.91320       14.21939        7.28436        3.74420        3.85786     1137.19373      253.08578      103.35294       24.49626        7.03251        5.10723    52917.05080    26689.17970    18631.73630     9729.39844     4047.76294     4200.68213         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.197         54.008        107.869        108.839        108.000        105.000
    01/May/2000            122        0.00000        2.52729    110.2472990        0.04281        4.19585      191.12842     9297.16602              ?              ?        0.00000        0.00000        0.28873      0.0000000      0.0000000               0.00008             0.28969        0.00000        0.85618       83.91704     1529.02734   116214.57800        5.44963              ?        1.96620              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5941772000  24.5030918000  15.1014614000  10.7445269000  10.1965132000  10.1075277000        1.81593        0.45430        0.19233        0.04601        0.01148        0.00725        1.71599        1.03731        0.70497        0.36101        0.18550        0.19108      142.01163       31.61942       12.91592        3.06286        0.87957        0.63900     4233.31299     2135.10571     1490.52405      778.34839      323.82071      336.05481       34.31985       20.74612       14.09948        7.22012        3.70995        3.82152     1136.09302      252.95538      103.32739       24.50290        7.03659        5.11201    52916.41410    26688.82030    18631.55080     9729.35449     4047.75879     4200.68506         15.3314924         15.5483093         15.9182558         16.2098675         16.4311867         16.5902252         52.821         53.371        107.819        108.936        108.000        105.000
    02/May/2000            123        0.00000        2.52825    110.5330050        0.04046        4.16205      190.97487     9297.06934              ?              ?        0.00000        0.00000        0.28572      0.0000000      0.0000000               0.00008             0.28668        0.00000        0.80930       83.24104     1527.79895   116213.37500        5.44951              ?        2.44311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.0148239000  25.1637516000  15.2810249000  10.7668781000  10.1980267000  10.1085052000        1.81638        0.45460        0.19247        0.04605        0.01149        0.00726        1.70287        1.02912        0.69910        0.35786        0.18382        0.18929      141.87566       31.60322       12.91270        3.06365        0.88006        0.63957     4233.26270     2135.07715     1490.50940      778.34485      323.82040      336.05505       34.05739       20.58241       13.98194        7.15711        3.67634        3.78584     1135.00525      252.82575      103.30160       24.50919        7.04049        5.11659    52915.78520    26688.46480    18631.36720     9729.31055     4047.75488     4200.68799         15.2541676         15.4742594         15.8509426         16.1493855         16.3774719         16.5430908         54.286         54.099        108.067        109.053        108.000        105.000
    03/May/2000            124        0.00000        2.52919    110.8157350        0.03854        4.12892      190.82236     9296.97363              ?              ?        0.00000        0.00000        0.28273      0.0000000      0.0000000               0.00007             0.28367        0.00000        0.77087       82.57847     1526.57886   116212.16400        5.44938              ?        2.02370              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5005455000  24.9121380000  15.3079510000  10.7860966000  10.1995296000  10.1094780000        1.81681        0.45490        0.19262        0.04610        0.01150        0.00726        1.69001        1.02110        0.69333        0.35477        0.18217        0.18754      141.74075       31.58711       12.90945        3.06440        0.88053        0.64012     4233.21289     2135.04883     1490.49487      778.34131      323.82007      336.05527       33.80029       20.42201       13.86670        7.09531        3.64336        3.75080     1133.92603      252.69691      103.27560       24.51517        7.04422        5.12098    52915.16410    26688.11130    18631.18550     9729.26660     4047.75073     4200.69092         15.1770782         15.4003944         15.7837133         16.0888920         16.3236561         16.4957714         52.879         53.446        108.009        109.147        108.000        105.000
    04/May/2000            125        0.00000        2.53013    111.0954900        0.03649        4.09645      190.67143     9296.87793              ?              ?        0.00000        0.00000        0.27975      0.0000000      0.0000000               0.00007             0.28069        0.00000        0.72979       81.92902     1525.37146   116210.99200        5.44925              ?        2.40521              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.9133186000  25.5742722000  15.4882584000  10.8081722000  10.2010231000  10.1104450000        1.81725        0.45520        0.19277        0.04614        0.01151        0.00727        1.67742        1.01324        0.68769        0.35173        0.18055        0.18582      141.60744       31.57111       12.90617        3.06510        0.88097        0.64065     4233.16357     2135.02100     1490.48047      778.33783      323.81973      336.05551       33.54840       20.26482       13.75373        7.03469        3.61099        3.71640     1132.85950      252.56888      103.24939       24.52084        7.04777        5.12518    52914.54690    26687.76170    18631.00590     9729.22266     4047.74658     4200.69385         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.372         54.186        108.256        109.261        108.000        105.000
