ApsimVersion = 7.7
Title = Sim16-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Nov/2000            325        0.00000        2.47316      177.15018        0.11761        4.37214      199.15082     8998.26270        0.00000        0.00000        0.00000        0.31810        0.00000        0.00000               0.00033             0.31143        0.00000        0.00000        2.35219      131.16423     1593.20654   112478.28125        5.95011        0.00000         0.10852        0.81265         2.00676        1.12629        0.00000        4.18928            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95999        0.39967        0.09831        0.01374        0.00145        0.00000       72.08142       63.28745       12.53745        9.95077        9.66029        9.63279        1.71527        1.27483        0.69608        0.37621        0.20193        0.10782      154.15010       33.24089        8.62607        2.03998        0.76574        0.32805     4522.17529     1867.48596     1314.73389      689.20422      292.65970      312.00290       51.45819       38.24494       20.88228       11.28641        6.05783        3.23459     1233.20081      265.92709       69.00859       16.31987        6.12589        2.62440    56527.19141    23343.57422    16434.17383     8615.05273     3658.24634     3900.03613     16.4008312     16.0692692     15.4894352     15.0144377     14.6355381     14.3430910       46.71064       47.15194       95.82626       97.95659       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        2.46683      177.47092        0.11098        4.32718      198.99170     8998.15820        0.00000        0.00000        0.00000        0.32076        0.00000        0.00000               0.00024             0.31442        0.00000        0.00000        2.21951      129.81546     1591.93359   112476.97656        5.94996        0.00000         0.07961        0.80927         2.02461        1.13717        0.00000        1.08291            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95290        0.39981        0.09863        0.01395        0.00155        0.00000       72.97910       62.71913       12.53278        9.94668        9.66045        9.63278        1.69652        1.26144        0.68930        0.37279        0.20019        0.10694      153.99617       33.22663        8.62943        2.04324        0.76737        0.32887     4522.10498     1867.46265     1314.72546      689.20264      292.65955      312.00296       50.89568       37.84324       20.67889       11.18367        6.00583        3.20816     1231.96936      265.81302       69.03544       16.34591        6.13895        2.63093    56526.31250    23343.28320    16434.06836     8615.03320     3658.24438     3900.03711     16.4807568     16.1464996     15.5606661     15.0791397     14.6934786     14.3942642       46.10516       46.84151       95.71452       97.90133       94.50001       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        2.46093      177.79431        0.10296        4.28242      198.83167     8998.05273        0.00000        0.00000        0.00000        0.32342        0.00000        0.00000               0.00029             0.31749        0.00000        0.00000        2.05915      128.47260     1590.65332   112475.67969        5.94980        0.00000         0.09622        0.80571         2.04215        1.14789        0.00000        4.21858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94625        0.39993        0.09895        0.01416        0.00165        0.00000       72.89281       63.11982       12.54480        9.94350        9.66062        9.63276        1.67786        1.24811        0.68254        0.36938        0.19847        0.10606      153.84184       33.21201        8.63269        2.04646        0.76899        0.32968     4522.03418     1867.43909     1314.71692      689.20111      292.65936      312.00305       50.33593       37.44333       20.47626       11.08127        5.95399        3.18182     1230.73474      265.69604       69.06155       16.37169        6.15189        2.63740    56525.42969    23342.98828    16433.96094     8615.01367     3658.24219     3900.03809     16.5590839     16.2224636     15.6311684     15.1435080     14.7513466     14.4455214       46.66071       47.10142       95.72724       97.85457       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        2.45528      178.12039        0.09703        4.23786      198.66760     8997.94727        0.00000        0.00000        0.00000        0.32610        0.00000        0.00000               0.00021             0.32044        0.00000        0.00000        1.94051      127.13586     1589.34082   112474.34375        5.94964        0.00000         0.07118        0.80204         2.05961        1.15861        0.00000        1.04924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93987        0.40004        0.09926        0.01437        0.00175        0.00000       73.77290       62.57350       12.54088        9.93957        9.66080        9.63276        1.65930        1.23484        0.67581        0.36597        0.19674        0.10519      153.68401       33.19702        8.63586        2.04965        0.77059        0.33048     4521.96240     1867.41528     1314.70825      689.19946      292.65921      312.00311       49.77902       37.04525       20.27443       10.97925        5.90234        3.15558     1229.47205      265.57614       69.08691       16.39721        6.16471        2.64380    56524.53125    23342.69141    16433.85352     8614.99316     3658.23999     3900.03906     16.6370678     16.2980118     15.7011805     15.2073784     14.8087702     14.4964323       46.07367       46.80201       95.61891       97.80011       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        2.44996      178.44923        0.08985        4.19351      198.50250     8997.84082        0.00000        0.00000        0.00000        0.32884        0.00000        0.00000               0.00026             0.32352        0.00000        0.00000        1.79699      125.80529     1588.02002   112473.00781        5.94948        0.00000         0.08611        0.79835         2.07720        1.16942        0.00000        4.25492            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93384        0.40013        0.09956        0.01458        0.00185        0.00000       73.70686       62.95921       12.55294        9.93650        9.66100        9.63275        1.64083        1.22163        0.66911        0.36259        0.19503        0.10431      153.52565       33.18166        8.63894        2.05281        0.77217        0.33127     4521.89014     1867.39124     1314.69958      689.19781      292.65903      312.00320       49.22498       36.64903       20.07340       10.87758        5.85087        3.12944     1228.20520      265.45331       69.11152       16.42247        6.17739        2.65014    56523.62500    23342.39063    16433.74414     8614.97266     3658.23779     3900.04004     16.7152634     16.3739929     15.7719584     15.2722340     14.8672915     14.5484667       46.60721       47.04937       95.62943       97.75378       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        2.44492      178.78015        0.08462        4.14945      198.33382     8997.73340        0.00000        0.00000        0.00000        0.33091        0.00000        0.00000               0.00019             0.32587        0.00000        0.00000        1.69242      124.48341     1586.67053   112471.65625        5.94932        0.00000         0.06274        0.79313         2.09075        1.17802        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92809        0.40023        0.09987        0.01478        0.00195        0.00000       74.56619       62.43753       12.54975        9.93272        9.66121        9.63275        1.62250        1.20851        0.66245        0.35921        0.19332        0.10345      153.36421       33.16597        8.64192        2.05593        0.77374        0.33205     4521.81689     1867.36707     1314.69080      689.19617      292.65884      312.00330       48.67492       36.25544       19.87353       10.77645        5.79966        3.10342     1226.91370      265.32776       69.13532       16.44742        6.18993        2.65641    56522.71094    23342.08789    16433.63477     8614.95215     3658.23560     3900.04102     16.7770195     16.4344501     15.8289337     15.3248568     14.9150209     14.5910282       46.04332       46.76310       95.52451       97.70012       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        2.44014      179.11380        0.07829        4.10560      198.16399     8997.62305        0.00000        0.00000        0.00000        0.33366        0.00000        0.00000               0.00023             0.32889        0.00000        0.00000        1.56579      123.16810     1585.31189   112470.29688        5.94916        0.00000         0.07598        0.78919         2.10790        1.18865        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92263        0.40031        0.10017        0.01499        0.00205        0.00001       74.51355       62.81434       12.56196        9.92978        9.66143        9.63275        1.60426        1.19546        0.65582        0.35586        0.19162        0.10258      153.20216       33.14991        8.64480        2.05901        0.77529        0.33283     4521.74316     1867.34253     1314.68188      689.19452      292.65866      312.00336       48.12792       35.86385       19.67451       10.67570        5.74863        3.07750     1225.61731      265.19925       69.15836       16.47210        6.20234        2.66261    56521.78906    23341.78125    16433.52344     8614.93164     3658.23340     3900.04199     16.8532238     16.5086994     15.8984442     15.3888359     14.9729929     14.6427765       46.55964       47.00099       95.53396       97.65435       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        2.43551      179.45033        0.07364        4.06197      197.99049     8997.51465        0.00000        0.00000        0.00000        0.33652        0.00000        0.00000               0.00017             0.33188        0.00000        0.00000        1.47274      121.85921     1583.92395   112468.93750        5.94899        0.00000         0.05583        0.78533         2.12549        1.19957        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91731        0.40037        0.10046        0.01519        0.00215        0.00002       75.35719       62.31306       12.55950        9.92618        9.66166        9.63276        1.58613        1.18247        0.64921        0.35251        0.18993        0.10172      153.03696       33.13348        8.64758        2.06206        0.77683        0.33359     4521.66895     1867.31787     1314.67297      689.19287      292.65851      312.00345       47.58391       35.47419       19.47633       10.57533        5.69778        3.05168     1224.29565      265.06781       69.18063       16.49651        6.21462        2.66875    56520.85938    23341.47266    16433.41211     8614.91113     3658.23120     3900.04297     16.9311714     16.5844936     15.9691868     15.4538269     15.0318346     14.6953230       46.01271       46.72492       95.43218       97.60158       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        2.43107      179.78976        0.06800        4.01856      197.81573     8997.40332        0.00000        0.00000        0.00000        0.33943        0.00000        0.00000               0.00020             0.33500        0.00000        0.00000        1.35999      120.55676     1582.52588   112467.53906        5.94882        0.00000         0.06765        0.78148         2.14325        1.21062        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91222        0.40042        0.10075        0.01539        0.00225        0.00003       75.32478       62.67520       12.57176        9.92337        9.66191        9.63276        1.56810        1.16955        0.64263        0.34918        0.18824        0.10086      152.87102       33.11667        8.65026        2.06508        0.77835        0.33435     4521.59326     1867.29285     1314.66394      689.19116      292.65833      312.00351       47.04290       35.08648       19.27898       10.47534        5.64711        3.02594     1222.96814      264.93335       69.20211       16.52065        6.22677        2.67482    56519.91797    23341.16016    16433.29883     8614.88965     3658.22900     3900.04395     17.0095921     16.6609573     16.0409012     15.5199852     15.0919466     14.7491570       46.50830       46.95088       95.43946       97.55631       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        2.42681      180.13142        0.06392        3.97544      197.63771     8997.29102        0.00000        0.00000        0.00000        0.34165        0.00000        0.00000               0.00015             0.33739        0.00000        0.00000        1.27837      119.26317     1581.10168   112466.14063        5.94865        0.00000         0.04897        0.77615         2.15694        1.21943        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90731        0.40047        0.10104        0.01559        0.00235        0.00005       76.14954       62.19703       12.57001        9.91992        9.66217        9.63276        1.55020        1.15672        0.63609        0.34586        0.18656        0.10001      152.70235       33.09952        8.65285        2.06806        0.77985        0.33510     4521.51709     1867.26770     1314.65479      689.18945      292.65811      312.00360       46.50596       34.70147       19.08282       10.37589        5.59670        3.00034     1221.61877      264.79614       69.22278       16.54448        6.23877        2.68082    56518.96484    23340.84570    16433.18555     8614.86816     3658.22656     3900.04492     17.0716133     16.7219372     16.0988426     15.5739298     15.1412706     14.7935076       45.98310       46.68719       95.34085       97.50438       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        2.42270      180.47597        0.05897        3.93255      197.45833     8997.17773        0.00000        0.00000        0.00000        0.34455        0.00000        0.00000               0.00018             0.34044        0.00000        0.00000        1.17937      117.97640     1579.66663   112464.71875        5.94848        0.00000         0.05940        0.77205         2.17428        1.23030        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90257        0.40050        0.10132        0.01579        0.00245        0.00007       76.12827       62.55270       12.58252        9.91726        9.66244        9.63277        1.53241        1.14395        0.62958        0.34256        0.18488        0.09916      152.53284       33.08199        8.65533        2.07100        0.78133        0.33584     4521.44043     1867.24219     1314.64563      689.18774      292.65793      312.00366       45.97221       34.31852       18.88754       10.27683        5.54648        2.97483     1220.26270      264.65591       69.24265       16.56803        6.25063        2.68675    56518.00391    23340.52734    16433.07031     8614.84668     3658.22412     3900.04590     17.1480751     16.7966938     16.1693020     15.6392164     15.2008295     14.8470545       46.46308       46.90569       95.34766       97.45979       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        2.41864      180.82352        0.05536        3.88988      197.27557     8997.06348        0.00000        0.00000        0.00000        0.34754        0.00000        0.00000               0.00013             0.34348        0.00000        0.00000        1.10712      116.69635     1578.20459   112463.28125        5.94831        0.00000         0.04335        0.76804         2.19205        1.24146        0.00000        0.91290            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89790        0.40051        0.10159        0.01599        0.00256        0.00009       76.94108       62.09148       12.58145        9.91399        9.66273        9.63278        1.51472        1.13125        0.62310        0.33927        0.18321        0.09831      152.36049       33.06408        8.65772        2.07391        0.78280        0.33658     4521.36230     1867.21655     1314.63623      689.18604      292.65775      312.00375       45.44158       33.93761       18.69314       10.17816        5.49645        2.94942     1218.88391      264.51266       69.26173       16.59130        6.26237        2.69262    56517.03125    23340.20703    16432.95313     8614.82520     3658.22168     3900.04688     17.2262783     16.8729973     16.2409878     15.7055025     15.2612371     14.9013624       45.95263       46.65008       95.25181       97.40879       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        2.41468      181.17412        0.05097        3.84743      197.09129     8996.94727        0.00000        0.00000        0.00000        0.35059        0.00000        0.00000               0.00016             0.34664        0.00000        0.00000        1.01942      115.42298     1576.73035   112461.84375        5.94813        0.00000         0.05262        0.76402         2.21000        1.25276        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89336        0.40051        0.10186        0.01619        0.00266        0.00012       76.93957       62.43317       12.59408        9.91147        9.66303        9.63279        1.49714        1.11862        0.61665        0.33600        0.18155        0.09747      152.18718       33.04580        8.66000        2.07679        0.78425        0.33730     4521.28418     1867.19067     1314.62683      689.18433      292.65753      312.00381       44.91408       33.55873       18.49961       10.07988        5.44660        2.92410     1217.49744      264.36636       69.28001       16.61430        6.27397        2.69842    56516.05078    23339.88281    16432.83594     8614.80371     3658.21924     3900.04785     17.3049507     16.9499569     16.3136292     15.7729425     15.3229084     14.9569654       46.41174       46.85837       95.25684       97.36480       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        2.41083      181.52704        0.04782        3.80529      196.90408     8996.83008        0.00000        0.00000        0.00000        0.35292        0.00000        0.00000               0.00011             0.34907        0.00000        0.00000        0.95635      114.15868     1575.23267   112460.38281        5.94795        0.00000         0.03784        0.75859         2.22382        1.26176        0.00000        0.87716            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88893        0.40050        0.10212        0.01638        0.00276        0.00015       77.73699       61.99184       12.59368        9.90836        9.66335        9.63281        1.47969        1.10609        0.61024        0.33274        0.17990        0.09663      152.01143       33.02716        8.66218        2.07962        0.78568        0.33802     4521.20508     1867.16455     1314.61731      689.18250      292.65735      312.00391       44.39074       33.18261       18.30728        9.98214        5.39700        2.89890     1216.09143      264.21729       69.29745       16.63697        6.28542        2.70415    56515.06250    23339.55664    16432.71680     8614.78125     3658.21680     3900.04883     17.3672256     17.0114346     16.3724957     15.8281584     15.3737745     15.0030556       45.92293       46.61325       95.16374       97.31467       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        2.40706      181.88297        0.04399        3.76338      196.71532     8996.71387        0.00000        0.00000        0.00000        0.35593        0.00000        0.00000               0.00014             0.35215        0.00000        0.00000        0.87974      112.90145     1573.72253   112458.90625        5.94777        0.00000         0.04596        0.75433         2.24132        1.27288        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88460        0.40047        0.10238        0.01657        0.00286        0.00018       77.74624       62.32764       12.60658        9.90600        9.66368        9.63283        1.46236        1.09362        0.60386        0.32949        0.17825        0.09579      151.83467       33.00814        8.66426        2.08242        0.78709        0.33873     4521.12549     1867.13818     1314.60779      689.18073      292.65714      312.00400       43.87071       32.80864       18.11588        9.88482        5.34760        2.87380     1214.67737      264.06516       69.31408       16.65935        6.29673        2.70981    56514.06641    23339.22656    16432.59766     8614.75879     3658.21436     3900.04980     17.4439316     17.0866718     16.4438572     15.8946972     15.4348640     15.0583410       46.36736       46.81515       95.16840       97.27139       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        2.40328      182.24200        0.04121        3.72171      196.52336     8996.59473        0.00000        0.00000        0.00000        0.35903        0.00000        0.00000               0.00010             0.35525        0.00000        0.00000        0.82419      111.65121     1572.18689   112457.42188        5.94759        0.00000         0.03333        0.75015         2.25927        1.28428        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88029        0.40043        0.10263        0.01676        0.00295        0.00021       78.53418       61.90104       12.60683        9.90307        9.66402        9.63285        1.44513        1.08123        0.59751        0.32626        0.17661        0.09496      151.65530       32.98874        8.66623        2.08518        0.78849        0.33943     4521.04492     1867.11157     1314.59814      689.17889      292.65695      312.00406       43.35393       32.43679       17.92540        9.78790        5.29838        2.84880     1213.24243      263.90994       69.32988       16.68145        6.30791        2.71540    56513.05859    23338.89453    16432.47656     8614.73633     3658.21191     3900.05078     17.5223808     17.1634560     16.5164433     15.9622259     15.4967833     15.1143579       45.89244       46.57690       95.07770       97.22218       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        2.39962      182.60342        0.03787        3.68034      196.33012     8996.47461        0.00000        0.00000        0.00000        0.36143        0.00000        0.00000               0.00012             0.35777        0.00000        0.00000        0.75743      110.41010     1570.64099   112455.92969        5.94741        0.00000         0.04006        0.74467         2.27322        1.29346        0.00000        4.41303            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87611        0.40039        0.10288        0.01695        0.00305        0.00024       78.55549       62.22985       12.61997        9.90086        9.66438        9.63288        1.42805        1.06892        0.59120        0.32305        0.17498        0.09413      151.47513       32.96899        8.66810        2.08790        0.78987        0.34012     4520.96338     1867.08484     1314.58838      689.17712      292.65677      312.00415       42.84135       32.06773       17.73613        9.69153        5.24943        2.82392     1211.80103      263.75192       69.34483       16.70322        6.31893        2.72092    56512.04297    23338.56055    16432.35547     8614.71387     3658.20947     3900.05176     17.5849571     17.2255535     16.5764580     16.0189896     15.5494709     15.1624346       46.32273       46.77217       95.08167       97.17961       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        2.39604      182.96716        0.03546        3.63928      196.13417     8996.35352        0.00000        0.00000        0.00000        0.36374        0.00000        0.00000               0.00009             0.36016        0.00000        0.00000        0.70913      109.17842     1569.07336   112454.41406        5.94722        0.00000         0.02898        0.73900         2.28660        1.30236        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87202        0.40033        0.10313        0.01713        0.00315        0.00027       79.33326       61.81736       12.62079        9.89810        9.66475        9.63291        1.41110        1.05672        0.58494        0.31986        0.17336        0.09331      151.29283       32.94889        8.66987        2.09058        0.79122        0.34080     4520.88135     1867.05762     1314.57861      689.17529      292.65656      312.00421       42.33311       31.70154       17.54814        9.59573        5.20073        2.79917     1210.34265      263.59109       69.35893       16.72467        6.32980        2.72637    56511.01563    23338.22070    16432.23242     8614.69141     3658.20703     3900.05273     17.6453400     17.2854977     16.6344376     16.0738659     15.6004457     15.2089958       45.86186       46.54078       94.99312       97.13130       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        2.39247      183.33400        0.03252        3.59847      195.93657     8996.23145        0.00000        0.00000        0.00000        0.36683        0.00000        0.00000               0.00011             0.36326        0.00000        0.00000        0.65041      107.95409     1567.49255   112452.89844        5.94703        0.00000         0.03523        0.73460         2.30418        1.31366        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86797        0.40026        0.10337        0.01732        0.00325        0.00031       79.37247       62.13338       12.63403        9.89603        9.66514        9.63294        1.39428        1.04459        0.57870        0.31668        0.17174        0.09248      151.10939       32.92840        8.67152        2.09323        0.79257        0.34147     4520.79883     1867.03027     1314.56873      689.17346      292.65634      312.00430       41.82829       31.33759       17.36110        9.50035        5.15224        2.77451     1208.87512      263.42719       69.37218       16.74582        6.34053        2.73174    56509.98438    23337.87891    16432.10938     8614.66797     3658.20435     3900.05371     17.7219944     17.3609257     16.7064190     16.1413898     15.6628180     15.2657967       46.27418       46.72722       94.99538       97.08931       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        2.38894      183.70325        0.03043        3.55797      195.73633     8996.10840        0.00000        0.00000        0.00000        0.36926        0.00000        0.00000               0.00008             0.36573        0.00000        0.00000        0.60852      106.73902     1565.89063   112451.36719        5.94685        0.00000         0.02513        0.72904         2.31807        1.32291        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86396        0.40019        0.10360        0.01750        0.00334        0.00035       80.13773       61.73810       12.63546        9.89343        9.66554        9.63298        1.37759        1.03255        0.57251        0.31352        0.17013        0.09167      150.92387       32.90755        8.67307        2.09583        0.79389        0.34213     4520.71533     1867.00269     1314.55872      689.17157      292.65613      312.00436       41.32773       30.97647       17.17531        9.40554        5.10400        2.74998     1207.39099      263.26044       69.38458       16.76664        6.35110        2.73705    56508.94141    23337.53320    16431.98438     8614.64453     3658.20166     3900.05469     17.7843075     17.4228020     16.7663250     16.1981773     15.7156792     15.3142052       45.83215       46.50495       94.90912       97.04179       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.38549      184.07491        0.02788        3.51778      195.53473     8995.98633        0.00000        0.00000        0.00000        0.37164        0.00000        0.00000               0.00009             0.36819        0.00000        0.00000        0.55757      105.53343     1564.27783   112449.81250        5.94666        0.00000         0.03057        0.72336         2.33156        1.33196        0.00000        4.45953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86005        0.40011        0.10383        0.01768        0.00344        0.00038       80.18713       62.04832       12.64895        9.89151        9.66595        9.63303        1.36105        1.02061        0.56636        0.31038        0.16853        0.09085      150.73747       32.88636        8.67451        2.09839        0.79519        0.34278     4520.63135     1866.97485     1314.54871      689.16968      292.65591      312.00446       40.83152       30.61824       16.99079        9.31129        5.05602        2.72558     1205.89978      263.09091       69.39612       16.78713        6.36152        2.74227    56507.89453    23337.18555    16431.85938     8614.62109     3658.19897     3900.05566     17.8449707     17.4833317     16.8253994     16.2545433     15.7684221     15.3627100       46.23143       46.68567       94.91094       97.00043       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.38198      184.44968        0.02605        3.47784      195.33028     8995.85938        0.00000        0.00000        0.00000        0.37477        0.00000        0.00000               0.00007             0.37126        0.00000        0.00000        0.52093      104.33534     1562.64221   112448.25000        5.94646        0.00000         0.02199        0.71886         2.34916        1.34339        0.00000        0.77655            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85611        0.40001        0.10405        0.01785        0.00353        0.00042       80.94416       61.66600       12.65097        9.88908        9.66638        9.63308        1.34463        1.00874        0.56024        0.30725        0.16694        0.09004      150.54883       32.86478        8.67585        2.10091        0.79647        0.34343     4520.54639     1866.94678     1314.53857      689.16779      292.65570      312.00452       40.33878       30.26229       16.80727        9.21748        5.00825        2.70127     1204.39063      262.91827       69.40680       16.80732        6.37179        2.74743    56506.83203    23336.83398    16431.73242     8614.59766     3658.19629     3900.05664     17.9216290     17.5587826     16.8974800     16.3222694     15.8311186     15.4199677       45.80190       46.46956       94.82674       96.95372       94.50001       90.00001  Med-LightSoil
