ApsimVersion = 7.6
Title = Sim13-SoilN_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    07/Apr/2000             98        0.00000        2.02406     32.3991318        0.00000        3.27040      160.55139     9296.39648              ?              ?        0.00000        0.00000        0.29976      0.0000000      0.0000000               0.00000             0.30168        0.00000        0.00000       98.11187     1284.41113   116204.95300        5.43580              ?        1.25089              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2389507000   7.6494326600   2.2830944100   0.2265340980   0.0010765973   0.0000436110        1.41009        0.41668        0.16638        0.03091        0.00000        0.00000        1.00379        0.76098        0.43495        0.29147        0.43718        0.34202      112.75432       31.94300       12.49154        2.84461        0.49765        0.02025     4231.44971     2135.87524     1490.86792      778.42218      323.79208      335.98953       30.11363       22.82932       13.04864        8.74422       13.11533       10.26072      902.03455      255.54401       99.93235       22.75691        3.98117        0.16197    52893.12110    26698.43950    18635.84960     9730.27734     4047.40112     4199.86914         17.2519283         17.3655891         17.5317192         17.6257496         17.6584930         17.6400414         51.536         52.061        105.027        106.379        108.000        105.000
    08/Apr/2000             99        0.00000        2.02599     32.6963005        0.00000        3.24193      160.40952     9296.26758              ?              ?        0.00000        0.00000        0.29717      0.0000000      0.0000000               0.00000             0.29910        0.00000        0.00000       97.25793     1283.27612   116203.35200        5.43565              ?        2.94608              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0787430000   8.0262842200   2.3568940200   0.2332624790   0.0010757690   0.0000436496        1.41084        0.41729        0.16672        0.03113        0.00000        0.00000        0.99366        0.75313        0.43032        0.28813        0.43476        0.34193      112.62979       31.92359       12.48825        2.84710        0.50043        0.02036     4231.37891     2135.83984     1490.85010      778.41797      323.79172      335.98950       29.80971       22.59395       12.90955        8.64404       13.04291       10.25777      901.03833      255.38870       99.90599       22.77683        4.00345        0.16288    52892.23440    26697.99800    18635.62700     9730.22461     4047.39648     4199.86865         17.1769180         17.2953930         17.4708672         17.5737534         17.6147766         17.6039677         52.710         52.614        105.267        106.465        108.000        105.000
    09/Apr/2000            100        0.00000        2.02791     32.9908905        0.00000        3.21403      160.26869     9296.13965              ?              ?        0.00000        0.00000        0.29459      0.0000000      0.0000000               0.00000             0.29651        0.00000        0.00000       96.42084     1282.14954   116201.75000        5.43551              ?        1.31135              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3275127000   8.0260572400   2.3963522900   0.2398513560   0.0010748376   0.0000436828        1.41159        0.41791        0.16706        0.03135        0.00000        0.00000        0.98375        0.74546        0.42578        0.28486        0.43235        0.34183      112.50639       31.90422       12.48490        2.84951        0.50321        0.02047     4231.30859     2135.80469     1490.83252      778.41382      323.79135      335.98944       29.51249       22.36368       12.77338        8.54592       12.97055       10.25482      900.05109      255.23378       99.87917       22.79607        4.02568        0.16379    52891.35550    26697.55860    18635.40630     9730.17285     4047.39185     4199.86816         17.1016541         17.2249393         17.4097023         17.5213509         17.5705357         17.5672340         51.699         52.208        105.294        106.544        108.000        105.000
    10/Apr/2000            101        0.00000        2.02983     33.2829056        0.00000        3.18667      160.12891     9296.01367              ?              ?        0.00000        0.00000        0.29202      0.0000000      0.0000000               0.00000             0.29393        0.00000        0.00000       95.60014     1281.03125   116200.18000        5.43537              ?        2.89866              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.1517506000   8.4093227400   2.4737503500   0.2469673600   0.0010738126   0.0000437108        1.41235        0.41851        0.16740        0.03156        0.00000        0.00000        0.97406        0.73795        0.42133        0.28166        0.42994        0.34173      112.38411       31.88491       12.48149        2.85183        0.50598        0.02059     4231.23877     2135.76978     1490.81494      778.40967      323.79098      335.98941       29.22180       22.13838       12.64004        8.44982       12.89825       10.25187      899.07288      255.07927       99.85190       22.81464        4.04787        0.16470    52890.48440    26697.12300    18635.18750     9730.12109     4047.38745     4199.86768         17.0262241         17.1542091         17.3481216         17.4684849         17.5258522         17.5301285         52.893         52.777        105.534        106.643        108.000        105.000
    11/Apr/2000            102        0.00000        2.03180     33.5717392        0.00000        3.15989      159.99043     9295.88867              ?              ?        0.00000        0.00000        0.28884      0.0000000      0.0000000               0.00000             0.29081        0.00000        0.00000       94.79680     1279.92346   116198.60200        5.43523              ?        1.37010              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4024506000   8.4009103800   2.5134019900   0.2538655100   0.0010713050   0.0000437272        1.41317        0.41913        0.16773        0.03177        0.00000        0.00000        0.96460        0.73061        0.41699        0.27853        0.42753        0.34163      112.26318       31.86569       12.47803        2.85407        0.50875        0.02070     4231.16992     2135.73535     1490.79761      778.40552      323.79065      335.98938       28.93801       21.91833       12.50969        8.35583       12.82602       10.24891      898.10547      254.92552       99.82426       22.83254        4.07002        0.16561    52889.62110    26696.69340    18634.97070     9730.06934     4047.38306     4199.86719         16.9342747         17.0677872         17.2723446         17.4027252         17.4694118         17.4822693         51.850         52.344        105.551        106.731        108.000        105.000
    12/Apr/2000            103        0.00000        2.03377     33.8579521        0.00000        3.13364      159.85303     9295.76367              ?              ?        0.00000        0.00000        0.28621      0.0000000      0.0000000               0.00000             0.28818        0.00000        0.00000       94.00929     1278.82422   116197.03900        5.43508              ?        2.85782              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2123013000   8.7892160400   2.5940313300   0.2612905200   0.0010699185   0.0000437389        1.41399        0.41974        0.16807        0.03197        0.00000        0.00000        0.95535        0.72344        0.41274        0.27546        0.42513        0.34153      112.14340       31.84654       12.47453        2.85623        0.51151        0.02081     4231.10107     2135.70117     1490.78027      778.40149      323.79028      335.98935       28.66048       21.70305       12.38206        8.26377       12.75396       10.24597      897.14722      254.77229       99.79623       22.84981        4.09209        0.16651    52888.76560    26696.26370    18634.75390     9730.01855     4047.37866     4199.86670         16.8565464         16.9947357         17.2084293         17.3475380         17.4224491         17.4429512         53.059         52.928        105.792        106.839        108.000        105.000
    13/Apr/2000            104        0.00000        2.03572     34.1416168        0.00000        3.10790      159.71666     9295.63965              ?              ?        0.00000        0.00000        0.28367      0.0000000      0.0000000               0.00000             0.28562        0.00000        0.00000       93.23701     1277.73328   116195.50800        5.43495              ?        1.42311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4656582000   8.7728004500   2.6336038100   0.2684428390   0.0010686065   0.0000437470        1.41481        0.42034        0.16840        0.03217        0.00000        0.00000        0.94630        0.71641        0.40857        0.27245        0.42273        0.34143      112.02473       31.82745       12.47098        2.85831        0.51426        0.02093     4231.03320     2135.66699     1490.76318      778.39740      323.78995      335.98929       28.38897       21.49237       12.25707        8.17359       12.68199       10.24302      896.19788      254.61961       99.76783       22.86647        4.11411        0.16742    52887.91800    26695.83790    18634.53910     9729.96777     4047.37427     4199.86621         16.7806854         16.9234390         17.1460228         17.2936058         17.3764744         17.4043598         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        2.03765     34.4227486        0.00000        3.08265      159.58139     9295.51855              ?              ?        0.00000        0.00000        0.28113      0.0000000      0.0000000               0.00000             0.28306        0.00000        0.00000       92.47957     1276.65112   116193.96900        5.43481              ?        2.81093              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2609005000   9.1671218900   2.7174813700   0.2761352960   0.0010672139   0.0000437515        1.41562        0.42094        0.16872        0.03237        0.00000        0.00000        0.93744        0.70954        0.40449        0.26951        0.42034        0.34134      111.90719       31.80844       12.46739        2.86032        0.51701        0.02104     4230.96631     2135.63330     1490.74609      778.39343      323.78958      335.98926       28.12332       21.28616       12.13465        8.08524       12.61011       10.24007      895.25751      254.46748       99.73909       22.88254        4.13608        0.16832    52887.07810    26695.41600    18634.32620     9729.91797     4047.36987     4199.86572         16.7049236         16.8521156         17.0834141         17.2393742         17.3301811         17.3654804         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        2.03956     34.7013588        0.00000        3.05789      159.44716     9295.39648              ?              ?        0.00000        0.00000        0.27861      0.0000000      0.0000000               0.00000             0.28052        0.00000        0.00000       91.73660     1275.57727   116192.46100        5.43467              ?        1.48307              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.5179749000   9.1421413400   2.7566394800   0.2834958430   0.0010657478   0.0000437525        1.41643        0.42153        0.16904        0.03256        0.00000        0.00000        0.92878        0.70281        0.40049        0.26662        0.41794        0.34124      111.79075       31.78949       12.46375        2.86225        0.51975        0.02115     4230.89990     2135.59985     1490.72900      778.38946      323.78925      335.98923       27.86339       21.08433       12.01474        7.99868       12.53833       10.23713      894.32599      254.31595       99.71003       22.89804        4.15799        0.16922    52886.24610    26694.99800    18634.11330     9729.86816     4047.36572     4199.86523         16.6291847         16.7807980         17.0207443         17.1849918         17.2836208         17.3262081         52.118         52.589        106.046        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        2.04146     34.9774551        0.00000        3.03359      159.31400     9295.27637              ?              ?        0.00000        0.00000        0.27610      0.0000000      0.0000000               0.00000             0.27799        0.00000        0.00000       91.00774     1274.51196   116190.95300        5.43454              ?        2.76435              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2992592000   9.5421199800   2.8435552100   0.2914146180   0.0010641789   0.0000437333        1.41724        0.42211        0.16936        0.03275        0.00000        0.00000        0.92030        0.69623        0.39658        0.26380        0.41555        0.34114      111.67542       31.77063       12.46008        2.86412        0.52248        0.02127     4230.83398     2135.56665     1490.71216      778.38538      323.78894      335.98917       27.60902       20.88675       11.89729        7.91386       12.46664       10.23418      893.40332      254.16502       99.68066       22.91298        4.17985        0.17012    52885.42190    26694.58400    18633.90230     9729.81738     4047.36157     4199.86475         16.5533104         16.7092285         16.9576645         17.1301155         17.2365532         17.2864647         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        2.04333     35.2510452        0.00000        3.00976      159.18190     9295.15820              ?              ?        0.00000        0.00000        0.27359      0.0000000      0.0000000               0.00000             0.27547        0.00000        0.00000       90.29269     1273.45520   116189.46100        5.43440              ?        1.54373              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.5607853000   9.5082626300   2.8819487100   0.2989434000   0.0010625357   0.0000437039        1.41804        0.42269        0.16967        0.03293        0.00000        0.00000        0.91200        0.68978        0.39274        0.26102        0.41317        0.34104      111.56118       31.75184       12.45638        2.86592        0.52521        0.02138     4230.76855     2135.53394     1490.69531      778.38141      323.78861      335.98914       27.36009       20.69333       11.78223        7.83074       12.39506       10.23124      892.48944      254.01476       99.65102       22.92738        4.20165        0.17102    52884.60550    26694.17380    18633.69140     9729.76758     4047.35742     4199.86426         16.4774303         16.6376362         16.8945007         17.0750732         17.1892128         17.2463322         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        2.04519     35.5221291        0.00000        2.98637      159.05089     9295.03809              ?              ?        0.00000        0.00000        0.27109      0.0000000      0.0000000               0.00000             0.27295        0.00000        0.00000       89.59111     1272.40710   116187.97700        5.43427              ?        2.72412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3295822000   9.9128379800   2.9715583300   0.3070504960   0.0010607862   0.0000436706        1.41884        0.42326        0.16997        0.03312        0.00000        0.00000        0.90388        0.68347        0.38898        0.25831        0.41079        0.34094      111.44804       31.73315       12.45264        2.86766        0.52793        0.02149     4230.70313     2135.50146     1490.67859      778.37744      323.78827      335.98911       27.11645       20.50397       11.66951        7.74930       12.32359       10.22830      891.58435      253.86517       99.62111       22.94125        4.22340        0.17192    52883.78910    26693.76760    18633.48240     9729.71777     4047.35327     4199.86377         16.4014072         16.5657864         16.8309174         17.0195236         17.1413422         17.2056961         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        2.04703     35.7907295        0.00000        2.96342      158.92098     9294.91992              ?              ?        0.00000        0.00000        0.26860      0.0000000      0.0000000               0.00000             0.27044        0.00000        0.00000       88.90268     1271.36780   116186.50000        5.43414              ?        1.59910              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.5941925000   9.8713331200   3.0093822500   0.3147200940   0.0010589644   0.0000436340        1.41964        0.42382        0.17028        0.03329        0.00000        0.00000        0.89593        0.67729        0.38530        0.25565        0.40841        0.34085      111.33601       31.71453       12.44887        2.86933        0.53064        0.02160     4230.63867     2135.46899     1490.66199      778.37341      323.78793      335.98908       26.87798       20.31856       11.55907        7.66947       12.25223       10.22536      890.68805      253.71628       99.59096       22.95462        4.24509        0.17281    52882.98050    26693.36330    18633.27540     9729.66797     4047.34912     4199.86328         16.3253803         16.4939175         16.7672558         16.9638138         17.0932140         17.1646938         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        2.04885     36.0568390        0.00000        2.94090      158.79215     9294.80371              ?              ?        0.00000        0.00000        0.26611      0.0000000      0.0000000               0.00000             0.26793        0.00000        0.00000       88.22710     1270.33716   116185.03100        5.43401              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3528385000  10.2783947000   3.1015172000   0.3229911330   0.0010570342   0.0000435932        1.42043        0.42438        0.17058        0.03347        0.00000        0.00000        0.88815        0.67123        0.38170        0.25304        0.40603        0.34075      111.22506       31.69601       12.44507        2.87094        0.53334        0.02171     4230.57422     2135.43701     1490.64563      778.36951      323.78763      335.98901       26.64454       20.13701       11.45086        7.59125       12.18100       10.22243      889.80048      253.56812       99.56059       22.96749        4.26672        0.17371    52882.17970    26692.96290    18633.07030     9729.61914     4047.34521     4199.86279         16.2492161         16.4217930         16.7031746         16.9075928         17.0445423         17.1231651         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.05066     36.3204803        0.00000        2.91880      158.66438     9294.68750              ?              ?        0.00000        0.00000        0.26364      0.0000000      0.0000000               0.00000             0.26544        0.00000        0.00000       87.56405     1269.31506   116183.59400        5.43388              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6211109000  10.2289848000   3.1385061700   0.3307766910   0.0010550321   0.0000435492        1.42121        0.42493        0.17087        0.03364        0.00000        0.00000        0.88053        0.66531        0.37816        0.25049        0.40366        0.34065      111.11520       31.67759       12.44125        2.87248        0.53604        0.02183     4230.51074     2135.40527     1490.62939      778.36560      323.78729      335.98898       26.41602       19.95923       11.34484        7.51457       12.10990       10.21950      888.92163      253.42070       99.53001       22.97988        4.28829        0.17460    52881.38670    26692.56640    18632.86720     9729.57031     4047.34131     4199.86230         16.1730442         16.3496418         16.6390095         16.8512096         16.9956169         17.0812836         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        2.05250     36.5810661        0.00000        2.89715      158.53799     9294.57324              ?              ?        0.00000        0.00000        0.26059      0.0000000      0.0000000               0.00000             0.26243        0.00000        0.00000       86.91437     1268.30396   116182.15600        5.43375              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3702850000  10.6376753000   3.2328305200   0.3391790390   0.0010515022   0.0000434484        1.42203        0.42548        0.17117        0.03381        0.00000        0.00000        0.87309        0.65952        0.37470        0.24798        0.40130        0.34055      111.00665       31.65929       12.43741        2.87397        0.53873        0.02194     4230.44824     2135.37402     1490.61328      778.36169      323.78699      335.98895       26.19275       19.78546       11.24112        7.43953       12.03894       10.21657      888.05322      253.27434       99.49929       22.99178        4.30981        0.17549    52880.60160    26692.17380    18632.66600     9729.52148     4047.33740     4199.86182         16.0802288         16.2615833         16.5603333         16.7816277         16.9347191         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.05438     36.8385582        0.00000        2.87593      158.41296     9294.45996              ?              ?        0.00000        0.00000        0.25750      0.0000000      0.0000000               0.00000             0.25937        0.00000        0.00000       86.27793     1267.30371   116180.75000        5.43362              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6419163000  10.5799427000   3.2685692300   0.3470374050   0.0010477155   0.0000433376        1.42289        0.42604        0.17147        0.03398        0.00000        0.00000        0.86582        0.65386        0.37132        0.24554        0.39894        0.34045      110.89943       31.64113       12.43356        2.87540        0.54140        0.02205     4230.38623     2135.34277     1490.59729      778.35791      323.78668      335.98889       25.97465       19.61565       11.13968        7.36610       11.96821       10.21365      887.19543      253.12907       99.46847       23.00322        4.33123        0.17638    52879.82810    26691.78320    18632.46680     9729.47363     4047.33350     4199.86133         15.9852562         16.1714554         16.4797363         16.7102299         16.8720856         16.9741879         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.05624     37.0935287        0.00000        2.85511      158.28908     9294.34766              ?              ?        0.00000        0.00000        0.25498      0.0000000      0.0000000               0.00000             0.25683        0.00000        0.00000       85.65341     1266.31262   116179.34400        5.43349              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3830261000  10.9892130000   3.3646609800   0.3555409910   0.0010452080   0.0000432737        1.42374        0.42660        0.17176        0.03414        0.00000        0.00000        0.85871        0.64831        0.36801        0.24314        0.39659        0.34036      110.79331       31.62309       12.42969        2.87678        0.54407        0.02216     4230.32520     2135.31177     1490.58154      778.35406      323.78638      335.98886       25.76115       19.44937       11.04029        7.29413       11.89773       10.21073      886.34650      252.98468       99.43750       23.01421        4.35254        0.17726    52879.06250    26691.39650    18632.26950     9729.42578     4047.32959     4199.86084         15.9063787         16.0964813         16.4125881         16.6507969         16.8201256         16.9293461         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.05807     37.3460655        0.00000        2.83468      158.16629     9294.23633              ?              ?        0.00000        0.00000        0.25254      0.0000000      0.0000000               0.00000             0.25437        0.00000        0.00000       85.04030     1265.33032   116177.95300        5.43337              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6589203000  10.9236183000   3.3989832400   0.3634605110   0.0010428028   0.0000432131        1.42457        0.42714        0.17205        0.03430        0.00000        0.00000        0.85174        0.64288        0.36476        0.24079        0.39425        0.34026      110.68827       31.60514       12.42580        2.87810        0.54672        0.02227     4230.26416     2135.28101     1490.56580      778.35034      323.78607      335.98883       25.55209       19.28650       10.94288        7.22358       11.82743       10.20782      885.50617      252.84113       99.40639       23.02478        4.37379        0.17815    52878.30080    26691.01370    18632.07230     9729.37891     4047.32593     4199.86035         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.05987     37.5961838        0.00000        2.81461      158.04462     9294.12598              ?              ?        0.00000        0.00000        0.25012      0.0000000      0.0000000               0.00000             0.25192        0.00000        0.00000       84.43832     1264.35693   116176.57000        5.43325              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3920612000  11.3341808000   3.4968087700   0.3720517460   0.0010403115   0.0000431489        1.42540        0.42768        0.17234        0.03446        0.00000        0.00000        0.84491        0.63757        0.36158        0.23848        0.39191        0.34016      110.58430       31.58730       12.42189        2.87937        0.54937        0.02238     4230.20361     2135.25073     1490.55017      778.34656      323.78577      335.98880       25.34735       19.12696       10.84740        7.15441       11.75729       10.20491      884.67438      252.69842       99.37516       23.03493        4.39496        0.17903    52877.54690    26690.63480    18631.87700     9729.33203     4047.32202     4199.85986         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.06165     37.8438911        0.00000        2.79491      157.92403     9294.01563              ?              ?        0.00000        0.00000        0.24771      0.0000000      0.0000000               0.00000             0.24948        0.00000        0.00000       83.84724     1263.39221   116175.21100        5.43312              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6730003000  11.2603416000   3.5294613800   0.3800091450   0.0010377510   0.0000430816        1.42621        0.42821        0.17262        0.03462        0.00000        0.00000        0.83823        0.63236        0.35846        0.23622        0.38958        0.34007      110.48138       31.56957       12.41798        2.88059        0.55201        0.02249     4230.14404     2135.22070     1490.53467      778.34283      323.78546      335.98874       25.14684       18.97066       10.75382        7.08659       11.68731       10.20201      883.85107      252.55659       99.34383       23.04469        4.41607        0.17990    52876.80080    26690.25980    18631.68360     9729.28516     4047.31812     4199.85938         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.06340     38.0891914        0.00000        2.77556      157.80453     9293.90820              ?              ?        0.00000        0.00000        0.24530      0.0000000      0.0000000               0.00000             0.24706        0.00000        0.00000       83.26678     1262.43628   116173.85900        5.43300              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3985348000  11.6721106000   3.6288073100   0.3886646630   0.0010350823   0.0000430100        1.42702        0.42873        0.17289        0.03477        0.00000        0.00000        0.83168        0.62725        0.35540        0.23400        0.38725        0.33997      110.37952       31.55196       12.41405        2.88176        0.55464        0.02260     4230.08496     2135.19092     1490.51941      778.33911      323.78513      335.98871       24.95044       18.81754       10.66209        7.02010       11.61751       10.19911      883.03619      252.41565       99.31240       23.05406        4.43710        0.18078    52876.06250    26689.88670    18631.49220     9729.23926     4047.31421     4199.85889         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.06519     38.3315506        0.00000        2.75659      157.68637     9293.80078              ?              ?        0.00000        0.00000        0.24236      0.0000000      0.0000000               0.00000             0.24413        0.00000        0.00000       82.69770     1261.49097   116172.52300        5.43288              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6846161000  11.5897446000   3.6594870100   0.3966277240   0.0010309174   0.0000428822        1.42785        0.42925        0.17317        0.03492        0.00000        0.00000        0.82528        0.62226        0.35241        0.23183        0.38493        0.33987      110.27893       31.53449       12.41012        2.88288        0.55726        0.02271     4230.02637     2135.16162     1490.50427      778.33545      323.78482      335.98868       24.75847       18.66781       10.57232        6.95500       11.54788       10.19622      882.23145      252.27589       99.28095       23.06303        4.45807        0.18165    52875.33200    26689.51950    18631.30270     9729.19336     4047.31030     4199.85840         15.5063438         15.7153397         16.0695019         16.3454285         16.5514374         16.6957722         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.06699     38.5709038        0.00000        2.73800      157.56961     9293.69531              ?              ?        0.00000        0.00000        0.23936      0.0000000      0.0000000               0.00000             0.24116        0.00000        0.00000       82.13996     1260.55688   116171.19500        5.43276              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4020119000  12.0024595000   3.7600548300   0.4053072630   0.0010264614   0.0000427432        1.42870        0.42978        0.17345        0.03507        0.00000        0.00000        0.81903        0.61738        0.34948        0.22971        0.38262        0.33978      110.17963       31.51717       12.40619        2.88395        0.55987        0.02282     4229.96875     2135.13257     1490.48926      778.33185      323.78455      335.98865       24.57087       18.52143       10.48450        6.89128       11.47854       10.19333      881.43701      252.13736       99.24950       23.07163        4.47893        0.18252    52874.60940    26689.15630    18631.11520     9729.14844     4047.30664     4199.85791         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.06878     38.8078156        0.00000        2.71975      157.45398     9293.59082              ?              ?        0.00000        0.00000        0.23692      0.0000000      0.0000000               0.00000             0.23870        0.00000        0.00000       81.59237     1259.63184   116169.88300        5.43265              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6936340000  11.9113674000   3.7884991200   0.4132497310   0.0010233256   0.0000426526        1.42954        0.43030        0.17372        0.03521        0.00000        0.00000        0.81291        0.61260        0.34661        0.22763        0.38032        0.33968      110.08140       31.49998       12.40225        2.88498        0.56246        0.02292     4229.91162     2135.10376     1490.47437      778.32831      323.78424      335.98859       24.38715       18.37804       10.39842        6.82881       11.40949       10.19046      880.65118      251.99980       99.21802       23.07987        4.49967        0.18339    52873.89450    26688.79690    18630.92970     9729.10352     4047.30298     4199.85742         15.3314924         15.5483093         15.9182558         16.2098694         16.4311867         16.5902271         52.821         53.371        107.816        108.933        108.000        105.000
