ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Nov/2000            327        2.75086        0.00069       14.63990       11.91743        6.88185       18.97290        1.55902      120.96092        0.00000        0.49699        0.05260        0.00000        0.00000              -0.00030            -0.05127        0.00000        0.00000      369.55444      371.60239      151.78323       19.48768        0.01035     1715.72007         0.01145        1.57705         0.19532        0.00046        0.00000        0.61084            3.55888        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.24450        0.50630        0.00006        0.00000        0.00000        0.00000        0.00033        0.00006        0.00000        0.00000        0.00017        0.00012        0.00004        0.00001        0.00000        0.01147        6.07140        8.55698        4.38611        1.77221        0.71810        0.00543        0.00000        0.00000       17.03838        1.67461        0.25325        0.00667        0.00000        0.00000        1.40132        0.13548        0.02168        0.00053        0.00000        0.00000      236.30546       95.90392       39.09784        0.29517        0.00000        0.00000      136.30703       13.39688        2.02599        0.05333        0.00000        0.00000       17.51652        1.69353        0.27100        0.00663        0.00000        0.00000     16.5471390     16.2005070     15.5946840     15.0991320     14.7047380     14.4012790       56.05672       57.24981      120.78481      127.43723      131.05154      132.00015  Med-HeavySoil
    23/Nov/2000            328        2.32861        0.00059       14.62822       12.17447        6.93643       19.06046        1.57163      122.11910        0.00000        0.42225        0.04428        0.00000        0.00000              -0.00025            -0.05071        0.00000        0.00000      377.86557      374.17294      152.48371       19.64537        0.01040     1740.57663         0.00940        1.57560         0.19803        0.00047        0.00000        0.61014            3.58690        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.90358        0.42498        0.00005        0.00000        0.00000        0.00000        0.00028        0.00005        0.00000        0.00000        0.00015        0.00011        0.00004        0.00001        0.00000        0.01153        6.05967        8.55699        4.42358        1.78277        0.72466        0.00543        0.00000        0.00000       17.09628        1.70433        0.25302        0.00683        0.00000        0.00000        1.41121        0.13814        0.02174        0.00054        0.00000        0.00000      238.06671       96.38516       39.42646        0.29461        0.00000        0.00000      136.77026       13.63467        2.02413        0.05464        0.00000        0.00000       17.64009        1.72674        0.27174        0.00680        0.00000        0.00000     16.6233600     16.2727880     15.6591580     15.1561180     14.7547390     14.4449040       54.16999       55.99369      120.24449      127.17690      130.79797      132.00012  Med-HeavySoil
    24/Nov/2000            329        1.97014        0.00051       14.61652       12.44118        6.99240       19.14769        1.58431      123.19505        0.00000        0.35847        0.03706        0.00000        0.00000              -0.00021            -0.05038        0.00000        0.00000      386.46726      376.80740      153.18150       19.80388        0.01046     1764.36960         0.00786        1.57853         0.20081        0.00048        0.00000        0.60950            3.61414        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.57283        0.39726        0.00004        0.00000        0.00000        0.00000        0.00022        0.00005        0.00000        0.00000        0.00014        0.00010        0.00003        0.00001        0.00000        0.01155        6.04794        8.55700        4.46221        1.79350        0.73127        0.00542        0.00000        0.00000       17.15362        1.73430        0.25278        0.00699        0.00000        0.00000        1.42113        0.14083        0.02180        0.00056        0.00000        0.00000      239.88255       96.87321       39.75756        0.29407        0.00000        0.00000      137.22894       13.87438        2.02223        0.05595        0.00000        0.00000       17.76407        1.76035        0.27249        0.00697        0.00000        0.00000     16.7017580     16.3491030     15.7303620     15.2213030     14.8133630     14.4967290       55.29565       56.50697      119.88618      126.92604      130.54457      132.00009  Med-HeavySoil
    25/Nov/2000            330        1.66611        0.00044       14.60482       13.61296        7.04974       19.23469        1.59705       74.43588        0.00000        0.30402        0.03078        0.00000        0.00000              -0.00017            -0.05010        0.00000        0.00000      404.93094      379.50561      153.87751       19.96314        0.01051     1143.22106         0.00705        1.58132         0.20317        0.00049        0.00000        0.60407            3.62490        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.33250        0.33358        0.00003        0.00000        0.00000        0.00000        0.00019        0.00004        0.00000        0.00000        0.00013        0.00009        0.00003        0.00001        0.00000        0.01155        6.03623        8.55700        4.50192        1.80447        0.73792        0.00542        0.00000        0.00000       17.21073        1.76426        0.25254        0.00716        0.00000        0.00000        1.43109        0.14353        0.02186        0.00057        0.00000        0.00000      241.74914       97.37256       40.09037        0.29355        0.00000        0.00000      137.68584       14.11411        2.02030        0.05726        0.00000        0.00000       17.88863        1.79414        0.27324        0.00714        0.00000        0.00000     16.7616200     16.4060400     15.7813430     15.2664410     14.8529860     14.5312920       53.31609       55.28082      119.36951      126.67255      130.29149      132.00008  Med-HeavySoil
    26/Nov/2000            331        1.40828        0.00038       14.59317       14.09634        7.35511       19.32184        1.60989       75.41367        0.00000        0.25783        0.02541        0.00000        0.00000              -0.00014            -0.05008        0.00000        0.00000      423.23880      393.79440      154.57475       20.12365        0.01056     1147.02929         0.00583        1.59046         0.20594        0.00049        0.00000        0.69022            3.65161        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.10138        0.30687        0.00003        0.00000        0.00000        0.00000        0.00015        0.00003        0.00000        0.00000        0.00012        0.00008        0.00002        0.00000        0.00000        0.01150        6.02578        8.55586        4.71668        1.87256        0.76030        0.00557        0.00000        0.00000       17.26776        1.79448        0.25229        0.00732        0.00000        0.00000        1.44112        0.14627        0.02192        0.00059        0.00000        0.00000      251.79583      100.54026       41.15802        0.30030        0.00000        0.00000      138.14207       14.35580        2.01831        0.05857        0.00000        0.00000       18.01402        1.82833        0.27399        0.00731        0.00000        0.00000     16.8380010     16.4805750     15.8511870     15.3306240     14.9109070     14.5826650       54.44862       55.69997      118.97734      126.42174      130.05862      131.98238  Med-HeavySoil
    27/Nov/2000            332        1.18968        0.00032       14.58166       14.45637        7.53985       19.41480        1.62323       76.53370        0.00000        0.21860        0.02040        0.00000        0.00000              -0.00011            -0.05346        0.00000        0.00000      436.55771      402.52621      155.31837       20.29044        0.01062     1156.99975         0.00461        1.67484         0.20872        0.00050        0.00000        0.67728            3.25658        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.93201        0.25765        0.00002        0.00000        0.00000        0.00000        0.00012        0.00002        0.00000        0.00000        0.00010        0.00007        0.00002        0.00000        0.00000        0.01135        6.01708        8.55321        4.84619        1.91280        0.77522        0.00564        0.00000        0.00000       17.32916        1.82612        0.25204        0.00749        0.00000        0.00000        1.45154        0.14912        0.02198        0.00060        0.00000        0.00000      257.91552      102.42509       41.88208        0.30352        0.00000        0.00000      138.63324       14.60893        2.01628        0.05992        0.00000        0.00000       18.14422        1.86399        0.27474        0.00749        0.00000        0.00000     16.9137890     16.5523460     15.9150470     15.3869640     14.9603070     14.6258010       52.54279       54.63599      118.50943      126.17091      129.85431      131.94136  Med-HeavySoil
    28/Nov/2000            333        1.00447        0.00028       14.57028       14.70376        7.63385       19.51111        1.63691       77.84531        0.00000        0.18521        0.01619        0.00000        0.00000              -0.00009            -0.05539        0.00000        0.00000      445.31464      406.99343      156.08886       20.46140        0.01068     1174.44727         0.00366        1.72679         0.21168        0.00051        0.00000        0.66817            3.31774        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.77182        0.23263        0.00002        0.00000        0.00000        0.00000        0.00010        0.00002        0.00000        0.00000        0.00009        0.00007        0.00001        0.00000        0.00000        0.01123        6.00964        8.54940        4.91169        1.93203        0.78447        0.00566        0.00000        0.00000       17.39298        1.85869        0.25178        0.00766        0.00000        0.00000        1.46220        0.15205        0.02204        0.00061        0.00000        0.00000      261.02768      103.32202       42.33971        0.30402        0.00000        0.00000      139.14382       14.86955        2.01420        0.06129        0.00000        0.00000       18.27756        1.90068        0.27549        0.00767        0.00000        0.00000     16.9926130     16.6295060     15.9877680     15.4541330     15.0212020     14.6800300       54.04490       54.99843      118.14561      125.92733      129.67015      131.88246  Med-HeavySoil
    29/Nov/2000            334        0.84772        0.00023       14.55897       14.90428        7.69005       19.60868        1.65076       79.22696        0.00000        0.15675        0.01266        0.00000        0.00000              -0.00007            -0.05606        0.00000        0.00000      452.13895      409.63798      156.86944       20.63450        0.01074     1195.29936         0.00285        1.74978         0.21422        0.00052        0.00000        0.65974            3.35858        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.65210        0.19560        0.00002        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00000        0.00008        0.00006        0.00001        0.00000        0.00000        0.01116        6.00310        8.54469        4.95054        1.94251        0.79135        0.00565        0.00000        0.00000       17.45775        1.89159        0.25151        0.00783        0.00000        0.00000        1.47300        0.15503        0.02210        0.00063        0.00000        0.00000      262.85486      103.79707       42.68268        0.30338        0.00000        0.00000      139.66202       15.13268        2.01208        0.06267        0.00000        0.00000       18.41256        1.93784        0.27625        0.00785        0.00000        0.00000     17.0525560     16.6866030     16.0390200     15.4996170     15.0612250     14.7150410       51.95531       53.99990      117.69952      125.68591      129.50023      131.80968  Med-HeavySoil
    30/Nov/2000            335        0.71505        0.00020       14.54767       15.09913        7.73693       19.70700        1.66476       80.61091        0.00000        0.13267        0.00968        0.00000        0.00000              -0.00006            -0.05641        0.00000        0.00000      458.67731      411.80668      157.65603       20.80947        0.01080     1216.95381         0.00225        1.76672         0.21722        0.00053        0.00000        0.65414            3.40675        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54052        0.17452        0.00002        0.00000        0.00000        0.00000        0.00006        0.00001        0.00000        0.00000        0.00008        0.00006        0.00001        0.00000        0.00000        0.01115        5.99724        8.53927        4.98290        1.95077        0.79762        0.00564        0.00000        0.00000       17.52302        1.92474        0.25124        0.00801        0.00000        0.00000        1.48392        0.15804        0.02216        0.00064        0.00000        0.00000      264.35038      104.15876       42.99512        0.30242        0.00000        0.00000      140.18415       15.39792        2.00991        0.06405        0.00000        0.00000       18.54898        1.97545        0.27701        0.00803        0.00000        0.00000     17.1294120     16.7620410     16.1104570     15.5658700     15.1215100     14.7689120       53.52374       54.21605      117.32954      125.45391      129.34039      131.72601  Med-HeavySoil
    01/Dec/2000            336        0.60281        0.00017       14.53635       15.30039        7.78425       19.80595        1.67890       81.97519        0.00000        0.11224        0.00714        0.00000        0.00000              -0.00004            -0.05668        0.00000        0.00000      465.41055      413.98799      158.44763       20.98621        0.01085     1238.44316         0.00171        1.78196         0.22023        0.00054        0.00000        0.64928            3.45287        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.45594        0.14686        0.00001        0.00000        0.00000        0.00000        0.00004        0.00001        0.00000        0.00000        0.00007        0.00005        0.00001        0.00000        0.00000        0.01117        5.99187        8.53330        5.01565        1.95907        0.80390        0.00562        0.00000        0.00000       17.58875        1.95806        0.25096        0.00818        0.00000        0.00000        1.49494        0.16107        0.02222        0.00066        0.00000        0.00000      265.85899      104.52048       43.30705        0.30146        0.00000        0.00000      140.71002       15.66448        2.00771        0.06542        0.00000        0.00000       18.68681        2.01342        0.27777        0.00821        0.00000        0.00000     17.2053010     16.8340010     16.1746230     15.6225860     15.1713240     14.8124890       51.27980       53.26689      116.89389      125.22511      129.18803      131.63376  Med-HeavySoil
    02/Dec/2000            337        0.50791        0.00014       14.52498       15.50818        7.83212       19.90546        1.69318       83.31891        0.00000        0.09490        0.00494        0.00000        0.00000              -0.00003            -0.05689        0.00000        0.00000      472.34210      416.18650      159.24368       21.16471        0.01091     1259.76621         0.00129        1.79641         0.22337        0.00055        0.00000        0.64493            3.49533        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.37825        0.12965        0.00001        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00006        0.00005        0.00001        0.00000        0.00000        0.01121        5.98688        8.52688        5.04884        1.96749        0.81019        0.00561        0.00000        0.00000       17.65503        1.99140        0.25068        0.00835        0.00000        0.00000        1.50609        0.16413        0.02228        0.00067        0.00000        0.00000      267.38141      104.88605       43.61854        0.30050        0.00000        0.00000      141.24025       15.93116        2.00548        0.06679        0.00000        0.00000       18.82616        2.05162        0.27853        0.00839        0.00000        0.00000     17.2843510     16.9116060     16.2481700     15.6908880     15.2335890     14.8682600       52.91287       53.33865      116.51477      125.00522      129.04105      131.53467  Med-HeavySoil
    03/Dec/2000            338        0.42776        0.00012       14.51356       15.72268        7.88565       19.99362        1.70674       84.64657        0.00000        0.08015        0.00402        0.00000        0.00000              -0.00002            -0.04939        0.00000        0.00000      479.47601      418.67081      159.94899       21.33420        0.01097     1280.94689         0.00091        1.65116         0.22603        0.00056        0.00000        0.63966            3.52258        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31859        0.10916        0.00001        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00006        0.00004        0.00000        0.00000        0.00000        0.01127        5.98217        8.52011        5.08510        1.97847        0.81648        0.00560        0.00000        0.00000       17.71575        2.01895        0.25040        0.00852        0.00000        0.00000        1.51691        0.16679        0.02234        0.00069        0.00000        0.00000      269.05679      105.38489       43.92959        0.29954        0.00000        0.00000      141.72601       16.15160        2.00322        0.06815        0.00000        0.00000       18.96142        2.08490        0.27930        0.00858        0.00000        0.00000     17.3441510     16.9684400     16.2989630     15.7357920     15.2729960     14.9027000       50.54570       52.43695      116.08573      124.78821      128.89828      131.43012  Med-HeavySoil
    04/Dec/2000            339        0.36006        0.00011       14.50207       15.94352        7.94772       20.06216        1.71900       85.96259        0.00000        0.06770        0.00411        0.00000        0.00000              -0.00002            -0.03651        0.00000        0.00000      486.79559      421.59323      160.49728       21.48745        0.01101     1302.15055         0.00072        1.39602         0.22905        0.00057        0.00000        0.63582            3.56014        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.26452        0.09553        0.00001        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00005        0.00004        0.00000        0.00000        0.00000        0.01133        5.97769        8.51305        5.12833        1.99107        0.82273        0.00558        0.00000        0.00000       17.76068        2.04267        0.25012        0.00869        0.00000        0.00000        1.52669        0.16920        0.02241        0.00070        0.00000        0.00000      271.08967      105.96670       44.23831        0.29856        0.00000        0.00000      142.08547       16.34137        2.00094        0.06951        0.00000        0.00000       19.08365        2.11496        0.28008        0.00876        0.00000        0.00000     17.4212370     17.0443290     16.3712330     15.8031830     15.3346490     14.9581020       52.24222       52.38646      115.70140      124.57916      128.75862      131.32118  Med-HeavySoil
    05/Dec/2000            340        0.30291        0.00011       14.49054       16.17135        8.01785       20.11405        1.73016       87.26376        0.00000        0.05715        0.00420        0.00000        0.00000              -0.00002            -0.02559        0.00000        0.00000      494.32431      424.92471      160.91244       21.62702        0.01104     1323.29582         0.00072        1.17995         0.23182        0.00057        0.00000        0.63262            3.59647        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.22245        0.08046        0.00001        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00004        0.00003        0.00000        0.00000        0.00000        0.01138        5.97339        8.50576        5.17764        2.00564        0.82900        0.00557        0.00000        0.00000       17.79326        2.06211        0.24983        0.00886        0.00000        0.00000        1.53567        0.17131        0.02247        0.00072        0.00000        0.00000      273.43079      106.64959       44.54675        0.29757        0.00000        0.00000      142.34605       16.49690        1.99862        0.07087        0.00000        0.00000       19.19582        2.14140        0.28085        0.00895        0.00000        0.00000     17.4969420     17.1159430     16.4347840     15.8591040     15.3835890     15.0008200       49.76427       51.51756      115.27585      124.37195      128.62158      131.20872  Med-HeavySoil
    06/Dec/2000            341        0.25472        0.00010       14.47895       16.40640        8.09507       20.15181        1.74039       88.54685        0.00000        0.04819        0.00427        0.00000        0.00000              -0.00002            -0.01632        0.00000        0.00000      502.06799      428.61387      161.21451       21.75494        0.01107     1344.28047         0.00073        0.99627         0.23409        0.00058        0.00000        0.62803            3.61749        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18481        0.06990        0.00001        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00004        0.00003        0.00000        0.00000        0.00000        0.01143        5.96920        8.49832        5.23258        2.02166        0.83528        0.00556        0.00000        0.00000       17.81471        2.07854        0.24954        0.00903        0.00000        0.00000        1.54391        0.17323        0.02253        0.00073        0.00000        0.00000      276.05616      107.40613       44.85500        0.29659        0.00000        0.00000      142.51766       16.62835        1.99628        0.07222        0.00000        0.00000       19.29885        2.16533        0.28163        0.00913        0.00000        0.00000     17.5599560     17.1787930     16.4958700     15.9169160     15.4370500     15.0492230       51.51204       51.36079      114.88961      124.17205      128.48608      131.09383  Med-HeavySoil
    07/Dec/2000            342        0.21410        0.00009       14.46733       16.64834        8.17788       20.17761        1.74984       89.81103        0.00000        0.04061        0.00433        0.00000        0.00000              -0.00002            -0.00847        0.00000        0.00000      510.01111      432.58239      161.42085       21.87301        0.01109     1365.18808         0.00074        0.84086         0.23606        0.00059        0.00000        0.62504            3.64913        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15523        0.05887        0.00001        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00004        0.00003        0.00000        0.00000        0.00000        0.01147        5.96503        8.49083        5.29174        2.03907        0.84153        0.00554        0.00000        0.00000       17.82736        2.09181        0.24924        0.00920        0.00000        0.00000        1.55158        0.17492        0.02259        0.00075        0.00000        0.00000      278.89272      108.23288       45.16119        0.29560        0.00000        0.00000      142.61889       16.73447        1.99392        0.07357        0.00000        0.00000       19.39471        2.18657        0.28241        0.00932        0.00000        0.00000     17.6174490     17.2332840     16.5442770     15.9594510     15.4741780     15.0815510       48.94991       50.51982      114.46830      123.97309      128.35082      130.97830  Med-HeavySoil
    08/Dec/2000            343        0.17987        0.00009       14.45569       16.89788        8.26623       20.19328        1.75863       91.05313        0.00000        0.03424        0.00440        0.00000        0.00000              -0.00002            -0.00184        0.00000        0.00000      518.17889      436.82536      161.54628       21.98285        0.01111     1385.93414         0.00074        0.70996         0.23794        0.00060        0.00000        0.62225            3.68052        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12902        0.05085        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00003        0.00003        0.00000        0.00000        0.00000        0.01150        5.96087        8.48331        5.35526        2.05766        0.84779        0.00553        0.00000        0.00000       17.83214        2.10284        0.24894        0.00936        0.00000        0.00000        1.55875        0.17646        0.02266        0.00076        0.00000        0.00000      281.94467      109.11872       45.46736        0.29461        0.00000        0.00000      142.65709       16.82275        1.99153        0.07491        0.00000        0.00000       19.48437        2.20577        0.28320        0.00950        0.00000        0.00000     17.6944840     17.3093540     16.6171250     16.0277320     15.5369570     15.1382460       50.72788       50.26888      114.08211      123.78053      128.21576      130.86230  Med-HeavySoil
    09/Dec/2000            344        0.15104        0.00008       14.44403       17.15529        8.35956       20.20055        1.76683       92.27161        0.00000        0.02883        0.00444        0.00000        0.00000              -0.00002             0.00364        0.00000        0.00000      526.57806      441.31185      161.60442       22.08540        0.01112     1406.43327         0.00075        0.59886         0.23844        0.00060        0.00000        0.61834            3.69628        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.10819        0.04285        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00003        0.00002        0.00000        0.00000        0.00000        0.01151        5.95674        8.47578        5.42252        2.07745        0.85407        0.00551        0.00000        0.00000       17.83062        2.11176        0.24864        0.00953        0.00000        0.00000        1.56552        0.17782        0.02272        0.00077        0.00000        0.00000      285.18014      110.06452       45.77357        0.29363        0.00000        0.00000      142.64496       16.89410        1.98911        0.07624        0.00000        0.00000       19.56903        2.22270        0.28399        0.00969        0.00000        0.00000     17.7536520     17.3652830     16.6665480     16.0709470     15.5745200     15.1708480       48.09616       49.44681      113.66461      123.58799      128.08128      130.74600  Med-HeavySoil
    10/Dec/2000            345        0.12678        0.00007       14.43237       17.42025        8.45666       20.20062        1.77456       93.46586        0.00000        0.02426        0.00449        0.00000        0.00000              -0.00002             0.00835        0.00000        0.00000      535.19379      445.98086      161.60500       22.18196        0.01112     1426.77160         0.00075        0.50503         0.23944        0.00061        0.00000        0.61590            3.72532        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08996        0.03682        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00003        0.00002        0.00000        0.00000        0.00000        0.01151        5.95263        8.46823        5.49276        2.09807        0.86033        0.00550        0.00000        0.00000       17.82355        2.11904        0.24833        0.00970        0.00000        0.00000        1.57195        0.17904        0.02278        0.00079        0.00000        0.00000      288.55960      111.05065       46.07798        0.29263        0.00000        0.00000      142.58843       16.95233        1.98666        0.07758        0.00000        0.00000       19.64933        2.23798        0.28478        0.00987        0.00000        0.00000     17.8147890     17.4266220     16.7267600     16.1284000     15.6280260     15.2196040       49.90179       49.11990      113.28178      123.40141      127.94726      130.62952  Med-HeavySoil
    11/Dec/2000            346        0.10636        0.00007       14.42072       17.69350        8.55781       20.19467        1.78187       94.63260        0.00000        0.02042        0.00454        0.00000        0.00000              -0.00002             0.01228        0.00000        0.00000      544.05194      450.84357      161.55732       22.27343        0.01112     1446.85910         0.00075        0.42605         0.24013        0.00061        0.00000        0.61328            3.75062        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07532        0.03103        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00002        0.00002        0.00000        0.00000        0.00000        0.01150        5.94855        8.46068        5.56606        2.11966        0.86661        0.00549        0.00000        0.00000       17.81195        2.12483        0.24802        0.00986        0.00000        0.00000        1.57810        0.18012        0.02285        0.00081        0.00000        0.00000      292.08568      112.08366       46.38259        0.29163        0.00000        0.00000      142.49559       16.99864        1.98419        0.07890        0.00000        0.00000       19.72628        2.25152        0.28558        0.01006        0.00000        0.00000     17.8879790     17.4955030     16.7872120     16.1809980     15.6735850     15.2590480       47.20354       48.30730      112.86609      123.21382      127.81400      130.51298  Med-HeavySoil
    12/Dec/2000            347        0.08918        0.00006       14.40910       17.97533        8.66266       20.18357        1.78885       95.77214        0.00000        0.01717        0.00459        0.00000        0.00000              -0.00002             0.01563        0.00000        0.00000      553.15997      455.88138      161.46859       22.36063        0.01112     1466.63144         0.00076        0.35917         0.24087        0.00062        0.00000        0.60979            3.76319        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06264        0.02654        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00002        0.00002        0.00000        0.00000        0.00000        0.01148        5.94449        8.45313        5.64223        2.14206        0.87290        0.00547        0.00000        0.00000       17.79640        2.12944        0.24771        0.01003        0.00000        0.00000        1.58402        0.18110        0.02291        0.00082        0.00000        0.00000      295.74753      113.15577       46.68743        0.29064        0.00000        0.00000      142.37117       17.03551        1.98169        0.08023        0.00000        0.00000       19.80026        2.26375        0.28638        0.01025        0.00000        0.00000     17.9510670     17.5587750     16.8493120     16.2402800     15.7288470     15.3094780       49.02812       47.91886      112.48772      123.03223      127.68133      130.39650  Med-HeavySoil
    13/Dec/2000            348        0.07475        0.00006       14.39751       18.26541        8.77020       20.16823        1.79553       96.88304        0.00000        0.01443        0.00462        0.00000        0.00000              -0.00002             0.01840        0.00000        0.00000      562.50275      461.04370      161.34583       22.44409        0.01112     1486.16382         0.00076        0.30270         0.24099        0.00062        0.00000        0.60738            3.78771        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05239        0.02236        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00002        0.00001        0.00000        0.00000        0.00000        0.01145        5.94046        8.44559        5.72047        2.16509        0.87918        0.00546        0.00000        0.00000       17.77763        2.13301        0.24740        0.01019        0.00000        0.00000        1.58975        0.18197        0.02297        0.00084        0.00000        0.00000      299.50552      114.25784       46.99070        0.28964        0.00000        0.00000      142.22102       17.06411        1.97916        0.08155        0.00000        0.00000       19.87187        2.27461        0.28718        0.01043        0.00000        0.00000     18.0080970     17.6124130     16.8961810     16.2807730     15.7636400     15.3393840       46.27940       47.11803      112.07372      122.84882      127.54952      130.28018  Med-HeavySoil
