ApsimVersion = 7.6
Title = Sim10-SoilN_Bare+Hum+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    16/Apr/2000            107        0.00000        2.00147     97.9181900        0.00000        0.00000      147.36388     9294.02637              ?              ?        0.00000        0.00000        0.27072      0.0000000      0.0000000               0.00000             0.27141        0.00000        0.00000        0.00000     1178.91101   116175.33600        5.42927              ?        2.76435              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6445961000  19.8086567000  13.1604233000  10.2293377000  10.0720539000  10.0031185000        1.39604        0.40741        0.16211        0.03139        0.00434        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.73030       28.11366       10.46012        1.80015        0.24929        0.01034     4230.30762     2135.18213     1490.50427      778.27966      323.76395      335.98917        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      853.84241      224.90930       83.68099       14.40121        1.99432        0.08273    52878.84770    26689.77540    18631.30270     9728.49609     4047.04932     4199.86475         16.5533104         16.7092285         16.9576645         17.1301155         17.2365532         17.2864647         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        2.00216     98.1862946        0.00000        0.00000      147.21954     9293.90234              ?              ?        0.00000        0.00000        0.26811      0.0000000      0.0000000               0.00000             0.26881        0.00000        0.00000        0.00000     1177.75635   116173.78100        5.42913              ?        1.54373              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9831314000  19.6744366000  13.2062798000  10.2466097000  10.0726929000  10.0031452000        1.39639        0.40763        0.16221        0.03141        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.61292       28.09225       10.45467        1.80007        0.24928        0.01034     4230.24023     2135.14771     1490.48669      778.27515      323.76331      335.98914        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      852.90338      224.73801       83.63733       14.40059        1.99423        0.08272    52878.00390    26689.34770    18631.08400     9728.43945     4047.04150     4199.86426         16.4774303         16.6376362         16.8945007         17.0750732         17.1892128         17.2463322         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        2.00287     98.4518051        0.00000        0.00000      147.07675     9293.77930              ?              ?        0.00000        0.00000        0.26551      0.0000000      0.0000000               0.00000             0.26621        0.00000        0.00000        0.00000     1176.61401   116172.24200        5.42899              ?        2.72412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5196381000  20.2339516000  13.3554516000  10.2662621000  10.0733290000  10.0031719000        1.39673        0.40785        0.16231        0.03144        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.49682       28.07106       10.44926        1.80000        0.24927        0.01034     4230.17334     2135.11377     1490.46924      778.27069      323.76270      335.98911        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      851.97455      224.56847       83.59407       14.39996        1.99415        0.08272    52877.16800    26688.92190    18630.86520     9728.38379     4047.03369     4199.86377         16.4014072         16.5657864         16.8309174         17.0195236         17.1413422         17.2056961         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        2.00358     98.7147293        0.00000        0.00000      146.93545     9293.65723              ?              ?        0.00000        0.00000        0.26293      0.0000000      0.0000000               0.00000             0.26364        0.00000        0.00000        0.00000     1175.48364   116170.70300        5.42885              ?        1.59910              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8656654000  20.0882549000  13.3998241000  10.2838268000  10.0739613000  10.0031986000        1.39709        0.40808        0.16242        0.03146        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.38197       28.05008       10.44390        1.79992        0.24926        0.01034     4230.10742     2135.08008     1490.45190      778.26624      323.76209      335.98908        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      851.05579      224.40067       83.55121       14.39935        1.99406        0.08271    52876.33980    26688.50000    18630.64840     9728.32813     4047.02588     4199.86328         16.3253803         16.4939175         16.7672558         16.9638138         17.0932140         17.1646938         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        2.00430     98.9750824        0.00000        0.00000      146.79573     9293.53516              ?              ?        0.00000        0.00000        0.26035      0.0000000      0.0000000               0.00000             0.26107        0.00000        0.00000        0.00000     1174.36584   116169.18000        5.42871              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3915672000  20.6497879000  13.5521088000  10.3038063000  10.0745897000  10.0032253000        1.39745        0.40830        0.16252        0.03149        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.26837       28.02932       10.43859        1.79984        0.24925        0.01034     4230.04150     2135.04663     1490.43469      778.26190      323.76144      335.98901        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      850.14697      224.23459       83.50874       14.39874        1.99397        0.08271    52875.51950    26688.08200    18630.43360     9728.27344     4047.01807     4199.86279         16.2492161         16.4217930         16.7031746         16.9075928         17.0445423         17.1231651         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.00502     99.2328796        0.00000        0.00000      146.65747     9293.41504              ?              ?        0.00000        0.00000        0.25780      0.0000000      0.0000000               0.00000             0.25852        0.00000        0.00000        0.00000     1173.25977   116167.68000        5.42858              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7459793000  20.4922943000  13.5945864000  10.3215551000  10.0752144000  10.0032520000        1.39781        0.40853        0.16263        0.03152        0.00436        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.15601       28.00878       10.43333        1.79977        0.24924        0.01034     4229.97656     2135.01343     1490.41760      778.25751      323.76083      335.98898        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      849.24811      224.07024       83.46666       14.39813        1.99389        0.08271    52874.70700    26687.66800    18630.22070     9728.21875     4047.01025     4199.86230         16.1730442         16.3496418         16.6390095         16.8512096         16.9956169         17.0812836         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        2.00581     99.4875717        0.00000        0.00000      146.52100     9293.29590              ?              ?        0.00000        0.00000        0.25469      0.0000000      0.0000000               0.00000             0.25547        0.00000        0.00000        0.00000     1172.16797   116166.18800        5.42844              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2624702000  21.0548191000  13.7494154000  10.3417482000  10.0758343000  10.0032778000        1.39822        0.40877        0.16274        0.03154        0.00436        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.04511       27.98849       10.42813        1.79969        0.24923        0.01034     4229.91211     2134.98071     1490.40076      778.25311      323.76022      335.98895        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      848.36090      223.90790       83.42505       14.39753        1.99380        0.08270    52873.90230    26687.25780    18630.00980     9728.16406     4047.00269     4199.86182         16.0802288         16.2615833         16.5603333         16.7816277         16.9347191         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.00666     99.7390976        0.00000        0.00000      146.38629     9293.17871              ?              ?        0.00000        0.00000        0.25153      0.0000000      0.0000000               0.00000             0.25238        0.00000        0.00000        0.00000     1171.09033   116164.72700        5.42831              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6252403000  20.8851452000  13.7894001000  10.3595619000  10.0764494000  10.0033035000        1.39867        0.40902        0.16285        0.03157        0.00436        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.93568       27.96845       10.42299        1.79962        0.24921        0.01034     4229.84863     2134.94824     1490.38403      778.24884      323.75961      335.98889        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      847.48547      223.74760       83.38390       14.39693        1.99372        0.08270    52873.10550    26686.85350    18629.80080     9728.11035     4046.99512     4199.86133         15.9852562         16.1714554         16.4797363         16.7102299         16.8720856         16.9741879         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.00751     99.9880524        0.00000        0.00000      146.25310     9293.06152              ?              ?        0.00000        0.00000        0.24895      0.0000000      0.0000000               0.00000             0.24980        0.00000        0.00000        0.00000     1170.02478   116163.25800        5.42818              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1344261000  21.4473438000  13.9460344000  10.3798580000  10.0770607000  10.0033293000        1.39912        0.40927        0.16296        0.03160        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.82750       27.94863       10.41789        1.79954        0.24920        0.01034     4229.78516     2134.91602     1490.36755      778.24451      323.75900      335.98886        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      846.62000      223.58904       83.34315       14.39633        1.99364        0.08270    52872.31640    26686.45120    18629.59380     9728.05664     4046.98755     4199.86084         15.9063787         16.0964813         16.4125881         16.6507969         16.8201256         16.9293461         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.00835    100.2345050        0.00000        0.00000      146.12137     9292.94629              ?              ?        0.00000        0.00000        0.24646      0.0000000      0.0000000               0.00000             0.24730        0.00000        0.00000        0.00000     1168.97095   116161.82000        5.42805              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5062675000  21.2663174000  13.9832487000  10.3976498000  10.0776682000  10.0033550000        1.39957        0.40952        0.16308        0.03163        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.72052       27.92902       10.41285        1.79947        0.24919        0.01034     4229.72266     2134.88428     1490.35107      778.24029      323.75839      335.98883        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      845.76416      223.43214       83.30280       14.39575        1.99355        0.08269    52871.53520    26686.05270    18629.38870     9728.00391     4046.97998     4199.86035         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.00919    100.4784850        0.00000        0.00000      145.99110     9292.83203              ?              ?        0.00000        0.00000        0.24398      0.0000000      0.0000000               0.00000             0.24481        0.00000        0.00000        0.00000     1167.92883   116160.39100        5.42792              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0079002000  21.8293095000  14.1416464000  10.4179745000  10.0782719000  10.0033808000        1.40002        0.40977        0.16319        0.03166        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.61473       27.90961       10.40785        1.79940        0.24918        0.01034     4229.66113     2134.85254     1490.33484      778.23608      323.75778      335.98880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      844.91785      223.27692       83.26282       14.39516        1.99347        0.08269    52870.76170    26685.65820    18629.18550     9727.95117     4046.97241     4199.85986         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.01002    100.7200010        0.00000        0.00000      145.86227     9292.71582              ?              ?        0.00000        0.00000        0.24152      0.0000000      0.0000000               0.00000             0.24235        0.00000        0.00000        0.00000     1166.89819   116158.97700        5.42779              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3900108000  21.6363239000  14.1757212000  10.4356642000  10.0788717000  10.0034065000        1.40046        0.41001        0.16330        0.03168        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.51012       27.89042       10.40290        1.79932        0.24917        0.01034     4229.59961     2134.82129     1490.31860      778.23187      323.75720      335.98874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      844.08099      223.12334       83.22322       14.39458        1.99339        0.08268    52869.99610    26685.26760    18628.98240     9727.89844     4046.96509     4199.85938         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.01085    100.9590680        0.00000        0.00000      145.73486     9292.60449              ?              ?        0.00000        0.00000        0.23906      0.0000000      0.0000000               0.00000             0.23989        0.00000        0.00000        0.00000     1165.87891   116157.56300        5.42767              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8845482000  22.2001305000  14.3355455000  10.4559393000  10.0794678000  10.0034313000        1.40090        0.41025        0.16341        0.03171        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.40669       27.87142       10.39800        1.79925        0.24916        0.01034     4229.53906     2134.79053     1490.30249      778.22772      323.75662      335.98871        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      843.25354      222.97139       83.18401       14.39400        1.99330        0.08268    52869.23830    26684.88090    18628.78130     9727.84668     4046.95776     4199.85889         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.01172    101.1951520        0.00000        0.00000      145.60913     9292.49316              ?              ?        0.00000        0.00000        0.23609      0.0000000      0.0000000               0.00000             0.23696        0.00000        0.00000        0.00000     1164.87305   116156.17200        5.42754              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2772141000  21.9949017000  14.3660717000  10.4734449000  10.0800591000  10.0034561000        1.40138        0.41051        0.16353        0.03174        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.30464       27.85267       10.39316        1.79918        0.24915        0.01033     4229.47900     2134.75977     1490.28662      778.22357      323.75604      335.98868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      842.43713      222.82136       83.14524       14.39343        1.99322        0.08268    52868.48830    26684.49800    18628.58200     9727.79492     4046.95044     4199.85840         15.5063438         15.7153397         16.0695019         16.3454285         16.5514374         16.6957722         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.01264    101.4282000        0.00000        0.00000      145.48509     9292.38379              ?              ?        0.00000        0.00000        0.23307      0.0000000      0.0000000               0.00000             0.23399        0.00000        0.00000        0.00000     1163.88074   116154.79700        5.42742              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7641716000  22.5594063000  14.5269203000  10.4935856000  10.0806456000  10.0034809000        1.40188        0.41077        0.16365        0.03177        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.20399       27.83416       10.38837        1.79911        0.24914        0.01033     4229.41992     2134.72949     1490.27075      778.21954      323.75546      335.98865        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      841.63190      222.67329       83.10693       14.39287        1.99314        0.08267    52867.74610    26684.11910    18628.38480     9727.74414     4046.94312     4199.85791         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.01356    101.6587980        0.00000        0.00000      145.36249     9292.27441              ?              ?        0.00000        0.00000        0.23059      0.0000000      0.0000000               0.00000             0.23151        0.00000        0.00000        0.00000     1162.89990   116153.43800        5.42730              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1679649000  22.3417263000  14.5535393000  10.5108356000  10.0812283000  10.0035057000        1.40239        0.41103        0.16377        0.03180        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.10451       27.81586       10.38363        1.79904        0.24913        0.01033     4229.36084     2134.69946     1490.25513      778.21545      323.75485      335.98859        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.83606      222.52687       83.06900       14.39231        1.99306        0.08267    52867.01170    26683.74410    18628.18950     9727.69336     4046.93579     4199.85742         15.3314924         15.5483093         15.9182558         16.2098694         16.4311867         16.5902271         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.01447    101.8869930        0.00000        0.00000      145.24129     9292.16602              ?              ?        0.00000        0.00000        0.22820      0.0000000      0.0000000               0.00000             0.22910        0.00000        0.00000        0.00000     1161.93030   116152.08600        5.42718              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6504021000  22.9057312000  14.7147512000  10.5307732000  10.0818071000  10.0035305000        1.40289        0.41129        0.16389        0.03183        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.00617       27.79775       10.37893        1.79897        0.24912        0.01033     4229.30273     2134.66992     1490.23975      778.21149      323.75430      335.98856        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.04932      222.38203       83.03145       14.39175        1.99298        0.08267    52866.28520    26683.37300    18627.99610     9727.64355     4046.92871     4199.85693         15.2541676         15.4742594         15.8509426         16.1493855         16.3774700         16.5430908         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.01536    102.1128160        0.00000        0.00000      145.12143     9292.06055              ?              ?        0.00000        0.00000        0.22582      0.0000000      0.0000000               0.00000             0.22672        0.00000        0.00000        0.00000     1160.97144   116150.75000        5.42706              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0653610000  22.6765594000  14.7372561000  10.5477018000  10.0823822000  10.0035553000        1.40338        0.41154        0.16400        0.03186        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.90895       27.77985       10.37428        1.79890        0.24911        0.01033     4229.24512     2134.64038     1490.22437      778.20752      323.75372      335.98852        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      839.27161      222.23879       82.99426       14.39120        1.99290        0.08266    52865.56640    26683.00590    18627.80470     9727.59375     4046.92163     4199.85645         15.1770782         15.4003944         15.7837143         16.0888920         16.3236561         16.4957733         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.01625    102.3362730        0.00000        0.00000      145.00291     9291.95313              ?              ?        0.00000        0.00000        0.22345      0.0000000      0.0000000               0.00000             0.22434        0.00000        0.00000        0.00000     1160.02332   116149.43800        5.42694              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.5418358000  23.2415829000  14.8989382000  10.5673800000  10.0829535000  10.0035791000        1.40387        0.41179        0.16412        0.03189        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.81285       27.76214       10.36968        1.79883        0.24910        0.01033     4229.18848     2134.61133     1490.20923      778.20349      323.75317      335.98846        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      838.50281      222.09711       82.95745       14.39065        1.99283        0.08266    52864.85550    26682.64060    18627.61520     9727.54395     4046.91455     4199.85596         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.01713    102.5573730        0.00000        0.00000      144.88582     9291.84961              ?              ?        0.00000        0.00000        0.22110      0.0000000      0.0000000               0.00000             0.22198        0.00000        0.00000        0.00000     1159.08655   116148.10900        5.42682              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9693413000  22.9999847000  14.9169922000  10.5839300000  10.0835209000  10.0036030000        1.40435        0.41204        0.16423        0.03191        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.71787       27.74462       10.36513        1.79876        0.24909        0.01033     4229.13232     2134.58228     1490.19409      778.19958      323.75259      335.98843        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      837.74292      221.95699       82.92101       14.39010        1.99275        0.08266    52864.15230    26682.27930    18627.42580     9727.49512     4046.90747     4199.85547         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        2.01805    102.7756200        0.00000        0.00000      144.77025     9291.74512              ?              ?        0.00000        0.00000        0.21825      0.0000000      0.0000000               0.00000             0.21917        0.00000        0.00000        0.00000     1158.16199   116146.81300        5.42671              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4397774000  23.5660610000  15.0787849000  10.6032867000  10.0840836000  10.0036268000        1.40486        0.41230        0.16435        0.03194        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.62418       27.72734       10.36062        1.79870        0.24908        0.01033     4229.07666     2134.55371     1490.17920      778.19568      323.75205      335.98840        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      836.99347      221.81871       82.88499       14.38956        1.99267        0.08265    52863.45700    26681.92190    18627.24020     9727.44629     4046.90039     4199.85498         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.01900    102.9909820        0.00000        0.00000      144.65631     9291.64355              ?              ?        0.00000        0.00000        0.21536      0.0000000      0.0000000               0.00000             0.21631        0.00000        0.00000        0.00000     1157.25049   116145.53900        5.42660              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8797112000  23.3116245000  15.0919628000  10.6193848000  10.0846415000  10.0036507000        1.40539        0.41257        0.16447        0.03197        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.53183       27.71029       10.35618        1.79863        0.24907        0.01033     4229.02148     2134.52563     1490.16455      778.19190      323.75149      335.98837        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      836.25464      221.68228       82.84942       14.38903        1.99260        0.08265    52862.76950    26681.57030    18627.05660     9727.39844     4046.89355     4199.85449         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.01995    103.2039640        0.00000        0.00000      144.54375     9291.54199              ?              ?        0.00000        0.00000        0.21298      0.0000000      0.0000000               0.00000             0.21393        0.00000        0.00000        0.00000     1156.34998   116144.27300        5.42648              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3461304000  23.8774986000  15.2531137000  10.6383438000  10.0851955000  10.0036745000        1.40593        0.41283        0.16459        0.03200        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.44058       27.69343       10.35178        1.79856        0.24906        0.01033     4228.96729     2134.49756     1490.14990      778.18805      323.75095      335.98831        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      835.52466      221.54742       82.81422       14.38850        1.99252        0.08264    52862.08980    26681.22070    18626.87300     9727.35059     4046.88672     4199.85400         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.02089    103.4146420        0.00000        0.00000      144.43248     9291.44141              ?              ?        0.00000        0.00000        0.21068      0.0000000      0.0000000               0.00000             0.21162        0.00000        0.00000        0.00000     1155.45984   116143.02300        5.42637              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7987137000  23.6112881000  15.2612534000  10.6539354000  10.0857458000  10.0036983000        1.40645        0.41309        0.16471        0.03203        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.35042       27.67676       10.34742        1.79850        0.24906        0.01033     4228.91357     2134.46997     1490.13525      778.18420      323.75040      335.98828        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      834.80335      221.41409       82.77937       14.38797        1.99244        0.08264    52861.41800    26680.87500    18626.69140     9727.30273     4046.87988     4199.85352         14.6753387         14.9184856         15.3427429         15.6896257         15.9659109         16.1785965         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.02182    103.6230320        0.00000        0.00000      144.32251     9291.34277              ?              ?        0.00000        0.00000        0.20840      0.0000000      0.0000000               0.00000             0.20932        0.00000        0.00000        0.00000     1154.58008   116141.78100        5.42626              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2600365000  24.1786022000  15.4219246000  10.6724548000  10.0862923000  10.0037212000        1.40697        0.41335        0.16483        0.03206        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.26131       27.66028       10.34311        1.79843        0.24905        0.01033     4228.85986     2134.44263     1490.12097      778.18048      323.74985      335.98825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      834.09051      221.28226       82.74489       14.38745        1.99237        0.08264    52860.75000    26680.53320    18626.51170     9727.25586     4046.87305     4199.85303         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         54.587         54.410        108.768        109.842        108.000        105.000
