ApsimVersion = 7.10
Title = Sim15-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    23/Nov/2000            328        0.00000        4.69858      188.81638       82.73815        4.44754      248.73817     9029.29386        0.00000        0.00000        0.00000        0.61671        0.00000        0.00001               0.08893             0.46982        0.00000        0.00000      827.38153      133.42620     1989.90533   112866.17326        5.99755        0.00000         1.03006        0.85169         2.59189        0.93822        0.00000        1.48583            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.32762        0.30306        0.06362        0.00428        0.00000        0.00000       96.00742       48.06173       17.24694        9.87519        8.90719        8.71791        1.68795        1.30122        0.72069        0.40077        0.21946        0.11746      213.02923       26.58391        6.56710        1.59039        0.65836        0.30918     4546.03225     1872.58647     1316.36850      689.56191      292.73506      312.00968       50.63855       39.03650       21.62058       12.02305        6.58367        3.52385     1704.23382      212.67131       52.53678       12.72309        5.26692        2.47341    56825.40307    23407.33089    16454.60623     8619.52381     3659.18826     3900.12100     16.6336130     16.2916480     15.6905440     15.1943540     14.7949750     14.4831920       61.50000       63.77805      130.46227      132.94870      134.92958      132.00049  Med-HeavySoil
    24/Nov/2000            329        0.00000        4.58006      189.42433       82.53564        4.40045      248.55784     9029.23437        0.00000        0.00000        0.00000        0.60806        0.00000        0.00001               0.10490             0.48942        0.00000        0.00000      825.35638      132.01358     1988.46269   112865.42959        5.99741        0.00000         1.21508        0.84758         2.61440        0.94701        0.00000        3.87640            0.00000        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.20803        0.30346        0.06404        0.00452        0.00000        0.00000       94.69145       49.89921       17.33781        9.87268        8.90537        8.71781        1.66907        1.28708        0.71340        0.39696        0.21748        0.11646      212.84519       26.57598        6.57199        1.59418        0.66034        0.31017     4545.99727     1872.56832     1316.36272      689.56117      292.73509      312.00979       50.07220       38.61245       21.40214       11.90871        6.52438        3.49370     1702.76150      212.60782       52.57592       12.75343        5.28268        2.48132    56824.96590    23407.10401    16454.53406     8619.51467     3659.18858     3900.12238     16.7119550     16.3678870     15.7617250     15.2596570     14.8539120     14.5355510       61.50000       64.79927      130.62953      132.91112      134.90227      132.00040  Med-HeavySoil
    25/Nov/2000            330        0.00000        4.44956      190.02043       82.38454        4.35369      248.35181     9029.17264        0.00000        0.00000        0.00000        0.59621        0.00000        0.00001               0.07827             0.46562        0.00000        0.00000      823.84540      130.61061     1986.81449   112864.65795        5.99727        0.00000         0.90658        0.84178         2.63146        0.95395        0.00000        1.44236            0.00000        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.07648        0.30385        0.06446        0.00477        0.00000        0.00000       96.35089       48.87805       17.30231        9.86821        8.90326        8.71771        1.65033        1.27305        0.70617        0.39317        0.21551        0.11546      212.63596       26.56772        6.57678        1.59793        0.66228        0.31114     4545.96027     1872.55002     1316.35690      689.56043      292.73511      312.00990       49.50999       38.19138       21.18506       11.79503        6.46543        3.46372     1701.08765      212.54178       52.61424       12.78342        5.29827        2.48914    56824.50343    23406.87519    16454.46128     8619.50541     3659.18888     3900.12376     16.7734910     16.4279320     15.8179760     15.3113500     14.9006010     14.5770450       61.50000       63.73701      130.34517      132.84724      134.87039      132.00032  Med-HeavySoil
    26/Nov/2000            331        0.00000        4.34440      190.60890       82.20612        4.30716      248.15501     9029.11107        0.00000        0.00000        0.00000        0.58855        0.00000        0.00000               0.09242             0.48331        0.00000        0.00000      822.06122      129.21492     1985.24010   112863.88835        5.99712        0.00000         1.07050        0.83742         2.65332        0.96261        0.00000        3.90379            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.97029        0.30423        0.06487        0.00501        0.00001        0.00000       95.03288       50.69872       17.39260        9.86593        8.90113        8.71762        1.63170        1.25909        0.69897        0.38939        0.21356        0.11446      212.43645       26.55913        6.58147        1.60164        0.66421        0.31211     4545.92370     1872.53152     1316.35102      689.55968      292.73513      312.01001       48.95096       37.77255       20.96898       11.68183        6.40672        3.43387     1699.49160      212.47305       52.65178       12.81309        5.31371        2.49688    56824.04624    23406.64405    16454.38774     8619.49604     3659.18915     3900.12513     16.8498430     16.5024450     15.8878990     15.3757930     14.9590090     14.6291470       61.50000       64.73378      130.51158      132.81251      134.83817      132.00026  Med-HeavySoil
    27/Nov/2000            332        0.00000        4.22910      191.18820       82.07187        4.26088      247.93526     9029.04736        0.00000        0.00000        0.00000        0.57939        0.00000        0.00000               0.06954             0.46400        0.00000        0.00000      820.71869      127.82647     1983.48204   112863.09198        5.99697        0.00000         0.80553        0.83307         2.67540        0.97143        0.00000        1.40801            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85396        0.30459        0.06528        0.00525        0.00002        0.00000       96.66623       49.68562       17.35834        9.86170        8.89877        8.71754        1.61317        1.24520        0.69180        0.38564        0.21161        0.11347      212.21449       26.55020        6.58607        1.60531        0.66612        0.31307     4545.88524     1872.51284     1316.34508      689.55892      292.73515      312.01012       48.39505       37.35596       20.75391       11.56914        6.34827        3.40415     1697.71590      212.40162       52.68854       12.84245        5.32899        2.50454    56823.56555    23406.41053    16454.31346     8619.48653     3659.18941     3900.12651     16.9275610     16.5778090     15.9578850     15.4398040     15.0167450     14.6805460       61.50000       63.69763      130.23669      132.75139      134.80232      132.00021  Med-HeavySoil
    28/Nov/2000            333        0.00000        4.13641      191.76116       81.91324        4.21484      247.72333     9028.98369        0.00000        0.00000        0.00000        0.57303        0.00000        0.00000               0.08217             0.48027        0.00000        0.00000      819.13238      126.44510     1981.78661   112862.29610        5.99681        0.00000         0.95176        0.82882         2.69794        0.98042        0.00000        3.93740            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.76026        0.30493        0.06568        0.00549        0.00005        0.00000       95.35627       51.48553       17.44590        9.85956        8.89643        8.71747        1.59474        1.23138        0.68466        0.38190        0.20967        0.11249      212.00086       26.54093        6.59057        1.60894        0.66802        0.31402     4545.84710     1872.49397     1316.33907      689.55815      292.73517      312.01023       47.84225       36.94156       20.53980       11.45690        6.29004        3.37454     1696.00687      212.32746       52.72453       12.87151        5.34412        2.51213    56823.08870    23406.17458    16454.23840     8619.47689     3659.18964     3900.12788     17.0061320     16.6545380     16.0300150     15.5064310     15.0773020     14.7347440       61.50000       64.66634      130.39957      132.71796      134.76677      132.00017  Med-HeavySoil
    29/Nov/2000            334        0.00000        4.03441      192.32500       81.79565        4.16912      247.49038     9028.91809        0.00000        0.00000        0.00000        0.56391        0.00000        0.00000               0.06091             0.46185        0.00000        0.00000      817.95648      125.07353     1979.92305   112861.47612        5.99665        0.00000         0.70554        0.82295         2.71500        0.98753        0.00000        1.36787            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.65727        0.30526        0.06608        0.00573        0.00008        0.00000       96.95923       50.48608       17.41291        9.85549        8.89389        8.71740        1.57646        1.21767        0.67757        0.37818        0.20774        0.11150      211.76672       26.53134        6.59496        1.61252        0.66988        0.31495     4545.80724     1872.47493     1316.33302      689.55737      292.73519      312.01034       47.29368       36.53018       20.32707       11.34534        6.23215        3.34511     1694.13377      212.25070       52.75967       12.90020        5.35907        2.51963    56822.59052    23405.93666    16454.16271     8619.46715     3659.18985     3900.12925     17.0679350     16.7151090     16.0872330     15.5594360     15.1255590     14.7779830       61.50000       63.66182      130.13419      132.65852      134.72824      132.00014  Med-HeavySoil
    30/Nov/2000            335        0.00000        3.95257      192.88337       81.65659        4.12365      247.26403     9028.85244        0.00000        0.00000        0.00000        0.55843        0.00000        0.00000               0.07203             0.47652        0.00000        0.00000      816.56598      123.70944     1978.11223   112860.65552        5.99649        0.00000         0.83433        0.81845         2.73690        0.99637        0.00000        3.96034            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.57444        0.30557        0.06646        0.00597        0.00013        0.00000       95.65103       52.26992       17.50020        9.85347        8.89141        8.71734        1.55828        1.20404        0.67051        0.37448        0.20582        0.11053      211.53969       26.52140        6.59925        1.61607        0.67173        0.31588     4545.76760     1872.45571     1316.32690      689.55658      292.73520      312.01045       46.74841       36.12113       20.11536       11.23426        6.17450        3.31579     1692.31749      212.17121       52.79403       12.92858        5.37387        2.52706    56822.09503    23405.69634    16454.08624     8619.45726     3659.19004     3900.13062     17.1445470     16.7901330     16.1581140     15.6252050     15.1855850     14.8319200       61.50000       64.60981      130.29616      132.62601      134.69046      132.00011  Med-HeavySoil
    01/Dec/2000            336        0.00000        3.86282      193.43505       81.55264        4.07843      247.01879     9028.78492        0.00000        0.00000        0.00000        0.55174        0.00000        0.00000               0.05385             0.46194        0.00000        0.00000      815.52643      122.35282     1976.15032   112859.81146        5.99632        0.00000         0.62372        0.81397         2.75905        1.00539        0.00000        1.33880            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48373        0.30587        0.06685        0.00620        0.00017        0.00000       97.23451       51.27665       17.46829        9.84956        8.88877        8.71728        1.54021        1.19048        0.66349        0.37079        0.20390        0.10955      211.29428       26.51112        6.60345        1.61958        0.67356        0.31680     4545.72636     1872.43629     1316.32072      689.55578      292.73522      312.01056       46.20638       35.71438       19.90468       11.12368        6.11710        3.28660     1690.35422      212.08898       52.82758       12.95663        5.38851        2.53441    56821.57945    23405.45358    16454.00900     8619.44725     3659.19020     3900.13198     17.2225290     16.8660120     16.2290480     15.6905040     15.2448640     14.8850400       61.50000       63.62718      130.03844      132.56789      134.65013      132.00009  Med-HeavySoil
    02/Dec/2000            337        0.00000        3.79094      193.98239       81.42966        4.03345      246.77898     9028.71723        0.00000        0.00000        0.00000        0.54739        0.00000        0.00000               0.06371             0.47546        0.00000        0.00000      814.29657      121.00353     1974.23180   112858.96543        5.99615        0.00000         0.73791        0.80957         2.78163        1.01458        0.00000        3.99160            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41090        0.30615        0.06722        0.00644        0.00023        0.00000       95.93922       53.03941       17.55270        9.84762        8.88620        8.71723        1.52225        1.17700        0.65650        0.36712        0.20200        0.10858      211.05481       26.50050        6.60754        1.62305        0.67537        0.31771     4545.68523     1872.41667     1316.31448      689.55497      292.73523      312.01067       45.66758       35.30990       19.69501       11.01358        6.05994        3.25752     1688.43845      212.00396       52.86034       12.98438        5.40299        2.54168    56821.06534    23405.20833    16453.93096     8619.43711     3659.19035     3900.13335     17.3013510     16.9432380     16.3021110     15.7584280     15.3070070     14.9410440       61.50000       64.54926      130.19623      132.53574      134.61083      132.00008  Med-HeavySoil
    03/Dec/2000            338        0.00000        3.71186      194.52300       81.33906        3.98881      246.52204     9028.64788        0.00000        0.00000        0.00000        0.54065        0.00000        0.00000               0.04693             0.46153        0.00000        0.00000      813.39056      119.66417     1972.17636   112858.09848        5.99597        0.00000         0.54361        0.80362         2.79869        1.02185        0.00000        1.30177            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.33089        0.30642        0.06759        0.00668        0.00030        0.00000       97.49689       52.05965       17.52194        9.84384        8.88349        8.71719        1.50444        1.16362        0.64956        0.36347        0.20010        0.10762      210.79874       26.48954        6.61153        1.62647        0.67716        0.31861     4545.64265     1872.39688     1316.30818      689.55415      292.73524      312.01078       45.13309       34.90849       19.48672       10.90415        6.00310        3.22861     1686.38989      211.91631       52.89224       13.01175        5.41730        2.54886    56820.53315    23404.96105    16453.85226     8619.42684     3659.19047     3900.13471     17.3634110     17.0043120     16.3602570     15.8126970     15.3567830     14.9859820       61.50000       63.59582      129.94655      132.47861      134.56931      132.00006  Med-HeavySoil
    04/Dec/2000            339        0.00000        3.64859      195.06000       81.23180        3.94442      246.26955     9028.57829        0.00000        0.00000        0.00000        0.53704        0.00000        0.00000               0.05556             0.47373        0.00000        0.00000      812.31793      118.33253     1970.15637   112857.22868        5.99580        0.00000         0.64357        0.79898         2.82061        1.03089        0.00000        4.01215            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26670        0.30667        0.06795        0.00691        0.00036        0.00000       96.20740       53.80634       17.60624        9.84201        8.88088        8.71715        1.48673        1.15032        0.64265        0.35984        0.19822        0.10666      210.54762       26.47824        6.61542        1.62985        0.67893        0.31950     4545.60012     1872.37691     1316.30182      689.55331      292.73525      312.01088       44.60202       34.50947       19.27949       10.79522        5.94651        3.19982     1684.38093      211.82589       52.92333       13.03881        5.43145        2.55597    56820.00152    23404.71131    16453.77277     8619.41644     3659.19057     3900.13607     17.4402640     17.0798180     16.4320480     15.8797340     15.4183650     15.0416940       61.50000       64.49912      130.10306      132.44696      134.52901      132.00005  Med-HeavySoil
    05/Dec/2000            340        0.00000        3.57921      195.59245       81.15211        3.90029      246.00154     9028.50705        0.00000        0.00000        0.00000        0.53248        0.00000        0.00000               0.04127             0.46307        0.00000        0.00000      811.52112      117.00859     1968.01233   112856.33809        5.99561        0.00000         0.47809        0.79436         2.84283        1.04010        0.00000        1.27576            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.19643        0.30690        0.06831        0.00714        0.00044        0.00000       97.75015       52.83224       17.57645        9.83837        8.87814        8.71711        1.46914        1.13709        0.63578        0.35623        0.19634        0.10570      210.28151       26.46658        6.61920        1.63319        0.68068        0.32037     4545.55620     1872.35673     1316.29540      689.55247      292.73525      312.01099       44.07431       34.11284       19.07333       10.68679        5.89017        3.17115     1682.25209      211.73266       52.95360       13.06554        5.44544        2.56299    56819.45256    23404.45907    16453.69248     8619.40591     3659.19064     3900.13742     17.5184980     17.1561890     16.5038880     15.9462700     15.4791340     15.0964850       61.50000       63.56503      129.85977      132.39084      134.48674      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        3.52356      196.12113       81.05879        3.85648      245.73711     9028.43558        0.00000        0.00000        0.00000        0.52870        0.00000        0.00000               0.04834             0.47303        0.00000        0.00000      810.58789      115.69450     1965.89684   112855.44474        5.99543        0.00000         0.55993        0.78845         2.86018        1.04757        0.00000        4.03252            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.13990        0.30712        0.06866        0.00737        0.00051        0.00000       96.46892       54.56290       17.66010        9.83663        8.87550        8.71709        1.45170        1.12397        0.62895        0.35263        0.19447        0.10475      210.01949       26.45460        6.62288        1.63649        0.68241        0.32124     4545.51230     1872.33638     1316.28892      689.55162      292.73526      312.01110       43.55093       33.71925       18.86853       10.57901        5.83414        3.14263     1680.15595      211.63679       52.98301       13.09190        5.45925        2.56994    56818.90378    23404.20474    16453.61150     8619.39525     3659.19069     3900.13878     17.5812340     17.2185730     16.5643680     16.0035830     15.5323750     15.1450590       61.50000       64.45026      130.01413      132.35963      134.44585      132.00003  Med-HeavySoil
    07/Dec/2000            342        0.00000        3.46296      196.64501       80.98962        3.81302      245.45935     9028.36270        0.00000        0.00000        0.00000        0.52390        0.00000        0.00000               0.03583             0.46327        0.00000        0.00000      809.89618      114.39071     1963.67477   112854.53373        5.99524        0.00000         0.41505        0.78227         2.87655        1.05475        0.00000        1.25023            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07843        0.30734        0.06900        0.00759        0.00059        0.00000       97.99608       53.59479       17.63119        9.83313        8.87275        8.71707        1.43440        1.11096        0.62217        0.34906        0.19262        0.10381      209.74467       26.44228        6.62644        1.63974        0.68411        0.32210     4545.46721     1872.31587     1316.28239      689.55076      292.73526      312.01121       43.03203       33.32885       18.66518       10.47193        5.77844        3.11428     1677.95738      211.53828       53.01154       13.11789        5.47289        2.57679    56818.34017    23403.94837    16453.52985     8619.38447     3659.19072     3900.14013     17.6414120     17.2781290     16.6216400     16.0575140     15.5822500     15.1904420       61.50000       63.53545      129.77660      132.30443      134.40317      132.00003  Med-HeavySoil
    08/Dec/2000            343        0.00000        3.41453      197.16690       80.90767        3.76983      245.18428     9028.28944        0.00000        0.00000        0.00000        0.52190        0.00000        0.00000               0.04245             0.47346        0.00000        0.00000      809.07666      113.09486     1961.47428   112853.61802        5.99505        0.00000         0.49170        0.77751         2.89840        1.06394        0.00000        4.05929            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02916        0.30754        0.06934        0.00782        0.00068        0.00000       96.73074       55.30517       17.71236        9.83147        8.87011        8.71705        1.41722        1.09803        0.61543        0.34551        0.19077        0.10287      209.47307       26.42962        6.62990        1.64294        0.68580        0.32295     4545.42203     1872.29516     1316.27579      689.54988      292.73526      312.01132       42.51664       32.94092       18.46292       10.36534        5.72299        3.08604     1675.78460      211.43696       53.03923       13.14355        5.48636        2.58357    56817.77535    23403.68950    16453.44740     8619.37355     3659.19073     3900.14149     17.7182150     17.3538250     16.6940590     16.1255530     15.6451400     15.2477030       61.50000       64.39828      129.92670      132.27342      134.36195      132.00003  Med-HeavySoil
    09/Dec/2000            344        0.00000        3.36133      197.68498       80.84778        3.72697      244.89678     9028.21481        0.00000        0.00000        0.00000        0.51809        0.00000        0.00000               0.03102             0.46488        0.00000        0.00000      808.47778      111.80909     1959.17426   112852.68516        5.99485        0.00000         0.35934        0.77146         2.91535        1.07140        0.00000        1.21856            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97513        0.30772        0.06967        0.00804        0.00076        0.00000       98.23888       54.34913       17.68445        9.82810        8.86737        8.71705        1.40019        1.08520        0.60874        0.34198        0.18893        0.10193      209.18956       26.41662        6.63326        1.64611        0.68746        0.32378     4545.37571     1872.27428     1316.26914      689.54900      292.73526      312.01143       42.00565       32.55609       18.26207       10.25944        5.66787        3.05797     1673.51646      211.33300       53.06605       13.16884        5.49965        2.59026    56817.19632    23403.42852    16453.36425     8619.36251     3659.19071     3900.14283     17.7803240     17.4153110     16.7532540     16.1813890     15.6968870     15.2949120       61.50000       63.50820      129.69547      132.21904      134.31909      132.00003  Med-HeavySoil
    10/Dec/2000            345        0.00000        3.31901      198.20072       80.77679        3.68445      244.61180     9028.13988        0.00000        0.00000        0.00000        0.51574        0.00000        0.00000               0.03677             0.47342        0.00000        0.00000      807.76801      110.53348     1956.89436   112851.74848        5.99466        0.00000         0.42587        0.76537         2.93196        1.07877        0.00000        4.07735            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93200        0.30790        0.07000        0.00826        0.00085        0.00000       96.98320       56.04365       17.76554        9.82655        8.86474        8.71704        1.38330        1.07248        0.60209        0.33847        0.18710        0.10100      208.90907       26.40330        6.63650        1.64922        0.68910        0.32461     4545.32931     1872.25324     1316.26243      689.54811      292.73525      312.01153       41.49913       32.17442       18.06263       10.15420        5.61306        3.03004     1671.27259      211.22638       53.09199       13.19377        5.51276        2.59686    56816.61641    23403.16546    16453.28042     8619.35134     3659.19067     3900.14418     17.8411490     17.4761330     16.8128070     16.2383250     15.7502160     15.3439550       61.50000       64.35437      129.84384      132.18846      134.27777      132.00003  Med-HeavySoil
    11/Dec/2000            346        0.00000        3.27259      198.71443       80.72449        3.64220      244.31539     9028.06355        0.00000        0.00000        0.00000        0.51370        0.00000        0.00000               0.02710             0.46729        0.00000        0.00000      807.24493      109.26606     1954.52312   112850.79437        5.99446        0.00000         0.31384        0.76045         2.95354        1.08800        0.00000        1.19586            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.88479        0.30806        0.07032        0.00847        0.00094        0.00000       98.48059       55.09295       17.73849        9.82332        8.86203        8.71704        1.36654        1.05984        0.59548        0.33498        0.18528        0.10007      208.61770       26.38962        6.63964        1.65229        0.69071        0.32542     4545.28180     1872.23199     1316.25566      689.54720      292.73525      312.01164       40.99619       31.79528       17.86433       10.04950        5.55851        3.00225     1668.94163      211.11695       53.11709       13.21834        5.52571        2.60339    56816.02257    23402.89987    16453.19577     8619.34004     3659.19060     3900.14552     17.9175970     17.5511830     16.8841530     16.3050590     15.8117440     15.3999450       61.50000       63.48100      129.61769      132.13496      134.23492      132.00003  Med-HeavySoil
    12/Dec/2000            347        0.00000        3.23534      199.22652       80.66317        3.60029      244.02051     9027.98682        0.00000        0.00000        0.00000        0.51209        0.00000        0.00000               0.03176             0.47485        0.00000        0.00000      806.63171      108.00860     1952.16406   112849.83528        5.99425        0.00000         0.36793        0.75448         2.97074        1.09567        0.00000        4.09323            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84677        0.30820        0.07063        0.00869        0.00103        0.00001       97.23541       56.77314       17.81960        9.82188        8.85943        8.71704        1.34992        1.04731        0.58891        0.33152        0.18348        0.09915      208.32838       26.37561        6.64266        1.65532        0.69231        0.32623     4545.23414     1872.21057     1316.24883      689.54629      292.73524      312.01175       40.49764       31.41923       17.66741        9.94544        5.50428        2.97460     1666.62705      211.00485       53.14130       13.24256        5.53848        2.60982    56815.42679    23402.63211    16453.11040     8619.32860     3659.19052     3900.14687     17.9803750     17.6139480     16.9456320     16.3639030     15.8669570     15.4508400       61.50000       64.31253      129.76427      132.10489      134.19367      132.00003  Med-HeavySoil
    13/Dec/2000            348        0.00000        3.19480      199.73625       80.61807        3.55872      243.71589     9027.90891        0.00000        0.00000        0.00000        0.50974        0.00000        0.00000               0.02336             0.46920        0.00000        0.00000      806.18073      106.76149     1949.72714   112848.86133        5.99405        0.00000         0.27059        0.74827         2.98706        1.10306        0.00000        1.17555            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.80547        0.30834        0.07094        0.00890        0.00113        0.00002       98.72397       55.82639       17.79330        9.81879        8.85675        8.71705        1.33345        1.03488        0.58240        0.32807        0.18168        0.09824      208.02985       26.36126        6.64558        1.65830        0.69388        0.32702     4545.18553     1872.18898     1316.24195      689.54536      292.73523      312.01186       40.00359       31.04638       17.47196        9.84208        5.45037        2.94711     1664.23878      210.89010       53.16463       13.26639        5.55107        2.61617    56814.81908    23402.36226    16453.02434     8619.31704     3659.19040     3900.14820     18.0408480     17.6741220     17.0040990     16.4195040     15.9188780     15.4985500       61.50000       63.45406      129.54248      132.05226      134.15099      132.00003  Med-HeavySoil
    14/Dec/2000            349        0.00000        3.16228      200.24590       80.56461        3.51742      243.41200     9027.83044        0.00000        0.00000        0.00000        0.50965        0.00000        0.00000               0.02769             0.47712        0.00000        0.00000      805.64618      105.52251     1947.29599   112847.88047        5.99384        0.00000         0.32074        0.74339         3.00892        1.11250        0.00000        4.11558            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.77220        0.30846        0.07124        0.00911        0.00122        0.00004       97.49652       57.48824       17.87244        9.81745        8.85420        8.71705        1.31710        1.02253        0.57592        0.32464        0.17989        0.09732      207.73257       26.34656        6.64839        1.66124        0.69544        0.32781     4545.13665     1872.16719     1316.23500      689.54443      292.73522      312.01196       39.51316       30.67605       17.27762        9.73924        5.39671        2.91974     1661.86058      210.77250       53.18709       13.28988        5.56349        2.62244    56814.20809    23402.08981    16452.93743     8619.30534     3659.19027     3900.14954     18.1179520     17.7504280     17.0776970     16.4892170     15.9838550     15.5582250       61.50000       64.26671      129.68515      132.02245      134.10992      132.00003  Med-HeavySoil
