ApsimVersion = 7.7
Title = Sim21-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    23/Nov/2000            328        0.00000        3.25030       80.14613        0.78649       27.61057      232.25981     9000.74414        0.00000        0.00000        0.00000        0.42889        0.00000        0.00000               0.00173             0.41107        0.00000        0.00000       15.72977      522.77405     1858.07849   112509.30469        5.96808        0.00000         0.57808        3.36484         2.40721        1.15948        0.00000        1.11204            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.38235        0.65287        0.19896        0.01437        0.00175        0.00000       25.81834       12.75831       12.28616        9.99038        9.66032        9.63263       12.83607       11.33511        2.77150        0.36597        0.19674        0.10519      178.71249       41.11134        9.28526        2.04966        0.77059        0.33048     4524.05420     1868.06885     1314.75928      689.19946      292.65921      312.00311      246.08507      211.22977       45.42235       10.97903        5.90226        3.15557     1429.69995      328.89075       74.28207       16.39726        6.16473        2.64381    56550.67969    23350.86133    16434.49023     8614.99316     3658.23999     3900.03906     16.6372430     16.2983380     15.7017260     15.2080470     14.8094810     14.4971160       46.34162       47.09381       96.25391       98.44452       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        3.23309       80.57733        0.72832       27.32305      232.27428     9000.66113        0.00000        0.00000        0.00000        0.43120        0.00000        0.00000               0.00209             0.41399        0.00000        0.00000       14.56640      517.23376     1858.19421   112508.25781        5.96802        0.00000         0.69802        3.32415         2.42996        1.17030        0.00000        4.22918            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37225        0.64750        0.19692        0.01458        0.00185        0.00000       26.02227       12.96488       12.30986        9.98718        9.66052        9.63263       12.69950       11.21719        2.74445        0.36258        0.19503        0.10431      178.65337       41.16630        9.29835        2.05281        0.77218        0.33127     4523.99756     1868.05249     1314.75147      689.19781      292.65903      312.00320      243.41107      208.98804       44.97713       10.87736        5.85078        3.12942     1429.22693      329.33038       74.38683       16.42252        6.17741        2.65015    56549.96875    23350.65625    16434.39258     8614.97266     3658.23779     3900.04004     16.7154370     16.3743150     15.7724990     15.2728970     14.8679990     14.5491500       46.88518       47.35984       96.26283       98.39681       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        3.21578       81.00986        0.68587       27.04034      232.26900     9000.57617        0.00000        0.00000        0.00000        0.43252        0.00000        0.00000               0.00153             0.41521        0.00000        0.00000       13.71747      511.77048     1858.15198   112507.21094        5.96796        0.00000         0.50936        3.27798         2.44787        1.17891        0.00000        1.06635            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36192        0.64223        0.19490        0.01478        0.00195        0.00000       26.47731       12.93875       12.31730        9.98315        9.66072        9.63263       12.56529       11.10123        2.71785        0.35921        0.19332        0.10345      178.57674       41.21943        9.31110        2.05593        0.77374        0.33205     4523.93897     1868.03577     1314.74341      689.19617      292.65884      312.00330      240.77612      206.77712       44.53808       10.77622        5.79956        3.10340     1428.61389      329.75546       74.48879       16.44747        6.18995        2.65642    56549.23828    23350.44727    16434.29297     8614.95215     3658.23560     3900.04102     16.7771970     16.4347800     15.8294870     15.3255390     14.9157510     14.5917380       46.30373       47.04723       96.14680       98.34056       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        3.19912       81.44461        0.63455       26.76183      232.26610     9000.49121        0.00000        0.00000        0.00000        0.43475        0.00000        0.00000               0.00185             0.41809        0.00000        0.00000       12.69109      506.37335     1858.12878   112506.14063        5.96789        0.00000         0.61582        3.23831         2.47006        1.18957        0.00000        4.25953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35212        0.63705        0.19291        0.01499        0.00205        0.00001       26.68718       13.14309       12.34079        9.97997        9.66095        9.63263       12.43313       10.98698        2.69166        0.35585        0.19162        0.10258      178.50456       41.27087        9.32352        2.05902        0.77529        0.33283     4523.88086     1868.01892     1314.73547      689.19452      292.65866      312.00336      238.17477      204.59268       44.10439       10.67547        5.74853        3.07748     1428.03650      330.16696       74.58818       16.47215        6.20236        2.66262    56548.50781    23350.23633    16434.19336     8614.93164     3658.23340     3900.04199     16.8533970     16.5090240     15.8989910     15.3895130     14.9737200     14.6434870       46.82867       47.30295       96.15482       98.29234       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        3.18234       81.88165        0.59680       26.48738      232.24545     9000.40430        0.00000        0.00000        0.00000        0.43705        0.00000        0.00000               0.00136             0.42027        0.00000        0.00000       11.93593      501.03998     1857.96362   112505.06250        5.96781        0.00000         0.45309        3.20000         2.49266        1.20050        0.00000        1.03043            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.34207        0.63196        0.19095        0.01519        0.00215        0.00002       27.14376       13.11943       12.34863        9.97602        9.66118        9.63263       12.30297       10.87440        2.66587        0.35250        0.18992        0.10172      178.41669       41.32064        9.33563        2.06207        0.77683        0.33359     4523.82031     1868.00159     1314.72729      689.19287      292.65851      312.00345      235.60585      202.43381       43.67590       10.57509        5.69768        3.05165     1427.33350      330.56513       74.68504       16.49657        6.21464        2.66876    56547.75391    23350.01953    16434.09180     8614.91113     3658.23120     3900.04297     16.9313510     16.5848260     15.9697480     15.4545240     15.0325870     14.6960600       46.26700       47.00255       96.04267       98.23614       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        3.16619       82.32111        0.55110       26.21686      232.22646     9000.31641        0.00000        0.00000        0.00000        0.43945        0.00000        0.00000               0.00165             0.42330        0.00000        0.00000       11.02209      495.76892     1857.81165   112503.95313        5.96774        0.00000         0.54831        3.16264         2.51553        1.21157        0.00000        4.29661            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33251        0.62698        0.18902        0.01539        0.00225        0.00003       27.36258       13.31973       12.37184        9.97290        9.66143        9.63263       12.17473       10.76342        2.64045        0.34917        0.18823        0.10086      178.33246       41.36877        9.34743        2.06509        0.77835        0.33435     4523.75977     1867.98401     1314.71924      689.19116      292.65832      312.00351      233.06856      200.29991       43.25244       10.47509        5.64701        3.02592     1426.65967      330.95013       74.77942       16.52071        6.22679        2.67483    56546.99609    23349.80078    16433.99023     8614.88965     3658.22900     3900.04394     17.0097680     16.6612850     16.0414560     15.5206770     15.0926940     14.7498950       46.76985       47.24553       96.04866       98.18771       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        3.15013       82.76200        0.51799       25.95068      232.19081     9000.22656        0.00000        0.00000        0.00000        0.44090        0.00000        0.00000               0.00119             0.42483        0.00000        0.00000       10.35985      490.56867     1857.52649   112502.82813        5.96765        0.00000         0.39734        3.12015         2.53352        1.22039        0.00000        0.98808            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32285        0.62215        0.18713        0.01559        0.00235        0.00005       27.81945       13.29912       12.38005        9.96906        9.66169        9.63264       12.04861       10.65421        2.61544        0.34585        0.18655        0.10001      178.23372       41.41518        9.35890        2.06807        0.77985        0.33510     4523.69775     1867.96631     1314.71094      689.18945      292.65811      312.00360      230.56708      198.19441       42.83466       10.37563        5.59659        3.00031     1425.86975      331.32144       74.87119       16.54454        6.23879        2.68083    56546.22266    23349.57813    16433.88672     8614.86816     3658.22656     3900.04492     17.0717930     16.7222730     16.0994110     15.5746410     15.1420410     14.7942710       46.23233       46.95923       95.94033       98.13178       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        3.13469       83.20526        0.47788       25.68829      232.15613     9000.13574        0.00000        0.00000        0.00000        0.44326        0.00000        0.00000               0.00144             0.42782        0.00000        0.00000        9.55758      485.42914     1857.24902   112501.69531        5.96757        0.00000         0.48136        3.08371         2.55584        1.23127        0.00000        4.32202            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31365        0.61744        0.18528        0.01579        0.00246        0.00007       28.04360       13.49790       12.40312        9.96603        9.66196        9.63265       11.92435       10.54656        2.59080        0.34255        0.18488        0.09916      178.13788       41.45998        9.37007        2.07101        0.78133        0.33585     4523.63525     1867.94812     1314.70251      689.18774      292.65793      312.00366      228.09637      196.11328       42.42177       10.27657        5.54637        2.97480     1425.10303      331.67987       74.96053       16.56809        6.25066        2.68676    56545.44141    23349.35156    16433.78125     8614.84668     3658.22412     3900.04590     17.1482520     16.7970240     16.1698610     15.6399190     15.2015950     14.8478160       46.71914       47.19329       95.94570       98.08352       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        3.11928       83.65096        0.44857       25.42955      232.10640     9000.04297        0.00000        0.00000        0.00000        0.44570        0.00000        0.00000               0.00105             0.43029        0.00000        0.00000        8.97143      480.34830     1856.85120   112500.53125        5.96747        0.00000         0.35169        3.04853         2.57860        1.24245        0.00000        0.95768            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30431        0.61286        0.18348        0.01599        0.00256        0.00009       28.50246       13.47956       12.41172        9.96232        9.66225        9.63265       11.80186       10.44040        2.56650        0.33926        0.18321        0.09831      178.02896       41.50320        9.38094        2.07392        0.78280        0.33658     4523.57178     1867.92969     1314.69385      689.18603      292.65774      312.00375      225.65535      194.05569       42.01363       10.17789        5.49633        2.94938     1424.23169      332.02564       75.04749       16.59136        6.26240        2.69263    56544.64453    23349.12109    16433.67383     8614.82519     3658.22168     3900.04688     17.2264580     16.8733330     16.2415620     15.7062260     15.2620290     14.9021530       46.19783       46.91720       95.84077       98.02818       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        3.10446       84.09922        0.41304       25.17435      232.05701     8999.94922        0.00000        0.00000        0.00000        0.44826        0.00000        0.00000               0.00128             0.43344        0.00000        0.00000        8.26080      475.32461     1856.45606   112499.36719        5.96738        0.00000         0.42638        3.01420         2.60161        1.25376        0.00000        4.35646            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29539        0.60841        0.18171        0.01619        0.00266        0.00012       28.73577       13.67431       12.43451        9.95940        9.66255        9.63267       11.68111       10.33569        2.54255        0.33599        0.18155        0.09747      177.92227       41.54487        9.39152        2.07679        0.78425        0.33730     4523.50732     1867.91113     1314.68530      689.18433      292.65753      312.00381      223.24329      192.02107       41.61011       10.07961        5.44647        2.92406     1423.37817      332.35892       75.13212       16.61435        6.27400        2.69843    56543.84375    23348.88867    16433.56641     8614.80371     3658.21924     3900.04785     17.3051280     16.9502870     16.3141980     15.7736600     15.3236970     14.9577550       46.66408       47.13920       95.84408       97.98016       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        3.08983       84.54909        0.38746       24.92308      231.99361     8999.85449        0.00000        0.00000        0.00000        0.44987        0.00000        0.00000               0.00092             0.43524        0.00000        0.00000        7.74925      470.36624     1855.94885   112498.17188        5.96728        0.00000         0.30693        2.97505         2.61967        1.26278        0.00000        0.91849            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28645        0.60412        0.17999        0.01638        0.00276        0.00015       29.19516       13.65906       12.44348        9.95584        9.66286        9.63268       11.56227       10.23258        2.51898        0.33273        0.17990        0.09663      177.80357       41.58491        9.40179        2.07963        0.78568        0.33802     4523.44189     1867.89221     1314.67651      689.18250      292.65735      312.00391      220.86414      190.01270       41.21178        9.98187        5.39687        2.89886     1422.42859      332.67929       75.21429       16.63703        6.28545        2.70416    56543.02344    23348.65234    16433.45703     8614.78125     3658.21680     3900.04883     17.3674070     17.0117720     16.3730750     15.8288950     15.3745830     15.0038690       46.16497       46.87603       95.74256       97.92546       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        3.07579       85.00148        0.35643       24.67521      231.92998     8999.75879        0.00000        0.00000        0.00000        0.45239        0.00000        0.00000               0.00112             0.43835        0.00000        0.00000        7.12852      465.46368     1855.43982   112496.96875        5.96717        0.00000         0.37244        2.94152         2.64212        1.27391        0.00000        4.37918            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27790        0.59997        0.17832        0.01657        0.00286        0.00018       29.43380       13.85256       12.46618        9.95305        9.66319        9.63270       11.44509       10.13087        2.49573        0.32948        0.17825        0.09579      177.68652       41.62343        9.41177        2.08243        0.78709        0.33873     4523.37598     1867.87292     1314.66785      689.18073      292.65713      312.00400      218.51321      188.02675       40.81794        9.88454        5.34747        2.87376     1421.49219      332.98746       75.29419       16.65941        6.29676        2.70982    56542.19922    23348.41211    16433.34766     8614.75879     3658.21436     3900.04981     17.4441090     17.0870040     16.4444290     15.8954250     15.4356690     15.0591530       46.61673       47.08989       95.74528       97.87794       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        3.06183       85.45651        0.33390       24.43063      231.85361     8999.66113        0.00000        0.00000        0.00000        0.45503        0.00000        0.00000               0.00081             0.44107        0.00000        0.00000        6.67804      460.61511     1854.82886   112495.76563        5.96706        0.00000         0.27029        2.90915         2.66502        1.28533        0.00000        0.89127            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26926        0.59595        0.17669        0.01676        0.00296        0.00021       29.89549       13.83957       12.47553        9.94966        9.66354        9.63273       11.32951       10.03050        2.47279        0.32625        0.17661        0.09496      177.55856       41.66045        9.42148        2.08519        0.78849        0.33943     4523.30859     1867.85339     1314.65894      689.17889      292.65695      312.00406      216.18950      186.06250       40.42845        9.78762        5.29825        2.84876     1420.46851      333.28360       75.37184       16.68151        6.30794        2.71542    56541.35938    23348.16797    16433.23633     8614.73633     3658.21191     3900.05078     17.5225620     17.1637950     16.5170310     15.9629740     15.4976130     15.1152000       46.13187       46.83582       95.64683       97.82405       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        3.04853       85.91333        0.30686       24.18967      231.77640     8999.56348        0.00000        0.00000        0.00000        0.45682        0.00000        0.00000               0.00097             0.44352        0.00000        0.00000        6.13711      455.82776     1854.21118   112494.53906        5.96695        0.00000         0.32455        2.87240         2.68325        1.29453        0.00000        4.40168            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26107        0.59210        0.17511        0.01695        0.00305        0.00024       30.14008       14.03148       12.49812        9.94701        9.66390        9.63275       11.21570        9.93162        2.45020        0.32304        0.17498        0.09413      177.43169       41.69592        9.43089        2.08791        0.78987        0.34012     4523.24121     1867.83374     1314.65002      689.17712      292.65677      312.00415      213.89664      184.12291       40.04381        9.69124        5.24929        2.82387     1419.45349      333.56735       75.44716       16.70329        6.31896        2.72093    56540.51563    23347.92188    16433.12500     8614.71387     3658.20947     3900.05176     17.5851360     17.2258850     16.5770360     16.0197280     15.5502910     15.1632690       46.56981       47.04130       95.64865       97.77713       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        3.03548       86.37183        0.28727       23.95228      231.68771     8999.46289        0.00000        0.00000        0.00000        0.45850        0.00000        0.00000               0.00071             0.44545        0.00000        0.00000        5.74547      451.10150     1853.50171   112493.28906        5.96683        0.00000         0.23499        2.83576         2.70073        1.30344        0.00000        0.86447            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25292        0.58841        0.17359        0.01713        0.00315        0.00028       30.60275       14.02051       12.50775        9.94378        9.66427        9.63278       11.10362        9.83420        2.42795        0.31985        0.17335        0.09330      177.29521       41.72986        9.44002        2.09059        0.79123        0.34080     4523.17236     1867.81372     1314.64099      689.17529      292.65656      312.00421      211.63446      182.20789       39.66400        9.59543        5.20059        2.79912     1418.36169      333.83884       75.52016       16.72473        6.32983        2.72638    56539.65625    23347.67188    16433.01172     8614.69141     3658.20703     3900.05273     17.6455210     17.2858390     16.6350290     16.0746210     15.6012880     15.2098570       46.09910       46.79622       95.55299       97.72411       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        3.02292       86.83305        0.26348       23.71796      231.59788     8999.36231        0.00000        0.00000        0.00000        0.46121        0.00000        0.00000               0.00086             0.44866        0.00000        0.00000        5.26969      446.42661     1852.78308   112492.03906        5.96672        0.00000         0.28547        2.80494         2.72319        1.31475        0.00000        4.43114            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24508        0.58486        0.17211        0.01732        0.00325        0.00031       30.85551       14.20871       12.53009        9.94126        9.66465        9.63282       10.99304        9.73804        2.40600        0.31667        0.17174        0.09248      177.15938       41.76234        9.44888        2.09324        0.79257        0.34147     4523.10352     1867.79346     1314.63184      689.17346      292.65634      312.00430      209.39813      180.31354       39.28829        9.50005        5.15209        2.77446     1417.27502      334.09875       75.59102       16.74588        6.34056        2.73176    56538.79297    23347.41797    16432.89844     8614.66797     3658.20435     3900.05371     17.7221720     17.3612610     16.7070030     16.1421390     15.6636560     15.2666540       46.51946       46.99117       95.55294       97.67772       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        3.01060       87.29615        0.24651       23.48699      231.49722     8999.26074        0.00000        0.00000        0.00000        0.46311        0.00000        0.00000               0.00061             0.45078        0.00000        0.00000        4.93010      441.80936     1851.97778   112490.75781        5.96659        0.00000         0.20375        2.77034         2.74124        1.32402        0.00000        0.83092            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23727        0.58146        0.17068        0.01750        0.00334        0.00035       31.31920       14.20075       12.54009        9.93820        9.66506        9.63286       10.88408        9.64325        2.38436        0.31351        0.17013        0.09166      177.01456       41.79335        9.45746        2.09584        0.79389        0.34213     4523.03320     1867.77283     1314.62268      689.17157      292.65613      312.00436      207.19077      178.44244       38.91714        9.40523        5.10385        2.74993     1416.11646      334.34677       75.65964       16.76670        6.35113        2.73706    56537.91406    23347.16016    16432.78320     8614.64453     3658.20166     3900.05469     17.7844890     17.4231430     16.7669200     16.1989440     15.7165380     15.3150880       46.06748       46.75718       95.46018       97.62553       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.99886       87.76114        0.22587       23.25932      231.39528     8999.15820        0.00000        0.00000        0.00000        0.46498        0.00000        0.00000               0.00074             0.45324        0.00000        0.00000        4.51734      437.24930     1851.16223   112489.46875        5.96647        0.00000         0.24766        2.73603         2.75884        1.33309        0.00000        4.45106            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22984        0.57821        0.16930        0.01768        0.00344        0.00038       31.57687       14.38771       12.56235        9.93583        9.66547        9.63290       10.77673        9.54981        2.36303        0.31037        0.16853        0.09085      176.87024       41.82289        9.46576        2.09840        0.79519        0.34279     4522.96240     1867.75208     1314.61340      689.16968      292.65591      312.00446      205.01209      176.59438       38.55048        9.31097        5.05587        2.72552     1414.96191      334.58310       75.72607       16.78719        6.36155        2.74229    56537.02734    23346.90039    16432.66797     8614.62109     3658.19897     3900.05566     17.8451500     17.4836670     16.8259850     16.2552990     15.7692740     15.3635880       46.47523       46.94481       95.45950       97.57977       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.98723       88.22895        0.21102       23.03446      231.28332     8999.05273        0.00000        0.00000        0.00000        0.46781        0.00000        0.00000               0.00053             0.45618        0.00000        0.00000        4.22033      432.73746     1850.26660   112488.15625        5.96633        0.00000         0.17821        2.70710         2.78126        1.34453        0.00000        0.80709            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22236        0.57509        0.16797        0.01785        0.00353        0.00042       32.04251       14.38195       12.57270        9.93294        9.66590        9.63295       10.67074        9.45753        2.34197        0.30724        0.16694        0.09004      176.71767       41.85103        9.47381        2.10092        0.79648        0.34343     4522.89014     1867.73084     1314.60388      689.16779      292.65570      312.00452      202.85761      174.76575       38.18766        9.21716        5.00810        2.70121     1413.74133      334.80826       75.79044       16.80738        6.37183        2.74744    56536.12891    23346.63477    16432.54883     8614.59766     3658.19629     3900.05664     17.9218080     17.5591240     16.8980810     16.3230440     15.8319920     15.4208730       46.03554       46.71883       95.36936       97.52847       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        2.97611       88.69885        0.19316       22.81268      231.16960     8998.94824        0.00000        0.00000        0.00000        0.46989        0.00000        0.00000               0.00064             0.45877        0.00000        0.00000        3.86312      428.27966     1849.35681   112486.84375        5.96620        0.00000         0.21432        2.67466         2.79944        1.35397        0.00000        4.46858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21520        0.57210        0.16669        0.01803        0.00363        0.00046       32.30566       14.56816       12.59493        9.93073        9.66635        9.63300       10.56625        9.36651        2.32120        0.30413        0.16535        0.08923      176.56503       41.87776        9.48159        2.10341        0.79774        0.34407     4522.81836     1867.70935     1314.59436      689.16596      292.65549      312.00461      200.73019      172.95891       37.82908        9.12390        4.96058        2.67703     1412.52026      335.02206       75.85270       16.82724        6.38194        2.75253    56535.22656    23346.36719    16432.42969     8614.57422     3658.19360     3900.05762     17.9844230     17.6215920     16.9590700     16.3813020     15.8866040     15.4712110       46.43249       46.89964       95.36808       97.48342       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        2.96523       89.17072        0.18033       22.59396      231.04688     8998.84180        0.00000        0.00000        0.00000        0.47188        0.00000        0.00000               0.00046             0.46100        0.00000        0.00000        3.60664      423.87585     1848.37500   112485.51563        5.96606        0.00000         0.15389        2.64231         2.81695        1.36315        0.00000        0.78583            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20809        0.56926        0.16545        0.01820        0.00372        0.00050       32.77293       14.56432       12.60558        9.92802        9.66681        9.63306       10.46324        9.27675        2.30072        0.30104        0.16378        0.08843      176.40517       41.90308        9.48911        2.10585        0.79899        0.34469     4522.74512     1867.68787     1314.58472      689.16400      292.65527      312.00470      198.62976      171.17384       37.47474        9.03122        4.91333        2.65297     1411.24133      335.22464       75.91285       16.84676        6.39190        2.75753    56534.31250    23346.09766    16432.30859     8614.54981     3658.19092     3900.05859     18.0450970     17.6821520     17.0182500     16.4378700     15.9396690     15.5201690       46.00354       46.68092       95.28031       97.43303       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        2.95469       89.64562        0.16473       22.37783      230.92204     8998.73340        0.00000        0.00000        0.00000        0.47489        0.00000        0.00000               0.00056             0.46436        0.00000        0.00000        3.29470      419.51718     1847.37634   112484.16406        5.96592        0.00000         0.18716        2.61520         2.83953        1.37478        0.00000        4.49314            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20119        0.56653        0.16425        0.01837        0.00381        0.00054       33.04407       14.74750       12.62768        9.92595        9.66729        9.63312       10.36149        9.18805        2.28049        0.29797        0.16221        0.08763      176.24483       41.92706        9.49638        2.10825        0.80022        0.34531     4522.67041     1867.66589     1314.57495      689.16205      292.65506      312.00476      196.55197      169.40698       37.12395        8.93899        4.86628        2.62901     1409.95862      335.41647       75.97103       16.86597        6.40172        2.76247    56533.38281    23345.82422    16432.18750     8614.52539     3658.18823     3900.05957     18.1220470     17.7581810     17.0913910     16.5070360     16.0040860     15.5793310       46.38599       46.85268       95.27741       97.38858       94.50001       90.00001  Med-LightSoil
