ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Nov/2000            325        0.00000        2.00169       71.65572        0.11761        4.45604      167.69350     9022.09063        0.00000        0.00000        0.00000        0.25837        0.00000        0.00000               0.00033             0.25675        0.00000        0.00000        2.35219      133.68126     1341.54803   112776.13289        5.95279        0.00000            0.10852            0.00000            0.00000            0.00000            0.00000            0.00000        0.83154         1.69009        0.90975        0.00000        4.18928            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62776        0.30457        0.06437        0.00496        0.00003        0.00000       19.80077       12.84470       11.22733        9.15390        9.27082        9.35820        1.72869        1.29829        0.71443        0.39055        0.21124        0.11283      131.95935       26.58219        6.57129        1.60050        0.66649        0.31369     4538.83911     1872.58274     1316.36350      689.55993      292.73515      312.01020       51.86076       38.94884       21.43296       11.71653        6.33717        3.38500     1055.67477      212.65750       52.57035       12.80402        5.33191        2.50949    56735.48883    23407.28425    16454.54379     8619.49911     3659.18937     3900.12753     16.3969182     16.0620918     15.4775564     15.0000500     14.6205063     14.3289228       61.50000       64.25176      129.73360      132.10425      134.20250      132.00000  Med-HeavySoil
    21/Nov/2000            326        0.00000        2.00003       71.91664        0.11098        4.41004      167.56813     9022.00938        0.00000        0.00000        0.00000        0.26098        0.00000        0.00000               0.00024             0.25926        0.00000        0.00000        2.21951      132.30131     1340.54503   112775.11724        5.95267        0.00000            0.07961            0.00000            0.00000            0.00000            0.00000            0.00000        0.82797         1.70518        0.91852        0.00000        1.08291            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62509        0.30493        0.06477        0.00519        0.00005        0.00000       20.23176       12.69278       11.21540        9.15077        9.26779        9.35814        1.70976        1.28459        0.70743        0.38696        0.20940        0.11190      131.83090       26.57442        6.57594        1.60402        0.66827        0.31458     4538.78173     1872.56509     1316.35788      689.55921      292.73517      312.01031       51.29275       38.53777       21.22283       11.60883        6.28212        3.35701     1054.64718      212.59537       52.60752       12.83213        5.34620        2.51664    56734.77165    23407.06361    16454.47348     8619.49007     3659.18959     3900.12883     16.4766739     16.1389988     15.5482118     15.0640025     14.6775904     14.3791982       61.50000       63.47195      129.52759      132.05109      134.15858      132.00000  Med-HeavySoil
    22/Nov/2000            327        0.00000        1.99840       72.18014        0.10296        4.36425      167.44209     9021.92736        0.00000        0.00000        0.00000        0.26356        0.00000        0.00000               0.00029             0.26187        0.00000        0.00000        2.05915      130.92755     1339.53671   112774.09195        5.95254        0.00000            0.09622            0.00000            0.00000            0.00000            0.00000            0.00000        0.82426         1.72006        0.92720        0.00000        4.21858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62246        0.30527        0.06516        0.00542        0.00009        0.00000       20.13685       13.03316       11.23807        9.14911        9.26486        9.35808        1.69092        1.27095        0.70045        0.38338        0.20758        0.11097      131.70225       26.56633        6.58050        1.60750        0.67004        0.31546     4538.72384     1872.54725     1316.35219      689.55847      292.73518      312.01041       50.72755       38.12857       21.01351       11.50152        6.22727        3.32913     1053.61801      212.53067       52.64398       12.85997        5.36035        2.52372    56734.04803    23406.84065    16454.40244     8619.48092     3659.18979     3900.13013     16.5550791     16.2150930     15.6188921     15.1285305     14.7355542     14.4304540       61.50000       64.20461      129.65132      132.01862      134.11608      132.00000  Med-HeavySoil
    23/Nov/2000            328        0.00000        1.99669       72.44620        0.09703        4.31867      167.31226     9021.84434        0.00000        0.00000        0.00000        0.26612        0.00000        0.00000               0.00021             0.26435        0.00000        0.00000        1.94051      129.56022     1338.49811   112773.05426        5.95242        0.00000            0.07118            0.00000            0.00000            0.00000            0.00000            0.00000        0.82040         1.73482        0.93585        0.00000        1.04924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61976        0.30561        0.06554        0.00565        0.00013        0.00000       20.56823       12.88500       11.22698        9.14612        9.26186        9.35802        1.67217        1.25738        0.69350        0.37982        0.20575        0.11005      131.57029       26.55793        6.58497        1.61094        0.67180        0.31634     4538.66522     1872.52923     1316.34645      689.55773      292.73520      312.01051       50.16525       37.72131       20.80505       11.39462        6.17263        3.30136     1052.56234      212.46340       52.67974       12.88753        5.37437        2.53072    56733.31520    23406.61537    16454.33066     8619.47164     3659.18996     3900.13143     16.6328960     16.2903268     15.6883397     15.1916592     14.7921259     14.4804645       61.50000       63.45027      129.45222      131.96651      134.07239      132.00000  Med-HeavySoil
    24/Nov/2000            329        0.00000        1.99499       72.71487        0.08985        4.27331      167.18164     9021.76054        0.00000        0.00000        0.00000        0.26872        0.00000        0.00000               0.00026             0.26697        0.00000        0.00000        1.79699      128.19928     1337.45312   112772.00670        5.95229        0.00000            0.08611            0.00000            0.00000            0.00000            0.00000            0.00000        0.81657         1.74974        0.94461        0.00000        4.25492            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61708        0.30593        0.06592        0.00588        0.00018        0.00000       20.47938       13.22525       11.24879        9.14453        9.25896        9.35797        1.65353        1.24387        0.68658        0.37627        0.20394        0.10912      131.43801       26.54919        6.58935        1.61435        0.67353        0.31721     4538.60606     1872.51102     1316.34065      689.55698      292.73521      312.01062       49.60585       37.31599       20.59744       11.28812        6.11818        3.27370     1051.50406      212.39354       52.71478       12.91482        5.38825        2.53767    56732.57573    23406.38774    16454.25814     8619.46224     3659.19012     3900.13273     16.7111679     16.3664353     15.7592937     15.2566734     14.8507436     14.5325006       61.50000       64.15261      129.56958      131.93417      134.03011      132.00000  Med-HeavySoil
    25/Nov/2000            330        0.00000        1.99326       72.98555        0.08462        4.22825      167.04762     9021.67590        0.00000        0.00000        0.00000        0.27072        0.00000        0.00000               0.00019             0.26895        0.00000        0.00000        1.69242      126.84740     1336.38094   112770.94872        5.95216        0.00000            0.06274            0.00000            0.00000            0.00000            0.00000            0.00000        0.81113         1.76120        0.95153        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61438        0.30624        0.06630        0.00611        0.00023        0.00000       20.90914       13.08228       11.23856        9.14166        9.25598        9.35793        1.63502        1.23045        0.67970        0.37274        0.20213        0.10821      131.30280       26.54015        6.59363        1.61772        0.67525        0.31807     4538.54628     1872.49265     1316.33480      689.55622      292.73522      312.01072       49.05052       36.91341       20.39107       11.18220        6.06402        3.24617     1050.42240      212.32121       52.74903       12.94179        5.40198        2.54453    56731.82853    23406.15818    16454.18500     8619.45273     3659.19026     3900.13402     16.7727741     16.4266086     15.8157546     15.3086156     14.8976867     14.5742266       61.50000       63.43008      129.37792      131.88303      133.98672      132.00000  Med-HeavySoil
    26/Nov/2000            331        0.00000        1.99155       73.25878        0.07829        4.18341      166.91270     9021.59047        0.00000        0.00000        0.00000        0.27327        0.00000        0.00000               0.00023             0.27152        0.00000        0.00000        1.56579      125.50231     1335.30156   112769.88088        5.95203        0.00000            0.07598            0.00000            0.00000            0.00000            0.00000            0.00000        0.80705         1.77576        0.96015        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61171        0.30654        0.06667        0.00634        0.00029        0.00000       20.82412       13.42342       11.26007        9.14016        9.25312        9.35789        1.61661        1.21710        0.67285        0.36922        0.20034        0.10729      131.16717       26.53078        6.59782        1.62106        0.67695        0.31892     4538.48597     1872.47410     1316.32889      689.55545      292.73523      312.01082       48.49829       36.51289       20.18560       11.07670        6.01007        3.21876     1049.33736      212.24628       52.78256       12.96847        5.41557        2.55132    56731.07467    23405.92630    16454.11113     8619.44310     3659.19037     3900.13531     16.8490552     16.5009873     15.8854449     15.3727611     14.9557648     14.6259920       61.50000       64.10825      129.49155      131.85105      133.94476      132.00000  Med-HeavySoil
    27/Nov/2000            332        0.00000        1.98974       73.53462        0.07364        4.13880      166.77434     9021.50406        0.00000        0.00000        0.00000        0.27588        0.00000        0.00000               0.00017             0.27403        0.00000        0.00000        1.47274      124.16397     1334.19471   112768.80071        5.95189        0.00000            0.05583            0.00000            0.00000            0.00000            0.00000            0.00000        0.80301         1.79062        0.96895        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60896        0.30683        0.06703        0.00657        0.00035        0.00000       21.25450       13.28404       11.25062        9.13743        9.25018        9.35786        1.59830        1.20381        0.66603        0.36572        0.19854        0.10638      131.02859       26.52109        6.60192        1.62436        0.67863        0.31976     4538.42494     1872.45536     1316.32292      689.55467      292.73524      312.01093       47.94911       36.11442       19.98104       10.97162        5.95632        3.19145     1048.22871      212.16872       52.81534       12.99487        5.42902        2.55805    56730.31176    23405.69204    16454.03650     8619.43335     3659.19047     3900.13660     16.9268438     16.5764801     15.9556418     15.4370241     15.0137595     14.6776283       61.50000       63.40925      129.30613      131.80092      133.90178      132.00000  Med-HeavySoil
    28/Nov/2000            333        0.00000        1.98793       73.81312        0.06800        4.09441      166.63493     9021.41681        0.00000        0.00000        0.00000        0.27852        0.00000        0.00000               0.00020             0.27668        0.00000        0.00000        1.35999      122.83226     1333.07944   112767.71018        5.95176        0.00000            0.06765            0.00000            0.00000            0.00000            0.00000            0.00000        0.79902         1.80570        0.97790        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60622        0.30710        0.06739        0.00679        0.00042        0.00000       21.17552       13.62513       11.27128        9.13600        9.24736        9.35783        1.58010        1.19060        0.65924        0.36223        0.19676        0.10547      130.88944       26.51107        6.60592        1.62762        0.68029        0.32059     4538.36334     1872.43643     1316.31689      689.55388      292.73524      312.01103       47.40298       35.71796       19.77735       10.86695        5.90278        3.16425     1047.11551      212.08852       52.84740       13.02098        5.44233        2.56470    56729.54181    23405.45537    16453.96110     8619.42346     3659.19054     3900.13789     17.0053405     16.6530699     16.0275287     15.5033403     15.0739690     14.7314713       61.50000       64.05881      129.41355      131.76908      133.86020      132.00000  Med-HeavySoil
    29/Nov/2000            334        0.00000        1.98609       74.09366        0.06392        4.05033      166.49246     9021.32874        0.00000        0.00000        0.00000        0.28056        0.00000        0.00000               0.00015             0.27870        0.00000        0.00000        1.27837      121.50977     1331.93970   112766.60929        5.95162        0.00000            0.04897            0.00000            0.00000            0.00000            0.00000            0.00000        0.79349         1.81727        0.98499        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60347        0.30736        0.06775        0.00701        0.00050        0.00000       21.60451       13.49082       11.26266        9.13340        9.24447        9.35780        1.56203        1.17748        0.65250        0.35876        0.19498        0.10457      130.74771       26.50073        6.60983        1.63085        0.68193        0.32141     4538.30114     1872.41734     1316.31081      689.55308      292.73525      312.01113       46.86098       35.32430       19.57492       10.76287        5.84952        3.13719     1045.98171      212.00581       52.87865       13.04677        5.45548        2.57128    56728.76426    23405.21672    16453.88507     8619.41347     3659.19060     3900.13918     17.0672189     16.7137785     16.0849745     15.5566198     15.1225120     14.7749793       61.50000       63.38973      129.23498      131.71986      133.81765      132.00000  Med-HeavySoil
    30/Nov/2000            335        0.00000        1.98423       74.37680        0.05897        4.00648      166.34886     9021.23985        0.00000        0.00000        0.00000        0.28316        0.00000        0.00000               0.00018             0.28129        0.00000        0.00000        1.17937      120.19433     1330.79092   112765.49807        5.95149        0.00000            0.05940            0.00000            0.00000            0.00000            0.00000            0.00000        0.78926         1.83198        0.99380        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60072        0.30761        0.06810        0.00723        0.00057        0.00000       21.52878       13.83329       11.28318        9.13207        9.24169        9.35779        1.54407        1.16443        0.64578        0.35531        0.19322        0.10367      130.60535       26.49006        6.61364        1.63403        0.68356        0.32222     4538.23837     1872.39805     1316.30466      689.55227      292.73525      312.01124       46.32222       34.93279       19.37342       10.65921        5.79646        3.11023     1044.84278      211.92045       52.90915       13.07226        5.46849        2.57779    56727.97968    23404.97569    16453.80827     8619.40334     3659.19063     3900.14047     17.1437548     16.7886606     16.1556076     15.6220695     15.1821795     14.8285472       61.50000       64.01843      129.33950      131.68847      133.77651      132.00000  Med-HeavySoil
    01/Dec/2000            336        0.00000        1.98229       74.66261        0.05536        3.96286      166.20212     9021.14996        0.00000        0.00000        0.00000        0.28582        0.00000        0.00000               0.00013             0.28386        0.00000        0.00000        1.10712      118.88588     1329.61697   112764.37450        5.95135        0.00000            0.04335            0.00000            0.00000            0.00000            0.00000            0.00000        0.78507         1.84700        1.00280        0.00000        0.91289            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59790        0.30784        0.06845        0.00745        0.00065        0.00000       21.95916       13.70193       11.27528        9.12960        9.23886        9.35777        1.52622        1.15145        0.63910        0.35187        0.19145        0.10278      130.46033       26.47905        6.61736        1.63718        0.68517        0.32303     4538.17489     1872.37858     1316.29846      689.55145      292.73525      312.01134       45.78663       34.54340       19.17286       10.55599        5.74362        3.08338     1043.68262      211.83242       52.93889       13.09746        5.48136        2.58423    56727.18611    23404.73221    16453.73070     8619.39309     3659.19065     3900.14175     17.2218119     16.8646780     16.2267696     15.6876455     15.2417489     14.8819418       61.50000       63.36901      129.16630      131.64023      133.73447      132.00000  Med-HeavySoil
    02/Dec/2000            337        0.00000        1.98031       74.95111        0.05097        3.91948      166.05411     9021.05921        0.00000        0.00000        0.00000        0.28851        0.00000        0.00000               0.00016             0.28653        0.00000        0.00000        1.01942      117.58433     1328.43291   112763.24010        5.95120        0.00000            0.05262            0.00000            0.00000            0.00000            0.00000            0.00000        0.78093         1.86223        1.01194        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59507        0.30805        0.06878        0.00767        0.00073        0.00000       21.88942       14.04450       11.29494        9.12834        9.23614        9.35777        1.50847        1.13854        0.63244        0.34844        0.18970        0.10189      130.31454       26.46771        6.62098        1.64030        0.68676        0.32382     4538.11081     1872.35890     1316.29219      689.55062      292.73525      312.01144       45.25421       34.15612       18.97321       10.45319        5.69098        3.05663     1042.51630      211.74168       52.96787       13.12237        5.49409        2.59060    56726.38513    23404.48626    16453.65233     8619.38270     3659.19064     3900.14304     17.3005559     16.9417572     16.2995756     15.7552370     15.3035169     14.9375569       61.50000       63.97099      129.26470      131.60897      133.69378      132.00000  Med-HeavySoil
    03/Dec/2000            338        0.00000        1.97832       75.24169        0.04782        3.87641      165.90333     9020.96763        0.00000        0.00000        0.00000        0.29058        0.00000        0.00000               0.00011             0.28859        0.00000        0.00000        0.95635      116.29216     1327.22664   112762.09536        5.95106        0.00000            0.03784            0.00000            0.00000            0.00000            0.00000            0.00000        0.77530         1.87391        1.01920        0.00000        0.87717            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59224        0.30826        0.06912        0.00789        0.00082        0.00000       22.31865       13.91809       11.28782        9.12600        9.23336        9.35776        1.49087        1.12572        0.62583        0.34503        0.18795        0.10100      130.16646       26.45605        6.62450        1.64337        0.68833        0.32461     4538.04613     1872.33906     1316.28586      689.54978      292.73525      312.01155       44.72602       33.77169       18.77483       10.35098        5.63862        3.03002     1041.33171      211.64840       52.99604       13.14695        5.50666        2.59689    56725.57664    23404.23828    16453.57331     8619.37220     3659.19061     3900.14432     17.3626953     17.0029772     16.3579660     15.8098058     15.3536109     14.9828016       61.50000       63.34968      129.09774      131.56159      133.65226      132.00000  Med-HeavySoil
    04/Dec/2000            339        0.00000        1.97630       75.53492        0.04399        3.83358      165.75123     9020.87519        0.00000        0.00000        0.00000        0.29322        0.00000        0.00000               0.00014             0.29121        0.00000        0.00000        0.87974      115.00729     1326.00981   112760.93984        5.95092        0.00000            0.04596            0.00000            0.00000            0.00000            0.00000            0.00000        0.77092         1.88876        1.02819        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58940        0.30845        0.06945        0.00810        0.00090        0.00000       22.25198       14.26224       11.30739        9.12485        9.23069        9.35776        1.47337        1.11298        0.61925        0.34164        0.18622        0.10012      130.01757       26.44405        6.62793        1.64640        0.68989        0.32539     4537.98086     1872.31903     1316.27948      689.54893      292.73524      312.01165       44.20118       33.38949       18.57743       10.24921        5.58648        3.00351     1040.14055      211.55242       53.02343       13.17122        5.51908        2.60311    56724.76077    23403.98785    16453.49350     8619.36156     3659.19055     3900.14560     17.4394701     17.0783336     16.4294939     15.8765013     15.4148054     15.0381105       61.50000       63.93264      129.19350      131.53077      133.61207      132.00000  Med-HeavySoil
    05/Dec/2000            340        0.00000        1.97419       75.83084        0.04121        3.79099      165.59621     9020.78175        0.00000        0.00000        0.00000        0.29592        0.00000        0.00000               0.00010             0.29381        0.00000        0.00000        0.82419      113.72967     1324.76971   112759.77189        5.95077        0.00000            0.03333            0.00000            0.00000            0.00000            0.00000            0.00000        0.76658         1.90392        1.03739        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58648        0.30863        0.06977        0.00831        0.00099        0.00001       22.68295       14.13856       11.30095        9.12264        9.22797        9.35777        1.45599        1.10032        0.61270        0.33826        0.18448        0.09924      129.86627       26.43171        6.63125        1.64940        0.69142        0.32616     4537.91487     1872.29879     1316.27303      689.54806      292.73524      312.01175       43.67963       33.00949       18.38100       10.14788        5.53454        2.97712     1038.93014      211.45372       53.05004       13.19520        5.53136        2.60926    56723.93593    23403.73492    16453.41289     8619.35079     3659.19048     3900.14689     17.5177830     17.1548504     16.5015787     15.9433398     15.4758975     15.0932146       61.50000       63.32910      129.03139      131.48432      133.57110      132.00000  Med-HeavySoil
    06/Dec/2000            341        0.00000        1.97212       76.12888        0.03787        3.74871      165.44003     9020.68758        0.00000        0.00000        0.00000        0.29804        0.00000        0.00000               0.00012             0.29597        0.00000        0.00000        0.75743      112.46141     1323.52021   112758.59480        5.95062        0.00000            0.04006            0.00000            0.00000            0.00000            0.00000            0.00000        0.76095         1.91578        1.04482        0.00000        4.41304            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58362        0.30880        0.07009        0.00852        0.00108        0.00002       22.61954       14.48436       11.32026        9.12158        9.22536        9.35777        1.43874        1.08775        0.60619        0.33490        0.18276        0.09836      129.71429       26.41905        6.63448        1.65235        0.69293        0.32692     4537.84839     1872.27839     1316.26653      689.54719      292.73523      312.01185       43.16234       32.63236       18.18584       10.04714        5.48288        2.95085     1037.71430      211.35244       53.07583       13.21883        5.54348        2.61533    56723.10486    23403.47989    16453.33159     8619.33990     3659.19039     3900.14816     17.5804405     17.2170861     16.5617955     16.0003087     15.5287472     15.1413788       61.50000       63.89373      129.12378      131.45390      133.53145      132.00000  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.97004       76.42895        0.03546        3.70676      165.28137     9020.59261        0.00000        0.00000        0.00000        0.30007        0.00000        0.00000               0.00009             0.29799        0.00000        0.00000        0.70913      111.20292     1322.25100   112757.40766        5.95047        0.00000            0.02898            0.00000            0.00000            0.00000            0.00000            0.00000        0.75509         1.92709        1.05199        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58075        0.30896        0.07040        0.00873        0.00117        0.00004       23.05117       14.36335       11.31444        9.11951        9.22270        9.35777        1.42165        1.07527        0.59973        0.33157        0.18105        0.09749      129.56034       26.40608        6.63760        1.65527        0.69443        0.32766     4537.78133     1872.25783     1316.25997      689.54631      292.73522      312.01196       42.64945       32.25820       17.99201        9.94701        5.43151        2.92473     1036.48271      211.24862       53.10078       13.24213        5.55543        2.62132    56722.26657    23403.22285    16453.24964     8619.32890     3659.19027     3900.14944     17.6407015     17.2767952     16.6193269     16.0545636     15.5789716     15.1871058       61.50000       63.30825      128.96612      131.40832      133.49106      132.00000  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.96791       76.73169        0.03252        3.66507      165.12125     9020.49675        0.00000        0.00000        0.00000        0.30274        0.00000        0.00000               0.00011             0.30062        0.00000        0.00000        0.65041      109.95197     1320.97003   112756.20936        5.95032        0.00000            0.03523            0.00000            0.00000            0.00000            0.00000            0.00000        0.75057         1.94200        1.06113        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57786        0.30910        0.07070        0.00893        0.00126        0.00006       22.99271       14.70957       11.33295        9.11853        9.22015        9.35778        1.40467        1.06288        0.59331        0.32824        0.17935        0.09662      129.40543       26.39276        6.64062        1.65814        0.69591        0.32840     4537.71365     1872.23706     1316.25335      689.54542      292.73521      312.01206       42.14002       31.88635       17.79919        9.84734        5.38036        2.89871     1035.24344      211.14207       53.12494       13.26511        5.56724        2.62724    56721.42060    23402.96330    16453.16687     8619.31775     3659.19013     3900.15072     17.7174223     17.3523355     16.6914693     16.1222395     15.6414464     15.2439298       61.50000       63.84973      129.05307      131.37804      133.45193      132.00000  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.96576       77.03655        0.03043        3.62369      164.95871     9020.40006        0.00000        0.00000        0.00000        0.30486        0.00000        0.00000               0.00008             0.30271        0.00000        0.00000        0.60852      108.71058     1319.66966   112755.00073        5.95017        0.00000            0.02513            0.00000            0.00000            0.00000            0.00000            0.00000        0.74483         1.95374        1.06858        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57496        0.30924        0.07100        0.00914        0.00135        0.00008       23.42377       14.59301       11.32785        9.11657        9.21756        9.35779        1.38783        1.05058        0.58692        0.32494        0.17765        0.09576      129.24859       26.37912        6.64353        1.66097        0.69736        0.32913     4537.64538     1872.21613     1316.24667      689.54452      292.73520      312.01216       41.63490       31.51742       17.60768        9.74826        5.32949        2.87283     1033.98874      211.03294       53.14826       13.28776        5.57888        2.63308    56720.56721    23402.70165    16453.08342     8619.30649     3659.18997     3900.15199     17.7796160     17.4139790     16.7509323     16.1784111     15.6935585     15.2915004       61.50000       63.28865      128.90073      131.33322      133.41209      132.00000  Med-HeavySoil
