ApsimVersion = 7.10
Title = Sim22-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    17/Nov/2000            322        0.00000        2.14234       71.63427        0.19010       12.95033      177.98032     9023.13769        0.00000        0.00000        0.00000        0.26702        0.00000        0.00000               0.00040             0.26560        0.00000        0.00000        3.80210      304.95050     1423.84253   112789.21094        5.95864        0.00000         0.13190        2.03544         1.73944        0.88281        0.00000        1.17405            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73542        0.33948        0.06317        0.00427        0.00000        0.00000       20.05147       12.57866       11.18365        9.17081        9.28951        9.36018        7.59597        3.88504        0.73557        0.40135        0.21676        0.11564      139.63875       29.22287        6.55686        1.58981        0.66106        0.31097     4539.60205     1872.84753     1316.38037      689.56213      292.73496      312.00992      169.78070       91.09021       22.06721       12.04053        6.50271        3.46914     1117.10999      233.78296       52.45489       12.71845        5.28846        2.48777    56745.02344    23410.59375    16454.75391     8619.52637     3659.18677     3900.12402     16.1473790     15.8214980     15.2566370     14.8002950     14.4425130     14.1725720       61.50000       63.58165      129.82266      132.35257      134.45236      132.00003  Med-HeavySoil
    18/Nov/2000            323        0.00000        2.14108       71.90394        0.17685       12.80501      177.94022     9023.06738        0.00000        0.00000        0.00000        0.26974        0.00000        0.00000               0.00048             0.26839        0.00000        0.00000        3.53701      301.57907     1423.52173   112788.33594        5.95857        0.00000         0.15906        2.02286         1.75576        0.89125        0.00000        4.14926            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73304        0.33996        0.06357        0.00450        0.00000        0.00000       19.94947       12.93119       11.20756        9.16899        9.28663        9.36010        7.50716        3.84202        0.72850        0.39773        0.21491        0.11470      139.57194       29.23833        6.56176        1.59342        0.66289        0.31189     4539.55273     1872.83276     1316.37488      689.56140      292.73496      312.01004      167.81285       90.09133       21.85502       11.93184        6.44714        3.44087     1116.57556      233.90666       52.49405       12.74732        5.30312        2.49511    56744.41016    23410.41016    16454.68555     8619.51758     3659.18701     3900.12549     16.2252250     15.8967770     15.3260590     14.8632140     14.4986030     14.2217680       61.50000       64.37430      129.95540      132.31953      134.41075      132.00003  Med-HeavySoil
    19/Nov/2000            324        0.00000        2.13968       72.17631        0.16697       12.66066      177.89427     9022.99609        0.00000        0.00000        0.00000        0.27245        0.00000        0.00000               0.00036             0.27098        0.00000        0.00000        3.33947      298.22888     1423.15417   112787.44531        5.95849        0.00000         0.11852        2.01011         1.77199        0.89968        0.00000        1.13060            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73054        0.34042        0.06398        0.00473        0.00001        0.00000       20.39941       12.77294       11.19457        9.16572        9.28364        9.36002        7.41899        3.79927        0.72145        0.39412        0.21306        0.11376      139.50001       29.25322        6.56657        1.59699        0.66471        0.31280     4539.50293     1872.81799     1316.36926      689.56073      292.73498      312.01016      165.85870       89.09849       21.64364       11.82355        6.39178        3.41271     1116.00012      234.02577       52.53253       12.77591        5.31765        2.50237    56743.78516    23410.22461    16454.61523     8619.50879     3659.18726     3900.12695     16.3027110     15.9714090     15.3944500     14.9249370     14.5535160     14.2699510       61.50000       63.55748      129.73917      132.26518      134.36755      132.00003  Med-HeavySoil
    20/Nov/2000            325        0.00000        2.13828       72.45204        0.15505       12.51697      177.84724     9022.92481        0.00000        0.00000        0.00000        0.27580        0.00000        0.00000               0.00043             0.27433        0.00000        0.00000        3.10102      294.89328     1422.77795   112786.54688        5.95842        0.00000         0.14307        2.00136         1.79194        0.91001        0.00000        4.18780            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72806        0.34087        0.06437        0.00496        0.00003        0.00000       20.30412       13.12558       11.21768        9.16396        9.28075        9.35995        7.33128        3.75671        0.71442        0.39052        0.21122        0.11282      139.42763       29.26756        6.57130        1.60054        0.66651        0.31370     4539.45215     1872.80286     1316.36365      689.55994      292.73498      312.01028      163.91425       88.10970       21.43270       11.71547        6.33654        3.38463     1115.42102      234.14050       52.57039       12.80429        5.33207        2.50959    56743.15234    23410.03516    16454.54492     8619.49902     3659.18750     3900.12842     16.3970180     16.0622770     15.4778590     15.0004160     14.6208870     14.3292810       61.50000       64.31780      129.86595      132.23219      134.32564      132.00003  Med-HeavySoil
    21/Nov/2000            326        0.00000        2.13676       72.73059        0.14630       12.37422      177.79443     9022.85156        0.00000        0.00000        0.00000        0.27862        0.00000        0.00000               0.00032             0.27703        0.00000        0.00000        2.92609      291.57834     1422.35547   112785.64844        5.95833        0.00000         0.10496        1.98898         1.80877        0.91878        0.00000        1.08732            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72545        0.34129        0.06477        0.00519        0.00005        0.00000       20.75354       12.97293       11.20566        9.16082        9.27776        9.35989        7.24419        3.71441        0.70742        0.38693        0.20938        0.11189      139.35023       29.28133        6.57594        1.60405        0.66829        0.31459     4539.40088     1872.78748     1316.35791      689.55914      292.73502      312.01038      161.98308       87.12677       21.22256       11.60778        6.28149        3.35664     1114.80188      234.25063       52.60756       12.83240        5.34636        2.51673    56742.51172    23409.84375    16454.47461     8619.48926     3659.18774     3900.12988     16.4767760     16.1391870     15.5485220     15.0643810     14.6779860     14.3795720       61.50000       63.53493      129.65825      132.17880      134.28229      132.00003  Med-HeavySoil
    22/Nov/2000            327        0.00000        2.13528       73.01194        0.13573       12.23242      177.74043     9022.77832        0.00000        0.00000        0.00000        0.28141        0.00000        0.00000               0.00038             0.27987        0.00000        0.00000        2.71468      288.28449     1421.92346   112784.71875        5.95825        0.00000         0.12685        1.97631         1.82539        0.92747        0.00000        4.21726            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72290        0.34171        0.06516        0.00543        0.00009        0.00000       20.66286       13.32679       11.22846        9.15914        9.27487        9.35983        7.15774        3.67238        0.70044        0.38335        0.20755        0.11096      139.27235       29.29452        6.58050        1.60753        0.67006        0.31548     4539.34961     1872.77197     1316.35217      689.55835      292.73505      312.01050      160.06552       86.14983       21.01324       11.50048        6.22664        3.32877     1114.17883      234.35612       52.64402       12.86024        5.36051        2.52381    56741.86719    23409.65039    16454.40234     8619.47949     3659.18799     3900.13135     16.5551800     16.2152810     15.6192030     15.1289080     14.7359510     14.4308310       61.50000       64.26921      129.78139      132.14615      134.24026      132.00003  Med-HeavySoil
    23/Nov/2000            328        0.00000        2.13369       73.29607        0.12791       12.09158      177.68112     9022.70313        0.00000        0.00000        0.00000        0.28417        0.00000        0.00000               0.00028             0.28253        0.00000        0.00000        2.55826      285.01211     1421.44898   112783.78125        5.95817        0.00000         0.09385        1.96342         1.84187        0.93612        0.00000        1.05333            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72026        0.34210        0.06554        0.00566        0.00013        0.00000       21.11299       13.17800       11.21728        9.15613        9.27189        9.35978        7.07192        3.63062        0.69349        0.37979        0.20573        0.11003      139.18988       29.30712        6.58497        1.61098        0.67182        0.31635     4539.29688     1872.75635     1316.34644      689.55756      292.73505      312.01062      158.16174       85.17900       20.80478       11.39359        6.17201        3.30100     1113.51904      234.45697       52.67977       12.88780        5.37453        2.53082    56741.21094    23409.45508    16454.33008     8619.46973     3659.18823     3900.13281     16.6329990     16.2905180     15.6886580     15.1920480     14.7925370     14.4808580       61.50000       63.51212      129.58081      132.09380      134.19696      132.00003  Med-HeavySoil
    24/Nov/2000            329        0.00000        2.13213       73.58299        0.11845       11.95171      177.62039     9022.62793        0.00000        0.00000        0.00000        0.28698        0.00000        0.00000               0.00034             0.28538        0.00000        0.00000        2.36905      281.76099     1420.96313   112782.84375        5.95808        0.00000         0.11353        1.95067         1.85854        0.94488        0.00000        4.25376            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71766        0.34249        0.06592        0.00589        0.00018        0.00000       21.02849       13.53205       11.23920        9.15452        9.26901        9.35973        6.98674        3.58913        0.68657        0.37624        0.20392        0.10911      139.10675       29.31914        6.58935        1.61439        0.67355        0.31722     4539.24365     1872.74060     1316.34058      689.55682      292.73508      312.01074      156.27162       84.21422       20.59717       11.28709        6.11756        3.27333     1112.85400      234.55313       52.71482       12.91508        5.38841        2.53776    56740.54688    23409.25781    16454.25781     8619.45996     3659.18848     3900.13428     16.7112710     16.3666250     15.7596110     15.2570610     14.8511560     14.5328970       61.50000       64.21600      129.69768      132.06125      134.15500      132.00003  Med-HeavySoil
    25/Nov/2000            330        0.00000        2.13054       73.87211        0.11156       11.81306      177.55466     9022.55078        0.00000        0.00000        0.00000        0.28916        0.00000        0.00000               0.00025             0.28752        0.00000        0.00000        2.23118      278.53748     1420.43726   112781.88281        5.95799        0.00000         0.08272        1.93412         1.87154        0.95181        0.00000        1.01253            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71503        0.34287        0.06630        0.00611        0.00023        0.00000       21.47728       13.38856       11.22890        9.15164        9.26605        9.35968        6.90236        3.54799        0.67969        0.37271        0.20211        0.10819      139.01938       29.33055        6.59363        1.61776        0.67527        0.31808     4539.18945     1872.72473     1316.33472      689.55603      292.73511      312.01086      154.39890       83.25737       20.39079       11.18118        6.06341        3.24581     1112.15503      234.64442       52.74907       12.94205        5.40213        2.54462    56739.87109    23409.05859    16454.18359     8619.45019     3659.18872     3900.13574     16.7728790     16.4268020     15.8160780     15.3090150     14.8981120     14.5746380       61.50000       63.49098      129.50473      132.00983      134.11185      132.00003  Med-HeavySoil
    26/Nov/2000            331        0.00000        2.12896       74.16398        0.10321       11.67539      177.48737     9022.47461        0.00000        0.00000        0.00000        0.29192        0.00000        0.00000               0.00030             0.29030        0.00000        0.00000        2.06424      275.33588     1419.89893   112780.92188        5.95790        0.00000         0.10017        1.92097         1.88783        0.96043        0.00000        4.28111            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71243        0.34323        0.06667        0.00634        0.00029        0.00000       21.39667       13.74385       11.25051        9.15012        9.26320        9.35964        6.81863        3.50713        0.67284        0.36919        0.20031        0.10728      138.93118       29.34138        6.59783        1.62109        0.67697        0.31893     4539.13574     1872.70850     1316.32874      689.55524      292.73511      312.01096      152.54021       82.30677       20.18532       11.07569        6.00946        3.21840     1111.44946      234.73102       52.78260       12.96872        5.41572        2.55141    56739.19531    23408.85547    16454.10938     8619.44043     3659.18896     3900.13696     16.8491590     16.5011790     15.8857680     15.3731580     14.9561900     14.6264060       61.50000       64.17062      129.61797      131.97761      134.07007      132.00003  Med-HeavySoil
    27/Nov/2000            332        0.00000        2.12728       74.45869        0.09708       11.53869      177.41522     9022.39551        0.00000        0.00000        0.00000        0.29473        0.00000        0.00000               0.00022             0.29302        0.00000        0.00000        1.94157      272.15570     1419.32178   112779.94531        5.95780        0.00000         0.07360        1.90808         1.90445        0.96925        0.00000        0.98109            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70975        0.34358        0.06703        0.00657        0.00036        0.00000       21.84639       13.60403       11.24100        9.14737        9.26027        9.35961        6.73553        3.46655        0.66602        0.36569        0.19852        0.10637      138.83888       29.35161        6.60192        1.62439        0.67865        0.31977     4539.08057     1872.69202     1316.32275      689.55444      292.73514      312.01105      150.69522       81.36231       19.98074       10.97062        5.95572        3.19110     1110.71106      234.81291       52.81538       12.99512        5.42916        2.55814    56738.50781    23408.65039    16454.03516     8619.43066     3659.18921     3900.13818     16.9269500     16.5766770     15.9559750     15.4374340     15.0142000     14.6780590       61.50000       63.46937      129.43140      131.92720      134.02721      132.00003  Med-HeavySoil
    28/Nov/2000            333        0.00000        2.12560       74.75626        0.08965       11.40293      177.34137     9022.31738        0.00000        0.00000        0.00000        0.29760        0.00000        0.00000               0.00027             0.29589        0.00000        0.00000        1.79292      268.99680     1418.73096   112778.96875        5.95771        0.00000         0.08919        1.89537         1.92130        0.97820        0.00000        4.31555            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70708        0.34391        0.06739        0.00679        0.00042        0.00000       21.77197       13.95959       11.26174        9.14593        9.25745        9.35958        6.65307        3.42623        0.65924        0.36220        0.19674        0.10546      138.74561       29.36126        6.60593        1.62765        0.68031        0.32060     4539.02539     1872.67541     1316.31677      689.55365      292.73517      312.01114      148.86377       80.42391       19.77705       10.86595        5.90218        3.16390     1109.96484      234.89011       52.84743       13.02123        5.44247        2.56479    56737.81641    23408.44336    16453.95898     8619.42090     3659.18945     3900.13940     17.0054440     16.6532610     16.0278550     15.5037480     15.0744090     14.7319020       61.50000       64.12030      129.53850      131.89513      133.98570      132.00003  Med-HeavySoil
    29/Nov/2000            334        0.00000        2.12388       75.05605        0.08427       11.26838      177.26294     9022.23828        0.00000        0.00000        0.00000        0.29982        0.00000        0.00000               0.00019             0.29807        0.00000        0.00000        1.68531      265.86502     1418.10352   112777.96875        5.95761        0.00000         0.06456        1.87904         1.93444        0.98529        0.00000        0.94273            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70439        0.34423        0.06775        0.00702        0.00050        0.00000       22.22058       13.82497       11.25306        9.14330        9.25457        9.35956        6.57138        3.38626        0.65249        0.35873        0.19496        0.10456      138.64856       29.37030        6.60984        1.63088        0.68195        0.32142     4538.96924     1872.65869     1316.31067      689.55279      292.73517      312.01126      147.04944       79.49335       19.57461       10.76188        5.84892        3.13684     1109.18848      234.96243       52.87868       13.04701        5.45562        2.57137    56737.11328    23408.23438    16453.88281     8619.41016     3659.18945     3900.14063     17.0673270     16.7139780     16.0853120     15.5570390     15.1229660     14.7754270       61.50000       63.44918      129.35892      131.84561      133.94319      132.00003  Med-HeavySoil
    30/Nov/2000            335        0.00000        2.12216       75.35867        0.07774       11.13481      177.18272     9022.15723        0.00000        0.00000        0.00000        0.30263        0.00000        0.00000               0.00023             0.30089        0.00000        0.00000        1.55480      262.75516     1417.46179   112776.95313        5.95751        0.00000         0.07831        1.86594         1.95090        0.99410        0.00000        4.33854            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70171        0.34453        0.06810        0.00724        0.00057        0.00000       22.14946       14.18225       11.27366        9.14195        9.25179        9.35954        6.49034        3.34656        0.64577        0.35527        0.19320        0.10366      138.55045       29.37875        6.61365        1.63406        0.68358        0.32223     4538.91211     1872.64185     1316.30456      689.55194      292.73517      312.01135      145.24899       78.56905       19.37311       10.65823        5.79587        3.10988     1108.40356      235.03001       52.90918       13.07250        5.46863        2.57788    56736.40234    23408.02344    16453.80664     8619.39941     3659.18945     3900.14185     17.1438600     16.7888570     16.1559410     15.6224870     15.1826330     14.8289970       61.50000       64.07917      129.46318      131.81396      133.90204      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        2.12032       75.66415        0.07298       11.00219      177.09804     9022.07617        0.00000        0.00000        0.00000        0.30550        0.00000        0.00000               0.00017             0.30366        0.00000        0.00000        1.45954      259.66669     1416.78430   112775.93750        5.95741        0.00000         0.05716        1.85308         1.96771        1.00311        0.00000        0.91599            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69895        0.34482        0.06845        0.00746        0.00065        0.00000       22.59982       14.05067       11.26571        9.13947        9.24896        9.35953        6.40993        3.30714        0.63909        0.35183        0.19143        0.10277      138.44862       29.38661        6.61737        1.63721        0.68519        0.32304     4538.85449     1872.62488     1316.29834      689.55109      292.73517      312.01144      143.46213       77.65090       19.17254       10.55502        5.74303        3.08303     1107.58899      235.09286       52.93893       13.09770        5.48150        2.58431    56735.68359    23407.81055    16453.72852     8619.38867     3659.18945     3900.14307     17.2219180     16.8648780     16.2271100     15.6880730     15.2422150     14.8824070       61.50000       63.42789      129.28908      131.76543      133.85997      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        2.11847       75.97257        0.06720       10.87051      177.01138     9021.99316        0.00000        0.00000        0.00000        0.30842        0.00000        0.00000               0.00021             0.30656        0.00000        0.00000        1.34393      256.59933     1416.09106   112774.89844        5.95730        0.00000         0.06937        1.84039         1.98474        1.01226        0.00000        4.37088            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69619        0.34509        0.06878        0.00767        0.00073        0.00000       22.53485       14.40836       11.28543        9.13820        9.24622        9.35952        6.33013        3.26799        0.63243        0.34841        0.18968        0.10188      138.34558       29.39387        6.62099        1.64033        0.68678        0.32383     4538.79639     1872.60754     1316.29199      689.55023      292.73517      312.01154      141.68874       76.73882       18.97289       10.45222        5.69039        3.05628     1106.76465      235.15097       52.96791       13.12260        5.49423        2.59068    56734.95703    23407.59375    16453.65039     8619.37793     3659.18945     3900.14429     17.3006590     16.9419540     16.2999130     15.7556630     15.3039840     14.9380230       61.50000       64.03110      129.38727      131.73392      133.81921      132.00003  Med-HeavySoil
    03/Dec/2000            338        0.00000        2.11659       76.28324        0.06304       10.74003      176.92055     9021.91016        0.00000        0.00000        0.00000        0.31068        0.00000        0.00000               0.00015             0.30879        0.00000        0.00000        1.26078      253.55898     1415.36438   112773.86719        5.95719        0.00000         0.04989        1.82423         1.99800        1.01952        0.00000        0.88007            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69341        0.34535        0.06912        0.00789        0.00082        0.00000       22.98434       14.28184       11.27827        9.13584        9.24344        9.35952        6.25111        3.22918        0.62582        0.34500        0.18793        0.10099      138.23914       29.40053        6.62451        1.64340        0.68835        0.32462     4538.73779     1872.58997     1316.28564      689.54938      292.73517      312.01163      139.93219       75.83453       18.77452       10.35001        5.63804        3.02968     1105.91309      235.20421       52.99607       13.14718        5.50679        2.59697    56734.22266    23407.37500    16453.57031     8619.36719     3659.18945     3900.14551     17.3628040     17.0031810     16.3583150     15.8102450     15.3540930     14.9832850       61.50000       63.40810      129.21950      131.68623      133.77759      132.00003  Med-HeavySoil
    04/Dec/2000            339        0.00000        2.11469       76.59678        0.05799       10.61051      176.82764     9021.82519        0.00000        0.00000        0.00000        0.31354        0.00000        0.00000               0.00018             0.31163        0.00000        0.00000        1.15979      250.54038     1414.62109   112772.82031        5.95709        0.00000         0.06060        1.81115         2.01463        1.02852        0.00000        4.39170            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69063        0.34560        0.06945        0.00810        0.00090        0.00000       22.92251       14.64145       11.29788        9.13466        9.24076        9.35952        6.17272        3.19064        0.61924        0.34161        0.18620        0.10011      138.13141       29.40658        6.62793        1.64643        0.68990        0.32540     4538.67822     1872.57214     1316.27917      689.54852      292.73517      312.01175      138.18945       74.93651       18.57711       10.24825        5.58590        3.00318     1105.05127      235.25267       53.02347       13.17145        5.51922        2.60319    56733.48047    23407.15234    16453.49023     8619.35644     3659.18945     3900.14673     17.4395790     17.0785370     16.4298400     15.8769400     15.4152890     15.0385960       61.50000       63.99220      129.31508      131.65515      133.73729      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        2.11268       76.91325        0.05433       10.48194      176.73064     9021.74023        0.00000        0.00000        0.00000        0.31646        0.00000        0.00000               0.00013             0.31445        0.00000        0.00000        1.08655      247.54323     1413.84509   112771.74219        5.95697        0.00000         0.04394        1.79829         2.03161        1.03772        0.00000        0.85581            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68777        0.34582        0.06977        0.00831        0.00099        0.00001       23.37410       14.51775       11.29141        9.13243        9.23803        9.35952        6.09495        3.15238        0.61269        0.33823        0.18447        0.09923      138.02029       29.41204        6.63126        1.64943        0.69144        0.32617     4538.61865     1872.55420     1316.27283      689.54767      292.73517      312.01184      136.46022       74.04466       18.38067       10.14693        5.53397        2.97678     1104.16235      235.29634       53.05008       13.19542        5.53149        2.60934    56732.73047    23406.92773    16453.41016     8619.34570     3659.18945     3900.14795     17.5178910     17.1550540     16.5019320     15.9437870     15.4763920     15.0937150       61.50000       63.38711      129.15224      131.60840      133.69618      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        2.11072       77.23200        0.04993       10.35454      176.63156     9021.65430        0.00000        0.00000        0.00000        0.31876        0.00000        0.00000               0.00016             0.31680        0.00000        0.00000        0.99854      244.57257     1413.05249   112770.67969        5.95686        0.00000         0.05281        1.78238         2.04505        1.04516        0.00000        4.41253            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68496        0.34604        0.07008        0.00852        0.00108        0.00002       23.31561       14.87936       11.31075        9.13136        9.23541        9.35952        6.01794        3.11445        0.60618        0.33487        0.18274        0.09835      137.90794       29.41690        6.63448        1.65238        0.69295        0.32693     4538.55811     1872.53613     1316.26624      689.54681      292.73514      312.01193      134.74757       73.16048       18.18551       10.04619        5.48231        2.95052     1103.26355      235.33516       53.07587       13.21905        5.54361        2.61541    56731.97656    23406.70117    16453.32813     8619.33496     3659.18921     3900.14917     17.5805470     17.2172870     16.5621450     16.0007530     15.5292400     15.1418800       61.50000       63.95282      129.24449      131.57771      133.65637      132.00003  Med-HeavySoil
    07/Dec/2000            342        0.00000        2.10874       77.55299        0.04674       10.22834      176.52875     9021.56738        0.00000        0.00000        0.00000        0.32097        0.00000        0.00000               0.00012             0.31899        0.00000        0.00000        0.93486      241.62920     1412.22998   112769.60156        5.95674        0.00000         0.03821        1.76604         2.05792        1.05233        0.00000        0.83168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68215        0.34625        0.07040        0.00873        0.00117        0.00004       23.76817       14.75838       11.30490        9.12926        9.23274        9.35953        5.94171        3.07687        0.59972        0.33154        0.18103        0.09748      137.79260       29.42114        6.63760        1.65529        0.69444        0.32767     4538.49707     1872.51782     1316.25964      689.54596      292.73511      312.01202      133.05188       72.28422       17.99168        9.94607        5.43095        2.92440     1102.34082      235.36912       53.10082       13.24234        5.55556        2.62140    56731.21094    23406.47266    16453.24609     8619.32422     3659.18896     3900.15039     17.6408100     17.2770000     16.6196820     16.0550170     15.5794770     15.1876200       61.50000       63.36591      129.08617      131.53183      133.61580      132.00003  Med-HeavySoil
    08/Dec/2000            343        0.00000        2.10671       77.87686        0.04287       10.10311      176.42369     9021.47949        0.00000        0.00000        0.00000        0.32387        0.00000        0.00000               0.00014             0.32185        0.00000        0.00000        0.85744      238.70755     1411.38953   112768.49219        5.95663        0.00000         0.04645        1.75299         2.07463        1.06148        0.00000        4.44053            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67931        0.34644        0.07070        0.00894        0.00126        0.00006       23.71475       15.12071       11.32342        9.12826        9.23018        9.35953        5.86610        3.03956        0.59330        0.32821        0.17933        0.09661      137.67577       29.42479        6.64062        1.65816        0.69592        0.32841     4538.43506     1872.49939     1316.25317      689.54511      292.73511      312.01211      131.36989       71.41422       17.79885        9.84640        5.37979        2.89838     1101.40613      235.39830       53.12497       13.26532        5.56737        2.62731    56730.43750    23406.24219    16453.16406     8619.31348     3659.18872     3900.15161     17.7175310     17.3525390     16.6918240     16.1226940     15.6419530     15.2444470       61.50000       63.90840      129.17299      131.50130      133.57649      132.00003  Med-HeavySoil
