ApsimVersion = 7.7
Title = Sim26-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    19/Nov/2000            324        0.00000        9.15232        0.00023        0.10317        7.46006      168.12111     9022.48633       10.74416        0.00000        0.00000        1.11223        0.00000        0.00000               0.00027             0.18022        0.00000        0.00000        2.06346      298.63562     1344.96887   112781.08600        5.95370      213.12190         0.08973        1.54198         1.52453        0.80513        0.00000        0.84490            0.01934        1.47232        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.73904        0.38438        0.02782        0.00105        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        0.00019        0.00003        2.62464        1.93400        1.10404        0.87743        0.57892        0.34102      133.36917       26.95598        6.53172        1.02274        0.21079        0.03072     4539.12109     1872.75403     1316.40967      689.52014      292.69696      311.98474      119.56970       80.19646       44.20603       27.06502       17.36768       10.23073     1066.95337      215.64784       52.25378        8.18189        1.68632        0.24572    56739.01560    23409.42580    16455.12110     8619.00195     3658.71216     3899.80908     16.3077068     15.9805613     15.4095535     14.9431620     14.5724659     14.2876978       63.42002       70.60478      144.22949      144.54585      141.86020      137.88927  Med-HeavySoil
    20/Nov/2000            325        0.00000        8.29502        0.00023        0.09581        7.46684      168.07407     9022.42383       10.84097        0.00000        0.00000        1.02750        0.00000        0.00000               0.00027             0.17020        0.00000        0.00000        1.91613      300.89807     1344.59253   112780.29700        5.95362      217.06414         0.08840        1.49181         1.45063        0.76925        0.00000        0.84149            0.01891        1.48040        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.91066        0.35747        0.02580        0.00106        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        0.00019        0.00003        2.63123        1.93378        1.10559        0.87686        0.57844        0.34095      133.30148       26.96398        6.54110        1.02532        0.21138        0.03080     4539.07520     1872.74182     1316.40588      689.51959      292.69687      311.98471      120.97101       80.65597       44.56662       27.12276       17.35319       10.22853     1066.41187      215.71182       52.32880        8.20255        1.69101        0.24644    56738.43750    23409.27340    16455.07420     8618.99512     3658.71069     3899.80884     16.4018841     16.0712051     15.4926453     15.0183296     14.6396160     14.3469496       65.49513       71.00460      144.31543      144.58067      141.89136      137.92160  Med-HeavySoil
    21/Nov/2000            326        0.00000        7.52887        0.00023        0.08925        7.47181      168.02135     9022.35547       10.92976        0.00000        0.00000        0.94816        0.00000        0.00000               0.00024             0.18201        0.00000        0.00000        1.78504      303.07498     1344.17078   112779.45300        5.95354      220.86160         0.07865        1.58708         1.55402        0.82109        0.00000        0.83722            0.01839        1.48818        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.17009        0.33375        0.02394        0.00107        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        0.00019        0.00003        2.63606        1.93340        1.10718        0.87634        0.57795        0.34088      133.22810       26.97192        6.55057        1.02790        0.21197        0.03089     4539.02490     1872.72925     1316.40198      689.51904      292.69675      311.98468      122.29110       81.10562       44.92892       27.18445       17.33857       10.22631     1065.82483      215.77536       52.40458        8.22320        1.69573        0.24716    56737.80860    23409.11520    16455.02540     8618.98828     3658.70923     3899.80859     16.4819202     16.1486416     15.5642281     15.0834789     14.6980438     14.3986101       63.45249       70.64645      144.28867      144.60339      141.92129      137.95273  Med-HeavySoil
    22/Nov/2000            327        0.00000        6.82689        0.00023        0.08280        7.47987      167.97372     9022.29102       11.01099        0.00000        0.00000        0.87348        0.00000        0.00000               0.00023             0.17150        0.00000        0.00000        1.65607      305.41153     1343.78979   112778.65600        5.95347      224.51475         0.07738        1.53289         1.47576        0.78294        0.00000        0.83484            0.01796        1.49578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.49144        0.31214        0.02221        0.00107        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        0.00019        0.00003        2.64340        1.93349        1.10884        0.87587        0.57746        0.34080      133.16014       26.97946        6.56008        1.03048        0.21256        0.03099     4538.97754     1872.71667     1316.39807      689.51849      292.69662      311.98468      123.74546       81.57420       45.29415       27.24986       17.32384       10.22407     1065.28113      215.83566       52.48068        8.24385        1.70050        0.24788    56737.21880    23408.95900    16454.97660     8618.98145     3658.70776     3899.80835     16.5601807     16.2244835     15.6345396     15.1476269     14.7557011     14.4496908       65.52493       71.04349      144.37329      144.63890      141.95267      137.98314  Med-HeavySoil
    23/Nov/2000            328        0.00000        6.20423        0.00023        0.07700        7.48593      167.92070     9022.22266       11.08539        0.00000        0.00000        0.80599        0.00000        0.00000               0.00021             0.18332        0.00000        0.00000        1.54005      307.64801     1343.36560   112777.78900        5.95339      228.02756         0.06961        1.63236         1.58074        0.83562        0.00000        0.83288            0.01754        1.50319        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.88927        0.29323        0.02061        0.00108        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        0.00019        0.00003        2.64886        1.93339        1.11053        0.87546        0.57697        0.34073      133.08675       26.98697        6.56969        1.03306        0.21316        0.03108     4538.92627     1872.70374     1316.39417      689.51794      292.69650      311.98465      125.10734       82.03093       45.66012       27.31881       17.30900       10.22182     1064.69397      215.89580       52.55755        8.26444        1.70529        0.24861    56736.57810    23408.79690    16454.92770     8618.97461     3658.70630     3899.80811     16.6382732     16.3002377     15.7049036     15.2119455     14.8136187     14.5011005       63.47802       70.68261      144.34474      144.66185      141.98282      138.01276  Med-HeavySoil
    24/Nov/2000            329        0.00000        5.63407        0.73706        0.07131        7.49500      167.87282     9022.15723       11.07972        0.00000        0.00000        0.74285        0.00000        0.00000               0.00021             0.17270        0.00000        0.00000        1.42615      310.03909     1342.98254   112776.97700        5.95332      231.40466         0.06834        1.57673         1.50110        0.79676        0.00000        0.83131            0.01714        1.51050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.33787        0.27596        0.01913        0.00109        0.00003        0.00000        0.69815        0.03625        0.00232        0.00012        0.00020        0.00003        2.65680        1.93372        1.11227        0.87509        0.57647        0.34065      133.01877       26.99414        6.57935        1.03563        0.21376        0.03117     4538.87793     1872.69104     1316.39026      689.51739      292.69638      311.98462      126.60186       82.50456       46.02808       27.39101       17.29404       10.21955     1064.15015      215.95313       52.63476        8.28502        1.71012        0.24934    56735.97660    23408.63870    16454.87890     8618.96777     3658.70483     3899.80786     16.7164040     16.3760986     15.7754927     15.2765827     14.8719282     14.5529537       65.54667       71.07662      144.42712      144.69714      142.01431      138.04199  Med-HeavySoil
    25/Nov/2000            330        0.00000        5.13271        1.39884        0.06625        7.50135      167.82092     9022.08789       11.07554        0.00000        0.00000        0.68500        0.00162        0.00000               0.00018             0.18364        0.00008        0.00000        1.32504      312.29562     1342.56738   112776.10200        5.95324      234.50984         0.06067        1.69254         1.60487        0.84882        0.00000        0.82830            0.01602        1.51767        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85335        0.26065        0.01773        0.00095        0.00003        0.00000        1.31047        0.08237        0.00551        0.00027        0.00020        0.00003        2.66278        1.93354        1.11402        0.87447        0.57596        0.34058      132.94560       27.00194        6.58913        1.03862        0.21438        0.03126     4538.82617     1872.67798     1316.38635      689.51679      292.69626      311.98462      127.99595       82.95138       46.39539       27.45677       17.27887       10.21727     1063.56482      216.01555       52.71300        8.30898        1.71502        0.25008    56735.32810    23408.47460    16454.83010     8618.95996     3658.70337     3899.80762     16.7782631     16.4367523     15.8328066     15.3296375     14.9201384     14.5960035       63.49840       70.71284      144.39609      144.71947      142.04442      138.07066  Med-HeavySoil
    26/Nov/2000            331        0.00000        4.67274        1.98282        0.06129        7.51005      167.77530     9022.02148       11.07336        0.00000        0.00000        0.63222        0.00591        0.00000               0.00018             0.17225        0.00032        0.00000        1.22589      314.67520     1342.20239   112775.27300        5.95316      237.37695         0.05949        1.64990         1.52361        0.80912        0.00000        0.82760            0.01513        1.52477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.40940        0.24612        0.01640        0.00079        0.00003        0.00000        1.82006        0.15180        0.01028        0.00044        0.00020        0.00003        2.67120        1.93333        1.11578        0.87379        0.57545        0.34050      132.87784       27.01035        6.59901        1.04175        0.21500        0.03135     4538.77734     1872.66516     1316.38232      689.51617      292.69617      311.98459      129.51947       83.39299       46.76223       27.52210       17.26346       10.21497     1063.02271      216.08279       52.79211        8.33404        1.71999        0.25082    56734.71880    23408.31450    16454.77930     8618.95215     3658.70215     3899.80737     16.8544006     16.5108814     15.9021263     15.3933964     14.9778929     14.6475658       65.56542       71.10452      144.47592      144.75375      142.07568      138.09909  Med-HeavySoil
    27/Nov/2000            332        0.00000        4.27059        2.49731        0.05685        7.51576      167.72583     9021.95117       11.07355        0.00000        0.00000        0.58566        0.00454        0.00000               0.00016             0.18351        0.00029        0.00000        1.13694      316.89609     1341.80664   112774.38300        5.95308      240.03516         0.05337        1.77296         1.63219        0.86371        0.00000        0.82689            0.01435        1.53176        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02172        0.23314        0.01513        0.00058        0.00002        0.00000        2.26855        0.21183        0.01603        0.00066        0.00021        0.00003        2.67742        1.93246        1.11750        0.87303        0.57493        0.34042      132.80496       27.01965        6.60909        1.04505        0.21563        0.03145     4538.72461     1872.65186     1316.37830      689.51556      292.69608      311.98456      130.92390       83.79971       47.12592       27.58615       17.24777       10.21265     1062.43970      216.15717       52.87270        8.36039        1.72507        0.25157    56734.05860    23408.14840    16454.72850     8618.94434     3658.70093     3899.80713     16.9324551     16.5868759     15.9732189     15.4588366     15.0372391     14.7006302       63.51355       70.73851      144.44223      144.77470      142.10535      138.12705  Med-HeavySoil
    28/Nov/2000            333        0.00000        3.90043        2.93918        0.05249        7.52351      167.68298     9021.88281       11.07598        0.00000        0.00000        0.54205        0.01066        0.00000               0.00016             0.17189        0.00071        0.00000        1.04990      319.22421     1341.46387   112773.54700        5.95301      242.51382         0.05223        1.73350         1.54998        0.82352        0.00000        0.82696            0.01369        1.53869        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66562        0.22059        0.01389        0.00031        0.00002        0.00000        2.61127        0.30265        0.02407        0.00094        0.00022        0.00003        2.68602        1.93142        1.11920        0.87215        0.57439        0.34034      132.73746       27.02980        6.61932        1.04858        0.21628        0.03154     4538.67480     1872.63892     1316.37427      689.51501      292.69598      311.98456      132.45360       84.19454       47.48706       27.64698       17.23174       10.21031     1061.89966      216.23837       52.95456        8.38864        1.73025        0.25233    56733.43750    23407.98630    16454.67770     8618.93750     3658.69971     3899.80688     17.0108128     16.6632233     16.0447483     15.5247803     15.0971375     14.7542782       65.57722       71.12762      144.51920      144.80728      142.13592      138.15477  Med-HeavySoil
    29/Nov/2000            334        0.00000        3.58025        3.32212        0.04864        7.52806      167.63669     9021.81250       11.08071        0.00000        0.00000        0.50292        0.00696        0.00000               0.00014             0.18273        0.00052        0.00000        0.97283      321.37741     1341.09351   112772.64800        5.95293      244.83533         0.04624        1.86077         1.65740        0.87750        0.00000        0.82514            0.01304        1.54550        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35820        0.20936        0.01268        0.00000        0.00001        0.00000        2.91831        0.36934        0.03295        0.00126        0.00023        0.00003        2.69233        1.92967        1.12083        0.87112        0.57384        0.34026      132.66504       27.04095        6.62977        1.05236        0.21695        0.03164     4538.62158     1872.62561     1316.37036      689.51446      292.69589      311.98453      133.85475       84.55153       47.84365       27.70420       17.21532       10.20794     1061.32031      216.32762       53.03814        8.41885        1.73557        0.25309    56732.76950    23407.82030    16454.62890     8618.93066     3658.69849     3899.80664     17.0729332     16.7243938     16.1030235     15.5791578     15.1469479     14.7991333       63.52405       70.75892      144.48248      144.82625      142.16464      138.18199  Med-HeavySoil
    30/Nov/2000            335        0.00000        3.28450        3.64324        0.04487        7.53447      167.59726     9021.74414       11.08723        0.00000        0.00000        0.46713        0.01430        0.00000               0.00014             0.17091        0.00108        0.00000        0.89749      323.62985     1340.77808   112771.79700        5.95286      247.02046         0.04520        1.82126         1.57355        0.83645        0.00000        0.82538            0.01255        1.55223        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07466        0.19836        0.01147        0.00000        0.00000        0.00000        3.12605        0.47104        0.04462        0.00127        0.00024        0.00003        2.70099        1.92773        1.12240        0.86989        0.57328        0.34018      132.59795       27.05304        6.64043        1.05647        0.21763        0.03173     4538.57129     1872.61267     1316.36646      689.51392      292.69577      311.98450      135.37999       84.89439       48.19586       27.75561       17.19847       10.20555     1060.78357      216.42430       53.12340        8.45176        1.74104        0.25386    56732.14060    23407.65820    16454.58010     8618.92383     3658.69727     3899.80640     17.1493320     16.7990341     16.1732960     15.6442261     15.2062902     14.8524885       65.58659       71.14565      144.55638      144.85660      142.19402      138.20894  Med-HeavySoil
    01/Dec/2000            336        0.00000        3.03079        3.92045        0.04151        7.53733      167.55463     9021.67188       11.09554        0.00000        0.00000        0.43639        0.00891        0.00000               0.00012             0.18207        0.00073        0.00000        0.83010      325.68466     1340.43701   112770.89800        5.95278      249.08718         0.04043        1.95796         1.68586        0.89300        0.00000        0.82585            0.01213        1.55882        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.83201        0.18851        0.01027        0.00000        0.00000        0.00000        3.32363        0.53845        0.05681        0.00129        0.00024        0.00003        2.70716        1.92502        1.12387        0.86846        0.57271        0.34010      132.52599       27.06619        6.65137        1.06092        0.21832        0.03183     4538.51709     1872.59924     1316.36230      689.51337      292.69568      311.98450      136.76195       85.19604       48.54125       27.80091       17.18140       10.20313     1060.20789      216.52956       53.21093        8.48739        1.74657        0.25464    56731.46480    23407.49020    16454.52930     8618.91699     3658.69604     3899.80615     17.2276382     16.8755322     16.2453270     15.7109613     15.2672091     14.9073296       63.53026       70.77484      144.51660      144.87312      142.22128      138.23528  Med-HeavySoil
    02/Dec/2000            337        0.00000        2.79447        4.14854        0.03822        7.54194      167.51886     9021.60352       11.10501        0.00000        0.00000        0.40729        0.01700        0.00000               0.00012             0.17019        0.00137        0.00000        0.76435      327.83417     1340.15088   112770.04700        5.95271      251.05205         0.03945        1.91754         1.60104        0.85144        0.00000        0.82651            0.01178        1.56530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60665        0.17877        0.00905        0.00000        0.00000        0.00000        3.43201        0.64286        0.07210        0.00130        0.00024        0.00003        2.71568        1.92212        1.12525        0.86673        0.57214        0.34002      132.45926       27.08024        6.66257        1.06583        0.21902        0.03193     4538.46631     1872.58630     1316.35828      689.51288      292.69559      311.98447      138.26775       85.48383       48.88047       27.83738       17.16405       10.20070     1059.67407      216.64192       53.30057        8.52668        1.75220        0.25543    56730.82810    23407.32810    16454.47850     8618.91113     3658.69482     3899.80591     17.3062496     16.9523792     16.3177872     15.7781887     15.3286695     14.9627457       65.59010       71.15924      144.58739      144.90086      142.24896      138.26121  Med-HeavySoil
    03/Dec/2000            338        0.00000        2.59460        4.34504        0.03532        7.54291      167.48019     9021.53027       11.11569        0.00000        0.00000        0.38187        0.01045        0.00000               0.00010             0.18104        0.00090        0.00000        0.70630      329.77789     1339.84155   112769.13300        5.95263      252.92903         0.03483        2.05591         1.71215        0.90736        0.00000        0.82559            0.01142        1.57160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41669        0.17010        0.00781        0.00000        0.00000        0.00000        3.54949        0.70649        0.08747        0.00131        0.00024        0.00003        2.72167        1.91850        1.12650        0.86475        0.57155        0.33994      132.38785       27.09532        6.67409        1.07117        0.21974        0.03203     4538.41113     1872.57263     1316.35425      689.51245      292.69550      311.98447      139.62431       85.73134       49.21185       27.86569       17.14644       10.19824     1059.10278      216.76253       53.39272        8.56933        1.75791        0.25622    56730.14060    23407.15820    16454.42770     8618.90527     3658.69360     3899.80566     17.3686199     17.0140419     16.3769798     15.8338356     15.3800259     15.0093517       63.53323       70.78605      144.54451      144.91464      142.27432      138.28641  Med-HeavySoil
    04/Dec/2000            339        0.00000        2.40658        4.50338        0.03249        7.54563      167.44832     9021.46094       11.12693        0.00000        0.00000        0.35830        0.01896        0.00000               0.00010             0.16910        0.00158        0.00000        0.64973      331.81693     1339.58655   112768.25800        5.95256      254.72913         0.03395        2.01230         1.62563        0.86490        0.00000        0.82618            0.01118        1.57776        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23854        0.16150        0.00654        0.00000        0.00000        0.00000        3.58793        0.80777        0.10608        0.00132        0.00024        0.00003        2.73002        1.91473        1.12764        0.86242        0.57095        0.33986      132.32163       27.11116        6.68592        1.07705        0.22047        0.03213     4538.35938     1872.55957     1316.35010      689.51202      292.69540      311.98444      141.10669       85.96735       49.53567       27.88289       17.12854       10.19577     1058.57300      216.88928       53.48734        8.61638        1.76372        0.25701    56729.49220    23406.99410    16454.37700     8618.90039     3658.69238     3899.80542     17.4452648     17.0891666     16.4481602     15.9001598     15.4408998     15.0644445       65.59276       71.16850      144.61227      144.93955      142.29990      138.31107  Med-HeavySoil
    05/Dec/2000            340        0.00000        2.24950        4.64165        0.02996        7.54444      167.41367     9021.38672       11.13891        0.00000        0.00000        0.33880        0.01166        0.00000               0.00009             0.18034        0.00103        0.00000        0.59928      333.63309     1339.30933   112767.32800        5.95249      256.46824         0.03027        2.15845         1.74169        0.92342        0.00000        0.82739            0.01100        1.58371        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09038        0.15388        0.00524        0.00000        0.00000        0.00000        3.65097        0.86478        0.12428        0.00134        0.00025        0.00003        2.73567        1.91023        1.12863        0.85979        0.57034        0.33978      132.25070       27.12801        6.69812        1.08341        0.22120        0.03223     4538.30322     1872.54590     1316.34595      689.51166      292.69528      311.98441      142.42737       86.16203       49.84976       27.89031       17.11035       10.19328     1058.00562      217.02408       53.58497        8.66729        1.76963        0.25782    56728.79300    23406.82420    16454.32420     8618.89551     3658.69116     3899.80518     17.5238132     17.1661415     16.5210857     15.9681358     15.5033340     15.1210079       63.53344       70.79372      144.56651      144.95044      142.32297      138.33484  Med-HeavySoil
    06/Dec/2000            341        0.00000        2.10000        4.74991        0.02754        7.54511      167.38577     9021.31641       11.15102        0.00000        0.00000        0.31925        0.02035        0.00000               0.00009             0.16810        0.00172        0.00000        0.55074      335.55231     1339.08618   112766.44500        5.95242      258.15435         0.02912        2.10809         1.65103        0.87879        0.00000        0.82654            0.01080        1.58948        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94977        0.14633        0.00390        0.00000        0.00000        0.00000        3.64324        0.95927        0.14576        0.00135        0.00025        0.00004        2.74376        1.90568        1.12949        0.85676        0.56973        0.33969      132.18498       27.14545        6.71065        1.09041        0.22196        0.03233     4538.25049     1872.53271     1316.34192      689.51135      292.69519      311.98441      143.87979       86.34975       50.15567       27.88453       17.09181       10.19076     1057.47986      217.16360       53.68523        8.72329        1.77565        0.25862    56728.13280    23406.65820    16454.27340     8618.89160     3658.68970     3899.80493     17.5863266     17.2281208     16.5809097     16.0246716     15.5557871     15.1688681       65.59269       71.17442      144.63152      144.97246      142.34610      138.35792  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.97759        4.84574        0.02537        7.54190      167.35526     9021.24121       11.16351        0.00000        0.00000        0.30333        0.01260        0.00000               0.00008             0.17904        0.00113        0.00000        0.50750      337.24716     1338.84204   112765.50800        5.95234      259.79419         0.02594        2.25337         1.76524        0.93633        0.00000        0.82756            0.01069        1.59500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83533        0.13972        0.00254        0.00000        0.00000        0.00000        3.66979        1.00799        0.16632        0.00137        0.00025        0.00004        2.74916        1.90046        1.13018        0.85340        0.56910        0.33961      132.11482       27.16379        6.72357        1.09794        0.22272        0.03243     4538.19385     1872.51892     1316.33777      689.51099      292.69507      311.98438      145.16760       86.49898       50.45152       27.86787       17.07297       10.18822     1056.91858      217.31032       53.78860        8.78350        1.78178        0.25944    56727.42190    23406.48630    16454.22270     8618.88770     3658.68823     3899.80469     17.6468029     17.2882462     16.6392097     16.0799751     15.6072559     15.2159567       63.53335       70.79824      144.58318      144.98050      142.36662      138.37999  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.85867        4.91875        0.02327        7.54051      167.33133     9021.16992       11.17585        0.00000        0.00000        0.28822        0.02133        0.00000               0.00008             0.16714        0.00182        0.00000        0.46547      339.04367     1338.65063   112764.61700        5.95227      261.39475         0.02522        2.20226         1.67609        0.89248        0.00000        0.82866            0.01060        1.60031        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72440        0.13314        0.00113        0.00000        0.00000        0.00000        3.63326        1.09372        0.19011        0.00138        0.00025        0.00004        2.75697        1.89523        1.13073        0.84960        0.56846        0.33952      132.04968       27.18259        6.73687        1.10616        0.22350        0.03253     4538.14014     1872.50549     1316.33374      689.51080      292.69495      311.98434      146.58653       86.64329       50.73781       27.83659       17.05377       10.18567     1056.39746      217.46071       53.89497        8.84925        1.78802        0.26026    56726.75390    23406.31840    16454.17190     8618.88477     3658.68677     3899.80444     17.7233982     17.3635654     16.7110176     16.1472912     15.6694174     15.2725649       65.59058       71.17785      144.64580      144.99970      142.38715      138.40124  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.76369        4.98518        0.02143        7.53515      167.30478     9021.09375       11.18833        0.00000        0.00000        0.27594        0.01335        0.00000               0.00007             0.17821        0.00120        0.00000        0.42852      340.60791     1338.43823   112763.67200        5.95220      262.96138         0.02217        2.35085         1.79233        0.95109        0.00000        0.82809            0.01049        1.60535        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63624        0.12745        0.00000        0.00000        0.00000        0.00000        3.63771        1.13361        0.21217        0.00140        0.00025        0.00004        2.76199        1.88936        1.13111        0.84546        0.56781        0.33944      131.98013       27.20221        6.75058        1.11494        0.22430        0.03264     4538.08301     1872.49170     1316.32959      689.51056      292.69482      311.98434      147.83368       86.75014       51.01319       27.79355       17.03424       10.18309     1055.84106      217.61769       54.00466        8.91948        1.79437        0.26109    56726.03520    23406.14650    16454.11910     8618.88184     3658.68530     3899.80420     17.7858028     17.4256172     16.7712402     16.2045021     15.7227726     15.3215036       63.53141       70.80041      144.59520      145.00499      142.40498      138.42139  Med-HeavySoil
    10/Dec/2000            345        0.00000        1.67055        5.03191        0.01963        7.53179      167.28471     9021.02051       11.20051        0.00000        0.00000        0.26362        0.02201        0.00000               0.00006             0.16603        0.00188        0.00000        0.39264      342.28537     1338.27771   112762.76600        5.95213      264.49915         0.02153        2.29148         1.69879        0.90492        0.00000        0.82935            0.01045        1.61016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54875        0.12179        0.00000        0.00000        0.00000        0.00000        3.58417        1.20980        0.23623        0.00142        0.00026        0.00004        2.76953        1.88358        1.13133        0.84086        0.56714        0.33935      131.91563       27.22211        6.76467        1.12444        0.22511        0.03274     4538.02832     1872.47815     1316.32532      689.51038      292.69470      311.98431      149.21948       86.85710       51.27907       27.73494       17.01432       10.18049     1055.32507      217.77686       54.11734        8.99556        1.80085        0.26192    56725.35550    23405.97660    16454.06640     8618.87988     3658.68384     3899.80396     17.8464050     17.4860325     16.8301296     16.2606430     15.7752838     15.3697929       65.58860       71.17908      144.65576      145.02156      142.42279      138.44063  Med-HeavySoil
