ApsimVersion = 7.6
Title = Sim43-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    13/Nov/2000            318        0.00000        5.17648      112.86857        0.18539        7.90383      189.15700     9001.88624        0.00000        0.00000        0.00000        0.59233        0.00000        0.00000               0.00037             0.25196        0.00000        0.00000        3.70775      237.11482     1513.25597   112523.57799        5.94816        0.00000            0.12434            0.00000            0.00000            0.00000            0.00000            0.00000        1.77612         1.77441        1.05006        0.00000        1.25304            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85143        2.71819        0.17362        0.13045        0.14505        0.15775       24.98444       49.02396        9.61719        9.68669        9.76778        9.78851        3.02765        2.27519        1.27711        0.71186        0.39448        0.21754      145.10154       33.49995        8.14749        1.65830        0.54640        0.20332     4524.15240     1868.60083     1315.18464      689.29076      292.66471      311.99290       90.82945       68.25570       38.31317       21.35593       11.83432        6.52625     1160.81236      267.99958       65.17989       13.26640        4.37118        1.62656    56551.90499    23357.51033    16439.80804     8616.13453     3658.30881     3899.91127     15.8224468     15.5123333     14.9792099     14.5540185     14.2260292     13.9840020       46.23782       47.00971       96.11714       98.31518       94.50000       90.00000  Med-LightSoil
    14/Nov/2000            319        0.00000        4.86675      113.43413        0.17292        7.80601      189.10463     9001.79307        0.00000        0.00000        0.00000        0.56556        0.00000        0.00000               0.00045             0.25583        0.00000        0.00000        3.45844      234.18021     1512.83701   112522.41336        5.94806        0.00000            0.14959            0.00000            0.00000            0.00000            0.00000            0.00000        1.76076         1.79480        1.06236        0.00000        4.08141            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83909        2.47299        0.16253        0.11748        0.13113        0.14353       25.06564       49.45523        9.63676        9.69404        9.78053        9.80194        2.98831        2.24654        1.26191        0.70380        0.39019        0.21525      145.00694       33.50808        8.16323        1.66839        0.55179        0.20621     4524.08744     1868.58062     1315.17745      689.28968      292.66477      311.99310       89.64941       67.39627       37.85744       21.11401       11.70558        6.45751     1160.05549      268.06460       65.30581       13.34713        4.41433        1.64965    56551.09302    23357.25772    16439.71815     8616.12105     3658.30967     3899.91375     15.9162437     15.6022252     15.0608955     14.6272378     14.2907904     14.0405258       46.87800       47.31640       96.13623       98.26781       94.50000       90.00000  Med-LightSoil
    15/Nov/2000            320        0.00000        4.58572      113.97420        0.16367        7.70920      189.04614     9001.69857        0.00000        0.00000        0.00000        0.54007        0.00000        0.00000               0.00033             0.25905        0.00000        0.00000        3.27348      231.27600     1512.36909   112521.23208        5.94796        0.00000            0.11098            0.00000            0.00000            0.00000            0.00000            0.00000        1.74253         1.81203        1.07284        0.00000        1.20531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82784        2.25080        0.15256        0.10569        0.11838        0.13046       25.84521       49.18214        9.64114        9.69935        9.79213        9.81423        2.94940        2.21819        1.24687        0.69582        0.38594        0.21298      144.90742       33.51549        8.17870        1.67836        0.55712        0.20906     4524.02152     1868.56016     1315.17017      689.28858      292.66484      311.99330       88.48199       66.54574       37.40624       20.87446       11.57811        6.38947     1159.25937      268.12392       65.42957       13.42685        4.45694        1.67245    56550.26905    23357.00197    16439.62711     8616.10729     3658.31045     3899.91621     15.9957254     15.6785942     15.1305562     14.6898232     14.3462082     14.0888996       46.20323       46.96579       96.01314       98.21098       94.50000       90.00000  Med-LightSoil
    16/Nov/2000            321        0.00000        4.33131      114.49102        0.15253        7.61341      188.98615     9001.60307        0.00000        0.00000        0.00000        0.51682        0.00000        0.00000               0.00040             0.26241        0.00000        0.00000        3.05068      228.40227     1511.88924   112520.03838        5.94785        0.00000            0.13368            0.00000            0.00000            0.00000            0.00000            0.00000        1.72424         1.82899        1.08317        0.00000        4.11270            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81774        2.04981        0.14362        0.09497        0.10672        0.11845       25.92935       49.57006        9.65887        9.70457        9.80269        9.82548        2.91091        2.19014        1.23199        0.68791        0.38173        0.21074      144.80762       33.52219        8.19390        1.68819        0.56238        0.21187     4523.95498     1868.53945     1315.16279      689.28746      292.66489      311.99349       87.32727       65.70415       36.95955       20.63726       11.45191        6.32213     1158.46098      268.17755       65.55117       13.50556        4.49902        1.69495    56549.43729    23356.74310    16439.53493     8616.09326     3658.31116     3899.91865     16.0736176     15.7537084     15.1994986     14.7520677     14.4015271     14.1373047       46.82380       47.26187       96.03126       98.16351       94.50000       90.00000  Med-LightSoil
    17/Nov/2000            322        0.00000        4.10119      114.98673        0.14420        7.51863      188.92047     9001.50628        0.00000        0.00000        0.00000        0.49571        0.00000        0.00000               0.00030             0.26559        0.00000        0.00000        2.88395      225.55882     1511.36379   112518.82852        5.94774        0.00000            0.10004            0.00000            0.00000            0.00000            0.00000            0.00000        1.70607         1.84588        1.09350        0.00000        1.16892            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80852        1.86829        0.13564        0.08526        0.09606        0.10742       26.69627       49.27245        9.66203        9.70796        9.81226        9.83575        2.87284        2.16238        1.21725        0.68008        0.37757        0.20852      144.70333       33.52819        8.20883        1.69791        0.56757        0.21465     4523.88752     1868.51849     1315.15533      689.28632      292.66494      311.99368       86.18517       64.87144       36.51737       20.40241       11.32696        6.25547     1157.62661      268.22554       65.67063       13.58326        4.54057        1.71717    56548.59396    23356.48112    16439.44161     8616.07897     3658.31180     3899.92106     16.1511640     15.8284107     15.2679631     14.8138454     14.4564523     14.1854362       46.16909       46.92335       95.91200       98.10707       94.50000       90.00000  Med-LightSoil
    18/Nov/2000            323        0.00000        3.89346      115.46340        0.13414        7.42484      188.85317     9001.40848        0.00000        0.00000        0.00000        0.47667        0.00000        0.00000               0.00036             0.26894        0.00000        0.00000        2.68287      222.74512     1510.82539   112517.60600        5.94763        0.00000            0.12065            0.00000            0.00000            0.00000            0.00000            0.00000        1.68822         1.86290        1.10393        0.00000        4.15093            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80024        1.70461        0.12851        0.07647        0.08633        0.09731       26.78615       49.62162        9.67816        9.71139        9.82095        9.84513        2.83518        2.13492        1.20265        0.67233        0.37344        0.20632      144.59860       33.53349        8.22350        1.70750        0.57270        0.21739     4523.81941     1868.49728     1315.14777      689.28515      292.66499      311.99388       85.05548       64.04748       36.07960       20.16984       11.20324        6.18948     1156.78883      268.26790       65.78797       13.65998        4.58160        1.73911    56547.74262    23356.21601    16439.34715     8616.06440     3658.31236     3899.92344     16.2289310     15.9035564     15.3372072     14.8766074     14.5124543     14.2346452       46.76663       47.20632       95.92795       98.05968       94.50000       90.00000  Med-LightSoil
    19/Nov/2000            324        0.00000        3.70608      115.92293        0.12665        7.33203      188.78042     9001.30939        0.00000        0.00000        0.00000        0.45953        0.00000        0.00000               0.00027             0.27214        0.00000        0.00000        2.53305      219.96089     1510.24338   112516.36735        5.94751        0.00000            0.08989            0.00000            0.00000            0.00000            0.00000            0.00000        1.67054         1.87989        1.11439        0.00000        1.12585            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79266        1.55724        0.12218        0.06851        0.07745        0.08804       27.53783       49.30899        9.68042        9.71320        9.82880        9.85368        2.79794        2.10774        1.18821        0.66465        0.36936        0.20414      144.48961       33.53808        8.23790        1.71697        0.57776        0.22010     4523.75038     1868.47582     1315.14012      689.28397      292.66503      311.99406       83.93808       63.23218       35.64620       19.93955       11.08072        6.12415     1155.91689      268.30467       65.90320       13.73572        4.62211        1.76078    56546.87981    23355.94776    16439.25155     8616.04957     3658.31286     3899.92581     16.3065881     15.9785112     15.4061648     14.9390651     14.5681978     14.2836903       46.13657       46.88192       95.81246       98.00378       94.50000       90.00000  Med-LightSoil
    20/Nov/2000            325        0.00000        3.53702      116.36803        0.11761        7.24002      188.70576     9001.20906        0.00000        0.00000        0.00000        0.44510        0.00000        0.00000               0.00033             0.27605        0.00000        0.00000        2.35219      217.20048     1509.64605   112515.11331        5.94739        0.00000            0.10852            0.00000            0.00000            0.00000            0.00000            0.00000        1.65625         1.90075        1.12714        0.00000        4.18928            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78577        1.42449        0.11655        0.06133        0.06935        0.07954       27.63476       49.62544        9.69526        9.71518        9.83591        9.86148        2.76102        2.08079        1.17388        0.65704        0.36531        0.20198      144.37982       33.54199        8.25207        1.72633        0.58277        0.22277     4523.68056     1868.45407     1315.13237      689.28276      292.66506      311.99425       82.83058       62.42384       35.21634       19.71112       10.95921        6.05938     1155.03855      268.33595       66.01655       13.81062        4.66218        1.78220    56546.00700    23355.67582    16439.15461     8616.03444     3658.31328     3899.92816     16.4008298     16.0692681     15.4894352     15.0144359     14.6355365     14.3430905       46.71065       47.15194       95.82626       97.95659       94.50000       90.00000  Med-LightSoil
    21/Nov/2000            326        0.00000        3.38493      116.79946        0.11098        7.14894      188.62577     9001.10742        0.00000        0.00000        0.00000        0.43143        0.00000        0.00000               0.00024             0.27934        0.00000        0.00000        2.21951      214.46826     1509.00617   112513.84277        5.94727        0.00000            0.07961            0.00000            0.00000            0.00000            0.00000            0.00000        1.63933         1.91836        1.13802        0.00000        1.08291            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77943        1.30533        0.11158        0.05485        0.06198        0.07176       28.37161       49.30433        9.69693        9.71570        9.84232        9.86857        2.72449        2.05413        1.15969        0.64949        0.36130        0.19984      144.26587       33.54521        8.26598        1.73557        0.58772        0.22542     4523.60980     1868.43205     1315.12452      689.28152      292.66509      311.99444       81.73485       61.62379       34.79067       19.48485       10.83886        5.99524     1154.12696      268.36169       66.12785       13.88457        4.70175        1.80335    56545.12248    23355.40064    16439.05650     8616.01904     3658.31364     3899.93048     16.4807564     16.1464993     15.5606657     15.0791397     14.6934774     14.3942643       46.10516       46.84152       95.71452       97.90133       94.50000       90.00000  Med-LightSoil
    22/Nov/2000            327        0.00000        3.24842      117.21868        0.10296        7.05881      188.54391     9001.00472        0.00000        0.00000        0.00000        0.41922        0.00000        0.00000               0.00029             0.28271        0.00000        0.00000        2.05915      211.76430     1508.35130   112512.55895        5.94715        0.00000            0.09622            0.00000            0.00000            0.00000            0.00000            0.00000        1.62238         1.93568        1.14875        0.00000        4.21858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77370        1.19855        0.10721        0.04903        0.05528        0.06464       28.47353       49.59475        9.71084        9.71648        9.84808        9.87501        2.68836        2.02774        1.14564        0.64202        0.35732        0.19772      144.15121       33.54774        8.27964        1.74470        0.59260        0.22803     4523.53835     1868.40978     1315.11658      689.28027      292.66511      311.99462       80.65095       60.83207       34.36918       19.26074       10.71964        5.93172     1153.20964      268.38191       66.23709       13.95758        4.74083        1.82424    56544.22942    23355.12225    16438.95721     8616.00336     3658.31392     3899.93278     16.5590845     16.2224624     15.6311678     15.1435073     14.7513458     14.4455215       46.66071       47.10143       95.72725       97.85457       94.50000       90.00000  Med-LightSoil
    23/Nov/2000            328        0.00000        3.12597      117.62709        0.09703        6.96961      188.45708     9000.90072        0.00000        0.00000        0.00000        0.40841        0.00000        0.00000               0.00021             0.28596        0.00000        0.00000        1.94051      209.08841     1507.65661   112511.25905        5.94702        0.00000            0.07118            0.00000            0.00000            0.00000            0.00000            0.00000        1.60553         1.95292        1.15947        0.00000        1.04924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76841        1.10303        0.10337        0.04381        0.04920        0.05814       29.19816       49.26677        9.71210        9.71596        9.85326        9.88084        2.65263        2.00162        1.13173        0.63463        0.35339        0.19563      144.03272       33.54958        8.29304        1.75371        0.59743        0.23061     4523.46600     1868.38725     1315.10854      689.27899      292.66513      311.99481       79.57878       60.04862       33.95185       19.03878       10.60157        5.86881     1152.26173      268.39665       66.34429       14.02964        4.77941        1.84487    56543.32504    23354.84066    16438.85675     8615.98741     3658.31414     3899.93507     16.6370673     16.2980121     15.7011794     15.2073780     14.8087699     14.4964326       46.07367       46.80201       95.61892       97.80011       94.50000       90.00000  Med-LightSoil
    24/Nov/2000            329        0.00000        3.01637      118.02602        0.08985        6.88134      188.36827     9000.79565        0.00000        0.00000        0.00000        0.39893        0.00000        0.00000               0.00026             0.28933        0.00000        0.00000        1.79699      206.44009     1506.94617   112509.94564        5.94690        0.00000            0.08611            0.00000            0.00000            0.00000            0.00000            0.00000        1.58899         1.97029        1.17030        0.00000        4.25492            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76360        1.01770        0.10003        0.03914        0.04369        0.05221       29.30785       49.53323        9.72517        9.71576        9.85789        9.88612        2.61727        1.97578        1.11795        0.62730        0.34949        0.19355      143.91340       33.55074        8.30618        1.76260        0.60219        0.23316     4523.39295     1868.36447     1315.10041      689.27769      292.66514      311.99499       78.51819       59.27329       33.53861       18.81891       10.48460        5.80650     1151.30721      268.40594       66.44947       14.10079        4.81752        1.86525    56542.41192    23354.55582    16438.75510     8615.97118     3658.31428     3899.93733     16.7152636     16.3739922     15.7719581     15.2722332     14.8672912     14.5484660       46.60722       47.04937       95.62943       97.75378       94.50000       90.00000  Med-LightSoil
    25/Nov/2000            330        0.00000        2.91855      118.41586        0.08462        6.79413      188.27484     9000.68949        0.00000        0.00000        0.00000        0.38984        0.00000        0.00000               0.00019             0.29202        0.00000        0.00000        1.69242      203.82384     1506.19876   112508.61866        5.94677        0.00000            0.06274            0.00000            0.00000            0.00000            0.00000            0.00000        1.56975         1.98382        1.17890        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75918        0.94174        0.09714        0.03497        0.03871        0.04681       30.01744       49.20489        9.72621        9.71440        9.86203        9.89089        2.58237        1.95025        1.10434        0.62005        0.34563        0.19150      143.79065       33.55122        8.31906        1.77136        0.60689        0.23567     4523.31914     1868.34146     1315.09220      689.27638      292.66515      311.99517       77.47106       58.50745       33.13011       18.60147       10.36888        5.74486     1150.32516      268.40979       66.55246       14.17090        4.85510        1.88534    56541.48928    23354.26829    16438.65245     8615.95471     3658.31436     3899.93957     16.7770188     16.4344503     15.8289323     15.3248559     14.9150210     14.5910280       46.04333       46.76311       95.52452       97.70012       94.50000       90.00000  Med-LightSoil
    26/Nov/2000            331        0.00000        2.83124      118.79849        0.07829        6.70783      188.17939     9000.58226        0.00000        0.00000        0.00000        0.38263        0.00000        0.00000               0.00023             0.29532        0.00000        0.00000        1.56579      201.23488     1505.43508   112507.27824        5.94663        0.00000            0.07598            0.00000            0.00000            0.00000            0.00000            0.00000        1.55338         2.00078        1.18955        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75514        0.87410        0.09464        0.03126        0.03421        0.04189       30.13228       49.45316        9.73872        9.71343        9.86571        9.89518        2.54785        1.92499        1.09086        0.61287        0.34181        0.18946      143.66698       33.55103        8.33168        1.78001        0.61153        0.23815     4523.24463     1868.31821     1315.08389      689.27504      292.66515      311.99534       76.43540       57.74967       32.72565       18.38610       10.25426        5.68380     1149.33586      268.40827       66.65346       14.24010        4.89220        1.90519    56540.55793    23353.97757    16438.54862     8615.93797     3658.31436     3899.94179     16.8532239     16.5086994     15.8984435     15.3888356     14.9729925     14.6427771       46.55964       47.00099       95.53396       97.65435       94.50000       90.00000  Med-LightSoil
    27/Nov/2000            332        0.00000        2.75331      119.17501        0.07364        6.62241      188.07938     9000.47375        0.00000        0.00000        0.00000        0.37652        0.00000        0.00000               0.00017             0.29858        0.00000        0.00000        1.47274      198.67240     1504.63507   112505.92185        5.94650        0.00000            0.05583            0.00000            0.00000            0.00000            0.00000            0.00000        1.53749         2.01815        1.20047        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75134        0.81395        0.09251        0.02796        0.03014        0.03741       30.83061       49.12523        9.73972        9.71141        9.86899        9.89905        2.51369        1.89999        1.07750        0.60576        0.33802        0.18744      143.53989       33.55018        8.34406        1.78855        0.61610        0.24060     4523.16923     1868.29469     1315.07549      689.27368      292.66514      311.99552       75.41083       56.99970       32.32512       18.17274       10.14070        5.62331     1148.31913      268.40142       66.75249       14.30841        4.92884        1.92478    56539.61541    23353.68359    16438.44360     8615.92095     3658.31431     3899.94399     16.9311694     16.5844929     15.9691852     15.4538254     15.0318343     14.6953227       46.01272       46.72492       95.43218       97.60158       94.50000       90.00000  Med-LightSoil
    28/Nov/2000            333        0.00000        2.68390      119.54638        0.06800        6.53786      187.97724     9000.36412        0.00000        0.00000        0.00000        0.37137        0.00000        0.00000               0.00020             0.30196        0.00000        0.00000        1.35999      196.13588     1503.81795   112504.55145        5.94636        0.00000            0.06765            0.00000            0.00000            0.00000            0.00000            0.00000        1.52191         2.03569        1.21153        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74782        0.76053        0.09070        0.02504        0.02647        0.03334       30.95406       49.35632        9.75174        9.70983        9.87190        9.90253        2.47991        1.87525        1.06428        0.59871        0.33427        0.18545      143.41177       33.54866        8.35620        1.79698        0.62063        0.24302     4523.09310     1868.27091     1315.06699      689.27229      292.66513      311.99569       74.39717       56.25740       31.92844       17.96135       10.02816        5.56338     1147.29414      268.38924       66.84957       14.37584        4.96502        1.94414    56538.66374    23353.38632    16438.33738     8615.90366     3658.31418     3899.94618     17.0095937     16.6609594     16.0409025     15.5199863     15.0919470     14.7491576       46.50831       46.95088       95.43947       97.55632       94.50000       90.00000  Med-LightSoil
    29/Nov/2000            334        0.00000        2.62226      119.91268        0.06392        6.45432      187.87091     9000.25340        0.00000        0.00000        0.00000        0.36630        0.00000        0.00000               0.00015             0.30467        0.00000        0.00000        1.27837      193.62956     1502.96731   112503.16756        5.94622        0.00000            0.04897            0.00000            0.00000            0.00000            0.00000            0.00000        1.50380         2.04936        1.22034        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74452        0.71327        0.08918        0.02246        0.02318        0.02965       31.63844       49.03402        9.75282        9.70731        9.87446        9.90564        2.44654        1.85080        1.05121        0.59174        0.33056        0.18347      143.28059       33.54648        8.36807        1.80529        0.62509        0.24540     4523.01622     1868.24690     1315.05841      689.27089      292.66512      311.99587       73.39620       55.52404       31.53622       17.75223        9.91680        5.50406     1146.24471      268.37182       66.94456       14.44228        5.00070        1.96324    56537.70269    23353.08630    16438.23013     8615.88611     3658.31398     3899.94834     17.0716118     16.7219374     16.0988414     15.5739294     15.1412691     14.7935071       45.98311       46.68720       95.34086       97.50438       94.50000       90.00000  Med-LightSoil
    30/Nov/2000            335        0.00000        2.56751      120.27540        0.05897        6.37163      187.76240     9000.14158        0.00000        0.00000        0.00000        0.36272        0.00000        0.00000               0.00018             0.30797        0.00000        0.00000        1.17937      191.14894     1502.09923   112501.76976        5.94608        0.00000            0.05940            0.00000            0.00000            0.00000            0.00000            0.00000        1.48837         2.06649        1.23123        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74144        0.67144        0.08792        0.02020        0.02022        0.02629       31.76679       49.25358        9.76464        9.70527        9.87671        9.90842        2.41354        1.82661        1.03826        0.58484        0.32688        0.18151      143.14832       33.54365        8.37970        1.81348        0.62949        0.24776     4522.93860     1868.22264     1315.04973      689.26946      292.66510      311.99604       72.40605       54.79828       31.14780       17.54505        9.80646        5.44529     1145.18655      268.34916       67.03762       14.50786        5.03594        1.98210    56536.73254    23352.78303    16438.12168     8615.86830     3658.31372     3899.95048     17.1480746     16.7966944     16.1693007     15.6392164     15.2008294     14.8470535       46.46308       46.90569       95.34766       97.45979       94.50000       90.00000  Med-LightSoil
    01/Dec/2000            336        0.00000        2.51886      120.63531        0.05536        6.28978      187.64972     9000.02848        0.00000        0.00000        0.00000        0.35991        0.00000        0.00000               0.00013             0.31126        0.00000        0.00000        1.10712      188.69330     1501.19774   112500.35596        5.94594        0.00000            0.04335            0.00000            0.00000            0.00000            0.00000            0.00000        1.47338         2.08405        1.24240        0.00000        0.91289            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73847        0.63446        0.08689        0.01822        0.01757        0.02326       32.44262       48.93484        9.76590        9.70237        9.87869        9.91090        2.38088        1.80266        1.02544        0.57799        0.32324        0.17957      143.01295       33.54016        8.39110        1.82157        0.63384        0.25009     4522.86010     1868.19812     1315.04096      689.26802      292.66507      311.99621       71.42638       54.07991       30.76309       17.33977        9.69710        5.38704     1144.10363      268.32130       67.12878       14.57259        5.07073        2.00072    56535.75128    23352.47645    16438.01202     8615.85020     3658.31340     3899.95261     17.2262799     16.8729980     16.2409884     15.7055033     15.2612389     14.9013630       45.95263       46.65008       95.25182       97.40880       94.50000       90.00000  Med-LightSoil
    02/Dec/2000            337        0.00000        2.47572      120.99309        0.05097        6.20874      187.53476     8999.91421        0.00000        0.00000        0.00000        0.35778        0.00000        0.00000               0.00016             0.31464        0.00000        0.00000        1.01942      186.26216     1500.27808   112498.92769        5.94579        0.00000            0.05262            0.00000            0.00000            0.00000            0.00000            0.00000        1.45868         2.10177        1.25370        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73564        0.60183        0.08607        0.01649        0.01519        0.02051       32.58004       49.14203        9.77752        9.69998        9.88041        9.91311        2.34857        1.77896        1.01273        0.57121        0.31962        0.17764      142.87639       33.53603        8.40226        1.82956        0.63814        0.25239     4522.78084     1868.17332     1315.03209      689.26655      292.66504      311.99638       70.45702       53.36879       30.38201       17.13633        9.58871        5.32931     1143.01109      268.28824       67.21807       14.63647        5.10509        2.01912    56534.76049    23352.16651    16437.90113     8615.83183     3658.31300     3899.95472     17.3049545     16.9499586     16.3136306     15.7729437     15.3229110     14.9569665       46.41174       46.85837       95.25685       97.36480       94.50000       90.00000  Med-LightSoil
    03/Dec/2000            338        0.00000        2.43760      121.34858        0.04782        6.12865      187.41598     8999.79888        0.00000        0.00000        0.00000        0.35548        0.00000        0.00000               0.00011             0.31736        0.00000        0.00000        0.95635      183.85953     1499.32783   112497.48594        5.94564        0.00000            0.03784            0.00000            0.00000            0.00000            0.00000            0.00000        1.44158         2.11556        1.26271        0.00000        0.87717            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73294        0.57314        0.08543        0.01499        0.01308        0.01802       33.24451       48.83123        9.77905        9.69682        9.88190        9.91506        2.31666        1.75554        1.00017        0.56450        0.31605        0.17574      142.73709       33.53126        8.41317        1.83743        0.64237        0.25466     4522.70083     1868.14830     1315.02314      689.26506      292.66500      311.99655       69.49967       52.66611       30.00514       16.93503        9.48142        5.27215     1141.89672      268.25010       67.30535       14.69942        5.13897        2.03727    56533.76041    23351.85378    16437.78919     8615.81321     3658.31254     3899.95681     17.3672247     17.0114330     16.3724936     15.8281579     15.3737739     15.0030545       45.92293       46.61325       95.16375       97.31467       94.50000       90.00000  Med-LightSoil
