ApsimVersion = 7.6
Title = Sim23-SoilNitrogen_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    07/Apr/2000             98       10.13525       18.56261     32.3996110        0.00000        2.90213        2.31892        0.18639        8.89286              ?        0.00000        1.96786        2.46856      0.0125870      0.1407860               0.00000            -0.13009        0.00267        0.00000      232.17014       18.55135        2.32982        0.00109     2743.66235        0.61282        0.00077              ?      1.8069210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6178770000   2.7332750000   0.4332910000   0.0182640000   5.0913140000   8.5055900000       16.51781        1.79350        0.25027        0.00094        0.00008        0.00000        1.37534        0.70082        0.77128        0.05468        0.00000        0.00000        1.47246        0.58263        0.25358        0.01024        0.00000        0.00000        0.11948        0.04685        0.01931        0.00075        0.00000        0.00000      110.02719       56.06563       61.70273        4.37459        0.00000        0.00000       11.77970        4.66108        2.02865        0.08192        0.00000        0.00000        1.49344        0.58557        0.24139        0.00940        0.00000        0.00000         17.2518070         17.3653880         17.5314700         17.6255680         17.6584720         17.6402400         61.261         62.589        119.495        116.489        112.245        109.216
    08/Apr/2000             99        8.47970       17.74128     34.3712490        0.00000        2.90677        2.47723        0.19839        8.90986              ?        0.00000        1.65555        2.35155      0.0201680      0.1401570               0.00000            -0.12533        0.00422        0.00000      232.54136       19.81787        2.47987        0.00116     2746.39063        0.60722        0.00083              ?      1.8124050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.8820400000   3.4541680000   0.5582940000   0.0258590000   5.0079260000   8.4429610000       15.64488        1.84408        0.25175        0.00050        0.00008        0.00000        1.37845        0.70061        0.77242        0.05530        0.00000        0.00000        1.55191        0.62293        0.29034        0.01205        0.00000        0.00000        0.12560        0.04989        0.02201        0.00088        0.00000        0.00000      110.27582       56.04838       61.79332        4.42385        0.00000        0.00000       12.41531        4.98346        2.32272        0.09638        0.00000        0.00000        1.57002        0.62365        0.27514        0.01105        0.00000        0.00000         17.1768320         17.2952510         17.4706870         17.5736140         17.6147410         17.6040760         63.149         63.115        119.605        116.518        112.259        109.229
    09/Apr/2000            100        7.10136       16.77314     36.1967250        0.00000        2.90932        2.64200        0.21094        8.92856              ?        0.00000        1.37834        2.21638      0.0145530      0.1394900               0.00000            -0.13042        0.00308        0.00000      232.74557       21.13602        2.63671        0.00123     2749.34009        0.60207        0.00089              ?      1.8175650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2625210000   3.9130090000   0.6807930000   0.0346560000   4.9258710000   8.3798750000       14.68250        1.85144        0.23911        0.00000        0.00008        0.00000        1.38025        0.70032        0.77291        0.05584        0.00000        0.00000        1.63549        0.66324        0.32916        0.01411        0.00000        0.00000        0.13208        0.05295        0.02487        0.00103        0.00000        0.00000      110.41989       56.02544       61.83291        4.46733        0.00000        0.00000       13.08392        5.30591        2.63332        0.11286        0.00000        0.00000        1.65097        0.66192        0.31088        0.01294        0.00000        0.00000         17.1015400         17.2247470         17.4094530         17.5211500         17.5704640         17.5673460         61.287         62.612        119.525        116.520        112.269        109.241
    10/Apr/2000            101        5.94135       15.73503     37.8524080        0.00000        2.91331        2.80093        0.22307        8.94910              ?        0.00000        1.16001        2.07335      0.0232340      0.1388290               0.00000            -0.12578        0.00484        0.00000      233.06493       22.40741        2.78843        0.00130     2752.52588        0.59692        0.00096              ?      1.8229650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1341510000   4.6777910000   0.8338400000   0.0451190000   4.8451030000   8.3164050000       13.66827        1.83859        0.22808        0.00000        0.00009        0.00000        1.38390        0.70041        0.77270        0.05630        0.00000        0.00000        1.71218        0.70197        0.37032        0.01646        0.00000        0.00000        0.13805        0.05591        0.02791        0.00121        0.00000        0.00000      110.71195       56.03307       61.81566        4.50425        0.00000        0.00000       13.69743        5.61574        2.96257        0.13166        0.00000        0.00000        1.72563        0.69888        0.34884        0.01509        0.00000        0.00000         17.0261470         17.1540790         17.3479500         17.4683400         17.5257860         17.5301810         63.175         63.139        119.635        116.548        112.283        109.254
    11/Apr/2000            102        4.97684       14.65013     39.3430760        0.00000        2.91539        2.96571        0.23571        8.97157              ?        0.00000        0.96451        1.92043      0.0164040      0.1381320               0.00000            -0.13040        0.00346        0.00000      233.23142       23.72571        2.94640        0.00137     2755.96240        0.59177        0.00103              ?      1.8280490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1678330000   5.1217250000   0.9783180000   0.0569710000   4.7656900000   8.2525380000       12.64671        1.79641        0.20692        0.00000        0.00008        0.00000        1.38631        0.70045        0.77195        0.05668        0.00000        0.00000        1.79279        0.74068        0.41315        0.01910        0.00000        0.00000        0.14436        0.05888        0.03107        0.00140        0.00000        0.00000      110.90463       56.03587       61.75626        4.53468        0.00000        0.00000       14.34232        5.92543        3.30520        0.15276        0.00000        0.00000        1.80447        0.73599        0.38844        0.01750        0.00000        0.00000         16.9341690         17.0676060         17.2721000         17.4025110         17.4692990         17.4823090         61.313         62.636        119.555        116.550        112.293        109.265
    12/Apr/2000            103        4.16472       13.56593     40.6561630        0.00000        2.91893        3.12466        0.24794        8.99609              ?        0.00000        0.81212        1.77220      0.0258200      0.1374420               0.00000            -0.12576        0.00539        0.00000      233.51468       24.99726        3.09920        0.00144     2759.66577        0.58791        0.00111              ?      1.8333820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6660850000   5.8871270000   1.1556630000   0.0713490000   4.6875950000   8.1883450000       11.63665        1.74141        0.18779        0.00000        0.00008        0.00000        1.39049        0.70084        0.77062        0.05698        0.00000        0.00000        1.86683        0.77791        0.45789        0.02204        0.00000        0.00000        0.15018        0.06175        0.03439        0.00162        0.00000        0.00000      111.23952       56.06740       61.64952        4.55824        0.00000        0.00000       14.93462        6.22325        3.66309        0.17630        0.00000        0.00000        1.87725        0.77185        0.42991        0.02019        0.00000        0.00000         16.8564790         16.9946210         17.2082700         17.3473940         17.4223650         17.4429600         63.199         63.162        119.665        116.579        112.307        109.278
    13/Apr/2000            104        3.48935       12.48753     41.8089600        0.00000        2.92060        3.28938        0.26066        9.02280              ?        0.00000        0.67537        1.62549      0.0180700      0.1367180               0.00000            -0.13032        0.00384        0.00000      233.64778       26.31504        3.25821        0.00151     2763.65234        0.58274        0.00118              ?      1.8384060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.3778140000   6.2909650000   1.3182210000   0.0872610000   4.6108890000   8.1238110000       10.65789        1.66785        0.16172        0.00000        0.00008        0.00000        1.39342        0.70115        0.76884        0.05719        0.00000        0.00000        1.94489        0.81523        0.50399        0.02527        0.00000        0.00000        0.15635        0.06464        0.03782        0.00185        0.00000        0.00000      111.47321       56.09183       61.50737        4.57537        0.00000        0.00000       15.55913        6.52182        4.03196        0.20213        0.00000        0.00000        1.95433        0.80796        0.47276        0.02315        0.00000        0.00000         16.7805860         16.9232710         17.1457900         17.2933880         17.3763370         17.4043490         61.336         62.659        119.585        116.580        112.317        109.290
    14/Apr/2000            105        2.92036       11.44881     42.7884310        0.00000        2.92382        3.44796        0.27294        9.05182              ?        0.00000        0.56898        1.48451      0.0279260      0.1360010               0.00000            -0.12545        0.00585        0.00000      233.90590       27.58370        3.41173        0.00157     2767.93896        0.57757        0.00127              ?      1.8436830      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.5491110000   7.0235250000   1.5152480000   0.1059970000   4.5355450000   8.0590060000        9.72272        1.58784        0.13818        0.00000        0.00007        0.00000        1.39805        0.70179        0.76666        0.05733        0.00000        0.00000        2.01668        0.85116        0.55135        0.02877        0.00000        0.00000        0.16204        0.06743        0.04135        0.00211        0.00000        0.00000      111.84378       56.14311       61.33275        4.58626        0.00000        0.00000       16.13341        6.80930        4.41079        0.23019        0.00000        0.00000        2.02556        0.84289        0.51690        0.02638        0.00000        0.00000         16.7048620         16.8520130         17.0832690         17.2392370         17.3300880         17.3654600         63.224         63.185        119.695        116.609        112.331        109.302
    15/Apr/2000            106        2.44739       10.44748     43.6167110        0.00000        2.92588        3.60985        0.28554        9.08329              ?        0.00000        0.47297        1.34879      0.0195180      0.1352530               0.00000            -0.12803        0.00415        0.00000      234.07008       28.87877        3.56927        0.00164     2772.54468        0.57240        0.00135              ?      1.8486560      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.9740540000   7.3692480000   1.6914860000   0.1263760000   4.4616300000   7.9939180000        8.83809        1.49766        0.11166        0.00000        0.00007        0.00000        1.40144        0.70234        0.76469        0.05741        0.00000        0.00000        2.09244        0.88722        0.59772        0.03246        0.00000        0.00000        0.16809        0.07025        0.04483        0.00238        0.00000        0.00000      112.11486       56.18677       61.17532        4.59313        0.00000        0.00000       16.73955        7.09779        4.78172        0.25971        0.00000        0.00000        2.10106        0.87811        0.56033        0.02978        0.00000        0.00000         16.6290960         16.7806450         17.0205260         17.1847790         17.2834700         17.3261590         61.361         62.682        119.615        116.611        112.341        109.314
    16/Apr/2000            107        2.04871        9.50593     44.2825760        0.00000        2.93017        3.76322        0.29753        9.11736              ?        0.00000        0.39868        1.22141      0.0295390      0.1345120               0.00000            -0.12129        0.00618        0.00000      234.41374       30.10580        3.71915        0.00170     2777.48706        0.56723        0.00144              ?      1.8538870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.8678400000   8.0436090000   1.9033630000   0.1500250000   4.3891240000   7.9286150000        8.01089        1.40591        0.08905        0.00000        0.00007        0.00000        1.40648        0.70320        0.76297        0.05752        0.00000        0.00000        2.16218        0.92198        0.64298        0.03609        0.00000        0.00000        0.17367        0.07298        0.04824        0.00265        0.00000        0.00000      112.51862       56.25584       61.03776        4.60151        0.00000        0.00000       17.29741        7.37582        5.14386        0.28870        0.00000        0.00000        2.17088        0.91220        0.60295        0.03313        0.00000        0.00000         16.5532600         16.7091420         16.9575380         17.1299920         17.2364600         17.2864270         63.249         63.208        119.724        116.639        112.354        109.326
    17/Apr/2000            108        1.71742        8.61487     44.8103910        0.00000        2.93336        3.91975        0.30983        9.15417              ?        0.00000        0.33129        1.10111      0.0207140      0.1337410               0.00000            -0.12375        0.00440        0.00000      234.66841       31.35797        3.87291        0.00177     2782.78638        0.56330        0.00155              ?      1.8588160      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0459270000   8.3191550000   2.0887250000   0.1754030000   4.3180930000   7.8630870000        7.24018        1.30990        0.06472        0.00000        0.00006        0.00000        1.41031        0.70396        0.76144        0.05764        0.00000        0.00000        2.23585        0.95688        0.68737        0.03965        0.00000        0.00000        0.17960        0.07573        0.05160        0.00292        0.00000        0.00000      112.82466       56.31694       60.91547        4.61134        0.00000        0.00000       17.88678        7.65506        5.49892        0.31721        0.00000        0.00000        2.24494        0.94659        0.64495        0.03644        0.00000        0.00000         16.4773500         16.6374980         16.8943000         17.0748710         17.1890560         17.2462580         61.385         62.705        119.645        116.640        112.364        109.337
    18/Apr/2000            109        1.43801        7.78946     45.1890350        0.00000        2.93870        4.06816        0.32154        9.19387              ?        0.00000        0.27940        0.98996      0.0306690      0.1329800               0.00000            -0.11733        0.00641        0.00000      235.09573       32.54532        4.01929        0.00183     2788.46314        0.55810        0.00165              ?      1.8640040      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.7125070000   8.9166800000   2.3098290000   0.2040920000   4.2485270000   7.7974000000        6.52993        1.21567        0.04380        0.00000        0.00006        0.00000        1.41575        0.70503        0.76014        0.05778        0.00000        0.00000        2.30371        0.99055        0.73075        0.04316        0.00000        0.00000        0.18508        0.07839        0.05490        0.00318        0.00000        0.00000      113.25976       56.40220       60.81116        4.62261        0.00000        0.00000       18.42966        7.92441        5.84600        0.34525        0.00000        0.00000        2.31346        0.97990        0.68621        0.03972        0.00000        0.00000         16.4013650         16.5657140         16.8308110         17.0194140         17.1412560         17.2056510         63.272         63.231        119.754        116.669        112.378        109.349
    19/Apr/2000            110        1.20589        7.01783     45.4430440        0.00000        2.94293        4.21980        0.33357        9.23667              ?        0.00000        0.23212        0.88640      0.0216490      0.1321880               0.00000            -0.11985        0.00459        0.00000      235.43410       33.75837        4.16961        0.00190     2794.54272        0.55334        0.00176              ?      1.8688920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6837640000   9.1141950000   2.4988020000   0.2342590000   4.1804780000   7.7315460000        5.87468        1.12104        0.02206        0.00000        0.00006        0.00000        1.41999        0.70599        0.75901        0.05794        0.00000        0.00000        2.37546        1.02439        0.77334        0.04661        0.00000        0.00000        0.19090        0.08108        0.05815        0.00344        0.00000        0.00000      113.59907       56.47922       60.72051        4.63529        0.00000        0.00000       19.00367        8.19515        6.18670        0.37286        0.00000        0.00000        2.38620        1.01353        0.72692        0.04296        0.00000        0.00000         16.3253110         16.4937940         16.7670740         16.9636250         17.0930600         17.1646050         61.409         62.727        119.674        116.670        112.387        109.361
    20/Apr/2000            111        1.01001        6.31065     45.5613640        0.00000        2.94924        4.36368        0.34502        9.28271              ?        0.00000        0.19588        0.79182      0.0313550      0.1314070               0.00000            -0.11371        0.00655        0.00000      235.93938       34.90946        4.31279        0.00196     2801.04370        0.54813        0.00187              ?      1.8740400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.1697040000   9.6218780000   2.7226110000   0.2676390000   4.1139430000   7.6655900000        5.27708        1.03025        0.00327        0.00000        0.00005        0.00000        1.42581        0.70724        0.75808        0.05812        0.00000        0.00000        2.44160        1.05706        0.81502        0.05001        0.00000        0.00000        0.19628        0.08369        0.06136        0.00369        0.00000        0.00000      114.06441       56.57934       60.64623        4.64939        0.00000        0.00000       19.53278        8.45649        6.52014        0.40005        0.00000        0.00000        2.45354        1.04613        0.76695        0.04616        0.00000        0.00000         16.2491820         16.4217340         16.7030870         16.9075000         17.0444650         17.1231180         63.297         63.253        119.783        116.698        112.401        109.373
    21/Apr/2000            112        0.84730        5.67077     45.5520920        0.00000        2.95445        4.51084        0.35680        9.33219              ?        0.00000        0.16271        0.70670      0.0223250      0.1305990               0.00000            -0.11627        0.00473        0.00000      236.35618       36.08671        4.45995        0.00202     2807.99365        0.54334        0.00198              ?      1.8788890      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.9708880000   9.7371470000   2.8934720000   0.3021000000   4.0489610000   7.5995240000        4.72929        0.94143        0.00000        0.00000        0.00005        0.00000        1.43045        0.70839        0.75730        0.05831        0.00000        0.00000        2.51158        1.08992        0.85598        0.05336        0.00000        0.00000        0.20200        0.08632        0.06452        0.00395        0.00000        0.00000      114.43598       56.67105       60.58427        4.66488        0.00000        0.00000       20.09265        8.71938        6.84782        0.42686        0.00000        0.00000        2.52506        1.07905        0.80649        0.04934        0.00000        0.00000         16.1729830         16.3495370         16.6388510         16.8510400         16.9954720         17.0811880         61.434         62.750        119.703        116.700        112.410        109.384
    22/Apr/2000            113        0.71000        5.09246     45.4176240        0.00000        2.96177        4.65030        0.36800        9.38526              ?        0.00000        0.13730        0.62867      0.0315990      0.1298000               0.00000            -0.11018        0.00659        0.00000      236.94129       37.20243        4.59993        0.00208     2815.41187        0.53812        0.00211              ?      1.8839970      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3161520000  10.1461080000   3.0971440000   0.3392790000   3.9855270000   7.5334140000        4.23464        0.85778        0.00000        0.00000        0.00004        0.00000        1.43668        0.70983        0.75674        0.05852        0.00000        0.00000        2.57600        1.12160        0.89604        0.05666        0.00000        0.00000        0.20729        0.08887        0.06763        0.00420        0.00000        0.00000      114.93414       56.78637       60.53889        4.68189        0.00000        0.00000       20.60803        8.97282        7.16832        0.45326        0.00000        0.00000        2.59117        1.11093        0.84535        0.05248        0.00000        0.00000         16.0802020         16.2615370         16.5602640         16.7815510         16.9346530         17.0285290         63.321         63.276        119.812        116.728        112.424        109.396
    23/Apr/2000            114        0.59602        4.56165     45.1815350        0.00000        2.96808        4.79277        0.37949        9.44215              ?        0.00000        0.11397        0.55747      0.0226890      0.1289760               0.00000            -0.11253        0.00480        0.00000      237.44611       38.34218        4.74361        0.00214     2823.32910        0.53331        0.00224              ?      1.8888080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9778580000  10.1767960000   3.2592010000   0.3767630000   3.9236620000   7.4672540000        3.78403        0.77757        0.00000        0.00000        0.00004        0.00000        1.44181        0.71118        0.75633        0.05876        0.00000        0.00000        2.64406        1.15342        0.93538        0.05991        0.00000        0.00000        0.21290        0.09144        0.07069        0.00445        0.00000        0.00000      115.34449       56.89481       60.50639        4.70042        0.00000        0.00000       21.15249        9.22739        7.48301        0.47929        0.00000        0.00000        2.66126        1.14306        0.88369        0.05559        0.00000        0.00000         15.9852050         16.1713640         16.4795960         16.7100770         16.8719500         16.9740890         61.458         62.772        119.732        116.729        112.433        109.407
    24/Apr/2000            115        0.49971        4.08126     44.8353730        0.00000        2.97636        4.92811        0.39045        9.50302              ?        0.00000        0.09632        0.49467      0.0314420      0.1281630               0.00000            -0.10689        0.00656        0.00000      238.10895       39.42489        4.88057        0.00219     2831.76514        0.52926        0.00238              ?      1.8938800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.2184560000  10.4817830000   3.4541280000   0.4165420000   3.8633590000   7.4011050000        3.37854        0.70269        0.00000        0.00000        0.00004        0.00000        1.44845        0.71281        0.75610        0.05901        0.00000        0.00000        2.70687        1.18417        0.97395        0.06312        0.00000        0.00000        0.21810        0.09394        0.07372        0.00469        0.00000        0.00000      115.87597       57.02471       60.48788        4.72039        0.00000        0.00000       21.65494        9.47338        7.79159        0.50498        0.00000        0.00000        2.72619        1.17424        0.92146        0.05868        0.00000        0.00000         15.9063590         16.0964460         16.4125340         16.6507390         16.8200710         16.9293070         63.345         63.298        119.841        116.757        112.447        109.419
    25/Apr/2000            116        0.41969        3.64043     44.3979690        0.00000        2.98357        5.06679        0.40172        9.56811              ?        0.00000        0.08002        0.43761      0.0228190      0.1273240               0.00000            -0.10951        0.00482        0.00000      238.68574       40.53436        5.02156        0.00225     2840.75244        0.52442        0.00252              ?      1.8986550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7713480000  10.4280330000   3.6030310000   0.4559760000   3.8046210000   7.3349590000        3.00888        0.63152        0.00000        0.00000        0.00003        0.00000        1.45398        0.71433        0.75599        0.05927        0.00000        0.00000        2.77342        1.21515        1.01193        0.06630        0.00000        0.00000        0.22362        0.09646        0.07671        0.00494        0.00000        0.00000      116.31830       57.14612       60.47955        4.74178        0.00000        0.00000       22.18736        9.72117        8.09546        0.53038        0.00000        0.00000        2.79522        1.20576        0.95883        0.06174        0.00000        0.00000         15.8295530         16.0233930         16.3470240         16.5926860         16.7692520         16.8853920         61.481         62.794        119.761        116.758        112.456        109.430
    26/Apr/2000            117        0.35202        3.24336     43.8581800        0.00000        2.99271        5.19865        0.41248        9.63764              ?        0.00000        0.06767        0.38657      0.0309640      0.1264990               0.00000            -0.10410        0.00645        0.00000      239.41646       41.58919        5.15605        0.00231     2850.31982        0.51957        0.00267              ?      1.9036930      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9378020000  10.6262410000   3.7806920000   0.4971250000   3.7474410000   7.2688780000        2.67768        0.56564        0.00000        0.00000        0.00003        0.00000        1.46100        0.71610        0.75605        0.05956        0.00000        0.00000        2.83489        1.24510        1.04922        0.06944        0.00000        0.00000        0.22874        0.09891        0.07966        0.00518        0.00000        0.00000      116.87965       57.28812       60.48405        4.76464        0.00000        0.00000       22.67911        9.96081        8.39378        0.55549        0.00000        0.00000        2.85921        1.23636        0.99569        0.06478        0.00000        0.00000         15.7529480         15.9504600         16.2814970         16.5345040         16.7182170         16.8411970         63.368         63.320        119.870        116.786        112.469        109.442
    27/Apr/2000            118        0.29580        2.87952     43.2335990        0.00000        3.00078        5.33388        0.42357        9.71183              ?        0.00000        0.05622        0.34020      0.0227040      0.1256490               0.00000            -0.10675        0.00479        0.00000      240.06268       42.67104        5.29458        0.00236     2860.49512        0.51471        0.00282              ?      1.9084340      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.4047160000  10.4887760000   3.9083510000   0.5370980000   3.6918010000   7.2028560000        2.37592        0.50357        0.00000        0.00000        0.00003        0.00000        1.46693        0.71777        0.75623        0.05986        0.00000        0.00000        2.90007        1.27529        1.08598        0.07254        0.00000        0.00000        0.23418        0.10139        0.08257        0.00542        0.00000        0.00000      117.35410       57.42165       60.49797        4.78896        0.00000        0.00000       23.20052       10.20234        8.68782        0.58035        0.00000        0.00000        2.92728        1.26732        1.03218        0.06781        0.00000        0.00000         15.6763080         15.8774250         16.2157520         16.4760140         16.6668040         16.7965750         61.505         62.816        119.789        116.787        112.479        109.453
    28/Apr/2000            119        0.24821        2.55319     42.5126370        0.00000        3.01075        5.46252        0.43414        9.79090              ?        0.00000        0.04758        0.29891      0.0301670      0.1248130               0.00000            -0.10154        0.00629        0.00000      240.86036       43.70013        5.42679        0.00242     2871.30884        0.50983        0.00298              ?      1.9134380      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5206940000  10.5793350000   4.0599740000   0.5779920000   3.6376910000   7.1369510000        2.10663        0.44654        0.00000        0.00000        0.00003        0.00000        1.47433        0.71969        0.75655        0.06019        0.00000        0.00000        2.96030        1.30451        1.12209        0.07562        0.00000        0.00000        0.23923        0.10379        0.08546        0.00566        0.00000        0.00000      117.94633       57.57524       60.52397        4.81482        0.00000        0.00000       23.68236       10.43606        8.97674        0.60497        0.00000        0.00000        2.99041        1.29738        1.06819        0.07081        0.00000        0.00000         15.5996010         15.8042560         16.1497600         16.4171880         16.6149900         16.7515030         63.392         63.342        119.898        116.815        112.492        109.465
    29/Apr/2000            120        0.20871        2.25489     41.7106790        0.00000        3.01977        5.59429        0.44502        9.87509              ?        0.00000        0.03951        0.26093      0.0223290      0.1239540               0.00000            -0.10400        0.00471        0.00000      241.58169       44.75432        5.56278        0.00248     2882.79004        0.50494        0.00315              ?      1.9181440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9199990000  10.3596660000   4.1581000000   0.6166900000   3.5850680000   7.0711570000        1.86161        0.39325        0.00000        0.00000        0.00002        0.00000        1.48072        0.72152        0.75700        0.06053        0.00000        0.00000        3.02406        1.33391        1.15766        0.07866        0.00000        0.00000        0.24460        0.10622        0.08830        0.00590        0.00000        0.00000      118.45727       57.72185       60.56025        4.84232        0.00000        0.00000       24.19249       10.67126        9.26125        0.62932        0.00000        0.00000        3.05743        1.32773        1.10381        0.07380        0.00000        0.00000         15.5063160         15.7152890         16.0694210         16.3453350         16.5513490         16.6956970         61.529         62.838        119.817        116.815        112.501        109.476
    30/Apr/2000            121        0.09110        2.06423     40.8250870        0.00000        3.03074        5.71942        0.45538        9.96461              ?        0.00000        0.11760        0.23622      0.0290270      0.1231080               0.00000            -0.09874        0.00605        0.00000      242.45886       45.75536        5.69230        0.00253     2894.97021        0.50004        0.00332              ?      1.9231110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.0040380000  10.3515270000   4.2747820000   0.6552940000   3.5339160000   7.0055310000        1.64423        0.41997        0.00000        0.00000        0.00002        0.00000        1.48860        0.72362        0.75762        0.06089        0.00000        0.00000        3.08288        1.36231        1.19256        0.08168        0.00000        0.00000        0.24956        0.10857        0.09111        0.00614        0.00000        0.00000      119.08821       57.88951       60.60957        4.87157        0.00000        0.00000       24.66301       10.89846        9.54048        0.65341        0.00000        0.00000        3.11946        1.35715        1.13893        0.07676        0.00000        0.00000         15.4108120         15.6241470         15.9869990         16.2714940         16.4858170         16.6381010         63.416         63.364        119.926        116.843        112.514        109.487
    01/May/2000            122        0.00000        1.87161     39.8637750        0.00000        3.04071        5.84793        0.46607       10.05980              ?        0.00000        0.09110        0.21184      0.0217100      0.1222420               0.00000            -0.10139        0.00458        0.00000      243.25686       46.78342        5.82584        0.00258     2907.89136        0.49667        0.00353              ?      1.9277800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.3586910000  10.0577220000   4.3326990000   0.6904360000   3.4841640000   6.9400630000        1.51411        0.35749        0.00000        0.00000        0.00002        0.00000        1.49547        0.72562        0.75834        0.06128        0.00000        0.00000        3.14530        1.39095        1.22701        0.08466        0.00000        0.00000        0.25484        0.11095        0.09390        0.00638        0.00000        0.00000      119.63785       58.04918       60.66738        4.90245        0.00000        0.00000       25.16240       11.12761        9.81610        0.67731        0.00000        0.00000        3.18547        1.38693        1.17373        0.07971        0.00000        0.00000         15.3314700         15.5482690         15.9181910         16.2097930         16.4311130         16.5901620         61.551         62.860        119.845        116.844        112.524        109.498
