ApsimVersion = 7.6
Title = Sim09-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Nov/2000            335        0.00000        1.79452       17.67270        0.00000        5.12388      149.04618     9019.53773        0.00000        0.00000        0.00000        0.25638        0.00000        0.00000               0.00000             0.25498        0.00000        0.00000        0.00000      153.71642     1192.36942   112744.22168        5.94221        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.78994         1.64153        0.99324        0.00000        4.34176            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42278        0.30648        0.06502        0.00019        0.00004        0.00000       11.38414        5.71164        0.57478        0.00174        0.00035        0.00005        1.55510        1.17674        0.68749        0.80328        0.56233        0.33894      114.66037       26.46175        6.56864        1.09153        0.23069        0.03319     4536.68609     1872.38106     1316.29309      689.49934      292.69337      311.98478       46.65304       35.30234       20.62463       24.09827       16.86989       10.16826      917.28300      211.69400       52.54910        8.73226        1.84554        0.26553    56708.57619    23404.76331    16453.66361     8618.74175     3658.66706     3899.80977     17.1436323     16.7884327     16.1552197     15.6215844     15.1816529     14.8280258       61.50000       63.95394      129.20334      131.54125      133.62450      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        1.79305       17.93153        0.00000        5.08015      148.92667     9019.44361        0.00000        0.00000        0.00000        0.25883        0.00000        0.00000               0.00000             0.25736        0.00000        0.00000        0.00000      152.40453     1191.41337   112743.04514        5.94208        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.78713         1.65512        1.00223        0.00000        0.90484            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42063        0.30675        0.06544        0.00019        0.00004        0.00000       11.67225        5.67504        0.58207        0.00176        0.00035        0.00005        1.53708        1.16359        0.68023        0.79896        0.56147        0.33882      114.54072       26.45103        6.57319        1.09667        0.23172        0.03333     4536.61863     1872.36160     1316.28693      689.49850      292.69320      311.98476       46.11249       34.90761       20.40703       23.96870       16.84398       10.16471      916.32577      211.60828       52.58554        8.77336        1.85376        0.26665    56707.73289    23404.51998    16453.58660     8618.73123     3658.66495     3899.80948     17.2216879     16.8644472     16.2263756     15.6871513     15.2412105     14.8814065       61.50000       63.30912      129.03198      131.49391      133.58318      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        1.79151       18.19284        0.00000        5.03657      148.80554     9019.34855        0.00000        0.00000        0.00000        0.26131        0.00000        0.00000               0.00000             0.25977        0.00000        0.00000        0.00000      151.09723     1190.44430   112741.85686        5.94195        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.78438         1.66890        1.01137        0.00000        4.37369            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41844        0.30699        0.06585        0.00019        0.00004        0.00000       11.69817        5.89930        0.59318        0.00178        0.00036        0.00005        1.51917        1.15050        0.67302        0.79459        0.56059        0.33870      114.41982       26.43998        6.57764        1.10186        0.23276        0.03347     4536.55050     1872.34193     1316.28070      689.49765      292.69303      311.98474       45.57518       34.51504       20.19051       23.83758       16.81779       10.16113      915.35854      211.51983       52.62116        8.81491        1.86207        0.26779    56706.88121    23404.27418    16453.50880     8618.72064     3658.66283     3899.80920     17.3004328     16.9415278     16.2991829     15.7547429     15.3029766     14.9370174       61.50000       63.90744      129.13040      131.46344      133.54321      132.00003  Med-HeavySoil
    03/Dec/2000            338        0.00000        1.78997       18.45607        0.00000        4.99322      148.68302     9019.25272        0.00000        0.00000        0.00000        0.26323        0.00000        0.00000               0.00000             0.26169        0.00000        0.00000        0.00000      149.79669     1189.46418   112740.65905        5.94182        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.78032         1.67952        1.01862        0.00000        0.86965            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41626        0.30723        0.06625        0.00019        0.00004        0.00000       11.98901        5.86413        0.60072        0.00180        0.00036        0.00005        1.50140        1.13751        0.66585        0.79016        0.55971        0.33858      114.29789       26.42860        6.58199        1.10711        0.23381        0.03362     4536.48182     1872.32211     1316.27443      689.49680      292.69286      311.98471       45.04214       34.12538       19.97544       23.70490       16.79131       10.15751      914.38316      211.42882       52.65589        8.85691        1.87047        0.26893    56706.02274    23404.02634    16453.43034     8618.71002     3658.66070     3899.80891     17.3625711     17.0027455     16.3575684     15.8093042     15.3530607     14.9822501       61.50000       63.29036      128.96512      131.41693      133.50243      132.00003  Med-HeavySoil
    04/Dec/2000            339        0.00000        1.78836       18.72174        0.00000        4.95004      148.55890     9019.15597        0.00000        0.00000        0.00000        0.26566        0.00000        0.00000               0.00000             0.26406        0.00000        0.00000        0.00000      148.50127     1188.47118   112739.44965        5.94168        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.77725         1.69297        1.02761        0.00000        4.39414            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41404        0.30744        0.06665        0.00019        0.00004        0.00000       12.01560        6.09188        0.61202        0.00183        0.00037        0.00005        1.48375        1.12460        0.65872        0.78569        0.55882        0.33846      114.17475       26.41689        6.58622        1.11241        0.23487        0.03376     4536.41248     1872.30208     1316.26809      689.49595      292.69268      311.98469       44.51251       33.73800       19.76151       23.57083       16.76456       10.15386      913.39797      211.33510       52.68979        8.89931        1.87893        0.27008    56705.15600    23403.77605    16453.35108     8618.69933     3658.65856     3899.80863     17.4393469     17.0781035     16.4290979     15.8760002     15.4142539     15.0375555       61.50000       63.86995      129.06090      131.38687      133.46298      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        1.78669       18.98988        0.00000        4.90702      148.43314     9019.05827        0.00000        0.00000        0.00000        0.26815        0.00000        0.00000               0.00000             0.26647        0.00000        0.00000        0.00000      147.21066     1187.46515   112738.22840        5.94154        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.77437         1.70672        1.03680        0.00000        0.84606            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41178        0.30764        0.06703        0.00019        0.00004        0.00000       12.31053        6.05725        0.61983        0.00185        0.00037        0.00005        1.46621        1.11176        0.65162        0.78117        0.55792        0.33834      114.05035       26.40483        6.59036        1.11777        0.23594        0.03391     4536.34246     1872.28186     1316.26168      689.49509      292.69251      311.98467       43.98622       33.35288       19.54869       23.43518       16.73751       10.15017      912.40279      211.23862       52.72284        8.94216        1.88749        0.27125    56704.28080    23403.52326    16453.27103     8618.68859     3658.65640     3899.80834     17.5176585     17.1546174     16.5011767     15.9428297     15.4753344     15.0926457       61.50000       63.27028      128.90033      131.34126      133.42278      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        1.78500       19.25999        0.00000        4.86423      148.30600     9018.95979        0.00000        0.00000        0.00000        0.27010        0.00000        0.00000               0.00000             0.26842        0.00000        0.00000        0.00000      145.92676     1186.44800   112736.99739        5.94141        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.77034         1.71750        1.04422        0.00000        4.41464            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40952        0.30784        0.06741        0.00019        0.00004        0.00000       12.33795        6.28850        0.63124        0.00187        0.00037        0.00005        1.44881        1.09902        0.64458        0.77660        0.55701        0.33821      113.92493       26.39244        6.59438        1.12319        0.23702        0.03405     4536.27189     1872.26147     1316.25522      689.49422      292.69234      311.98464       43.46425       32.97068       19.33732       23.29790       16.71016       10.14644      911.39940      211.13956       52.75500        8.98548        1.89613        0.27242    56703.39864    23403.26837    16453.19028     8618.67781     3658.65424     3899.80805     17.5803173     17.2168553     16.5613964     15.9998007     15.5281846     15.1408084       61.50000       63.83180      128.99274      131.31160      133.38388      132.00003  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.78332       19.53197        0.00000        4.82167      148.17750     9018.86055        0.00000        0.00000        0.00000        0.27198        0.00000        0.00000               0.00000             0.27030        0.00000        0.00000        0.00000      144.65011     1185.41996   112735.75690        5.94127        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.76599         1.72781        1.05138        0.00000        0.82254            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40729        0.30802        0.06778        0.00019        0.00004        0.00000       12.63602        6.25434        0.63929        0.00190        0.00038        0.00005        1.43156        1.08638        0.63758        0.77197        0.55608        0.33809      113.79851       26.37974        6.59828        1.12865        0.23811        0.03420     4536.20078     1872.24092     1316.24871      689.49336      292.69217      311.98462       42.94673       32.59152       19.12747       23.15917       16.68253       10.14268      910.38809      211.03793       52.78626        9.02922        1.90485        0.27361    56702.50975    23403.01146    16453.10886     8618.66699     3658.65207     3899.80776     17.6405773     17.2765623     16.6189231     16.0540484     15.5783995     15.1865238       61.50000       63.24988      128.83650      131.26685      133.34425      132.00003  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.78157       19.80641        0.00000        4.77929      148.04737     9018.76037        0.00000        0.00000        0.00000        0.27444        0.00000        0.00000               0.00000             0.27269        0.00000        0.00000        0.00000      143.37871     1184.37899   112734.50458        5.94113        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.76284         1.74133        1.06052        0.00000        4.44236            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40500        0.30819        0.06815        0.00019        0.00004        0.00000       12.66501        6.48849        0.65056        0.00192        0.00038        0.00005        1.41442        1.07382        0.63063        0.76730        0.55515        0.33796      113.67087       26.36669        6.60208        1.13417        0.23921        0.03435     4536.12899     1872.22016     1316.24213      689.49249      292.69199      311.98460       42.43272       32.21471       18.91876       23.01900       16.65463       10.13888      909.36697      210.93354       52.81666        9.07336        1.91365        0.27480    56701.61244    23402.75205    16453.02663     8618.65610     3658.64989     3899.80747     17.7172992     17.3521043     16.6910674     16.1217252     15.6408734     15.2433447       61.50000       63.78848      128.92346      131.23729      133.30588      132.00003  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.77980       20.08280        0.00000        4.73714      147.91587     9018.65939        0.00000        0.00000        0.00000        0.27639        0.00000        0.00000               0.00000             0.27463        0.00000        0.00000        0.00000      142.11412     1183.32698   112733.24243        5.94099        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.75875         1.75203        1.06797        0.00000        0.79191            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40272        0.30834        0.06850        0.00019        0.00004        0.00000       12.96584        6.45570        0.65888        0.00194        0.00039        0.00005        1.39744        1.06136        0.62372        0.76257        0.55421        0.33783      113.54221       26.35332        6.60577        1.13975        0.24032        0.03450     4536.05665     1872.19924     1316.23550      689.49161      292.69182      311.98457       41.92308       31.84088       18.71154       22.87716       16.62642       10.13504      908.33772      210.82656       52.84616        9.11799        1.92254        0.27601    56700.70812    23402.49053    16452.94371     8618.64519     3658.64771     3899.80717     17.7794919     17.4137457     16.7505257     16.1778896     15.6929758     15.2909035       61.50000       63.23069      128.77245      131.19327      133.26680      132.00003  Med-HeavySoil
    10/Dec/2000            345        0.00000        1.77803       20.36111        0.00000        4.69522      147.78300     9018.55765        0.00000        0.00000        0.00000        0.27830        0.00000        0.00000               0.00000             0.27653        0.00000        0.00000        0.00000      140.85667     1182.26404   112731.97057        5.94085        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.75447         1.76248        1.07529        0.00000        4.46073            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40045        0.30849        0.06886        0.00019        0.00004        0.00000       12.99519        6.69322        0.67029        0.00197        0.00039        0.00005        1.38060        1.04900        0.61686        0.75779        0.55326        0.33771      113.41256       26.33962        6.60934        1.14538        0.24144        0.03465     4535.98375     1872.17815     1316.22881      689.49074      292.69164      311.98455       41.41789       31.47007       18.50580       22.73382       16.59792       10.13117      907.30051      210.71700       52.87475        9.16304        1.93151        0.27723    56699.79693    23402.22693    16452.86010     8618.63423     3658.64551     3899.80688     17.8402371     17.4744155     16.8098059     16.2344646     15.7458885     15.3395055       61.50000       63.75256      128.85690      131.16406      133.22896      132.00003  Med-HeavySoil
    11/Dec/2000            346        0.00000        1.77618       20.64188        0.00000        4.65349      147.64852     9018.45494        0.00000        0.00000        0.00000        0.28077        0.00000        0.00000               0.00000             0.27892        0.00000        0.00000        0.00000      139.60456     1181.18819   112730.68677        5.94070        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.75126         1.77600        1.08449        0.00000        0.77074            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39813        0.30862        0.06920        0.00019        0.00004        0.00000       13.29962        6.66096        0.67886        0.00199        0.00040        0.00005        1.36388        1.03672        0.61004        0.75297        0.55230        0.33758      113.28169       26.32558        6.61281        1.15106        0.24257        0.03481     4535.91018     1872.15686     1316.22205      689.48986      292.69146      311.98453       40.91628       31.10168       18.30126       22.58897       16.56913       10.12726      906.25353      210.60467       52.90247        9.20850        1.94056        0.27845    56698.87720    23401.96081    16452.77566     8618.62321     3658.64330     3899.80658     17.9167675     17.5496199     16.8814152     16.3015280     15.8077748     15.3958507       61.50000       63.21045      128.71002      131.12082      133.19045      132.00003  Med-HeavySoil
    12/Dec/2000            347        0.00000        1.77431       20.92464        0.00000        4.61197      147.51266     9018.35143        0.00000        0.00000        0.00000        0.28276        0.00000        0.00000               0.00000             0.28089        0.00000        0.00000        0.00000      138.35915     1180.10126   112729.39289        5.94056        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.74725         1.78685        1.09211        0.00000        4.47689            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39580        0.30874        0.06953        0.00019        0.00004        0.00000       13.32966        6.90208        0.69044        0.00201        0.00040        0.00005        1.34730        1.02454        0.60327        0.74808        0.55133        0.33744      113.14980       26.31122        6.61616        1.15681        0.24371        0.03496     4535.83603     1872.13540     1316.21524      689.48897      292.69129      311.98450       40.41903       30.73625       18.09817       22.44238       16.54002       10.12330      905.19838      210.48972       52.92929        9.25448        1.94970        0.27969    56697.95033    23401.69252    16452.69052     8618.61215     3658.64109     3899.80629     17.9794648     17.6122293     16.9426142     16.3600005     15.8625584     15.4462879       61.50000       63.71769      128.79199      131.09203      133.15314      132.00003  Med-HeavySoil
    13/Dec/2000            348        0.00000        1.77243       21.20931        0.00000        4.57070      147.37544     9018.24714        0.00000        0.00000        0.00000        0.28467        0.00000        0.00000               0.00000             0.28279        0.00000        0.00000        0.00000      137.12089     1179.00348   112728.08922        5.94041        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.74295         1.79727        1.09948        0.00000        0.75187            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39348        0.30885        0.06986        0.00019        0.00004        0.00000       13.63745        6.87011        0.69926        0.00204        0.00040        0.00006        1.33088        1.01246        0.59655        0.74314        0.55035        0.33731      113.01692       26.29652        6.61940        1.16261        0.24487        0.03512     4535.76132     1872.11377     1316.20837      689.48808      292.69111      311.98448       39.92627       30.37389       17.89660       22.29422       16.51060       10.11931      904.13533      210.37220       52.95519        9.30089        1.95893        0.28094    56697.01650    23401.42214    16452.60467     8618.60106     3658.63887     3899.80599     18.0400238     17.6725656     17.0013582     16.4159524     15.9148634     15.4943829       61.50000       63.18958      128.64867      131.04954      133.11519      132.00003  Med-HeavySoil
    14/Dec/2000            349        0.00000        1.77046       21.49649        0.00000        4.52960      147.23659     9018.14187        0.00000        0.00000        0.00000        0.28718        0.00000        0.00000               0.00000             0.28521        0.00000        0.00000        0.00000      135.88793     1177.89272   112726.77334        5.94026        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.73978         1.81095        1.10887        0.00000        4.50028            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39111        0.30894        0.07019        0.00019        0.00004        0.00000       13.66902        7.11423        0.71072        0.00206        0.00041        0.00006        1.31457        1.00046        0.58987        0.73815        0.54936        0.33718      112.88281       26.28148        6.62253        1.16847        0.24603        0.03528     4535.68592     1872.09193     1316.20144      689.48719      292.69093      311.98446       39.43711       30.01395       17.69621       22.14449       16.48089       10.11528      903.06246      210.25187       52.98021        9.34774        1.96824        0.28220    56696.07397    23401.14917    16452.51798     8618.58990     3658.63663     3899.80569     18.1170430     17.7487093     17.0746639     16.4852752     15.9793860     15.5535715       61.50000       63.67746      128.72595      131.02089      133.07840      132.00003  Med-HeavySoil
    15/Dec/2000            350        0.00000        1.76848       21.78566        0.00000        4.48872      147.09637     9018.03578        0.00000        0.00000        0.00000        0.28917        0.00000        0.00000               0.00000             0.28718        0.00000        0.00000        0.00000      134.66168     1176.77096   112725.44729        5.94011        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.73575         1.82177        1.11654        0.00000        0.72586            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38872        0.30902        0.07050        0.00019        0.00004        0.00000       13.97977        7.08352        0.71981        0.00209        0.00041        0.00006        1.29841        0.98857        0.58324        0.73310        0.54836        0.33704      112.74768       26.26612        6.62554        1.17439        0.24721        0.03543     4535.60994     1872.06992     1316.19445      689.48630      292.69075      311.98443       38.95235       29.65702       17.49731       21.99296       16.45084       10.11121      901.98148      210.12893       53.00432        9.39510        1.97765        0.28348    56695.12421    23400.87402    16452.43057     8618.57871     3658.63439     3899.80539     18.1795524     17.8109834     17.1353218     16.5431132     16.0335415     15.6034709       61.50000       63.16979      128.58701      130.97906      133.04099      132.00003  Med-HeavySoil
    16/Dec/2000            351        0.00000        1.76648       22.07676        0.00000        4.44808      146.95479     9017.92890        0.00000        0.00000        0.00000        0.29111        0.00000        0.00000               0.00000             0.28911        0.00000        0.00000        0.00000      133.44247     1175.63832   112724.11121        5.93996        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.73152         1.83232        1.12408        0.00000        4.51425            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38634        0.30909        0.07081        0.00019        0.00004        0.00000       14.01153        7.33118        0.73147        0.00211        0.00042        0.00006        1.28240        0.97677        0.57666        0.72799        0.54735        0.33690      112.61157       26.25042        6.62844        1.18037        0.24839        0.03560     4535.53339     1872.04774     1316.18740      689.48540      292.69057      311.98441       38.47207       29.30314       17.29991       21.83979       16.42048       10.10709      900.89258      210.00339       53.02751        9.44293        1.98715        0.28476    56694.16734    23400.59672    16452.34244     8618.56748     3658.63214     3899.80509     18.2405856     17.8722342     17.1957261     16.6012867     16.0884506     15.6543872       61.50000       63.64456      128.66255      130.95077      133.00472      132.00003  Med-HeavySoil
    17/Dec/2000            352        0.00000        1.76446       22.36979        0.00000        4.40768      146.81186     9017.82121        0.00000        0.00000        0.00000        0.29303        0.00000        0.00000               0.00000             0.29102        0.00000        0.00000        0.00000      132.23039     1174.49490   112722.76515        5.93981        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.72725         1.84275        1.13156        0.00000        0.70936            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38396        0.30915        0.07111        0.00019        0.00004        0.00000       14.32570        7.30067        0.74080        0.00214        0.00042        0.00006        1.26654        0.96508        0.57013        0.72283        0.54633        0.33676      112.47448       26.23441        6.63122        1.18640        0.24959        0.03576     4535.45627     1872.02538     1316.18029      689.48450      292.69039      311.98438       37.99630       28.95234       17.10404       21.68498       16.38980       10.10294      899.79585      209.87526       53.04977        9.49122        1.99674        0.28606    56693.20339    23400.31728    16452.25360     8618.55621     3658.62989     3899.80479     18.3011017     17.9327415     17.2550292     16.6581278     16.1419148     15.7038518       61.50000       63.14885      128.52689      130.90967      132.96783      132.00003  Med-HeavySoil
    18/Dec/2000            353        0.00000        1.76243       22.66477        0.00000        4.36751      146.66758     9017.71272        0.00000        0.00000        0.00000        0.29497        0.00000        0.00000               0.00000             0.29294        0.00000        0.00000        0.00000      131.02535     1173.34066   112721.40901        5.93966        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.72303         1.85327        1.13913        0.00000        4.52597            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38158        0.30920        0.07141        0.00019        0.00004        0.00001       14.35741        7.55204        0.75267        0.00216        0.00043        0.00006        1.25083        0.95349        0.56366        0.71762        0.54529        0.33662      112.33641       26.21807        6.63389        1.19250        0.25080        0.03592     4535.37858     1872.00285     1316.17312      689.48359      292.69021      311.98436       37.52501       28.60461       16.90966       21.52852       16.35881       10.09874      898.69127      209.74454       53.07112        9.53997        2.00641        0.28737    56692.23229    23400.03567    16452.16403     8618.54491     3658.62762     3899.80449     18.3619485     17.9939131     17.3155553     16.7166018     16.1972774     15.7553478       61.50000       63.61267      128.60071      130.88181      132.93208      132.00003  Med-HeavySoil
    19/Dec/2000            354        0.00000        1.76044       22.96108        0.00000        4.32764      146.52223     9017.60361        0.00000        0.00000        0.00000        0.29632        0.00000        0.00000               0.00000             0.29433        0.00000        0.00000        0.00000      129.82908     1172.17786   112720.04517        5.93951        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.71776         1.86046        1.14469        0.00000        0.69519            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37925        0.30926        0.07170        0.00019        0.00004        0.00000       14.67474        7.52143        0.76223        0.00219        0.00043        0.00006        1.23530        0.94202        0.55724        0.71235        0.54425        0.33648      112.19761       26.20143        6.63644        1.19865        0.25202        0.03609     4535.30046     1871.98019     1316.16591      689.48269      292.69003      311.98433       37.05904       28.26054       16.71712       21.37038       16.32750       10.09451      897.58085      209.61145       53.09150        9.58920        2.01618        0.28868    56691.25578    23399.75238    16452.07388     8618.53359     3658.62535     3899.80418     18.4062022     18.0392664     17.3617211     16.7620769     16.2409261     15.7963492       61.50000       63.12722      128.46773      130.84139      132.89575      132.00003  Med-HeavySoil
    20/Dec/2000            355        0.00000        1.75844       23.25928        0.00000        4.28801      146.37556     9017.49372        0.00000        0.00000        0.00000        0.29820        0.00000        0.00000               0.00000             0.29620        0.00000        0.00000        0.00000      128.64022     1171.00449   112718.67146        5.93935        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.71332         1.87057        1.15205        0.00000        4.53771            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37692        0.30930        0.07199        0.00019        0.00004        0.00000       14.70596        7.77638        0.77424        0.00221        0.00044        0.00006        1.21992        0.93065        0.55087        0.70703        0.54320        0.33634      112.05786       26.18448        6.63887        1.20485        0.25325        0.03625     4535.22178     1871.95736     1316.15864      689.48178      292.68985      311.98431       36.59763       27.91958       16.52610       21.21077       16.29591       10.09023      896.46286      209.47581       53.11096        9.63882        2.02602        0.29001    56690.27229    23399.46697    16451.98301     8618.52223     3658.62308     3899.80388     18.4650057     18.0986123     17.4208242     16.8194859     16.2955361     15.8473601       61.50000       63.58043      128.53954      130.81389      132.86052      132.00003  Med-HeavySoil
