ApsimVersion = 7.6
Title = Sim26-SoilN_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    04/Apr/2000             95        0.00000        6.48496     13.7620330       25.28651        5.32388      203.26173     9301.55469       10.14205              ?        0.00000        0.00000        0.94550      0.0072380      0.1406080               1.03297             1.29189        0.00157      252.88446      268.10434     1626.09387   116269.42969        5.45792     2928.82031        0.54183        0.00398              ?      1.7962190      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   5.2189350000   8.5430880000        6.11055        0.27074        0.07855        0.02000        0.00469        0.00043        2.08871        1.50930        1.15321        0.34255        0.14666        0.08346      153.08867       32.95074       13.14447        2.91164        0.83606        0.33016     4235.85547     2136.32739     1491.05579      778.46362      323.83108      336.02145      113.17176       72.31387       62.68480       13.03046        4.39980        2.50364     1224.70935      263.60596      105.15578       23.29310        6.68846        2.64129    52948.19141    26704.09180    18638.19727     9730.79492     4047.88867     4200.26807         17.4584430         17.5580370         17.6971230         17.7657890         17.7750630         17.7351530         63.317         63.230        119.669        116.523        112.238        109.191
    05/Apr/2000             96        0.00000        6.71046     13.6154070       23.50898        5.32716      203.94592     9301.50781       10.23316              ?        0.00000        0.00000        0.96719      0.0071850      0.1402690               0.92070             1.19269        0.00156      235.10774      269.60556     1631.56738   116268.84375        5.45820     2942.50562        0.54094        0.00420              ?      1.8051450      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   5.1334300000   8.4819680000        6.33620        0.27077        0.07829        0.01995        0.00477        0.00047        2.09052        1.50974        1.15776        0.34148        0.14511        0.08257      153.75678       32.95045       13.15557        2.91523        0.83711        0.33080     4235.85693     2136.29785     1491.04065      778.45984      323.83075      336.02158      113.85924       72.65516       63.20440       13.05642        4.35333        2.47699     1230.05420      263.60361      105.24457       23.32182        6.69687        2.64641    52948.21094    26703.72266    18638.00781     9730.74805     4047.88452     4200.26953         17.3834400         17.4880770         17.6368520         17.7146030         17.7322830         17.7000620         61.447         62.739        119.614        116.546        112.261        109.212
    06/Apr/2000             97        0.00000        6.86515     13.4691370       21.81045        5.33296      204.60330     9301.46191       10.32562              ?        0.00000        0.00000        0.98078      0.0071400      0.1399740               0.87977             1.13547        0.00155      218.12120      271.24194     1636.82642   116268.28906        5.45846     2956.97949        0.54103        0.00444              ?      1.8149180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   5.0488330000   8.4202950000        6.49182        0.27003        0.07801        0.01991        0.00485        0.00051        2.09435        1.51051        1.16236        0.34046        0.14359        0.08169      154.39819       32.95018       13.16661        2.91878        0.83813        0.33142     4235.85986     2136.26880     1491.02564      778.45612      323.83041      336.02167      114.66336       73.01071       63.72525       13.08416        4.30768        2.45078     1235.18555      263.60141      105.33287       23.35026        6.70501        2.65137    52948.25000    26703.36133    18637.82031     9730.70117     4047.88013     4200.27100         17.3248440         17.4336170         17.5904160         17.6757680         17.7005350         17.6748290         63.325         63.271        119.743        116.595        112.288        109.235
    07/Apr/2000             98        0.00000        6.93739     13.3232360       20.29516        5.33727      205.17017     9301.40820       10.41811              ?        0.00000        0.00000        0.98115      0.0070890      0.1396710               0.78487             1.05339        0.00154      202.96707      272.77536     1641.36133   116267.60938        5.45868     2972.20019        0.53969        0.00465              ?      1.8248610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   4.9652090000   8.3580180000        6.56419        0.27009        0.07776        0.01986        0.00493        0.00055        2.09667        1.51117        1.16701        0.33949        0.14210        0.08084      154.94922       32.94991       13.17761        2.92230        0.83911        0.33202     4235.85449     2136.23975     1491.01050      778.45239      323.83005      336.02179      115.36983       73.35725       64.24652       13.11383        4.26289        2.42505     1239.59375      263.59924      105.42089       23.37841        6.71287        2.65617    52948.17969    26702.99609    18637.63086     9730.65527     4047.87573     4200.27246         17.2518080         17.3653890         17.5314710         17.6255680         17.6584720         17.6402400         61.453         62.770        119.679        116.616        112.312        109.258
    08/Apr/2000             99        0.00000        6.95677     13.1776790       18.86313        5.34416      205.70866     9301.35742       10.50989              ?        0.00000        0.00000        0.97412      0.0070410      0.1393880               0.74174             0.99350        0.00153      188.64572      274.45093     1645.66931   116266.97656        5.45889     2988.09473        0.53746        0.00483              ?      1.8353710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   4.8824930000   8.2951770000        6.58446        0.26941        0.07749        0.01981        0.00501        0.00059        2.10107        1.51217        1.17172        0.33857        0.14063        0.07999      155.47203       32.94965       13.18854        2.92578        0.84006        0.33260     4235.85010     2136.21143     1490.99548      778.44873      323.82971      336.02191      116.19756       73.71899       64.77007       13.14558        4.21894        2.39978     1243.77625      263.59723      105.50831       23.40626        6.72045        2.66082    52948.12891    26702.64258    18637.44336     9730.60938     4047.87134     4200.27393         17.1768320         17.2952520         17.4706880         17.5736140         17.6147420         17.6040760         63.332         63.294        119.800        116.662        112.340        109.283
    09/Apr/2000            100        0.00000        6.92371     13.0325060       17.58315        5.34961      206.17102     9301.29883       10.60026              ?        0.00000        0.00000        0.96020      0.0069890      0.1390700               0.66298             0.92714        0.00152      175.84496      276.02698     1649.36816   116266.22656        5.45905     3004.60571        0.53539        0.00498              ?      1.8457030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   4.8007650000   8.2317310000        6.55148        0.26950        0.07724        0.01977        0.00509        0.00063        2.10398        1.51307        1.17648        0.33771        0.13919        0.07917      155.91882       32.94941       13.19943        2.92923        0.84097        0.33316     4235.83838     2136.18286     1490.98059      778.44507      323.82938      336.02203      116.93028       74.07210       65.29440       13.17940        4.17582        2.37497     1247.35059      263.59524      105.59544       23.43384        6.72777        2.66531    52947.98047    26702.28516    18637.25781     9730.56348     4047.86719     4200.27539         17.1015400         17.2247470         17.4094520         17.5211510         17.5704630         17.5673470         61.462         62.788        119.727        116.679        112.363        109.307
    10/Apr/2000            101        0.00000        6.85662     12.8877200       16.37185        5.35763      206.61173     9301.24219       10.68880              ?        0.00000        0.00000        0.94198      0.0069380      0.1387450               0.62741             0.87489        0.00151      163.73099      277.74649     1652.89380   116265.52344        5.45921     3021.65698        0.53291        0.00512              ?      1.8562370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   4.7199790000   8.1677320000        6.48521        0.26887        0.07698        0.01972        0.00516        0.00067        2.10897        1.51430        1.18131        0.33691        0.13778        0.07835      156.34407       32.94918       13.21025        2.93264        0.84185        0.33371     4235.82861     2136.15503     1490.96594      778.44147      323.82904      336.02216      117.78542       74.44031       65.82124       13.21539        4.13351        2.35060     1250.75256      263.59348      105.68201       23.46114        6.73483        2.66966    52947.85547    26701.93750    18637.07422     9730.51856     4047.86304     4200.27686         17.0261480         17.1540790         17.3479500         17.4683400         17.5257870         17.5301820         63.342         63.309        119.841        116.719        112.389        109.331
    11/Apr/2000            102        0.00000        6.75941     12.7433870       15.28708        5.36433      206.98825     9301.17871       10.77493              ?        0.00000        0.00000        0.91809      0.0068790      0.1383610               0.56187             0.82088        0.00149      152.88249      279.37399     1655.90601   116264.74219        5.45934     3039.17261        0.53024        0.00523              ?      1.8662480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000090000   0.0000000000   0.0000000000   0.0000000000   4.6402230000   8.1031560000        6.38804        0.26901        0.07675        0.01968        0.00523        0.00071        2.11257        1.51545        1.18620        0.33616        0.13640        0.07756      156.70531       32.94897       13.22102        2.93602        0.84270        0.33423     4235.81152     2136.12695     1490.95142      778.43787      323.82871      336.02228      118.55056       74.80122       66.34980       13.25368        4.09204        2.32670     1253.64246      263.59180      105.76817       23.48815        6.74163        2.67386    52947.64453    26701.58594    18636.89258     9730.47363     4047.85889     4200.27832         16.9341680         17.0676060         17.2721000         17.4025100         17.4692990         17.4823090         61.473         62.801        119.762        116.730        112.409        109.355
    12/Apr/2000            103        0.00000        6.64652     12.5995330       14.24660        5.37358      207.35411     9301.11914       10.85866              ?        0.00000        0.00000        0.89426      0.0068240      0.1379490               0.53893             0.78137        0.00148      142.47693      281.14600     1658.83289   116263.98438        5.45946     3057.07227        0.52841        0.00534              ?      1.8761560      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000080000   0.0000000000   0.0000000000   0.0000000000   4.5614550000   8.0380700000        6.27592        0.26843        0.07649        0.01963        0.00530        0.00075        2.11822        1.51693        1.19116        0.33546        0.13505        0.07677      157.05597       32.94879       13.23172        2.93936        0.84352        0.33474     4235.79736     2136.09961     1490.93689      778.43433      323.82837      336.02237      119.43893       75.17720       66.88110       13.29420        4.05135        2.30324     1256.44775      263.59033      105.85376       23.51489        6.74819        2.67792    52947.46484    26701.24609    18636.71094     9730.42871     4047.85474     4200.27978         16.8564780         16.9946190         17.2082690         17.3473930         17.4223630         17.4429590         63.353         63.321        119.871        116.765        112.432        109.378
    13/Apr/2000            104        0.00000        6.51509     12.4562360       13.31382        5.38146      207.66437     9301.05273       10.93982              ?        0.00000        0.00000        0.86865      0.0067640      0.1374640               0.48315             0.73722        0.00147      133.14839      282.82269     1661.31494   116263.15625        5.45956     3075.28394        0.52529        0.00541              ?      1.8852980      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000080000   0.0000000000   0.0000000000   0.0000000000   4.4837620000   7.9724650000        6.14450        0.26859        0.07626        0.01958        0.00537        0.00079        2.12246        1.51830        1.19616        0.33482        0.13371        0.07601      157.35114       32.94862       13.24239        2.94267        0.84431        0.33523     4235.77686     2136.07227     1490.92249      778.43079      323.82803      336.02249      120.23568       75.54503       67.41353       13.33688        4.01142        2.28019     1258.80908      263.58896      105.93911       23.54140        6.75450        2.68184    52947.21094    26700.90234    18636.53125     9730.38477     4047.85059     4200.28125         16.7805860         16.9232710         17.1457900         17.2933880         17.3763370         17.4043480         61.484         62.812        119.788        116.771        112.449        109.399
    14/Apr/2000            105        0.00000        6.36928     12.3135300       12.42948        5.39184      207.96202     9300.98926       11.01825              ?        0.00000        0.00000        0.84159      0.0067040      0.1369400               0.45805             0.69578        0.00145      124.30435      284.64349     1663.69617   116262.36719        5.45965     3093.73804        0.52193        0.00545              ?      1.8941670      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000080000   0.0000000000   0.0000000000   0.0000000000   4.4071020000   7.9064200000        5.99943        0.26804        0.07602        0.01953        0.00544        0.00082        2.12873        1.51999        1.20123        0.33423        0.13241        0.07525      157.63382       32.94848       13.25299        2.94596        0.84507        0.33570     4235.75830     2136.04541     1490.90833      778.42725      323.82770      336.02261      121.15565       75.92763       67.94867       13.38177        3.97222        2.25755     1261.07056      263.58780      106.02393       23.56766        6.76059        2.68563    52946.98047    26700.56641    18636.35352     9730.34082     4047.84619     4200.28272         16.7048650         16.8520150         17.0832710         17.2392390         17.3300900         17.3654610         63.366         63.332        119.894        116.802        112.468        109.420
    15/Apr/2000            106        0.00000        6.21577     12.1715010       11.63513        5.40086      208.21237     9300.91894       11.09390              ?        0.00000        0.00000        0.81398      0.0066390      0.1363390               0.41145             0.66046        0.00144      116.36015      286.37003     1665.69898   116261.50781        5.45972     3112.36865        0.51845        0.00547              ?      1.9021600      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000080000   0.0000000000   0.0000000000   0.0000000000   4.3315530000   7.8399400000        5.84592        0.26821        0.07579        0.01948        0.00551        0.00086        2.13361        1.52158        1.20635        0.33369        0.13112        0.07451      157.86926       32.94835       13.26356        2.94921        0.84581        0.33616     4235.73389     2136.01831     1490.89416      778.42377      323.82733      336.02274      121.98491       76.30225       68.48500       13.42882        3.93375        2.23532     1262.95410      263.58679      106.10850       23.59370        6.76645        2.68928    52946.67578    26700.22852    18636.17773     9730.29688     4047.84180     4200.28418         16.6290970         16.7806450         17.0205270         17.1847800         17.2834700         17.3261590         61.499         62.823        119.809        116.804        112.482        109.438
    16/Apr/2000            107        0.00000        6.05351     12.0301860       10.88114        5.41235      208.45366     9300.85449       11.16671              ?        0.00000        0.00000        0.78566      0.0065740      0.1356990               0.39054             0.62340        0.00143      108.81973      288.24042     1667.62927   116260.68750        5.45978     3131.11523        0.51478        0.00547              ?      1.9098280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000070000   0.0000000000   0.0000000000   0.0000000000   4.2570680000   7.7731100000        5.68438        0.26768        0.07555        0.01943        0.00557        0.00090        2.14051        1.52347        1.21153        0.33320        0.12987        0.07378      158.09580       32.94825       13.27407        2.95244        0.84651        0.33660     4235.71240     2135.99194     1490.88037      778.42029      323.82703      336.02286      122.93742       76.69144       69.02406       13.47806        3.89598        2.21348     1264.76636      263.58600      106.19256       23.61952        6.77210        2.69282    52946.40625    26699.89844    18636.00391     9730.25391     4047.83765     4200.28564         16.5532610         16.7091430         16.9575390         17.1299920         17.2364600         17.2864270         63.382         63.344        119.913        116.831        112.498        109.456
    17/Apr/2000            108        0.00000        5.89498     11.8896620       10.19407        5.42251      208.65828     9300.78516       11.23675              ?        0.00000        0.00000        0.75822      0.0065050      0.1349860               0.35588             0.59969        0.00141      101.94851      290.01712     1669.26624   116259.80469        5.45982     3149.92065        0.51216        0.00549              ?      1.9166290      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000070000   0.0000000000   0.0000000000   0.0000000000   4.1837140000   7.7059400000        5.52587        0.26785        0.07532        0.01938        0.00563        0.00093        2.14603        1.52527        1.21675        0.33276        0.12863        0.07307      158.28571       32.94817       13.28455        2.95564        0.84719        0.33703     4235.68603     2135.96509     1490.86646      778.41687      323.82669      336.02298      123.79971       77.07278       69.56432       13.52942        3.85890        2.19202     1266.28564      263.58536      106.27639       23.64513        6.77753        2.69622    52946.07422    26699.56445    18635.83008     9730.21094     4047.83350     4200.28711         16.4773500         16.6374990         16.8943000         17.0748710         17.1890560         17.2462600         61.515         62.836        119.828        116.831        112.509        109.472
    18/Apr/2000            109        0.00000        5.73039     11.7499570        9.54165        5.43510      208.85635     9300.71680       11.30399              ?        0.00000        0.00000        0.73043      0.0064370      0.1342420               0.33793             0.56583        0.00140       95.42381      291.93701     1670.85083   116258.96094        5.45987     3168.73462        0.50826        0.00546              ?      1.9231550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000070000   0.0000000000   0.0000000000   0.0000000000   4.1114370000   7.6385130000        5.36199        0.26734        0.07508        0.01932        0.00570        0.00097        2.15354        1.52737        1.22204        0.33237        0.12742        0.07236      158.46918       32.94812       13.29496        2.95882        0.84784        0.33744     4235.66211     2135.93921     1490.85266      778.41345      323.82635      336.02307      124.78494       77.46845       70.10729       13.58292        3.82249        2.17094     1267.75342      263.58496      106.35970       23.67052        6.78275        2.69951    52945.77734    26699.24023    18635.65820     9730.16797     4047.82935     4200.28857         16.4013650         16.5657140         16.8308110         17.0194150         17.1412560         17.2056500         63.398         63.358        119.932        116.856        112.523        109.487
    19/Apr/2000            110        0.00000        5.56985     11.6111420        8.95381        5.44635      209.01901     9300.64551       11.36853              ?        0.00000        0.00000        0.70354      0.0063650      0.1334330               0.30448             0.54300        0.00138       89.54498      293.76343     1672.15210   116258.05469        5.45989     3187.52588        0.50472        0.00543              ?      1.9288880      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000070000   0.0000000000   0.0000000000   0.0000000000   4.0402950000   7.5708400000        5.20146        0.26751        0.07485        0.01927        0.00576        0.00100        2.15969        1.52937        1.22737        0.33202        0.12623        0.07168      158.61732       32.94809       13.30535        2.96197        0.84847        0.33784     4235.63330     2135.91309     1490.83911      778.41009      323.82602      336.02319      125.68018       77.85636       70.65142       13.63849        3.78675        2.15024     1268.93860      263.58475      106.44280       23.69572        6.78777        2.70268    52945.41797    26698.91211    18635.48828     9730.12598     4047.82519     4200.29004         16.3253120         16.4937950         16.7670750         16.9636270         17.0930610         17.1646060         61.532         62.850        119.847        116.854        112.532        109.501
    20/Apr/2000            111        0.00000        5.40554     11.4732350        8.39501        5.46000      209.17758     9300.57617       11.43035              ?        0.00000        0.00000        0.67659      0.0062940      0.1326030               0.28944             0.51229        0.00136       83.95648      295.73209     1673.42065   116257.20313        5.45992     3206.23731        0.50065        0.00537              ?      1.9344480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000060000   0.0000000000   0.0000000000   0.0000000000   3.9702300000   7.5029990000        5.03787        0.26700        0.07461        0.01921        0.00582        0.00103        2.16780        1.53166        1.23276        0.33173        0.12506        0.07100      158.76143       32.94810       13.31567        2.96509        0.84908        0.33822     4235.60742     2135.88745     1490.82568      778.40674      323.82568      336.02332      126.69791       78.25835       71.19818       13.69614        3.75166        2.12989     1270.09143      263.58478      106.52538       23.72072        6.79260        2.70574    52945.09375    26698.59375    18635.32031     9730.08398     4047.82105     4200.29150         16.2491840         16.4217340         16.7030870         16.9075010         17.0444640         17.1231170         63.416         63.373        119.951        116.878        112.544        109.514
    21/Apr/2000            112        0.00000        5.24900     11.3362940        7.89054        5.47232      209.30562     9300.50391       11.48960              ?        0.00000        0.00000        0.65098      0.0062200      0.1317190               0.26130             0.49443        0.00135       78.91142      297.60715     1674.44495   116256.29688        5.45993     3224.84644        0.49695        0.00531              ?      1.9393290      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000060000   0.0000000000   0.0000000000   0.0000000000   3.9012900000   7.4349970000        4.88135        0.26717        0.07438        0.01915        0.00588        0.00107        2.17456        1.53385        1.23819        0.33148        0.12391        0.07033      158.87508       32.94813       13.32597        2.96819        0.84966        0.33859     4235.57764     2135.86182     1490.81213      778.40338      323.82535      336.02344      127.62560       78.65262       71.74603       13.75578        3.71720        2.10990     1271.00061      263.58502      106.60774       23.74553        6.79724        2.70868    52944.71875    26698.27148    18635.15234     9730.04199     4047.81689     4200.29297         16.1729830         16.3495370         16.6388510         16.8510400         16.9954720         17.0811880         61.550         62.866        119.865        116.875        112.552        109.525
    22/Apr/2000            113        0.00000        5.09082     11.2003280        7.41048        5.48707      209.43166     9300.43457       11.54614              ?        0.00000        0.00000        0.62412      0.0061450      0.1308240               0.24865             0.46595        0.00133       74.11045      299.62836     1675.45325   116255.42969        5.45994     3243.30469        0.49276        0.00524              ?      1.9441520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000060000   0.0000000000   0.0000000000   0.0000000000   3.8334150000   7.3669070000        4.72388        0.26668        0.07414        0.01909        0.00594        0.00110        2.18330        1.53635        1.24370        0.33128        0.12278        0.06968      158.98686       32.94819       13.33618        2.97126        0.85021        0.33894     4235.54980     2135.83691     1490.79895      778.40002      323.82501      336.02356      128.67819       79.06170       72.29715       13.81760        3.68341        2.09029     1271.89490      263.58551      106.68946       23.77012        6.80169        2.71152    52944.37500    26697.96094    18634.98633     9730.00000     4047.81274     4200.29443         16.0802020         16.2615380         16.5602650         16.7815510         16.9346540         17.0285300         63.435         63.389        119.970        116.899        112.563        109.536
    23/Apr/2000            114        0.00000        4.94358     11.0653830        6.97627        5.50060      209.53145     9300.36035       11.60014              ?        0.00000        0.00000        0.59887      0.0060670      0.1298850               0.22490             0.45163        0.00132       69.76801      301.56158     1676.25159   116254.51563        5.45994     3261.59619        0.48895        0.00516              ?      1.9484130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000050000   0.0000000000   0.0000000000   0.0000000000   3.7666450000   7.2987320000        4.57666        0.26685        0.07392        0.01903        0.00599        0.00113        2.19075        1.53876        1.24925        0.33112        0.12168        0.06903      159.07251       32.94828       13.34635        2.97431        0.85074        0.33928     4235.51855     2135.81177     1490.78577      778.39667      323.82468      336.02368      129.64436       79.46427       72.85007       13.88152        3.65028        2.07104     1272.58008      263.58621      106.77081       23.79449        6.80595        2.71424    52943.98438    26697.64648    18634.82227     9729.95801     4047.80859     4200.29590         15.9852060         16.1713640         16.4795970         16.7100770         16.8719500         16.9740890         61.570         62.882        119.885        116.896        112.570        109.546
    24/Apr/2000            115        0.00000        4.79679     10.9314570        6.55726        5.51644      209.63309     9300.29199       11.65178              ?        0.00000        0.00000        0.57543      0.0059940      0.1289440               0.21703             0.42863        0.00130       65.57758      303.63455     1677.06470   116253.65625        5.45993     3279.67847        0.48577        0.00510              ?      1.9527270      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000050000   0.0000000000   0.0000000000   0.0000000000   3.7009180000   7.2305330000        4.43056        0.26637        0.07367        0.01897        0.00605        0.00116        2.20012        1.54145        1.25486        0.33101        0.12059        0.06840      159.16002       32.94840       13.35646        2.97733        0.85125        0.33961     4235.49072     2135.78735     1490.77283      778.39337      323.82434      336.02380      130.73142       79.88042       73.40548       13.94737        3.61776        2.05213     1273.28015      263.58719      106.85164       23.81867        6.81003        2.71686    52943.63281    26697.34180    18634.66016     9729.91699     4047.80444     4200.29736         15.9063600         16.0964470         16.4125350         16.6507400         16.8200720         16.9293080         63.454         63.406        119.990        116.919        112.580        109.556
    25/Apr/2000            116        0.00000        4.66076     10.7985850        6.17784        5.53095      209.71129     9300.21875       11.70124              ?        0.00000        0.00000        0.55376      0.0059190      0.1279690               0.19652             0.41773        0.00128       61.78316      305.61328     1677.69031   116252.73438        5.45992     3297.54541        0.48189        0.00502              ?      1.9565850      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000050000   0.0000000000   0.0000000000   0.0000000000   3.6362710000   7.1623090000        4.29458        0.26652        0.07344        0.01891        0.00610        0.00119        2.20814        1.54405        1.26050        0.33095        0.11953        0.06778      159.22421       32.94855       13.36653        2.98034        0.85174        0.33992     4235.45898     2135.76269     1490.76001      778.39008      323.82404      336.02389      131.72818       80.28893       73.96176       14.01505        3.58581        2.03355     1273.79370      263.58841      106.93226       23.84269        6.81395        2.71938    52943.23438    26697.03516    18634.50000     9729.87598     4047.80029     4200.29883         15.8295540         16.0233940         16.3470250         16.5926860         16.7692510         16.8853910         61.588         62.900        119.906        116.916        112.586        109.565
    26/Apr/2000            117        0.00000        4.52229     10.6667610        5.81630        5.54772      209.78990     9300.15039       11.74852              ?        0.00000        0.00000        0.53217      0.0058460      0.1269990               0.18727             0.39370        0.00127       58.16745      307.72958     1678.31921   116251.88281        5.45991     3315.17847        0.47796        0.00492              ?      1.9605850      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000050000   0.0000000000   0.0000000000   0.0000000000   3.5726410000   7.0941160000        4.15682        0.26604        0.07320        0.01885        0.00616        0.00122        2.21804        1.54691        1.26620        0.33092        0.11848        0.06718      159.28885       32.94873       13.37655        2.98332        0.85221        0.34023     4235.42969     2135.73901     1490.74731      778.38678      323.82370      336.02399      132.84448       80.71056       74.52029       14.08454        3.55444        2.01529     1274.31079      263.58987      107.01240       23.86654        6.81770        2.72181    52942.87109    26696.73633    18634.34180     9729.83496     4047.79614     4200.29980         15.7529490         15.9504610         16.2814980         16.5345060         16.7182180         16.8411980         63.473         63.423        120.011        116.940        112.596        109.575
    27/Apr/2000            118        0.00000        4.39566     10.5360150        5.48831        5.56316      209.84804     9300.07715       11.79380              ?        0.00000        0.00000        0.51226      0.0057720      0.1260020               0.16989             0.38563        0.00125       54.88733      309.75082     1678.78430   116250.96875        5.45989     3332.56177        0.47403        0.00483              ?      1.9642080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000050000   0.0000000000   0.0000000000   0.0000000000   3.5100610000   7.0259490000        4.03027        0.26618        0.07296        0.01878        0.00621        0.00125        2.22660        1.54967        1.27193        0.33093        0.11746        0.06658      159.33310       32.94895       13.38654        2.98628        0.85266        0.34052     4235.39697     2135.71484     1490.73450      778.38361      323.82336      336.02405      133.86998       81.12454       75.07955       14.15577        3.52364        1.99735     1274.66479      263.59158      107.09232       23.89024        6.82129        2.72413    52942.46484    26696.43555    18634.18164     9729.79492     4047.79199     4200.30078         15.6763090         15.8774250         16.2157520         16.4760130         16.6668050         16.7965760         61.607         62.917        119.928        116.937        112.603        109.583
