ApsimVersion = 7.6
Title = Sim14-SoilNitrogen_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    28/Apr/2000            119        0.00000        2.07577     97.9647122        0.00000        2.15007      158.45906     9293.99595              ?              ?        0.00000        0.00000        0.24696      0.0000000      0.0000000               0.00000             0.24875        0.00000        0.00000       64.50215     1267.67249   116174.94935        5.43316              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8168572740  21.3038355796  13.7988950251  10.1897523421   9.9330103711   9.9223616201        1.42760        0.42938        0.17338        0.03687        0.00702        0.00152        0.82019        0.61437        0.34601        0.19563        0.11090        0.06297      110.38222       31.55579       12.41769        2.90593        0.85528        0.34215     4230.08758     2135.19426     1490.52125      778.34671      323.82121      336.02494       24.60576       18.43118       10.38023        5.86875        3.32701        1.88921      883.05779      252.44632       99.34150       23.24743        6.84226        2.73718    52876.09476    26689.92822    18631.51565     9729.33383     4047.76518     4200.31170         15.5996093         15.8042711         16.1497843         16.4172158         16.6150165         16.7515247         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.07758     98.2087129        0.00000        2.13276      158.33760     9293.88891              ?              ?        0.00000        0.00000        0.24400      0.0000000      0.0000000               0.00000             0.24582        0.00000        0.00000       63.98293     1266.70076   116173.61132        5.43304              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2032769242  21.1111902555  13.8302578871  10.2074466660   9.9339657756   9.9225753695        1.42842        0.42990        0.17365        0.03699        0.00708        0.00155        0.81392        0.60952        0.34312        0.19392        0.10990        0.06239      110.28147       31.53812       12.41361        2.90639        0.85563        0.34238     4230.02916     2135.16482     1490.50604      778.34298      323.82086      336.02504       24.41745       18.28568       10.29371        5.81757        3.29691        1.87161      882.25172      252.30500       99.30884       23.25109        6.84504        2.73907    52875.36452    26689.56019    18631.32556     9729.28731     4047.76072     4200.31302         15.5063441         15.7153396         16.0695020         16.3454276         16.5514381         16.6957718         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.07943     98.4497039        0.00000        2.11584      158.21752     9293.78307              ?              ?        0.00000        0.00000        0.24099      0.0000000      0.0000000               0.00000             0.24283        0.00000        0.00000       63.47513     1265.74016   116172.28844        5.43292              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.7143854652  21.6631868271  13.9867384500  10.2276813734   9.9349200975   9.9227916401        1.42927        0.43041        0.17392        0.03711        0.00714        0.00158        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181      110.18200       31.52062       12.40953        2.90681        0.85596        0.34261     4229.97144     2135.13571     1490.49099      778.33929      323.82050      336.02514       24.23343       18.14343       10.20905        5.76746        3.26741        1.85435      881.45599      252.16494       99.27621       23.25449        6.84767        2.74087    52874.64296    26689.19632    18631.13737     9729.24119     4047.75629     4200.31431         15.4108171         15.6241559         15.9870136         16.2715100         16.4858326         16.6381142         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.08124     98.6882444        0.00000        2.09925      158.09858     9293.67824              ?              ?        0.00000        0.00000        0.23854      0.0000000      0.0000000               0.00000             0.24036        0.00000        0.00000       62.97753     1264.78867   116170.97801        5.43280              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.1114834629  21.4583806721  14.0143549307  10.2451401691   9.9358745534   9.9230105866        1.43011        0.43093        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33754        0.19061        0.10795        0.06125      110.08361       31.50324       12.40545        2.90721        0.85627        0.34282     4229.91428     2135.10687     1490.47606      778.33563      323.82015      336.02525       24.05321       18.00408       10.12606        5.71831        3.23847        1.83740      880.66885      252.02589       99.24357       23.25764        6.85014        2.74258    52873.92852    26688.83589    18630.95075     9729.19539     4047.75186     4200.31559         15.3314917         15.5483091         15.9182555         16.2098680         16.4311861         16.5902257         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.08303     98.9244104        0.00000        2.08299      157.98075     9293.57437              ?              ?        0.00000        0.00000        0.23617      0.0000000      0.0000000               0.00000             0.23795        0.00000        0.00000       62.48978     1263.84603   116169.67968        5.43269              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.6178305050  22.0100509482  14.1712763827  10.2651914393   9.9368290541   9.9232321055        1.43093        0.43143        0.17445        0.03734        0.00724        0.00164        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069      109.98626       31.48598       12.40136        2.90757        0.85656        0.34302     4229.85768     2135.07830     1490.46125      778.33199      323.81980      336.02535       23.87664       17.86752       10.04470        5.67010        3.21006        1.82076      879.89006      251.88783       99.21091       23.26057        6.85247        2.74420    52873.22098    26688.47880    18630.76567     9729.14992     4047.74746     4200.31686         15.2541667         15.4742592         15.8509421         16.1493848         16.3774707         16.5430903         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.08479     99.1582199        0.00000        2.06705      157.86403     9293.47147              ?              ?        0.00000        0.00000        0.23381      0.0000000      0.0000000               0.00000             0.23557        0.00000        0.00000       62.01165     1262.91221   116168.39338        5.43257              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.0256776108  21.7940052988  14.1949462082  10.2823513399   9.9377833824   9.9234560693        1.43174        0.43193        0.17470        0.03745        0.00730        0.00167        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015      109.88994       31.46884       12.39728        2.90791        0.85683        0.34322     4229.80162     2135.05000     1490.44657      778.32838      323.81945      336.02545       23.70364       17.73369        9.96493        5.62281        3.18217        1.80441      879.11954      251.75076       99.17826       23.26326        6.85466        2.74573    52872.52030    26688.12502    18630.58211     9729.10477     4047.74307     4200.31811         15.1770782         15.4003942         15.7837137         16.0888915         16.3236556         16.4957723         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.08652     99.3896800        0.00000        2.05143      157.74840     9293.36953              ?              ?        0.00000        0.00000        0.23146      0.0000000      0.0000000               0.00000             0.23319        0.00000        0.00000       61.54292     1261.98721   116167.11907        5.43245              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5258678227  22.3468196615  14.3524082767  10.3021646016   9.9387372774   9.9236823430        1.43254        0.43242        0.17496        0.03756        0.00735        0.00170        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961      109.79466       31.45184       12.39320        2.90822        0.85709        0.34340     4229.74612     2135.02196     1490.43201      778.32480      323.81910      336.02555       23.53413       17.60252        9.88670        5.57640        3.15480        1.78835      878.35726      251.61470       99.14561       23.26574        6.85671        2.74718    52871.82646    26687.77454    18630.40008     9729.05994     4047.73869     4200.31935         15.0999267         15.3263743         15.7161809         16.0279859         16.2693569         16.4479305         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.08823     99.6187999        0.00000        2.03611      157.63388     9293.26854              ?              ?        0.00000        0.00000        0.22912      0.0000000      0.0000000               0.00000             0.23083        0.00000        0.00000       61.08338     1261.07101   116165.85673        5.43234              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9458034221  22.1186261028  14.3718002620  10.3189687676   9.9396905089   9.9239107995        1.43333        0.43290        0.17521        0.03767        0.00740        0.00173        0.77893        0.58247        0.32700        0.18436        0.10426        0.05909      109.70040       31.43496       12.38912        2.90850        0.85733        0.34357     4229.69115     2134.99419     1490.41757      778.32123      323.81875      336.02565       23.36803       17.47396        9.80999        5.53088        3.12793        1.77259      877.60318      251.47965       99.11299       23.26800        6.85863        2.74856    52871.13944    26687.42737    18630.21958     9729.01543     4047.73434     4200.32057         15.0227405         15.2522769         15.6484896         15.9668471         16.2147569         16.3997265         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        2.08996     99.8450575        0.00000        2.02112      157.52070     9293.16872              ?              ?        0.00000        0.00000        0.22626      0.0000000      0.0000000               0.00000             0.22799        0.00000        0.00000       60.63373     1260.16560   116164.60895        5.43223              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.4397517604  22.6725968808  14.5294477145  10.3384788896   9.9406413218   9.9241409815        1.43414        0.43338        0.17546        0.03778        0.00745        0.00176        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857      109.60736       31.41824       12.38506        2.90876        0.85755        0.34373     4229.63686     2134.96674     1490.40328      778.31771      323.81840      336.02574       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712      876.85890      251.34591       99.08046       23.27006        6.86042        2.74985    52870.46071    26687.08420    18630.04094     9728.97132     4047.73001     4200.32178         14.9289476         15.1623347         15.5663793         15.8925953         16.1482414         16.3407055         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.09172    100.0684057        0.00000        2.00646      157.40890     9293.07008              ?              ?        0.00000        0.00000        0.22335      0.0000000      0.0000000               0.00000             0.22510        0.00000        0.00000       60.19384     1259.27119   116163.37600        5.43212              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8716288212  22.4318280278  14.5441350245  10.3548518148   9.9415893063   9.9243727174        1.43497        0.43387        0.17571        0.03788        0.00750        0.00178        0.76823        0.57417        0.32205        0.18142        0.10253        0.05807      109.51557       31.40169       12.38101        2.90899        0.85776        0.34388     4229.58323     2134.93961     1490.38913      778.31421      323.81806      336.02584       23.04684       17.22523        9.66142        5.44261        3.07579        1.74195      876.12458      251.21351       99.04804       23.27192        6.86208        2.75106    52869.79043    26686.74511    18629.86418     9728.92761     4047.72570     4200.32297         14.8329620         15.0702623         15.4822547         15.8164351         16.0799150         16.2799647         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.09344    100.2893760        0.00000        1.99209      157.29823     9292.97242              ?              ?        0.00000        0.00000        0.22097      0.0000000      0.0000000               0.00000             0.22270        0.00000        0.00000       59.76265     1258.38583   116162.15530        5.43201              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3612926586  22.9857202208  14.7012368966  10.3739843225   9.9425357177   9.9246062045        1.43578        0.43435        0.17596        0.03799        0.00755        0.00181        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757      109.42482       31.38527       12.37696        2.90920        0.85795        0.34403     4229.53017     2134.91275     1490.37512      778.31074      323.81771      336.02593       22.89128       17.10472        9.58937        5.39977        3.05045        1.72706      875.39854      251.08220       99.01569       23.27358        6.86362        2.75220    52869.12711    26686.40939    18629.68900     9728.88424     4047.72141     4200.32414         14.7531229         14.9934265         15.4116984         15.7523600         16.0223571         16.2288244         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.09515    100.5080444        0.00000        1.97799      157.18866     9292.87572              ?              ?        0.00000        0.00000        0.21867      0.0000000      0.0000000               0.00000             0.22037        0.00000        0.00000       59.33985     1257.50927   116160.94647        5.43190              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8053764471  22.7334049889  14.7110653516  10.3898757345   9.9434805352   9.9248413669        1.43659        0.43482        0.17621        0.03809        0.00760        0.00183        0.75796        0.56622        0.31729        0.17859        0.10085        0.05708      109.33507       31.36899       12.37292        2.90938        0.85813        0.34416     4229.47764     2134.88616     1490.36123      778.30730      323.81737      336.02602       22.73883       16.98658        9.51870        5.35773        3.02558        1.71243      874.68055      250.95194       98.98339       23.27506        6.86505        2.75327    52868.47052    26686.07695    18629.51535     9728.84120     4047.71715     4200.32531         14.6753383         14.9184848         15.3427429         15.6896258         15.9659110         16.1785954         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.09682    100.7244269        0.00000        1.96417      157.08018     9292.77996              ?              ?        0.00000        0.00000        0.21638      0.0000000      0.0000000               0.00000             0.21806        0.00000        0.00000       58.92525     1256.64146   116159.74945        5.43179              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.2897367730  23.2888192836  14.8677783175  10.4085908852   9.9444235625   9.9250780925        1.43738        0.43529        0.17645        0.03819        0.00764        0.00186        0.75298        0.56236        0.31498        0.17722        0.10004        0.05660      109.24632       31.35284       12.36890        2.90955        0.85830        0.34428     4229.42565     2134.85982     1490.34746      778.30388      323.81703      336.02612       22.58940       16.87075        9.44940        5.31648        3.00117        1.69806      873.97053      250.82275       98.95117       23.27637        6.86636        2.75427    52867.82064    26685.74776    18629.34322     9728.79848     4047.71290     4200.32645         14.5977469         14.8436497         15.2737448         15.6267301         15.9092115         16.1280450         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        2.09847    100.9385334        0.00000        1.95062      156.97280     9292.68514              ?              ?        0.00000        0.00000        0.21411      0.0000000      0.0000000               0.00000             0.21576        0.00000        0.00000       58.51868     1255.78238   116158.56421        5.43169              ?        2.27884              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.7473661449  23.0212713359  14.8752617417  10.4239532649   9.9453645990   9.9253162692        1.43817        0.43575        0.17669        0.03829        0.00769        0.00188        0.74810        0.55857        0.31271        0.17587        0.09924        0.05613      109.15855       31.33683       12.36488        2.90969        0.85845        0.34440     4229.37419     2134.83375     1490.33381      778.30049      323.81669      336.02621       22.44292       16.75720        9.38142        5.27600        2.97719        1.68394      873.26844      250.69463       98.91903       23.27750        6.86756        2.75521    52867.17742    26685.42182    18629.17262     9728.75610     4047.70867     4200.32759         14.5201393         14.7687404         15.2045695         15.5635708         15.8521775         16.0771035         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.10010    101.1503719        0.00000        1.93733      156.86650     9292.59126              ?              ?        0.00000        0.00000        0.21184      0.0000000      0.0000000               0.00000             0.21347        0.00000        0.00000       58.11996     1254.93201   116157.39071        5.43158              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.2271004121  23.5780600630  15.0311544750  10.4421977349   9.9463034380   9.9255557850        1.43894        0.43620        0.17692        0.03839        0.00773        0.00191        0.74331        0.55486        0.31049        0.17454        0.09846        0.05567      109.07178       31.32095       12.36087        2.90981        0.85858        0.34451     4229.32327     2134.80793     1490.32028      778.29712      323.81636      336.02630       22.29934       16.64586        9.31474        5.23628        2.95366        1.67008      872.57423      250.56759       98.88699       23.27847        6.86866        2.75608    52866.54084    26685.09911    18629.00354     9728.71404     4047.70447     4200.32871         14.4424618         14.6936927         15.1351382         15.5000623         15.7947232         16.0256905         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.10174    101.3594474        0.00000        1.92432      156.76153     9292.49851              ?              ?        0.00000        0.00000        0.20908      0.0000000      0.0000000               0.00000             0.21072        0.00000        0.00000       57.72974     1254.09225   116156.23144        5.43148              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.6808938290  23.3099604571  15.0384061317  10.4571524422   9.9472383729   9.9257961845        1.43973        0.43666        0.17716        0.03849        0.00778        0.00193        0.73863        0.55123        0.30832        0.17325        0.09769        0.05522      108.98618       31.30524       12.35689        2.90991        0.85871        0.34461     4229.27299     2134.78243     1490.30690      778.29379      323.81602      336.02639       22.15891       16.53693        9.24946        5.19736        2.93059        1.65648      871.88944      250.44189       98.85509       23.27928        6.86966        2.75688    52865.91233    26684.78032    18628.83630     9728.67239     4047.70029     4200.32982         14.3482172         14.6028648         15.0513875         15.4235567         15.7254704         15.9635662         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.10337    101.5662143        0.00000        1.91157      156.65768     9292.40673              ?              ?        0.00000        0.00000        0.20677      0.0000000      0.0000000               0.00000             0.20839        0.00000        0.00000       57.34712     1253.26140   116155.08416        5.43137              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.1521753901  23.8677854809  15.1968940434  10.4751511966   9.9481705342   9.9260376611        1.44051        0.43711        0.17739        0.03859        0.00782        0.00196        0.73404        0.54767        0.30618        0.17197        0.09693        0.05477      108.90158       31.28967       12.35291        2.90999        0.85882        0.34470     4229.22325     2134.75719     1490.29365      778.29049      323.81569      336.02647       22.02129       16.43016        9.18543        5.15918        2.90794        1.64312      871.21265      250.31732       98.82332       23.27993        6.87056        2.75762    52865.29060    26684.46483    18628.67061     9728.63107     4047.69613     4200.33091         14.2682648         14.5255289         14.9796564         15.3577562         15.6657502         15.9099301         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.10497    101.7707388        0.00000        1.89906      156.55490     9292.31588              ?              ?        0.00000        0.00000        0.20452      0.0000000      0.0000000               0.00000             0.20613        0.00000        0.00000       56.97187     1252.43924   116153.94855        5.43127              ?        2.22694              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5996588452  23.6011116023  15.2045981970  10.4899901244   9.9490999073   9.9262801507        1.44128        0.43755        0.17762        0.03868        0.00786        0.00198        0.72955        0.54418        0.30409        0.17072        0.09619        0.05433      108.81795       31.27423       12.34896        2.91006        0.85892        0.34479     4229.17404     2134.73220     1490.28052      778.28721      323.81536      336.02656       21.88637       16.32546        9.12263        5.12171        2.88571        1.63000      870.54363      250.19385       98.79165       23.28044        6.87136        2.75831    52864.67546    26684.15255    18628.50646     9728.59009     4047.69199     4200.33199         14.1901183         14.4498429         14.9092927         15.2930769         15.6069386         15.8570205         53.217         53.850        108.996        110.270        108.000        105.000
    16/May/2000            137        0.00000        2.10655    101.9730372        0.00000        1.88679      156.45321     9292.22596              ?              ?        0.00000        0.00000        0.20230      0.0000000      0.0000000               0.00000             0.20388        0.00000        0.00000       56.60383     1251.62571   116152.82454        5.43117              ?        2.21164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.0607142760  24.1598021755  15.3679052719  10.5080655437   9.9500263315   9.9265235570        1.44204        0.43799        0.17785        0.03877        0.00790        0.00200        0.72514        0.54076        0.30203        0.16950        0.09546        0.05390      108.73529       31.25894       12.34501        2.91010        0.85901        0.34487     4229.12535     2134.70748     1490.26751      778.28396      323.81503      336.02664       21.75409       16.22279        9.06102        5.08493        2.86388        1.61712      869.88231      250.07148       98.76011       23.28080        6.87207        2.75893    52864.06686    26683.84348    18628.34382     9728.54944     4047.68788     4200.33306         14.1121477         14.3742588         14.8389002         15.2282604         15.5479016         15.8038159         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        2.10811    102.1731194        0.00000        1.87476      156.35260     9292.13697              ?              ?        0.00000        0.00000        0.20008      0.0000000      0.0000000               0.00000             0.20164        0.00000        0.00000       56.24283     1250.82079   116151.71210        5.43107              ?        2.19638              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.4998155455  23.8946938970  15.3777830197  10.5231095294   9.9509496330   9.9267677818        1.44279        0.43842        0.17807        0.03887        0.00794        0.00202        0.72081        0.53740        0.30002        0.16829        0.09475        0.05348      108.65358       31.24378       12.34109        2.91013        0.85909        0.34494     4229.07718     2134.68301     1490.25462      778.28073      323.81470      336.02673       21.62440       16.12211        9.00058        5.04884        2.84244        1.60446      869.22866      249.95021       98.72870       23.28103        6.87269        2.75950    52863.46478    26683.53759    18628.18270     9728.50912     4047.68379     4200.33412         14.0341471         14.2985824         14.7683060         15.1631520         15.4885007         15.7501919         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        2.10966    102.3709949        0.00000        1.86296      156.25306     9292.04890              ?              ?        0.00000        0.00000        0.19788      0.0000000      0.0000000               0.00000             0.19942        0.00000        0.00000       55.88874     1250.02446   116150.61119        5.43097              ?        2.18117              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.9500093261  24.4532166906  15.5473099512  10.5415765734   9.9518696400   9.9270127287        1.44353        0.43885        0.17829        0.03896        0.00798        0.00205        0.71657        0.53411        0.29804        0.16711        0.09405        0.05307      108.57283       31.22876       12.33718        2.91014        0.85915        0.34500     4229.02954     2134.65879     1490.24185      778.27753      323.81438      336.02681       21.49724       16.02337        8.94128        5.01342        2.82139        1.59202      868.58262      249.83006       98.69742       23.28113        6.87322        2.76002    52862.86920    26683.23488    18628.02309     9728.46914     4047.67972     4200.33516         13.9560857         14.2227845         14.6974842         15.0977288         15.4287154         15.6961299         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        2.11121    102.5661892        0.00000        1.85140      156.15482     9291.96194              ?              ?        0.00000        0.00000        0.19519      0.0000000      0.0000000               0.00000             0.19675        0.00000        0.00000       55.54214     1249.23854   116149.52421        5.43087              ?        2.16601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3793541771  24.1876344872  15.5620453675  10.5571125756   9.9527846786   9.9272579436        1.44429        0.43927        0.17851        0.03905        0.00802        0.00207        0.71243        0.53089        0.29611        0.16596        0.09336        0.05266      108.49321       31.21391       12.33329        2.91014        0.85921        0.34506     4228.98252     2134.63488     1490.22922      778.27436      323.81405      336.02690       21.37286       15.92676        8.88322        4.97871        2.80076        1.57982      867.94567      249.71127       98.66635       23.28110        6.87367        2.76048    52862.28148    26682.93600    18627.86530     9728.42956     4047.67568     4200.33619         13.8614555         14.1312037         14.6123377         15.0193016         15.3571235         15.6313484         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        2.11276    102.7591396        0.00000        1.84007      156.05767     9291.87592              ?              ?        0.00000        0.00000        0.19295      0.0000000      0.0000000               0.00000             0.19449        0.00000        0.00000       55.20224     1248.46138   116148.44899        5.43078              ?        2.15800              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.8200499863  24.7434971972  15.7381687161  10.5762241399   9.9536959086   9.9275036467        1.44504        0.43970        0.17873        0.03914        0.00806        0.00209        0.70836        0.52773        0.29421        0.16482        0.09268        0.05226      108.41455       31.19921       12.32943        2.91012        0.85925        0.34511     4228.93603     2134.61123     1490.21673      778.27123      323.81373      336.02698       21.25094       15.83204        8.82627        4.94465        2.78050        1.56784      867.31644      249.59364       98.63543       23.28094        6.87404        2.76089    52861.70037    26682.64036    18627.70907     9728.39032     4047.67167     4200.33720         13.7811282         14.0531305         14.5392335         14.9516054         15.2950907         15.5750799         55.133         54.908        109.652        110.727        108.000        105.000
    21/May/2000            142        0.00000        2.11428    102.9499106        0.00000        1.82896      155.96159     9291.79082              ?              ?        0.00000        0.00000        0.19077      0.0000000      0.0000000               0.00000             0.19229        0.00000        0.00000       54.86883     1247.69276   116147.38522        5.43068              ?        2.14290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.2409271226  24.4763721713  15.7577879975  10.5924701644   9.9546033431   9.9277497890        1.44578        0.44012        0.17895        0.03922        0.00810        0.00211        0.70438        0.52464        0.29235        0.16371        0.09202        0.05187      108.33684       31.18464       12.32558        2.91008        0.85929        0.34516     4228.89006     2134.58783     1490.20435      778.26811      323.81341      336.02706       21.13138       15.73914        8.77040        4.91123        2.76061        1.55607      866.69470      249.47713       98.60466       23.28067        6.87433        2.76126    52861.12569    26682.34787    18627.55434     9728.35142     4047.66768     4200.33821         13.7026051         13.9767070         14.4674985         14.8850332         15.2339696         15.5195403         53.643         54.225        109.599        110.811        108.000        105.000
    22/May/2000            143        0.00000        2.11578    103.1385189        0.00000        1.81806      155.86658     9291.70663              ?              ?        0.00000        0.00000        0.18861      0.0000000      0.0000000               0.00000             0.19011        0.00000        0.00000       54.54176     1246.93262   116146.33282        5.43059              ?        2.12985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.6720815401  25.0296779897  15.9408327710  10.6124234716   9.9555068513   9.9279962882        1.44651        0.44053        0.17916        0.03931        0.00814        0.00213        0.70047        0.52160        0.29052        0.16261        0.09137        0.05148      108.26005       31.17022       12.32176        2.91004        0.85932        0.34520     4228.84459     2134.56468     1490.19209      778.26503      323.81310      336.02714       21.01415       15.64803        8.71558        4.87842        2.74108        1.54450      866.08040      249.36174       98.57406       23.28029        6.87455        2.76157    52860.55740    26682.05852    18627.40113     9728.31286     4047.66371     4200.33920         13.6242660         13.9003967         14.3957502         14.8183414         15.1726408         15.4637226         55.296         55.052        109.881        110.920        108.000        105.000
