ApsimVersion = 7.10
Title = Sim24-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Nov/2000            327        0.00000        3.24901      117.21806        0.10296        7.05881      188.54391     9001.00474        0.00000        0.00000        0.00000        0.41930        0.00000        0.00000               0.00029             0.28271        0.00000        0.00000        2.05915      211.76430     1508.35131   112512.55923        5.94715        0.00000         0.09622        1.62238         1.93568        1.14875        0.00000        4.21858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77385        1.19897        0.10724        0.04903        0.05528        0.06464       28.47343       49.59428        9.71081        9.71647        9.84807        9.87499        2.68837        2.02774        1.14564        0.64202        0.35732        0.19772      144.15121       33.54774        8.27964        1.74470        0.59260        0.22803     4523.53845     1868.40970     1315.11660      689.28025      292.66512      311.99461       80.65095       60.83207       34.36918       19.26074       10.71964        5.93172     1153.20967      268.38190       66.23709       13.95758        4.74083        1.82424    56544.23065    23355.12119    16438.95757     8616.00318     3658.31401     3899.93264     16.5590840     16.2224620     15.6311680     15.1435070     14.7513460     14.4455220       46.66071       47.10142       95.72724       97.85457       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        3.12650      117.62653        0.09703        6.96961      188.45708     9000.90075        0.00000        0.00000        0.00000        0.40847        0.00000        0.00000               0.00021             0.28596        0.00000        0.00000        1.94051      209.08841     1507.65662   112511.25933        5.94702        0.00000         0.07118        1.60553         1.95292        1.15948        0.00000        1.04924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76854        1.10339        0.10341        0.04381        0.04920        0.05814       29.19808       49.26635        9.71208        9.71595        9.85324        9.88083        2.65263        2.00162        1.13173        0.63463        0.35339        0.19563      144.03272       33.54958        8.29304        1.75371        0.59743        0.23061     4523.46610     1868.38717     1315.10857      689.27898      292.66514      311.99479       79.57878       60.04862       33.95185       19.03878       10.60157        5.86881     1152.26176      268.39664       66.34429       14.02964        4.77942        1.84487    56543.32626    23354.83960    16438.85710     8615.98723     3658.31422     3899.93492     16.6370670     16.2980120     15.7011790     15.2073780     14.8087700     14.4964330       46.07367       46.80201       95.61891       97.80011       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        3.01684      118.02552        0.08985        6.88134      188.36827     9000.79567        0.00000        0.00000        0.00000        0.39899        0.00000        0.00000               0.00026             0.28933        0.00000        0.00000        1.79699      206.44010     1506.94619   112509.94592        5.94690        0.00000         0.08611        1.58899         1.97029        1.17030        0.00000        4.25492            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76372        1.01802        0.10006        0.03914        0.04369        0.05221       29.30778       49.53285        9.72515        9.71575        9.85788        9.88611        2.61727        1.97578        1.11795        0.62730        0.34949        0.19355      143.91340       33.55074        8.30618        1.76260        0.60219        0.23316     4523.39305     1868.36438     1315.10044      689.27768      292.66515      311.99498       78.51819       59.27329       33.53861       18.81891       10.48460        5.80650     1151.30723      268.40593       66.44947       14.10079        4.81752        1.86525    56542.41314    23354.55476    16438.75546     8615.97101     3658.31437     3899.93719     16.7152640     16.3739920     15.7719580     15.2722330     14.8672910     14.5484660       46.60721       47.04937       95.62942       97.75378       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        2.91897      118.41541        0.08462        6.79413      188.27485     9000.68952        0.00000        0.00000        0.00000        0.38989        0.00000        0.00000               0.00019             0.29202        0.00000        0.00000        1.69242      203.82385     1506.19877   112508.61894        5.94677        0.00000         0.06274        1.56975         1.98382        1.17890        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75928        0.94203        0.09716        0.03497        0.03871        0.04681       30.01738       49.20456        9.72620        9.71439        9.86202        9.89087        2.58237        1.95025        1.10434        0.62005        0.34563        0.19149      143.79065       33.55122        8.31906        1.77136        0.60689        0.23567     4523.31924     1868.34138     1315.09222      689.27636      292.66516      311.99515       77.47106       58.50745       33.13011       18.60147       10.36889        5.74486     1150.32518      268.40978       66.55246       14.17090        4.85510        1.88534    56541.49050    23354.26723    16438.65280     8615.95453     3658.31444     3899.93943     16.7770190     16.4344500     15.8289320     15.3248560     14.9150210     14.5910280       46.04332       46.76310       95.52451       97.70012       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        2.83161      118.79809        0.07829        6.70783      188.17939     9000.58228        0.00000        0.00000        0.00000        0.38268        0.00000        0.00000               0.00023             0.29532        0.00000        0.00000        1.56579      201.23488     1505.43510   112507.27853        5.94663        0.00000         0.07598        1.55338         2.00078        1.18955        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75523        0.87436        0.09467        0.03126        0.03420        0.04189       30.13223       49.45286        9.73871        9.71342        9.86570        9.89517        2.54785        1.92499        1.09085        0.61287        0.34181        0.18946      143.66699       33.55103        8.33168        1.78001        0.61152        0.23815     4523.24473     1868.31812     1315.08392      689.27502      292.66516      311.99533       76.43540       57.74967       32.72566       18.38610       10.25426        5.68380     1149.33588      268.40826       66.65346       14.24010        4.89220        1.90519    56540.55916    23353.97651    16438.54898     8615.93779     3658.31445     3899.94165     16.8532240     16.5086990     15.8984440     15.3888360     14.9729920     14.6427770       46.55964       47.00099       95.53396       97.65435       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        2.75363      119.17465        0.07364        6.62241      188.07939     9000.47377        0.00000        0.00000        0.00000        0.37656        0.00000        0.00000               0.00017             0.29858        0.00000        0.00000        1.47274      198.67240     1504.63508   112505.92213        5.94650        0.00000         0.05583        1.53749         2.01815        1.20047        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75142        0.81417        0.09253        0.02796        0.03014        0.03741       30.83057       49.12495        9.73971        9.71140        9.86898        9.89904        2.51369        1.89999        1.07750        0.60576        0.33802        0.18744      143.53990       33.55018        8.34406        1.78855        0.61611        0.24060     4523.16933     1868.29460     1315.07552      689.27366      292.66515      311.99551       75.41083       56.99970       32.32512       18.17274       10.14070        5.62331     1148.31916      268.40140       66.75249       14.30841        4.92884        1.92478    56539.61663    23353.68253    16438.44396     8615.92077     3658.31439     3899.94385     16.9311690     16.5844930     15.9691850     15.4538250     15.0318340     14.6953230       46.01271       46.72492       95.43218       97.60158       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        2.68418      119.54606        0.06800        6.53786      187.97725     9000.36414        0.00000        0.00000        0.00000        0.37141        0.00000        0.00000               0.00020             0.30196        0.00000        0.00000        1.35998      196.13588     1503.81796   112504.55173        5.94636        0.00000         0.06765        1.52191         2.03569        1.21154        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74789        0.76073        0.09072        0.02504        0.02647        0.03334       30.95403       49.35608        9.75173        9.70982        9.87188        9.90251        2.47991        1.87525        1.06428        0.59871        0.33427        0.18545      143.41177       33.54865        8.35620        1.79698        0.62063        0.24302     4523.09320     1868.27082     1315.06702      689.27228      292.66514      311.99568       74.39717       56.25740       31.92844       17.96135       10.02816        5.56338     1147.29416      268.38923       66.84957       14.37584        4.96502        1.94414    56538.66496    23353.38526    16438.33774     8615.90348     3658.31426     3899.94603     17.0095940     16.6609590     16.0409020     15.5199860     15.0919470     14.7491580       46.50830       46.95088       95.43946       97.55631       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        2.62251      119.91240        0.06392        6.45432      187.87092     9000.25343        0.00000        0.00000        0.00000        0.36634        0.00000        0.00000               0.00015             0.30467        0.00000        0.00000        1.27837      193.62956     1502.96733   112503.16784        5.94622        0.00000         0.04897        1.50379         2.04936        1.22034        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74458        0.71344        0.08919        0.02246        0.02318        0.02965       31.63842       49.03380        9.75281        9.70730        9.87444        9.90563        2.44654        1.85080        1.05121        0.59174        0.33056        0.18347      143.28059       33.54648        8.36807        1.80529        0.62509        0.24541     4523.01631     1868.24682     1315.05844      689.27088      292.66513      311.99586       73.39620       55.52404       31.53622       17.75223        9.91680        5.50406     1146.24473      268.37181       66.94456       14.44228        5.00070        1.96324    56537.70392    23353.08524    16438.23049     8615.88593     3658.31407     3899.94820     17.0716120     16.7219370     16.0988410     15.5739290     15.1412690     14.7935070       45.98310       46.68720       95.34085       97.50438       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        2.56773      120.27514        0.05897        6.37163      187.76241     9000.14160        0.00000        0.00000        0.00000        0.36275        0.00000        0.00000               0.00018             0.30797        0.00000        0.00000        1.17937      191.14894     1502.09924   112501.77005        5.94608        0.00000         0.05940        1.48837         2.06650        1.23123        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74150        0.67159        0.08793        0.02020        0.02022        0.02629       31.76677       49.25338        9.76463        9.70526        9.87670        9.90841        2.41353        1.82661        1.03826        0.58483        0.32688        0.18151      143.14832       33.54364        8.37970        1.81348        0.62949        0.24776     4522.93870     1868.22256     1315.04976      689.26945      292.66510      311.99603       72.40605       54.79828       31.14780       17.54505        9.80646        5.44529     1145.18658      268.34915       67.03762       14.50786        5.03594        1.98209    56536.73377    23352.78197    16438.12204     8615.86812     3658.31381     3899.95034     17.1480750     16.7966940     16.1693010     15.6392160     15.2008290     14.8470530       46.46308       46.90568       95.34766       97.45978       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        2.51905      120.63509        0.05536        6.28978      187.64972     9000.02850        0.00000        0.00000        0.00000        0.35994        0.00000        0.00000               0.00013             0.31126        0.00000        0.00000        1.10712      188.69330     1501.19776   112500.35625        5.94594        0.00000         0.04335        1.47338         2.08405        1.24240        0.00000        0.91290            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73851        0.63459        0.08690        0.01822        0.01757        0.02326       32.44261       48.93466        9.76590        9.70236        9.87867        9.91089        2.38088        1.80266        1.02544        0.57799        0.32324        0.17957      143.01296       33.54016        8.39110        1.82157        0.63384        0.25009     4522.86020     1868.19803     1315.04099      689.26800      292.66508      311.99620       71.42638       54.07991       30.76309       17.33977        9.69710        5.38704     1144.10365      268.32128       67.12879       14.57259        5.07073        2.00072    56535.75251    23352.47539    16438.01238     8615.85002     3658.31348     3899.95247     17.2262800     16.8729980     16.2409880     15.7055030     15.2612390     14.9013630       45.95263       46.65008       95.25181       97.40879       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        2.47589      120.99289        0.05097        6.20874      187.53476     8999.91424        0.00000        0.00000        0.00000        0.35780        0.00000        0.00000               0.00016             0.31464        0.00000        0.00000        1.01942      186.26216     1500.27809   112498.92797        5.94579        0.00000         0.05262        1.45868         2.10177        1.25370        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73568        0.60194        0.08608        0.01649        0.01519        0.02051       32.58004       49.14187        9.77752        9.69997        9.88040        9.91309        2.34857        1.77896        1.01273        0.57121        0.31962        0.17764      142.87639       33.53603        8.40226        1.82956        0.63814        0.25239     4522.78094     1868.17324     1315.03212      689.26653      292.66505      311.99637       70.45702       53.36879       30.38201       17.13633        9.58871        5.32931     1143.01111      268.28823       67.21807       14.63647        5.10509        2.01912    56534.76172    23352.16545    16437.90149     8615.83165     3658.31309     3899.95458     17.3049540     16.9499590     16.3136310     15.7729440     15.3229110     14.9569660       46.41174       46.85837       95.25684       97.36480       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        2.43775      121.34839        0.04782        6.12865      187.41598     8999.79890        0.00000        0.00000        0.00000        0.35551        0.00000        0.00000               0.00011             0.31736        0.00000        0.00000        0.95635      183.85953     1499.32784   112497.48623        5.94564        0.00000         0.03784        1.44158         2.11556        1.26271        0.00000        0.87716            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73297        0.57324        0.08544        0.01499        0.01308        0.01802       33.24452       48.83109        9.77905        9.69681        9.88189        9.91504        2.31666        1.75554        1.00017        0.56450        0.31605        0.17574      142.73709       33.53126        8.41317        1.83743        0.64237        0.25466     4522.70093     1868.14822     1315.02316      689.26504      292.66501      311.99653       69.49967       52.66611       30.00514       16.93503        9.48142        5.27215     1141.89675      268.25009       67.30535       14.69942        5.13897        2.03727    56533.76164    23351.85272    16437.78955     8615.81303     3658.31263     3899.95667     17.3672250     17.0114330     16.3724940     15.8281580     15.3737740     15.0030540       45.92293       46.61325       95.16374       97.31467       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        2.40401      121.70281        0.04399        6.04937      187.29490     8999.68241        0.00000        0.00000        0.00000        0.35441        0.00000        0.00000               0.00014             0.32067        0.00000        0.00000        0.87974      181.48120     1498.35922   112496.03013        5.94549        0.00000         0.04596        1.42700         2.13286        1.27383        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73037        0.54800        0.08497        0.01370        0.01119        0.01578       33.38716       49.03083        9.79069        9.69418        9.88318        9.91677        2.28509        1.73236        0.98773        0.55785        0.31250        0.17385      142.59656       33.52585        8.42385        1.84519        0.64655        0.25690     4522.62017     1868.12293     1315.01411      689.26353      292.66497      311.99670       68.55255       51.97064       29.63187       16.73556        9.37508        5.21550     1140.77246      268.20683       67.39077       14.76153        5.17242        2.05520    56532.75209    23351.53667    16437.67639     8615.79413     3658.31210     3899.95875     17.4439290     17.0866690     16.4438540     15.8946950     15.4348630     15.0583390       46.36736       46.81515       95.16840       97.27138       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        2.37412      122.05667        0.04121        5.97088      187.16996     8999.56464        0.00000        0.00000        0.00000        0.35387        0.00000        0.00000               0.00010             0.32399        0.00000        0.00000        0.82419      179.12651     1497.35966   112494.55795        5.94534        0.00000         0.03333        1.41282         2.15059        1.28525        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72779        0.52583        0.08463        0.01259        0.00952        0.01376       34.04495       48.72576        9.79255        9.69084        9.88429        9.91828        2.25385        1.70941        0.97540        0.55126        0.30899        0.17198      142.45320       33.51981        8.43429        1.85285        0.65068        0.25911     4522.53852     1868.09738     1315.00496      689.26200      292.66492      311.99686       67.61536       51.28216       29.26211       16.53787        9.26966        5.15934     1139.62563      268.15848       67.47435       14.82283        5.20546        2.07291    56531.73144    23351.21725    16437.56200     8615.77495     3658.31152     3899.96081     17.5223820     17.1634570     16.5164440     15.9622270     15.4967840     15.1143590       45.89244       46.57690       95.07770       97.22218       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        2.34785      122.40973        0.03787        5.89330      187.04285     8999.44588        0.00000        0.00000        0.00000        0.35306        0.00000        0.00000               0.00012             0.32678        0.00000        0.00000        0.75743      176.79905     1496.34282   112493.07352        5.94519        0.00000         0.04006        1.39647         2.16451        1.29444        0.00000        4.41303            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72533        0.50645        0.08443        0.01166        0.00803        0.01195       34.19358       48.91901        9.80424        9.68806        9.88523        9.91961        2.22299        1.68673        0.96321        0.54474        0.30551        0.17012      142.30876       33.51315        8.44450        1.86040        0.65475        0.26130     4522.45622     1868.07160     1314.99572      689.26044      292.66487      311.99703       66.68968       50.60177       28.89637       16.34221        9.16529        5.10373     1138.47004      268.10516       67.55598       14.88323        5.23803        2.09038    56530.70279    23350.89498    16437.44653     8615.75551     3658.31086     3899.96285     17.5849590     17.2255530     16.5764570     16.0189890     15.5494700     15.1624340       46.32274       46.77217       95.08167       97.17961       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        2.32473      122.76228        0.03546        5.81663      186.91231     8999.32608        0.00000        0.00000        0.00000        0.35255        0.00000        0.00000               0.00009             0.32943        0.00000        0.00000        0.70913      174.49898     1495.29847   112491.57600        5.94503        0.00000         0.02898        1.38004         2.17789        1.30334        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72295        0.48953        0.08434        0.01088        0.00673        0.01031       34.84396       48.62048        9.80645        9.68462        9.88602        9.92076        2.19252        1.66432        0.95116        0.53829        0.30206        0.16829      142.16192       33.50587        8.45446        1.86784        0.65877        0.26345     4522.37321     1868.04560     1314.98640      689.25887      292.66481      311.99719       65.77554       49.92952       28.53469       16.14861        9.06196        5.04866     1137.29540      268.04692       67.63566       14.94273        5.27015        2.10761    56529.66518    23350.56995    16437.33002     8615.73583     3658.31014     3899.96487     17.6453410     17.2855000     16.6344380     16.0738660     15.6004460     15.2089970       45.86186       46.54078       94.99312       97.13130       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        2.30433      123.11542        0.03252        5.74073      186.77939     8999.20510        0.00000        0.00000        0.00000        0.35314        0.00000        0.00000               0.00011             0.33274        0.00000        0.00000        0.65041      172.22190     1494.23512   112490.06375        5.94487        0.00000         0.03523        1.36625         2.19526        1.31465        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72059        0.47474        0.08434        0.01023        0.00558        0.00885       35.00124       48.80584        9.81816        9.68174        9.88669        9.92175        2.16237        1.64214        0.93921        0.53189        0.29865        0.16647      142.01375       33.49796        8.46419        1.87518        0.66273        0.26558     4522.28942     1868.01932     1314.97698      689.25727      292.66475      311.99735       64.87110       49.26408       28.17640       15.95672        8.95953        4.99406     1136.10997      267.98369       67.71354       15.00143        5.30186        2.12464    56528.61781    23350.24156    16437.21228     8615.71587     3658.30936     3899.96688     17.7219950     17.3609250     16.7064190     16.1413890     15.6628180     15.2657960       46.27418       46.72722       94.99538       97.08931       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        2.28639      123.46881        0.03043        5.66570      186.64311     8999.08304        0.00000        0.00000        0.00000        0.35340        0.00000        0.00000               0.00007             0.33546        0.00000        0.00000        0.60852      169.97099     1493.14491   112488.53806        5.94471        0.00000         0.02513        1.35054         2.20912        1.32390        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71826        0.46189        0.08444        0.00970        0.00457        0.00754       35.64247       48.51746        9.82079        9.67825        9.88724        9.92261        2.13259        1.62021        0.92740        0.52556        0.29527        0.16467      141.86325       33.48945        8.47369        1.88241        0.66664        0.26768     4522.20490     1867.99283     1314.96748      689.25565      292.66468      311.99751       63.97769       48.60641       27.82200       15.76680        8.85810        4.93999     1134.90596      267.91562       67.78952       15.05925        5.33313        2.14143    56527.56124    23349.91031    16437.09347     8615.69565     3658.30852     3899.96887     17.7843060     17.4228000     16.7663220     16.1981760     15.7156780     15.3142040       45.83215       46.50495       94.90912       97.04179       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.27067      123.82269        0.02788        5.59154      186.50469     8998.96001        0.00000        0.00000        0.00000        0.35388        0.00000        0.00000               0.00009             0.33816        0.00000        0.00000        0.55757      167.74619     1492.03752   112487.00017        5.94454        0.00000         0.03057        1.33488         2.22261        1.33297        0.00000        4.45953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71600        0.45073        0.08460        0.00928        0.00369        0.00637       35.80496       48.69872        9.83267        9.67532        9.88768        9.92333        2.10318        1.59855        0.91571        0.51929        0.29192        0.16288      141.71162       33.48034        8.48295        1.88953        0.67049        0.26975     4522.11974     1867.96610     1314.95789      689.25401      292.66461      311.99767       63.09532       47.95651       27.47146       15.57881        8.75766        4.88643     1133.69298      267.84275       67.86362       15.11622        5.36395        2.15799    56526.49669    23349.57625    16436.97359     8615.67519     3658.30761     3899.97084     17.8449710     17.4833300     16.8253980     16.2545410     15.7684220     15.3627090       46.23143       46.68567       94.91094       97.00043       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.25676      124.17802        0.02605        5.51812      186.36283     8998.83571        0.00000        0.00000        0.00000        0.35533        0.00000        0.00000               0.00007             0.34142        0.00000        0.00000        0.52093      165.54349     1490.90260   112485.44641        5.94438        0.00000         0.02199        1.32162         2.24001        1.34440        0.00000        0.77655            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71369        0.44104        0.08483        0.00896        0.00292        0.00532       36.44038       48.41806        9.83575        9.67183        9.88804        9.92394        2.07408        1.57710        0.90414        0.51308        0.28860        0.16111      141.55756       33.47062        8.49200        1.89655        0.67430        0.27179     4522.03370     1867.93910     1314.94820      689.25235      292.66453      311.99782       62.22225       47.31316       27.12420       15.39249        8.65808        4.83332     1132.46050      267.76499       67.93597       15.17240        5.39438        2.17435    56525.42126    23349.23880    16436.85246     8615.65444     3658.30664     3899.97280     17.9216280     17.5587830     16.8974810     16.3222680     15.8311180     15.4199670       45.80190       46.46956       94.82674       96.95372       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        2.24457      124.53441        0.02384        5.44553      186.21875     8998.71040        0.00000        0.00000        0.00000        0.35639        0.00000        0.00000               0.00008             0.34419        0.00000        0.00000        0.47684      163.36577     1489.74996   112483.87996        5.94421        0.00000         0.02645        1.30663         2.25399        1.35383        0.00000        4.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71142        0.43266        0.08511        0.00872        0.00227        0.00440       36.60844       48.59641        9.84787        9.66892        9.88832        9.92445        2.04533        1.55591        0.89269        0.50693        0.28531        0.15936      141.40230       33.46031        8.50081        1.90347        0.67805        0.27381     4521.94700     1867.91188     1314.93842      689.25068      292.66445      311.99798       61.35974       46.67724       26.78063       15.20802        8.55945        4.78070     1131.21836      267.68249       68.00647       15.22775        5.42439        2.19050    56524.33748    23348.89845    16436.73024     8615.63344     3658.30560     3899.97474     17.9842470     17.6212560     16.9584810     16.3805370     15.8857380     15.4703120       46.18982       46.64506       94.82815       96.91303       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        2.23385      124.89197        0.02226        5.37377      186.07160     8998.58403        0.00000        0.00000        0.00000        0.35756        0.00000        0.00000               0.00006             0.34685        0.00000        0.00000        0.44519      161.21317     1488.57283   112482.30032        5.94404        0.00000         0.01899        1.29156         2.26747        1.36300        0.00000        0.75735            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70915        0.42543        0.08544        0.00856        0.00170        0.00357       37.23863       48.32306        9.85140        9.66548        9.88853        9.92487        2.01693        1.53496        0.88136        0.50085        0.28206        0.15762      141.24497       33.44941        8.50939        1.91028        0.68175        0.27580     4521.85958     1867.88442     1314.92856      689.24897      292.66436      311.99813       60.50783       46.04879       26.44078       15.02543        8.46177        4.72858     1129.95973      267.59531       68.07514       15.28225        5.45397        2.20642    56523.24473    23348.55526    16436.60696     8615.61219     3658.30451     3899.97667     18.0449150     17.6818100     17.0176460     16.4370860     15.9387810     15.5192450       45.77140       46.43441       94.74577       96.86712       94.50001       90.00001  Med-LightSoil
