ApsimVersion = 7.6
Title = Sim15-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    28/Nov/2000            333        0.00000        4.13640      191.76117       81.91324        4.21484      247.72311     9028.98438        0.00000        0.00000        0.00000        0.57303        0.00000        0.00000               0.08217             0.48027        0.00000        0.00000      819.13239      126.44508     1981.78491   112862.30500        5.99682        0.00000         0.95176        0.82882         2.69794        0.98042        0.00000        3.93740            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.76026        0.30493        0.06568        0.00549        0.00005        0.00000       95.35625       51.48552       17.44593        9.85957        8.89644        8.71747        1.59474        1.23138        0.68466        0.38190        0.20967        0.11248      212.00064       26.54094        6.59057        1.60894        0.66801        0.31402     4545.84717     1872.49573     1316.33838      689.55756      292.73520      312.01056       47.84226       36.94154       20.53980       11.45690        6.29004        3.37455     1696.00513      212.32754       52.72456       12.87149        5.34412        2.51213    56823.08980    23406.19730    16454.23050     8619.46973     3659.18994     3900.13184     17.0061302     16.6545372     16.0300121     15.5064297     15.0773010     14.7347441       61.50000       64.66634      130.39957      132.71796      134.76677      132.00017  Med-HeavySoil
    29/Nov/2000            334        0.00000        4.03441      192.32501       81.79565        4.16912      247.49019     9028.91992        0.00000        0.00000        0.00000        0.56391        0.00000        0.00000               0.06091             0.46185        0.00000        0.00000      817.95648      125.07352     1979.92151   112861.49200        5.99665        0.00000         0.70554        0.82294         2.71500        0.98753        0.00000        1.36787            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.65726        0.30526        0.06608        0.00573        0.00008        0.00000       96.95920       50.48607       17.41293        9.85550        8.89390        8.71741        1.57646        1.21767        0.67757        0.37818        0.20774        0.11150      211.76651       26.53135        6.59496        1.61252        0.66988        0.31495     4545.80762     1872.47668     1316.33240      689.55682      292.73520      312.01065       47.29369       36.53016       20.32707       11.34534        6.23215        3.34511     1694.13208      212.25079       52.75971       12.90018        5.35907        2.51964    56822.59380    23405.95900    16454.15430     8619.45996     3659.18994     3900.13330     17.0679359     16.7151108     16.0872345     15.5594368     15.1255608     14.7779837       61.50000       63.66182      130.13419      132.65852      134.72824      132.00014  Med-HeavySoil
    30/Nov/2000            335        0.00000        3.95257      192.88339       81.65659        4.12365      247.26384     9028.85352        0.00000        0.00000        0.00000        0.55843        0.00000        0.00000               0.07203             0.47652        0.00000        0.00000      816.56598      123.70943     1978.11072   112860.66400        5.99649        0.00000         0.83433        0.81845         2.73689        0.99637        0.00000        3.96034            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.57443        0.30558        0.06646        0.00597        0.00012        0.00000       95.65100       52.26992       17.50022        9.85348        8.89143        8.71734        1.55828        1.20404        0.67051        0.37448        0.20582        0.11053      211.53947       26.52141        6.59926        1.61607        0.67173        0.31588     4545.76758     1872.45752     1316.32629      689.55603      292.73520      312.01077       46.74841       36.12111       20.11536       11.23426        6.17450        3.31579     1692.31580      212.17131       52.79406       12.92856        5.37387        2.52706    56822.09770    23405.71880    16454.07810     8619.45020     3659.18994     3900.13477     17.1445465     16.7901325     16.1581135     15.6252050     15.1855850     14.8319197       61.50000       64.60981      130.29616      132.62601      134.69046      132.00011  Med-HeavySoil
    01/Dec/2000            336        0.00000        3.86282      193.43506       81.55264        4.07843      247.01863     9028.78613        0.00000        0.00000        0.00000        0.55174        0.00000        0.00000               0.05385             0.46194        0.00000        0.00000      815.52643      122.35281     1976.14905   112859.82000        5.99632        0.00000         0.62372        0.81397         2.75904        1.00539        0.00000        1.33880            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48372        0.30587        0.06685        0.00620        0.00017        0.00000       97.23448       51.27664       17.46831        9.84957        8.88878        8.71729        1.54021        1.19048        0.66349        0.37079        0.20390        0.10955      211.29408       26.51113        6.60345        1.61958        0.67356        0.31680     4545.72705     1872.43799     1316.31995      689.55524      292.73520      312.01090       46.20639       35.71436       19.90468       11.12368        6.11711        3.28660     1690.35266      212.08907       52.82762       12.95662        5.38851        2.53441    56821.58590    23405.47460    16454.00000     8619.44043     3659.18994     3900.13623     17.2225266     16.8660107     16.2290478     15.6905031     15.2448626     14.8850384       61.50000       63.62718      130.03844      132.56789      134.65013      132.00009  Med-HeavySoil
    02/Dec/2000            337        0.00000        3.79094      193.98241       81.42966        4.03345      246.77878     9028.71875        0.00000        0.00000        0.00000        0.54739        0.00000        0.00000               0.06371             0.47546        0.00000        0.00000      814.29657      121.00353     1974.23022   112858.98400        5.99615        0.00000         0.73791        0.80957         2.78163        1.01458        0.00000        3.99160            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41089        0.30615        0.06722        0.00644        0.00023        0.00000       95.93919       53.03941       17.55272        9.84763        8.88622        8.71724        1.52225        1.17700        0.65650        0.36712        0.20200        0.10858      211.05461       26.50051        6.60755        1.62305        0.67537        0.31771     4545.68604     1872.41833     1316.31372      689.55444      292.73520      312.01102       45.66759       35.30988       19.69501       11.01358        6.05994        3.25752     1688.43689      212.00404       52.86038       12.98436        5.40299        2.54168    56821.07420    23405.22850    16453.92190     8619.43066     3659.18994     3900.13770     17.3013477     16.9432354     16.3021107     15.7584267     15.3070068     14.9410429       61.50000       64.54926      130.19623      132.53574      134.61083      132.00008  Med-HeavySoil
    03/Dec/2000            338        0.00000        3.71186      194.52303       81.33906        3.98881      246.52187     9028.64844        0.00000        0.00000        0.00000        0.54065        0.00000        0.00000               0.04693             0.46153        0.00000        0.00000      813.39056      119.66417     1972.17493   112858.10900        5.99597        0.00000         0.54361        0.80362         2.79869        1.02185        0.00000        1.30177            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.33088        0.30642        0.06759        0.00667        0.00029        0.00000       97.49686       52.05964       17.52196        9.84385        8.88351        8.71720        1.50444        1.16362        0.64956        0.36347        0.20010        0.10762      210.79854       26.48955        6.61153        1.62647        0.67716        0.31861     4545.64307     1872.39844     1316.30737      689.55359      292.73520      312.01114       45.13311       34.90847       19.48672       10.90415        6.00310        3.22861     1686.38831      211.91640       52.89228       13.01174        5.41730        2.54886    56820.53910    23404.98050    16453.84180     8619.41992     3659.18994     3900.13916     17.3634109     17.0043125     16.3602581     15.8126984     15.3567839     14.9859838       61.50000       63.59583      129.94655      132.47861      134.56931      132.00006  Med-HeavySoil
    04/Dec/2000            339        0.00000        3.64859      195.06003       81.23180        3.94442      246.26935     9028.57910        0.00000        0.00000        0.00000        0.53704        0.00000        0.00000               0.05556             0.47373        0.00000        0.00000      812.31793      118.33251     1970.15479   112857.23400        5.99580        0.00000         0.64357        0.79899         2.82061        1.03089        0.00000        4.01214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26670        0.30667        0.06795        0.00691        0.00036        0.00000       96.20737       53.80634       17.60625        9.84201        8.88089        8.71716        1.48673        1.15032        0.64265        0.35984        0.19822        0.10666      210.54741       26.47825        6.61542        1.62985        0.67893        0.31950     4545.60010     1872.37842     1316.30090      689.55273      292.73520      312.01126       44.60203       34.50946       19.27950       10.79521        5.94651        3.19982     1684.37927      211.82597       52.92337       13.03880        5.43145        2.55597    56820.00390    23404.73050    16453.76170     8619.40918     3659.18994     3900.14063     17.4402657     17.0798187     16.4320507     15.8797369     15.4183664     15.0416956       61.50000       64.49912      130.10306      132.44696      134.52901      132.00005  Med-HeavySoil
    05/Dec/2000            340        0.00000        3.57921      195.59247       81.15211        3.90029      246.00134     9028.50781        0.00000        0.00000        0.00000        0.53248        0.00000        0.00000               0.04128             0.46307        0.00000        0.00000      811.52112      117.00857     1968.01074   112856.33600        5.99561        0.00000         0.47809        0.79436         2.84283        1.04010        0.00000        1.27576            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.19642        0.30690        0.06831        0.00714        0.00044        0.00000       97.75012       52.83223       17.57647        9.83838        8.87815        8.71712        1.46914        1.13709        0.63578        0.35623        0.19634        0.10570      210.28130       26.46659        6.61920        1.63319        0.68068        0.32037     4545.55615     1872.35828     1316.29456      689.55188      292.73520      312.01135       44.07432       34.11282       19.07333       10.68679        5.89017        3.17115     1682.25037      211.73276       52.95364       13.06552        5.44544        2.56300    56819.45310    23404.47850    16453.68160     8619.39844     3659.18994     3900.14209     17.5184975     17.1561871     16.5038872     15.9462700     15.4791336     15.0964851       61.50000       63.56503      129.85977      132.39084      134.48674      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        3.52356      196.12115       81.05879        3.85648      245.73691     9028.43652        0.00000        0.00000        0.00000        0.52870        0.00000        0.00000               0.04834             0.47303        0.00000        0.00000      810.58789      115.69448     1965.89526   112855.45300        5.99543        0.00000         0.55993        0.78845         2.86018        1.04757        0.00000        4.03252            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.13990        0.30712        0.06866        0.00737        0.00051        0.00000       96.46889       54.56289       17.66012        9.83664        8.87551        8.71710        1.45170        1.12397        0.62895        0.35263        0.19447        0.10475      210.01929       26.45461        6.62288        1.63649        0.68241        0.32124     4545.51270     1872.33801     1316.28796      689.55102      292.73520      312.01148       43.55094       33.71923       18.86853       10.57901        5.83414        3.14263     1680.15430      211.63689       52.98304       13.09189        5.45925        2.56994    56818.90630    23404.22460    16453.59960     8619.38770     3659.18994     3900.14355     17.5812340     17.2185726     16.5643673     16.0035820     15.5323753     15.1450596       61.50000       64.45026      130.01413      132.35963      134.44585      132.00003  Med-HeavySoil
    07/Dec/2000            342        0.00000        3.46296      196.64499       80.98962        3.81302      245.45917     9028.36328        0.00000        0.00000        0.00000        0.52390        0.00000        0.00000               0.03583             0.46327        0.00000        0.00000      809.89618      114.39070     1963.67334   112854.53900        5.99524        0.00000         0.41505        0.78227         2.87655        1.05475        0.00000        1.25023            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07843        0.30734        0.06900        0.00759        0.00059        0.00000       97.99605       53.59478       17.63121        9.83313        8.87276        8.71708        1.43440        1.11096        0.62217        0.34906        0.19261        0.10381      209.74446       26.44230        6.62645        1.63973        0.68411        0.32210     4545.46729     1872.31750     1316.28137      689.55017      292.73520      312.01160       43.03204       33.32883       18.66518       10.47192        5.77844        3.11428     1677.95569      211.53839       53.01157       13.11788        5.47289        2.57680    56818.33980    23403.96880    16453.51760     8619.37695     3659.18994     3900.14502     17.6414108     17.2781258     16.6216393     16.0575123     15.5822496     15.1904411       61.50000       63.53545      129.77660      132.30443      134.40317      132.00003  Med-HeavySoil
    08/Dec/2000            343        0.00000        3.41453      197.16690       80.90767        3.76983      245.18411     9028.29004        0.00000        0.00000        0.00000        0.52190        0.00000        0.00000               0.04245             0.47346        0.00000        0.00000      809.07666      113.09485     1961.47290   112853.62500        5.99505        0.00000         0.49170        0.77751         2.89840        1.06394        0.00000        4.05929            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02916        0.30754        0.06934        0.00782        0.00068        0.00000       96.73070       55.30516       17.71237        9.83148        8.87012        8.71706        1.41722        1.09803        0.61543        0.34551        0.19077        0.10287      209.47287       26.42964        6.62991        1.64294        0.68579        0.32295     4545.42188     1872.29688     1316.27490      689.54919      292.73520      312.01172       42.51665       32.94090       18.46292       10.36534        5.72299        3.08605     1675.78296      211.43709       53.03927       13.14354        5.48636        2.58358    56817.77340    23403.71090    16453.43550     8619.36523     3659.18994     3900.14648     17.7182159     17.3538246     16.6940594     16.1255531     15.6451397     15.2477036       61.50000       64.39828      129.92670      132.27342      134.36195      132.00003  Med-HeavySoil
    09/Dec/2000            344        0.00000        3.36132      197.68498       80.84778        3.72697      244.89658     9028.21484        0.00000        0.00000        0.00000        0.51809        0.00000        0.00000               0.03102             0.46488        0.00000        0.00000      808.47778      111.80908     1959.17261   112852.68000        5.99485        0.00000         0.35934        0.77146         2.91534        1.07140        0.00000        1.21856            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97513        0.30772        0.06967        0.00804        0.00076        0.00000       98.23884       54.34912       17.68447        9.82811        8.86739        8.71706        1.40019        1.08520        0.60874        0.34198        0.18893        0.10193      209.18935       26.41664        6.63326        1.64610        0.68746        0.32378     4545.37549     1872.27588     1316.26807      689.54828      292.73520      312.01184       42.00566       32.55608       18.26207       10.25944        5.66787        3.05797     1673.51477      211.33311       53.06609       13.16883        5.49965        2.59027    56817.19140    23403.44920    16453.35160     8619.35352     3659.18994     3900.14795     17.7803268     17.4153118     16.7532558     16.1813908     15.6968889     15.2949133       61.50000       63.50820      129.69547      132.21904      134.31909      132.00003  Med-HeavySoil
    10/Dec/2000            345        0.00000        3.31900      198.20073       80.77679        3.68445      244.61160     9028.13965        0.00000        0.00000        0.00000        0.51574        0.00000        0.00000               0.03677             0.47342        0.00000        0.00000      807.76801      110.53347     1956.89282   112851.74200        5.99466        0.00000         0.42587        0.76537         2.93196        1.07877        0.00000        4.07735            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93200        0.30790        0.07000        0.00826        0.00085        0.00000       96.98315       56.04364       17.76555        9.82656        8.86476        8.71705        1.38330        1.07248        0.60209        0.33847        0.18710        0.10100      208.90886       26.40331        6.63650        1.64922        0.68910        0.32461     4545.32861     1872.25488     1316.26135      689.54736      292.73520      312.01196       41.49914       32.17440       18.06263       10.15420        5.61306        3.03005     1671.27087      211.22650       53.09203       13.19375        5.51276        2.59687    56816.60940    23403.18550    16453.26760     8619.34180     3659.18994     3900.14941     17.8411503     17.4761333     16.8128071     16.2383270     15.7502165     15.3439550       61.50000       64.35437      129.84384      132.18846      134.27777      132.00003  Med-HeavySoil
    11/Dec/2000            346        0.00000        3.27259      198.71442       80.72449        3.64220      244.31520     9028.06348        0.00000        0.00000        0.00000        0.51370        0.00000        0.00000               0.02710             0.46729        0.00000        0.00000      807.24493      109.26605     1954.52161   112850.77300        5.99446        0.00000         0.31384        0.76045         2.95354        1.08800        0.00000        1.19586            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.88479        0.30806        0.07032        0.00847        0.00094        0.00000       98.48055       55.09294       17.73850        9.82333        8.86205        8.71705        1.36654        1.05984        0.59548        0.33498        0.18528        0.10007      208.61749       26.38963        6.63964        1.65229        0.69071        0.32542     4545.28076     1872.23364     1316.25464      689.54639      292.73520      312.01209       40.99620       31.79527       17.86433       10.04949        5.55852        3.00225     1668.93994      211.11707       53.11712       13.21833        5.52571        2.60339    56816.01170    23402.91990    16453.18360     8619.33008     3659.18994     3900.15088     17.9175968     17.5511837     16.8841534     16.3050594     15.8117437     15.3999453       61.50000       63.48100      129.61769      132.13496      134.23492      132.00003  Med-HeavySoil
    12/Dec/2000            347        0.00000        3.23534      199.22652       80.66317        3.60029      244.02031     9027.98633        0.00000        0.00000        0.00000        0.51209        0.00000        0.00000               0.03176             0.47484        0.00000        0.00000      806.63171      108.00859     1952.16248   112849.81300        5.99425        0.00000         0.36793        0.75448         2.97074        1.09567        0.00000        4.09323            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84677        0.30820        0.07063        0.00869        0.00103        0.00001       97.23537       56.77313       17.81962        9.82189        8.85945        8.71706        1.34992        1.04731        0.58891        0.33151        0.18348        0.09915      208.32816       26.37562        6.64267        1.65532        0.69231        0.32623     4545.23291     1872.21216     1316.24780      689.54547      292.73520      312.01218       40.49765       31.41921       17.66741        9.94544        5.50428        2.97460     1666.62524      211.00496       53.14133       13.24254        5.53848        2.60983    56815.41410    23402.65230    16453.09770     8619.31836     3659.18994     3900.15234     17.9803734     17.6139450     16.9456310     16.3639011     15.8669558     15.4508400       61.50000       64.31253      129.76427      132.10489      134.19367      132.00003  Med-HeavySoil
    13/Dec/2000            348        0.00000        3.19480      199.73625       80.61807        3.55872      243.71568     9027.90918        0.00000        0.00000        0.00000        0.50974        0.00000        0.00000               0.02336             0.46920        0.00000        0.00000      806.18073      106.76148     1949.72546   112848.85200        5.99405        0.00000         0.27059        0.74827         2.98706        1.10306        0.00000        1.17555            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.80547        0.30834        0.07094        0.00890        0.00113        0.00002       98.72393       55.82637       17.79332        9.81880        8.85677        8.71706        1.33345        1.03488        0.58240        0.32807        0.18168        0.09824      208.02962       26.36128        6.64558        1.65830        0.69388        0.32702     4545.18457     1872.19067     1316.24097      689.54456      292.73520      312.01230       40.00360       31.04636       17.47196        9.84208        5.45037        2.94711     1664.23694      210.89021       53.16466       13.26637        5.55107        2.61618    56814.80860    23402.38280    16453.01170     8619.30664     3659.18994     3900.15381     18.0408478     17.6741238     17.0040989     16.4195061     15.9188795     15.4985504       61.50000       63.45406      129.54248      132.05226      134.15099      132.00003  Med-HeavySoil
    14/Dec/2000            349        0.00000        3.16227      200.24589       80.56461        3.51742      243.41179     9027.83008        0.00000        0.00000        0.00000        0.50964        0.00000        0.00000               0.02769             0.47712        0.00000        0.00000      805.64618      105.52250     1947.29431   112847.87500        5.99384        0.00000         0.32074        0.74339         3.00891        1.11250        0.00000        4.11558            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.77220        0.30846        0.07124        0.00911        0.00122        0.00004       97.49648       57.48823       17.87246        9.81746        8.85421        8.71706        1.31711        1.02253        0.57592        0.32464        0.17989        0.09732      207.73235       26.34658        6.64839        1.66123        0.69544        0.32781     4545.13574     1872.16895     1316.23401      689.54358      292.73520      312.01239       39.51316       30.67603       17.27761        9.73923        5.39671        2.91974     1661.85876      210.77261       53.18713       13.28987        5.56349        2.62245    56814.19530    23402.11130    16452.92580     8619.29492     3659.18994     3900.15503     18.1179523     17.7504292     17.0776978     16.4892178     15.9838552     15.5582256       61.50000       64.26671      129.68515      132.02245      134.10992      132.00003  Med-HeavySoil
    15/Dec/2000            350        0.00000        3.12661      200.75392       80.52583        3.47646      243.09880     9027.75098        0.00000        0.00000        0.00000        0.50803        0.00000        0.00000               0.02009             0.47237        0.00000        0.00000      805.25836      104.29368     1944.79041   112846.87500        5.99363        0.00000         0.23267        0.73730         3.02582        1.12019        0.00000        1.14899            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.73581        0.30857        0.07153        0.00932        0.00132        0.00006       98.97206       56.55169       17.84703        9.81450        8.85158        8.71707        1.30091        1.01030        0.56949        0.32124        0.17811        0.09642      207.42650       26.33154        6.65109        1.66412        0.69697        0.32858     4545.08594     1872.14697     1316.22705      689.54266      292.73520      312.01251       39.02715       30.30884       17.08471        9.63707        5.34338        2.89252     1659.41199      210.65234       53.20870       13.31298        5.57573        2.62863    56813.57420    23401.83790    16452.83790     8619.28320     3659.18994     3900.15625     18.1803741     17.8125381     17.1380711     16.5466957     16.0376129     15.6077213       61.50000       63.42879      129.46834      131.97060      134.06751      132.00003  Med-HeavySoil
    16/Dec/2000            351        0.00000        3.09808      201.26135       80.47987        3.43584      242.78659     9027.67090        0.00000        0.00000        0.00000        0.50742        0.00000        0.00000               0.02381             0.47889        0.00000        0.00000      804.79864      103.07506     1942.29272   112845.87500        5.99342        0.00000         0.27582        0.73116         3.04236        1.12778        0.00000        4.12919            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70657        0.30866        0.07182        0.00952        0.00141        0.00009       97.75507       58.20016       17.92669        9.81328        8.84906        8.71708        1.28485        0.99816        0.56311        0.31785        0.17635        0.09552      207.12196       26.31618        6.65367        1.66697        0.69847        0.32934     4545.03613     1872.12488     1316.21997      689.54175      292.73520      312.01260       38.54563       29.94482       16.89322        9.53557        5.29036        2.86546     1656.97571      210.52942       53.22939       13.33572        5.58779        2.63473    56812.94920    23401.56050    16452.75000     8619.27148     3659.18994     3900.15747     18.2414913     17.8739491     17.1987667     16.6052589     16.0929756     15.6591272       61.50000       64.22836      129.60968      131.94127      134.02672      132.00003  Med-HeavySoil
    17/Dec/2000            352        0.00000        3.06687      201.76761       80.44658        3.39556      242.46626     9027.58887        0.00000        0.00000        0.00000        0.50627        0.00000        0.00000               0.01724             0.47507        0.00000        0.00000      804.46582      101.86687     1939.73010   112844.85900        5.99320        0.00000         0.19971        0.72493         3.05856        1.13528        0.00000        1.13135            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.67467        0.30875        0.07211        0.00972        0.00151        0.00011       99.22507       57.26654       17.90198        9.81046        8.84648        8.71709        1.26895        0.98613        0.55677        0.31449        0.17459        0.09462      206.80985       26.30048        6.65615        1.66976        0.69996        0.33009     4544.98486     1872.10254     1316.21301      689.54071      292.73520      312.01270       38.06863       29.58401       16.70321        9.43477        5.23768        2.83855     1654.47876      210.40385       53.24918       13.35808        5.59966        2.64073    56812.31250    23401.28130    16452.66210     8619.25879     3659.18994     3900.15869     18.3019180     17.9342899     17.2577782     16.6617279     16.1460266     15.7081699       61.50000       63.40303      129.39673      131.89026      133.98467      132.00003  Med-HeavySoil
    18/Dec/2000            353        0.00000        3.04181      202.27374       80.40712        3.35563      242.14630     9027.50781        0.00000        0.00000        0.00000        0.50611        0.00000        0.00000               0.02044             0.48105        0.00000        0.00000      804.07123      100.66888     1937.17041   112843.82800        5.99298        0.00000         0.23676        0.71878         3.07498        1.14289        0.00000        4.14064            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.64893        0.30883        0.07238        0.00992        0.00161        0.00014       98.01760       58.90341       17.98224        9.80935        8.84402        8.71711        1.25320        0.97421        0.55049        0.31115        0.17284        0.09373      206.49860       26.28445        6.65851        1.67251        0.70142        0.33083     4544.93408     1872.07996     1316.20581      689.53967      292.73517      312.01279       37.59614       29.22638       16.51463        9.33464        5.18531        2.81180     1651.98877      210.27563       53.26807       13.38006        5.61136        2.64665    56811.67580    23401.00000    16452.57230     8619.24609     3659.18970     3900.15991     18.3628483     17.9956207     17.3185997     16.7205963     16.2018528     15.7601681       61.50000       64.19157      129.53674      131.86147      133.94426      132.00003  Med-HeavySoil
    19/Dec/2000            354        0.00000        3.01464      202.77823       80.37860        3.31611      241.81963     9027.42480        0.00000        0.00000        0.00000        0.50448        0.00000        0.00000               0.01477             0.47731        0.00000        0.00000      803.78601       99.48324     1934.55701   112842.81300        5.99276        0.00000         0.17113        0.71138         3.08573        1.14846        0.00000        1.11607            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.62109        0.30891        0.07266        0.01012        0.00170        0.00017       99.48369       57.97111       17.95813        9.80667        8.84149        8.71713        1.23763        0.96242        0.54426        0.30784        0.17111        0.09284      206.18114       26.26813        6.66075        1.67520        0.70286        0.33156     4544.88232     1872.05737     1316.19861      689.53870      292.73517      312.01288       37.12898       28.87255       16.32781        9.23535        5.13334        2.78523     1649.44910      210.14500       53.28603       13.40162        5.62285        2.65247    56811.02730    23400.71680    16452.48240     8619.23340     3659.18945     3900.16113     18.4070091     18.0408020     17.3644619     16.7656822     16.2450657     15.8007202       61.50000       63.37709      129.32697      131.81128      133.90263      132.00003  Med-HeavySoil
