ApsimVersion = 7.6
Title = Sim27-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Dec/2000            339        0.00000        2.24601       18.59155        0.03219        7.11973      169.58455     9021.68631       14.34385        0.00000        0.00000        0.33482        0.05507        0.10000               0.00010             0.14623        0.00784        0.00000        0.64377      350.17396     1356.67642   112771.07892        5.95337      321.92820            0.03363            0.00000            0.00000            0.00000            0.00000            0.00000        2.38326         1.63097        0.85914        0.00000        0.78047            0.01362        1.67345        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08945        0.15309        0.00221        0.00126        0.00001        0.00000        3.44718        0.79448        0.10279        0.00688        5.97268        8.26754        3.21303        1.99154        1.15862        0.43043        0.21358        0.11253      133.03632       27.20096        6.77278        1.59639        0.66415        0.31395     4538.43785     1872.57996     1316.36320      689.55996      292.73513      312.01023      179.60343       92.49314       53.97148       14.32259        6.40736        3.37597     1064.29057      217.60765       54.18222       12.77111        5.31324        2.51164    56730.47317    23407.24944    16454.53997     8619.49944     3659.18908     3900.12782     17.4452634     17.0891645     16.4481584     15.9001588     15.4408983     15.0644424       65.74808       71.31955      144.84473      145.23644      142.68115      138.69380  Med-HeavySoil
    05/Dec/2000            340        0.00000        2.08693       18.58647        0.02968        7.12962      169.57850     9021.61506       14.35251        0.00000        0.00000        0.31473        0.04786        0.09956               0.00009             0.15561        0.00732        0.00000        0.59366      352.76222     1356.62801   112770.18819        5.95331      324.02642            0.03006            0.00000            0.00000            0.00000            0.00000            0.00000        2.55995         1.74808        0.91773        0.00000        0.78212            0.01343        1.67640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94005        0.14494        0.00080        0.00113        0.00002        0.00000        3.50281        0.84989        0.12062        0.00832        5.88744        8.21740        3.22601        1.98885        1.16105        0.42951        0.21231        0.11189      132.99454       27.21935        6.78527        1.59937        0.66540        0.31457     4538.38434     1872.56665     1316.35918      689.55945      292.73514      312.01030      181.50847       92.79923       54.36806       14.36061        6.36924        3.35662     1063.95631      217.75480       54.28215       12.79498        5.32320        2.51657    56729.80422    23407.08309    16454.48978     8619.49313     3659.18925     3900.12872     17.5238155     17.1661422     16.5210876     15.9681369     15.5033346     15.1210079       63.68653       70.94118      144.79144      145.23642      142.69063      138.70560  Med-HeavySoil
    06/Dec/2000            341        0.00000        1.93754       18.55222        0.02728        7.14224      169.57715     9021.54738       14.36125        0.00000        0.00000        0.29494        0.05600        0.09911               0.00009             0.14477        0.00789        0.00000        0.54558      355.50268     1356.61723   112769.34228        5.95326      326.06199            0.02885            0.00000            0.00000            0.00000            0.00000            0.00000        2.48191         1.65737        0.87316        0.00000        0.78178            0.01319        1.67920        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79958        0.13693        0.00000        0.00100        0.00003        0.00000        3.49033        0.94079        0.14098        0.00998        5.80330        8.16684        3.24187        1.98613        1.16336        0.42860        0.21104        0.11124      132.95647       27.23836        6.79812        1.60239        0.66664        0.31518     4538.33411     1872.55363     1316.35518      689.55894      292.73515      312.01037      183.57922       93.09950       54.75620       14.39927        6.33119        3.33730     1063.65174      217.90686       54.38495       12.81909        5.33311        2.52148    56729.17640    23406.92036    16454.43970     8619.48680     3659.18940     3900.12962     17.5863284     17.2281212     16.5809101     16.0246717     15.5557869     15.1688679       65.74368       71.31871      144.84959      145.24820      142.70065      138.71678  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.81455       18.50563        0.02513        7.15060      169.57526     9021.47541       14.37027        0.00000        0.00000        0.27867        0.04834        0.09863               0.00008             0.15387        0.00733        0.00000        0.50264      357.97159     1356.60211   112768.44259        5.95320      328.04148            0.02576            0.00000            0.00000            0.00000            0.00000            0.00000        2.65712         1.77265        0.93075        0.00000        0.78317            0.01305        1.68178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68378        0.12986        0.00000        0.00086        0.00005        0.00000        3.51030        0.98775        0.15960        0.01182        5.72027        8.11589        3.25429        1.98273        1.16550        0.42770        0.20977        0.11060      132.91642       27.25835        6.81139        1.60544        0.66787        0.31579     4538.27998     1872.54024     1316.35115      689.55844      292.73516      312.01044      185.42735       93.36067       55.13391       14.43839        6.29322        3.31804     1063.33139      218.06683       54.49110       12.84349        5.34296        2.52635    56728.49971    23406.75295    16454.38943     8619.48044     3659.18955     3900.13052     17.6468042     17.2882468     16.6392123     16.0799754     15.6072568     15.2159570       63.68254       70.93968      144.79500      145.24667      142.70859      138.72713  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.69662       18.43753        0.02305        7.16167      169.57780     9021.40694       14.37911        0.00000        0.00000        0.26341        0.05649        0.09815               0.00007             0.14340        0.00789        0.00000        0.46102      360.59270     1356.62237   112767.58674        5.95314      329.97166            0.02497            0.00000            0.00000            0.00000            0.00000            0.00000        2.57715         1.68340        0.88694        0.00000        0.78462            0.01295        1.68422        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57294        0.12289        0.00000        0.00072        0.00007        0.00000        3.46976        1.06966        0.18132        0.01389        5.63833        8.06458        3.26956        1.97934        1.16749        0.42681        0.20851        0.10996      132.87988       27.27883        6.82506        1.60852        0.66910        0.31640     4538.22908     1872.52710     1316.34714      689.55792      292.73518      312.01051      187.44114       93.61797       55.50171       14.47782        6.25528        3.29879     1063.03908      218.23063       54.60051       12.86820        5.35277        2.53119    56727.86356    23406.58881    16454.33921     8619.47406     3659.18969     3900.13142     17.7233988     17.3635644     16.7110182     16.1472909     15.6694173     15.2725644       65.73815       71.31676      144.85196      145.25699      142.71707      138.73689  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.60079       18.36390        0.02122        7.16838      169.57984     9021.33409       14.38802        0.00000        0.00000        0.25074        0.04861        0.09764               0.00007             0.15259        0.00733        0.00000        0.42434      362.93290     1356.63876   112766.67617        5.95309      331.85806            0.02201            0.00000            0.00000            0.00000            0.00000            0.00000        2.75623         1.80075        0.94559        0.00000        0.78445            0.01279        1.68646        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48333        0.11680        0.00000        0.00057        0.00009        0.00000        3.46805        1.10770        0.20161        0.01613        5.55750        8.01292        3.28129        1.97531        1.16931        0.42591        0.20725        0.10932      132.84147       27.30022        6.83919        1.61165        0.67031        0.31700     4538.17422     1872.51358     1316.34310      689.55741      292.73519      312.01059      189.22320       93.83710       55.85816       14.51748        6.21739        3.27958     1062.73179      218.40172       54.71349       12.89323        5.36252        2.53601    56727.17777    23406.41980    16454.28880     8619.46765     3659.18982     3900.13232     17.7858015     17.4256146     16.7712390     16.2045007     15.7227708     15.3215022       63.67748       70.93706      144.79623      145.25406      142.72347      138.74583  Med-HeavySoil
    10/Dec/2000            345        0.00000        1.50726       18.27308        0.01944        7.17804      169.58602     9021.26491       14.39659        0.00000        0.00000        0.23813        0.05665        0.09712               0.00006             0.14200        0.00786        0.00000        0.38881      365.44079     1356.68816   112765.81141        5.95303      333.70583            0.02132            0.00000            0.00000            0.00000            0.00000            0.00000        2.66539         1.70704        0.89945        0.00000        0.78600            0.01274        1.68855        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39592        0.11081        0.00000        0.00041        0.00012        0.00000        3.41093        1.17994        0.22491        0.01861        5.47775        7.96094        3.29600        1.97138        1.17097        0.42502        0.20599        0.10868      132.80647       27.32189        6.85371        1.61482        0.67153        0.31760     4538.12274     1872.50034     1316.33908      689.55690      292.73520      312.01066      191.18130       94.05745       56.20470       14.55736        6.17958        3.26041     1062.45178      218.57509       54.82972       12.91857        5.37221        2.54080    56726.53421    23406.25427    16454.23853     8619.46123     3659.18994     3900.13322     17.8464044     17.4860311     16.8301283     16.2606424     15.7752830     15.3697919       65.73331       71.31372      144.85216      145.26302      142.73042      138.75421  Med-HeavySoil
    11/Dec/2000            346        0.00000        1.43284       18.18144        0.01786        7.18314      169.59180     9021.19118       14.40511        0.00000        0.00000        0.22876        0.04871        0.09659               0.00006             0.15150        0.00730        0.00000        0.35720      367.65297     1356.73437   112764.88980        5.95298      335.51809            0.01897            0.00000            0.00000            0.00000            0.00000            0.00000        2.85191         1.82890        0.96043        0.00000        0.78720            0.01269        1.69044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32681        0.10564        0.00000        0.00025        0.00015        0.00000        3.39679        1.20928        0.24634        0.02127        5.39910        7.90866        3.30701        1.96680        1.17243        0.42413        0.20473        0.10804      132.76968       27.34442        6.86873        1.61804        0.67273        0.31820     4538.06715     1872.48668     1316.33504      689.55638      292.73520      312.01073      192.89486       94.23922       56.53869       14.59717        6.14178        3.24125     1062.15743      218.75539       54.94983       12.94429        5.38186        2.54556    56725.83935    23406.08347    16454.18802     8619.45479     3659.19005     3900.13413     17.9231541     17.5616630     16.9025369     16.3288059     15.8384920     15.4276038       63.67139       70.93372      144.79550      145.25879      142.73532      138.76177  Med-HeavySoil
    12/Dec/2000            347        0.00000        1.35828       18.07607        0.01635        7.19129      169.60139     9021.12114       14.41321        0.00000        0.00000        0.21875        0.05661        0.09604               0.00005             0.14106        0.00781        0.00000        0.32696      370.04017     1356.81109   112764.01426        5.95293      337.30085            0.01814            0.00000            0.00000            0.00000            0.00000            0.00000        2.75535         1.73409        0.91371        0.00000        0.78717            0.01260        1.69219        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25748        0.10054        0.00000        0.00009        0.00018        0.00000        3.33157        1.27202        0.27066        0.02418        5.32153        7.85612        3.32106        1.96238        1.17374        0.42324        0.20347        0.10740      132.73611       27.36710        6.88416        1.62130        0.67393        0.31879     4538.01497     1872.47328     1316.33101      689.55587      292.73521      312.01080      194.78956       94.42515       56.86229       14.63700        6.10404        3.22213     1061.88887      218.93684       55.07327       12.97037        5.39145        2.55030    56725.18709    23405.91602    16454.13765     8619.44832     3659.19015     3900.13503     17.9857124     17.6240248     16.9633531     16.3868537     15.8928823     15.4777340       65.72793       71.30989      144.85057      145.26653      142.74083      138.76877  Med-HeavySoil
    13/Dec/2000            348        0.00000        1.30090       17.97244        0.01500        7.19496      169.61062     9021.04662       14.42120        0.00000        0.00000        0.21125        0.04867        0.09548               0.00005             0.15037        0.00726        0.00000        0.30009      372.13293     1356.88497   112763.08272        5.95287      339.05618            0.01612            0.00000            0.00000            0.00000            0.00000            0.00000        2.93989         1.85446        0.97388        0.00000        0.78845            0.01259        1.69375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.20447        0.09622        0.00000        0.00000        0.00021        0.00000        3.31089        1.29329        0.29273        0.02717        5.24505        7.80332        3.33141        1.95737        1.17485        0.42234        0.20221        0.10677      132.70092       27.39054        6.90006        1.62460        0.67512        0.31938     4537.95873     1872.45948     1316.32697      689.55535      292.73522      312.01087      196.43778       94.57539       57.17365       14.67671        6.06636        3.20304     1061.60737      219.12431       55.20047       12.99683        5.40098        2.55500    56724.48413    23405.74347    16454.08710     8619.44185     3659.19024     3900.13593     18.0464682     17.6847472     17.0228277     16.4438205     15.9464173     15.5272019       63.66641       70.92966      144.79318      145.26117      142.74431      138.77499  Med-HeavySoil
    14/Dec/2000            349        0.00000        1.24237       17.85797        0.01371        7.20220      169.62184     9020.97559       14.42875        0.00000        0.00000        0.20384        0.05642        0.09491               0.00005             0.14143        0.00775        0.00000        0.27414      374.43626     1356.97469   112762.19486        5.95282      340.78804            0.01557            0.00000            0.00000            0.00000            0.00000            0.00000        2.82089         1.76115        0.92796        0.00000        0.78976            0.01260        1.69517        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.15019        0.09194        0.00000        0.00000        0.00025        0.00000        3.24295        1.34719        0.31758        0.03032        5.16964        7.75030        3.34533        1.95255        1.17580        0.42144        0.20096        0.10613      132.66718       27.41402        6.91640        1.62796        0.67631        0.31996     4537.90574     1872.44592     1316.32293      689.55483      292.73523      312.01095      198.30271       94.73094       57.47381       14.71613        6.02870        3.18397     1061.33745      219.31219       55.33119       13.02371        5.41047        2.55968    56723.82177    23405.57395    16454.03663     8619.43535     3659.19033     3900.13683     18.1233674     17.7606784     17.0958108     16.5127956     16.0106343     15.5861769       65.72186       71.30573      144.84761      145.26785      142.74844      138.78070  Med-HeavySoil
    15/Dec/2000            350        0.00000        1.20021       17.74778        0.01257        7.20554      169.63084     9020.89987       14.43615        0.00000        0.00000        0.19858        0.04855        0.09433               0.00004             0.15223        0.00721        0.00000        0.25136      376.47952     1357.04669   112761.24834        5.95276      342.49976            0.01366            0.00000            0.00000            0.00000            0.00000            0.00000        2.98377         1.88362        0.98919        0.00000        0.78944            0.01256        1.69641        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11154        0.08839        0.00000        0.00000        0.00029        0.00000        3.22065        1.36128        0.33986        0.03362        5.09530        7.69706        3.35611        1.94716        1.17655        0.42053        0.19970        0.10550      132.63002       27.43820        6.93321        1.63138        0.67749        0.32054     4537.84850     1872.43193     1316.31888      689.55431      292.73523      312.01102      199.95525       94.85155       57.76146       14.75524        5.99109        3.16492     1061.04015      219.50560       55.46569       13.05101        5.41990        2.56433    56723.10625    23405.39915    16453.98597     8619.42884     3659.19040     3900.13774     18.1860683     17.8233300     17.1571876     16.5716387     16.0660154     15.6374531       63.66118       70.92519      144.78961      145.26152      142.75063      138.78564  Med-HeavySoil
    16/Dec/2000            351        0.00000        1.15528       17.62851        0.01147        7.21276      169.64134     9020.82779       14.44313        0.00000        0.00000        0.19270        0.05611        0.09373               0.00004             0.14329        0.00768        0.00000        0.22939      378.75442     1357.13070   112760.34736        5.95271      344.19429            0.01318            0.00000            0.00000            0.00000            0.00000            0.00000        2.85118         1.78567        0.94087        0.00000        0.79081            0.01260        1.69753        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07010        0.08485        0.00000        0.00000        0.00033        0.00000        3.15356        1.40728        0.36481        0.03717        5.02203        7.64365        3.37066        1.94203        1.17715        0.41961        0.19845        0.10486      132.59401       27.46228        6.95043        1.63484        0.67866        0.32112     4537.79463     1872.41821     1316.31484      689.55379      292.73524      312.01109      201.84053       94.98174       58.03863       14.79406        5.95354        3.14591     1060.75208      219.69820       55.60345       13.07873        5.42928        2.56896    56722.43286    23405.22762    16453.93546     8619.42232     3659.19046     3900.13864     18.2469653     17.8843375     17.2172133     16.6293885     16.1205272     15.6880525       65.71713       71.30120      144.84355      145.26732      142.75353      138.79011  Med-HeavySoil
    17/Dec/2000            352        0.00000        1.12510       17.51522        0.01051        7.21608      169.64955     9020.75097       14.44996        0.00000        0.00000        0.18918        0.04833        0.09312               0.00003             0.15422        0.00716        0.00000        0.21013      380.76707     1357.19640   112759.38711        5.95265      345.87456            0.01156            0.00000            0.00000            0.00000            0.00000            0.00000        3.01450         1.90926        1.00268        0.00000        0.79056            0.01259        1.69847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04273        0.08200        0.00000        0.00000        0.00037        0.00000        3.13234        1.41519        0.38694        0.04086        4.94982        7.59007        3.38206        1.93635        1.17755        0.41869        0.19720        0.10423      132.55458       27.48698        6.96812        1.63836        0.67982        0.32169     4537.73646     1872.40406     1316.31078      689.55326      292.73524      312.01116      203.51019       95.07810       58.30338       14.83241        5.91605        3.12694     1060.43661      219.89582       55.74493       13.10689        5.43860        2.57355    56721.70577    23405.05074    16453.88476     8619.41578     3659.19051     3900.13955     18.3076655     17.9452088     17.2772152     16.6872135     16.1751988     15.7388814       63.65675       70.92073      144.78519      145.26019      142.75453      138.79387  Med-HeavySoil
    18/Dec/2000            353        0.00000        1.09044       17.39429        0.00958        7.22324      169.65942     9020.67786       14.45640        0.00000        0.00000        0.18482        0.05573        0.09251               0.00003             0.14509        0.00761        0.00000        0.19156      383.01039     1357.27533   112758.47321        5.95260      347.54209            0.01114            0.00000            0.00000            0.00000            0.00000            0.00000        2.88170         1.80989        0.95364        0.00000        0.79159            0.01265        1.69930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01090        0.07912        0.00000        0.00000        0.00041        0.00000        3.06848        1.45435        0.41165        0.04479        4.87865        7.53636        3.39715        1.93097        1.17781        0.41775        0.19595        0.10360      132.51655       27.51149        6.98619        1.64194        0.68098        0.32226     4537.68173     1872.39017     1316.30674      689.55274      292.73524      312.01124      205.40954       95.18609       58.55784       14.87033        5.87862        3.10799     1060.13241      220.09190       55.88955       13.13551        5.44786        2.57811    56721.02165    23404.87711    16453.83419     8619.40925     3659.19055     3900.14045     18.3683767     18.0061380     17.3373625     16.7452613     16.2301592     15.7900528       65.71324       71.29684      144.83884      145.26529      142.75633      138.79718  Med-HeavySoil
    19/Dec/2000            354        0.00000        1.06937       17.28021        0.00877        7.22660      169.66694     9020.60008       14.46269        0.00000        0.00000        0.18231        0.04805        0.09188               0.00003             0.15589        0.00709        0.00000        0.17530      384.99665     1357.33550   112757.50094        5.95254      349.20063            0.00975            0.00000            0.00000            0.00000            0.00000            0.00000        3.04116         1.93159        1.01445        0.00000        0.79139            0.01267        1.69996        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.99202        0.07689        0.00000        0.00000        0.00046        0.00000        3.04988        1.45707        0.43335        0.04884        4.80855        7.48253        3.40912        1.92510        1.17789        0.41681        0.19471        0.10297      132.47518       27.53653        7.00469        1.64557        0.68213        0.32283     4537.62276     1872.37586     1316.30268      689.55222      292.73525      312.01131      207.09479       95.26291       58.80078       14.90779        5.84128        3.08909     1059.80145      220.29224       56.03756       13.16456        5.45705        2.58264    56720.28448    23404.69830    16453.78350     8619.40271     3659.19059     3900.14136     18.4127913     18.0518127     17.3841553     16.7916303     16.2749158     15.8323166       63.65317       70.91656      144.78029      145.25754      142.75633      138.79984  Med-HeavySoil
    20/Dec/2000            355        0.00000        1.04248       17.15948        0.00798        7.23378      169.67626     9020.52607       14.46863        0.00000        0.00000        0.17909        0.05529        0.09125               0.00003             0.14657        0.00753        0.00000        0.15965      387.21327     1357.41010   112756.57593        5.95248      350.85134            0.00939            0.00000            0.00000            0.00000            0.00000            0.00000        2.90785         1.83064        0.96460        0.00000        0.79246            0.01276        1.70053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.96738        0.07460        0.00000        0.00000        0.00050        0.00000        2.99025        1.49047        0.45756        0.05312        4.73947        7.42861        3.42472        1.91955        1.17784        0.41586        0.19347        0.10234      132.43547       27.56130        7.02357        1.64926        0.68327        0.32339     4537.56729     1872.36182     1316.29864      689.55169      292.73525      312.01138      209.00727       95.35324       59.03381       14.94470        5.80402        3.07023     1059.48374      220.49041       56.18855       13.19408        5.46618        2.58714    56719.59117    23404.52278    16453.73294     8619.39618     3659.19061     3900.14226     18.4714584     18.1109140     17.4428744     16.8486043     16.3291108     15.8829867       65.70982       71.29287      144.83385      145.26213      142.75720      138.80211  Med-HeavySoil
    21/Dec/2000            356        0.00000        1.02814       17.04669        0.00729        7.23700      169.68322     9020.44721       14.47444        0.00000        0.00000        0.17801        0.04774        0.09061               0.00002             0.15776        0.00703        0.00000        0.14581      389.16075     1357.46577   112755.59018        5.95242      352.49661            0.00830            0.00000            0.00000            0.00000            0.00000            0.00000        3.07393         1.95704        1.02786        0.00000        0.79356            0.01286        1.70094        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.95469        0.07291        0.00000        0.00000        0.00055        0.00000        2.97562        1.48895        0.47859        0.05750        4.67143        7.37460        3.43708        1.91350        1.17760        0.41489        0.19223        0.10171      132.39237       27.58660        7.04288        1.65301        0.68441        0.32395     4537.50743     1872.34733     1316.29457      689.55117      292.73525      312.01145      210.69586       95.41108       59.25473       14.98088        5.76680        3.05140     1059.13892      220.69283       56.34305       13.22411        5.47525        2.59161    56718.84292    23404.34168    16453.68216     8619.38963     3659.19062     3900.14317     18.5320118     18.1718303     17.5032821     16.9071568     16.3847864     15.9350473       63.64852       70.91274      144.77525      145.25395      142.75636      138.80377  Med-HeavySoil
    22/Dec/2000            357        0.00000        1.00691       16.92792        0.00663        7.24398      169.69212     9020.37218       14.47994        0.00000        0.00000        0.17571        0.05487        0.08996               0.00002             0.14829        0.00745        0.00000        0.13265      391.33696     1357.53697   112754.65225        5.95236      354.13901            0.00790            0.00000            0.00000            0.00000            0.00000            0.00000        2.94101         1.85514        0.97754        0.00000        0.79303            0.01291        1.70128        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.93521        0.07111        0.00000        0.00000        0.00060        0.00000        2.92120        1.51762        0.50207        0.06210        4.60439        7.32053        3.45298        1.90779        1.17722        0.41391        0.19099        0.10109      132.35112       27.61158        7.06255        1.65683        0.68553        0.32451     4537.45113     1872.33311     1316.29052      689.55065      292.73525      312.01153      212.60883       95.48353       59.46598       15.01637        5.72965        3.03259     1058.80897      220.89265       56.50039       13.25463        5.48427        2.59605    56718.13915    23404.16382    16453.63149     8619.38309     3659.19062     3900.14408     18.5928425     18.2330496     17.5640435     16.9661099     16.4409027     15.9875809       65.70594       71.28891      144.82873      145.25818      142.75647      138.80513  Med-HeavySoil
    23/Dec/2000            358        0.00000        0.99755       16.81756        0.00605        7.24696      169.69863     9020.29222       14.48534        0.00000        0.00000        0.17543        0.04743        0.08931               0.00002             0.15961        0.00696        0.00000        0.12103      393.23997     1357.58902   112753.65278        5.95230      355.78037            0.00697            0.00000            0.00000            0.00000            0.00000            0.00000        3.10898         1.98310        1.04162        0.00000        0.79416            0.01304        1.70149        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92703        0.06987        0.00000        0.00000        0.00065        0.00000        2.91099        1.51274        0.52227        0.06678        4.53838        7.26641        3.46558        1.90158        1.17667        0.41291        0.18975        0.10046      132.30651       27.63705        7.08264        1.66071        0.68665        0.32506     4537.39038     1872.31842     1316.28645      689.55012      292.73525      312.01160      214.29334       95.52387       59.66537       15.05103        5.69254        3.01382     1058.45210      221.09644       56.66111       13.28569        5.49323        2.60046    56717.37978    23403.98029    16453.58058     8619.37654     3659.19061     3900.14498     18.6537433     18.2943763     17.6249841     17.0253079     16.4973214     16.0404648       63.64515       70.90884      144.77010      145.24971      142.75494      138.80595  Med-HeavySoil
