ApsimVersion = 7.7
Title = Sim19-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    03/Dec/2000            338        0.00000        0.08687       57.95877        0.00000       12.35091       14.52754        1.26509        0.00000        0.00000        0.00000        0.01197        0.00000        0.00000               0.00000             0.01136        0.00000        0.00000        0.00000      331.89740      116.22028       15.81362        0.00679        0.00000         0.00000        1.47587         0.15540        0.00039        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05018        0.00000        0.00922        0.01365        0.00689        0.00692       10.35559        7.28228       10.66525        9.93610        9.87282        9.84674        4.15403        4.56556        2.23585        0.69799        0.34972        0.34775        5.82353        4.09635        2.43377        1.08677        0.54289        0.54421        0.51182        0.35345        0.21050        0.09463        0.04725        0.04744       99.94774      142.20076       61.83972       13.95977        6.99440        6.95498       46.58827       32.77081       19.47020        8.69419        4.34311        4.35371        6.39771        4.41817        2.63125        1.18292        0.59062        0.59295     17.3671799     17.0113468     16.3723469     15.8279705     15.3735666     15.0028458       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        0.08731       57.96994        0.00000       12.24287       14.61281        1.27624        0.00000        0.00000        0.00000        0.01215        0.00000        0.00000               0.00000             0.01161        0.00000        0.00000        0.00000      329.44824      116.90249       15.95297        0.00683        0.00000         0.00000        1.46949         0.15770        0.00040        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05042        0.00000        0.00941        0.01366        0.00689        0.00692       10.32670        7.32198       10.66668        9.93347        9.87362        9.84749        4.11044        4.53295        2.21789        0.69076        0.34630        0.34452        5.85482        4.12635        2.44844        1.09163        0.54519        0.54638        0.51621        0.35705        0.21235        0.09532        0.04757        0.04774       99.01606      141.37456       61.42593       13.81521        6.92606        6.89041       46.83857       33.01080       19.58755        8.73304        4.36151        4.37102        6.45263        4.46314        2.65436        1.19144        0.59464        0.59676     17.4438858     17.0865860     16.4437084     15.8945103     15.4346581     15.0581331       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        0.08775       57.98137        0.00000       12.13540       14.69725        1.28740        0.00000        0.00000        0.00000        0.01234        0.00000        0.00000               0.00000             0.01186        0.00000        0.00000        0.00000      327.00940      117.57803       16.09253        0.00688        0.00000         0.00000        1.46330         0.16004        0.00040        0.00000        0.84606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05066        0.00000        0.00961        0.01367        0.00689        0.00692       10.39322        7.27779       10.65744        9.93025        9.87442        9.84825        4.06714        4.50047        2.20001        0.68357        0.34290        0.34131        5.88571        4.15614        2.46299        1.09643        0.54746        0.54852        0.52061        0.36066        0.21420        0.09600        0.04789        0.04805       98.08983      140.55040       61.01354       13.67142        6.85805        6.82616       47.08567       33.24911       19.70393        8.77144        4.37970        4.38816        6.50759        4.50822        2.67751        1.19996        0.59867        0.60057     17.5223331     17.1633701     16.5162907     15.9620333     15.4965696     15.1141424       45.83130       46.51245       94.93903       97.07577       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        0.08819       57.99303        0.00000       12.02868       14.78072        1.29856        0.00000        0.00000        0.00000        0.01250        0.00000        0.00000               0.00000             0.01210        0.00000        0.00000        0.00000      324.58502      118.24573       16.23205        0.00692        0.00000         0.00000        1.45462         0.16212        0.00041        0.00000        4.41464            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05090        0.00000        0.00980        0.01368        0.00689        0.00693       10.36586        7.31634       10.65886        9.92771        9.87523        9.84902        4.02419        4.46818        2.18224        0.67643        0.33952        0.33811        5.91614        4.18567        2.47739        1.10117        0.54971        0.55064        0.52500        0.36427        0.21605        0.09668        0.04822        0.04835       97.17076      139.72972       60.60320       13.52860        6.79047        6.76229       47.32913       33.48532       19.81915        8.80935        4.39767        4.40510        6.56249        4.55334        2.70067        1.20848        0.60269        0.60438     17.5849113     17.2254658     16.5763073     16.0188007     15.5492592     15.1622190       46.25924       46.70681       94.94362       97.03425       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        0.08864       58.00492        0.00000       11.92272       14.86318        1.30972        0.00000        0.00000        0.00000        0.01267        0.00000        0.00000               0.00000             0.01234        0.00000        0.00000        0.00000      322.17569      118.90543       16.37151        0.00696        0.00000         0.00000        1.44561         0.16417        0.00042        0.00000        0.82254            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05113        0.00000        0.00999        0.01369        0.00690        0.00693       10.43106        7.27348       10.64994        9.92461        9.87604        9.84980        3.98161        4.43609        2.16457        0.66934        0.33617        0.33494        5.94611        4.21492        2.49165        1.10584        0.55193        0.55273        0.52938        0.36788        0.21791        0.09736        0.04854        0.04866       96.25904      138.91273       60.19499       13.38677        6.72333        6.69882       47.56887       33.71938       19.93318        8.84674        4.41542        4.42183        6.61731        4.59848        2.72383        1.21699        0.60671        0.60819     17.6452923     17.2854118     16.6342850     16.0736713     15.6002283     15.2087746       45.80119       46.47697       94.85621       96.98699       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        0.08908       58.01707        0.00000       11.81735       14.94478        1.32089        0.00000        0.00000        0.00000        0.01286        0.00000        0.00000               0.00000             0.01260        0.00000        0.00000        0.00000      319.77716      119.55827       16.51114        0.00700        0.00000         0.00000        1.43913         0.16652        0.00042        0.00000        4.44236            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05137        0.00000        0.01018        0.01369        0.00690        0.00693       10.40597        7.31025       10.65125        9.92216        9.87687        9.85058        3.93933        4.40413        2.14699        0.66229        0.33283        0.33178        5.97567        4.24396        2.50578        1.11046        0.55412        0.55480        0.53377        0.37150        0.21976        0.09804        0.04886        0.04896       95.35300      138.09798       59.78825       13.24572        6.65653        6.63567       47.80536       33.95167       20.04621        8.88368        4.43296        4.43837        6.67215        4.64373        2.74703        1.22550        0.61073        0.61200     17.7219486     17.3608398     16.7062702     16.1411972     15.6626024     15.2655754       46.21134       46.66258       94.85909       96.94601       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        0.08952       58.02947        0.00000       11.71272       15.02540        1.33206        0.00000        0.00000        0.00000        0.01302        0.00000        0.00000               0.00000             0.01284        0.00000        0.00000        0.00000      317.39313      120.20320       16.65075        0.00704        0.00000         0.00000        1.43041         0.16862        0.00043        0.00000        0.79191            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05160        0.00000        0.01038        0.01370        0.00690        0.00694       10.46952        7.26908       10.64266        9.91916        9.87769        9.85136        3.89741        4.37236        2.12952        0.65528        0.32951        0.32865        6.00477        4.27273        2.51976        1.11501        0.55629        0.55684        0.53816        0.37512        0.22162        0.09872        0.04918        0.04926       94.45410      137.28676       59.38358       13.10563        6.59016        6.57290       48.03819       34.18184       20.15806        8.92012        4.45028        4.45472        6.72694        4.68902        2.77023        1.23401        0.61475        0.61581     17.7842617     17.4227142     16.7661705     16.1979790     15.7154589     15.3139772       45.77194       46.44176       94.77390       96.89949       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        0.08995       58.04212        0.00000       11.60885       15.10502        1.34322        0.00000        0.00000        0.00000        0.01319        0.00000        0.00000               0.00000             0.01308        0.00000        0.00000        0.00000      315.02396      120.84018       16.79031        0.00709        0.00000         0.00000        1.42150         0.17070        0.00044        0.00000        4.46073            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05183        0.00000        0.01057        0.01371        0.00691        0.00694       10.44573        7.30490       10.64401        9.91680        9.87853        9.85215        3.85585        4.34078        2.11216        0.64833        0.32621        0.32553        6.03342        4.30123        2.53359        1.11951        0.55842        0.55886        0.54253        0.37875        0.22348        0.09940        0.04950        0.04957       93.56250      136.47920       58.98101       12.96653        6.52421        6.51052       48.26732       34.40983       20.26872        8.95605        4.46738        4.47087        6.78165        4.73433        2.79344        1.24251        0.61877        0.61961     17.8449249     17.4832439     16.8252468     16.2543488     15.7682037     15.3624840       46.16924       46.62173       94.77631       96.85909       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        0.09039       58.05503        0.00000       11.50557       15.18378        1.35440        0.00000        0.00000        0.00000        0.01339        0.00000        0.00000               0.00000             0.01335        0.00000        0.00000        0.00000      312.66577      121.47021       16.93005        0.00713        0.00000         0.00000        1.41495         0.17308        0.00045        0.00000        0.77074            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05205        0.00000        0.01076        0.01372        0.00691        0.00695       10.50811        7.26496       10.63573        9.91391        9.87937        9.85295        3.81459        4.30934        2.09488        0.64141        0.32293        0.32242        6.06165        4.32950        2.54730        1.12394        0.56053        0.56085        0.54691        0.38238        0.22534        0.10008        0.04982        0.04987       92.67659      135.67393       58.57994       12.82820        6.45861        6.44845       48.49318       34.63603       20.37836        8.99152        4.48428        4.48683        6.83639        4.77976        2.81669        1.25101        0.62278        0.62342     17.9215813     17.5586948     16.8973255     16.3220692     15.8308935     15.4197330       45.74216       46.40698       94.69315       96.81335       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        0.09082       58.06820        0.00000       11.40303       15.26155        1.36558        0.00000        0.00000        0.00000        0.01356        0.00000        0.00000               0.00000             0.01359        0.00000        0.00000        0.00000      310.32187      122.09236       17.06977        0.00717        0.00000         0.00000        1.40632         0.17521        0.00045        0.00000        4.47689            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05227        0.00000        0.01095        0.01373        0.00691        0.00695       10.48552        7.29993       10.63712        9.91165        9.88022        9.85376        3.77368        4.27809        2.07771        0.63454        0.31967        0.31934        6.08942        4.35751        2.56085        1.12831        0.56262        0.56282        0.55129        0.38602        0.22720        0.10076        0.05014        0.05018       91.79777      134.87218       58.18091       12.69083        6.39342        6.38675       48.71540       34.86010       20.48683        9.02649        4.50095        4.50260        6.89107        4.82522        2.83995        1.25951        0.62680        0.62722     17.9841995     17.6211681     16.9583263     16.3803387     15.8855143     15.4700804       46.12825       46.58180       94.69512       96.77357       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        0.09124       58.08162        0.00000       11.30125       15.33831        1.37676        0.00000        0.00000        0.00000        0.01373        0.00000        0.00000               0.00000             0.01384        0.00000        0.00000        0.00000      307.99286      122.70650       17.20945        0.00721        0.00000         0.00000        1.39740         0.17732        0.00046        0.00000        0.75187            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05249        0.00000        0.01114        0.01374        0.00692        0.00696       10.54687        7.26110       10.62913        9.90886        9.88108        9.85457        3.73314        4.24704        2.06064        0.62772        0.31643        0.31627        6.11674        4.38525        2.57426        1.13262        0.56468        0.56477        0.55565        0.38966        0.22906        0.10144        0.05047        0.05048       90.92621      134.07413       57.78400       12.55444        6.32866        6.32544       48.93393       35.08196       20.59410        9.06095        4.51740        4.51816        6.94568        4.87072        2.86322        1.26800        0.63081        0.63103     18.0448685     17.6817226     17.0174923     16.4368839     15.9385529     15.5190067       45.71212       46.37243       94.61373       96.72858       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        0.09166       58.09531        0.00000       11.20005       15.41421        1.38795        0.00000        0.00000        0.00000        0.01393        0.00000        0.00000               0.00000             0.01411        0.00000        0.00000        0.00000      305.67474      123.31366       17.34933        0.00725        0.00000         0.00000        1.39087         0.17973        0.00047        0.00000        4.50028            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05271        0.00000        0.01133        0.01374        0.00692        0.00696       10.52627        7.29457       10.63044        9.90668        9.88195        9.85539        3.69289        4.21612        2.04367        0.62094        0.31321        0.31322        6.14365        4.41275        2.58754        1.13687        0.56671        0.56669        0.56003        0.39331        0.23092        0.10212        0.05079        0.05079       90.06033      133.27837       57.38857       12.41882        6.26423        6.26443       49.14917       35.30202       20.70034        9.09495        4.53365        4.53354        7.00032        4.91632        2.88652        1.27650        0.63483        0.63483     18.1218224     17.7577553     17.0906410     16.5060616     16.0029774     15.5781736       46.08322       46.53982       94.61427       96.68929       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        0.09208       58.10925        0.00000       11.09959       15.48912        1.39914        0.00000        0.00000        0.00000        0.01411        0.00000        0.00000               0.00000             0.01436        0.00000        0.00000        0.00000      303.37109      123.91293       17.48919        0.00728        0.00000         0.00000        1.38221         0.18189        0.00047        0.00000        0.72586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05292        0.00000        0.01152        0.01375        0.00692        0.00696       10.58626        7.25721       10.62275        9.90400        9.88282        9.85622        3.65300        4.18539        2.02679        0.61421        0.31001        0.31019        6.17010        4.43999        2.60067        1.14106        0.56871        0.56859        0.56439        0.39696        0.23279        0.10280        0.05111        0.05109       89.20153      132.48618       56.99519       12.28416        6.20023        6.20379       49.36077       35.51991       20.80540        9.12845        4.54967        4.54872        7.05490        4.96197        2.90984        1.28499        0.63885        0.63864     18.1844387     17.8202419     17.1517105     16.5644855     16.0578613     15.6289043       45.68290       46.33809       94.53477       96.64498       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        0.09249       58.12346        0.00000       10.99988       15.56302        1.41032        0.00000        0.00000        0.00000        0.01428        0.00000        0.00000               0.00000             0.01462        0.00000        0.00000        0.00000      301.08209      124.50417       17.62902        0.00732        0.00000         0.00000        1.37337         0.18403        0.00048        0.00000        4.51425            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05313        0.00000        0.01171        0.01376        0.00693        0.00697       10.56664        7.29004       10.62413        9.90191        9.88370        9.85705        3.61347        4.15485        2.01003        0.60752        0.30683        0.30718        6.19609        4.46695        2.61366        1.14518        0.57068        0.57046        0.56875        0.40061        0.23465        0.10348        0.05143        0.05140       88.34993      131.69765       56.60392       12.15046        6.13664        6.14352       49.56870       35.73560       20.90925        9.16144        4.56547        4.56370        7.10941        5.00765        2.93317        1.29348        0.64286        0.64244     18.2453957     17.8813591     17.2119198     16.6224575     16.1126041     15.6797228       46.04395       46.50118       94.53511       96.60625       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        0.09290       58.13791        0.00000       10.90093       15.63592        1.42150        0.00000        0.00000        0.00000        0.01446        0.00000        0.00000               0.00000             0.01487        0.00000        0.00000        0.00000      298.80801      125.08736       17.76881        0.00736        0.00000         0.00000        1.36447         0.18616        0.00049        0.00000        0.70936            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05334        0.00000        0.01190        0.01377        0.00693        0.00697       10.62573        7.25367       10.61672        9.89932        9.88458        9.85789        3.57430        4.12451        1.99338        0.60089        0.30367        0.30418        6.22162        4.49363        2.62649        1.14924        0.57263        0.57231        0.57311        0.40427        0.23652        0.10416        0.05175        0.05170       87.50555      130.91283       56.21477       12.01774        6.07347        6.08364       49.77296       35.94907       21.01190        9.19392        4.58105        4.57848        7.16386        5.05337        2.95650        1.30196        0.64687        0.64624     18.3060131     17.9420681     17.2716179     16.6798687     16.1667805     15.7300062       45.65308       46.30413       94.45729       96.56263       94.50001       90.00001  Med-LightSoil
    18/Dec/2000            353        0.00000        0.09338       58.15256        0.00000       10.80272       15.70782        1.43269        0.00000        0.00000        0.00000        0.01465        0.00000        0.00000               0.00000             0.01512        0.00000        0.00000        0.00000      296.54858      125.66257       17.90858        0.00740        0.00000         0.00000        1.35564         0.18830        0.00050        0.00000        4.52597            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05354        0.00007        0.01208        0.01377        0.00693        0.00698       10.60697        7.28590       10.61817        9.89732        9.88548        9.85873        3.53549        4.09436        1.97683        0.59430        0.30054        0.30121        6.24669        4.52004        2.63917        1.15324        0.57455        0.57413        0.57746        0.40793        0.23839        0.10484        0.05207        0.05200       86.66835      130.13170       55.82772       11.88597        6.01073        6.02412       49.97355       36.16032       21.11334        9.22589        4.59640        4.59306        7.21825        5.09912        2.97984        1.31044        0.65089        0.65004     18.3667831     18.0031052     17.3319473     16.7381363     16.2219734     15.7813988       46.00578       46.46344       94.45745       96.52448       94.50001       90.00001  Med-LightSoil
    19/Dec/2000            354        0.00000        0.09391       58.16738        0.00000       10.70543       15.77860        1.44385        0.00000        0.00000        0.00000        0.01482        0.00000        0.00000               0.00000             0.01535        0.00000        0.00000        0.00000      294.30768      126.22881       18.04808        0.00744        0.00000         0.00000        1.34456         0.19013        0.00050        0.00000        0.69519            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05374        0.00021        0.01226        0.01378        0.00694        0.00698       10.66531        7.25027       10.61100        9.89484        9.88638        9.85958        3.49711        4.06445        1.96042        0.58777        0.29742        0.29825        6.27127        4.54612        2.65168        1.15716        0.57644        0.57593        0.58180        0.41159        0.24025        0.10551        0.05239        0.05231       85.83978      129.35561       55.44339       11.75537        5.94848        5.96505       50.17014       36.36900       21.21342        9.25730        4.61151        4.60743        7.27247        5.14483        3.00315        1.31890        0.65489        0.65384     18.4111195     18.0486279     17.3784542     16.7841129     16.2662582     15.8231392       45.62297       46.27037       94.38107       96.48156       94.50001       90.00001  Med-LightSoil
    20/Dec/2000            355        0.00000        0.09449       58.18241        0.00000       10.60890       15.84837        1.45500        0.00000        0.00000        0.00000        0.01503        0.00000        0.00000               0.00000             0.01560        0.00000        0.00000        0.00000      292.08176      126.78696       18.18753        0.00747        0.00000         0.00000        1.33554         0.19224        0.00051        0.00000        4.53771            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05394        0.00039        0.01245        0.01379        0.00694        0.00698       10.64743        7.28183       10.61250        9.89292        9.88729        9.86044        3.45910        4.03474        1.94413        0.58129        0.29433        0.29532        6.29538        4.57193        2.66404        1.16103        0.57830        0.57770        0.58613        0.41525        0.24212        0.10619        0.05271        0.05261       85.01849      128.58333       55.06121       11.62574        5.88666        5.90635       50.36306       36.57543       21.31228        9.28821        4.62639        4.62159        7.32662        5.19057        3.02647        1.32735        0.65889        0.65763     18.4698467     18.1078377     17.4373569     16.8413105     16.3206882     15.8740339       45.96753       46.42586       94.38089       96.44398       94.50001       90.00001  Med-LightSoil
    21/Dec/2000            356        0.00000        0.09510       58.19765        0.00000       10.51312       15.91714        1.46616        0.00000        0.00000        0.00000        0.01524        0.00000        0.00000               0.00000             0.01586        0.00000        0.00000        0.00000      289.87051      127.33714       18.32696        0.00751        0.00000         0.00000        1.32676         0.19439        0.00052        0.00000        0.68110            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05413        0.00062        0.01263        0.01379        0.00694        0.00699       10.70505        7.24699       10.60557        9.89053        9.88820        9.86131        3.42144        4.00522        1.92794        0.57485        0.29126        0.29240        6.31905        4.59746        2.67624        1.16483        0.58013        0.57944        0.59046        0.41891        0.24398        0.10686        0.05303        0.05291       84.20429      127.81473       54.68114       11.49707        5.82525        5.84802       50.55236       36.77964       21.40994        9.31860        4.64105        4.63555        7.38071        5.23634        3.04979        1.33580        0.66289        0.66142     18.5303192     18.1685982     17.4974689     16.8994522     16.3758698     15.9255447       45.59284       46.23678       94.30582       96.40171       94.50001       90.00001  Med-LightSoil
    22/Dec/2000            357        0.00000        0.09575       58.21312        0.00000       10.41807       15.98492        1.47731        0.00000        0.00000        0.00000        0.01547        0.00000        0.00000               0.00000             0.01612        0.00000        0.00000        0.00000      287.67371      127.87939       18.46637        0.00755        0.00000         0.00000        1.31807         0.19655        0.00052        0.00000        4.54718            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05432        0.00088        0.01281        0.01380        0.00695        0.00699       10.68788        7.27809       10.60715        9.88870        9.88912        9.86218        3.38413        3.97589        1.91186        0.56847        0.28821        0.28950        6.34226        4.62271        2.68830        1.16856        0.58194        0.58116        0.59478        0.42257        0.24585        0.10754        0.05335        0.05322       83.39713      127.04977       54.30315       11.36935        5.76425        5.79005       50.73805       36.98165       21.50639        9.34849        4.65548        4.64931        7.43473        5.28215        3.07313        1.34425        0.66689        0.66521     18.5912056     18.2299232     17.5584068     16.9586239     16.4322186     15.9783010       45.93060       46.38919       94.30550       96.36469       94.50001       90.00001  Med-LightSoil
    23/Dec/2000            358        0.00000        0.09642       58.22883        0.00000       10.32375       16.05171        1.48846        0.00000        0.00000        0.00000        0.01570        0.00000        0.00000               0.00000             0.01638        0.00000        0.00000        0.00000      285.49142      128.41367       18.60576        0.00758        0.00000         0.00000        1.30937         0.19871        0.00053        0.00000        0.66934            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05451        0.00118        0.01299        0.01381        0.00695        0.00699       10.74493        7.24393       10.60045        9.88642        9.89005        9.86305        3.34718        3.94675        1.89588        0.56213        0.28518        0.28662        6.36502        4.64768        2.70020        1.17223        0.58371        0.58286        0.59910        0.42624        0.24772        0.10821        0.05367        0.05352       82.59698      126.28848       53.92724       11.24259        5.70367        5.73245       50.92014       37.18143       21.60164        9.37787        4.66970        4.66288        7.48870        5.32801        3.09648        1.35269        0.67089        0.66900     18.6520290     18.2910957     17.6190548     17.0174160     16.4881401     16.0306301       45.56257       46.20341       94.23161       96.32305       94.50001       90.00001  Med-LightSoil
    24/Dec/2000            359        0.00000        0.09712       58.24477        0.00000       10.23017       16.11750        1.49961        0.00000        0.00000        0.00000        0.01594        0.00000        0.00000               0.00000             0.01664        0.00000        0.00000        0.00000      283.32355      128.94000       18.74515        0.00762        0.00000         0.00000        1.30073         0.20088        0.00054        0.00000        4.55437            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05469        0.00151        0.01316        0.01381        0.00695        0.00700       10.72828        7.27477       10.60211        9.88467        9.89099        9.86394        3.31058        3.91780        1.88002        0.55584        0.28217        0.28376        6.38733        4.67238        2.71196        1.17584        0.58546        0.58453        0.60341        0.42991        0.24959        0.10889        0.05399        0.05382       81.80383      125.53082       53.55340       11.11678        5.64350        5.67522       51.09864       37.37901       21.69568        9.40675        4.68368        4.67624        7.54261        5.37390        3.11983        1.36112        0.67489        0.67279     18.7130241     18.3526020     17.6803246     17.0770493     16.5450726     16.0840683       45.89496       46.35344       94.23129       96.28658       94.50001       90.00001  Med-LightSoil
