ApsimVersion = 7.6
Title = Sim27-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    26/Nov/2000            331        0.00000        5.13032       16.90539        0.06074        6.58430      200.97716     8997.93655       14.77102        0.00000        0.00000        0.69173        0.00444        0.15963               0.00018             0.22742        0.00083        0.00000        1.21484      313.11149     1607.81728   112474.20689        5.95072      309.81665            0.05895            0.00000            0.00000            0.00000            0.00000            0.00000        2.28476         2.05945        1.14494        0.00000        0.77012            0.01791        1.70239        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.68049        0.38187        0.05317        0.01289        0.00190        0.00000        1.90116        0.22491        0.02774        0.00482        6.06991        8.67685        3.03693        1.82116        1.04459        0.38452        0.19356        0.10353      155.17140       33.81014        8.83737        2.05276        0.77352        0.33198     4521.93793     1867.43469     1314.70605      689.19575      292.65907      312.00307      162.12281       82.39754       47.27552       12.40295        5.80679        3.10588     1241.37116      270.48112       70.69899       16.42206        6.18815        2.65580    56524.22410    23342.93360    16433.82559     8614.94684     3658.23839     3900.03838     16.8544021     16.5108805     15.9021253     15.3933970     14.9778926     14.6475657       52.78181       54.88998      106.15287      101.58057       97.06218       92.55359  Med-LightSoil
    27/Nov/2000            332        0.00000        4.71920       17.31428        0.05632        6.59474      200.92144     8997.83715       14.76998        0.00000        0.00000        0.64484        0.00309        0.15859               0.00016             0.23372        0.00073        0.00000        1.12643      315.89067     1607.37154   112472.96441        5.95062      312.94724            0.05304            0.00000            0.00000            0.00000            0.00000            0.00000        2.39436         2.13486        1.18496        0.00000        0.77077            0.01721        1.70225        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.28726        0.36595        0.05118        0.01280        0.00200        0.00001        2.38311        0.29834        0.04036        0.00674        5.96444        8.62128        3.05170        1.81923        1.04645        0.38278        0.19189        0.10268      155.09252       33.81624        8.84882        2.05609        0.77504        0.33274     4521.87022     1867.41272     1314.69801      689.19415      292.65890      312.00315      164.21779       82.77280       47.65540       12.40747        5.75675        3.08047     1240.74019      270.52990       70.79055       16.44869        6.20033        2.66189    56523.37777    23342.65898    16433.72511     8614.92688     3658.23629     3900.03938     16.9324541     16.5868744     15.9732166     15.4588362     15.0372378     14.7006286       51.11486       54.29942      105.97295      101.53712       97.05305       92.55338  Med-LightSoil
    28/Nov/2000            333        0.00000        4.34426       17.65339        0.05201        6.60570      200.87116     8997.73951       14.77133        0.00000        0.00000        0.60141        0.00572        0.15787               0.00016             0.22648        0.00094        0.00000        1.04019      318.69384     1606.96928   112471.74391        5.95052      315.90415            0.05175            0.00000            0.00000            0.00000            0.00000            0.00000        2.40810         2.09652        1.16614        0.00000        0.77200            0.01660        1.70571        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.93004        0.35025        0.04917        0.01269        0.00210        0.00002        2.72137        0.43791        0.05965        0.00899        5.86034        8.56514        3.06768        1.81671        1.04819        0.38105        0.19023        0.10184      155.01688       33.82413        8.86067        2.05945        0.77655        0.33349     4521.80408     1867.39098     1314.68994      689.19254      292.65873      312.00323      166.37741       83.11413       48.02702       12.41324        5.70689        3.05514     1240.13502      270.59301       70.88533       16.47562        6.21239        2.66791    56522.55103    23342.38728    16433.62428     8614.90679     3658.23415     3900.04038     17.0108142     16.6632247     16.0447482     15.5247816     15.0971379     14.7542789       52.78020       54.89140      106.15575      101.58419       97.06636       92.55857  Med-LightSoil
    29/Nov/2000            334        0.00000        4.01484       17.92881        0.04818        6.61445      200.82037     8997.63885       14.77538        0.00000        0.00000        0.56170        0.00328        0.15677               0.00014             0.23228        0.00074        0.00000        0.96362      321.35701     1606.56293   112470.48558        5.95042      318.70569            0.04594            0.00000            0.00000            0.00000            0.00000            0.00000        2.51768         2.16915        1.20460        0.00000        0.77134            0.01597        1.70522        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.61675        0.33613        0.04716        0.01257        0.00219        0.00003        3.06016        0.51356        0.07726        0.01141        5.75848        8.50793        3.08220        1.81355        1.04980        0.37934        0.18857        0.10100      154.93929       33.83303        8.87292        2.06286        0.77804        0.33423     4521.73538     1867.36885     1314.68182      689.19093      292.65856      312.00331      168.44103       83.41898       48.38970       12.42012        5.65725        3.02994     1239.51433      270.66425       70.98333       16.50286        6.22431        2.67386    56521.69227    23342.11058    16433.52281     8614.88657     3658.23197     3900.04138     17.0729331     16.7243930     16.1030213     15.5791567     15.1469467     14.7991318       51.11386       54.30012      105.97517      101.54021       97.05673       92.55784  Med-LightSoil
    30/Nov/2000            335        0.00000        3.71372       18.14686        0.04445        6.62359      200.77520     8997.54001       14.78128        0.00000        0.00000        0.52595        0.00668        0.15599               0.00013             0.22483        0.00104        0.00000        0.88900      324.03498     1606.20163   112469.25007        5.95032      321.37039            0.04477            0.00000            0.00000            0.00000            0.00000            0.00000        2.53212         2.12962        1.18512        0.00000        0.77248            0.01551        1.70834        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.33186        0.32203        0.04507        0.01243        0.00229        0.00005        3.25162        0.66890        0.10382        0.01431        5.65798        8.45023        3.09790        1.80975        1.05121        0.37764        0.18693        0.10016      154.86490       33.84382        8.88570        2.06631        0.77951        0.33497     4521.66829     1867.34696     1314.67369      689.18930      292.65838      312.00339      170.56672       83.68715       48.74071       12.42781        5.60779        3.00482     1238.91918      270.75059       71.08556       16.53045        6.23610        2.67976    56520.85360    23341.83699    16433.42112     8614.86622     3658.22976     3900.04237     17.1493319     16.7990341     16.1732942     15.6442262     15.2062904     14.8524875       52.77956       54.89183      106.15743      101.58675       97.06953       92.56252  Med-LightSoil
    01/Dec/2000            336        0.00000        3.45020       18.31534        0.04110        6.63022      200.72959     8997.43792       14.78940        0.00000        0.00000        0.49460        0.00346        0.15483               0.00012             0.23108        0.00075        0.00000        0.82207      326.55333     1605.83674   112467.97397        5.95022      323.91440            0.04016            0.00000            0.00000            0.00000            0.00000            0.00000        2.64918         2.20746        1.22643        0.00000        0.77375            0.01511        1.70752        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08315        0.30938        0.04294        0.01228        0.00239        0.00007        3.47972        0.74046        0.12651        0.01740        5.55967        8.39159        3.11194        1.80530        1.05242        0.37595        0.18528        0.09933      154.78854       33.85559        8.89899        2.06981        0.78097        0.33570     4521.59847     1867.32462     1314.66550      689.18766      292.65820      312.00347      172.58217       83.91741       49.07949       12.43598        5.55849        2.97979     1238.30835      270.84468       71.19190       16.55846        6.24777        2.68559    56519.98090    23341.55777    16433.31869     8614.84572     3658.22751     3900.04336     17.2276404     16.8755330     16.2453269     15.7109623     15.2672102     14.9073300       51.11139       54.30044      105.97644      101.54227       97.05941       92.56127  Med-LightSoil
    02/Dec/2000            337        0.00000        3.20839       18.43983        0.03785        6.63719      200.68955     8997.33766       14.79865        0.00000        0.00000        0.46548        0.00737        0.15399               0.00012             0.22367        0.00112        0.00000        0.75695      329.08218     1605.51638   112466.72074        5.95012      326.35293            0.03907            0.00000            0.00000            0.00000            0.00000            0.00000        2.66237         2.16773        1.20683        0.00000        0.77513            0.01477        1.71030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85637        0.29667        0.04068        0.01211        0.00248        0.00009        3.56469        0.89876        0.16002        0.02112        5.46270        8.33254        3.12714        1.80026        1.05339        0.37425        0.18365        0.09849      154.71529       33.86913        8.91293        2.07336        0.78241        0.33642     4521.53027     1867.30252     1314.65729      689.18601      292.65802      312.00355      174.65754       84.11252       49.40342       12.44449        5.50937        2.95484     1237.72234      270.95304       71.30342       16.58691        6.25931        2.69135    56519.12839    23341.28155    16433.21612     8614.82510     3658.22522     3900.04435     17.3062531     16.9523814     16.3177885     15.7781909     15.3286706     14.9627462       52.77591       54.89154      106.15813      101.58829       97.07172       92.56544  Med-LightSoil
    03/Dec/2000            338        0.00000        2.99872       18.52646        0.03497        6.64171      200.64914     8997.23429       14.80953        0.00000        0.00000        0.43926        0.00363        0.15278               0.00010             0.22959        0.00076        0.00000        0.69932      331.45108     1605.19310   112465.42859        5.95002      328.69814            0.03458            0.00000            0.00000            0.00000            0.00000            0.00000        2.77624         2.24274        1.24656        0.00000        0.77495            0.01441        1.70913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.66032        0.28540        0.03838        0.01192        0.00258        0.00011        3.71202        0.96155        0.18733        0.02502        5.36789        8.27266        3.14067        1.79465        1.05415        0.37256        0.18202        0.09767      154.64026       33.88349        8.92743        2.07697        0.78384        0.33713     4521.45944     1867.28000     1314.64904      689.18435      292.65783      312.00363      176.62019       84.27345       49.71371       12.45324        5.46047        2.93001     1237.12212      271.06795       71.41948       16.61579        6.27071        2.69705    56518.24298    23340.99999    16433.11303     8614.80435     3658.22290     3900.04534     17.3686204     17.0140402     16.3769795     15.8338349     15.3800247     15.0093504       51.10859       54.29948      105.97647      101.54323       97.06107       92.56370  Med-LightSoil
    04/Dec/2000            339        0.00000        2.80530       18.58066        0.03216        6.64662      200.61411     8997.13279       14.82092        0.00000        0.00000        0.41562        0.00785        0.15188               0.00010             0.22221        0.00118        0.00000        0.64330      333.83266     1604.91291   112464.15986        5.94992      330.95991            0.03361            0.00000            0.00000            0.00000            0.00000            0.00000        2.78510         2.20179        1.22627        0.00000        0.77612            0.01416        1.71157        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.48079        0.27407        0.03592        0.01172        0.00267        0.00014        3.72318        1.11395        0.22696        0.02969        5.27442        8.21245        3.15536        1.78855        1.05461        0.37087        0.18039        0.09684      154.56828       33.89942        8.94268        2.08065        0.78525        0.33784     4521.39026     1867.25771     1314.64079      689.18268      292.65764      312.00371      178.64309       84.40383       50.00680       12.46191        5.41176        2.90527     1236.54627      271.19536       71.54142       16.64519        6.28198        2.70269    56517.37825    23340.72135    16433.00989     8614.78349     3658.22055     3900.04633     17.4452634     17.0891645     16.4481584     15.9001588     15.4408983     15.0644424       52.77372       54.89042      106.15767      101.58868       97.07284       92.56735  Med-LightSoil
    05/Dec/2000            340        0.00000        2.63857       18.60848        0.02966        6.64889      200.57865     8997.02794       14.83343        0.00000        0.00000        0.39539        0.00377        0.15062               0.00009             0.22866        0.00078        0.00000        0.59322      336.03978     1604.62919   112462.84927        5.94983      333.15300            0.03005            0.00000            0.00000            0.00000            0.00000            0.00000        2.90496         2.28210        1.26889        0.00000        0.77779            0.01398        1.71006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32660        0.26412        0.03341        0.01151        0.00277        0.00017        3.81585        1.16542        0.25812        0.03452        5.18305        8.15151        3.16821        1.78190        1.05482        0.36916        0.17877        0.09602      154.49448       33.91604        8.95856        2.08440        0.78664        0.33853     4521.31828     1867.23493     1314.63249      689.18100      292.65745      312.00378      180.54128       84.50056       50.28388       12.47024        5.36322        2.88061     1235.95581      271.32832       71.66852       16.67516        6.29312        2.70826    56516.47855    23340.43666    16432.90611     8614.76248     3658.21815     3900.04731     17.5238155     17.1661422     16.5210876     15.9681369     15.5033346     15.1210079       51.10478       54.29839      105.97572      101.54317       97.06170       92.56509  Med-LightSoil
    06/Dec/2000            341        0.00000        2.48395       18.61224        0.02726        6.65176      200.54834     8996.92514       14.84599        0.00000        0.00000        0.37566        0.00817        0.14967               0.00009             0.22105        0.00121        0.00000        0.54517      338.27122     1604.38670   112461.56431        5.94973      335.28494            0.02883            0.00000            0.00000            0.00000            0.00000            0.00000        2.90446         2.23678        1.24619        0.00000        0.77749            0.01375        1.71217        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18473        0.25414        0.03075        0.01127        0.00286        0.00020        3.77920        1.30668        0.30275        0.04025        5.09302        8.09034        3.18231        1.77490        1.05473        0.36745        0.17716        0.09520      154.42373       33.93394        8.97523        2.08821        0.78802        0.33922     4521.24810     1867.21241     1314.62420      689.17931      292.65726      312.00386      182.50532       84.57391       50.54278       12.47823        5.31491        2.85607     1235.38982      271.47149       71.80181       16.70569        6.30412        2.71376    56515.60127    23340.15515    16432.80248     8614.74140     3658.21572     3900.04829     17.5863284     17.2281212     16.5809101     16.0246717     15.5557869     15.1688679       52.77057       54.88889      106.15652      101.58820       97.07300       92.56825  Med-LightSoil
    07/Dec/2000            342        0.00000        2.35224       18.59725        0.02511        6.65213      200.51760     8996.81916       14.85929        0.00000        0.00000        0.35888        0.00390        0.14837               0.00008             0.22717        0.00079        0.00000        0.50226      340.33390     1604.14082   112460.23952        5.94963      337.36206            0.02575            0.00000            0.00000            0.00000            0.00000            0.00000        3.01880         2.31354        1.28682        0.00000        0.77890            0.01363        1.71035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06443        0.24553        0.02807        0.01102        0.00295        0.00023        3.83522        1.34558        0.33678        0.04608        5.00505        8.02853        3.19461        1.76746        1.05439        0.36572        0.17556        0.09439      154.35136       33.95234        8.99253        2.09210        0.78937        0.33990     4521.17524     1867.18943     1314.61587      689.17762      292.65706      312.00394      184.34538       84.61869       50.78563       12.48571        5.26685        2.83164     1234.81087      271.61871       71.94024       16.73683        6.31498        2.71919    56514.69045    23339.86793    16432.69840     8614.72021     3658.21325     3900.04927     17.6468042     17.2882468     16.6392123     16.0799754     15.6072568     15.2159570       51.10221       54.29679      105.97428      101.54231       97.06143       92.56553  Med-LightSoil
    08/Dec/2000            343        0.00000        2.22919       18.56570        0.02303        6.65350      200.49064     8996.71500       14.87235        0.00000        0.00000        0.34380        0.00838        0.14738               0.00007             0.22075        0.00123        0.00000        0.46066      342.44168     1603.92514   112458.93752        5.94954      339.39170            0.02496            0.00000            0.00000            0.00000            0.00000            0.00000        3.00391         2.27118        1.26574        0.00000        0.78036            0.01354        1.71218        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95241        0.23747        0.02525        0.01076        0.00305        0.00026        3.76941        1.47323        0.38517        0.05293        4.91840        7.96656        3.20809        1.76018        1.05372        0.36397        0.17397        0.09358      154.28187       33.97074        9.01066        2.09608        0.79071        0.34057     4521.10407     1867.16659     1314.60755      689.17591      292.65686      312.00402      186.24759       84.66687       51.00863       12.49231        5.21897        2.80731     1234.25498      271.76595       72.08529       16.76866        6.32570        2.72456    56513.80089    23339.58235    16432.59436     8614.69893     3658.21075     3900.05024     17.7233988     17.3635644     16.7110182     16.1472909     15.6694173     15.2725644       52.76648       54.88737      106.15494      101.58706       97.07237       92.56827  Med-LightSoil
    09/Dec/2000            344        0.00000        2.12561       18.52193        0.02120        6.65240      200.46303     8996.60757       14.88588        0.00000        0.00000        0.33073        0.00400        0.14605               0.00007             0.22715        0.00080        0.00000        0.42400      344.37927     1603.70423   112457.59465        5.94944      341.37905            0.02200            0.00000            0.00000            0.00000            0.00000            0.00000        3.11739         2.34949        1.30721        0.00000        0.78022            0.01339        1.71010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85856        0.23072        0.02243        0.01048        0.00314        0.00029        3.80333        1.49989        0.42109        0.05980        4.83376        7.90405        3.21971        1.75255        1.05278        0.36221        0.17238        0.09277      154.21077       33.98940        9.02944        2.10015        0.79203        0.34123     4521.03017     1867.14326     1314.59919      689.17420      292.65666      312.00410      188.02041       84.69137       51.21505       12.49802        5.17132        2.78309     1233.68616      271.91520       72.23555       16.80118        6.33627        2.72986    56512.87714    23339.29069    16432.48985     8614.67754     3658.20821     3900.05121     17.7858015     17.4256146     16.7712390     16.2045007     15.7227708     15.3215022       51.09892       54.29489      105.97244      101.54089       97.06048       92.56516  Med-LightSoil
    10/Dec/2000            345        0.00000        2.02789       18.46587        0.01943        6.65256      200.43891     8996.50216       14.89902        0.00000        0.00000        0.31824        0.00850        0.14503               0.00006             0.22052        0.00125        0.00000        0.38851      346.37761     1603.51131   112456.27702        5.94935      343.32969            0.02130            0.00000            0.00000            0.00000            0.00000            0.00000        3.09155         2.30232        1.28347        0.00000        0.78178            0.01335        1.71170        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77021        0.22446        0.01949        0.01017        0.00323        0.00033        3.72082        1.61338        0.47199        0.06780        4.75043        7.84146        3.23261        1.74523        1.05154        0.36041        0.17080        0.09197      154.14259       34.00777        9.04903        2.10430        0.79334        0.34189     4520.95813     1867.12008     1314.59084      689.17249      292.65645      312.00417      189.86284       84.72692       51.40224       12.50269        5.12393        2.75899     1233.14073      272.06216       72.39220       16.83443        6.34670        2.73508    56511.97659    23339.00098    16432.38554     8614.65610     3658.20563     3900.05218     17.8464044     17.4860311     16.8301283     16.2606424     15.7752830     15.3697919       52.76348       54.88548      106.15292      101.58540       97.07113       92.56754  Med-LightSoil
    11/Dec/2000            346        0.00000        1.94654       18.40291        0.01785        6.65006      200.41414     8996.39327       14.91245        0.00000        0.00000        0.30870        0.00408        0.14367               0.00006             0.22734        0.00081        0.00000        0.35691      348.19261     1603.31311   112454.91589        5.94925      345.24639            0.01896            0.00000            0.00000            0.00000            0.00000            0.00000        3.21150         2.38540        1.32756        0.00000        0.78299            0.01332        1.70942        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69711        0.21929        0.01659        0.00986        0.00332        0.00037        3.74206        1.62880        0.50888        0.07571        4.66905        7.77841        3.24352        1.73752        1.05003        0.35859        0.16922        0.09117      154.07274       34.02641        9.06927        2.10856        0.79462        0.34253     4520.88319     1867.09637     1314.58245      689.17076      292.65624      312.00425      191.56635       84.73654       51.57203       12.50598        5.07671        2.73498     1232.58191      272.21129       72.55419       16.86849        6.35699        2.74024    56511.03993    23338.70466    16432.28060     8614.63454     3658.20301     3900.05315     17.9231541     17.5616630     16.9025369     16.3288059     15.8384920     15.4276038       51.09467       54.29304      105.97032      101.53906       97.05900       92.56413  Med-LightSoil
    12/Dec/2000            347        0.00000        1.86845       18.33114        0.01634        6.64883      200.39273     8996.28640       14.92542        0.00000        0.00000        0.29889        0.00857        0.14262               0.00005             0.22080        0.00125        0.00000        0.32670      350.06967     1603.14184   112453.58004        5.94916      347.13564            0.01813            0.00000            0.00000            0.00000            0.00000            0.00000        3.18356         2.33793        1.30364        0.00000        0.78297            0.01325        1.71083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62707        0.21443        0.01361        0.00953        0.00341        0.00040        3.65202        1.72880        0.56117        0.08484        4.58897        7.71534        3.25573        1.73012        1.04821        0.35674        0.16766        0.09037      154.00569       34.04476        9.09030        2.11292        0.79589        0.34317     4520.81013     1867.07282     1314.57407      689.16903      292.65603      312.00433      193.34114       84.75706       51.72274       12.50790        5.02974        2.71109     1232.04551      272.35808       72.72242       16.90337        6.36714        2.74533    56510.12658    23338.41026    16432.17582     8614.61292     3658.20035     3900.05411     17.9857124     17.6240248     16.9633531     16.3868537     15.8928823     15.4777340       52.76019       54.88332      106.15061      101.58337       97.06943       92.56625  Med-LightSoil
    13/Dec/2000            348        0.00000        1.80466       18.25537        0.01499        6.64506      200.37071     8996.17620       14.93857        0.00000        0.00000        0.29111        0.00415        0.14125               0.00005             0.22732        0.00082        0.00000        0.29984      351.76867     1602.96566   112452.20250        5.94906      348.99917            0.01611            0.00000            0.00000            0.00000            0.00000            0.00000        3.29914         2.41790        1.34600        0.00000        0.78425            0.01325        1.70839        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57032        0.21052        0.01070        0.00918        0.00350        0.00044        3.66647        1.73428        0.59817        0.09376        4.51080        7.65190        3.26600        1.72237        1.04615        0.35486        0.16610        0.08958      153.93711       34.06334        9.11194        2.11738        0.79714        0.34379     4520.73427     1867.04877     1314.56564      689.16730      292.65581      312.00441      194.97902       84.75357       51.85739       12.50837        4.98301        2.68731     1231.49691      272.50669       72.89551       16.93907        6.37713        2.75035    56509.17834    23338.10967    16432.07054     8614.59121     3658.19766     3900.05507     18.0464682     17.6847472     17.0228277     16.4438205     15.9464173     15.5272019       51.09178       54.29097      105.96793      101.53689       97.05711       92.56259  Med-LightSoil
    14/Dec/2000            349        0.00000        1.74192       18.17368        0.01370        6.64245      200.35190     8996.06787       14.95123        0.00000        0.00000        0.28392        0.00860        0.14019               0.00005             0.22118        0.00125        0.00000        0.27391      353.52412     1602.81518   112450.84841        5.94896      350.84114            0.01556            0.00000            0.00000            0.00000            0.00000            0.00000        3.27347         2.37348        1.32377        0.00000        0.78556            0.01328        1.70967        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51455        0.20675        0.00774        0.00881        0.00359        0.00048        3.57436        1.82207        0.65089        0.10398        4.43389        7.58849        3.27750        1.71489        1.04379        0.35294        0.16455        0.08879      153.87116       34.08164        9.13435        2.12196        0.79837        0.34441     4520.66018     1867.02485     1314.55722      689.16555      292.65559      312.00448      196.68517       84.75915       51.97268       12.50702        4.93647        2.66362     1230.96930      272.65311       73.07478       16.97569        6.38699        2.75530    56508.25220    23337.81057    16431.96524     8614.56943     3658.19493     3900.05603     18.1233674     17.7606784     17.0958108     16.5127956     16.0106343     15.5861769       52.75614       54.88138      106.14821      101.58112       97.06739       92.56451  Med-LightSoil
    15/Dec/2000            350        0.00000        1.69169       18.09055        0.01256        6.63725      200.33243     8995.95614       14.96403        0.00000        0.00000        0.27808        0.00420        0.13881               0.00004             0.22785        0.00083        0.00000        0.25115      355.09708     1602.65941   112449.45173        5.94887      352.66482            0.01366            0.00000            0.00000            0.00000            0.00000            0.00000        3.39069         2.45503        1.36699        0.00000        0.78526            0.01325        1.70712        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47036        0.20381        0.00489        0.00844        0.00368        0.00052        3.58665        1.81911        0.68729        0.11385        4.35884        7.52479        3.28702        1.70706        1.04119        0.35098        0.16301        0.08800      153.80367       34.10016        9.15733        2.12665        0.79959        0.34502     4520.58324     1867.00041     1314.54875      689.16381      292.65537      312.00456      198.25020       84.74026       52.07243       12.50397        4.89017        2.64004     1230.42939      272.80129       73.25865       17.01320        6.39670        2.76018    56507.29051    23337.50513    16431.85939     8614.54757     3658.19215     3900.05699     18.1860683     17.8233300     17.1571876     16.5716387     16.0660154     15.6374531       51.08876       54.28880      105.96542      101.53454       97.05494       92.56068  Med-LightSoil
    16/Dec/2000            351        0.00000        1.64107       18.00262        0.01146        6.63342      200.31607     8995.84649       14.97634        0.00000        0.00000        0.27200        0.00861        0.13773               0.00004             0.22138        0.00125        0.00000        0.22919      356.73958     1602.52855   112448.08117        5.94877      354.47329            0.01317            0.00000            0.00000            0.00000            0.00000            0.00000        3.35624         2.40567        1.34202        0.00000        0.78663            0.01331        1.70831        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42577        0.20092        0.00202        0.00804        0.00376        0.00055        3.49546        1.89620        0.73964        0.12509        4.28505        7.46118        3.29790        1.69953        1.03832        0.34899        0.16147        0.08722      153.73884       34.11837        9.18100        2.13145        0.80078        0.34562     4520.50823     1866.97614     1314.54029      689.16205      292.65515      312.00464      199.89221       84.73280       52.15477       12.49910        4.84412        2.61659     1229.91071      272.94695       73.44802       17.05163        6.40626        2.76498    56506.35287    23337.20172    16431.75364     8614.52566     3658.18934     3900.05794     18.2469653     17.8843375     17.2172133     16.6293885     16.1205272     15.6880525       52.75356       54.87934      106.14570      101.57871       97.06512       92.56246  Med-LightSoil
