ApsimVersion = 7.8
Title = Sim17-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    28/Nov/2000            333        0.00000        2.77288      179.44870        0.06800        4.01856      197.81573     8997.40332        0.00000        0.00000        0.00000        0.38676        0.00000        0.00000               0.00020             0.33500        0.00000        0.00000        1.35999      120.55676     1582.52588   112467.53906        5.94882        0.00000         0.06765        0.78148         2.14325        1.21063        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24822        0.40622        0.10076        0.01539        0.00225        0.00003      103.26292       34.41641       12.54801        9.92657        9.66203        9.63276        1.56810        1.16955        0.64263        0.34918        0.18824        0.10087      152.87102       33.11667        8.65026        2.06508        0.77835        0.33435     4521.59326     1867.29285     1314.66394      689.19116      292.65832      312.00351       47.04290       35.08648       19.27898       10.47534        5.64711        3.02594     1222.96814      264.93335       69.20211       16.52065        6.22677        2.67482    56519.91797    23341.16016    16433.29883     8614.88965     3658.22900     3900.04394     17.0095920     16.6609570     16.0409010     15.5199850     15.0919470     14.7491570       46.50830       46.95088       95.43946       97.55631       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        2.72673      179.83223        0.06392        3.97544      197.63771     8997.29102        0.00000        0.00000        0.00000        0.38354        0.00000        0.00000               0.00015             0.33739        0.00000        0.00000        1.27837      119.26317     1581.10169   112466.14063        5.94865        0.00000         0.04897        0.77615         2.15694        1.21943        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20212        0.40557        0.10105        0.01559        0.00235        0.00005      103.87956       34.18821       12.54630        9.92312        9.66229        9.63277        1.55020        1.15671        0.63609        0.34586        0.18656        0.10001      152.70235       33.09952        8.65285        2.06806        0.77985        0.33510     4521.51709     1867.26770     1314.65478      689.18945      292.65811      312.00360       46.50596       34.70147       19.08282       10.37589        5.59670        3.00034     1221.61877      264.79614       69.22278       16.54448        6.23877        2.68082    56518.96484    23340.84570    16433.18555     8614.86816     3658.22656     3900.04492     17.0716130     16.7219370     16.0988430     15.5739300     15.1412710     14.7935080       45.98310       46.68720       95.34085       97.50438       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        2.68552      180.21388        0.05897        3.93255      197.45833     8997.17773        0.00000        0.00000        0.00000        0.38165        0.00000        0.00000               0.00018             0.34044        0.00000        0.00000        1.17937      117.97640     1579.66663   112464.71875        5.94848        0.00000         0.05940        0.77206         2.17428        1.23030        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16090        0.40498        0.10133        0.01579        0.00246        0.00007      103.78734       34.65193       12.55883        9.92046        9.66257        9.63277        1.53241        1.14395        0.62958        0.34256        0.18488        0.09916      152.53284       33.08199        8.65533        2.07100        0.78133        0.33584     4521.44043     1867.24219     1314.64563      689.18774      292.65793      312.00366       45.97221       34.31852       18.88754       10.27683        5.54648        2.97483     1220.26269      264.65591       69.24265       16.56803        6.25063        2.68675    56518.00391    23340.52734    16433.07031     8614.84668     3658.22412     3900.04590     17.1480750     16.7966940     16.1693020     15.6392160     15.2008300     14.8470540       46.46308       46.90568       95.34766       97.45978       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        2.64865      180.59425        0.05536        3.88988      197.27557     8997.06348        0.00000        0.00000        0.00000        0.38036        0.00000        0.00000               0.00013             0.34348        0.00000        0.00000        1.10712      116.69635     1578.20459   112463.28125        5.94831        0.00000         0.04335        0.76804         2.19205        1.24146        0.00000        0.91290            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12397        0.40444        0.10160        0.01599        0.00256        0.00009      104.39302       34.43062       12.55780        9.91718        9.66285        9.63278        1.51472        1.13125        0.62311        0.33927        0.18321        0.09831      152.36049       33.06408        8.65772        2.07391        0.78280        0.33658     4521.36230     1867.21655     1314.63623      689.18603      292.65774      312.00375       45.44158       33.93761       18.69314       10.17816        5.49645        2.94942     1218.88391      264.51267       69.26173       16.59130        6.26237        2.69262    56517.03125    23340.20703    16432.95313     8614.82519     3658.22168     3900.04688     17.2262780     16.8729970     16.2409880     15.7055030     15.2612370     14.9013620       45.95263       46.65008       95.25181       97.40879       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        2.61570      180.97385        0.05097        3.84743      197.09129     8996.94727        0.00000        0.00000        0.00000        0.37958        0.00000        0.00000               0.00016             0.34664        0.00000        0.00000        1.01942      115.42298     1576.73035   112461.84375        5.94813        0.00000         0.05262        0.76402         2.21000        1.25276        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09092        0.40395        0.10187        0.01619        0.00266        0.00012      104.32022       34.87257       12.57044        9.91466        9.66316        9.63279        1.49714        1.11862        0.61665        0.33600        0.18155        0.09747      152.18718       33.04579        8.66000        2.07679        0.78425        0.33730     4521.28418     1867.19067     1314.62683      689.18433      292.65753      312.00381       44.91408       33.55873       18.49960       10.07988        5.44660        2.92410     1217.49744      264.36636       69.28001       16.61430        6.27397        2.69842    56516.05078    23339.88281    16432.83594     8614.80371     3658.21924     3900.04785     17.3049510     16.9499570     16.3136290     15.7729430     15.3229080     14.9569650       46.41174       46.85837       95.25684       97.36480       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        2.58633      181.35228        0.04782        3.80529      196.90408     8996.83008        0.00000        0.00000        0.00000        0.37844        0.00000        0.00000               0.00011             0.34907        0.00000        0.00000        0.95635      114.15868     1575.23267   112460.38281        5.94795        0.00000         0.03784        0.75859         2.22382        1.26176        0.00000        0.87716            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06141        0.40351        0.10213        0.01638        0.00276        0.00015      104.91432       34.66006       12.57007        9.91155        9.66347        9.63281        1.47969        1.10609        0.61024        0.33274        0.17990        0.09663      152.01143       33.02716        8.66218        2.07962        0.78568        0.33802     4521.20508     1867.16455     1314.61731      689.18250      292.65735      312.00391       44.39074       33.18261       18.30728        9.98214        5.39700        2.89890     1216.09143      264.21729       69.29745       16.63697        6.28542        2.70415    56515.06250    23339.55664    16432.71680     8614.78125     3658.21680     3900.04883     17.3672260     17.0114350     16.3724960     15.8281580     15.3737750     15.0030560       45.92293       46.61325       95.16374       97.31467       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        2.56007      181.73070        0.04399        3.76338      196.71532     8996.71387        0.00000        0.00000        0.00000        0.37841        0.00000        0.00000               0.00014             0.35215        0.00000        0.00000        0.87975      112.90145     1573.72253   112458.90625        5.94777        0.00000         0.04596        0.75433         2.24132        1.27288        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03497        0.40311        0.10239        0.01657        0.00286        0.00018      104.85030       35.09160       12.58299        9.90919        9.66380        9.63283        1.46236        1.09362        0.60386        0.32949        0.17825        0.09579      151.83467       33.00814        8.66426        2.08242        0.78709        0.33873     4521.12549     1867.13818     1314.60779      689.18073      292.65713      312.00400       43.87071       32.80864       18.11588        9.88482        5.34760        2.87380     1214.67737      264.06516       69.31408       16.65935        6.29673        2.70981    56514.06641    23339.22656    16432.59766     8614.75879     3658.21436     3900.04981     17.4439320     17.0866720     16.4438570     15.8946970     15.4348640     15.0583410       46.36736       46.81515       95.16840       97.27138       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        2.53651      182.10951        0.04121        3.72171      196.52336     8996.59473        0.00000        0.00000        0.00000        0.37881        0.00000        0.00000               0.00010             0.35525        0.00000        0.00000        0.82419      111.65121     1572.18689   112457.42188        5.94759        0.00000         0.03333        0.75015         2.25927        1.28428        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01121        0.40273        0.10264        0.01676        0.00296        0.00021      105.43768       34.88531       12.58327        9.90626        9.66414        9.63285        1.44513        1.08123        0.59751        0.32626        0.17661        0.09496      151.65530       32.98874        8.66624        2.08518        0.78849        0.33942     4521.04492     1867.11157     1314.59814      689.17889      292.65695      312.00406       43.35393       32.43679       17.92540        9.78790        5.29838        2.84880     1213.24243      263.90994       69.32988       16.68145        6.30791        2.71540    56513.05859    23338.89453    16432.47656     8614.73633     3658.21191     3900.05078     17.5223810     17.1634560     16.5164430     15.9622260     15.4967830     15.1143580       45.89244       46.57690       95.07770       97.22218       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        2.51550      182.48830        0.03787        3.68034      196.33012     8996.47461        0.00000        0.00000        0.00000        0.37878        0.00000        0.00000               0.00012             0.35777        0.00000        0.00000        0.75743      110.41010     1570.64099   112455.92969        5.94741        0.00000         0.04006        0.74467         2.27322        1.29347        0.00000        4.41303            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98998        0.40239        0.10289        0.01695        0.00305        0.00024      105.38536       35.30508       12.59642        9.90405        9.66450        9.63288        1.42805        1.06892        0.59120        0.32305        0.17498        0.09413      151.47513       32.96899        8.66810        2.08790        0.78987        0.34012     4520.96338     1867.08484     1314.58838      689.17712      292.65677      312.00415       42.84135       32.06773       17.73613        9.69153        5.24943        2.82392     1211.80103      263.75192       69.34483       16.70322        6.31893        2.72092    56512.04297    23338.56055    16432.35547     8614.71387     3658.20947     3900.05176     17.5849570     17.2255540     16.5764580     16.0189900     15.5494710     15.1624350       46.32274       46.77217       95.08167       97.17961       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        2.49672      182.86722        0.03546        3.63928      196.13417     8996.35352        0.00000        0.00000        0.00000        0.37894        0.00000        0.00000               0.00009             0.36016        0.00000        0.00000        0.70913      109.17842     1569.07336   112454.41406        5.94722        0.00000         0.02898        0.73900         2.28660        1.30236        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97095        0.40208        0.10313        0.01713        0.00315        0.00028      105.96608       35.10480       12.59728        9.90128        9.66487        9.63291        1.41110        1.05672        0.58494        0.31986        0.17336        0.09331      151.29283       32.94889        8.66987        2.09058        0.79122        0.34080     4520.88135     1867.05762     1314.57861      689.17529      292.65656      312.00421       42.33311       31.70154       17.54814        9.59573        5.20073        2.79917     1210.34265      263.59110       69.35893       16.72467        6.32980        2.72637    56511.01563    23338.22070    16432.23242     8614.69141     3658.20703     3900.05273     17.6453400     17.2854980     16.6344380     16.0738660     15.6004460     15.2089960       45.86186       46.54078       94.99312       97.13130       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        2.47983      183.24738        0.03252        3.59847      195.93657     8996.23144        0.00000        0.00000        0.00000        0.38015        0.00000        0.00000               0.00011             0.36326        0.00000        0.00000        0.65041      107.95409     1567.49255   112452.89844        5.94703        0.00000         0.03523        0.73460         2.30417        1.31366        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95380        0.40179        0.10337        0.01732        0.00325        0.00031      105.93420       35.50522       12.61053        9.89921        9.66526        9.63295        1.39428        1.04459        0.57870        0.31668        0.17174        0.09248      151.10939       32.92840        8.67152        2.09323        0.79257        0.34147     4520.79883     1867.03027     1314.56873      689.17346      292.65634      312.00430       41.82829       31.33760       17.36110        9.50035        5.15224        2.77451     1208.87512      263.42719       69.37219       16.74582        6.34053        2.73175    56509.98438    23337.87891    16432.10938     8614.66797     3658.20435     3900.05371     17.7219940     17.3609260     16.7064190     16.1413900     15.6628180     15.2657970       46.27418       46.72722       94.99538       97.08931       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        2.46466      183.62828        0.03043        3.55797      195.73633     8996.10840        0.00000        0.00000        0.00000        0.38090        0.00000        0.00000               0.00007             0.36573        0.00000        0.00000        0.60852      106.73902     1565.89063   112451.36719        5.94685        0.00000         0.02513        0.72904         2.31807        1.32291        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93836        0.40151        0.10360        0.01750        0.00334        0.00035      106.50801       35.31301       12.61200        9.89662        9.66566        9.63298        1.37759        1.03255        0.57251        0.31352        0.17013        0.09167      150.92387       32.90756        8.67307        2.09583        0.79389        0.34213     4520.71533     1867.00269     1314.55872      689.17157      292.65613      312.00436       41.32773       30.97647       17.17531        9.40554        5.10400        2.74998     1207.39099      263.26044       69.38458       16.76664        6.35110        2.73705    56508.94141    23337.53320    16431.98438     8614.64453     3658.20166     3900.05469     17.7843070     17.4228020     16.7663250     16.1981770     15.7156790     15.3142050       45.83215       46.50495       94.90912       97.04179       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.45105      184.01007        0.02788        3.51778      195.53473     8995.98633        0.00000        0.00000        0.00000        0.38180        0.00000        0.00000               0.00009             0.36819        0.00000        0.00000        0.55757      105.53343     1564.27783   112449.81250        5.94666        0.00000         0.03057        0.72336         2.33156        1.33196        0.00000        4.45953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92446        0.40126        0.10383        0.01768        0.00344        0.00038      106.48711       35.70368       12.62550        9.89469        9.66608        9.63303        1.36105        1.02061        0.56636        0.31038        0.16853        0.09085      150.73747       32.88636        8.67451        2.09839        0.79519        0.34278     4520.63135     1866.97485     1314.54871      689.16968      292.65591      312.00446       40.83152       30.61824       16.99079        9.31129        5.05602        2.72558     1205.89978      263.09091       69.39612       16.78713        6.36152        2.74227    56507.89453    23337.18555    16431.85938     8614.62109     3658.19897     3900.05566     17.8449710     17.4833320     16.8253990     16.2545430     15.7684220     15.3627100       46.23143       46.68567       94.91094       97.00043       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.43867      184.39372        0.02605        3.47784      195.33028     8995.85938        0.00000        0.00000        0.00000        0.38365        0.00000        0.00000               0.00007             0.37126        0.00000        0.00000        0.52093      104.33534     1562.64221   112448.25000        5.94646        0.00000         0.02199        0.71886         2.34916        1.34339        0.00000        0.77655            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91180        0.40100        0.10405        0.01785        0.00353        0.00042      107.05703       35.51730       12.62756        9.89226        9.66651        9.63308        1.34463        1.00874        0.56024        0.30725        0.16694        0.09004      150.54883       32.86478        8.67585        2.10092        0.79647        0.34343     4520.54639     1866.94678     1314.53857      689.16779      292.65570      312.00452       40.33878       30.26229       16.80727        9.21748        5.00825        2.70127     1204.39063      262.91827       69.40680       16.80732        6.37179        2.74743    56506.83203    23336.83398    16431.73242     8614.59766     3658.19629     3900.05664     17.9216290     17.5587830     16.8974800     16.3222690     15.8311190     15.4199680       45.80190       46.46956       94.82674       96.95372       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        2.42748      184.77873        0.02384        3.43822      195.12434     8995.73340        0.00000        0.00000        0.00000        0.38499        0.00000        0.00000               0.00008             0.37380        0.00000        0.00000        0.47684      103.14652     1560.99475   112446.67188        5.94627        0.00000         0.02645        0.71329         2.36317        1.35281        0.00000        4.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90033        0.40076        0.10427        0.01803        0.00363        0.00046      107.04731       35.89950       12.64134        9.89048        9.66695        9.63313        1.32834        0.99697        0.55417        0.30414        0.16536        0.08924      150.35921       32.84285        8.67708        2.10340        0.79774        0.34406     4520.46094     1866.91846     1314.52844      689.16596      292.65549      312.00461       39.85031       29.90918       16.62499        9.12422        4.96074        2.67709     1202.87366      262.74277       69.41661       16.82717        6.38191        2.75251    56505.76172    23336.48047    16431.60547     8614.57422     3658.19360     3900.05762     17.9842450     17.6212540     16.9584810     16.3805350     15.8857380     15.4703120       46.18982       46.64506       94.82815       96.91303       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        2.41732      185.16511        0.02226        3.39891      194.91602     8995.60644        0.00000        0.00000        0.00000        0.38639        0.00000        0.00000               0.00006             0.37623        0.00000        0.00000        0.44519      101.96727     1559.32813   112445.07813        5.94608        0.00000         0.01899        0.70755         2.37666        1.36197        0.00000        0.75735            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88988        0.40053        0.10449        0.01820        0.00372        0.00050      107.61407       35.71829       12.64393        9.88822        9.66742        9.63319        1.31221        0.98530        0.54813        0.30105        0.16378        0.08843      150.16776       32.82056        8.67819        2.10584        0.79898        0.34469     4520.37451     1866.89001     1314.51807      689.16400      292.65527      312.00470       39.36622       29.55898       16.44400        9.03155        4.91349        2.65303     1201.34204      262.56448       69.42555       16.84669        6.39187        2.75752    56504.68359    23336.12500    16431.47656     8614.54981     3658.19092     3900.05859     18.0449160     17.6818120     17.0176470     16.4370880     15.9387820     15.5192450       45.77140       46.43441       94.74577       96.86712       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        2.40797      185.55382        0.02033        3.35985      194.70583     8995.47852        0.00000        0.00000        0.00000        0.38871        0.00000        0.00000               0.00007             0.37936        0.00000        0.00000        0.40669      100.79560     1557.64661   112443.47656        5.94588        0.00000         0.02310        0.70300         2.39441        1.37359        0.00000        4.49940            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88026        0.40029        0.10469        0.01837        0.00381        0.00054      107.62408       36.08415       12.65786        9.88658        9.66789        9.63325        1.29619        0.97370        0.54213        0.29798        0.16222        0.08764      149.97499       32.79788        8.67920        2.10824        0.80021        0.34531     4520.28760     1866.86121     1314.50781      689.16205      292.65506      312.00476       38.88565       29.21111       16.26402        8.93932        4.86644        2.62907     1199.79993      262.38306       69.43362       16.86590        6.40168        2.76245    56503.59375    23335.76563    16431.34766     8614.52539     3658.18823     3900.05957     18.1218700     17.7578430     17.0907960     16.5062620     16.0032040     15.5784110       46.14419       46.60242       94.74575       96.82695       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        2.39941      185.94424        0.01897        3.32111      194.49330     8995.34961        0.00000        0.00000        0.00000        0.39044        0.00000        0.00000               0.00005             0.38188        0.00000        0.00000        0.37943       99.63332     1555.94641   112441.86719        5.94568        0.00000         0.01635        0.69737         2.40841        1.38311        0.00000        0.73104            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87143        0.40006        0.10490        0.01854        0.00390        0.00058      108.18693       35.91013       12.66103        9.88447        9.66839        9.63332        1.28031        0.96220        0.53618        0.29492        0.16065        0.08684      149.78041       32.77485        8.68010        2.11060        0.80142        0.34591     4520.19971     1866.83240     1314.49731      689.16009      292.65485      312.00485       38.40937       28.86610       16.08530        8.84766        4.81966        2.60524     1198.24329      262.19879       69.44082       16.88478        6.41134        2.76731    56502.49609    23335.40430    16431.21680     8614.50098     3658.18555     3900.06055     18.1844860     17.8203300     17.1518670     16.5646920     16.0580940     15.6291490       45.74171       46.39949       94.66532       96.78175       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        2.39155      186.33649        0.01731        3.28269      194.27922     8995.21875        0.00000        0.00000        0.00000        0.39221        0.00000        0.00000               0.00006             0.38436        0.00000        0.00000        0.34626       98.48062     1554.23376   112440.23438        5.94548        0.00000         0.01990        0.69162         2.42200        1.39244        0.00000        4.51349            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86331        0.39983        0.10509        0.01870        0.00399        0.00062      108.20642       36.26955       12.67525        9.88297        9.66889        9.63340        1.26458        0.95080        0.53026        0.29189        0.15911        0.08605      149.58484       32.75146        8.68089        2.11292        0.80261        0.34651     4520.11133     1866.80310     1314.48682      689.15814      292.65460      312.00491       37.93748       28.52401       15.90788        8.75657        4.77314        2.58154     1196.67871      262.01169       69.44714       16.90332        6.42084        2.77209    56501.39063    23335.03906    16431.08594     8614.47656     3658.18262     3900.06152     18.2454430     17.8814450     17.2120740     16.6226580     16.1128350     15.6799660       46.10434       46.56316       94.66511       96.74217       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        2.38429      186.73053        0.01614        3.24458      194.06291     8995.08691        0.00000        0.00000        0.00000        0.39406        0.00000        0.00000               0.00004             0.38680        0.00000        0.00000        0.32282       97.33755     1552.50330   112438.60156        5.94527        0.00000         0.01406        0.68584         2.43548        1.40174        0.00000        0.71427            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85578        0.39961        0.10529        0.01887        0.00408        0.00067      108.76743       36.10026       12.67895        9.88102        9.66942        9.63348        1.24900        0.93949        0.52439        0.28887        0.15756        0.08526      149.38756       32.72772        8.68157        2.11519        0.80377        0.34710     4520.02197     1866.77380     1314.47620      689.15619      292.65439      312.00500       37.46999       28.18486       15.73177        8.66608        4.72689        2.55796     1195.10046      261.82178       69.45256       16.92151        6.43017        2.77680    56500.27734    23334.67188    16430.95313     8614.45215     3658.17969     3900.06250     18.3060590     17.9421560     17.2717760     16.6800750     16.1670170     15.7302560       45.71144       46.36498       94.58639       96.69769       94.50001       90.00001  Med-LightSoil
    18/Dec/2000            353        0.00000        2.37755      187.12654        0.01472        3.20680      193.84503     8994.95606        0.00000        0.00000        0.00000        0.39600        0.00000        0.00000               0.00005             0.38927        0.00000        0.00000        0.29430       96.20409     1550.76025   112436.95313        5.94507        0.00000         0.01711        0.68008         2.44902        1.41110        0.00000        4.52533            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84879        0.39938        0.10547        0.01903        0.00417        0.00071      108.79544       36.45445       12.69346        9.87968        9.66995        9.63356        1.23356        0.92829        0.51857        0.28587        0.15603        0.08448      149.18926       32.70363        8.68214        2.11742        0.80492        0.34768     4519.93262     1866.74426     1314.46558      689.15411      292.65414      312.00507       37.00689       27.84866       15.55697        8.57617        4.68091        2.53450     1193.51404      261.62903       69.45710       16.93936        6.43935        2.78143    56499.15625    23334.30273    16430.82031     8614.42676     3658.17676     3900.06348     18.3668290     18.0031930     17.3321020     16.7383400     16.2222060     15.7816450       46.06560       46.52480       94.58602       96.65874       94.50001       90.00001  Med-LightSoil
    19/Dec/2000            354        0.00000        2.37137      187.52376        0.01371        3.16940      193.62537     8994.82324        0.00000        0.00000        0.00000        0.39722        0.00000        0.00000               0.00004             0.39103        0.00000        0.00000        0.27418       95.08214     1549.00293   112435.28125        5.94487        0.00000         0.01207        0.67317         2.45822        1.41801        0.00000        0.69986            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84234        0.39917        0.10566        0.01919        0.00426        0.00075      109.35497       36.28914       12.69762        9.87788        9.67051        9.63365        1.21830        0.91720        0.51279        0.28290        0.15451        0.08371      148.98966       32.67923        8.68259        2.11961        0.80604        0.34825     4519.84228     1866.71448     1314.45483      689.15210      292.65390      312.00516       36.54900       27.51596       15.38374        8.48697        4.63525        2.51120     1191.91724      261.43381       69.46075       16.95685        6.44835        2.78597    56498.03125    23333.93164    16430.68555     8614.40137     3658.17358     3900.06445     18.4111670     18.0487160     17.3786140     16.7843210     16.2664970     15.8233930       45.68088       46.33065       94.50877       96.61499       94.50001       90.00001  Med-LightSoil
