ApsimVersion = 7.7
Title = Sim11-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    19/Nov/2000            324        0.00000        0.00000       25.27486        0.00000        4.41384       11.10480        0.98076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00575        0.00000        0.00000        0.00000      132.41508       88.83839       12.25951        0.00519        0.00000         0.00000        0.81376         0.10511        0.00027        0.00000        1.11321            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37514        2.64774        4.93506        4.71577        4.77403        4.82712        1.73309        1.28727        0.70220        0.37927        0.20344        0.10858        4.32882        3.20352        1.76228        0.97311        0.53858        0.29848        0.38174        0.28232        0.15556        0.08627        0.04804        0.02682       51.99257       38.61796       21.06599       11.37800        6.10319        3.25737       34.63060       25.62818       14.09827        7.78485        4.30863        2.38786        4.77180        3.52902        1.94455        1.07834        0.60049        0.33530     16.3065453     15.9784298     15.4060316     14.9389038     14.5680304     14.2835331       46.07048       46.81006       95.65507       97.84023       94.50001       90.00001  Med-LightSoil
    20/Nov/2000            325        0.00000        0.00000       25.26938        0.00000        4.36873       11.14881        0.98733        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00548        0.00000        0.00000        0.00000      131.06204       89.19051       12.34163        0.00521        0.00000         0.00000        0.81182         0.10671        0.00027        0.00000        4.19395            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35621        2.66433        4.93480        4.71314        4.77386        4.82705        1.71426        1.27383        0.69540        0.37584        0.20170        0.10770        4.34724        3.21669        1.76892        0.97642        0.54023        0.29931        0.38448        0.28427        0.15655        0.08677        0.04830        0.02696       51.42789       38.21498       20.86213       11.27505        6.05109        3.23089       34.77796       25.73352       14.15136        7.81138        4.32185        2.39445        4.80599        3.55338        1.95692        1.08465        0.60372        0.33697     16.4007874     16.0691891     15.4893045     15.0142775     14.6353703     14.3429337       46.64307       47.07582       95.66915       97.79385       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        0.00000       25.26418        0.00000        4.32382       11.19235        0.99391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00520        0.00000        0.00000        0.00000      129.71461       89.53878       12.42390        0.00523        0.00000         0.00000        0.80845         0.10815        0.00028        0.00000        1.07122            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38059        2.64458        4.92818        4.71016        4.77369        4.82698        1.69553        1.26046        0.68863        0.37241        0.19997        0.10682        4.36545        3.22971        1.77549        0.97971        0.54187        0.30012        0.38722        0.28622        0.15755        0.08728        0.04856        0.02709       50.86582       37.81370       20.65899       11.17245        5.99916        3.20450       34.92359       25.83770       14.20391        7.83765        4.33494        2.40097        4.84023        3.57779        1.96931        1.09096        0.60696        0.33864     16.4807129     16.1464176     15.5605297     15.0789738     14.6933022     14.3940983       46.04028       46.77100       95.55980       97.73959       94.50001       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        0.00000       25.25926        0.00000        4.27910       11.23539        1.00051        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00492        0.00000        0.00000        0.00000      128.37312       89.88310       12.50632        0.00525        0.00000         0.00000        0.80490         0.10958        0.00028        0.00000        4.22270            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.36253        2.66074        4.92794        4.70760        4.77354        4.82691        1.67688        1.24714        0.68189        0.36901        0.19825        0.10594        4.38343        3.24259        1.78199        0.98296        0.54349        0.30093        0.38996        0.28818        0.15854        0.08778        0.04882        0.02723       50.30651       37.41419       20.45662       11.07019        5.94740        3.17820       35.06745       25.94070       14.25593        7.86368        4.34791        2.40743        4.87453        3.60224        1.98173        1.09729        0.61020        0.34032     16.5590420     16.2223835     15.6310339     15.1433449     14.7511730     14.4453564       46.59464       47.02682       95.57278       97.69373       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        0.00000       25.25463        0.00000        4.23459       11.27793        1.00711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00463        0.00000        0.00000        0.00000      127.03773       90.22342       12.58886        0.00528        0.00000         0.00000        0.80123         0.11101        0.00029        0.00000        1.03843            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38632        2.64179        4.92158        4.70469        4.77339        4.82685        1.65833        1.23388        0.67517        0.36561        0.19653        0.10507        4.40119        3.25531        1.78842        0.98618        0.54509        0.30173        0.39271        0.29014        0.15953        0.08829        0.04908        0.02736       49.75002       37.01653       20.25505       10.96830        5.89583        3.15200       35.20951       26.04250       14.30740        7.88944        4.36075        2.41382        4.90888        3.62673        1.99417        1.10363        0.61345        0.34200     16.6370220     16.2979279     15.7010412     15.2072077     14.8085880     14.4962587       46.00981       46.73267       95.46670       97.64035       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        0.00000       25.25029        0.00000        4.19028       11.31996        1.01372        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00434        0.00000        0.00000        0.00000      125.70848       90.55970       12.67153        0.00530        0.00000         0.00000        0.79755         0.11245        0.00029        0.00000        4.25856            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.36940        2.65733        4.92131        4.70220        4.77325        4.82680        1.63988        1.22069        0.66848        0.36223        0.19481        0.10420        4.41872        3.26788        1.79479        0.98937        0.54668        0.30252        0.39546        0.29210        0.16053        0.08880        0.04934        0.02749       49.19640       36.62071       20.05427       10.86677        5.84443        3.12590       35.34975       26.14307       14.35831        7.91494        4.37347        2.42016        4.94327        3.65125        2.00663        1.10998        0.61671        0.34368     16.7152195     16.3739109     15.7718210     15.2720661     14.8671122     14.5482931       46.54245       46.97610       95.47743       97.59499       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        0.00000       25.24625        0.00000        4.14626       11.36141        1.02033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00404        0.00000        0.00000        0.00000      124.38792       90.89129       12.75418        0.00532        0.00000         0.00000        0.79234         0.11369        0.00029        0.00000        0.99870            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.39248        2.63932        4.91520        4.69937        4.77313        4.82675        1.62156        1.20758        0.66182        0.35886        0.19311        0.10333        4.43599        3.28028        1.80107        0.99252        0.54826        0.30330        0.39821        0.29406        0.16153        0.08931        0.04960        0.02763       48.64676       36.22753       19.85465       10.76577        5.79329        3.09992       35.48789       26.24223       14.40858        7.94014        4.38604        2.42641        4.97765        3.67577        2.01910        1.11634        0.61997        0.34536     16.7769737     16.4343662     15.8287916     15.3246813     14.9148359     14.5908470       45.98035       46.69482       95.37465       97.54244       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        0.00000       25.24250        0.00000        4.10246       11.40234        1.02696        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00375        0.00000        0.00000        0.00000      123.07391       91.21870       12.83694        0.00534        0.00000         0.00000        0.78840         0.11513        0.00030        0.00000        4.28531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37637        2.65449        4.91498        4.69695        4.77301        4.82670        1.60334        1.19454        0.65520        0.35551        0.19141        0.10247        4.45302        3.29252        1.80728        0.99563        0.54981        0.30408        0.40096        0.29603        0.16253        0.08982        0.04986        0.02776       48.10018       35.83633       19.65589       10.66515        5.74233        3.07404       35.62415       26.34012       14.45827        7.96508        4.39848        2.43261        5.01206        3.70033        2.03158        1.12270        0.62323        0.34704     16.8531799     16.5086174     15.8983040     15.3886642     14.9728079     14.6425962       46.49494       46.92971       95.38459       97.49771       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        0.00000       25.23905        0.00000        4.05888       11.44274        1.03359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00345        0.00000        0.00000        0.00000      121.76633       91.54195       12.91983        0.00536        0.00000         0.00000        0.78455         0.11659        0.00030        0.00000        0.96824            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.39897        2.63720        4.90912        4.69421        4.77290        4.82666        1.58522        1.18157        0.64860        0.35216        0.18972        0.10161        4.46982        3.30460        1.81342        0.99872        0.55135        0.30484        0.40372        0.29799        0.16353        0.09033        0.05012        0.02790       47.55658       35.44706       19.45795       10.56492        5.69156        3.04825       35.75853       26.43676       14.50739        7.98974        4.41079        2.43874        5.04652        3.72492        2.04409        1.12908        0.62650        0.34873     16.9311256     16.5844097     15.9690428     15.4536486     15.0316429     14.6951351       45.95026       46.65760       95.28476       97.44609       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        0.00000       25.23589        0.00000        4.01550       11.48263        1.04023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00315        0.00000        0.00000        0.00000      120.46515       91.86104       13.00285        0.00538        0.00000         0.00000        0.78071         0.11807        0.00031        0.00000        4.31924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38394        2.65179        4.90889        4.69185        4.77280        4.82662        1.56720        1.16866        0.64203        0.34884        0.18803        0.10075        4.48638        3.31652        1.81949        1.00177        0.55287        0.30560        0.40648        0.29996        0.16453        0.09084        0.05038        0.02803       47.01598       35.05974       19.26085       10.46505        5.64097        3.02256       35.89104       26.53214       14.55594        8.01414        4.42298        2.44480        5.08102        3.74955        2.05662        1.13547        0.62977        0.35041     17.0095463     16.6608734     16.0407600     15.5198088     15.0917559     14.7489691       46.44284       46.88181       95.29288       97.40194       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        0.00000       25.23305        0.00000        3.97243       11.52192        1.04687        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00285        0.00000        0.00000        0.00000      119.17283       92.17533       13.08584        0.00540        0.00000         0.00000        0.77539         0.11934        0.00031        0.00000        0.93077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.40596        2.63532        4.90326        4.68919        4.77272        4.82659        1.54932        1.15584        0.63550        0.34552        0.18635        0.09990        4.50267        3.32826        1.82548        1.00478        0.55438        0.30635        0.40924        0.30193        0.16553        0.09135        0.05064        0.02817       46.47945       34.67511       19.06493       10.36573        5.59063        2.99699       36.02140       26.62607       14.60382        8.03823        4.43501        2.45079        5.11551        3.77417        2.06915        1.14186        0.63305        0.35210     17.0715675     16.7218533     16.0986977     15.5737486     15.1410732     14.7933130       45.92084       46.62071       95.19595       97.35119       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        0.00000       25.23050        0.00000        3.92958       11.56066        1.05352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00255        0.00000        0.00000        0.00000      117.88731       92.48530       13.16895        0.00543        0.00000         0.00000        0.77130         0.12080        0.00032        0.00000        4.34176            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.39166        2.64964        4.90310        4.68691        4.77264        4.82656        1.53154        1.14308        0.62900        0.34223        0.18468        0.09905        4.51873        3.33984        1.83139        1.00775        0.55586        0.30709        0.41200        0.30391        0.16654        0.09186        0.05091        0.02830       45.94609       34.29255       18.86989       10.26680        5.54048        2.97152       36.14981       26.71870       14.65111        8.06204        4.44691        2.45672        5.15003        3.79882        2.08171        1.14827        0.63633        0.35379     17.1480293     16.7966099     16.1691570     15.6390362     15.2006340     14.8468590       46.39758       46.83799       95.20361       97.30774       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        0.00000       25.22826        0.00000        3.88695       11.59887        1.06017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00224        0.00000        0.00000        0.00000      116.60852       92.79096       13.25217        0.00545        0.00000         0.00000        0.76729         0.12230        0.00032        0.00000        0.90484            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41333        2.63379        4.89769        4.68434        4.77257        4.82654        1.51386        1.13040        0.62252        0.33894        0.18302        0.09820        4.53454        3.35125        1.83723        1.01070        0.55734        0.30782        0.41477        0.30588        0.16754        0.09237        0.05117        0.02844       45.41586       33.91201       18.67573       10.16826        5.49051        2.94615       36.27630       26.81002       14.69781        8.08558        4.45868        2.46258        5.18459        3.82351        2.09428        1.15469        0.63962        0.35549     17.2262325     16.8729095     16.2408390     15.7053165     15.2610350     14.9011602       45.89063       46.58431       95.10921       97.25793       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        0.00000       25.22633        0.00000        3.84455       11.63654        1.06684        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00193        0.00000        0.00000        0.00000      115.33638       93.09233       13.33553        0.00547        0.00000         0.00000        0.76328         0.12381        0.00033        0.00000        4.37369            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.40008        2.64757        4.89752        4.68212        4.77251        4.82652        1.49629        1.11778        0.61608        0.33567        0.18136        0.09736        4.55011        3.36251        1.84299        1.01360        0.55879        0.30855        0.41754        0.30786        0.16855        0.09289        0.05143        0.02857       44.88874       33.53350       18.48244       10.07010        5.44073        2.92086       36.40084       26.90005       14.74392        8.10883        4.47032        2.46838        5.21919        3.84824        2.10689        1.16112        0.64291        0.35718     17.3049068     16.9498711     16.3134842     15.7727575     15.3227081     14.9567633       46.34688       46.79148       95.11497       97.21506       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        0.00000       25.22470        0.00000        3.80244       11.67360        1.07351        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00162        0.00000        0.00000        0.00000      114.07329       93.38879       13.41886        0.00549        0.00000         0.00000        0.75785         0.12510        0.00033        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42125        2.63251        4.89234        4.67963        4.77246        4.82651        1.47886        1.10526        0.60968        0.33242        0.17971        0.09652        4.56540        3.37357        1.84867        1.01647        0.56023        0.30926        0.42030        0.30984        0.16956        0.09340        0.05170        0.02871       44.36579       33.15775       18.29035        9.97249        5.39121        2.89570       36.52319       26.98858       14.78934        8.13178        4.48180        2.47410        5.25378        3.87296        2.11949        1.16755        0.64621        0.35888     17.3671799     17.0113468     16.3723469     15.8279705     15.3735666     15.0028458       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        0.00000       25.22339        0.00000        3.76058       11.71010        1.08018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00131        0.00000        0.00000        0.00000      112.81728       93.68082       13.50230        0.00551        0.00000         0.00000        0.75361         0.12660        0.00034        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.40868        2.64606        4.89224        4.67749        4.77242        4.82650        1.46154        1.09281        0.60331        0.32918        0.17806        0.09569        4.58044        3.38447        1.85427        1.01930        0.56164        0.30997        0.42307        0.31182        0.17057        0.09392        0.05196        0.02885       43.84614       32.78415       18.09918        9.87529        5.34188        2.87064       36.64355       27.07578       14.83415        8.15444        4.49315        2.47975        5.28839        3.89771        2.13211        1.17399        0.64951        0.36058     17.4438858     17.0865860     16.4437084     15.8945103     15.4346581     15.0581331       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        0.00000       25.22240        0.00000        3.71894       11.74605        1.08687        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00100        0.00000        0.00000        0.00000      111.56823       93.96841       13.58586        0.00553        0.00000         0.00000        0.74943         0.12813        0.00034        0.00000        0.84606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42956        2.63158        4.88727        4.67509        4.77239        4.82650        1.44432        1.08042        0.59696        0.32595        0.17642        0.09486        4.59524        3.39520        1.85979        1.02210        0.56305        0.31067        0.42584        0.31380        0.17158        0.09444        0.05223        0.02898       43.32973       32.41267       17.90893        9.77850        5.29273        2.84567       36.76191       27.16163       14.87835        8.17681        4.50437        2.48534        5.32305        3.92249        2.14476        1.18045        0.65282        0.36229     17.5223331     17.1633701     16.5162907     15.9620333     15.4965696     15.1141424       45.83130       46.51245       94.93903       97.07577       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        0.00000       25.22171        0.00000        3.67761       11.78138        1.09355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00068        0.00000        0.00000        0.00000      110.32830       94.25106       13.66940        0.00554        0.00000         0.00000        0.74396         0.12944        0.00035        0.00000        4.41464            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41771        2.64488        4.88722        4.67303        4.77238        4.82650        1.42725        1.06813        0.59066        0.32274        0.17479        0.09403        4.60976        3.40575        1.86523        1.02486        0.56443        0.31136        0.42861        0.31578        0.17259        0.09495        0.05249        0.02912       42.81752       32.04396       17.71989        9.68225        5.24384        2.82083       36.87806       27.24598       14.92186        8.19886        4.51543        2.49085        5.35769        3.94727        2.15741        1.18691        0.65613        0.36399     17.5849113     17.2254658     16.5763073     16.0188007     15.5492592     15.1622190       46.25924       46.70681       94.94362       97.03425       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        0.00001       25.22134        0.00000        3.63659       11.81608        1.10023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.00037        0.00000        0.00000        0.00000      109.09780       94.52867       13.75289        0.00556        0.00000         0.00000        0.73830         0.13073        0.00035        0.00000        0.82254            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        3.43833        2.63098        4.88246        4.67071        4.77237        4.82650        1.41032        1.05594        0.58440        0.31955        0.17317        0.09320        4.62400        3.41610        1.87058        1.02757        0.56579        0.31204        0.43138        0.31776        0.17360        0.09547        0.05276        0.02926       42.30965       31.67813       17.53212        9.58657        5.19522        2.79611       36.99197       27.32881       14.96467        8.22059        4.52634        2.49629        5.39229        3.97204        2.17006        1.19338        0.65944        0.36570     17.6452923     17.2854118     16.6342850     16.0736713     15.6002283     15.2087746       45.80119       46.47697       94.85621       96.98699       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        0.00008       25.22122        0.00000        3.59582       11.85022        1.10692        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000            -0.00005        0.00000        0.00000        0.00000      107.87463       94.80173       13.83649        0.00558        0.00000         0.00000        0.73390         0.13225        0.00036        0.00000        4.44236            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00002        3.42740        2.64383        4.88241        4.66871        4.77237        4.82650        1.39351        1.04382        0.57818        0.31638        0.17156        0.09238        4.63798        3.42628        1.87586        1.03025        0.56714        0.31271        0.43415        0.31975        0.17462        0.09599        0.05302        0.02939       41.80520       31.31453       17.34531        9.49131        5.14679        2.77149       37.10383       27.41026       15.00685        8.24203        4.53711        2.50167        5.42692        3.99683        2.18273        1.19985        0.66276        0.36740     17.7219486     17.3608398     16.7062702     16.1411972     15.6626024     15.2655754       46.21134       46.66258       94.85909       96.94601       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        0.00031       25.22126        0.00000        3.55536       11.88372        1.11361        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000               0.00000             0.00027        0.00000        0.00000        0.00000      106.66072       95.06979       13.92007        0.00560        0.00000         0.00000        0.72835         0.13357        0.00036        0.00000        0.79191            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00005        0.00000        0.00000        0.00001        0.00003        3.44746        2.63060        4.87785        4.66647        4.77237        4.82651        1.37683        1.03179        0.57199        0.31322        0.16995        0.09157        4.65168        3.43627        1.88104        1.03289        0.56847        0.31337        0.43692        0.32173        0.17563        0.09651        0.05329        0.02953       41.30499       30.95376       17.15974        9.39661        5.09862        2.74700       37.21345       27.49019       15.04833        8.26314        4.54772        2.50696        5.46153        4.02161        2.19540        1.20633        0.66608        0.36911     17.7842617     17.4227142     16.7661705     16.1979790     15.7154589     15.3139772       45.77194       46.44176       94.77390       96.89949       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        0.00078       25.22138        0.00000        3.51521       11.91660        1.12029        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000               0.00000             0.00059        0.00000        0.00000        0.00000      105.45625       95.33280       14.00360        0.00562        0.00000         0.00000        0.72268         0.13488        0.00037        0.00000        4.46073            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00048        0.00017        0.00003        0.00002        0.00003        0.00005        3.43697        2.64315        4.87785        4.66453        4.77237        4.82651        1.36030        1.01986        0.56585        0.31008        0.16836        0.09075        4.66510        3.44607        1.88614        1.03549        0.56977        0.31402        0.43969        0.32371        0.17665        0.09702        0.05355        0.02967       40.80914       30.59586       16.97544        9.30248        5.05071        2.72263       37.32082       27.56858       15.08911        8.28392        4.55818        2.51218        5.49611        4.04638        2.20807        1.21281        0.66940        0.37083     17.8449249     17.4832439     16.8252468     16.2543488     15.7682037     15.3624840       46.16924       46.62173       94.77631       96.85909       94.50001       90.00001  Med-LightSoil
