ApsimVersion = 7.7
Title = Sim13-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    26/Nov/2000            331        0.00000        2.29758       52.87540        0.00000        0.00000      170.74756     8995.06055        0.00000        0.00000        0.00000        0.31390        0.00000        0.00000               0.00000             0.30870        0.00000        0.00000        0.00000        0.00000     1365.98047   112438.25800        5.93489        0.00000         0.00000        0.00000         1.81976        1.18787        0.00000        4.28531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74832        0.41611        0.10882        0.01948        0.00424        0.00061       21.57800        9.98238        6.41247        5.09243        4.92915        4.88097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.73531       29.85625        6.83777        1.06370        0.22567        0.02885     4519.81055     1867.04504     1314.51709      689.10425      292.60886      311.97540        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1061.88245      238.84996       54.70219        8.50959        1.80538        0.23083    56497.62890    23338.06250    16431.46290     8613.80273     3657.61084     3899.69238     16.8531799     16.5086174     15.8983040     15.3886642     14.9728079     14.6425962       46.49494       46.92971       95.38459       97.49771       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        2.29236       53.19188        0.00000        0.00000      170.55698     8994.93945        0.00000        0.00000        0.00000        0.31648        0.00000        0.00000               0.00000             0.31127        0.00000        0.00000        0.00000        0.00000     1364.45581   112436.75800        5.93471        0.00000         0.00000        0.00000         1.83454        1.19878        0.00000        0.96824            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74420        0.41525        0.10864        0.01945        0.00422        0.00060       21.91230        9.95846        6.41849        5.09199        4.92961        4.88103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.57667       29.82772        6.83441        1.06366        0.22566        0.02885     4519.72900     1867.01831     1314.50708      689.10205      292.60843      311.97534        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1060.61340      238.62174       54.67524        8.50929        1.80532        0.23082    56496.61330    23337.72850    16431.33790     8613.77539     3657.60547     3899.69165     16.9311256     16.5844097     15.9690428     15.4536486     15.0316429     14.6951351       45.95026       46.65760       95.28476       97.44609       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        2.28714       53.51097        0.00000        0.00000      170.36497     8994.81934        0.00000        0.00000        0.00000        0.31909        0.00000        0.00000               0.00000             0.31387        0.00000        0.00000        0.00000        0.00000     1362.91980   112435.22700        5.93453        0.00000         0.00000        0.00000         1.84945        1.20982        0.00000        4.31924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74007        0.41439        0.10847        0.01941        0.00421        0.00060       22.07000       10.10587        6.43200        5.09195        4.93007        4.88109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.41686       29.79897        6.83101        1.06362        0.22566        0.02885     4519.64697     1866.99146     1314.49707      689.09985      292.60800      311.97528        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1059.33484      238.39177       54.64809        8.50898        1.80526        0.23081    56495.58590    23337.39260    16431.21290     8613.74805     3657.59985     3899.69092     17.0095463     16.6608734     16.0407600     15.5198088     15.0917559     14.7489691       46.44284       46.88181       95.29288       97.40194       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        2.28197       53.83200        0.00000        0.00000      170.17188     8994.69629        0.00000        0.00000        0.00000        0.32103        0.00000        0.00000               0.00000             0.31587        0.00000        0.00000        0.00000        0.00000     1361.37500   112433.68800        5.93434        0.00000         0.00000        0.00000         1.86085        1.21861        0.00000        0.93077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73598        0.41353        0.10830        0.01938        0.00419        0.00059       22.40580       10.08454        6.43840        5.09157        4.93053        4.88115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.25613       29.77006        6.82760        1.06358        0.22565        0.02885     4519.56396     1866.96423     1314.48682      689.09766      292.60754      311.97522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1058.04907      238.16051       54.62079        8.50867        1.80520        0.23081    56494.55080    23337.05270    16431.08590     8613.72070     3657.59424     3899.69019     17.0715675     16.7218533     16.0986977     15.5737486     15.1410732     14.7933130       45.92084       46.62071       95.19595       97.35119       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        2.27679       54.15559        0.00000        0.00000      169.97740     8994.57227        0.00000        0.00000        0.00000        0.32358        0.00000        0.00000               0.00000             0.31840        0.00000        0.00000        0.00000        0.00000     1359.81921   112432.14800        5.93416        0.00000         0.00000        0.00000         1.87540        1.22947        0.00000        4.34176            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73187        0.41268        0.10812        0.01935        0.00418        0.00058       22.56805       10.23164        6.45209        5.09160        4.93100        4.88122        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.09425       29.74094        6.82416        1.06355        0.22564        0.02885     4519.48047     1866.93689     1314.47668      689.09540      292.60709      311.97516        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1056.75403      237.92755       54.59328        8.50836        1.80513        0.23080    56493.50780    23336.71090    16430.95900     8613.69238     3657.58862     3899.68945     17.1480293     16.7966099     16.1691570     15.6390362     15.2006340     14.8468590       46.39758       46.83799       95.20361       97.30774       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        2.27159       54.48180        0.00000        0.00000      169.78148     8994.44727        0.00000        0.00000        0.00000        0.32621        0.00000        0.00000               0.00000             0.32101        0.00000        0.00000        0.00000        0.00000     1358.25183   112430.58600        5.93397        0.00000         0.00000        0.00000         1.89033        1.24063        0.00000        0.90484            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72774        0.41182        0.10795        0.01932        0.00417        0.00058       22.90662       10.21225        6.45887        5.09131        4.93147        4.88128        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.93118       29.71161        6.82070        1.06351        0.22563        0.02885     4519.39648     1866.90918     1314.46643      689.09314      292.60663      311.97510        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1055.44946      237.69287       54.56558        8.50805        1.80507        0.23079    56492.45310    23336.36520    16430.83010     8613.66406     3657.58301     3899.68872     17.2262325     16.8729095     16.2408390     15.7053165     15.2610350     14.9011602       45.89063       46.58431       95.10921       97.25793       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        2.26635       54.81067        0.00000        0.00000      169.58412     8994.32031        0.00000        0.00000        0.00000        0.32887        0.00000        0.00000               0.00000             0.32364        0.00000        0.00000        0.00000        0.00000     1356.67297   112429.00800        5.93379        0.00000         0.00000        0.00000         1.90540        1.25191        0.00000        4.37369            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72359        0.41096        0.10778        0.01929        0.00416        0.00057       23.07649       10.35684        6.47266        5.09140        4.93194        4.88134        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.76691       29.68206        6.81721        1.06347        0.22563        0.02885     4519.31104     1866.88123     1314.45593      689.09088      292.60620      311.97504        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1054.13525      237.45645       54.53767        8.50773        1.80501        0.23078    56491.38670    23336.01560    16430.69920     8613.63574     3657.57739     3899.68799     17.3049068     16.9498711     16.3134842     15.7727575     15.3227081     14.9567633       46.34688       46.79148       95.11498       97.21506       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        2.26118       55.14151        0.00000        0.00000      169.38570     8994.19238        0.00000        0.00000        0.00000        0.33084        0.00000        0.00000               0.00000             0.32566        0.00000        0.00000        0.00000        0.00000     1355.08557   112427.41400        5.93360        0.00000         0.00000        0.00000         1.91691        1.26090        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71948        0.41010        0.10761        0.01927        0.00415        0.00057       23.41669       10.34001        6.47980        5.09119        4.93242        4.88140        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.60175       29.65234        6.81370        1.06343        0.22562        0.02885     4519.22510     1866.85315     1314.44543      689.08862      292.60574      311.97498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1052.81396      237.21872       54.50959        8.50741        1.80494        0.23078    56490.31250    23335.66410    16430.56840     8613.60742     3657.57178     3899.68726     17.3671799     17.0113468     16.3723469     15.8279705     15.3735666     15.0028458       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        2.25598       55.47493        0.00000        0.00000      169.18584     8994.06445        0.00000        0.00000        0.00000        0.33343        0.00000        0.00000               0.00000             0.32823        0.00000        0.00000        0.00000        0.00000     1353.48669   112425.80500        5.93341        0.00000         0.00000        0.00000         1.93160        1.27201        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71535        0.40924        0.10744        0.01924        0.00414        0.00056       23.59111       10.48435        6.49378        5.09134        4.93289        4.88146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.43543       29.62241        6.81016        1.06339        0.22561        0.02885     4519.13867     1866.82471     1314.43481      689.08630      292.60529      311.97492        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1051.48340      236.97928       54.48132        8.50709        1.80488        0.23077    56489.23050    23335.30860    16430.43550     8613.57910     3657.56592     3899.68652     17.4438858     17.0865860     16.4437084     15.8945103     15.4346581     15.0581331       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        2.25074       55.81103        0.00000        0.00000      168.98456     8993.93457        0.00000        0.00000        0.00000        0.33610        0.00000        0.00000               0.00000             0.33086        0.00000        0.00000        0.00000        0.00000     1351.87646   112424.18800        5.93322        0.00000         0.00000        0.00000         1.94668        1.28340        0.00000        0.84606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71119        0.40838        0.10727        0.01921        0.00413        0.00056       23.93423       10.46940        6.50129        5.09121        4.93337        4.88152        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.26791       29.59226        6.80660        1.06335        0.22560        0.02885     4519.05078     1866.79614     1314.42419      689.08398      292.60480      311.97485        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1050.14331      236.73810       54.45284        8.50676        1.80481        0.23076    56488.13670    23334.95120    16430.30270     8613.54980     3657.56006     3899.68579     17.5223331     17.1633701     16.5162907     15.9620333     15.4965696     15.1141424       45.83130       46.51245       94.93903       97.07577       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        2.24556       56.14914        0.00000        0.00000      168.78221     8993.80469        0.00000        0.00000        0.00000        0.33810        0.00000        0.00000               0.00000             0.33292        0.00000        0.00000        0.00000        0.00000     1350.25769   112422.56300        5.93302        0.00000         0.00000        0.00000         1.95830        1.29257        0.00000        4.41464            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70707        0.40753        0.10710        0.01919        0.00413        0.00056       24.11370       10.61312        6.51543        5.09144        4.93386        4.88158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.09950       29.56195        6.80302        1.06330        0.22559        0.02884     4518.96289     1866.76721     1314.41345      689.08167      292.60434      311.97479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1048.79602      236.49561       54.42419        8.50644        1.80475        0.23075    56487.03520    23334.58980    16430.16800     8613.52051     3657.55420     3899.68506     17.5849113     17.2254658     16.5763073     16.0188007     15.5492592     15.1622190       46.25924       46.70681       94.94362       97.03425       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        2.24044       56.48914        0.00000        0.00000      168.57884     8993.67285        0.00000        0.00000        0.00000        0.34001        0.00000        0.00000               0.00000             0.33489        0.00000        0.00000        0.00000        0.00000     1348.63074   112420.91400        5.93283        0.00000         0.00000        0.00000         1.96944        1.30146        0.00000        0.82254            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70299        0.40668        0.10693        0.01916        0.00412        0.00055       24.45868       10.59984        6.52325        5.09138        4.93434        4.88165        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.93025       29.53148        6.79942        1.06326        0.22559        0.02884     4518.87402     1866.73816     1314.40271      689.07929      292.60388      311.97473        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1047.44202      236.25185       54.39540        8.50611        1.80468        0.23074    56485.92580    23334.22660    16430.03320     8613.49121     3657.54834     3899.68433     17.6452923     17.2854118     16.6342850     16.0736713     15.6002283     15.2087746       45.80119       46.47697       94.85621       96.98699       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        2.23527       56.83178        0.00000        0.00000      168.37405     8993.54004        0.00000        0.00000        0.00000        0.34264        0.00000        0.00000               0.00000             0.33747        0.00000        0.00000        0.00000        0.00000     1346.99243   112419.25000        5.93264        0.00000         0.00000        0.00000         1.98419        1.31274        0.00000        4.44236            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69888        0.40583        0.10677        0.01914        0.00411        0.00055       24.64495       10.74113        6.53749        5.09167        4.93483        4.88171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.75984       29.50080        6.79580        1.06322        0.22558        0.02884     4518.78418     1866.70874     1314.39172      689.07696      292.60339      311.97470        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1046.07874      236.00639       54.36639        8.50577        1.80462        0.23074    56484.80470    23333.85940    16429.89650     8613.46191     3657.54248     3899.68359     17.7219486     17.3608398     16.7062702     16.1411972     15.6626024     15.2655754       46.21134       46.66258       94.85909       96.94601       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        2.23014       57.17642        0.00000        0.00000      168.16826     8993.40527        0.00000        0.00000        0.00000        0.34464        0.00000        0.00000               0.00000             0.33952        0.00000        0.00000        0.00000        0.00000     1345.34607   112417.57000        5.93244        0.00000         0.00000        0.00000         1.99577        1.32198        0.00000        0.79191            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69480        0.40498        0.10660        0.01911        0.00410        0.00055       24.99178       10.73021        6.54566        5.09168        4.93533        4.88177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.58855       29.46995        6.79215        1.06318        0.22557        0.02884     4518.69385     1866.67920     1314.38074      689.07452      292.60294      311.97464        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1044.70837      235.75963       54.33723        8.50544        1.80455        0.23073    56483.67580    23333.49020    16429.75980     8613.43164     3657.53662     3899.68286     17.7842617     17.4227142     16.7661705     16.1979790     15.7154589     15.3139772       45.77194       46.44176       94.77390       96.89949       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.22506       57.52302        0.00000        0.00000      167.96138     8993.27148        0.00000        0.00000        0.00000        0.34659        0.00000        0.00000               0.00000             0.34151        0.00000        0.00000        0.00000        0.00000     1343.69104   112415.89100        5.93224        0.00000         0.00000        0.00000         2.00700        1.33103        0.00000        4.46073            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69075        0.40414        0.10643        0.01909        0.00410        0.00054       25.18223       10.87104        6.56006        5.09203        4.93582        4.88183        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.41641       29.43895        6.78849        1.06314        0.22556        0.02884     4518.60303     1866.64954     1314.36963      689.07208      292.60245      311.97458        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1043.33130      235.51160       54.30791        8.50510        1.80448        0.23072    56482.53910    23333.11910    16429.62110     8613.40137     3657.53052     3899.68213     17.8449249     17.4832439     16.8252468     16.2543488     15.7682037     15.3624840       46.16924       46.62173       94.77631       96.85909       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.21993       57.87226        0.00000        0.00000      167.75313     8993.13574        0.00000        0.00000        0.00000        0.34924        0.00000        0.00000               0.00000             0.34411        0.00000        0.00000        0.00000        0.00000     1342.02502   112414.20300        5.93204        0.00000         0.00000        0.00000         2.02179        1.34245        0.00000        0.77074            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68667        0.40329        0.10627        0.01907        0.00409        0.00054       25.53152       10.86183        6.56857        5.09212        4.93632        4.88189        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.24312       29.40773        6.78480        1.06310        0.22555        0.02884     4518.51172     1866.61951     1314.35864      689.06970      292.60196      311.97452        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1041.94495      235.26187       54.27838        8.50476        1.80441        0.23071    56481.39450    23332.74410    16429.48240     8613.37109     3657.52441     3899.68140     17.9215813     17.5586948     16.8973255     16.3220692     15.8308935     15.4197330       45.74216       46.40698       94.69315       96.81335       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        2.21482       58.22354        0.00000        0.00000      167.54382     8992.99902        0.00000        0.00000        0.00000        0.35128        0.00000        0.00000               0.00000             0.34618        0.00000        0.00000        0.00000        0.00000     1340.35059   112412.49200        5.93184        0.00000         0.00000        0.00000         2.03346        1.35186        0.00000        4.47689            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68260        0.40245        0.10610        0.01904        0.00408        0.00054       25.72654       11.00252        6.58316        5.09253        4.93682        4.88196        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.06895       29.37635        6.78109        1.06305        0.22554        0.02884     4518.41895     1866.58936     1314.34729      689.06726      292.60147      311.97446        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1040.55164      235.01082       54.24869        8.50442        1.80435        0.23070    56480.23830    23332.36720    16429.34180     8613.34082     3657.51831     3899.68066     17.9841995     17.6211681     16.9583263     16.3803387     15.8855143     15.4700804       46.12825       46.58180       94.69512       96.77357       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        2.20976       58.57678        0.00000        0.00000      167.33351     8992.86133        0.00000        0.00000        0.00000        0.35324        0.00000        0.00000               0.00000             0.34817        0.00000        0.00000        0.00000        0.00000     1338.66809   112410.77300        5.93164        0.00000         0.00000        0.00000         2.04470        1.36101        0.00000        0.75187            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67856        0.40162        0.10594        0.01902        0.00408        0.00054       26.07802       10.99476        6.59196        5.09269        4.93733        4.88202        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.89395       29.34481        6.77736        1.06301        0.22553        0.02884     4518.32617     1866.55896     1314.33594      689.06476      292.60098      311.97440        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1039.15161      234.75850       54.21884        8.50408        1.80428        0.23070    56479.07420    23331.98630    16429.19920     8613.30957     3657.51221     3899.67993     18.0448685     17.6817226     17.0174923     16.4368839     15.9385529     15.5190067       45.71212       46.37243       94.61373       96.72858       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        2.20463       58.93271        0.00000        0.00000      167.12180     8992.72266        0.00000        0.00000        0.00000        0.35593        0.00000        0.00000               0.00000             0.35080        0.00000        0.00000        0.00000        0.00000     1336.97437   112409.02300        5.93144        0.00000         0.00000        0.00000         2.05960        1.37261        0.00000        4.50028            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67448        0.40077        0.10577        0.01900        0.00407        0.00053       26.27958       11.13336        6.60668        5.09317        4.93784        4.88208        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.71779       29.31306        6.77360        1.06297        0.22553        0.02884     4518.23242     1866.52808     1314.32458      689.06226      292.60049      311.97434        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1037.74231      234.50449       54.18879        8.50373        1.80421        0.23069    56477.90230    23331.60160    16429.05660     8613.27832     3657.50610     3899.67920     18.1218224     17.7577553     17.0906410     16.5060616     16.0029774     15.5781736       46.08322       46.53982       94.61427       96.68929       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        2.19952       59.29069        0.00000        0.00000      166.90901     8992.58203        0.00000        0.00000        0.00000        0.35798        0.00000        0.00000               0.00000             0.35287        0.00000        0.00000        0.00000        0.00000     1335.27209   112407.28100        5.93123        0.00000         0.00000        0.00000         2.07129        1.38213        0.00000        0.72586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67041        0.39992        0.10561        0.01898        0.00407        0.00053       26.63321       11.12776        6.61582        5.09340        4.93835        4.88214        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.54076       29.28115        6.76982        1.06292        0.22552        0.02883     4518.13770     1866.49719     1314.31299      689.05975      292.59998      311.97427        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1036.32605      234.24916       54.15857        8.50338        1.80414        0.23068    56476.71880    23331.21480    16428.91210     8613.24707     3657.49976     3899.67847     18.1844387     17.8202419     17.1517105     16.5644855     16.0578613     15.6289043       45.68290       46.33809       94.53477       96.64498       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        2.19444       59.65065        0.00000        0.00000      166.69521     8992.44043        0.00000        0.00000        0.00000        0.35997        0.00000        0.00000               0.00000             0.35489        0.00000        0.00000        0.00000        0.00000     1333.56165   112405.50800        5.93103        0.00000         0.00000        0.00000         2.08261        1.39144        0.00000        4.51425            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66636        0.39908        0.10545        0.01896        0.00406        0.00053       26.83847       11.26645        6.63072        5.09395        4.93887        4.88221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.36289       29.24907        6.76602        1.06288        0.22551        0.02883     4518.04199     1866.46606     1314.30139      689.05725      292.59949      311.97421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1034.90308      233.99255       54.12819        8.50303        1.80407        0.23067    56475.52730    23330.82620    16428.76760     8613.21582     3657.49341     3899.67773     18.2453957     17.8813591     17.2119198     16.6224575     16.1126041     15.6797228       46.04395       46.50118       94.53511       96.60625       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        2.18939       60.01260        0.00000        0.00000      166.48041     8992.29883        0.00000        0.00000        0.00000        0.36194        0.00000        0.00000               0.00000             0.35689        0.00000        0.00000        0.00000        0.00000     1331.84326   112403.74200        5.93082        0.00000         0.00000        0.00000         2.09385        1.40073        0.00000        0.70936            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66234        0.39825        0.10528        0.01893        0.00406        0.00053       27.19436       11.26218        6.64015        5.09425        4.93939        4.88227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.18419       29.21684        6.76221        1.06283        0.22550        0.02883     4517.94629     1866.43469     1314.28967      689.05475      292.59897      311.97415        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1033.47351      233.73469       54.09764        8.50268        1.80400        0.23066    56474.32810    23330.43360    16428.62110     8613.18457     3657.48706     3899.67700     18.3060131     17.9420681     17.2716179     16.6798687     16.1667805     15.7300062       45.65308       46.30413       94.45729       96.56263       94.50001       90.00001  Med-LightSoil
