ApsimVersion = 7.6
Title = Sim26-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    27/Nov/2000            332        0.00000        4.27166        2.49797        0.05685        7.51532      167.72648     9021.95276       11.07336        0.00000        0.00000        0.58581        0.00454        0.00000               0.00016             0.18351        0.00029        0.00000        1.13694      316.87672     1341.81185   112774.40948        5.95309      240.02913            0.05337            0.00000            0.00000            0.00000            0.00000            0.00000        1.77315         1.63219        0.86371        0.00000        0.82690            0.01435        1.53175        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02190        0.23383        0.01533        0.00058        0.00002        0.00000        2.26865        0.21226        0.01616        0.00066        0.00021        0.00003        2.67739        1.93220        1.11740        0.87299        0.57493        0.34042      132.80493       27.02010        6.60925        1.04511        0.21563        0.03145     4538.72592     1872.65257     1316.37817      689.51478      292.69617      311.98514      130.92135       83.78872       47.12159       27.58468       17.24776       10.21263     1062.43946      216.16081       52.87403        8.36090        1.72507        0.25158    56734.07405    23408.15707    16454.72717     8618.93473     3658.70216     3899.81431     16.9324541     16.5868744     15.9732166     15.4588362     15.0372378     14.7006286       63.51352       70.73849      144.44220      144.77467      142.10532      138.12701  Med-HeavySoil
    28/Nov/2000            333        0.00000        3.90137        2.93996        0.05249        7.52306      167.68364     9021.88555       11.07579        0.00000        0.00000        0.54218        0.01067        0.00000               0.00016             0.17188        0.00071        0.00000        1.04990      319.20438     1341.46909   112773.56933        5.95301      242.50798            0.05223            0.00000            0.00000            0.00000            0.00000            0.00000        1.73369         1.54999        0.82352        0.00000        0.82697            0.01369        1.53869        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66578        0.22119        0.01407        0.00031        0.00002        0.00000        2.61138        0.30315        0.02423        0.00094        0.00022        0.00003        2.68598        1.93116        1.11909        0.87210        0.57439        0.34034      132.73741       27.03026        6.61949        1.04865        0.21628        0.03154     4538.67633     1872.63963     1316.37417      689.51422      292.69606      311.98513      132.45096       84.18335       47.48265       27.64541       17.23172       10.21028     1061.89932      216.24209       52.95591        8.38918        1.73026        0.25234    56733.45418    23407.99533    16454.67715     8618.92776     3658.70080     3899.81412     17.0108142     16.6632247     16.0447482     15.5247816     15.0971379     14.7542789       65.57719       71.12760      144.51916      144.80725      142.13590      138.15474  Med-HeavySoil
    29/Nov/2000            334        0.00000        3.58108        3.32299        0.04864        7.52760      167.63738     9021.81408       11.08053        0.00000        0.00000        0.50303        0.00696        0.00000               0.00014             0.18273        0.00052        0.00000        0.97283      321.35713     1341.09903   112772.67596        5.95293      244.82961            0.04624            0.00000            0.00000            0.00000            0.00000            0.00000        1.86096         1.65740        0.87750        0.00000        0.82515            0.01304        1.54549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35835        0.20989        0.01283        0.00000        0.00001        0.00000        2.91843        0.36990        0.03314        0.00126        0.00023        0.00003        2.69229        1.92941        1.12072        0.87107        0.57384        0.34026      132.66500       27.04143        6.62994        1.05243        0.21695        0.03164     4538.62284     1872.62634     1316.37014      689.51368      292.69596      311.98512      133.85206       84.54015       47.83917       27.70253       17.21530       10.20792     1061.31999      216.33140       53.03952        8.41944        1.73558        0.25310    56732.78554    23407.82927    16454.62680     8618.92096     3658.69945     3899.81394     17.0729331     16.7243930     16.1030213     15.5791567     15.1469467     14.7991318       63.52403       70.75890      144.48245      144.82622      142.16461      138.18196  Med-HeavySoil
    30/Nov/2000            335        0.00000        3.28522        3.64418        0.04487        7.53401      167.59794     9021.74607       11.08704        0.00000        0.00000        0.46723        0.01431        0.00000               0.00014             0.17090        0.00108        0.00000        0.89749      323.60916     1340.78348   112771.82594        5.95286      247.01484            0.04520            0.00000            0.00000            0.00000            0.00000            0.00000        1.82145         1.57356        0.83645        0.00000        0.82538            0.01255        1.55223        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07479        0.19882        0.01161        0.00000        0.00000        0.00000        3.12617        0.47163        0.04484        0.00127        0.00024        0.00003        2.70095        1.92746        1.12229        0.86983        0.57328        0.34018      132.59790       27.05352        6.64060        1.05655        0.21763        0.03173     4538.57252     1872.61334     1316.36611      689.51315      292.69585      311.98510      135.37723       84.88284       48.19131       27.75380       17.19846       10.20552     1060.78324      216.42814       53.12480        8.45239        1.74104        0.25387    56732.15656    23407.66672    16454.57638     8618.91441     3658.69811     3899.81375     17.1493319     16.7990341     16.1732942     15.6442262     15.2062904     14.8524875       65.58657       71.14563      144.55635      144.85657      142.19399      138.20891  Med-HeavySoil
    01/Dec/2000            336        0.00000        3.03142        3.92145        0.04151        7.53685      167.55532     9021.67363       11.09537        0.00000        0.00000        0.43647        0.00891        0.00000               0.00012             0.18206        0.00073        0.00000        0.83010      325.66352     1340.44254   112770.92041        5.95278      249.08169            0.04043            0.00000            0.00000            0.00000            0.00000            0.00000        1.95816         1.68587        0.89300        0.00000        0.82585            0.01213        1.55881        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.83212        0.18891        0.01039        0.00000        0.00000        0.00000        3.32376        0.53908        0.05706        0.00129        0.00024        0.00003        2.70713        1.92475        1.12376        0.86839        0.57271        0.34010      132.52593       27.06668        6.65154        1.06101        0.21832        0.03183     4538.51815     1872.59996     1316.36205      689.51265      292.69574      311.98509      136.75912       85.18433       48.53661       27.79896       17.18138       10.20311     1060.20745      216.53344       53.21235        8.48807        1.74658        0.25465    56731.47688    23407.49951    16454.52559     8618.90809     3658.69677     3899.81357     17.2276404     16.8755330     16.2453269     15.7109623     15.2672102     14.9073300       63.53022       70.77482      144.51657      144.87309      142.22125      138.23524  Med-HeavySoil
    02/Dec/2000            337        0.00000        2.79502        4.14958        0.03822        7.54145      167.51956     9021.60470       11.10483        0.00000        0.00000        0.40737        0.01701        0.00000               0.00012             0.17019        0.00137        0.00000        0.76435      327.81257     1340.15649   112770.05876        5.95271      251.04668            0.03945            0.00000            0.00000            0.00000            0.00000            0.00000        1.91774         1.60105        0.85144        0.00000        0.82652            0.01178        1.56529        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60676        0.17912        0.00915        0.00000        0.00000        0.00000        3.43213        0.64351        0.07237        0.00130        0.00024        0.00003        2.71564        1.92185        1.12514        0.86667        0.57213        0.34002      132.45920       27.08073        6.66275        1.06593        0.21903        0.03193     4538.46698     1872.58686     1316.35798      689.51217      292.69563      311.98507      138.26486       85.47198       48.87576       27.83526       17.16403       10.20067     1059.67357      216.64584       53.30202        8.52742        1.75221        0.25544    56730.83730    23407.33577    16454.47475     8618.90213     3658.69542     3899.81338     17.3062531     16.9523814     16.3177885     15.7781909     15.3286706     14.9627462       65.59008       71.15922      144.58736      144.90083      142.24893      138.26119  Med-HeavySoil
    03/Dec/2000            338        0.00000        2.59508        4.34612        0.03532        7.54241      167.48090     9021.53140       11.11551        0.00000        0.00000        0.38194        0.01045        0.00000               0.00010             0.18104        0.00090        0.00000        0.70631      329.75582     1339.84722   112769.14247        5.95263      252.92375            0.03483            0.00000            0.00000            0.00000            0.00000            0.00000        2.05610         1.71216        0.90736        0.00000        0.82560            0.01142        1.57160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41678        0.17040        0.00790        0.00000        0.00000        0.00000        3.54961        0.70716        0.08776        0.00131        0.00024        0.00003        2.72163        1.91822        1.12639        0.86468        0.57155        0.33994      132.38778       27.09581        6.67427        1.07127        0.21974        0.03203     4538.41180     1872.57340     1316.35389      689.51172      292.69553      311.98506      139.62138       85.71936       49.20706       27.86339       17.14642       10.19822     1059.10225      216.76648       53.39419        8.57014        1.75792        0.25623    56730.14751    23407.16754    16454.42365     8618.89649     3658.69408     3899.81320     17.3686204     17.0140402     16.3769795     15.8338349     15.3800247     15.0093504       63.53320       70.78603      144.54448      144.91461      142.27429      138.28638  Med-HeavySoil
    04/Dec/2000            339        0.00000        2.40700        4.50449        0.03249        7.54512      167.44907     9021.46167       11.12676        0.00000        0.00000        0.35836        0.01896        0.00000               0.00010             0.16909        0.00158        0.00000        0.64973      331.79441     1339.59255   112768.27089        5.95256      254.72390            0.03395            0.00000            0.00000            0.00000            0.00000            0.00000        2.01250         1.62563        0.86490        0.00000        0.82619            0.01118        1.57776        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23862        0.16176        0.00662        0.00000        0.00000        0.00000        3.58804        0.80845        0.10639        0.00132        0.00024        0.00003        2.72998        1.91446        1.12753        0.86234        0.57095        0.33986      132.32155       27.11166        6.68611        1.07716        0.22047        0.03213     4538.35988     1872.56022     1316.34980      689.51130      292.69542      311.98504      141.10369       85.95527       49.53079       27.88040       17.12852       10.19574     1058.57243      216.89326       53.48884        8.61725        1.76373        0.25703    56729.49855    23407.00275    16454.37254     8618.89129     3658.69274     3899.81301     17.4452634     17.0891645     16.4481584     15.9001588     15.4408983     15.0644424       65.59273       71.16847      144.61224      144.93951      142.29987      138.31104  Med-HeavySoil
    05/Dec/2000            340        0.00000        2.24987        4.64278        0.02996        7.54392      167.41442     9021.38738       11.13874        0.00000        0.00000        0.33885        0.01166        0.00000               0.00009             0.18033        0.00103        0.00000        0.59928      333.61014     1339.31536   112767.34223        5.95249      256.46311            0.03027            0.00000            0.00000            0.00000            0.00000            0.00000        2.15865         1.74170        0.92343        0.00000        0.82740            0.01100        1.58370        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09045        0.15411        0.00531        0.00000        0.00000        0.00000        3.65109        0.86546        0.12461        0.00134        0.00025        0.00003        2.73563        1.90995        1.12851        0.85970        0.57034        0.33977      132.25063       27.12851        6.69831        1.08353        0.22121        0.03223     4538.30379     1872.54664     1316.34569      689.51092      292.69531      311.98503      142.42432       86.14985       49.84479       27.88761       17.11032       10.19325     1058.00507      217.02808       53.58650        8.66824        1.76964        0.25783    56728.79740    23406.83304    16454.32111     8618.88645     3658.69140     3899.81283     17.5238155     17.1661422     16.5210876     15.9681369     15.5033346     15.1210079       63.53341       70.79369      144.56648      144.95041      142.32294      138.33481  Med-HeavySoil
    06/Dec/2000            341        0.00000        2.10032        4.75104        0.02754        7.54458      167.38655     9021.31683       11.15085        0.00000        0.00000        0.31930        0.02036        0.00000               0.00009             0.16810        0.00172        0.00000        0.55074      335.52894     1339.09236   112766.46035        5.95242      258.14932            0.02912            0.00000            0.00000            0.00000            0.00000            0.00000        2.10829         1.65103        0.87879        0.00000        0.82654            0.01080        1.58947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94983        0.14652        0.00396        0.00000        0.00000        0.00000        3.64335        0.95995        0.14611        0.00135        0.00025        0.00004        2.74372        1.90540        1.12937        0.85667        0.56973        0.33969      132.18491       27.14595        6.71085        1.09054        0.22196        0.03233     4538.25110     1872.53336     1316.34158      689.51057      292.69521      311.98501      143.87669       86.33750       50.15062       27.88162       17.09178       10.19073     1057.47932      217.16763       53.68679        8.72431        1.77567        0.25864    56728.13879    23406.66695    16454.26978     8618.88214     3658.69006     3899.81264     17.5863284     17.2281212     16.5809101     16.0246717     15.5557869     15.1688679       65.59267       71.17439      144.63149      144.97243      142.34607      138.35790  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.97786        4.84688        0.02537        7.54136      167.35604     9021.24180       11.16334        0.00000        0.00000        0.30337        0.01261        0.00000               0.00008             0.17904        0.00113        0.00000        0.50750      337.22335     1338.84831   112765.52251        5.95234      259.78923            0.02594            0.00000            0.00000            0.00000            0.00000            0.00000        2.25356         1.76524        0.93633        0.00000        0.82756            0.01069        1.59499        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83539        0.13989        0.00259        0.00000        0.00000        0.00000        3.66989        1.00866        0.16668        0.00137        0.00025        0.00004        2.74912        1.90017        1.13007        0.85330        0.56910        0.33961      132.11474       27.16430        6.72377        1.09808        0.22272        0.03243     4538.19430     1872.51969     1316.33746      689.51026      292.69510      311.98500      145.16446       86.48666       50.44637       27.86472       17.07293       10.18820     1056.91791      217.31437       53.79018        8.78461        1.78179        0.25945    56727.42874    23406.49611    16454.21823     8618.87824     3658.68873     3899.81245     17.6468042     17.2882468     16.6392123     16.0799754     15.6072568     15.2159570       63.53333       70.79822      144.58315      144.98047      142.36659      138.37996  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.85891        4.91989        0.02327        7.53996      167.33210     9021.17044       11.17568        0.00000        0.00000        0.28826        0.02134        0.00000               0.00008             0.16713        0.00182        0.00000        0.46547      339.01943     1338.65684   112764.63051        5.95227      261.38984            0.02522            0.00000            0.00000            0.00000            0.00000            0.00000        2.20244         1.67609        0.89248        0.00000        0.82866            0.01060        1.60030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72445        0.13328        0.00117        0.00000        0.00000        0.00000        3.63336        1.09437        0.19049        0.00138        0.00025        0.00004        2.75693        1.89495        1.13061        0.84950        0.56846        0.33952      132.04959       27.18310        6.73707        1.10631        0.22350        0.03253     4538.14085     1872.50628     1316.33334      689.50999      292.69499      311.98498      146.58336       86.63092       50.73257       27.83321       17.05373       10.18564     1056.39673      217.46478       53.89659        8.85044        1.78803        0.26027    56726.76068    23406.32853    16454.16672     8618.87491     3658.68740     3899.81227     17.7233988     17.3635644     16.7110182     16.1472909     15.6694173     15.2725644       65.59056       71.17783      144.64577      144.99966      142.38711      138.40122  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.76386        4.98634        0.02143        7.53459      167.30557     9021.09452       11.18818        0.00000        0.00000        0.27596        0.01335        0.00000               0.00007             0.17820        0.00120        0.00000        0.42852      340.58324     1338.44452   112763.68153        5.95220      262.95657            0.02217            0.00000            0.00000            0.00000            0.00000            0.00000        2.35103         1.79234        0.95109        0.00000        0.82809            0.01049        1.60534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63629        0.12758        0.00000        0.00000        0.00000        0.00000        3.63781        1.13424        0.21260        0.00140        0.00025        0.00004        2.76195        1.88907        1.13098        0.84535        0.56781        0.33944      131.98003       27.20272        6.75079        1.11510        0.22430        0.03264     4538.08323     1872.49248     1316.32920      689.50976      292.69489      311.98497      147.83046       86.73772       51.00787       27.78992       17.03420       10.18306     1055.84020      217.62177       54.00630        8.92076        1.79438        0.26110    56726.04034    23406.15602    16454.11499     8618.87203     3658.68607     3899.81208     17.7858015     17.4256146     16.7712390     16.2045007     15.7227708     15.3215022       63.53140       70.80039      144.59517      145.00496      142.40495      138.42136  Med-HeavySoil
    10/Dec/2000            345        0.00000        1.67070        5.03305        0.01963        7.53122      167.28549     9021.02244       11.20035        0.00000        0.00000        0.26364        0.02202        0.00000               0.00006             0.16603        0.00188        0.00000        0.39264      342.26033     1338.28392   112762.78055        5.95213      264.49441            0.02153            0.00000            0.00000            0.00000            0.00000            0.00000        2.29168         1.69880        0.90492        0.00000        0.82935            0.01045        1.61015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54880        0.12190        0.00000        0.00000        0.00000        0.00000        3.58426        1.21043        0.23666        0.00142        0.00026        0.00004        2.76949        1.88329        1.13121        0.84074        0.56714        0.33935      131.91553       27.22262        6.76488        1.12462        0.22511        0.03274     4538.02910     1872.47896     1316.32507      689.50958      292.69478      311.98495      149.21624       86.84465       51.27366       27.73104       17.01427       10.18046     1055.32423      217.78094       54.11901        8.99693        1.80087        0.26194    56725.36379    23405.98697    16454.06340     8618.86976     3658.68475     3899.81189     17.8464044     17.4860311     16.8301283     16.2606424     15.7752830     15.3697919       65.58858       71.17907      144.65573      145.02153      142.42276      138.44060  Med-HeavySoil
    11/Dec/2000            346        0.00000        1.59825        5.07837        0.01804        7.52384      167.26262     9020.94561       11.21254        0.00000        0.00000        0.25487        0.01394        0.00000               0.00006             0.17755        0.00127        0.00000        0.36079      343.69715     1338.10098   112761.82017        5.95205      266.00649            0.01911            0.00000            0.00000            0.00000            0.00000            0.00000        2.44394         1.81948        0.96587        0.00000        0.83026            0.01043        1.61466        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48119        0.11706        0.00000        0.00000        0.00000        0.00000        3.57612        1.24161        0.25885        0.00149        0.00026        0.00004        2.77411        1.87687        1.13124        0.83589        0.56647        0.33926      131.84659       27.24329        6.77941        1.13455        0.22593        0.03285     4537.97065     1872.46501     1316.32092      689.50942      292.69467      311.98494      150.42030       86.91389       51.52744       27.66365       16.99403       10.17784     1054.77274      217.94632       54.23531        9.07637        1.80746        0.26278    56724.63315    23405.81257    16454.01153     8618.86779     3658.68343     3899.81170     17.9231541     17.5616630     16.9025369     16.3288059     15.8384920     15.4276038       63.52786       70.80090      144.60329      145.02432      142.43791      138.45865  Med-HeavySoil
    12/Dec/2000            347        0.00000        1.52401        5.10891        0.01651        7.51905      167.24521     9020.87260       11.22433        0.00000        0.00000        0.24514        0.02250        0.00000               0.00005             0.16578        0.00191        0.00000        0.33025      345.27041     1337.96167   112760.90744        5.95199      267.49839            0.01832            0.00000            0.00000            0.00000            0.00000            0.00000        2.36967         1.72489        0.91914        0.00000        0.82989            0.01038        1.61894        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41178        0.11223        0.00000        0.00000        0.00000        0.00000        3.51429        1.30838        0.28408        0.00187        0.00026        0.00004        2.78128        1.87060        1.13112        0.83110        0.56578        0.33917      131.78261       27.26410        6.79434        1.14443        0.22677        0.03295     4537.91574     1872.45132     1316.31678      689.50926      292.69457      311.98492      151.76661       86.98616       51.77128       27.59784       16.97333       10.17520     1054.26092      218.11280       54.35469        9.15544        1.81420        0.26363    56723.94677    23405.64153    16453.95978     8618.86574     3658.68211     3899.81151     17.9857124     17.6240248     16.9633531     16.3868537     15.8928823     15.4777340       65.58559       71.17867      144.66213      145.03851      142.45306      138.47575  Med-HeavySoil
    13/Dec/2000            348        0.00000        1.46850        5.14087        0.01516        7.51062      167.22463     9020.79486       11.23606        0.00000        0.00000        0.23817        0.01440        0.00000               0.00005             0.17728        0.00131        0.00000        0.30317      346.61458     1337.79707   112759.93576        5.95191      268.97192            0.01625            0.00000            0.00000            0.00000            0.00000            0.00000        2.51431         1.84405        0.97928        0.00000        0.83092            0.01040        1.62291        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36029        0.10820        0.00000        0.00000        0.00000        0.00000        3.49958        1.33145        0.30705        0.00249        0.00026        0.00004        2.78555        1.86374        1.13081        0.82637        0.56507        0.33908      131.71438       27.28558        6.80969        1.15428        0.22764        0.03306     4537.85655     1872.43722     1316.31263      689.50909      292.69446      311.98491      152.92965       87.02365       52.00344       27.53329       16.95202       10.17253     1053.71504      218.28462       54.47755        9.23424        1.82115        0.26448    56723.20689    23405.46529    16453.90783     8618.86362     3658.68081     3899.81132     18.0464682     17.6847472     17.0228277     16.4438205     15.9464173     15.5272019       63.52511       70.79993      144.60814      145.03906      142.46559      138.49164  Med-HeavySoil
    14/Dec/2000            349        0.00000        1.40907        5.16090        0.01385        7.50473      167.20931     9020.72086       11.24737        0.00000        0.00000        0.23090        0.02283        0.00000               0.00005             0.16584        0.00194        0.00000        0.27695      348.09483     1337.67448   112759.01077        5.95184      270.43091            0.01573            0.00000            0.00000            0.00000            0.00000            0.00000        2.43944         1.75099        0.93336        0.00000        0.83200            0.01043        1.62664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30492        0.10415        0.00000        0.00000        0.00000        0.00000        3.43479        1.38942        0.33295        0.00343        0.00026        0.00004        2.79234        1.85706        1.13034        0.82167        0.56433        0.33899      131.65093       27.30710        6.82546        1.16410        0.22855        0.03317     4537.80085     1872.42337     1316.30847      689.50891      292.69436      311.98489      154.23512       87.06536       52.22491       27.46975       16.92985       10.16983     1053.20742      218.45681       54.60366        9.31284        1.82840        0.26535    56722.51068    23405.29209    16453.85592     8618.86141     3658.67953     3899.81113     18.1233674     17.7606784     17.0958108     16.5127956     16.0106343     15.5861769       65.58154       71.17731      144.66563      145.05116      142.47820      138.50656  Med-HeavySoil
    15/Dec/2000            350        0.00000        1.36663        5.18453        0.01270        7.49513      167.19082     9020.64206       11.25857        0.00000        0.00000        0.22583        0.01479        0.00000               0.00004             0.17750        0.00135        0.00000        0.25399      349.33986     1337.52655   112758.02578        5.95177      271.87813            0.01377            0.00000            0.00000            0.00000            0.00000            0.00000        2.58699         1.87219        0.99458        0.00000        0.83138            0.01042        1.63007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.26578        0.10085        0.00000        0.00000        0.00000        0.00000        3.41812        1.40526        0.35626        0.00459        0.00027        0.00004        2.79617        1.84981        1.12967        0.81702        0.56355        0.33890      131.58324       27.32923        6.84166        1.17391        0.22950        0.03328     4537.74081     1872.40908     1316.30430      689.50873      292.69426      311.98488      155.35136       87.07314       52.43446       27.40718       16.90662       10.16710     1052.66592      218.63386       54.73329        9.39125        1.83601        0.26622    56721.76011    23405.11351    16453.80380     8618.85914     3658.67828     3899.81094     18.1860683     17.8233300     17.1571876     16.5716387     16.0660154     15.6374531       63.52182       70.79799      144.61044      145.04977      142.48827      138.52026  Med-HeavySoil
    16/Dec/2000            351        0.00000        1.31885        5.19754        0.01159        7.48828      167.17746     9020.56718       11.26936        0.00000        0.00000        0.21973        0.02307        0.00000               0.00004             0.16579        0.00195        0.00000        0.23179      350.73419     1337.41967   112757.08971        5.95170      273.31633            0.01332            0.00000            0.00000            0.00000            0.00000            0.00000        2.50352         1.77459        0.94625        0.00000        0.83255            0.01049        1.63326        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.22135        0.09750        0.00000        0.00000        0.00000        0.00000        3.35345        1.45532        0.38241        0.00606        0.00027        0.00004        2.80263        1.84281        1.12886        0.81242        0.56274        0.33881      131.52037       27.35127        6.85824        1.18368        0.23051        0.03339     4537.68441     1872.39506     1316.30014      689.50854      292.69417      311.98486      156.61868       87.08932       52.63406       27.34568       16.88212       10.16434     1052.16299      218.81015       54.86592        9.46942        1.84408        0.26711    56721.05507    23404.93822    16453.75180     8618.85680     3658.67707     3899.81075     18.2469653     17.8843375     17.2172133     16.6293885     16.1205272     15.6880525       65.57867       71.17510      144.66689      145.06007      142.49850      138.53302  Med-HeavySoil
