ApsimVersion = 7.6
Title = Sim20-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Dec/2000            337        0.00000        0.32931       59.67489        0.73349        6.80002       27.32142        2.33029        0.00000        0.00000        0.00000        0.04812        0.00000        0.00000               0.00227             0.04701        0.00000        0.00000       14.66971      136.00052      218.57135       29.12860        0.01448        0.00000         0.75717        0.96438         0.30513        0.00075        0.00000        4.34314            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26160        0.04035        0.01358        0.00686        0.00689        0.00004       11.64958        7.77783       10.69297        9.88936        9.87193        9.79323        3.35157        2.04515        0.69752        0.35263        0.35315        0.00000       21.85963        3.29318        1.08711        0.54093        0.54057        0.00000        1.85321        0.28850        0.09467        0.04698        0.04693        0.00000       67.03147       40.90302       13.95040        7.05254        7.06309        0.00000      174.87707       26.34541        8.69691        4.32745        4.32452        0.00000       23.16516        3.60620        1.18343        0.58720        0.58660        0.00000     17.3049126     16.9498825     16.3135033     15.7727842     15.3227358     14.9567909       46.36028       46.80114       95.13068       97.23414       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        0.32777       59.72318        0.68803        6.72033       27.38534        2.34477        0.00000        0.00000        0.00000        0.04829        0.00000        0.00000               0.00164             0.04675        0.00000        0.00000       13.76058      134.40665      219.08273       29.30960        0.01452        0.00000         0.54548        0.95632         0.30805        0.00076        0.00000        0.90056            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26002        0.04038        0.01358        0.00686        0.00689        0.00004       11.75463        7.73382       10.68364        9.88515        9.87271        9.79323        3.31068        2.02108        0.68986        0.34899        0.34972        0.00000       21.89769        3.30912        1.09226        0.54339        0.54289        0.00000        1.86401        0.29080        0.09540        0.04732        0.04725        0.00000       66.21361       40.42160       13.79717        6.97987        6.99439        0.00000      175.18152       26.47295        8.73807        4.34710        4.34312        0.00000       23.30010        3.63495        1.19246        0.59146        0.59062        0.00000     17.3671818     17.0113525     16.3723545     15.8279819     15.3735809     15.0028601       45.85591       46.54877       95.03656       97.18444       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        0.32671       59.77180        0.63292        6.64118       27.45691        2.35991        0.00000        0.00000        0.00000        0.04862        0.00000        0.00000               0.00198             0.04756        0.00000        0.00000       12.65832      132.82361      219.65527       29.49882        0.01456        0.00000         0.66135        0.94981         0.31159        0.00077        0.00000        4.36762            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25893        0.04041        0.01359        0.00686        0.00689        0.00004       11.75017        7.78750       10.68574        9.88165        9.87351        9.79324        3.27008        1.99717        0.68224        0.34538        0.34630        0.00000       21.94373        3.32484        1.09734        0.54582        0.54519        0.00000        1.87546        0.29310        0.09612        0.04766        0.04757        0.00000       65.40170       39.94343       13.64484        6.90760        6.92605        0.00000      175.54984       26.59869        8.77872        4.36652        4.36151        0.00000       23.44324        3.66371        1.20150        0.59572        0.59464        0.00000     17.4438915     17.0865974     16.4437275     15.8945341     15.4346848     15.0581598       46.31517       46.75786       95.04324       97.14179       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        0.32528       59.82071        0.59289        6.56256       27.51387        2.37411        0.00000        0.00000        0.00000        0.04890        0.00000        0.00000               0.00144             0.04747        0.00000        0.00000       11.85783      131.25122      220.11099       29.67643        0.01460        0.00000         0.48029        0.94344         0.31504        0.00078        0.00000        0.87293            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25746        0.04044        0.01359        0.00686        0.00689        0.00003       11.85387        7.74500       10.67674        9.87754        9.87431        9.79324        3.22978        1.97342        0.67467        0.34179        0.34290        0.00000       21.97551        3.34033        1.10236        0.54822        0.54746        0.00000        1.88598        0.29540        0.09684        0.04800        0.04789        0.00000       64.59563       39.46844       13.49341        6.83570        6.85804        0.00000      175.80406       26.72264        8.81886        4.38573        4.37970        0.00000       23.57478        3.69246        1.21054        0.59998        0.59867        0.00000     17.5223351     17.1633739     16.5163021     15.9620457     15.4965839     15.1141567       45.82696       46.51343       94.95171       97.09303       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        0.32427       59.86986        0.54487        6.48461       27.57697        2.38886        0.00000        0.00000        0.00000        0.04915        0.00000        0.00000               0.00173             0.04814        0.00000        0.00000       10.89735      129.69215      220.61574       29.86070        0.01464        0.00000         0.57629        0.93544         0.31802        0.00079        0.00000        4.39166            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25642        0.04047        0.01360        0.00686        0.00689        0.00003       11.85133        7.79724       10.67878        9.87414        9.87512        9.79324        3.18984        1.94987        0.66715        0.33821        0.33952        0.00000       22.01380        3.35557        1.10730        0.55058        0.54971        0.00000        1.89704        0.29769        0.09757        0.04834        0.04822        0.00000       63.79684       38.99747       13.34309        6.76429        6.79046        0.00000      176.11037       26.84459        8.85843        4.40468        4.39767        0.00000       23.71302        3.72118        1.21957        0.60424        0.60269        0.00000     17.5849171     17.2254772     16.5763264     16.0188217     15.5492849     15.1622458       46.27002       46.71490       94.95747       97.05109       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        0.32296       59.91919        0.51008        6.40734       27.62709        2.40276        0.00000        0.00000        0.00000        0.04934        0.00000        0.00000               0.00125             0.04802        0.00000        0.00000       10.20151      128.14679      221.01675       30.03456        0.01467        0.00000         0.41750        0.92722         0.32079        0.00080        0.00000        0.84585            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25507        0.04050        0.01361        0.00686        0.00690        0.00003       11.95359        7.75620       10.67009        9.87014        9.87593        9.79325        3.15028        1.92653        0.65970        0.33467        0.33617        0.00000       22.03951        3.37056        1.11218        0.55292        0.55193        0.00000        1.90727        0.29999        0.09829        0.04868        0.04854        0.00000       63.00554       38.53061       13.19394        6.69337        6.72332        0.00000      176.31606       26.96450        8.89740        4.42337        4.41542        0.00000       23.84092        3.74984        1.22859        0.60849        0.60671        0.00000     17.6452961     17.2854156     16.6342945     16.0736847     15.6002426     15.2087889       45.79783       46.47828       94.86829       97.00323       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        0.32202       59.96888        0.46784        6.33062       27.68289        2.41719        0.00000        0.00000        0.00000        0.04968        0.00000        0.00000               0.00152             0.04874        0.00000        0.00000        9.35672      126.61233      221.46315       30.21483        0.01471        0.00000         0.50687        0.92068         0.32424        0.00082        0.00000        4.42246            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25409        0.04052        0.01361        0.00686        0.00690        0.00002       11.95384        7.80628       10.67195        9.86680        9.87676        9.79325        3.11101        1.90335        0.65229        0.33114        0.33283        0.00000       22.07123        3.38533        1.11698        0.55523        0.55412        0.00000        1.91802        0.30228        0.09901        0.04902        0.04886        0.00000       62.22023       38.06702       13.04570        6.62285        6.65652        0.00000      176.56985       27.08260        8.93586        4.44184        4.43296        0.00000       23.97523        3.77850        1.23761        0.61275        0.61073        0.00000     17.7219543     17.3608494     16.7062855     16.1412201     15.6626272     15.2656012       46.22111       46.67006       94.87216       96.96185       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        0.32079       60.01877        0.43767        6.25456       27.72678        2.43085        0.00000        0.00000        0.00000        0.04989        0.00000        0.00000               0.00109             0.04867        0.00000        0.00000        8.75346      125.09119      221.81422       30.38564        0.01474        0.00000         0.36196        0.91268         0.32704        0.00083        0.00000        0.81212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25283        0.04055        0.01362        0.00687        0.00690        0.00002       12.05439        7.76708       10.66358        9.86289        9.87759        9.79325        3.07211        1.88037        0.64493        0.32764        0.32951        0.00000       22.09143        3.39984        1.12172        0.55751        0.55629        0.00000        1.92801        0.30457        0.09973        0.04936        0.04918        0.00000       61.44220       37.60745       12.89859        6.55281        6.59015        0.00000      176.73143       27.19870        8.97374        4.46006        4.45029        0.00000       24.10014        3.80712        1.24662        0.61700        0.61475        0.00000     17.7842655     17.4227200     16.7661800     16.1979923     15.7154732     15.3139925       45.76946       46.44336       94.78544       96.91480       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        0.31991       60.06892        0.40103        6.17918       27.77544        2.44495        0.00000        0.00000        0.00000        0.05015        0.00000        0.00000               0.00132             0.04927        0.00000        0.00000        8.02060      123.58358      222.20352       30.56183        0.01477        0.00000         0.43972        0.90457         0.32986        0.00084        0.00000        4.44358            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25191        0.04058        0.01363        0.00687        0.00691        0.00002       12.05624        7.81596       10.66541        9.85964        9.87842        9.79325        3.03358        1.85760        0.63763        0.32416        0.32621        0.00000       22.11679        3.41410        1.12638        0.55975        0.55842        0.00000        1.93844        0.30686        0.10045        0.04970        0.04950        0.00000       60.67156       37.15194       12.75263        6.48325        6.52420        0.00000      176.93431       27.31277        9.01104        4.47803        4.46738        0.00000       24.23048        3.83570        1.25563        0.62125        0.61877        0.00000     17.8449306     17.4832554     16.8252640     16.2543678     15.7682276     15.3625088       46.17809       46.62865       94.78870       96.87404       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        0.31877       60.11938        0.37465        6.10435       27.81385        2.45842        0.00000        0.00000        0.00000        0.05046        0.00000        0.00000               0.00095             0.04933        0.00000        0.00000        7.49301      122.08691      222.51082       30.73022        0.01479        0.00000         0.31655        0.89800         0.33315        0.00085        0.00000        0.78819            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25074        0.04060        0.01363        0.00687        0.00691        0.00002       12.15563        7.77807       10.65733        9.85583        9.87926        9.79326        2.99535        1.83499        0.63038        0.32070        0.32293        0.00000       22.13224        3.42813        1.13098        0.56197        0.56054        0.00000        1.94824        0.30914        0.10117        0.05004        0.04982        0.00000       59.90693       36.69972       12.60758        6.41409        6.45860        0.00000      177.05795       27.42501        9.04781        4.49576        4.48428        0.00000       24.35303        3.86427        1.26463        0.62551        0.62278        0.00000     17.9215832     17.5587006     16.8973351     16.3220806     15.8309069     15.4197493       45.74046       46.40884       94.70419       96.82780       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        0.31792       60.17012        0.34294        6.03017       27.85602        2.47225        0.00000        0.00000        0.00000        0.05074        0.00000        0.00000               0.00114             0.04989        0.00000        0.00000        6.85880      120.60343      222.84816       30.90310        0.01482        0.00000         0.38052        0.89009         0.33600        0.00086        0.00000        4.46215            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24985        0.04063        0.01364        0.00687        0.00691        0.00002       12.15905        7.82591       10.65915        9.85265        9.88011        9.79326        2.95747        1.81257        0.62318        0.31727        0.31967        0.00000       22.15184        3.44191        1.13550        0.56416        0.56262        0.00000        1.95841        0.31142        0.10189        0.05038        0.05014        0.00000       59.14950       36.25147       12.46365        6.34540        6.39341        0.00000      177.21469       27.53526        9.08401        4.51325        4.50095        0.00000       24.48011        3.89280        1.27363        0.62976        0.62680        0.00000     17.9842052     17.6211777     16.9583435     16.3803577     15.8855362     15.4701033       46.13632       46.58823       94.70689       96.78769       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        0.31686       60.22108        0.32016        5.95667       27.88912        2.48552        0.00000        0.00000        0.00000        0.05096        0.00000        0.00000               0.00082             0.04991        0.00000        0.00000        6.40325      119.13341      223.11296       31.06899        0.01485        0.00000         0.27333        0.88201         0.33868        0.00087        0.00000        0.76690            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24876        0.04065        0.01365        0.00688        0.00692        0.00001       12.25740        7.78919       10.65132        9.84894        9.88097        9.79326        2.91997        1.79036        0.61604        0.31386        0.31643        0.00000       22.16275        3.45544        1.13995        0.56631        0.56468        0.00000        1.96802        0.31370        0.10261        0.05072        0.05047        0.00000       58.39942       35.80728       12.32086        6.27721        6.32865        0.00000      177.30197       27.64349        9.11962        4.53048        4.51740        0.00000       24.60027        3.92129        1.28262        0.63400        0.63082        0.00000     18.0448723     17.6817284     17.0175018     16.4368992     15.9385672     15.5190220       45.71112       46.37451       94.62434       96.74227       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        0.31605       60.27242        0.29247        5.88371       27.92562        2.49914        0.00000        0.00000        0.00000        0.05134        0.00000        0.00000               0.00100             0.05052        0.00000        0.00000        5.84944      117.67429      223.40495       31.23924        0.01487        0.00000         0.33229        0.87547         0.34202        0.00088        0.00000        4.48762            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24792        0.04067        0.01365        0.00688        0.00692        0.00001       12.26328        7.83520       10.65301        9.84583        9.88184        9.79326        2.88277        1.76832        0.60895        0.31047        0.31321        0.00000       22.17741        3.46874        1.14434        0.56843        0.56671        0.00000        1.97798        0.31598        0.10333        0.05106        0.05079        0.00000       57.65533       35.36636       12.17898        6.20940        6.26422        0.00000      177.41925       27.74989        9.15470        4.54748        4.53365        0.00000       24.72478        3.94977        1.29161        0.63825        0.63483        0.00000     18.1218281     17.7577648     17.0906582     16.5060806     16.0030003     15.5781965       46.09061       46.54585       94.62548       96.70267       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        0.31505       60.32401        0.27286        5.81142       27.95383        2.51226        0.00000        0.00000        0.00000        0.05158        0.00000        0.00000               0.00071             0.05058        0.00000        0.00000        5.45712      116.22832      223.63068       31.40322        0.01489        0.00000         0.23539        0.86758         0.34474        0.00089        0.00000        0.73881            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24689        0.04069        0.01366        0.00688        0.00692        0.00001       12.36032        7.80004       10.64546        9.84221        9.88271        9.79326        2.84592        1.74647        0.60191        0.30710        0.31001        0.00000       22.18416        3.48179        1.14865        0.57053        0.56871        0.00000        1.98744        0.31826        0.10405        0.05140        0.05111        0.00000       56.91841       34.92940       12.03822        6.14207        6.20022        0.00000      177.47328       27.85429        9.18920        4.56423        4.54967        0.00000       24.84306        3.97822        1.30059        0.64250        0.63885        0.00000     18.1844425     17.8202457     17.1517220     16.5644989     16.0578766     15.6289206       45.68249       46.34037       94.54498       96.65797       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        0.31428       60.37587        0.24900        5.73978       27.98483        2.52566        0.00000        0.00000        0.00000        0.05186        0.00000        0.00000               0.00086             0.05108        0.00000        0.00000        4.98005      114.79569      223.87868       31.57075        0.01492        0.00000         0.28625        0.85958         0.34745        0.00090        0.00000        4.50342            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24608        0.04071        0.01367        0.00689        0.00693        0.00001       12.36744        7.84524       10.64715        9.83918        9.88359        9.79326        2.80944        1.72482        0.59493        0.30376        0.30683        0.00000       22.19408        3.49458        1.15289        0.57259        0.57068        0.00000        1.99720        0.32053        0.10477        0.05174        0.05143        0.00000       56.18878       34.49647       11.89860        6.07522        6.13663        0.00000      177.55267       27.95668        9.22313        4.58072        4.56548        0.00000       24.96496        4.00662        1.30957        0.64674        0.64286        0.00000     18.2454014     17.8813667     17.2119331     16.6224766     16.1126251     15.6797447       46.05076       46.50685       94.54584       96.61895       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        0.31334       60.42797        0.23214        5.66882       28.00853        2.53863        0.00000        0.00000        0.00000        0.05210        0.00000        0.00000               0.00061             0.05117        0.00000        0.00000        4.64278      113.37643      224.06822       31.73284        0.01494        0.00000         0.20236        0.85156         0.35007        0.00091        0.00000        0.72047            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24511        0.04073        0.01367        0.00689        0.00693        0.00001       12.46364        7.81111       10.63984        9.83564        9.88448        9.79327        2.77332        1.70338        0.58801        0.30044        0.30367        0.00000       22.19708        3.50713        1.15706        0.57462        0.57263        0.00000        2.00652        0.32280        0.10548        0.05208        0.05175        0.00000       55.46643       34.06756       11.76011        6.00886        6.07346        0.00000      177.57667       28.05705        9.25646        4.59696        4.58105        0.00000       25.08147        4.03498        1.31853        0.65098        0.64688        0.00000     18.3060150     17.9420738     17.2716293     16.6798801     16.1667957     15.7300224       45.65321       46.30659       94.46715       96.57497       94.50001       90.00001  Med-LightSoil
    18/Dec/2000            353        0.00000        0.31260       60.48035        0.21163        5.59852       28.03448        2.55184        0.00000        0.00000        0.00000        0.05238        0.00000        0.00000               0.00074             0.05164        0.00000        0.00000        4.23254      111.97044      224.27586       31.89801        0.01496        0.00000         0.24614        0.84359         0.35273        0.00092        0.00000        4.51674            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24434        0.04074        0.01368        0.00689        0.00693        0.00001       12.47185        7.85564       10.64154        9.83269        9.88537        9.79327        2.73757        1.68213        0.58114        0.29715        0.30054        0.00000       22.20273        3.51943        1.16115        0.57662        0.57455        0.00000        2.01609        0.32506        0.10620        0.05242        0.05207        0.00000       54.75133       33.64266       11.62276        5.94298        6.01072        0.00000      177.62187       28.15543        9.28922        4.61295        4.59640        0.00000       25.20112        4.06330        1.32749        0.65522        0.65089        0.00000     18.3667870     18.0031128     17.3319607     16.7381535     16.2219944     15.7814198       46.01208       46.46879       94.46774       96.53657       94.50001       90.00001  Med-LightSoil
    19/Dec/2000            354        0.00000        0.31173       60.53288        0.19715        5.52900       28.05399        2.56466        0.00000        0.00000        0.00000        0.05253        0.00000        0.00000               0.00052             0.05167        0.00000        0.00000        3.94307      110.58007      224.43193       32.05824        0.01497        0.00000         0.17368        0.83422         0.35471        0.00093        0.00000        0.70470            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24344        0.04076        0.01369        0.00689        0.00694        0.00001       12.56729        7.82237       10.63445        9.82924        9.88627        9.79327        2.70223        1.66112        0.57434        0.29388        0.29742        0.00000       22.20235        3.53145        1.16517        0.57858        0.57644        0.00000        2.02528        0.32732        0.10691        0.05276        0.05239        0.00000       54.04471       33.22248       11.48674        5.87767        5.94847        0.00000      177.61879       28.25163        9.32134        4.62865        4.61151        0.00000       25.31596        4.09152        1.33642        0.65945        0.65489        0.00000     18.4111233     18.0486336     17.3784657     16.7841263     16.2662735     15.8231564       45.62356       46.27298       94.39061       96.49332       94.50001       90.00001  Med-LightSoil
    20/Dec/2000            355        0.00000        0.31102       60.58569        0.17955        5.46016       28.07531        2.57769        0.00000        0.00000        0.00000        0.05281        0.00000        0.00000               0.00063             0.05210        0.00000        0.00000        3.59095      109.20312      224.60249       32.22110        0.01499        0.00000         0.21128        0.82617         0.35726        0.00094        0.00000        4.52984            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24271        0.04077        0.01369        0.00690        0.00694        0.00001       12.57657        7.86618       10.63614        9.82636        9.88718        9.79327        2.66727        1.64032        0.56759        0.29064        0.29433        0.00000       22.20416        3.54323        1.16911        0.58051        0.57830        0.00000        2.03468        0.32958        0.10763        0.05309        0.05271        0.00000       53.34540       32.80634       11.35188        5.81286        5.88664        0.00000      177.63330       28.34583        9.35288        4.64411        4.62639        0.00000       25.43350        4.11969        1.34534        0.66368        0.65889        0.00000     18.4698505     18.1078453     17.4373703     16.8413277     16.3207073     15.8740549       45.97339       46.43094       94.39080       96.45551       94.50001       90.00001  Med-LightSoil
    21/Dec/2000            356        0.00000        0.31020       60.63877        0.16702        5.39196       28.09107        2.59040        0.00000        0.00000        0.00000        0.05307        0.00000        0.00000               0.00045             0.05225        0.00000        0.00000        3.34043      107.83930      224.72855       32.38003        0.01501        0.00000         0.15031        0.81829         0.35981        0.00096        0.00000        0.68922            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24186        0.04079        0.01370        0.00690        0.00694        0.00001       12.67139        7.83378       10.62924        9.82300        9.88809        9.79327        2.63266        1.61971        0.56091        0.28743        0.29126        0.00000       22.20079        3.55476        1.17298        0.58241        0.58013        0.00000        2.04377        0.33183        0.10834        0.05343        0.05303        0.00000       52.65323       32.39417       11.21814        5.74852        5.82524        0.00000      177.60631       28.43804        9.38383        4.65931        4.64105        0.00000       25.54716        4.14782        1.35425        0.66790        0.66289        0.00000     18.5303230     18.1686039     17.4974785     16.8994656     16.3758850     15.9255610       45.59385       46.23953       94.31509       96.41296       94.50001       90.00001  Med-LightSoil
    22/Dec/2000            357        0.00000        0.30951       60.69213        0.15195        5.32442       28.10812        2.60329        0.00000        0.00000        0.00000        0.05336        0.00000        0.00000               0.00054             0.05267        0.00000        0.00000        3.03896      106.48850      224.86496       32.54115        0.01502        0.00000         0.18088        0.81048         0.36242        0.00097        0.00000        4.54050            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24115        0.04080        0.01370        0.00690        0.00695        0.00000       12.68159        7.87711       10.63095        9.82019        9.88901        9.79327        2.59841        1.59930        0.55428        0.28423        0.28821        0.00000       22.19909        3.56603        1.17678        0.58428        0.58194        0.00000        2.05305        0.33407        0.10905        0.05377        0.05335        0.00000       51.96815       31.98592       11.08551        5.68467        5.76424        0.00000      177.59273       28.52828        9.41421        4.67425        4.65549        0.00000       25.66307        4.17591        1.36316        0.67212        0.66689        0.00000     18.5912094     18.2299290     17.5584202     16.9586411     16.4322376     15.9783220       45.93609       46.39405       94.31506       96.37572       94.50001       90.00001  Med-LightSoil
    23/Dec/2000            358        0.00000        0.30871       60.74577        0.14124        5.25753       28.12025        2.61591        0.00000        0.00000        0.00000        0.05364        0.00000        0.00000               0.00039             0.05284        0.00000        0.00000        2.82486      105.15070      224.96199       32.69892        0.01504        0.00000         0.12846        0.80267         0.36496        0.00098        0.00000        0.67627            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24034        0.04081        0.01371        0.00690        0.00695        0.00000       12.77596        7.84544       10.62424        9.81691        9.88994        9.79327        2.56451        1.57908        0.54770        0.28106        0.28518        0.00000       22.19285        3.57707        1.18050        0.58612        0.58371        0.00000        2.06205        0.33632        0.10976        0.05411        0.05367        0.00000       51.29015       31.58161       10.95401        5.62129        5.70366        0.00000      177.54282       28.61653        9.44401        4.68894        4.66970        0.00000       25.77567        4.20396        1.37206        0.67634        0.67089        0.00000     18.6520329     18.2911015     17.6190662     17.0174294     16.4881573     16.0306473       45.56393       46.20627       94.24063       96.33383       94.50001       90.00001  Med-LightSoil
