ApsimVersion = 7.6
Title = Sim28-SoilNitrogen_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    17/Apr/2000            108        0.00000        0.34227     22.7711859        9.17017       18.91860      185.22203     9298.98972              ?       77.69349        0.00000        0.00000        0.06468      0.0000000      0.0000000              -0.28294            -0.06129        0.00000      286.85562      571.66787     1481.77625   116237.37147        5.44796     1853.97803        0.60002              ?        1.54414      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.9298925154   1.0185574760   0.0090492735   0.0554287533   8.6869637669   9.0712941076        0.26980        0.06795        0.00000        0.00000        0.00434        0.00018        3.52139        3.82002        9.18749        2.38969        0.00000        0.00000      136.71929       30.75995       12.19258        5.29059        0.24928        0.01034     4232.90936     2136.60588     1491.13546      778.58506      323.76366      335.99029      106.28249      115.27590      277.15351       72.95597        0.00000        0.00000     1093.75435      246.07959       97.54062       42.32468        1.99427        0.08274    52911.36697    26707.57353    18639.19326     9732.31329     4047.04581     4199.87861         16.4953372         16.6685480         16.9384925         17.1178125         17.2196707         17.2565093         47.453         43.076         73.208         88.251         92.825         95.255
    18/Apr/2000            109        0.00000        0.20508     20.6524346        8.79993       18.92822      186.03247     9298.95688              ?       79.71784        0.00000        0.00000        0.04625      0.0000000      0.0000000              -0.27797            -0.05378        0.00000      275.86380      571.91561     1488.25974   116236.96105        5.44828     1897.67891        0.59269              ?        1.54659      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.2074399483   0.6556703163   0.0075279709   0.0387991488   8.6801431352   9.0628541110        0.15091        0.04964        0.00000        0.00000        0.00435        0.00018        3.50441        3.79804        9.22975        2.39602        0.00000        0.00000      137.39729       30.81646       12.23205        5.32705        0.24927        0.01034     4232.90903     2136.58020     1491.12994      778.58441      323.76303      335.99026      105.76308      114.60587      278.41967       73.12699        0.00000        0.00000     1099.17832      246.53167       97.85643       42.61640        1.99419        0.08274    52911.36292    26707.25255    18639.12419     9732.30518     4047.03793     4199.87828         16.4184433         16.5953206         16.8734474         17.0616940         17.1728151         17.2189099         49.745         43.705         73.380         88.188         92.744         95.166
    19/Apr/2000            110        0.00000        0.09105     18.5545472        8.47522       18.94793      186.76715     9298.91957              ?       81.72390        0.00000        0.00000        0.03932      0.0000000      0.0000000              -0.25712            -0.02917        0.00000      266.27792      572.45503     1494.13718   116236.49459        5.44857     1940.80482        0.58719              ?        1.54395      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.6051291232   0.2035154609   0.0033015161   0.0146313985   8.6734463099   9.0545234201        0.06560        0.02040        0.00052        0.00000        0.00435        0.00018        3.48830        3.77761        9.27964        2.40239        0.00000        0.00000      138.01348       30.87061       12.26040        5.36305        0.24926        0.01034     4232.90496     2136.55462     1491.12358      778.58376      323.76241      335.99024      105.26741      113.97998      279.91053       73.29711        0.00000        0.00000     1104.10782      246.96489       98.08323       42.90440        1.99410        0.08273    52911.31199    26706.93273    18639.04475     9732.29706     4047.03010     4199.87795         16.3438197         16.5259788         16.8138112         17.0106320         17.1292428         17.1818154         47.721         43.679         73.534         88.120         92.664         95.079
    20/Apr/2000            111        0.00000        0.00453     17.7131450        8.16233       18.98678      187.46023     9298.87871              ?       82.71027        0.00000        0.00000        0.03357      0.0000000      0.0000000              -0.25339            -0.01492        0.00000      257.04318      573.55942     1499.68181   116235.98389        5.44885     1971.12548        0.58421              ?        1.53616      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000137   0.0000000039   0.0000000001   0.0000000000   8.6668438313   9.0463011776        0.00000        0.00000        0.00000        0.00000        0.00435        0.00018        3.47593        3.76014        9.34180        2.40891        0.00000        0.00000      138.61151       30.91931       12.27135        5.39846        0.24925        0.01034     4232.90024     2136.52742     1491.11594      778.58311      323.76178      335.99021      104.88220      113.44075      281.76666       73.46980        0.00000        0.00000     1108.89207      247.35450       98.17083       43.18767        1.99401        0.08273    52911.25303    26706.59277    18638.94931     9732.28885     4047.02231     4199.87763         16.2667106         16.4523316         16.7479817         16.9534273         17.0810621         17.1427140         49.951         44.350         73.740         88.058         92.586         94.992
    21/Apr/2000            112        0.00000        0.00454     17.6985404        8.34333       19.13824      187.30260     9298.77808              ?       83.17274        0.00000        0.00000        0.03409      0.0000000      0.0000000              -0.00000             0.28824        0.00000      263.34073      578.06671     1498.42077   116234.72597        5.44870     1990.10171        0.58406              ?        1.52068      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000002   0.0000000001   0.0000000000   8.6603518076   9.0381886220        0.00000        0.00000        0.00000        0.00000        0.00436        0.00018        3.51222        3.79642        9.41431        2.41529        0.00000        0.00000      138.44798       30.89453       12.26707        5.43344        0.24924        0.01034     4232.84177     2136.49534     1491.10717      778.58245      323.76116      335.99018      105.96729      114.52584      283.93494       73.63863        0.00000        0.00000     1107.58382      247.15623       98.13654       43.46753        1.99393        0.08272    52910.52216    26706.19170    18638.83959     9732.28065     4047.01456     4199.87730         16.1919456         16.3827279         16.6879070         16.9018209         17.0368946         17.1050146         47.937         44.300         73.927         87.993         92.508         94.907
    22/Apr/2000            113        0.00000        0.00454     17.6841309        8.52556       19.28775      187.14663     9298.67780              ?       83.63057        0.00000        0.00000        0.03345      0.0000000      0.0000000               0.00000             0.28603        0.00000      269.69296      582.52135     1497.17306   116233.47246        5.44856     2009.06948        0.57394              ?        1.49657      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000002   0.0000000000   0.0000000000   8.6539468850   9.0301840084        0.00000        0.00000        0.00000        0.00000        0.00436        0.00018        3.54807        3.83228        9.48597        2.42143        0.00000        0.00000      138.28659       30.86959       12.26275        5.46813        0.24923        0.01034     4232.78395     2136.46300     1491.09833      778.58181      323.76055      335.99016      107.04057      115.59912      286.07965       73.80201        0.00000        0.00000     1106.29271      246.95671       98.10203       43.74505        1.99384        0.08272    52909.79933    26705.78745    18638.72917     9732.27268     4047.00686     4199.87698         16.0981866         16.2931390         16.6074513         16.8311905         16.9763934         17.0546173         50.137         45.002         74.175         87.934         92.432         94.822
    23/Apr/2000            114        0.00000        0.00454     17.6699360        8.70905       19.43535      186.99278     9298.57845              ?       84.08743        0.00000        0.00000        0.03271      0.0000000      0.0000000              -0.00000             0.28280        0.00000      276.10022      586.92459     1495.94226   116232.23064        5.44842     2028.17232        0.56445              ?        1.48860      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000002   0.0000000000   0.0000000000   8.6476478102   9.0222881946        0.00000        0.00000        0.00000        0.00000        0.00436        0.00018        3.58351        3.86772        9.55679        2.42732        0.00000        0.00000      138.12732       30.84495       12.25841        5.50254        0.24922        0.01034     4232.72676     2136.43100     1491.08943      778.58119      323.75994      335.99013      108.10238      116.66092      288.20145       73.95984        0.00000        0.00000     1105.01852      246.75963       98.06727       44.02036        1.99376        0.08272    52909.08448    26705.38746    18638.61791     9732.26491     4046.99922     4199.87666         16.0047001         16.2057186         16.5312760         16.7650787         16.9191980         17.0052534         48.158         44.921         74.401         87.873         92.357         94.739
    24/Apr/2000            115        0.00000        0.00455     17.6559346        8.89418       19.58239      186.84073     9298.47987              ?       84.53692        0.00000        0.00000        0.03208      0.0000000      0.0000000               0.00000             0.28007        0.00000      282.57227      591.31711     1494.72582   116230.99839        5.44828     2047.36161        0.55592              ?        1.48708      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000006   0.0000000002   0.0000000000   0.0000000000   8.6414352200   9.0144994055        0.00000        0.00000        0.00000        0.00000        0.00437        0.00018        3.61881        3.90302        9.62732        2.43324        0.00000        0.00000      137.96987       30.82059       12.25402        5.53670        0.24921        0.01034     4232.67011     2136.39930     1491.08044      778.58059      323.75933      335.99011      109.16093      117.71947      290.31679       74.11992        0.00000        0.00000     1103.75897      246.56472       98.03216       44.29359        1.99367        0.08271    52908.37638    26704.99122    18638.50549     9732.25735     4046.99162     4199.87634         15.9247118         16.1288916         16.4617491         16.7037745         16.8666328         16.9615954         50.313         45.646         74.692         87.816         92.283         94.657
    25/Apr/2000            116        0.00000        0.00455     17.6421428        9.08064       19.72759      186.69038     9298.38199              ?       84.98892        0.00000        0.00000        0.03151      0.0000000      0.0000000              -0.00000             0.27754        0.00000      289.10281      595.65994     1493.52301   116229.77483        5.44814     2066.76279        0.54673              ?        1.47909      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000002   0.0000000002   0.0000000000   0.0000000000   8.6353247608   9.0068180361        0.00000        0.00000        0.00000        0.00000        0.00437        0.00018        3.65371        3.93792        9.69707        2.43890        0.00000        0.00000      137.81415       30.79648       12.24958        5.57063        0.24920        0.01034     4232.61397     2136.36787     1491.07134      778.58000      323.75873      335.99008      110.20861      118.76716      292.41047       74.27370        0.00000        0.00000     1102.51321      246.37181       97.99665       44.56504        1.99359        0.08271    52907.67459    26704.59838    18638.39180     9732.24997     4046.98407     4199.87603         15.8493121         16.0584033         16.4004341         16.6507332         16.8209615         16.9224184         48.364         45.517         74.956         87.758         92.210         94.576
    26/Apr/2000            117        0.00000        0.00455     17.6285419        9.26844       19.87103      186.54173     9298.28481              ?       85.43983        0.00000        0.00000        0.03092      0.0000000      0.0000000              -0.00000             0.27495        0.00000      295.69232      599.95597     1492.33385   116228.56015        5.44800     2086.30835        0.53768              ?        1.47051      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000008   0.0000000002   0.0000000000   0.0000000004   8.6292995929   8.9992422760        0.00000        0.00000        0.00000        0.00000        0.00437        0.00018        3.68823        3.97243        9.76604        2.44433        0.00000        0.00000      137.66019       30.77262       12.24509        5.60431        0.24919        0.01034     4232.55834     2136.33673     1491.06213      778.57942      323.75812      335.99006      111.24584      119.80439      294.48328       74.42246        0.00000        0.00000     1101.28151      246.18098       97.96070       44.83445        1.99350        0.08271    52906.97931    26704.20915    18638.27664     9732.24279     4046.97656     4199.87571         15.7714867         15.9834059         16.3321316         16.5901316         16.7686595         16.8786642         50.481         46.258         75.295         87.705         92.138         94.496
    27/Apr/2000            118        0.00000        0.00456     17.6151494        9.45759       20.01275      186.39474     9298.18831              ?       85.88946        0.00000        0.00000        0.03037      0.0000000      0.0000000              -0.00000             0.27249        0.00000      302.34125      604.20626     1491.15789   116227.35383        5.44787     2105.98821        0.52877              ?        1.46215      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000003   0.0000000002   0.0000000000   0.0000000000   8.6233766523   8.9917727073        0.00000        0.00000        0.00000        0.00000        0.00438        0.00018        3.72237        4.00657        9.83427        2.44954        0.00000        0.00000      137.50792       30.74901       12.24053        5.63775        0.24918        0.01034     4232.50322     2136.30586     1491.05280      778.57886      323.75753      335.99003      112.27295      120.83150      296.53592       74.56589        0.00000        0.00000     1100.06335      245.99212       97.92427       45.10202        1.99342        0.08270    52906.29029    26703.82330    18638.15996     9732.23578     4046.96909     4199.87540         15.6962297         15.9129007         16.2705564         16.5366720         16.7224803         16.8389429         48.571         46.076         75.601         87.650         92.067         94.418
    28/Apr/2000            119        0.00000        0.00456     17.6019499        9.64810       20.15284      186.24940     9298.09248              ?       86.33755        0.00000        0.00000        0.02980      0.0000000      0.0000000              -0.00000             0.26997        0.00000      309.04996      608.41351     1489.99518   116226.15604        5.44773     2125.79389        0.52001              ?        1.45329      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000005   0.0000000000   0.0000000000   0.0000000000   8.6175419153   8.9844079879        0.00000        0.00000        0.00000        0.00000        0.00438        0.00018        3.75615        4.04035        9.90178        2.45456        0.00000        0.00000      137.35738       30.72567       12.23591        5.67093        0.24917        0.01034     4232.44862     2136.27528     1491.04332      778.57832      323.75693      335.99001      113.29030      121.84885      298.56910       74.70525        0.00000        0.00000     1098.85904      245.80532       97.88730       45.36748        1.99334        0.08270    52905.60775    26703.44106    18638.04152     9732.22895     4046.96168     4199.87508         15.6182390         15.8375379         16.2015258         16.4750347         16.6688926         16.7937108         50.648         46.831         75.990         87.601         91.997         94.340
    29/Apr/2000            120        0.00000        0.00456     17.5889606        9.83998       20.29137      186.10599     9297.99750              ?       86.78346        0.00000        0.00000        0.02914      0.0000000      0.0000000              -0.00000             0.26701        0.00000      315.81879      612.57991     1488.84789   116224.96871        5.44760     2145.70701        0.51138              ?        1.44429      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6118115654   8.9771490490        0.00000        0.00000        0.00000        0.00000        0.00438        0.00018        3.78958        4.07378        9.96859        2.45942        0.00000        0.00000      137.20882       30.70260       12.23123        5.70383        0.24916        0.01034     4232.39463     2136.24503     1491.03372      778.57778      323.75634      335.98998      114.29822      122.85677      300.58346       74.84146        0.00000        0.00000     1097.67059      245.62083       97.84986       45.63065        1.99326        0.08270    52904.93287    26703.06292    18637.92154     9732.22230     4046.95431     4199.87477         15.5263886         15.7512096         16.1255901         16.4085769         16.6109810         16.7434297         48.779         46.591         76.339         87.551         91.928         94.263
    30/Apr/2000            121        0.00000        0.00457     17.5761697       10.03323       20.42844      185.96454     9297.90338              ?       87.22690        0.00000        0.00000        0.02847      0.0000000      0.0000000              -0.00000             0.26394        0.00000      322.64789      616.70812     1487.71633   116223.79227        5.44747     2165.71364        0.50290              ?        1.43541      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000002   0.0000000000   0.0000000004   8.6061371980   8.9700325386        0.00000        0.00000        0.00000        0.00000        0.00439        0.00018        3.82266        4.10687       10.03472        2.46418        0.00000        0.00000      137.06233       30.67985       12.22648        5.73640        0.24915        0.01034     4232.34128     2136.21514     1491.02398      778.57727      323.75576      335.98996      115.29701      123.85555      302.57963       74.97592        0.00000        0.00000     1096.49860      245.43878       97.81185       45.89122        1.99318        0.08269    52904.26605    26702.68921    18637.79972     9732.21583     4046.94700     4199.87446         15.4296211         15.6579004         16.0401415         16.3318983         16.5436026         16.6855513         50.814         47.360         76.783         87.508         91.860         94.188
    01/May/2000            122        0.00000        0.00457     17.5635991       10.22824       20.56546      185.82447     9297.80990              ?       87.66245        0.00000        0.00000        0.02793      0.0000000      0.0000000               0.00000             0.26159        0.00000      329.54672      620.84134     1486.59577   116222.62375        5.44734     2185.80858        0.49610              ?        1.43501      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000002   0.0000000000   0.0000000000   0.0000000003   8.6005271011   8.9630720417        0.00000        0.00000        0.00000        0.00000        0.00439        0.00018        3.85568        4.13988       10.10070        2.46920        0.00000        0.00000      136.91751       30.65734       12.22166        5.76849        0.24914        0.01034     4232.28845     2136.18552     1491.01408      778.57674      323.75518      335.98993      116.29469      124.85324      304.57367       75.11974        0.00000        0.00000     1095.34008      245.25870       97.77325       46.14796        1.99310        0.08269    52903.60562    26702.31895    18637.67598     9732.20931     4046.93974     4199.87416         15.3516234         15.5845014         15.9754857         16.2753056         16.4943441         16.6428854         48.982         47.056         77.174         87.464         91.793         94.115
    02/May/2000            123        0.00000        0.00457     17.5512423       10.42469       20.70129      185.68563     9297.71703              ?       88.09964        0.00000        0.00000        0.02741      0.0000000      0.0000000              -0.00000             0.25931        0.00000      336.50882      624.94498     1485.48505   116221.46282        5.44721     2206.06228        0.48788              ?        1.42581      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000001   8.5949874843   8.9562548150        0.00000        0.00000        0.00000        0.00000        0.00439        0.00018        3.88836        4.17257       10.16603        2.47433        0.00000        0.00000      136.77438       30.63508       12.21674        5.79997        0.24913        0.01034     4232.23613     2136.15618     1491.00399      778.57621      323.75460      335.98991      117.28371      125.84226      306.55044       75.26856        0.00000        0.00000     1094.19502      245.08063       97.73393       46.39977        1.99302        0.08269    52902.95162    26701.95227    18637.54990     9732.20265     4046.93253     4199.87385         15.2729200         15.5080540         15.9046883         16.2113122         16.4379127         16.5944270         50.968         47.834         77.671         87.426         91.726         94.043
    03/May/2000            124        0.00000        0.00458     17.5391208       10.62260       20.83603      185.54787     9297.62472              ?       88.53445        0.00000        0.00000        0.02691      0.0000000      0.0000000              -0.00000             0.25716        0.00000      343.53397      629.02196     1484.38299   116220.30905        5.44708     2226.38586        0.47978              ?        1.41618      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000003   0.0000000000   0.0000000000   0.0000000000   8.5895473423   8.9495734327        0.00000        0.00000        0.00000        0.00000        0.00440        0.00018        3.92073        4.20494       10.23072        2.47964        0.00000        0.00000      136.63286       30.61306       12.21174        5.83076        0.24912        0.01034     4232.18430     2136.12711     1490.99373      778.57566      323.75403      335.98988      118.26437      126.82291      308.51055       75.42413        0.00000        0.00000     1093.06289      244.90445       97.69395       46.64609        1.99294        0.08268    52902.30379    26701.58892    18637.42168     9732.19574     4046.92536     4199.87355         15.1971219         15.4365749         15.8414828         16.1558049         16.3894624         16.5523642         49.180         47.467         78.103         87.389         91.661         93.973
    04/May/2000            125        0.00000        0.00458     17.5272317       10.82194       20.96972      185.41124     9297.53300              ?       88.96709        0.00000        0.00000        0.02640      0.0000000      0.0000000              -0.00000             0.25497        0.00000      350.62176      633.07340     1483.28994   116219.16244        5.44696     2246.77123        0.47222              ?        1.40773      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000002   8.5842098838   8.9430218045        0.00000        0.00000        0.00000        0.00000        0.00440        0.00018        3.95279        4.23700       10.29481        2.48513        0.00000        0.00000      136.49300       30.59128       12.20664        5.86088        0.24911        0.01033     4232.13299     2136.09833     1490.98327      778.57509      323.75346      335.98986      119.23689      127.79544      310.45449       75.58659        0.00000        0.00000     1091.94397      244.73026       97.65315       46.88702        1.99286        0.08268    52901.66233    26701.22913    18637.29086     9732.18864     4046.91824     4199.87325         15.1185420         15.3600521         15.7702408         16.0910421         16.3319860         16.5026367         51.118         48.258         78.656         87.360         91.597         93.904
    05/May/2000            126        0.00000        0.00458     17.5155967       11.02270       21.10244      185.27560     9297.44182              ?       89.39739        0.00000        0.00000        0.02592      0.0000000      0.0000000              -0.00000             0.25289        0.00000      357.77164      637.10193     1482.20483   116218.02272        5.44683     2267.20111        0.46479              ?        1.39892      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000001   0.0000000000   0.0000000000   8.5789990624   8.9365976774        0.00000        0.00000        0.00000        0.00000        0.00440        0.00018        3.98455        4.26875       10.35829        2.49085        0.00000        0.00000      136.35472       30.56974       12.20146        5.89025        0.24910        0.01033     4232.08216     2136.06981     1490.97262      778.57450      323.75289      335.98984      120.20152      128.76007      312.38272       75.75761        0.00000        0.00000     1090.83778      244.55793       97.61166       47.12201        1.99278        0.08268    52901.02700    26700.87265    18637.15772     9732.18123     4046.91116     4199.87295         15.0426126         15.2882854         15.7065051         16.0348430         16.2827494         16.4597471         49.372         47.829         79.126         87.331         91.534         93.836
    06/May/2000            127        0.00000        0.00459     17.5042161       11.82534       21.23424      185.14135     9297.35138              ?       71.45209        0.00000        0.00000        0.02533      0.0000000      0.0000000              -0.00000             0.25022        0.00000      374.66751      641.10886     1481.13081   116216.89222        5.44671     1714.95413        0.45618              ?        1.38887      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5739168382   8.9302993021        0.00000        0.00000        0.00000        0.00000        0.00441        0.00018        4.01601        4.30022       10.42119        2.49682        0.00000        0.00000      136.21838       30.54849       12.19617        5.91889        0.24909        0.01033     4232.03195     2136.04163     1490.96176      778.57389      323.75233      335.98981      121.15850      129.71704      314.29572       75.93760        0.00000        0.00000     1089.74703      244.38791       97.56935       47.35115        1.99270        0.08267    52900.39940    26700.52043    18637.02198     9732.17361     4046.90415     4199.87265         14.9474152         15.1958745         15.6207087         15.9567175         16.2129853         16.3987107         51.261         48.635         79.734         87.311         91.473         93.770
    07/May/2000            128        0.00000        0.00459     17.4931131       12.02980       21.36487      185.00839     9297.26169              ?       72.01389        0.00000        0.00000        0.02474      0.0000000      0.0000000               0.00000             0.24758        0.00000      380.26797      645.09046     1480.06714   116215.77109        5.44659     1739.65902        0.50816              ?        1.37999      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000002   0.0000000000   0.0000000000   8.5689852770   8.9241278471        0.00000        0.00000        0.00000        0.00000        0.00441        0.00018        4.04712        4.33133       10.48338        2.50303        0.00000        0.00000      136.08394       30.52752       12.19080        5.94673        0.24908        0.01033     4231.98235     2136.01379     1490.95073      778.57325      323.75177      335.98979      122.10676      130.66530      316.19139       76.12702        0.00000        0.00000     1088.67148      244.22012       97.52639       47.57385        1.99262        0.08267    52899.77944    26700.17231    18636.88411     9732.16568     4046.89719     4199.87235         14.8527647         15.1062863         15.5408343         15.8859193         16.1505574         16.3439165         49.516         48.131         80.237         87.294         91.413         93.705
    08/May/2000            129        0.00000        0.00460     17.4822941       12.19197       21.49580      184.87639     9297.17255              ?       72.39421        0.00000        0.00000        0.02426      0.0000000      0.0000000               0.00000             0.24546        0.00000      385.91910      649.08936     1479.01110   116214.65683        5.44647     1760.65736        0.50061              ?        1.20585      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000001   0.0000000000   0.0000000000   0.0000000000   8.5642092943   8.9180847852        0.00000        0.00000        0.00000        0.00000        0.00441        0.00018        4.07817        4.36238       10.54546        2.50980        0.00000        0.00000      135.95114       30.50679       12.18532        5.97374        0.24907        0.01033     4231.93328     2135.98623     1490.93946      778.57259      323.75122      335.98976      123.05473      131.61328      318.08658       76.33477        0.00000        0.00000     1087.60908      244.05432       97.48252       47.78996        1.99255        0.08267    52899.16596    26699.82781    18636.74331     9732.15741     4046.89028     4199.87206         14.7714461         15.0268262         15.4662649         15.8174672         16.0890763         16.2899276         51.427         48.961         80.913         87.291         91.356         93.641
    09/May/2000            130        0.00000        0.00460     17.4718065       12.35507       21.62556      184.74508     9297.08391              ?       72.77675        0.00000        0.00000        0.02381      0.0000000      0.0000000              -0.00000             0.24354        0.00000      391.61270      653.06132     1477.96066   116213.54882        5.44635     1781.54571        0.49267              ?        1.20105      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5596305327   8.9121760110        0.00000        0.00000        0.00000        0.00000        0.00442        0.00018        4.10884        4.39305       10.60678        2.51689        0.00000        0.00000      135.81988       30.48629       12.17973        5.99979        0.24906        0.01033     4231.88469     2135.95893     1490.92799      778.57189      323.75067      335.98974      123.99296      132.55150      319.96238       76.55449        0.00000        0.00000     1086.55905      243.89033       97.43784       47.99829        1.99247        0.08266    52898.55857    26699.48661    18636.59985     9732.14861     4046.88342     4199.87177         14.6947951         14.9540022         15.4009596         15.7593730         16.0377746         16.2449293         49.787         48.462         81.476         87.292         91.300         93.579
    10/May/2000            131        0.00000        0.00460     17.4616650       12.51906       21.75431      184.61445     9296.99573              ?       73.15979        0.00000        0.00000        0.02336      0.0000000      0.0000000              -0.00000             0.24165        0.00000      397.34744      657.01062     1476.91563   116212.44666        5.44623     1802.46960        0.48496              ?        1.19462      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000007   0.0000000000   0.0000000000   0.0000000002   8.5552572217   8.9064077590        0.00000        0.00000        0.00000        0.00000        0.00442        0.00018        4.13916        4.42337       10.66739        2.52438        0.00000        0.00000      135.69021       30.46603       12.17401        6.02482        0.24905        0.01033     4231.83660     2135.93191     1490.91623      778.57114      323.75013      335.98972      124.92208      133.48063      321.82009       76.78783        0.00000        0.00000     1085.52165      243.72826       97.39209       48.19857        1.99240        0.08266    52897.95744    26699.14891    18636.45293     9732.13930     4046.87660     4199.87148         14.6156018         14.8763052         15.3275059         15.6914915         15.9764175         16.1907111         51.592         49.336         82.220         87.304         91.246         93.518
