ApsimVersion = 7.7
Title = Sim03-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Dec/2000            339        0.00000        0.00031       28.76231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00006        0.00006        0.00006        0.00005        0.00004        5.23166        3.81797        5.10387        4.85185        4.88195        4.87500        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4438858     17.0865860     16.4437084     15.8945103     15.4346581     15.0581331       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        0.00027       28.76234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.84606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00005        0.00005        0.00005        0.00004        0.00003        5.26229        3.79475        5.09889        4.84945        4.88196        4.87501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5223331     17.1633701     16.5162907     15.9620333     15.4965696     15.1141424       45.83130       46.51245       94.93903       97.07577       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        0.00024       28.76237        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.41464            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00004        0.00005        0.00004        0.00004        0.00003        5.24445        3.81459        5.09899        4.84738        4.88196        4.87501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5849113     17.2254658     16.5763073     16.0188007     15.5492592     15.1622190       46.25924       46.70681       94.94362       97.03425       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        0.00021       28.76240        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.82254            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00004        0.00004        0.00004        0.00003        0.00003        5.27428        3.79200        5.09412        4.84502        4.88196        4.87501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.6452923     17.2854118     16.6342850     16.0736713     15.6002283     15.2087746       45.80119       46.47697       94.85621       96.98699       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        0.00018       28.76242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44236            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00003        0.00004        0.00003        0.00003        0.00002        5.25750        3.81084        5.09412        4.84298        4.88197        4.87501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7219486     17.3608398     16.7062702     16.1411972     15.6626024     15.2655754       46.21134       46.66258       94.85909       96.94601       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        0.00016       28.76245        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.79191            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00003        0.00003        0.00003        0.00003        0.00002        5.28635        3.78907        5.08937        4.84066        4.88197        4.87502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7842617     17.4227142     16.7661705     16.1979790     15.7154589     15.3139772       45.77194       46.44176       94.77390       96.89949       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        0.00014       28.76247        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.46073            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00002        0.00003        0.00003        0.00002        0.00002        5.27015        3.80732        5.08936        4.83865        4.88197        4.87502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.8449249     17.4832439     16.8252468     16.2543488     15.7682037     15.3624840       46.16924       46.62173       94.77631       96.85909       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        0.00013       28.76248        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.77074            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00002        0.00002        0.00002        0.00002        0.00002        5.29826        3.78614        5.08472        4.83637        4.88198        4.87502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9215813     17.5586948     16.8973255     16.3220692     15.8308935     15.4197330       45.74216       46.40698       94.69315       96.81335       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        0.00011       28.76250        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47689            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00002        0.00002        0.00002        0.00002        0.00002        5.28258        3.80386        5.08468        4.83438        4.88198        4.87502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9841995     17.6211681     16.9583263     16.3803387     15.8855143     15.4700804       46.12825       46.58180       94.69512       96.77357       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        0.00010       28.76251        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.75187            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        0.00002        0.00002        0.00002        0.00001        5.31004        3.78319        5.08014        4.83214        4.88198        4.87502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.0448685     17.6817226     17.0174923     16.4368839     15.9385529     15.5190067       45.71212       46.37243       94.61373       96.72858       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        0.00009       28.76253        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50028            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00002        0.00002        0.00002        0.00001        5.29527        3.80005        5.08002        4.83018        4.88198        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.1218224     17.7577553     17.0906410     16.5060616     16.0029774     15.5781736       46.08322       46.53982       94.61427       96.68929       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        0.00007       28.76254        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.72586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        5.32189        3.78008        5.07559        4.82796        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.1844387     17.8202419     17.1517105     16.5644855     16.0578613     15.6289043       45.68290       46.33809       94.53477       96.64498       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        0.00007       28.76254        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51425            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        5.30752        3.79651        5.07546        4.82603        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.2453957     17.8813591     17.2119198     16.6224575     16.1126041     15.6797228       46.04395       46.50118       94.53511       96.60625       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        0.00006       28.76255        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.70936            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        5.33357        3.77699        5.07112        4.82385        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.3060131     17.9420681     17.2716179     16.6798687     16.1667805     15.7300062       45.65308       46.30413       94.45729       96.56263       94.50001       90.00001  Med-LightSoil
    18/Dec/2000            353        0.00000        0.00005       28.76256        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.52597            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        5.31954        3.79306        5.07099        4.82195        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.3667831     18.0031052     17.3319473     16.7381363     16.2219734     15.7813988       46.00578       46.46344       94.45745       96.52448       94.50001       90.00001  Med-LightSoil
    19/Dec/2000            354        0.00000        0.00004       28.76257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.69519            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        5.34509        3.77393        5.06672        4.81981        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.4111195     18.0486279     17.3784542     16.7841129     16.2662582     15.8231392       45.62297       46.27037       94.38107       96.48156       94.50001       90.00001  Med-LightSoil
    20/Dec/2000            355        0.00000        0.00004       28.76258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53771            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        5.33143        3.78961        5.06658        4.81793        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.4698467     18.1078377     17.4373569     16.8413105     16.3206882     15.8740339       45.96753       46.42586       94.38089       96.44398       94.50001       90.00001  Med-LightSoil
    21/Dec/2000            356        0.00000        0.00003       28.76258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.68110            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        5.35649        3.77086        5.06239        4.81582        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.5303192     18.1685982     17.4974689     16.8994522     16.3758698     15.9255447       45.59284       46.23678       94.30582       96.40171       94.50001       90.00001  Med-LightSoil
    22/Dec/2000            357        0.00000        0.00003       28.76258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54718            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00000        5.34310        3.78625        5.06223        4.81397        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.5912056     18.2299232     17.5584068     16.9586239     16.4322186     15.9783010       45.93060       46.38919       94.30550       96.36469       94.50001       90.00001  Med-LightSoil
    23/Dec/2000            358        0.00000        0.00003       28.76259        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.66934            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00000        5.36774        3.76782        5.05811        4.81189        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.6520290     18.2910957     17.6190548     17.0174160     16.4881401     16.0306301       45.56257       46.20341       94.23161       96.32305       94.50001       90.00001  Med-LightSoil
    24/Dec/2000            359        0.00000        0.00002       28.76259        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55437            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.35453        3.78301        5.05796        4.81007        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.7130241     18.3526020     17.6803246     17.0770493     16.5450726     16.0840683       45.89496       46.35344       94.23129       96.28658       94.50001       90.00001  Med-LightSoil
    25/Dec/2000            360        0.00000        0.00002       28.76259        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65992            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.37881        3.76484        5.05389        4.80802        4.88199        4.87503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.7739182     18.4139214     17.7412663     17.1362667     16.6015377     16.1370373       45.53210       46.17023       94.15845       96.24557       94.50001       90.00001  Med-LightSoil
