ApsimVersion = 7.6
Title = Sim25-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    12/Apr/2000            103        0.00000       11.40876     39.3465013        0.00217        6.07027      181.94071     9298.80301       13.75565              ?        0.00000        0.00000        1.48642      0.0933643      0.1377499               0.00004             0.16007        0.01931        0.03253      335.48893     1455.52569   116235.03757        5.44650     3851.14478        0.52357        0.00577              ?      1.8968948      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.7342989446   5.1578484552   0.9546159843   0.0983788730   4.4592023626   7.9421567080       10.79827        0.54100        0.04242        0.02104        0.00529        0.00074        2.73798        1.53936        1.27304        0.30781        0.13521        0.07687      131.10162       33.27179       13.46188        2.92731        0.84342        0.33468     4233.42705     2136.13334     1490.95741      778.43415      323.82843      336.02262      165.84501       78.32037       73.54284       11.41848        4.05627        2.30596     1048.81296      266.17432      107.69505       23.41852        6.74739        2.67745    52917.83811    26701.66681    18636.96767     9730.42689     4047.85539     4200.28270         16.8564790         16.9946207         17.2082697         17.3473945         17.4223646         17.4429597         63.355         63.305        119.849        116.766        112.454        109.426
    13/Apr/2000            104        0.00000       10.24395     38.9190591        0.00203        6.06870      181.94261     9298.70619       13.90557              ?        0.00000        0.00000        1.33157      0.0527432      0.1369281               0.00004             0.16676        0.01109        0.03040      336.73304     1455.54086   116233.82742        5.44643     3871.46045        0.51855        0.00603              ?      1.9016933      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3206137449   5.1879901780   1.0393248804   0.1105957766   4.3848762665   7.8756582542        9.68554        0.49777        0.03379        0.02071        0.00536        0.00078        2.74507        1.53550        1.27220        0.30595        0.13388        0.07610      131.05135       33.28784       13.49276        2.93127        0.84422        0.33517     4233.37316     2136.10697     1490.94459      778.43064      323.82809      336.02274      166.90824       78.41083       73.71932       11.39548        4.01628        2.28289     1048.41078      266.30268      107.94211       23.45018        6.75373        2.68138    52917.16456    26701.33718    18636.80732     9730.38297     4047.85117     4200.28422         16.7805860         16.9232713         17.1457895         17.2933876         17.3763372         17.4043489         61.492         62.802        119.769        116.767        112.463        109.437
    14/Apr/2000            105        0.00000        9.20518     38.2378139        0.00189        6.07008      181.94935     9298.61444       14.06322              ?        0.00000        0.00000        1.19280      0.0911633      0.1361141               0.00004             0.15403        0.01884        0.02838      338.15682     1455.59481   116232.68050        5.44637     3892.78809        0.51352        0.00630              ?      1.9067373      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3609577304   5.4931869697   1.1394558872   0.1233661919   4.3118714538   7.8089757090        8.69335        0.45971        0.02550        0.02036        0.00543        0.00082        2.75490        1.53216        1.27104        0.30409        0.13257        0.07534      131.00541       33.30339       13.52462        2.93530        0.84498        0.33565     4233.32333     2136.08136     1490.93198      778.42716      323.82776      336.02286      168.14787       78.52635       73.87333       11.37201        3.97703        2.26023     1048.04328      266.42712      108.19698       23.48241        6.75984        2.68518    52916.54161    26701.01705    18636.64972     9730.33946     4047.84696     4200.28571         16.7048624         16.8520132         17.0832690         17.2392373         17.3300883         17.3654603         63.379         63.327        119.877        116.795        112.477        109.449
    15/Apr/2000            106        0.00000        8.29534     37.3947932        0.00177        6.06932      181.95477     9298.51960       14.22883              ?        0.00000        0.00000        1.07060      0.0518218      0.1352694               0.00003             0.16076        0.01088        0.02657      339.42657     1455.63813   116231.49498        5.44630     3915.15771        0.50850        0.00657              ?      1.9114661      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6567629848   5.4131137047   1.2071739342   0.1354305033   4.2402138534   7.7420981849        7.82406        0.42705        0.01782        0.02006        0.00550        0.00086        2.76282        1.52865        1.26969        0.30227        0.13128        0.07460      130.95748       33.31912       13.55705        2.93930        0.84572        0.33611     4233.27053     2136.05547     1490.91951      778.42370      323.82742      336.02298      169.25733       78.62893       74.01332       11.35052        3.93850        2.23797     1047.65987      266.55292      108.45639       23.51436        6.76573        2.68885    52915.88162    26700.69333    18636.49384     9730.29623     4047.84275     4200.28720         16.6290959         16.7806453         17.0205263         17.1847794         17.2834696         17.3261594         61.516         62.823        119.797        116.795        112.486        109.460
    16/Apr/2000            107        0.00000        7.48276     36.3267381        0.00166        6.07170      181.96439     9298.42970       14.40262              ?        0.00000        0.00000        0.96121      0.0862429      0.1344337               0.00003             0.14864        0.01781        0.02484      340.88919     1455.71512   116230.37122        5.44624     3938.59912        0.50348        0.00684              ?      1.9164461      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.4752522696   5.5742843277   1.2848955982   0.1473754124   4.1698415802   7.6750889419        7.04783        0.39811        0.01057        0.01980        0.00556        0.00089        2.77348        1.52565        1.26817        0.30051        0.13002        0.07387      130.91375       33.33437       13.59005        2.94324        0.84642        0.33655     4233.22171     2136.03032     1490.90723      778.42026      323.82708      336.02309      170.54474       78.75621       74.14015       11.33132        3.90067        2.21610     1047.31003      266.67497      108.72038       23.54595        6.77139        2.69239    52915.27137    26700.37899    18636.34034     9730.25330     4047.83855     4200.28866         16.5532596         16.7091415         16.9575378         17.1299918         17.2364603         17.2864269         63.403         63.349        119.905        116.823        112.499        109.472
    17/Apr/2000            108        0.00000        6.77284     35.1162533        0.00155        6.07214      181.97246     9298.33675       14.58482              ?        0.00000        0.00000        0.86532      0.0493513      0.1335689               0.00003             0.15540        0.01035        0.02328      342.21073     1455.77968   116229.20941        5.44618     3963.14185        0.49957        0.00716              ?      1.9211161      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5461003019   5.3787788026   1.3249244085   0.1577498863   4.1007630282   7.6079369026        6.36941        0.37331        0.00401        0.01956        0.00562        0.00093        2.78229        1.52248        1.26661        0.29881        0.12878        0.07315      130.86820       33.34981       13.62322        2.94715        0.84711        0.33698     4233.16999     2136.00489     1490.89506      778.41685      323.82675      336.02321      171.70533       78.87082       74.26207       11.31436        3.86353        2.19462     1046.94559      266.79845      108.98577       23.57721        6.77685        2.69581    52914.62489    26700.06117    18636.18823     9730.21065     4047.83436     4200.29011         16.4773496         16.6374981         16.8942996         17.0748706         17.1890564         17.2462582         61.539         62.845        119.824        116.823        112.508        109.483
    18/Apr/2000            109        0.00000        6.13923     33.7026750        0.00145        6.07587      181.98418     9298.24864       14.77565              ?        0.00000        0.00000        0.77974      0.0789851      0.1327137               0.00003             0.14386        0.01630        0.02179      343.73687     1455.87342   116228.10796        5.44612     3988.81445        0.49454        0.00745              ?      1.9260387      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2100920701   5.3853147723   1.3665936614   0.1670663687   4.0329058977   7.5407021979        5.76205        0.35118        0.00000        0.01936        0.00569        0.00096        2.79384        1.51980        1.26504        0.29717        0.12757        0.07245      130.82670       33.36479       13.65652        2.95102        0.84776        0.33739     4233.12218     2135.98021     1490.88305      778.41346      323.82641      336.02332      173.04562       79.00980       74.38113       11.29975        3.82707        2.17351     1046.61360      266.91834      109.25215       23.60813        6.78210        2.69911    52914.02726    26699.75261    18636.03808     9730.16830     4047.83018     4200.29154         16.4013654         16.5657145         16.8308107         17.0194144         17.1412557         17.2056509         63.425         63.370        119.933        116.851        112.521        109.494
    19/Apr/2000            110        0.00000        5.59063     32.1551252        0.00136        6.07786      181.99409     9298.15752       14.97547              ?        0.00000        0.00000        0.70549      0.0454647      0.1318309               0.00002             0.15068        0.00953        0.02044      345.13580     1455.95270   116226.96902        5.44606     4015.66455        0.48991        0.00775              ?      1.9306539      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1067344472   5.0717364983   1.3633353874   0.1736881952   3.9662576009   7.4733730849        5.23246        0.33226        0.00000        0.01917        0.00575        0.00100        2.80359        1.51697        1.26359        0.29558        0.12638        0.07176      130.78354       33.37996       13.68956        2.95484        0.84839        0.33779     4233.07154     2135.95525     1490.87111      778.41010      323.82608      336.02344      174.26254       79.13641       74.50535       11.28746        3.79127        2.15277     1046.26836      267.03971      109.51644       23.63876        6.78714        2.70229    52913.39423    26699.44066    18635.88893     9730.12624     4047.82600     4200.29295         16.3253107         16.4937941         16.7670742         16.9636254         17.0930597         17.1646054         61.562         62.866        119.852        116.851        112.530        109.505
    20/Apr/2000            111        0.00000        5.09765     30.4268797        0.00128        6.08332      182.00704     9298.07112       15.18433              ?        0.00000        0.00000        0.63888      0.0697601      0.1309585               0.00002             0.13974        0.01439        0.01917      346.75239     1456.05632   116225.88900        5.44600     4043.70020        0.48490        0.00805              ?      1.9355253      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6670105311   4.9178123773   1.3573371098   0.1779844052   3.9007297577   7.4060055638        4.75658        0.31523        0.00000        0.01901        0.00581        0.00103        2.81608        1.51461        1.26230        0.29405        0.12520        0.07108      130.74430       33.39470       13.72223        2.95864        0.84900        0.33817     4233.02473     2135.93103     1490.85930      778.40676      323.82575      336.02355      175.66115       79.28715       74.63797       11.27760        3.75612        2.13240     1045.95442      267.15763      109.77784       23.66908        6.79199        2.70536    52912.80919    26699.13784    18635.74131     9730.08448     4047.82184     4200.29435         16.2491822         16.4217338         16.7030866         16.9075000         17.0444647         17.1231176         63.449         63.391        119.960        116.879        112.543        109.516
    21/Apr/2000            112        0.00000        4.66916     28.5770184        0.00120        6.08726      182.01788     9297.98176       15.40259              ?        0.00000        0.00000        0.58088      0.0402709      0.1300598               0.00002             0.14665        0.00842        0.01801      348.25701     1456.14302   116224.77199        5.44594     4072.96924        0.48028        0.00836              ?      1.9400924      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4294421976   4.4871190428   1.3072843939   0.1782995493   3.8362865991   7.3385865895        4.34266        0.30071        0.00000        0.01885        0.00587        0.00106        2.82683        1.51210        1.26130        0.29257        0.12405        0.07041      130.70357       33.40964       13.75415        2.96239        0.84958        0.33854     4232.97517     2135.90654     1490.84754      778.40344      323.82541      336.02366      176.93984       79.42588       74.78714       11.27016        3.72161        2.11238     1045.62860      267.27709      110.03323       23.69914        6.79665        2.70832    52912.18958    26698.83174    18635.59424     9730.04301     4047.81768     4200.29573         16.1729833         16.3495367         16.6388506         16.8510402         16.9954717         17.0811880         61.585         62.887        119.879        116.879        112.552        109.527
    22/Apr/2000            113        0.00000        4.28297     26.5620571        0.00113        6.09500      182.03106     9297.89716       15.63029              ?        0.00000        0.00000        0.52755      0.0587987      0.1291719               0.00002             0.13611        0.01211        0.01692      350.00222     1456.24847   116223.71445        5.44588     4103.47461        0.47528        0.00866              ?      1.9449137      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9245015359   4.1720432857   1.2466165688   0.1749048770   3.7728211498   7.2711696442        3.96969        0.28754        0.00000        0.01871        0.00593        0.00110        2.84038        1.51008        1.26069        0.29116        0.12293        0.06976      130.66669       33.42413       13.78510        2.96611        0.85014        0.33890     4232.92946     2135.88282     1490.83587      778.40015      323.82508      336.02377      178.40673       79.59019       74.95936       11.26544        3.68777        2.09273     1045.33355      267.39301      110.28076       23.72888        6.80111        2.71116    52911.61825    26698.53522    18635.44843     9730.00192     4047.81354     4200.29709         16.0802020         16.2615367         16.5602640         16.7815513         16.9346531         17.0285291         63.472         63.412        119.987        116.906        112.564        109.538
    23/Apr/2000            114        0.00000        3.94897     24.4292684        0.00106        6.10164      182.04170     9297.80982       15.86777              ?        0.00000        0.00000        0.48123      0.0338222      0.1282590               0.00002             0.14285        0.00705        0.01593      351.66280     1456.33361   116222.62280        5.44582     4135.26318        0.47068        0.00897              ?      1.9494336      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5806519810   3.6282354372   1.1402025755   0.1661642975   3.7102743337   7.2037397619        3.64688        0.27640        0.00000        0.01858        0.00599        0.00113        2.85233        1.50795        1.26061        0.28981        0.12182        0.06912      130.62860       33.43878       13.81462        2.96979        0.85067        0.33924     4232.88117     2135.85889     1490.82423      778.39689      323.82475      336.02387      179.76265       79.74477       75.16390       11.26344        3.65459        2.07346     1045.02877      267.51027      110.51694       23.75833        6.80539        2.71390    52911.01468    26698.23618    18635.30291     9729.96118     4047.80941     4200.29844         15.9852045         16.1713641         16.4795961         16.7100773         16.8719496         16.9740885         61.608         62.908        119.906        116.906        112.573        109.549
    24/Apr/2000            115        0.00000        3.64534     22.1469531        0.00100        6.11220      182.05384     9297.72696       16.11502              ?        0.00000        0.00000        0.44038      0.0463612      0.1273573               0.00002             0.13336        0.00953        0.01497      353.57524     1456.43074   116221.58698        5.44577     4168.33301        0.46675        0.00933              ?      1.9542110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0385872714   3.1560208558   1.0153090979   0.1521769579   3.6485170107   7.1363419368        3.35354        0.26614        0.00000        0.01846        0.00604        0.00116        2.86703        1.50628        1.26116        0.28852        0.12073        0.06848      130.59413       33.45304       13.84248        2.97344        0.85119        0.33957     4232.83658     2135.83569     1490.81262      778.39366      323.82442      336.02398      181.30456       79.92321       75.40684       11.26410        3.62201        2.05452     1044.75302      267.62433      110.73983       23.78754        6.80950        2.71653    52910.45730    26697.94607    18635.15777     9729.92077     4047.80530     4200.29977         15.9063591         16.0964459         16.4125337         16.6507386         16.8200714         16.9293069         63.494         63.433        120.014        116.933        112.586        109.560
    25/Apr/2000            116        0.00000        3.38289     19.7502051        0.00094        6.12188      182.06281     9297.64119       16.37238              ?        0.00000        0.00000        0.40511      0.0263004      0.1264316               0.00002             0.14076        0.00546        0.01410      355.41755     1456.50246   116220.51492        5.44571     4202.72998        0.46216        0.00966              ?      1.9586866      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6093407246   2.5077572205   0.8452067467   0.1314744716   3.5874678272   7.0689581400        3.09979        0.25747        0.00000        0.01834        0.00610        0.00119        2.88010        1.50446        1.26250        0.28729        0.11967        0.06786      130.55854       33.46751       13.86813        2.97707        0.85168        0.33988     4232.78938     2135.81223     1490.80095      778.39045      323.82410      336.02409      182.73404       80.09044       75.69976       11.26738        3.59002        2.03591     1044.46831      267.74005      110.94507       23.81654        6.81343        2.71906    52909.86721    26697.65292    18635.01187     9729.88065     4047.80119     4200.30108         15.8295530         16.0233927         16.3470242         16.5926855         16.7692515         16.8853919         61.630         62.929        119.933        116.933        112.595        109.570
    26/Apr/2000            117        0.00000        3.14239     17.2144319        0.00089        6.13584      182.07209     9297.55971       16.64001              ?        0.00000        0.00000        0.37298      0.0326920      0.1255174               0.00002             0.13235        0.00552        0.01328      357.53725     1456.57669   116219.49643        5.44566     4238.47510        0.45758        0.00998              ?      1.9634218      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.0432337844   1.8887520389   0.6498576150   0.1039864323   3.5269729311   7.0016291414        2.86741        0.24937        0.00000        0.01823        0.00615        0.00122        2.89593        1.50309        1.26484        0.28611        0.11862        0.06725      130.52642       33.48159       13.89108        2.98066        0.85215        0.34019     4232.74578     2135.78948     1490.78923      778.38727      323.82377      336.02419      184.35145       80.28115       76.05486       11.27355        3.55861        2.01763     1044.21135      267.85270      111.12866       23.84528        6.81720        2.72150    52909.32226    26697.36848    18634.86535     9729.84085     4047.79711     4200.30238         15.7529476         15.9504599         16.2814971         16.5345041         16.7182169         16.8411969         63.516         63.454        120.041        116.960        112.607        109.581
    27/Apr/2000            118        0.00000        2.93748     14.5625567        0.00084        6.14956      182.07682     9297.47529       16.91806              ?        0.00000        0.00000        0.34550      0.0177623      0.1245798               0.00001             0.14059        0.00283        0.01253      359.62606     1456.61453   116218.44118        5.44560     4275.58740        0.45302        0.01030              ?      1.9678544      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.5262490286   1.1534449325   0.4128339583   0.0687623716   3.4669326985   6.9343337321        2.66716        0.24258        0.00202        0.01826        0.00620        0.00125        2.91018        1.50158        1.26841        0.28514        0.11759        0.06666      130.49336       33.49588       13.91054        2.98395        0.85260        0.34048     4232.69963     2135.76649     1490.77735      778.38409      323.82344      336.02429      185.85983       80.46103       76.48908       11.28869        3.52776        1.99966     1043.94686      267.96706      111.28436       23.87161        6.82081        2.72383    52908.74540    26697.08107    18634.71691     9729.80110     4047.79303     4200.30366         15.6763084         15.8774251         16.2157522         16.4760138         16.6668045         16.7965747         61.652         62.949        119.959        116.960        112.616        109.592
    28/Apr/2000            119        0.00000        2.75209     11.7808787        0.00079        6.16913      182.07754     9297.39478       17.20664              ?        0.00000        0.00000        0.32075      0.0178550      0.1236537               0.00001             0.13536        0.00219        0.01181      362.08878     1456.62033   116217.43474        5.44555     4314.08203        0.44847        0.01062              ?      1.9725449      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.9121714108   0.4177701275   0.1505622110   0.0260961564   3.4071724232   6.8671063549        2.48215        0.23750        0.00645        0.01846        0.00626        0.00128        2.92720        1.50135        1.27352        0.28441        0.11658        0.06607      130.46362       33.50760       13.92570        2.98684        0.85303        0.34076     4232.65703     2135.74402     1490.76531      778.38091      323.82312      336.02439      187.55895       80.71343       77.02179       11.31514        3.49747        1.98200     1043.70892      268.06078      111.40557       23.89472        6.82426        2.72608    52908.21282    26696.80030    18634.56640     9729.76132     4047.78896     4200.30493         15.5996006         15.8042556         16.1497599         16.4171880         16.6149900         16.7515029         63.538         63.474        120.067        116.987        112.628        109.603
    29/Apr/2000            120        0.00000        2.61099     10.1475362        0.00074        6.19653      182.05099     9297.30993       17.37939              ?        0.00000        0.00000        0.30080      0.0082773      0.1227047               0.00001             0.15970        0.00135        0.01116      365.04238     1456.40792   116216.37413        5.44548     4353.97461        0.44394        0.01095              ?      1.9769323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000115648   0.0000045336   0.0000016082   0.0000003046   3.3475944730   6.7999236881        2.33214        0.23867        0.01368        0.01889        0.00631        0.00131        2.94676        1.50419        1.28049        0.28401        0.11559        0.06549      130.42079       33.51099       13.93555        2.98919        0.85344        0.34103     4232.61115     2135.72077     1490.75301      778.37772      323.82279      336.02449      189.43256       81.14632       77.67503       11.35604        3.46775        1.96467     1043.36629      268.08791      111.48438       23.91355        6.82755        2.72823    52907.63933    26696.50963    18634.41261     9729.72146     4047.78492     4200.30619         15.5063157         15.7152886         16.0694213         16.3453351         16.5513486         16.6956970         61.674         62.969        119.985        116.987        112.637        109.613
    30/Apr/2000            121        0.00000        2.49183     10.0212882        0.00070        6.23438      182.00676     9297.22811       17.40003              ?        0.00000        0.00000        0.28365      0.0054984      0.1217669               0.00001             0.16449        0.00119        0.01054      368.68284     1456.05410   116215.35134        5.44541     4393.85938        0.43943        0.01088              ?      1.9815723      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000024889   0.0000002827   0.0000000272   0.0000000252   3.2884633411   6.7328220385        2.20006        0.24270        0.02196        0.01942        0.00636        0.00133        2.97291        1.50951        1.28859        0.28383        0.11462        0.06492      130.36954       33.50862       13.94229        2.99119        0.85384        0.34129     4232.56800     2135.69786     1490.74065      778.37453      323.82247      336.02459      191.76371       81.72395       78.40123       11.40766        3.43862        1.94767     1042.95632      268.06897      111.53834       23.92949        6.83069        2.73030    52907.10002    26696.22323    18634.25809     9729.68168     4047.78090     4200.30742         15.4108122         15.6241470         15.9869994         16.2714936         16.4858165         16.6381005         63.560         63.494        120.093        117.013        112.649        109.624
    01/May/2000            122        0.00000        2.39412      9.8960877        0.00066        6.27189      181.95859     9297.14352       17.41923              ?        0.00000        0.00000        0.26984      0.0054284      0.1208072               0.00001             0.17213        0.00118        0.00997      372.29736     1455.66868   116214.29406        5.44533     4432.08203        0.43633        0.01043              ?      1.9859085      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000023358   0.0000002861   0.0000000358   0.0000000253   3.2302951366   6.6657899086        2.09063        0.24675        0.02910        0.01988        0.00641        0.00136        2.99877        1.51472        1.29667        0.28370        0.11367        0.06437      130.31402       33.50639       13.94926        2.99318        0.85421        0.34153     4232.52219     2135.67472     1490.72839      778.37138      323.82215      336.02469      194.07491       82.29406       79.12548       11.46195        3.41000        1.93096     1042.51215      268.05110      111.59406       23.94542        6.83369        2.73227    52906.52735    26695.93403    18634.10492     9729.64222     4047.77689     4200.30864         15.3314695         15.5482691         15.9181913         16.2097934         16.4311126         16.5901621         61.695         62.989        120.011        117.013        112.657        109.634
    02/May/2000            123        0.00000        2.29931      9.7719049        0.00063        6.31229      181.91407     9297.06322       17.43705              ?        0.00000        0.00000        0.25665      0.0053610      0.1198594               0.00001             0.16184        0.00116        0.00943      376.10820     1455.31258   116213.29028        5.44526     4468.70410        0.43195        0.00994              ?      1.9905050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021851   0.0000002865   0.0000000429   0.0000000258   3.1730329270   6.5988694769        1.98633        0.24966        0.03521        0.02026        0.00646        0.00139        3.02724        1.52013        1.30475        0.28362        0.11273        0.06382      130.26181       33.50437       13.95639        2.99517        0.85457        0.34177     4232.47978     2135.65229     1490.71629      778.36825      323.82183      336.02479      196.56904       82.87465       79.84928       11.51879        3.38190        1.91454     1042.09445      268.03496      111.65114       23.96133        6.83654        2.73416    52905.99724    26695.65359    18633.95360     9729.60310     4047.77289     4200.30985         15.2541644         15.4742551         15.8509355         16.1493771         16.3774630         16.5430835         63.580         63.514        120.119        117.040        112.670        109.645
    03/May/2000            124        0.00000        2.22290      9.6487618        0.00060        6.35225      181.86580     9296.98021       17.45372              ?        0.00000        0.00000        0.24567      0.0052922      0.1188908               0.00001             0.16926        0.00115        0.00893      379.88488     1454.92641   116212.25265        5.44518     4503.81641        0.42765        0.00947              ?      1.9948010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020660   0.0000002884   0.0000000489   0.0000000261   3.1167081416   6.5320511836        1.90117        0.25274        0.04049        0.02058        0.00650        0.00142        3.05530        1.52545        1.31283        0.28358        0.11181        0.06328      130.20558       33.50247       13.96370        2.99715        0.85491        0.34200     4232.43476     2135.62963     1490.70428      778.36514      323.82151      336.02488      199.03487       83.44765       80.57162       11.57804        3.35430        1.89840     1041.64463      268.01976      111.70957       23.97722        6.83926        2.73598    52905.43449    26695.37035    18633.80356     9729.56429     4047.76892     4200.31105         15.1770614         15.4003638         15.7836647         16.0888338         16.3235977         16.4957211         61.716         63.010        120.037        117.039        112.678        109.655
    04/May/2000            125        0.00000        2.14690      9.5266429        0.00056        6.39484      181.82147     9296.90143       17.46927              ?        0.00000        0.00000        0.23491      0.0052257      0.1179349               0.00001             0.15891        0.00113        0.00845      383.84073     1454.57173   116211.26787        5.44511     4537.53369        0.42378        0.00905              ?      1.9993638      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019679   0.0000002880   0.0000000540   0.0000000258   3.0612652426   6.4653753449        1.81825        0.25481        0.04500        0.02085        0.00655        0.00144        3.08572        1.53096        1.32092        0.28359        0.11091        0.06275      130.15301       33.50076       13.97112        2.99914        0.85523        0.34221     4232.39311     2135.60766     1490.69242      778.36206      323.82120      336.02498      201.66636       84.03105       81.29397       11.63963        3.32719        1.88254     1041.22404      268.00606      111.76898       23.99309        6.84186        2.73771    52904.91386    26695.09572    18633.65530     9729.52581     4047.76496     4200.31223         15.0999260         15.3263731         15.7161790         16.0279837         16.2693546         16.4479284         63.602         63.535        120.145        117.066        112.690        109.665
    05/May/2000            126        0.00000        2.08695      9.4055686        0.00053        6.43691      181.77357     9296.82001       17.48389              ?        0.00000        0.00000        0.22603      0.0051578      0.1169599               0.00001             0.16608        0.00112        0.00802      387.75566     1454.18857   116210.25011        5.44504     4569.92969        0.41998        0.00864              ?      2.0036373      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000018665   0.0000002870   0.0000000576   0.0000000262   3.0067341180   6.3988322021        1.75179        0.25714        0.04888        0.02108        0.00660        0.00147        3.11564        1.53638        1.32900        0.28364        0.11002        0.06223      130.09667       33.49915       13.97868        3.00112        0.85554        0.34242     4232.34891     2135.58547     1490.68066      778.35901      323.82088      336.02507      204.26265       84.60687       82.01522       11.70341        3.30056        1.86695     1040.77333      267.99320      111.82942       24.00893        6.84432        2.73937    52904.36143    26694.81835    18633.50829     9729.48764     4047.76101     4200.31339         15.0227283         15.2522547         15.6484535         15.9668042         16.2147132         16.3996869         61.737         63.030        120.064        117.066        112.698        109.675
