ApsimVersion = 7.6
Title = Sim12-SoilNitrogen_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    15/Apr/2000            106        0.00000        0.15635     70.1454679        0.00322        0.00000       14.63819        1.72553              ?              ?        0.00000        0.00000        0.02130      0.0000000      0.0000000               0.00005             0.02117        0.00000        0.04836        0.00000      117.10555       21.56910        0.00770              ?        1.48315              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7098438406  10.9608555242   9.8178612553   9.6572854379   9.9994233410  10.0001985073        0.15635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.63819        0.00000        0.00000        0.00000        0.00000        0.00000        1.72553        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.10555        0.00000        0.00000        0.00000        0.00000        0.00000       21.56910        0.00000        0.00000        0.00000        0.00000        0.00000         16.6291846         16.7807984         17.0207445         17.1849914         17.2836200         17.3262075         52.118         52.589        106.047        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        0.15624     70.1665311        0.00302        0.00000       14.61427        1.72872              ?              ?        0.00000        0.00000        0.02106      0.0000000      0.0000000               0.00006             0.02095        0.00000        0.04523        0.00000      116.91412       21.60898        0.00770              ?        2.76429              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3738774668  11.2397628746   9.8849758962   9.6682927681   9.9994234413  10.0001986788        0.15624        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.61427        0.00000        0.00000        0.00000        0.00000        0.00000        1.72872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.91412        0.00000        0.00000        0.00000        0.00000        0.00000       21.60898        0.00000        0.00000        0.00000        0.00000        0.00000         16.5533098         16.7092285         16.9576631         17.1301159         17.2365524         17.2864640         53.369         53.210        106.292        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        0.15612     70.1873604        0.00285        0.00000       14.59057        1.73187              ?              ?        0.00000        0.00000        0.02083      0.0000000      0.0000000               0.00005             0.02071        0.00000        0.04270        0.00000      116.72454       21.64839        0.00769              ?        1.54379              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.4821204989  11.1321189836   9.8956569583   9.6778416123   9.9994235282  10.0001988274        0.15612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.59057        0.00000        0.00000        0.00000        0.00000        0.00000        1.73187        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.72454        0.00000        0.00000        0.00000        0.00000        0.00000       21.64839        0.00000        0.00000        0.00000        0.00000        0.00000         16.4774286         16.6376356         16.8944996         17.0750721         17.1892114         17.2463312         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        0.15602     70.2079587        0.00266        0.00000       14.56714        1.73499              ?              ?        0.00000        0.00000        0.02060      0.0000000      0.0000000               0.00005             0.02049        0.00000        0.03997        0.00000      116.53710       21.68739        0.00768              ?        2.72407              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1428947283  11.4118840099   9.9644069262   9.6891505061   9.9994236036  10.0001989561        0.15601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.56714        0.00000        0.00000        0.00000        0.00000        0.00000        1.73499        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.53710        0.00000        0.00000        0.00000        0.00000        0.00000       21.68739        0.00000        0.00000        0.00000        0.00000        0.00000         16.4014068         16.5657869         16.8309171         17.0195233         17.1413423         17.2056965         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        0.15591     70.2283276        0.00252        0.00000       14.54394        1.73808              ?              ?        0.00000        0.00000        0.02037      0.0000000      0.0000000               0.00004             0.02026        0.00000        0.03778        0.00000      116.35151       21.72594        0.00767              ?        1.59916              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.2564786938  11.2989933411   9.9743339561   9.6988988681   9.9994236689  10.0001990679        0.15591        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.54394        0.00000        0.00000        0.00000        0.00000        0.00000        1.73808        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.35151        0.00000        0.00000        0.00000        0.00000        0.00000       21.72594        0.00000        0.00000        0.00000        0.00000        0.00000         16.3253801         16.4939157         16.7672543         16.9638123         17.0932126         17.1646932         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        0.15581     70.2484697        0.00236        0.00000       14.52100        1.74113              ?              ?        0.00000        0.00000        0.02014      0.0000000      0.0000000               0.00004             0.02004        0.00000        0.03542        0.00000      116.16800       21.76408        0.00766              ?        2.68014              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9159565281  11.5779063747  10.0445635882   9.7104203497   9.9994237257  10.0001991648        0.15581        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.52100        0.00000        0.00000        0.00000        0.00000        0.00000        1.74113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.16800        0.00000        0.00000        0.00000        0.00000        0.00000       21.76408        0.00000        0.00000        0.00000        0.00000        0.00000         16.2492154         16.4217923         16.7031739         16.9075918         17.0445416         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        0.15571     70.2683867        0.00224        0.00000       14.49829        1.74414              ?              ?        0.00000        0.00000        0.01992      0.0000000      0.0000000               0.00003             0.01982        0.00000        0.03353        0.00000      115.98635       21.80177        0.00765              ?        1.65939              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.0353080543  11.4596341332  10.0535353123   9.7202861403   9.9994237750  10.0001992490        0.15571        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.49829        0.00000        0.00000        0.00000        0.00000        0.00000        1.74414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.98635        0.00000        0.00000        0.00000        0.00000        0.00000       21.80177        0.00000        0.00000        0.00000        0.00000        0.00000         16.1730433         16.3496425         16.6390099         16.8512097         16.9956169         17.0812826         52.441         52.918        106.752        107.820        108.000        105.000
    22/Apr/2000            113        0.00000        0.15562     70.2880360        0.00210        0.00000       14.47589        1.74712              ?              ?        0.00000        0.00000        0.01965      0.0000000      0.0000000               0.00004             0.01956        0.00000        0.03149        0.00000      115.80711       21.83899        0.00765              ?        2.63650              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6942802228  11.7372320768  10.1249599456   9.7319406505   9.9994238178  10.0001993221        0.15562        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.47589        0.00000        0.00000        0.00000        0.00000        0.00000        1.74712        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.80711        0.00000        0.00000        0.00000        0.00000        0.00000       21.83899        0.00000        0.00000        0.00000        0.00000        0.00000         16.0802278         16.2615824         16.5603334         16.7816260         16.9347186         17.0285741         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        0.15554     70.3074149        0.00199        0.00000       14.45377        1.75006              ?              ?        0.00000        0.00000        0.01938      0.0000000      0.0000000               0.00003             0.01930        0.00000        0.02985        0.00000      115.63013       21.87569        0.00764              ?        1.72059              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.8196801330  11.6135425306  10.1327221012   9.7418468907   9.9994238550  10.0001993856        0.15554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.45377        0.00000        0.00000        0.00000        0.00000        0.00000        1.75006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.63013        0.00000        0.00000        0.00000        0.00000        0.00000       21.87569        0.00000        0.00000        0.00000        0.00000        0.00000         15.9852561         16.1714556         16.4797359         16.7102298         16.8720860         16.9741866         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        0.15547     70.3265702        0.00187        0.00000       14.43190        1.75296              ?              ?        0.00000        0.00000        0.01916      0.0000000      0.0000000               0.00003             0.01908        0.00000        0.02805        0.00000      115.45522       21.91198        0.00763              ?        2.59897              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.4792605052  11.8891839197  10.2049488828   9.7535536057   9.9994238874  10.0001994408        0.15547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.43190        0.00000        0.00000        0.00000        0.00000        0.00000        1.75296        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.45522        0.00000        0.00000        0.00000        0.00000        0.00000       21.91198        0.00000        0.00000        0.00000        0.00000        0.00000         15.9063783         16.0964802         16.4125864         16.6507967         16.8201241         16.9293461         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        0.15539     70.3455093        0.00177        0.00000       14.41027        1.75583              ?              ?        0.00000        0.00000        0.01894      0.0000000      0.0000000               0.00003             0.01886        0.00000        0.02660        0.00000      115.28214       21.94785        0.00762              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6106736106  11.7604511788  10.2113342416   9.7634268189   9.9994239157  10.0001994889        0.15539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.41027        0.00000        0.00000        0.00000        0.00000        0.00000        1.75583        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.28214        0.00000        0.00000        0.00000        0.00000        0.00000       21.94785        0.00000        0.00000        0.00000        0.00000        0.00000         15.8295961         16.0234695         16.3471432         16.5928177         16.7693733         16.8854851         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.15532     70.3642347        0.00167        0.00000       14.38888        1.75867              ?              ?        0.00000        0.00000        0.01873      0.0000000      0.0000000               0.00003             0.01865        0.00000        0.02505        0.00000      115.11104       21.98332        0.00762              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2704396885  12.0347218623  10.2843243847   9.7751253020   9.9994239403  10.0001995309        0.15532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.38888        0.00000        0.00000        0.00000        0.00000        0.00000        1.75867        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.11104        0.00000        0.00000        0.00000        0.00000        0.00000       21.98332        0.00000        0.00000        0.00000        0.00000        0.00000         15.7529611         15.9504839         16.2815345         16.5345460         16.7182560         16.8412276         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.15524     70.3827481        0.00159        0.00000       14.36772        1.76147              ?              ?        0.00000        0.00000        0.01851      0.0000000      0.0000000               0.00002             0.01844        0.00000        0.02378        0.00000      114.94175       22.01838        0.00761              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.4084193820  11.9006431212  10.2891537927   9.7849083089   9.9994239619  10.0001995675        0.15524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.36772        0.00000        0.00000        0.00000        0.00000        0.00000        1.76147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.94175        0.00000        0.00000        0.00000        0.00000        0.00000       22.01838        0.00000        0.00000        0.00000        0.00000        0.00000         15.6763437         15.8774883         16.2158511         16.4761255         16.6669101         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        0.15518     70.4010515        0.00150        0.00000       14.34680        1.76424              ?              ?        0.00000        0.00000        0.01830      0.0000000      0.0000000               0.00003             0.01824        0.00000        0.02243        0.00000      114.77440       22.05305        0.00760              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.0685440864  12.1736069431  10.3627321944   9.7965446937   9.9994239807  10.0001995994        0.15518        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.34680        0.00000        0.00000        0.00000        0.00000        0.00000        1.76424        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.77440        0.00000        0.00000        0.00000        0.00000        0.00000       22.05305        0.00000        0.00000        0.00000        0.00000        0.00000         15.5996093         15.8042711         16.1497843         16.4172157         16.6150165         16.7515247         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        0.15511     70.4191038        0.00142        0.00000       14.32615        1.76698              ?              ?        0.00000        0.00000        0.01805      0.0000000      0.0000000               0.00002             0.01799        0.00000        0.02132        0.00000      114.60920       22.08724        0.00759              ?        1.90101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2133348074  12.0341251155  10.3658344690   9.8061857650   9.9994239971  10.0001996273        0.15511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.32615        0.00000        0.00000        0.00000        0.00000        0.00000        1.76698        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.60920        0.00000        0.00000        0.00000        0.00000        0.00000       22.08724        0.00000        0.00000        0.00000        0.00000        0.00000         15.5063441         15.7153396         16.0695020         16.3454276         16.5514381         16.6957718         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        0.15506     70.4369025        0.00134        0.00000       14.30579        1.76968              ?              ?        0.00000        0.00000        0.01780      0.0000000      0.0000000               0.00002             0.01774        0.00000        0.02014        0.00000      114.44630       22.12097        0.00759              ?        2.47662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8738290239  12.3058997651  10.4398386646   9.8177114101   9.9994240115  10.0001996516        0.15506        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.30579        0.00000        0.00000        0.00000        0.00000        0.00000        1.76968        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.44630        0.00000        0.00000        0.00000        0.00000        0.00000       22.12097        0.00000        0.00000        0.00000        0.00000        0.00000         15.4108171         15.6241559         15.9870136         16.2715100         16.4858325         16.6381141         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        0.15500     70.4544914        0.00128        0.00000       14.28565        1.77234              ?              ?        0.00000        0.00000        0.01759      0.0000000      0.0000000               0.00002             0.01753        0.00000        0.01916        0.00000      114.28523       22.15430        0.00758              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.0256974879  12.1609557977  10.4410506320   9.8271637951   9.9994240241  10.0001996729        0.15500        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.28565        0.00000        0.00000        0.00000        0.00000        0.00000        1.77234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28523        0.00000        0.00000        0.00000        0.00000        0.00000       22.15430        0.00000        0.00000        0.00000        0.00000        0.00000         15.3314917         15.5483091         15.9182555         16.2098679         16.4311861         16.5902257         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        0.15495     70.4718776        0.00121        0.00000       14.26576        1.77498              ?              ?        0.00000        0.00000        0.01739      0.0000000      0.0000000               0.00002             0.01733        0.00000        0.01811        0.00000      114.12604       22.18724        0.00757              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.6877740805  12.4308634808  10.5150932726   9.8385229922   9.9994240351  10.0001996915        0.15495        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.26576        0.00000        0.00000        0.00000        0.00000        0.00000        1.77498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.12604        0.00000        0.00000        0.00000        0.00000        0.00000       22.18724        0.00000        0.00000        0.00000        0.00000        0.00000         15.2541667         15.4742592         15.8509421         16.1493848         16.3774707         16.5430903         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        0.15489     70.4890630        0.00115        0.00000       14.24608        1.77758              ?              ?        0.00000        0.00000        0.01719      0.0000000      0.0000000               0.00002             0.01713        0.00000        0.01725        0.00000      113.96861       22.21980        0.00757              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8464521595  12.2809427639  10.5143077160   9.8477365962   9.9994240448  10.0001997078        0.15489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.24608        0.00000        0.00000        0.00000        0.00000        0.00000        1.77758        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.96861        0.00000        0.00000        0.00000        0.00000        0.00000       22.21980        0.00000        0.00000        0.00000        0.00000        0.00000         15.1770782         15.4003942         15.7837137         16.0888914         16.3236556         16.4957723         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        0.15484     70.5060495        0.00109        0.00000       14.22663        1.78016              ?              ?        0.00000        0.00000        0.01699      0.0000000      0.0000000               0.00002             0.01694        0.00000        0.01633        0.00000      113.81302       22.25198        0.00756              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.5092418398  12.5498330852  10.5884576524   9.8588931161   9.9994240533  10.0001997221        0.15484        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.22663        0.00000        0.00000        0.00000        0.00000        0.00000        1.78016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.81302        0.00000        0.00000        0.00000        0.00000        0.00000       22.25198        0.00000        0.00000        0.00000        0.00000        0.00000         15.0999267         15.3263743         15.7161809         16.0279859         16.2693569         16.4479305         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        0.15479     70.5228384        0.00104        0.00000       14.20740        1.78270              ?              ?        0.00000        0.00000        0.01679      0.0000000      0.0000000               0.00001             0.01674        0.00000        0.01558        0.00000      113.65917       22.28378        0.00755              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.6753967826  12.3944657555  10.5855204878   9.8678315525   9.9994240608  10.0001997347        0.15479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.20740        0.00000        0.00000        0.00000        0.00000        0.00000        1.78270        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.65917        0.00000        0.00000        0.00000        0.00000        0.00000       22.28378        0.00000        0.00000        0.00000        0.00000        0.00000         15.0227405         15.2522769         15.6484896         15.9668471         16.2147569         16.3997265         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        0.15475     70.5393912        0.00098        0.00000       14.18843        1.78521              ?              ?        0.00000        0.00000        0.01655      0.0000000      0.0000000               0.00001             0.01651        0.00000        0.01477        0.00000      113.50747       22.31515        0.00755              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.3389372896  12.6624646296  10.6596165342   9.8787489050   9.9994240608  10.0001997457        0.15475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.18843        0.00000        0.00000        0.00000        0.00000        0.00000        1.78521        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.50747        0.00000        0.00000        0.00000        0.00000        0.00000       22.31515        0.00000        0.00000        0.00000        0.00000        0.00000         14.9289476         15.1623347         15.5663793         15.8925953         16.1482414         16.3407055         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        0.15470     70.5557050        0.00094        0.00000       14.16973        1.78769              ?              ?        0.00000        0.00000        0.01631      0.0000000      0.0000000               0.00001             0.01627        0.00000        0.01410        0.00000      113.35786       22.34606        0.00754              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.5127493862  12.5015848687  10.6543717156   9.8873752450   9.9994240608  10.0001997554        0.15470        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.16973        0.00000        0.00000        0.00000        0.00000        0.00000        1.78769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.35786        0.00000        0.00000        0.00000        0.00000        0.00000       22.34606        0.00000        0.00000        0.00000        0.00000        0.00000         14.8329620         15.0702623         15.4822547         15.8164351         16.0799150         16.2799647         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        0.15467     70.5718215        0.00089        0.00000       14.15126        1.79013              ?              ?        0.00000        0.00000        0.01612      0.0000000      0.0000000               0.00001             0.01608        0.00000        0.01338        0.00000      113.21008       22.37661        0.00753              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.1780299731  12.7681286147  10.7280331622   9.8980058926   9.9994240608  10.0001997639        0.15467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.15126        0.00000        0.00000        0.00000        0.00000        0.00000        1.79013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.21008        0.00000        0.00000        0.00000        0.00000        0.00000       22.37661        0.00000        0.00000        0.00000        0.00000        0.00000         14.7531229         14.9934265         15.4116984         15.7523600         16.0223571         16.2288244         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        0.15463     70.5877468        0.00085        0.00000       14.13300        1.79254              ?              ?        0.00000        0.00000        0.01593      0.0000000      0.0000000               0.00001             0.01589        0.00000        0.01279        0.00000      113.06400       22.40678        0.00753              ?        2.21269              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.3592315498  12.6022285184  10.7203854719   9.9062774750   9.9994240608  10.0001997713        0.15463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.13300        0.00000        0.00000        0.00000        0.00000        0.00000        1.79254        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.06400        0.00000        0.00000        0.00000        0.00000        0.00000       22.40678        0.00000        0.00000        0.00000        0.00000        0.00000         14.6753383         14.9184848         15.3427429         15.6896258         15.9659110         16.1785954         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        0.15459     70.6034833        0.00081        0.00000       14.11496        1.79493              ?              ?        0.00000        0.00000        0.01574      0.0000000      0.0000000               0.00001             0.01570        0.00000        0.01215        0.00000      112.91967       22.43660        0.00752              ?        2.30290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.0254207405  12.8681577703  10.7936898792   9.9165911117   9.9994240608  10.0001997713        0.15459        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.11496        0.00000        0.00000        0.00000        0.00000        0.00000        1.79493        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.91967        0.00000        0.00000        0.00000        0.00000        0.00000       22.43660        0.00000        0.00000        0.00000        0.00000        0.00000         14.5977469         14.8436497         15.2737448         15.6267301         15.9092115         16.1280450         54.587         54.410        108.768        109.843        108.000        105.000
