ApsimVersion = 7.7
Title = Sim30-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Nov/2000            325        0.00000        6.09296       58.87295        4.11131       15.73029      230.10155     9000.79785      168.78396        0.00000        0.00000        0.84606        0.00000        0.00000              -0.06177             0.23272        0.00000        0.00000      103.93969      453.28543     1840.81238   112509.96875        5.96690     1835.18316         4.49881        3.59214         2.31902        1.12669        0.00000        0.73605            3.44325        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.79429        0.26519        0.02588        0.00620        0.00140        0.00000       27.23069       15.49214        3.08812        0.07632        4.99871        7.98698        8.03652        4.70381        2.21821        0.46067        0.20280        0.10829      182.23421       35.38311        9.42567        1.96607        0.76491        0.32761     4524.46582     1867.67566     1314.79529      689.19800      292.66006      312.00287      230.47202      135.53070       64.15408       13.79604        6.08387        3.24871     1457.87366      283.06488       75.40532       15.72856        6.11931        2.62090    56555.82422    23345.94531    16434.94141     8614.97461     3658.25073     3900.03589     16.3990250     16.0659540     15.4839450     15.0077800     14.6285750     14.3365190       44.16458       43.97580       89.04271       92.67066       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        5.00799       54.56362        4.03306       15.74140      230.41588     9000.73828      174.13753        0.00000        0.00000        0.71655        0.00000        0.00000              -0.06133             0.23688        0.00000        0.00000      103.03172      453.16028     1843.32703   112509.22656        5.96700     1889.35664         4.25888        3.61748         2.34452        1.13745        0.00000        0.73036            3.49461        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.73691        0.23831        0.02496        0.00632        0.00150        0.00000       24.90965       13.82934        2.76615        0.07401        4.99751        7.98696        8.05048        4.70717        2.21878        0.45651        0.20106        0.10741      182.46750       35.42850        9.45411        1.97078        0.76656        0.32843     4524.43262     1867.65723     1314.78894      689.19647      292.65991      312.00296      230.63071      135.49362       64.11136       13.67077        6.03163        3.22216     1459.73999      283.42798       75.63292       15.76621        6.13247        2.62748    56555.41016    23345.71484    16434.86133     8614.95606     3658.24878     3900.03687     16.4783150     16.1420150     15.5532160     15.0700790     14.6839600     14.3852280       42.26296       42.89028       88.28751       92.21353       94.47450       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        4.08675       50.13385        3.95526       15.75454      230.74115     9000.67871      179.42398        0.00000        0.00000        0.60302        0.00000        0.00000              -0.06669             0.23526        0.00000        0.00000      102.13168      453.08283     1845.92920   112508.48438        5.96711     1943.17645         4.42141        3.64318         2.37011        1.14820        0.00000        0.72653            3.55623        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.84035        0.21439        0.02400        0.00641        0.00160        0.00000       21.57685       12.95178        2.55068        0.07377        4.99382        7.98695        8.06556        4.71114        2.21962        0.45237        0.19932        0.10652      182.71153       35.47404        9.48269        1.97545        0.76819        0.32925     4524.39990     1867.63855     1314.78235      689.19495      292.65976      312.00302      230.81557      135.47102       64.07501       13.54593        5.97958        3.19571     1461.69226      283.79233       75.86149       15.80361        6.14551        2.63399    56554.99609    23345.48242    16434.77930     8614.93652     3658.24683     3900.03784     16.5566960     16.2180650     15.6238420     15.1345620     14.7419080     14.4365060       43.44696       43.30529       87.88068       91.81152       94.40158       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        3.31235       45.62823        3.89944       15.76978      231.05328     9000.61719      184.62492        0.00000        0.00000        0.50472        0.00000        0.00000              -0.06723             0.23840        0.00000        0.00000      101.79331      453.05527     1848.42627   112507.71094        5.96721     1996.51129         4.26182        3.66901         2.39533        1.15879        0.00000        0.72346            3.61491        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08838        0.19285        0.02296        0.00646        0.00170        0.00000       19.12751       11.23700        2.21379        0.07502        4.98796        7.98694        8.08180        4.71575        2.22075        0.44824        0.19759        0.10565      182.94220       35.51974        9.51137        1.98010        0.76980        0.33005     4524.36572     1867.61987     1314.77576      689.19336      292.65958      312.00311      231.02771      135.46365       64.04549       13.42129        5.92773        3.16936     1463.53760      284.15793       76.09099       15.84083        6.15841        2.64044    56554.57031    23345.24805    16434.69727     8614.91699     3658.24463     3900.03882     16.6339300     16.2922330     15.6915240     15.1955520     14.7962420     14.4844060       41.52785       42.20196       87.09748       91.39294       94.28742       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        2.65897       41.07916        3.84398       15.78717      231.37804     9000.55566      189.72752        0.00000        0.00000        0.41979        0.00000        0.00000              -0.07323             0.23615        0.00000        0.00000      101.46191      453.07867     1851.02429   112506.94531        5.96732     2049.23857         4.44563        3.69642         2.42122        1.16963        0.00000        0.72090            3.67083        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45589        0.17301        0.02181        0.00647        0.00180        0.00000       15.94196       10.12828        1.96452        0.07716        4.98031        7.98693        8.09924        4.72102        2.22217        0.44411        0.19587        0.10477      183.18523       35.56563        9.54020        1.98474        0.77140        0.33085     4524.33203     1867.60095     1314.76904      689.19177      292.65939      312.00317      231.26816      135.47185       64.02280       13.29672        5.87605        3.14311     1465.48181      284.52506       76.32156       15.87794        6.17119        2.64683    56554.14844    23345.01172    16434.61328     8614.89746     3658.24243     3900.03980     16.7121730     16.3682880     15.7623960     15.2604800     14.8547860     14.5363930       42.69345       42.60178       86.67224       91.00933       94.13914       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        2.15772       36.43261        6.24637       15.80571      231.74977     9000.49805       93.14095        0.00000        0.00000        0.35529        0.00000        0.00000               0.00091             0.31349        0.00000        0.00000      130.88055      453.12772     1853.99817   112506.22656        5.96745     1091.31788         5.08754        3.71648         2.44267        1.17806        0.00000        1.09769            3.70671        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97548        0.15355        0.02039        0.00641        0.00190        0.00000       13.45507        8.31990        1.62020        0.07954        4.97098        7.98693        8.11726        4.72663        2.22374        0.44001        0.19416        0.10390      183.47510       35.61162        9.56909        1.98933        0.77298        0.33164     4524.30127     1867.58191     1314.76245      689.19025      292.65921      312.00327      231.52138      135.48787       64.00375       13.17302        5.82466        3.11701     1467.80078      284.89294       76.55274       15.91464        6.18381        2.65314    56553.76563    23344.77344    16434.53125     8614.87793     3658.24023     3900.04077     16.7729720     16.4269750     15.8163710     15.3093750     14.8984950     14.5750070       40.56119       41.36053       85.84026       90.59045       93.95911       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        1.84107       33.11507        5.90996       15.82264      232.17931     9000.44336       97.15800        0.00000        0.00000        0.29861        0.00000        0.00000              -0.00464             0.31182        0.00000        0.00000      124.75902      453.13315     1857.43445   112505.53906        5.96761     1128.98132         5.87568        3.74392         2.46941        1.18871        0.00000        1.05165            2.43966        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66901        0.14360        0.01999        0.00647        0.00200        0.00000       11.22613        7.44834        1.40938        0.08412        4.96017        7.98693        8.13432        4.73178        2.22513        0.43593        0.19245        0.10303      183.82253       35.65780        9.59813        1.99388        0.77454        0.33242     4524.27393     1867.56262     1314.75574      689.18866      292.65906      312.00333      231.74825      135.49103       63.97955       13.04988        5.77346        3.09100     1470.58020      285.26242       76.78501       15.95100        6.19630        2.65938    56553.42578    23344.53320    16434.44727     8614.85840     3658.23804     3900.04175     16.8491400     16.5011460     15.8857110     15.3730910     14.9561170     14.6263340       42.04229       42.06941       85.66436       90.29351       93.75066       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        1.50779       29.23476        5.62127       15.83758      232.57011     9000.38477      101.45069        0.00000        0.00000        0.26320        0.00000        0.00000              -0.00743             0.31293        0.00000        0.00000      119.62808      453.08606     1860.56091   112504.81250        5.96775     1169.52955         5.37651        3.77116         2.49613        1.19949        0.00000        1.02119            2.53886        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35249        0.12822        0.01859        0.00637        0.00210        0.00001        9.17210        5.91592        1.12459        0.08646        4.94876        7.98693        8.15018        4.73633        2.22628        0.43186        0.19075        0.10217      184.13100       35.70417        9.62729        1.99838        0.77608        0.33320     4524.24414     1867.54309     1314.74902      689.18701      292.65888      312.00342      231.94333      135.47867       63.94918       12.92732        5.72247        3.06510     1473.04797      285.63339       77.01830       15.98701        6.20866        2.66556    56553.05078    23344.28906    16434.36328     8614.83789     3658.23584     3900.04272     16.9263150     16.5754990     15.9539870     15.4349740     15.0115590     14.6754790       40.40816       41.15090       85.19325       89.97723       93.53063       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        1.17665       25.11090        5.33160       15.85081      232.96851     9000.32813      105.98435        0.00000        0.00000        0.22490        0.00000        0.00000              -0.01109             0.31328        0.00000        0.00000      114.46182      452.99332     1863.74805   112504.10156        5.96790     1212.64998         5.49541        3.79896         2.52367        1.21062        0.00000        0.99261            2.65014        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04325        0.10872        0.01635        0.00610        0.00220        0.00002        6.64957        4.59725        0.85427        0.08600        4.93688        7.98693        8.16502        4.74038        2.22723        0.42782        0.18906        0.10131      184.44678       35.75073        9.65659        2.00284        0.77761        0.33396     4524.21436     1867.52356     1314.74219      689.18536      292.65869      312.00351      232.11104      135.45277       63.91329       12.80526        5.67165        3.03929     1475.57422      286.00586       77.25270       16.02269        6.22089        2.67167    56552.67969    23344.04492    16434.27734     8614.81738     3658.23364     3900.04370     17.0050130     16.6524640     16.0265050     15.5020680     15.0725980     14.7301240       41.81786       41.81930       84.99466       89.68398       93.30162       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        0.82946       20.78067        5.08834       15.86163      233.32878     9000.26660      110.74501        0.00000        0.00000        0.18566        0.00000        0.00000              -0.01351             0.31416        0.00000        0.00000      110.27178      452.83710     1866.63025   112503.32813        5.96802     1258.22357         5.00475        3.81839         2.54570        1.21927        0.00000        0.96362            2.75446        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72573        0.08293        0.01288        0.00557        0.00230        0.00004        4.33517        2.91004        0.54308        0.08091        4.92453        7.98694        8.17841        4.74371        2.22789        0.42380        0.18737        0.10045      184.72438       35.79736        9.68596        2.00725        0.77912        0.33471     4524.18115     1867.50391     1314.73535      689.18378      292.65851      312.00357      232.24059      135.40807       63.86974       12.68395        5.62111        3.01361     1477.79504      286.37891       77.48766       16.05796        6.23296        2.67771    56552.26563    23343.79883    16434.19141     8614.79688     3658.23144     3900.04468     17.0661790     16.7118450     16.0816960     15.5525330     15.1180930     14.7706270       40.12608       40.84538       84.49985       89.36465       93.06339       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        0.42372       16.30158        4.84465       15.87157      233.69656     9000.20508      115.70586        0.00000        0.00000        0.14385        0.00000        0.00000              -0.01756             0.31407        0.00000        0.00000      106.05531      452.65625     1869.57251   112502.56250        5.96814     1306.01850         5.12367        3.84430         2.57266        1.23021        0.00000        0.93864            2.86818        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36379        0.04564        0.00730        0.00453        0.00241        0.00006        1.80654        1.29294        0.23635        0.06702        4.91178        7.98694        8.19126        4.74678        2.22844        0.41979        0.18569        0.09960      185.00928       35.84414        9.71545        2.01161        0.78061        0.33546     4524.14795     1867.48401     1314.72839      689.18213      292.65832      312.00366      232.35487      135.35611       63.82327       12.56321        5.57075        2.98804     1480.07422      286.75311       77.72358       16.09289        6.24491        2.68368    56551.85156    23343.55078    16434.10547     8614.77637     3658.22900     3900.04565     17.1428990     16.7870710     16.1529010     15.6186850     15.1785070     14.8249120       41.47418       41.48266       84.25533       89.06297       92.81737       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        0.00533       12.92601        4.63817       15.88167      234.03445     9000.14063      119.62316        0.00000        0.00000        0.09395        0.00000        0.00000              -0.01997             0.31586        0.00000        0.00000      102.63078      452.47931     1872.27564   112501.75781        5.96826     1355.60254         4.75565        3.85861         2.59951        1.24119        0.00000        0.91601            2.98048        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00274        0.00251        0.00008        0.00000        0.00000        0.00000        0.04038        4.89868        7.98695        8.20376        4.74971        2.22961        0.41581        0.18402        0.09875      185.26498       35.89105        9.74420        2.01593        0.78209        0.33620     4524.11279     1867.46387     1314.72144      689.18048      292.65811      312.00372      232.45915      135.29990       63.79404       12.44309        5.52061        2.96257     1482.11987      287.12842       77.95364       16.12746        6.25671        2.68959    56551.41016    23343.29883    16434.01758     8614.75586     3658.22656     3900.04663     17.2201190     16.8615280     16.2213970     15.6809110     15.2344170     14.8746600       39.73054       40.44892       83.70869       88.74340       92.56448       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        0.00470       12.89942        4.79918       16.11323      233.73311     9000.03027      120.15029        0.00000        0.00000        0.05420        0.00000        0.00000               0.00000             0.41887        0.00000        0.00000      107.31872      458.55771     1869.86487   112500.37500        5.96803     1377.02865         0.00000        0.12765         2.62307        1.25254        0.00000        0.89548            3.08949        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00199        0.00261        0.00011        0.00000        0.00000        0.00000        0.02719        4.88527        7.98696        8.34076        4.82104        2.25918        0.41200        0.18235        0.09791      185.00501       35.85089        9.73672        2.02000        0.78355        0.33693     4524.04053     1867.43750     1314.71167      689.17877      292.65793      312.00381      236.06969      137.17973       64.57226       12.32818        5.47065        2.93719     1480.04004      286.80713       77.89375       16.16003        6.26838        2.69542    56550.50391    23342.96875    16433.89648     8614.73438     3658.22412     3900.04761     17.2990230     16.9389040     16.2946950     15.7491020     15.2968120     14.9308640       41.01997       41.05691       83.38660       88.44199       92.30558       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        0.00453       12.87927        4.96541       16.34236      233.42976     8999.91894      120.68084        0.00000        0.00000        0.05484        0.00000        0.00000              -0.00000             0.42147        0.00000        0.00000      112.19262      464.59387     1867.43811   112498.97656        5.96780     1399.86678         0.00000        0.12362         2.63814        1.26132        0.00000        0.88382            3.18241        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00169        0.00271        0.00013        0.00000        0.00000        0.00000        0.02073        4.87157        7.98697        8.47622        4.89156        2.28852        0.40830        0.18070        0.09706      184.74365       35.81052        9.72905        2.02391        0.78499        0.33765     4523.96728     1867.41077     1314.70190      689.17700      292.65774      312.00388      239.65219      139.04495       65.34738       12.21643        5.42097        2.91195     1477.94922      286.48416       77.83241       16.19130        6.27989        2.70118    56549.58984    23342.63477    16433.77344     8614.71289     3658.22168     3900.04858     17.3601890     16.9983020     16.3499490     15.7996990     15.3425350     14.9717140       39.23397       39.96344       82.78807       88.11844       92.04091       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        0.00455       12.86222        5.13749       16.57204      233.12404     8999.80566      121.20702        0.00000        0.00000        0.05574        0.00000        0.00000              -0.00000             0.42481        0.00000        0.00000      117.26952      470.69757     1864.99231   112497.57813        5.96757     1422.97193         0.00000        0.12137         2.65808        1.27248        0.00000        0.87535            3.23849        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00158        0.00281        0.00016        0.00000        0.00000        0.00000        0.01765        4.85758        7.98699        8.61193        4.96222        2.31797        0.40465        0.17905        0.09623      184.48045       35.76986        9.72124        2.02773        0.78641        0.33836     4523.89355     1867.38391     1314.69202      689.17529      292.65753      312.00397      243.27129      140.92923       66.13238       12.10639        5.37148        2.88681     1475.84363      286.15888       77.76993       16.22185        6.29127        2.70688    56548.66797    23342.29883    16433.65039     8614.69141     3658.21924     3900.04956     17.4370980     17.0739000     16.4218670     15.8668580     15.4042000     15.0274470       40.48335       40.55854       82.40710       87.81157       91.77044       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        0.00465       12.84660        5.31572       16.80227      232.81604     8999.69238      121.73427        0.00000        0.00000        0.05666        0.00000        0.00000              -0.00000             0.42812        0.00000        0.00000      122.56048      476.86874     1862.52832   112496.15625        5.96734     1446.41313         0.00000        0.12029         2.67797        1.28362        0.00000        0.86763            3.28975        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00155        0.00291        0.00019        0.00000        0.00000        0.00000        0.01625        4.84333        7.98701        8.74791        5.03302        2.34751        0.40103        0.17741        0.09539      184.21541       35.72891        9.71335        2.03149        0.78781        0.33906     4523.81885     1867.35669     1314.68201      689.17358      292.65735      312.00403      246.92806      142.83311       66.92613       11.99743        5.32222        2.86179     1473.72327      285.83130       77.70682       16.25189        6.30250        2.71250    56547.73828    23341.95898    16433.52539     8614.66992     3658.21680     3900.05054     17.5142780     17.1482980     16.4902860     15.9290240     15.4601120     15.0772910       38.66300       39.44423       81.78671       87.48473       91.49496       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        0.00478       12.83155        5.49998       17.03163      232.50623     8999.57813      122.26894        0.00000        0.00000        0.05743        0.00000        0.00000               0.00000             0.43075        0.00000        0.00000      128.06818      483.06928     1860.04981   112494.73438        5.96710     1470.21682         0.00000        0.11941         2.69367        1.29285        0.00000        0.85794            3.32657        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00155        0.00300        0.00022        0.00000        0.00000        0.00000        0.01569        4.82882        7.98704        8.88337        5.10355        2.37694        0.39744        0.17577        0.09456      183.94894       35.68774        9.70540        2.03519        0.78920        0.33976     4523.74414     1867.32935     1314.67188      689.17188      292.65713      312.00412      250.60086      144.74536       67.72379       11.88920        5.27320        2.83688     1471.59155      285.50192       77.64319       16.28155        6.31358        2.71805    56546.80078    23341.61719    16433.39844     8614.64844     3658.21436     3900.05151     17.5770720     17.2107790     16.5508960     15.9864510     15.5134160     15.1258550       39.91067       40.02613       81.36451       87.17358       91.21424       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        0.00493       12.81670        5.69096       17.26171      232.19479     8999.46289      122.79915        0.00000        0.00000        0.05815        0.00000        0.00000              -0.00000             0.43317        0.00000        0.00000      133.81166      489.34155     1857.55835   112493.28906        5.96687     1494.25685         0.00000        0.11882         2.70808        1.30146        0.00000        0.85037            3.37482        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00310        0.00026        0.00000        0.00000        0.00000        0.01553        4.81411        7.98706        9.01923        5.17428        2.40645        0.39387        0.17415        0.09374      183.68118       35.64637        9.69741        2.03886        0.79056        0.34044     4523.66846     1867.30188     1314.66174      689.17017      292.65695      312.00421      254.31424      146.67873       68.53022       11.78173        5.22449        2.81212     1469.44946      285.17093       77.57928       16.31085        6.32450        2.72352    56545.85547    23341.27344    16433.27148     8614.62695     3658.21191     3900.05249     17.6360760     17.2681270     16.6043130     16.0354350     15.5577580     15.1655670       38.06135       38.90129       80.72898       86.84289       90.92942       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        0.00509       12.80183        5.88901       17.49257      231.88117     8999.34570      123.32990        0.00000        0.00000        0.05911        0.00000        0.00000               0.00000             0.43648        0.00000        0.00000      139.80383      495.68701     1855.04932   112491.83594        5.96663     1518.58105         0.00000        0.11846         2.72805        1.31279        0.00000        0.84308            3.42324        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00159        0.00320        0.00029        0.00000        0.00000        0.00000        0.01557        4.79916        7.98710        9.15552        5.24524        2.43606        0.39030        0.17253        0.09291      183.41159       35.60470        9.68936        2.04249        0.79191        0.34112     4523.59228     1867.27405     1314.65137      689.16833      292.65674      312.00427      258.06934      148.63380       69.34583       11.67465        5.17597        2.78746     1467.29273      284.83762       77.51488       16.33989        6.33528        2.72892    56544.90234    23340.92578    16433.14258     8614.60449     3658.20923     3900.05347     17.7129270     17.3438970     16.6768130     16.1035120     15.6206110     15.2226920       39.30544       39.46103       80.26547       86.52581       90.63986       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        0.00524       12.78686        6.09407       17.72284      231.56587     8999.22949      123.86734        0.00000        0.00000        0.05987        0.00000        0.00000              -0.00000             0.43899        0.00000        0.00000      146.04874      502.06766     1852.52698   112490.36719        5.96639     1543.19744         0.00000        0.11801         2.74298        1.32172        0.00000        0.83427            3.45723        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00330        0.00033        0.00000        0.00000        0.00000        0.01570        4.78403        7.98713        9.29145        5.31602        2.46558        0.38676        0.17092        0.09210      183.14066       35.56283        9.68128        2.04608        0.79324        0.34178     4523.51514     1867.24609     1314.64111      689.16656      292.65652      312.00436      261.84415      150.59917       70.16553       11.56814        5.12775        2.76295     1465.12524      284.50263       77.45023       16.36861        6.34590        2.73425    56543.94141    23340.57617    16433.01367     8614.58203     3658.20654     3900.05444     17.7737100     17.4028800     16.7316110     16.1536690     15.6659650     15.2633000       37.42671       38.32789       79.61410       86.19067       90.34676       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        0.00540       12.77173        6.30683       17.95409      231.24889     8999.11328      124.39820        0.00000        0.00000        0.06064        0.00000        0.00000               0.00000             0.44153        0.00000        0.00000      152.56564      508.52655     1849.99109   112488.89844        5.96615     1567.95873         0.00000        0.11761         2.75811        1.33082        0.00000        0.82749            3.50302        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00165        0.00339        0.00036        0.00000        0.00000        0.00000        0.01588        4.76868        7.98717        9.42794        5.38708        2.49523        0.38323        0.16933        0.09129      182.86838       35.52074        9.67315        2.04963        0.79454        0.34244     4523.43799     1867.21802     1314.63074      689.16480      292.65631      312.00443      265.66348      152.58769       70.99490       11.46214        5.07979        2.73855     1462.94702      284.16589       77.38523       16.39706        6.35636        2.73950    56542.97266    23340.22461    16432.88477     8614.55957     3658.20386     3900.05542     17.8345950     17.4637990     16.7912770     16.2106740     15.7192770     15.3122160       38.86895       38.70033       79.08933       85.86787       90.04913       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        0.00556       12.75646        6.52767       18.18639      230.92976     8998.99414      124.92722        0.00000        0.00000        0.06161        0.00000        0.00000              -0.00000             0.44472        0.00000        0.00000      159.36774      515.06537     1847.43811   112487.42188        5.96591     1592.89067         0.00000        0.11729         2.77735        1.34188        0.00000        0.82054            3.54738        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00167        0.00349        0.00040        0.00000        0.00000        0.00000        0.01606        4.75318        7.98722        9.56503        5.45845        2.52499        0.37971        0.16774        0.09048      182.59433       35.47837        9.66499        2.05315        0.79583        0.34308     4523.35986     1867.18958     1314.62036      689.16296      292.65610      312.00452      269.52838      154.59994       71.83405       11.35661        5.03208        2.71429     1460.75464      283.82700       77.31988       16.42523        6.36667        2.74467    56541.99609    23339.86914    16432.75391     8614.53711     3658.20117     3900.05640     17.9095380     17.5360010     16.8575990     16.2708820     15.7734150     15.3605200       36.85315       37.66460       78.41517       85.52633       89.74845       90.00001  Med-LightSoil
