ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Dec/2000            339        0.00000        2.64602       78.51571        0.35643       24.78227      200.95229     9023.92175        0.00000        0.00000        0.00000        0.39012        0.00000        0.00000               0.00112             0.37714        0.00000        0.00000        7.12852      468.59341     1607.61835   112799.02186        5.97031        0.00000         0.37244        2.96673         2.28920        1.02925        0.00000        4.37918            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98507        0.50649        0.14546        0.00810        0.00090        0.00000       23.81117       14.93143       11.99640        9.15639        9.26402        9.35630       11.47207       10.17025        2.51194        0.34166        0.18623        0.10013      155.87079       35.04481        7.37506        1.64638        0.68987        0.32538     4540.23206     1873.05500     1316.33888      689.54892      292.73525      312.01164      219.28776      189.17607       41.28887       10.24992        5.58693        3.00385     1246.96635      280.35845       59.00049       13.17105        5.51897        2.60303    56752.90074    23413.18754    16454.23603     8619.36146     3659.19064     3900.14545     17.4398682     17.0790775     16.4307741     15.8781214     15.4165888     15.0399058       61.50000       64.13578      129.62955      132.01288      134.11308      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        2.63315       78.90797        0.33390       24.53630      200.91352     9023.84964        0.00000        0.00000        0.00000        0.39226        0.00000        0.00000               0.00081             0.37938        0.00000        0.00000        6.67804      463.70332     1607.30813   112798.12052        5.97024        0.00000         0.27029        2.93406         2.30932        1.03847        0.00000        0.89127            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97720        0.50273        0.14391        0.00831        0.00099        0.00001       24.31756       14.82143       11.99766        9.15391        9.26111        9.35630       11.35610       10.06936        2.48881        0.33829        0.18450        0.09925      155.77120       35.08927        7.38612        1.64938        0.69141        0.32615     4540.17947     1873.04190     1316.33323      689.54806      292.73525      312.01174      216.95273      187.19609       40.89351       10.14857        5.53498        2.97744     1246.16958      280.71414       59.08894       13.19504        5.53126        2.60918    56752.24333    23413.02381    16454.16540     8619.35069     3659.19057     3900.14673     17.5181823     17.1555973     16.5028673     15.9449750     15.4777032     15.0950393       61.50000       63.50978      129.45857      131.96242      134.06924      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        2.62092       79.30166        0.30686       24.29396      200.87410     9023.77698        0.00000        0.00000        0.00000        0.39369        0.00000        0.00000               0.00097             0.38146        0.00000        0.00000        6.13711      458.87484     1606.99281   112797.21222        5.97016        0.00000         0.32455        2.89708         2.32546        1.04592        0.00000        4.40168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96977        0.49913        0.14240        0.00852        0.00108        0.00002       24.28212       15.22642       12.02592        9.15261        9.25829        9.35630       11.24190        9.96996        2.46603        0.33493        0.18278        0.09837      155.67284       35.13221        7.39689        1.65234        0.69292        0.32691     4540.12660     1873.02860     1316.32752      689.54718      292.73524      312.01184      214.64866      185.24089       40.50303       10.04779        5.48331        2.95116     1245.38273      281.05767       59.17509       13.21868        5.54338        2.61526    56751.58251    23412.85747    16454.09397     8619.33980     3659.19047     3900.14801     17.5808367     17.2178284     16.5630797     16.0019428     15.5305574     15.1432148       61.50000       64.09216      129.55095      131.92857      134.02666      132.00003  Med-HeavySoil
    07/Dec/2000            342        0.00000        2.60893       79.69668        0.28727       24.05523      200.82335     9023.70301        0.00000        0.00000        0.00000        0.39502        0.00000        0.00000               0.00070             0.38303        0.00000        0.00000        5.74547      454.10801     1606.58682   112796.28764        5.97008        0.00000         0.23499        2.86010         2.34087        1.05309        0.00000        0.86447            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96237        0.49569        0.14094        0.00873        0.00117        0.00004       24.78897       15.11818       12.02754        9.15026        9.25543        9.35631       11.12945        9.87204        2.44359        0.33159        0.18106        0.09750      155.56502       35.17364        7.40737        1.65525        0.69442        0.32766     4540.07271     1873.01509     1316.32174      689.54630      292.73523      312.01194      212.37547      183.31050       40.11745        9.94764        5.43192        2.92503     1244.52016      281.38915       59.25894       13.24198        5.55534        2.62125    56750.90887    23412.68858    16454.02177     8619.32879     3659.19036     3900.14928     17.6410978     17.2775384     16.6206158     16.0562080     15.5807985     15.1889647       61.50000       63.48629      129.38525      131.87911      133.98322      132.00003  Med-HeavySoil
    08/Dec/2000            343        0.00000        2.59744       80.09395        0.26348       23.81956      200.77169     9023.62835        0.00000        0.00000        0.00000        0.39726        0.00000        0.00000               0.00086             0.38578        0.00000        0.00000        5.26968      449.39284     1606.17354   112795.35437        5.97000        0.00000         0.28547        2.82910         2.36067        1.06225        0.00000        4.43114            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95529        0.49238        0.13953        0.00893        0.00126        0.00006       24.75754       15.52375       12.05463        9.14905        9.25266        9.35631       11.01849        9.77537        2.42145        0.32826        0.17936        0.09663      155.45802       35.21367        7.41759        1.65812        0.69589        0.32840     4540.01844     1873.00135     1316.31589      689.54541      292.73522      312.01204      210.12823      181.40091       39.73601        9.84793        5.38075        2.89900     1243.66420      281.70935       59.34070       13.26498        5.56715        2.62717    56750.23045    23412.51683    16453.94868     8619.31764     3659.19022     3900.15056     17.7178164     17.3530757     16.6927563     16.1238862     15.6432815     15.2458042       61.50000       64.04403      129.47223      131.84546      133.94099      132.00003  Med-HeavySoil
    09/Dec/2000            344        0.00000        2.58618       80.49273        0.24651       23.58726      200.70939     9023.55241        0.00000        0.00000        0.00000        0.39878        0.00000        0.00000               0.00061             0.38752        0.00000        0.00000        4.93010      444.73588     1605.67512   112794.40511        5.96991        0.00000         0.20375        2.79418         2.37657        1.06972        0.00000        0.83092            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94823        0.48922        0.13817        0.00913        0.00135        0.00008       25.26373       15.41926       12.05673        9.14683        9.24985        9.35632       10.90916        9.68008        2.39962        0.32496        0.17766        0.09577      155.34219       35.25224        7.42753        1.66095        0.69735        0.32913     4539.96316     1872.98740     1316.30998      689.54451      292.73520      312.01215      207.91011      179.51476       39.35920        9.74883        5.32986        2.87311     1242.73752      282.01791       59.42024       13.28763        5.57880        2.63301    56749.53955    23412.34250    16453.87480     8619.30637     3659.19005     3900.15183     17.7800103     17.4147203     16.7522244     16.1800686     15.6954108     15.2933983       61.50000       63.46437      129.31258      131.79686      133.89798      132.00003  Med-HeavySoil
    10/Dec/2000            345        0.00000        2.57549       80.89304        0.22587       23.35827      200.64594     9023.47587        0.00000        0.00000        0.00000        0.40031        0.00000        0.00000               0.00074             0.38962        0.00000        0.00000        4.51734      440.13646     1605.16748   112793.44840        5.96982        0.00000         0.24766        2.75965         2.39216        1.07706        0.00000        4.45106            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94154        0.48621        0.13686        0.00934        0.00144        0.00010       25.23379       15.82670       12.08336        9.14572        9.24714        9.35633       10.80144        9.58615        2.37811        0.32168        0.17598        0.09491      155.22699       35.28937        7.43720        1.66374        0.69879        0.32985     4539.90757     1872.97325     1316.30401      689.54360      292.73519      312.01225      205.72080      177.65179       38.98692        9.65033        5.27926        2.84736     1241.81588      282.31498       59.49763       13.30993        5.59028        2.63878    56748.84467    23412.16564    16453.80014     8619.29498     3659.18987     3900.15310     17.8407506     17.4753823     16.8114953     16.2366374     15.7483239     15.3420091       61.50000       64.00382      129.39703      131.76367      133.85619      132.00003  Med-HeavySoil
    11/Dec/2000            346        0.00000        2.56492       81.29570        0.21102       23.13211      200.57273     9023.39800        0.00000        0.00000        0.00000        0.40266        0.00000        0.00000               0.00053             0.39208        0.00000        0.00000        4.22033      435.58573     1604.58187   112792.47498        5.96973        0.00000         0.17821        2.73044         2.41184        1.08629        0.00000        0.80709            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93480        0.48333        0.13559        0.00953        0.00153        0.00013       25.74148       15.72397       12.08587        9.14364        9.24438        9.35635       10.69510        9.49338        2.35687        0.31841        0.17430        0.09406      155.10371       35.32515        7.44662        1.66649        0.70020        0.33056     4539.85096     1872.95888     1316.29797      689.54268      292.73517      312.01235      203.55583      175.80846       38.61854        9.55231        5.22888        2.82171     1240.82968      282.60120       59.57299       13.33192        5.60162        2.64447    56748.13696    23411.98594    16453.72459     8619.28345     3659.18966     3900.15437     17.9172835     17.5505924     16.8831187     16.3037246     15.8102437     15.3983970       61.50000       63.44170      129.24223      131.71602      133.81366      132.00003  Med-HeavySoil
    12/Dec/2000            347        0.00000        2.55485       81.70007        0.19316       22.90905      200.49788     9023.31947        0.00000        0.00000        0.00000        0.40437        0.00000        0.00000               0.00064             0.39430        0.00000        0.00000        3.86312      431.08941     1603.98307   112791.49335        5.96963        0.00000         0.21433        2.69779         2.42791        1.09393        0.00000        4.46858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92838        0.48058        0.13437        0.00973        0.00163        0.00016       25.71334       16.13389       12.11210        9.14263        9.24173        9.35637       10.59025        9.40188        2.33592        0.31516        0.17263        0.09321      154.98051       35.35954        7.45578        1.66920        0.70160        0.33126     4539.79396     1872.94429     1316.29186      689.54174      292.73515      312.01245      201.41807      173.98705       38.25444        9.45488        5.17877        2.79620     1239.84409      282.87629       59.64626       13.35357        5.61278        2.65008    56747.42455    23411.80368    16453.64825     8619.27180     3659.18943     3900.15564     17.9799760     17.6131939     16.9443081     16.3621906     15.8650270     15.4488423       61.50000       63.96511      129.32420      131.68333      133.77237      132.00003  Med-HeavySoil
    13/Dec/2000            348        0.00000        2.54501       82.10606        0.18033       22.68905      200.41423     9023.23978        0.00000        0.00000        0.00000        0.40600        0.00000        0.00000               0.00046             0.39616        0.00000        0.00000        3.60664      426.64751     1603.31381   112790.49731        5.96953        0.00000         0.15389        2.66514         2.44334        1.10132        0.00000        0.78583            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92201        0.47798        0.13320        0.00992        0.00172        0.00019       26.22255       16.03246       12.11493        9.14069        9.23904        9.35639       10.48689        9.31164        2.31526        0.31194        0.17097        0.09236      154.85022       35.39254        7.46468        1.67186        0.70297        0.33195     4539.73609     1872.92951     1316.28569      689.54080      292.73513      312.01255      199.30743      172.18759       37.89463        9.35808        5.12896        2.77083     1238.80174      283.14034       59.71746       13.37486        5.62379        2.65561    56746.70116    23411.61890    16453.57114     8619.26002     3659.18918     3900.15691     18.0405360     17.6735333     17.0030617     16.4181602     15.9173587     15.4969723       61.50000       63.41864      129.17357      131.63658      133.73039      132.00003  Med-HeavySoil
    14/Dec/2000            349        0.00000        2.53553       82.51459        0.16473       22.47166      200.32865     9023.15930        0.00000        0.00000        0.00000        0.40853        0.00000        0.00000               0.00056             0.39905        0.00000        0.00000        3.29470      422.25108     1602.62923   112789.49127        5.96943        0.00000         0.18716        2.63786         2.46322        1.11074        0.00000        4.49314            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91584        0.47548        0.13207        0.01011        0.00181        0.00022       26.19820       16.44359       12.14017        9.13977        9.23645        9.35641       10.38479        9.22246        2.29485        0.30872        0.16931        0.09152      154.71962       35.42425        7.47334        1.67448        0.70433        0.33263     4539.67774     1872.91450     1316.27945      689.53985      292.73511      312.01265      197.21953      170.40648       37.53842        9.26174        5.07936        2.74556     1237.75697      283.39398       59.78673       13.39584        5.63464        2.66106    56745.97169    23411.43129    16453.49311     8619.24809     3659.18890     3900.15817     18.1175516     17.7496712     17.0763615     16.4874812     15.9818865     15.5561750       61.50000       63.92144      129.25085      131.60414      133.68961      132.00003  Med-HeavySoil
    15/Dec/2000            350        0.00000        2.52626       82.92492        0.15369       22.25714      200.23478     9023.07768        0.00000        0.00000        0.00000        0.41033        0.00000        0.00000               0.00040             0.40106        0.00000        0.00000        3.07380      417.90621     1601.87826   112788.47096        5.96932        0.00000         0.13254        2.60692         2.47915        1.11843        0.00000        0.75769            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90971        0.47311        0.13098        0.01030        0.00191        0.00026       26.70771       16.34553       12.14346        9.13795        9.23383        9.35644       10.28408        9.13447        2.27471        0.30553        0.16767        0.09068      154.58239       35.45461        7.48175        1.67706        0.70566        0.33331     4539.61851     1872.89929     1316.27314      689.53888      292.73509      312.01276      195.15729      168.64617       37.18626        9.16601        5.03006        2.72042     1236.65912      283.63691       59.85400       13.41647        5.64532        2.66644    56745.23144    23411.24114    16453.41430     8619.23604     3659.18860     3900.15944     18.1800621     17.8119486     17.1370293     16.5453374     16.0360690     15.6061101       61.50000       63.39684      129.10515      131.55820      133.64818      132.00003  Med-HeavySoil
    16/Dec/2000            351        0.00000        2.51742       83.33706        0.14025       22.04545      200.13893     9022.99537        0.00000        0.00000        0.00000        0.41213        0.00000        0.00000               0.00048             0.40329        0.00000        0.00000        2.80508      413.61243     1601.11143   112787.44208        5.96921        0.00000         0.16123        2.57627         2.49473        1.12598        0.00000        4.50815            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90385        0.47086        0.12994        0.01049        0.00200        0.00029       26.68440       16.75929       12.16845        9.13714        9.23130        9.35648       10.18474        9.04763        2.25483        0.30236        0.16603        0.08985      154.44482       35.48366        7.48991        1.67959        0.70698        0.33397     4539.55888     1872.88388     1316.26678      689.53791      292.73506      312.01286      193.12051      166.90649       36.83809        9.07089        4.98103        2.69543     1235.55856      283.86926       59.91930       13.43674        5.65583        2.67174    56744.48606    23411.04847    16453.33471     8619.22386     3659.18828     3900.16070     18.2410901     17.8731909     17.1974225     16.6035021     16.0909750     15.6570311       61.50000       63.88540      129.18063      131.52624      133.60794      132.00003  Med-HeavySoil
    17/Dec/2000            352        0.00000        2.50877       83.75099        0.13076       21.83653      200.03545     9022.91197        0.00000        0.00000        0.00000        0.41393        0.00000        0.00000               0.00034             0.40529        0.00000        0.00000        2.61516      409.36909     1600.28361   112786.39962        5.96910        0.00000         0.11395        2.54601         2.51009        1.13349        0.00000        0.73925            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89803        0.46872        0.12893        0.01067        0.00209        0.00033       27.19590       16.66230       12.17207        9.13545        9.22875        9.35652       10.08674        8.96193        2.23522        0.29921        0.16441        0.08902      154.30125       35.51139        7.49783        1.68208        0.70827        0.33462     4539.49844     1872.86826     1316.26035      689.53692      292.73503      312.01296      191.10878      165.18717       36.49387        8.97640        4.93230        2.67057     1234.41003      284.09115       59.98264       13.45666        5.66618        2.67695    56743.73052    23410.85331    16453.25433     8619.21156     3659.18794     3900.16196     18.3016072     17.9337011     17.2567348     16.6603607     16.1444655     15.7065305       61.50000       63.37405      129.03868      131.48116      133.56709      132.00003  Med-HeavySoil
    18/Dec/2000            353        0.00000        2.50051       84.16679        0.11920       21.63030      199.92979     9022.82787        0.00000        0.00000        0.00000        0.41581        0.00000        0.00000               0.00042             0.40755        0.00000        0.00000        2.38409      405.17493     1599.43834   112785.34832        5.96898        0.00000         0.13865        2.51649         2.52559        1.14108        0.00000        4.52077            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89244        0.46670        0.12797        0.01085        0.00218        0.00037       27.17315       17.07920       12.19684        9.13475        9.22629        9.35656        9.99004        8.87734        2.21586        0.29608        0.16279        0.08819      154.15711       35.53784        7.50551        1.68453        0.70954        0.33526     4539.43757     1872.85245     1316.25385      689.53593      292.73501      312.01306      189.12154      163.48771       36.15347        8.88252        4.88385        2.64585     1233.25687      284.30275       60.04406       13.47622        5.67636        2.68208    56742.96959    23410.65566    16453.17317     8619.19912     3659.18757     3900.16321     18.3624486     17.9948638     17.3172492     16.7188248     16.1998237     15.7580297       61.50000       63.85064      129.11243      131.44974      133.52742      132.00003  Med-HeavySoil
    19/Dec/2000            354        0.00000        2.49255       84.58365        0.11105       21.42705      199.81731     9022.74286        0.00000        0.00000        0.00000        0.41686        0.00000        0.00000               0.00029             0.40889        0.00000        0.00000        2.22107      401.03633     1598.53845   112784.28570        5.96886        0.00000         0.09781        2.48316         2.53650        1.14665        0.00000        0.72333            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88697        0.46481        0.12706        0.01103        0.00227        0.00041       27.68662       16.98271       12.20072        9.13319        9.22380        9.35661        9.89477        8.79396        2.19677        0.29298        0.16119        0.08738      154.00778       35.56298        7.51294        1.68692        0.71079        0.33589     4539.37602     1872.83647     1316.24731      689.53493      292.73497      312.01316      187.16181      161.81068       35.81738        8.78941        4.83576        2.62129     1232.06226      284.50383       60.10349       13.49540        5.68635        2.68713    56742.20026    23410.45586    16453.09136     8619.18657     3659.18717     3900.16447     18.4067019     18.0402175     17.3634197     16.7643114     16.2434916     15.7990582       61.50000       63.35069      128.97357      131.40546      133.48718      132.00003  Med-HeavySoil
    20/Dec/2000            355        0.00000        2.48491       85.00238        0.10114       21.22639      199.70251     9022.65714        0.00000        0.00000        0.00000        0.41873        0.00000        0.00000               0.00036             0.41109        0.00000        0.00000        2.02273      396.94572     1597.62008   112783.21423        5.96874        0.00000         0.11901        2.45436         2.55139        1.15404        0.00000        4.53327            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88170        0.46302        0.12618        0.01120        0.00236        0.00044       27.66391       17.40264       12.22517        9.13259        9.22141        9.35666        9.80076        8.71165        2.17792        0.28990        0.15960        0.08656      153.85771       35.58686        7.52013        1.68928        0.71202        0.33651     4539.31404     1872.82029     1316.24070      689.53391      292.73494      312.01326      185.22593      160.15304       35.48499        8.69693        4.78796        2.59687     1230.86166      284.69488       60.16106       13.51422        5.69618        2.69209    56741.42546    23410.25363    16453.00878     8619.17390     3659.18676     3900.16572     18.4654998     18.0995539     17.4225101     16.8217091     16.2980953     15.8500702       61.50000       63.81575      129.04526      131.37451      133.44811      132.00003  Med-HeavySoil
    21/Dec/2000            356        0.00000        2.47742       85.42308        0.09408       21.02823      199.58126     9022.57040        0.00000        0.00000        0.00000        0.42070        0.00000        0.00000               0.00025             0.41321        0.00000        0.00000        1.88164      392.90166     1596.65007   112782.13003        5.96862        0.00000         0.08465        2.42644         2.56664        1.16163        0.00000        0.70765            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87646        0.46131        0.12534        0.01138        0.00245        0.00048       28.17994       17.30693       12.22935        9.13115        9.21899        9.35672        9.70796        8.63035        2.15931        0.28684        0.15801        0.08575      153.70272       35.60951        7.52710        1.69159        0.71323        0.33712     4539.25131     1872.80391     1316.23403      689.53289      292.73491      312.01336      183.31310      158.51422       35.15623        8.60507        4.74045        2.57259     1229.62175      284.87605       60.21679       13.53268        5.70583        2.69698    56740.64131    23410.04893    16452.92542     8619.16109     3659.18631     3900.16697     18.5258807     18.1601272     17.4822537     16.8793194     16.3526057     15.9008044       61.50000       63.32722      128.90929      131.33099      133.40846      132.00003  Med-HeavySoil
    22/Dec/2000            357        0.00000        2.47021       85.84582        0.08559       20.83248      199.45746     9022.48291        0.00000        0.00000        0.00000        0.42274        0.00000        0.00000               0.00031             0.41553        0.00000        0.00000        1.71182      388.90296     1595.65965   112781.03643        5.96849        0.00000         0.10189        2.39922         2.58208        1.16933        0.00000        4.54341            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87137        0.45970        0.12453        0.01155        0.00254        0.00052       28.15755       17.73050       12.25366        9.13066        9.21667        9.35679        9.61631        8.55006        2.14092        0.28379        0.15644        0.08495      153.54670       35.63094        7.53384        1.69385        0.71441        0.33772     4539.18810     1872.78734     1316.22730      689.53185      292.73487      312.01346      181.42276      156.89373       34.83096        8.51383        4.69323        2.54845     1228.37358      285.04748       60.27072       13.55079        5.71531        2.70178    56739.85121    23409.84175    16452.84127     8619.14815     3659.18585     3900.16821     18.5868393     18.2215766     17.5433790     16.9386883     16.4091235     15.9536741       61.50000       63.78257      128.97946      131.30054      133.36998      132.00003  Med-HeavySoil
    23/Dec/2000            358        0.00000        2.46312       86.27062        0.07956       20.63910      199.32764     9022.39443        0.00000        0.00000        0.00000        0.42480        0.00000        0.00000               0.00022             0.41771        0.00000        0.00000        1.59125      384.94904     1594.62112   112779.93035        5.96836        0.00000         0.07235        2.37235         2.59740        1.17702        0.00000        0.69447            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86629        0.45817        0.12375        0.01172        0.00263        0.00056       28.67689       17.63509       12.25811        9.12934        9.21432        9.35686        9.52582        8.47073        2.12275        0.28077        0.15488        0.08415      153.38616       35.65116        7.54036        1.69607        0.71558        0.33831     4539.12416     1872.77057     1316.22051      689.53081      292.73483      312.01356      179.55458      155.29135       34.50915        8.42323        4.64630        2.52444     1227.08931      285.20929       60.32287       13.56853        5.72462        2.70650    56739.05203    23409.63210    16452.75633     8619.13507     3659.18536     3900.16946     18.6475716     18.2825671     17.6036644     16.9969512     16.4643797     16.0052275       61.50000       63.30341      128.84598      131.25775      133.33095      132.00003  Med-HeavySoil
    24/Dec/2000            359        0.00000        2.45628       86.69753        0.07231       20.44802      199.19516     9022.30517        0.00000        0.00000        0.00000        0.42691        0.00000        0.00000               0.00026             0.42007        0.00000        0.00000        1.44612      381.03891     1593.56128   112778.81466        5.96823        0.00000         0.08708        2.34608         2.61284        1.18479        0.00000        4.55118            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86135        0.45671        0.12301        0.01188        0.00272        0.00060       28.65432       18.06281       12.28244        9.12896        9.21207        9.35693        9.43643        8.39235        2.10480        0.27777        0.15332        0.08335      153.22445       35.67020        7.54666        1.69824        0.71672        0.33889     4539.05973     1872.75360     1316.21365      689.52975      292.73479      312.01366      177.70808      153.70667       34.19070        8.33323        4.59965        2.50057     1225.79562      285.36158       60.37326       13.58592        5.73377        2.71113    56738.24667    23409.41998    16452.67060     8619.12186     3659.18485     3900.17070     18.7086356     18.3441974     17.6651178     17.0567844     16.5214815     16.0587816       61.50000       63.75097      128.91507      131.22781      133.29306      132.00003  Med-HeavySoil
    25/Dec/2000            360        0.00000        2.44954       87.12656        0.06716       20.25921      199.05706     9022.21494        0.00000        0.00000        0.00000        0.42903        0.00000        0.00000               0.00019             0.42230        0.00000        0.00000        1.34324      377.17204     1592.45644   112777.68671        5.96809        0.00000         0.06173        2.32012         2.62814        1.19255        0.00000        0.68376            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85642        0.45533        0.12230        0.01205        0.00281        0.00065       29.17763       17.96720       12.28714        9.12777        9.20979        9.35701        9.34814        8.31489        2.08705        0.27480        0.15178        0.08256      153.05859       35.68806        7.55274        1.70037        0.71784        0.33946     4538.99460     1872.73643     1316.20673      689.52868      292.73474      312.01376      175.88294      152.13950       33.87559        8.24387        4.55330        2.47684     1224.46870      285.50447       60.42191       13.60295        5.74273        2.71569    56737.43246    23409.20539    16452.58409     8619.10852     3659.18431     3900.17194     18.7694434     18.4053407     17.7257036     17.1154805     16.5772850     16.1109757       61.50000       63.27916      128.78365      131.18571      133.25464      132.00003  Med-HeavySoil
