ApsimVersion = 7.10
Title = Sim09-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Nov/2000            316        0.00000        1.81169       13.19974        0.00000        5.98405      151.01955     9021.15723        0.00000        0.00000        0.00000        0.21144        0.00000        0.00000               0.00000             0.21125        0.00000        0.00000        0.00000      179.52162     1208.15637   112764.46875        5.94442        0.00000         0.00000        0.83682         1.39009        0.83079        0.00000        1.28351            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45765        0.29827        0.05555        0.00018        0.00003        0.00000        8.77173        4.01587        0.41045        0.00137        0.00028        0.00004        1.91716        1.44006        0.83213        0.87662        0.57710        0.34098      116.70555       26.60365        6.46321        1.00345        0.21294        0.03075     4537.84863     1872.71655     1316.39722      689.51373      292.69650      311.98477       57.51485       43.20163       24.96402       26.29864       17.31308       10.22941      933.64441      212.82916       51.70568        8.02756        1.70353        0.24599    56723.10547    23408.95703    16454.96484     8618.92188     3658.70630     3899.80981     15.6642430     15.3573230     14.8335230     14.4206830     14.1070960     13.8806680       61.50000       63.51618      129.77811      132.32844      134.43448      132.00003  Med-HeavySoil
    12/Nov/2000            317        0.00000        1.81142       13.41347        0.00000        5.93768      150.92992     9021.07910        0.00000        0.00000        0.00000        0.21373        0.00000        0.00000               0.00000             0.21346        0.00000        0.00000        0.00000      178.13046     1207.43933   112763.50781        5.94431        0.00000         0.00000        0.83469         1.40291        0.83891        0.00000        4.04652            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45620        0.29888        0.05613        0.00018        0.00003        0.00000        8.78265        4.20780        0.42130        0.00139        0.00028        0.00004        1.89734        1.42567        0.82424        0.87315        0.57640        0.34088      116.60900       26.59902        6.46959        1.00765        0.21380        0.03087     4537.79297     1872.70068     1316.39221      689.51294      292.69635      311.98474       56.92007       42.77023       24.72724       26.19453       17.29193       10.22647      932.87201      212.79215       51.75673        8.06120        1.71036        0.24694    56722.41016    23408.75781    16454.90234     8618.91211     3658.70435     3899.80933     15.7416390     15.4317260     14.9013380     14.4814110     14.1605560     13.9269210       61.50000       64.39392      129.92880      132.29582      134.39215      132.00003  Med-HeavySoil
    13/Nov/2000            318        0.00000        1.81109       13.62948        0.00000        5.89144      150.83879     9021.00098        0.00000        0.00000        0.00000        0.21601        0.00000        0.00000               0.00000             0.21567        0.00000        0.00000        0.00000      176.74306     1206.71033   112762.53125        5.94421        0.00000         0.00000        0.83245         1.41569        0.84701        0.00000        1.23697            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45471        0.29946        0.05669        0.00018        0.00003        0.00000        9.03859        4.16284        0.42632        0.00141        0.00029        0.00004        1.87759        1.41135        0.81638        0.86964        0.57569        0.34078      116.51128       26.59409        6.47588        1.01190        0.21466        0.03099     4537.73633     1872.68457     1316.38721      689.51221      292.69620      311.98471       56.32778       42.34053       24.49142       26.08927       17.27057       10.22350      932.09021      212.75272       51.80706        8.09519        1.71726        0.24789    56721.70703    23408.55664    16454.83984     8618.90234     3658.70264     3899.80884     15.8186550     15.5054560     14.9681030     14.5409680     14.2129160     13.9723020       61.50000       63.49249      129.69354      132.23961      134.34808      132.00003  Med-HeavySoil
    14/Nov/2000            319        0.00000        1.81063       13.84829        0.00000        5.84523      150.74594     9020.92285        0.00000        0.00000        0.00000        0.21881        0.00000        0.00000               0.00000             0.21836        0.00000        0.00000        0.00000      175.35684     1205.96753   112761.52344        5.94410        0.00000         0.00000        0.83173         1.43152        0.85696        0.00000        4.08807            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45314        0.30002        0.05725        0.00018        0.00003        0.00000        9.05145        4.35793        0.43715        0.00142        0.00029        0.00004        1.85789        1.39706        0.80854        0.86609        0.57497        0.34068      116.41216       26.58885        6.48210        1.01619        0.21553        0.03111     4537.67969     1872.66834     1316.38208      689.51141      292.69608      311.98468       55.73676       41.91168       24.25612       25.98280       17.24898       10.22050      931.29730      212.71078       51.85677        8.12952        1.72422        0.24886    56720.99609    23408.35352    16454.77539     8618.89258     3658.70093     3899.80835     15.9125220     15.5954600     15.0499280     14.6142830     14.2776840     14.0287120       61.50000       64.33549      129.83771      132.20700      134.30545      132.00003  Med-HeavySoil
    15/Nov/2000            320        0.00000        1.81011       14.06946        0.00000        5.79913      150.65155     9020.84180        0.00000        0.00000        0.00000        0.22117        0.00000        0.00000               0.00000             0.22065        0.00000        0.00000        0.00000      173.97400     1205.21240   112760.51563        5.94399        0.00000         0.00000        0.82971         1.44479        0.86540        0.00000        1.19048            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45153        0.30057        0.05780        0.00018        0.00003        0.00000        9.31114        4.31413        0.44242        0.00144        0.00029        0.00004        1.83827        1.38282        0.80072        0.86250        0.57424        0.34058      116.31184       26.58330        6.48822        1.02053        0.21641        0.03123     4537.62207     1872.65186     1316.37683      689.51062      292.69592      311.98462       55.14818       41.48450       24.02173       25.87497       17.22714       10.21747      930.49469      212.66638       51.90574        8.16427        1.73126        0.24983    56720.27734    23408.14844    16454.71094     8618.88281     3658.69897     3899.80786     15.9918220     15.6714870     15.1189920     14.6761040     14.3322500     14.0762160       61.50000       63.47059      129.61156      132.15178      134.26125      132.00003  Med-HeavySoil
    16/Nov/2000            321        0.00000        1.80951       14.29297        0.00000        5.75316      150.55557     9020.76074        0.00000        0.00000        0.00000        0.22351        0.00000        0.00000               0.00000             0.22292        0.00000        0.00000        0.00000      172.59489     1204.44458   112759.51563        5.94388        0.00000         0.00000        0.82746         1.45789        0.87376        0.00000        4.11863            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44987        0.30109        0.05834        0.00018        0.00003        0.00000        9.32497        4.51277        0.45343        0.00146        0.00030        0.00004        1.81874        1.36864        0.79294        0.85886        0.57350        0.34048      116.21030       26.57744        6.49425        1.02492        0.21730        0.03135     4537.56397     1872.63513     1316.37158      689.50983      292.69577      311.98462       54.56218       41.05907       23.78829       25.76587       17.20507       10.21441      929.68243      212.61951       51.95398        8.19939        1.73837        0.25081    56719.55078    23407.93945    16454.64453     8618.87305     3658.69702     3899.80762     16.0697940     15.7467370     15.1881130     14.7385030     14.3876450     14.1245880       61.50000       64.28642      129.75206      132.11952      134.21854      132.00003  Med-HeavySoil
    17/Nov/2000            322        0.00000        1.80886       14.51880        0.00000        5.70733      150.45807     9020.67871        0.00000        0.00000        0.00000        0.22583        0.00000        0.00000               0.00000             0.22517        0.00000        0.00000        0.00000      171.21980     1203.66455   112758.49219        5.94377        0.00000         0.00000        0.82506         1.47090        0.88208        0.00000        1.15525            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44818        0.30159        0.05887        0.00018        0.00003        0.00000        9.58862        4.46943        0.45894        0.00148        0.00030        0.00004        1.79930        1.35452        0.78519        0.85518        0.57276        0.34038      116.10757       26.57127        6.50018        1.02936        0.21819        0.03148     4537.50537     1872.61829     1316.36621      689.50915      292.69562      311.98459       53.97886       40.63547       23.55585       25.65554       17.18276       10.21132      928.86060      212.57014       52.00147        8.23488        1.74555        0.25180    56718.81641    23407.72852    16454.57813     8618.86426     3658.69507     3899.80737     16.1471600     15.8210990     15.2559860     14.7995170     14.4417150     14.1718380       61.50000       63.44817      129.53334      132.06540      134.17439      132.00003  Med-HeavySoil
    18/Nov/2000            323        0.00000        1.80814       14.74698        0.00000        5.66162      150.35899     9020.59570        0.00000        0.00000        0.00000        0.22818        0.00000        0.00000               0.00000             0.22746        0.00000        0.00000        0.00000      169.84865     1202.87195   112757.46094        5.94366        0.00000         0.00000        0.82270         1.48405        0.89052        0.00000        4.15620            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44645        0.30208        0.05939        0.00018        0.00003        0.00000        9.60398        4.67124        0.46992        0.00150        0.00030        0.00004        1.77994        1.34046        0.77748        0.85146        0.57201        0.34027      116.00364       26.56479        6.50603        1.03384        0.21910        0.03160     4537.44580     1872.60120     1316.36096      689.50836      292.69543      311.98456       53.39823       40.21369       23.32437       25.54393       17.16022       10.20821      928.02911      212.51828       52.04822        8.27074        1.75279        0.25280    56718.07422    23407.51563    16454.51172     8618.85449     3658.69312     3899.80713     16.2250100     15.8963810     15.3254100     14.8624370     14.4978010     14.2210250       61.50000       64.23262      129.66744      132.03330      134.13176      132.00003  Med-HeavySoil
    19/Nov/2000            324        0.00000        1.80735       14.97750        0.00000        5.61605      150.25838     9020.51269        0.00000        0.00000        0.00000        0.23052        0.00000        0.00000               0.00000             0.22973        0.00000        0.00000        0.00000      168.48160     1202.06702   112756.40625        5.94355        0.00000         0.00000        0.82023         1.49715        0.89894        0.00000        1.11322            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44468        0.30254        0.05991        0.00018        0.00003        0.00000        9.87102        4.62894        0.47567        0.00152        0.00031        0.00004        1.76068        1.32646        0.76980        0.84770        0.57125        0.34017      115.89850       26.55799        6.51178        1.03837        0.22001        0.03173     4537.38574     1872.58411     1316.35547      689.50757      292.69528      311.98456       52.82036       39.79379       23.09389       25.43106       17.13744       10.20506      927.18799      212.46390       52.09421        8.30698        1.76011        0.25381    56717.32422    23407.30078    16454.44336     8618.84473     3658.69116     3899.80688     16.3024900     15.9710050     15.3937850     14.9241370     14.5526870     14.2691770       61.50000       63.42735      129.45657      131.98016      134.08781      132.00003  Med-HeavySoil
    20/Nov/2000            325        0.00000        1.80645       15.21090        0.00000        5.57054      150.15598     9020.42871        0.00000        0.00000        0.00000        0.23340        0.00000        0.00000               0.00000             0.23250        0.00000        0.00000        0.00000      167.11623     1201.24780   112755.35156        5.94343        0.00000         0.00000        0.81922         1.51337        0.90925        0.00000        4.19395            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44283        0.30298        0.06041        0.00019        0.00003        0.00000        9.88849        4.83390        0.48662        0.00153        0.00031        0.00004        1.74147        1.31250        0.76213        0.84389        0.57048        0.34006      115.79193       26.55086        6.51744        1.04295        0.22094        0.03185     4537.32520     1872.56677     1316.34998      689.50677      292.69513      311.98453       52.24411       39.37495       22.86399       25.31687       17.11442       10.20188      926.33545      212.40688       52.13953        8.34359        1.76749        0.25483    56716.56641    23407.08398    16454.37500     8618.83496     3658.68921     3899.80664     16.3967990     16.0618720     15.4771940     14.9996130     14.6200490     14.3284930       61.50000       64.18003      129.58441      131.94815      134.04536      132.00003  Med-HeavySoil
    21/Nov/2000            326        0.00000        1.80548       15.44672        0.00000        5.52515      150.05196     9020.34375        0.00000        0.00000        0.00000        0.23582        0.00000        0.00000               0.00000             0.23485        0.00000        0.00000        0.00000      165.75461     1200.41565   112754.28906        5.94332        0.00000         0.00000        0.81698         1.52697        0.91801        0.00000        1.07122            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44094        0.30340        0.06091        0.00019        0.00004        0.00000       10.15928        4.79289        0.49264        0.00155        0.00032        0.00004        1.72235        1.29860        0.75450        0.84004        0.56970        0.33996      115.68412       26.54341        6.52301        1.04758        0.22187        0.03198     4537.26416     1872.54919     1316.34448      689.50604      292.69498      311.98450       51.67059       38.95797       22.63507       25.20119       17.09112       10.19867      925.47296      212.34727       52.18409        8.38065        1.77496        0.25585    56715.80078    23406.86523    16454.30664     8618.82519     3658.68726     3899.80640     16.4765530     16.1387770     15.5478430     15.0635540     14.6771210     14.3787550       61.50000       63.40759      129.38147      131.89598      134.00169      132.00003  Med-HeavySoil
    22/Nov/2000            327        0.00000        1.80445       15.68493        0.00000        5.47990      149.94638     9020.25586        0.00000        0.00000        0.00000        0.23822        0.00000        0.00000               0.00000             0.23719        0.00000        0.00000        0.00000      164.39711     1199.57104   112753.21094        5.94320        0.00000         0.00000        0.81450         1.54038        0.92669        0.00000        4.22270            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43901        0.30381        0.06140        0.00019        0.00004        0.00001       10.17794        5.00132        0.50374        0.00157        0.00032        0.00004        1.70333        1.28476        0.74690        0.83614        0.56892        0.33985      115.57508       26.53564        6.52848        1.05226        0.22281        0.03211     4537.20215     1872.53137     1316.33887      689.50525      292.69482      311.98450       51.09994       38.54290       22.40714       25.08414       17.06756       10.19542      924.60065      212.28510       52.22788        8.41811        1.78250        0.25689    56715.02734    23406.64258    16454.23633     8618.81543     3658.68530     3899.80615     16.5549600     16.2148720     15.6185240     15.1280810     14.7350820     14.4300040       61.50000       64.13477      129.50542      131.86433      133.95952      132.00003  Med-HeavySoil
    23/Nov/2000            328        0.00000        1.80336       15.92553        0.00000        5.43480      149.83922     9020.16992        0.00000        0.00000        0.00000        0.24059        0.00000        0.00000               0.00000             0.23951        0.00000        0.00000        0.00000      163.04396     1198.71375   112752.11719        5.94308        0.00000         0.00000        0.81189         1.55370        0.93533        0.00000        1.03843            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43706        0.30420        0.06188        0.00019        0.00004        0.00001       10.45261        4.96094        0.51001        0.00159        0.00032        0.00005        1.68441        1.27100        0.73934        0.83219        0.56812        0.33974      115.46482       26.52754        6.53386        1.05700        0.22376        0.03224     4537.13965     1872.51331     1316.33325      689.50446      292.69467      311.98447       50.53224       38.12985       22.18026       24.96573       17.04375       10.19214      923.71857      212.22031       52.27088        8.45598        1.79012        0.25794    56714.24609    23406.41602    16454.16602     8618.80566     3658.68335     3899.80591     16.6327740     16.2901020     15.6879630     15.1912000     14.7916400     14.4800000       61.50000       63.38712      129.30905      131.81322      133.91623      132.00003  Med-HeavySoil
    24/Nov/2000            329        0.00000        1.80222       16.16853        0.00000        5.38984      149.73047     9020.08203        0.00000        0.00000        0.00000        0.24300        0.00000        0.00000               0.00000             0.24185        0.00000        0.00000        0.00000      161.69511     1197.84375   112751.01563        5.94296        0.00000         0.00000        0.80931         1.56716        0.94408        0.00000        4.25856            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43507        0.30457        0.06235        0.00019        0.00004        0.00001       10.47308        5.17242        0.52104        0.00161        0.00033        0.00005        1.66558        1.25729        0.73181        0.82820        0.56732        0.33963      115.35333       26.51911        6.53914        1.06178        0.22473        0.03237     4537.07666     1872.49500     1316.32764      689.50366      292.69452      311.98447       49.96750       37.71877       21.95440       24.84594       17.01969       10.18883      922.82666      212.15289       52.31310        8.49424        1.79781        0.25899    56713.45703    23406.18750    16454.09570     8618.79590     3658.68140     3899.80566     16.7110460     16.3662130     15.7589200     15.2562140     14.8502560     14.5320320       61.50000       64.08440      129.42654      131.78169      133.87442      132.00003  Med-HeavySoil
    25/Nov/2000            330        0.00000        1.80107       16.41340        0.00000        5.34510      149.62033     9019.99219        0.00000        0.00000        0.00000        0.24487        0.00000        0.00000               0.00000             0.24372        0.00000        0.00000        0.00000      160.35298     1196.96265   112749.91406        5.94284        0.00000         0.00000        0.80529         1.57753        0.95100        0.00000        0.99870            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43309        0.30493        0.06282        0.00019        0.00004        0.00001       10.75056        5.13327        0.52755        0.00163        0.00033        0.00005        1.64690        1.24368        0.72433        0.82416        0.56651        0.33952      115.24084       26.51037        6.54431        1.06662        0.22570        0.03251     4537.01270     1872.47656     1316.32190      689.50287      292.69437      311.98444       49.40689       37.31051       21.72997       24.72475       16.99536       10.18549      921.92670      212.08299       52.35446        8.53293        1.80559        0.26005    56712.66016    23405.95703    16454.02344     8618.78613     3658.67944     3899.80542     16.7726520     16.4263840     15.8153740     15.3081480     14.8971890     14.5737460       61.50000       63.36795      129.23735      131.73151      133.83156      132.00003  Med-HeavySoil
    26/Nov/2000            331        0.00000        1.79986       16.66062        0.00000        5.30052      149.50862     9019.90332        0.00000        0.00000        0.00000        0.24723        0.00000        0.00000               0.00000             0.24602        0.00000        0.00000        0.00000      159.01567     1196.06897   112748.78906        5.94272        0.00000         0.00000        0.80238         1.59067        0.95961        0.00000        4.28531            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43109        0.30527        0.06328        0.00019        0.00004        0.00001       10.77178        5.34811        0.53870        0.00166        0.00033        0.00005        1.62831        1.23015        0.71689        0.82008        0.56569        0.33940      115.12713       26.50131        6.54938        1.07149        0.22668        0.03264     4536.94824     1872.45801     1316.31604      689.50201      292.69421      311.98441       48.84945       36.90437       21.50662       24.60233       16.97079       10.18211      921.01703      212.01048       52.39502        8.57195        1.81342        0.26113    56711.85547    23405.72461    16453.95117     8618.77539     3658.67749     3899.80518     16.8489320     16.5007630     15.8850670     15.3722930     14.9552640     14.6255060       61.50000       64.04146      129.35107      131.70035      133.79016      132.00003  Med-HeavySoil
    27/Nov/2000            332        0.00000        1.79859       16.91026        0.00000        5.25610      149.39533     9019.81250        0.00000        0.00000        0.00000        0.24964        0.00000        0.00000               0.00000             0.24837        0.00000        0.00000        0.00000      157.68294     1195.16260   112747.64844        5.94259        0.00000         0.00000        0.79964         1.60411        0.96841        0.00000        0.96824            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42904        0.30560        0.06373        0.00019        0.00004        0.00001       11.05308        5.30964        0.54547        0.00168        0.00034        0.00005        1.60984        1.21668        0.70948        0.81595        0.56487        0.33929      115.01219       26.49192        6.55435        1.07642        0.22767        0.03278     4536.88330     1872.43921     1316.31030      689.50116      292.69403      311.98441       48.29510       36.50033       21.28434       24.47849       16.94597       10.17871      920.09753      211.93533       52.43477        8.61139        1.82133        0.26221    56711.04297    23405.49023    16453.87891     8618.76465     3658.67529     3899.80493     16.9267220     16.5762540     15.9552560     15.4365470     15.0132480     14.6771290       61.50000       63.34798      129.16788      131.65115      133.74779      132.00003  Med-HeavySoil
    28/Nov/2000            333        0.00000        1.79726       17.16234        0.00000        5.21182      149.28041     9019.72070        0.00000        0.00000        0.00000        0.25208        0.00000        0.00000               0.00000             0.25075        0.00000        0.00000        0.00000      156.35463     1194.24329   112746.50781        5.94247        0.00000         0.00000        0.79698         1.61773        0.97735        0.00000        4.31923            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42696        0.30590        0.06416        0.00019        0.00004        0.00001       11.07626        5.52747        0.55653        0.00170        0.00034        0.00005        1.59146        1.20328        0.70210        0.81177        0.56403        0.33918      114.89601       26.48219        6.55922        1.08141        0.22867        0.03291     4536.81787     1872.42029     1316.30432      689.50031      292.69385      311.98438       47.74384       36.09836       21.06311       24.35320       16.92087       10.17526      919.16809      211.85751       52.47373        8.65126        1.82933        0.26330    56710.22266    23405.25391    16453.80469     8618.75391     3658.67310     3899.80469     17.0052170     16.6528420     16.0271430     15.5028620     15.0734530     14.7309660       61.50000       63.99324      129.27534      131.62013      133.70683      132.00003  Med-HeavySoil
    29/Nov/2000            334        0.00000        1.79592       17.41633        0.00000        5.16777      149.16411     9019.62891        0.00000        0.00000        0.00000        0.25398        0.00000        0.00000               0.00000             0.25264        0.00000        0.00000        0.00000      155.03308     1193.31287   112745.35938        5.94234        0.00000         0.00000        0.79294         1.62823        0.98444        0.00000        0.93077            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42489        0.30620        0.06460        0.00019        0.00004        0.00001       11.36033        5.49034        0.56355        0.00172        0.00034        0.00005        1.57323        1.18998        0.69478        0.80755        0.56318        0.33906      114.77882       26.47215        6.56398        1.08645        0.22967        0.03305     4536.75195     1872.40125     1316.29846      689.49945      292.69367      311.98434       47.19680       35.69925       20.84332       24.22643       16.89549       10.17179      918.23053      211.77716       52.51181        8.69156        1.83740        0.26441    56709.39844    23405.01563    16453.73047     8618.74316     3658.67090     3899.80444     17.0670970     16.7135510     16.0845870     15.5561350     15.1219880     14.7744640       61.50000       63.32920      129.09878      131.57184      133.66496      132.00003  Med-HeavySoil
    30/Nov/2000            335        0.00000        1.79452       17.67270        0.00000        5.12388      149.04620     9019.53613        0.00000        0.00000        0.00000        0.25638        0.00000        0.00000               0.00000             0.25498        0.00000        0.00000        0.00000      153.71652     1192.36963   112744.21094        5.94221        0.00000         0.00000        0.78994         1.64153        0.99324        0.00000        4.34176            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42278        0.30648        0.06502        0.00019        0.00004        0.00001       11.38415        5.71164        0.57478        0.00174        0.00035        0.00005        1.55510        1.17674        0.68749        0.80328        0.56233        0.33894      114.66040       26.46176        6.56863        1.09153        0.23069        0.03319     4536.68555     1872.38208     1316.29224      689.49860      292.69348      311.98434       46.65303       35.30235       20.62463       24.09835       16.86987       10.16828      917.28320      211.69412       52.54908        8.73222        1.84554        0.26552    56708.56641    23404.77539    16453.65234     8618.73242     3658.66870     3899.80420     17.1436310     16.7884330     16.1552200     15.6215850     15.1816540     14.8280260       61.50000       63.95394      129.20334      131.54125      133.62450      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        1.79305       17.93153        0.00000        5.08015      148.92670     9019.44238        0.00000        0.00000        0.00000        0.25883        0.00000        0.00000               0.00000             0.25736        0.00000        0.00000        0.00000      152.40462     1191.41357   112743.01563        5.94208        0.00000         0.00000        0.78713         1.65512        1.00223        0.00000        0.90484            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42063        0.30675        0.06544        0.00019        0.00004        0.00001       11.67226        5.67504        0.58207        0.00176        0.00035        0.00005        1.53708        1.16359        0.68023        0.79896        0.56147        0.33882      114.54075       26.45105        6.57319        1.09667        0.23172        0.03333     4536.61816     1872.36255     1316.28589      689.49774      292.69333      311.98431       46.11249       34.90762       20.40704       23.96878       16.84397       10.16474      916.32599      211.60840       52.58552        8.77332        1.85377        0.26664    56707.72656    23404.53125    16453.57422     8618.72168     3658.66650     3899.80395     17.2216870     16.8644470     16.2263760     15.6871500     15.2412100     14.8814060       61.50000       63.30912      129.03198      131.49391      133.58318      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        1.79151       18.19284        0.00000        5.03658      148.80556     9019.34668        0.00000        0.00000        0.00000        0.26131        0.00000        0.00000               0.00000             0.25977        0.00000        0.00000        0.00000      151.09734     1190.44446   112741.83594        5.94195        0.00000         0.00000        0.78438         1.66890        1.01137        0.00000        4.37369            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41844        0.30699        0.06585        0.00019        0.00004        0.00001       11.69817        5.89931        0.59318        0.00178        0.00036        0.00005        1.51917        1.15050        0.67302        0.79459        0.56059        0.33870      114.41985       26.43999        6.57764        1.10186        0.23276        0.03347     4536.54980     1872.34277     1316.27966      689.49689      292.69315      311.98428       45.57518       34.51504       20.19051       23.83766       16.81778       10.16116      915.35876      211.51996       52.62114        8.81487        1.86207        0.26777    56706.87500    23404.28516    16453.49609     8618.71094     3658.66431     3899.80371     17.3004300     16.9415250     16.2991810     15.7547420     15.3029750     14.9370160       61.50000       63.90744      129.13040      131.46344      133.54321      132.00003  Med-HeavySoil
