ApsimVersion = 7.6
Title = Sim17b-SoilN_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    25/Apr/2000            116        0.00000        2.23156   1175.0512700        0.00177        2.20424      173.24101     9296.07813              ?              ?        0.00000        0.00000        0.27344      0.0000000      0.0000000               0.00003             0.27494        0.00000        0.02660       66.12720     1385.92810   116200.96900        5.44115              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 543.0357670000 485.2565000000  70.8595276000  24.7976246000  25.1823387000  25.9195404000        1.58538        0.42886        0.17256        0.03650        0.00685        0.00142        0.83986        0.62956        0.35503        0.20095        0.11403        0.06480      125.10167       31.60960       12.42991        2.90436        0.85412        0.34136     4232.02148     2135.28418     1490.56750      778.35815      323.82230      336.02417       25.19591       18.88687       10.65086        6.02861        3.42091        1.94405     1000.81335      252.87677       99.43927       23.23485        6.83293        2.73091    52900.26560    26691.05080    18632.09380     9729.47656     4047.77881     4200.30225         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.23307   1175.3220200        0.00167        2.18582      173.09459     9295.97070              ?              ?        0.00000        0.00000        0.27077      0.0000000      0.0000000               0.00003             0.27228        0.00000        0.02505       65.57452     1384.75671   116199.62500        5.44102              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 532.7508540000 492.3194890000  74.2616196000  24.8870029000  25.1832924000  25.9197445000        1.58598        0.42927        0.17283        0.03662        0.00691        0.00146        0.83317        0.62439        0.35196        0.19914        0.11297        0.06418      124.97612       31.59155       12.42584        2.90491        0.85453        0.34164     4231.96387     2135.25366     1490.55188      778.35431      323.82193      336.02429       24.99509       18.73185       10.55884        5.97429        3.38902        1.92544      999.80896      252.73238       99.40675       23.23932        6.83620        2.73310    52899.54690    26690.67190    18631.89840     9729.42871     4047.77417     4200.30371         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.23458   1175.5899700        0.00159        2.16776      172.94951     9295.86328              ?              ?        0.00000        0.00000        0.26811      0.0000000      0.0000000               0.00002             0.26962        0.00000        0.02378       65.03292     1383.59607   116198.28900        5.44089              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 537.8251340000 486.8871770000  74.8105621000  24.9630203000  25.1842480000  25.9199524000        1.58658        0.42969        0.17311        0.03675        0.00697        0.00149        0.82661        0.61933        0.34896        0.19737        0.11192        0.06357      124.85187       31.57361       12.42177        2.90544        0.85491        0.34190     4231.90674     2135.22363     1490.53638      778.35046      323.82156      336.02438       24.79840       18.57998       10.46865        5.92101        3.35772        1.90716      998.81494      252.58890       99.37415       23.24351        6.83931        2.73519    52898.83590    26690.29690    18631.70510     9729.38086     4047.76953     4200.30469         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.23610   1175.8554700        0.00150        2.15007      172.80576     9295.75781              ?              ?        0.00000        0.00000        0.26546      0.0000000      0.0000000               0.00003             0.26698        0.00000        0.02243       64.50214     1382.44604   116196.97700        5.44076              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 527.5456540000 493.9466860000  78.2021332000  25.0556927000  25.1852036000  25.9201641000        1.58720        0.43011        0.17338        0.03687        0.00702        0.00152        0.82019        0.61437        0.34601        0.19563        0.11090        0.06297      124.72892       31.55579       12.41768        2.90593        0.85528        0.34215     4231.85059     2135.19385     1490.52112      778.34674      323.82120      336.02445       24.60576       18.43118       10.38023        5.86875        3.32701        1.88921      997.83136      252.44635       99.34148       23.24743        6.84226        2.73718    52898.13280    26689.92380    18631.51370     9729.33398     4047.76514     4200.30566         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.23767   1176.1178000        0.00142        2.13276      172.66365     9295.65430              ?              ?        0.00000        0.00000        0.26223      0.0000000      0.0000000               0.00002             0.26380        0.00000        0.02132       63.98293     1381.30920   116195.66400        5.44063              ?        1.90101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 532.8709110000 488.3386840000  78.6679535000  25.1336899000  25.1861591000  25.9203777000        1.58785        0.43055        0.17365        0.03699        0.00708        0.00155        0.81391        0.60952        0.34312        0.19392        0.10990        0.06239      124.60752       31.53813       12.41360        2.90639        0.85563        0.34238     4231.79492     2135.16455     1490.50598      778.34296      323.82086      336.02454       24.41745       18.28568       10.29370        5.81757        3.29691        1.87161      996.86017      252.30502       99.30882       23.25108        6.84504        2.73907    52897.43750    26689.55660    18631.32420     9729.28711     4047.76074     4200.30664         15.5063438         15.7153397         16.0695019         16.3454285         16.5514374         16.6957722         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.23929   1176.3767100        0.00134        2.11584      172.52321     9295.55078              ?              ?        0.00000        0.00000        0.25895      0.0000000      0.0000000               0.00002             0.26058        0.00000        0.02014       63.47513     1380.18567   116194.38300        5.44051              ?        2.47662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 522.5975340000 495.4004820000  82.0419159000  25.2290573000  25.1871128000  25.9205933000        1.58855        0.43100        0.17392        0.03711        0.00714        0.00158        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181      124.48769       31.52062       12.40952        2.90681        0.85596        0.34261     4231.74023     2135.13550     1490.49097      778.33929      323.82050      336.02460       24.23343       18.14343       10.20904        5.76746        3.26741        1.85435      995.90149      252.16496       99.27619       23.25448        6.84767        2.74087    52896.75000    26689.19340    18631.13670     9729.24121     4047.75635     4200.30762         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.24091   1176.6329300        0.00128        2.09925      172.38414     9295.44824              ?              ?        0.00000        0.00000        0.25627      0.0000000      0.0000000               0.00002             0.25789        0.00000        0.01916       62.97753     1379.07312   116193.10900        5.44038              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 528.1816410000 489.6158750000  82.4181442000  25.3084431000  25.1880665000  25.9208126000        1.58925        0.43145        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33754        0.19061        0.10795        0.06125      124.36916       31.50324       12.40544        2.90720        0.85627        0.34282     4231.68555     2135.10669     1490.47607      778.33563      323.82016      336.02469       24.05321       18.00408       10.12606        5.71831        3.23847        1.83740      994.95331      252.02593       99.24355       23.25764        6.85014        2.74257    52896.07030    26688.83400    18630.95120     9729.19531     4047.75195     4200.30859         15.3314924         15.5483093         15.9182558         16.2098694         16.4311867         16.5902271         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        2.24252   1176.8866000        0.00121        2.08299      172.24641     9295.34668              ?              ?        0.00000        0.00000        0.25368      0.0000000      0.0000000               0.00002             0.25529        0.00000        0.01811       62.48978     1377.97131   116191.85200        5.44026              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 517.9469600000 496.6651310000  85.7586823000  25.4058285000  25.1890202000  25.9210339000        1.58995        0.43190        0.17445        0.03734        0.00724        0.00164        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069      124.25192       31.48598       12.40136        2.90757        0.85656        0.34302     4231.63135     2135.07813     1490.46143      778.33197      323.81979      336.02478       23.87664       17.86752       10.04470        5.67010        3.21006        1.82075      994.01532      251.88786       99.21090       23.26056        6.85247        2.74419    52895.39450    26688.47660    18630.76760     9729.14941     4047.74756     4200.30957         15.2541676         15.4742594         15.8509426         16.1493855         16.3774719         16.5430908         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.24411   1177.1377000        0.00115        2.06705      172.11000     9295.24707              ?              ?        0.00000        0.00000        0.25111      0.0000000      0.0000000               0.00002             0.25270        0.00000        0.01725       62.01164     1376.88000   116190.59400        5.44013              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 523.7747190000 490.7246090000  86.0412064000  25.4859467000  25.1899738000  25.9212570000        1.59064        0.43235        0.17470        0.03745        0.00730        0.00167        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015      124.13592       31.46885       12.39728        2.90791        0.85683        0.34322     4231.57813     2135.04980     1490.44678      778.32837      323.81946      336.02484       23.70364       17.73369        9.96492        5.62281        3.18217        1.80441      993.08734      251.75079       99.17825       23.26325        6.85466        2.74573    52894.72660    26688.12300    18630.58400     9729.10449     4047.74316     4200.31055         15.1770782         15.4003944         15.7837143         16.0888920         16.3236561         16.4957733         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        2.24569   1177.3863500        0.00109        2.05143      171.97493     9295.14941              ?              ?        0.00000        0.00000        0.24855      0.0000000      0.0000000               0.00002             0.25013        0.00000        0.01633       61.54291     1375.79944   116189.36700        5.44001              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 513.5520630000 497.7855830000  89.3514023000  25.5847836000  25.1909275000  25.9214840000        1.59133        0.43279        0.17496        0.03756        0.00735        0.00170        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961      124.02118       31.45184       12.39320        2.90822        0.85709        0.34340     4231.52539     2135.02197     1490.43213      778.32477      323.81909      336.02493       23.53413       17.60252        9.88670        5.57640        3.15480        1.78835      992.16943      251.61473       99.14560       23.26573        6.85671        2.74718    52894.06640    26687.77340    18630.40230     9729.05957     4047.73877     4200.31152         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.24726   1177.6323200        0.00104        2.03611      171.84117     9295.04980              ?              ?        0.00000        0.00000        0.24600      0.0000000      0.0000000               0.00001             0.24757        0.00000        0.01558       61.08338     1374.72937   116188.12500        5.43989              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 519.6474610000 491.6714780000  89.5346756000  25.6650562000  25.1918812000  25.9217129000        1.59201        0.43324        0.17521        0.03767        0.00740        0.00173        0.77893        0.58247        0.32700        0.18436        0.10426        0.05909      123.90768       31.43496       12.38912        2.90850        0.85733        0.34357     4231.47314     2134.99414     1490.41785      778.32123      323.81876      336.02499       23.36803       17.47396        9.80999        5.53088        3.12793        1.77259      991.26148      251.47967       99.11298       23.26800        6.85863        2.74855    52893.41410    26687.42770    18630.22270     9729.01563     4047.73438     4200.31250         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        2.24886   1177.8752400        0.00098        2.02112      171.70903     9294.95313              ?              ?        0.00000        0.00000        0.24289      0.0000000      0.0000000               0.00001             0.24450        0.00000        0.01477       60.63373     1373.67224   116186.91400        5.43977              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 509.4376220000 498.7495730000  92.8084412000  25.7647381000  25.1928329000  25.9219437000        1.59272        0.43369        0.17546        0.03778        0.00745        0.00176        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857      123.79569       31.41824       12.38506        2.90876        0.85755        0.34373     4231.42139     2134.96680     1490.40356      778.31775      323.81839      336.02508       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712      990.36548      251.34593       99.08045       23.27005        6.86042        2.74984    52892.76950    26687.08590    18630.04490     9728.97168     4047.72998     4200.31348         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.25049   1178.1147500        0.00094        2.00646      171.57852     9294.85840              ?              ?        0.00000        0.00000        0.23974      0.0000000      0.0000000               0.00001             0.24137        0.00000        0.01410       60.19383     1372.62817   116185.71900        5.43966              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 515.8074340000 492.4601750000  92.8868332000  25.8445415000  25.1937809000  25.9221745000        1.59347        0.43415        0.17571        0.03788        0.00750        0.00178        0.76823        0.57417        0.32205        0.18142        0.10253        0.05807      123.68519       31.40169       12.38100        2.90899        0.85776        0.34388     4231.37061     2134.93994     1490.38953      778.31421      323.81805      336.02515       23.04684       17.22523        9.66142        5.44261        3.07578        1.74195      989.48151      251.21353       99.04803       23.27191        6.86208        2.75106    52892.13280    26686.74800    18629.86910     9728.92773     4047.72559     4200.31445         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.25212   1178.3520500        0.00089        1.99209      171.44937     9294.76172              ?              ?        0.00000        0.00000        0.23715      0.0000000      0.0000000               0.00001             0.23878        0.00000        0.01338       59.76264     1371.59497   116184.52300        5.43954              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 505.6385190000 499.5427250000  96.1093750000  25.9443436000  25.1947269000  25.9224072000        1.59421        0.43460        0.17596        0.03799        0.00755        0.00181        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757      123.57597       31.38528       12.37696        2.90920        0.85795        0.34402     4231.31982     2134.91309     1490.37549      778.31079      323.81769      336.02524       22.89128       17.10472        9.58936        5.39977        3.05045        1.72706      988.60773      251.08221       99.01568       23.27357        6.86362        2.75220    52891.50000    26686.41210    18629.69340     9728.88477     4047.72119     4200.31543         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.25372   1178.5867900        0.00085        1.97799      171.32153     9294.66797              ?              ?        0.00000        0.00000        0.23465      0.0000000      0.0000000               0.00001             0.23625        0.00000        0.01279       59.33984     1370.57227   116183.34400        5.43943              ?        2.21269              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 512.2673340000 493.0983580000  96.0797119000  26.0230179000  25.1956711000  25.9226418000        1.59494        0.43505        0.17621        0.03809        0.00760        0.00183        0.75796        0.56622        0.31729        0.17859        0.10085        0.05708      123.46796       31.36899       12.37292        2.90938        0.85813        0.34416     4231.27002     2134.88623     1490.36157      778.30737      323.81735      336.02530       22.73883       16.98658        9.51870        5.35773        3.02558        1.71243      987.74365      250.95195       98.98338       23.27506        6.86505        2.75327    52890.87500    26686.07810    18629.51950     9728.84180     4047.71680     4200.31641         14.6753387         14.9184856         15.3427429         15.6896257         15.9659109         16.1785965         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.25530   1178.8188500        0.00081        1.96417      171.19502     9294.57520              ?              ?        0.00000        0.00000        0.23217      0.0000000      0.0000000               0.00001             0.23376        0.00000        0.01215       58.92524     1369.56018   116182.18000        5.43931              ?        2.30290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 502.1129760000 500.2092290000  99.2548447000  26.1223679000  25.1966133000  25.9228783000        1.59566        0.43549        0.17645        0.03819        0.00764        0.00186        0.75298        0.56236        0.31498        0.17722        0.10004        0.05660      123.36116       31.35285       12.36890        2.90955        0.85830        0.34428     4231.22070     2134.85986     1490.34766      778.30395      323.81702      336.02539       22.58940       16.87075        9.44939        5.31648        3.00116        1.69806      986.88928      250.82277       98.95116       23.27636        6.86636        2.75427    52890.25780    26685.74800    18629.34570     9728.79980     4047.71265     4200.31738         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         54.587         54.410        108.768        109.843        108.000        105.000
    11/May/2000            132        0.00000        2.25686   1179.0484600        0.00077        1.95062      171.06982     9294.48145              ?              ?        0.00000        0.00000        0.22971      0.0000000      0.0000000               0.00001             0.23127        0.00000        0.01162       58.51867     1368.55859   116181.02300        5.43920              ?        2.27887              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 509.0226140000 493.5129390000  99.1930237000  26.1993904000  25.1975536000  25.9231167000        1.59637        0.43594        0.17669        0.03829        0.00769        0.00188        0.74810        0.55857        0.31271        0.17587        0.09924        0.05613      123.25557       31.33683       12.36488        2.90969        0.85845        0.34440     4231.17139     2134.83374     1490.33386      778.30060      323.81668      336.02548       22.44292       16.75720        9.38141        5.27600        2.97719        1.68394      986.04456      250.69464       98.91903       23.27749        6.86756        2.75520    52889.64060    26685.42190    18629.17380     9728.75781     4047.70850     4200.31836         14.5201387         14.7687397         15.2045689         15.5635700         15.8521767         16.0771027         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.25840   1179.2758800        0.00074        1.93733      170.94589     9294.38965              ?              ?        0.00000        0.00000        0.22725      0.0000000      0.0000000               0.00001             0.22879        0.00000        0.01106       58.11996     1367.56714   116179.86700        5.43909              ?        2.26987              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 498.8898930000 500.6537170000 102.3127140000  26.2977295000  25.1984921000  25.9233570000        1.59708        0.43637        0.17692        0.03839        0.00773        0.00191        0.74331        0.55486        0.31049        0.17454        0.09846        0.05567      123.15118       31.32095       12.36087        2.90981        0.85858        0.34451     4231.12256     2134.80786     1490.32031      778.29724      323.81635      336.02554       22.29934       16.64586        9.31474        5.23628        2.95366        1.67008      985.20941      250.56760       98.88698       23.27846        6.86866        2.75607    52889.03130    26685.09770    18629.00390     9728.71582     4047.70435     4200.31934         14.4424620         14.6936922         15.1351385         15.5000620         15.7947226         16.0256901         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.25997   1179.5002400        0.00071        1.92432      170.82356     9294.29883              ?              ?        0.00000        0.00000        0.22426      0.0000000      0.0000000               0.00001             0.22583        0.00000        0.01059       57.72973     1366.58850   116178.74200        5.43898              ?        2.25444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 505.7124020000 494.0409850000 102.2499690000  26.3737907000  25.1994267000  25.9235973000        1.59780        0.43681        0.17716        0.03849        0.00778        0.00193        0.73863        0.55123        0.30832        0.17325        0.09769        0.05522      123.04821       31.30524       12.35689        2.90991        0.85871        0.34461     4231.07422     2134.78223     1490.30688      778.29401      323.81601      336.02564       22.15891       16.53693        9.24945        5.19736        2.93059        1.65648      984.38568      250.44191       98.85508       23.27927        6.86966        2.75687    52888.42970    26684.77930    18628.83590     9728.67480     4047.70020     4200.32031         14.3482170         14.6028643         15.0513868         15.4235563         15.7254705         15.9635658         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.26153   1179.7219200        0.00067        1.91157      170.70256     9294.20898              ?              ?        0.00000        0.00000        0.22176      0.0000000      0.0000000               0.00001             0.22331        0.00000        0.01009       57.34712     1365.62048   116177.61700        5.43887              ?        2.24228              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 495.5462650000 501.1866460000 105.3922270000  26.4726009000  25.2003593000  25.9238396000        1.59853        0.43725        0.17739        0.03859        0.00782        0.00196        0.73404        0.54767        0.30618        0.17197        0.09693        0.05477      122.94646       31.28967       12.35291        2.90999        0.85882        0.34470     4231.02686     2134.75708     1490.29358      778.29071      323.81567      336.02570       22.02129       16.43016        9.18543        5.15918        2.90794        1.64312      983.57165      250.31734       98.82330       23.27992        6.87055        2.75762    52887.83590    26684.46290    18628.66990     9728.63379     4047.69604     4200.32129         14.2682638         14.5255280         14.9796553         15.3577557         15.6657495         15.9099293         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.26307   1179.9412800        0.00064        1.89906      170.58283     9294.12012              ?              ?        0.00000        0.00000        0.21933      0.0000000      0.0000000               0.00001             0.22087        0.00000        0.00967       56.97187     1364.66260   116176.51600        5.43876              ?        2.22693              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 502.2262570000 494.7069400000 105.3331530000  26.5495777000  25.2012882000  25.9240818000        1.59924        0.43768        0.17762        0.03868        0.00786        0.00198        0.72955        0.54418        0.30409        0.17072        0.09619        0.05433      122.84588       31.27423       12.34896        2.91005        0.85892        0.34479     4230.97949     2134.73193     1490.28052      778.28742      323.81534      336.02579       21.88637       16.32546        9.12263        5.12171        2.88571        1.63000      982.76703      250.19386       98.79164       23.28043        6.87136        2.75830    52887.24610    26684.15040    18628.50590     9728.59277     4047.69189     4200.32227         14.1901188         14.4498434         14.9092922         15.2930765         15.6069384         15.8570204         53.217         53.850        108.997        110.271        108.000        105.000
    16/May/2000            137        0.00000        2.26458   1180.1582000        0.00061        1.88679      170.46440     9294.03320              ?              ?        0.00000        0.00000        0.21692      0.0000000      0.0000000               0.00001             0.21844        0.00000        0.00922       56.60382     1363.71521   116175.41400        5.43865              ?        2.21163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 491.9931340000 501.8397520000 108.5477680000  26.6510448000  25.2022152000  25.9243259000        1.59995        0.43810        0.17785        0.03877        0.00790        0.00200        0.72514        0.54076        0.30203        0.16950        0.09546        0.05390      122.74648       31.25894       12.34501        2.91010        0.85901        0.34487     4230.93311     2134.70728     1490.26733      778.28424      323.81503      336.02585       21.75409       16.22279        9.06102        5.08493        2.86388        1.61712      981.97180      250.07149       98.76010       23.28079        6.87207        2.75893    52886.66410    26683.84180    18628.34180     9728.55273     4047.68799     4200.32324         14.1121483         14.3742590         14.8388996         15.2282600         15.5479012         15.8038158         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        2.26608   1180.3728000        0.00059        1.87476      170.34723     9293.94629              ?              ?        0.00000        0.00000        0.21452      0.0000000      0.0000000               0.00001             0.21602        0.00000        0.00885       56.24282     1362.77783   116174.32800        5.43855              ?        2.19637              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 498.4899290000 495.4917300000 108.5322110000  26.7312050000  25.2031384000  25.9245701000        1.60065        0.43852        0.17807        0.03887        0.00794        0.00202        0.72081        0.53740        0.30002        0.16829        0.09475        0.05348      122.64822       31.24378       12.34109        2.91013        0.85909        0.34494     4230.88721     2134.68286     1490.25439      778.28094      323.81473      336.02594       21.62440       16.12211        9.00058        5.04884        2.84244        1.60446      981.18579      249.95021       98.72869       23.28102        6.87268        2.75950    52886.08980    26683.53520    18628.17970     9728.51172     4047.68408     4200.32422         14.0341473         14.2985821         14.7683058         15.1631517         15.4885006         15.7501917         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        2.26757   1180.5848400        0.00056        1.86296      170.23135     9293.86035              ?              ?        0.00000        0.00000        0.21214      0.0000000      0.0000000               0.00001             0.21362        0.00000        0.00845       55.88873     1361.85083   116173.24200        5.43844              ?        2.18116              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 488.1799010000 502.5873410000 111.8511200000  26.8376751000  25.2040577000  25.9248142000        1.60135        0.43894        0.17829        0.03896        0.00798        0.00205        0.71657        0.53411        0.29804        0.16711        0.09405        0.05307      122.55113       31.22876       12.33718        2.91014        0.85915        0.34500     4230.84180     2134.65869     1490.24158      778.27771      323.81439      336.02600       21.49724       16.02337        8.94128        5.01342        2.82139        1.59202      980.40906      249.83005       98.69741       23.28112        6.87322        2.76001    52885.51950    26683.23240    18628.01950     9728.47168     4047.67993     4200.32520         13.9560852         14.2227840         14.6974840         15.0977287         15.4287148         15.6961298         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        2.26908   1180.7940700        0.00054        1.85140      170.11703     9293.77539              ?              ?        0.00000        0.00000        0.20924      0.0000000      0.0000000               0.00001             0.21075        0.00000        0.00812       55.54213     1360.93628   116172.18800        5.43834              ?        2.16600              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 494.4758610000 496.3164060000 111.9485780000  26.9232769000  25.2049732000  25.9250603000        1.60206        0.43936        0.17851        0.03905        0.00802        0.00207        0.71243        0.53089        0.29611        0.16596        0.09336        0.05266      122.45541       31.21391       12.33329        2.91014        0.85921        0.34506     4230.79639     2134.63477     1490.22888      778.27454      323.81406      336.02609       21.37286       15.92676        8.88322        4.97871        2.80076        1.57982      979.64331      249.71126       98.66634       23.28109        6.87367        2.76047    52884.95700    26682.93360    18627.86130     9728.43164     4047.67578     4200.32617         13.8614559         14.1312046         14.6123371         15.0193014         15.3571234         15.6313486         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        2.27057   1181.0009800        0.00052        1.84007      170.00395     9293.69043              ?              ?        0.00000        0.00000        0.20682      0.0000000      0.0000000               0.00001             0.20831        0.00000        0.00776       55.20224     1360.03162   116171.13300        5.43824              ?        2.15799              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 484.1151430000 503.3360290000 115.3817370000  27.0368767000  25.2058849000  25.9253063000        1.60277        0.43978        0.17873        0.03914        0.00806        0.00209        0.70836        0.52773        0.29421        0.16482        0.09268        0.05226      122.36086       31.19920       12.32943        2.91012        0.85925        0.34511     4230.75195     2134.61108     1490.21643      778.27130      323.81372      336.02618       21.25093       15.83204        8.82627        4.94465        2.78050        1.56784      978.88690      249.59363       98.63541       23.28093        6.87404        2.76089    52884.40230    26682.63870    18627.70510     9728.39160     4047.67163     4200.32715         13.7811289         14.0531311         14.5392332         14.9516058         15.2950907         15.5750799         55.134         54.908        109.652        110.727        108.000        105.000
