ApsimVersion = 7.6
Title = Sim28-SoilN_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    05/Apr/2000             96        0.00000       15.53230     36.9176407       14.41915       18.97261      172.14810     9299.16797              ?       76.49134        0.00000        0.09818        2.21013      0.0000000      0.0000000              -0.51794            -0.30686        0.00000      456.25088      572.26288     1377.18481   116239.60200        5.44250     2113.03926        0.58161              ?        1.86274      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.6946640000   1.1795697200   0.0115142073   0.0748495460   8.7758016600   9.1812400800       15.13141        0.39583        0.00057        0.00000        0.00431        0.00018        3.83376        4.06306        8.75221        2.32358        0.00000        0.00000      125.39587       30.06550       11.60042        4.82656        0.24942        0.01035     4232.74463     2136.87646     1491.19263      778.59357      323.77136      335.98962      115.47407      122.36863      263.49631       70.92391        0.00000        0.00000     1003.16693      240.52397       92.80332       38.61247        1.99536        0.08277    52909.30860    26710.95510    18639.90820     9732.41992     4047.14209     4199.87012         17.3958931         17.5080910         17.6594620         17.7264805         17.7238026         17.6648655         46.650         39.895         72.524         89.237         93.879         96.413
    06/Apr/2000             97        0.00000       12.60940     37.4830360       13.66672       18.96584      173.60213     9299.17578              ?       78.36731        0.00000        0.00000        1.82726      0.0000000      0.0000000              -0.50827            -0.29563        0.00000      433.19226      572.27649     1388.81702   116239.70300        5.44313     2151.41991        0.57790              ?        1.84211      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9686317000   1.4814229000   0.0119811008   0.0817130879   8.7678823500   9.1714067500       12.26689        0.33801        0.00000        0.00000        0.00432        0.00018        3.79817        4.04435        8.79450        2.32882        0.00000        0.00000      126.70829       30.12426       11.64323        4.86661        0.24941        0.01035     4232.77979     2136.85620     1491.18701      778.59283      323.77069      335.98956      114.44737      121.85162      264.86792       71.10957        0.00000        0.00000     1013.66632      240.99409       93.14581       38.93288        1.99527        0.08277    52909.75000    26710.70120    18639.83790     9732.41016     4047.13379     4199.86963         17.3369083         17.4531746         17.6132240         17.6892757         17.6956139         17.6453762         48.982         40.401         72.546         89.154         93.785         96.310
    07/Apr/2000             98        0.00000       10.15558     37.5759315       13.00388       18.96048      174.92929     9299.17578              ?       80.29460        0.00000        0.00000        1.49353      0.0000000      0.0000000              -0.46451            -0.25092        0.00000      412.94202      572.30676     1399.43433   116239.70300        5.44371     2190.61271        0.57287              ?        1.84329      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9356194000   1.6192287200   0.0118821161   0.0874064937   8.7600860600   9.1617078800        9.86141        0.28967        0.00000        0.00000        0.00432        0.00018        3.76454        4.02620        8.83578        2.33396        0.00000        0.00000      127.89424       30.18194       11.68687        4.90649        0.24940        0.01035     4232.80713     2136.83569     1491.18152      778.59204      323.77005      335.98953      113.47446      121.34622      266.19894       71.28717        0.00000        0.00000     1023.15393      241.45554       93.49496       39.25194        1.99517        0.08276    52910.08980    26710.44730    18639.76950     9732.40039     4047.12549     4199.86914         17.2651920         17.3872471         17.5576382         17.6425018         17.6562729         17.6122513         46.817         40.436         72.545         89.063         93.693         96.208
    08/Apr/2000             99        0.00000        8.08886     37.2509995       12.37157       18.95190      176.21939     9299.17285              ?       82.26533        0.00000        0.00000        1.20482      0.0000000      0.0000000              -0.45175            -0.23755        0.00000      393.63138      572.21509     1409.75513   116239.66400        5.44426     2230.46787        0.56681              ?        1.84265      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.3679142000   1.8749167900   0.0117571568   0.0919095874   8.7523698800   9.1521358500        7.83443        0.24993        0.00000        0.00000        0.00432        0.00018        3.73282        4.00609        8.87395        2.33904        0.00000        0.00000      129.03810       30.24114       11.73425        4.94617        0.24939        0.01035     4232.83252     2136.81445     1491.17627      778.59125      323.76938      335.98950      112.55347      120.77641      267.42676       71.45844        0.00000        0.00000     1032.30481      241.92914       93.87396       39.56937        1.99508        0.08276    52910.40630    26710.18160    18639.70310     9732.39063     4047.11719     4199.86865         17.1898270         17.3166523         17.4970493         17.5921803         17.6161213         17.5818806         49.119         40.962         72.583         88.980         93.601         96.107
    09/Apr/2000            100        0.00000        6.37984     36.5660400       11.81508       18.94532      177.40178     9299.16406              ?       84.27530        0.00000        0.00000        0.96137      0.0000000      0.0000000              -0.41481            -0.19991        0.00000      376.70135      572.15863     1419.21423   116239.54700        5.44476     2270.91136        0.56105              ?        1.84267      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.6289978000   1.9428130400   0.0116493162   0.0951187685   8.7447662400   9.1426916100        6.15874        0.21660        0.00000        0.00000        0.00432        0.00018        3.70289        3.98677        8.91156        2.34411        0.00000        0.00000      130.07539       30.29906       11.78198        4.98563        0.24937        0.01034     4232.85107     2136.79321     1491.17114      778.59045      323.76871      335.98944      111.68143      120.22514      268.62769       71.62440        0.00000        0.00000     1040.60315      242.39249       94.25584       39.88507        1.99499        0.08276    52910.63670    26709.91410    18639.63870     9732.38086     4047.10889     4199.86816         17.1159077         17.2485542         17.4393959         17.5434704         17.5749931         17.5471249         46.958         40.982         72.599         88.891         93.511         96.007
    10/Apr/2000            101        0.00000        4.95918     35.5685043       11.28362       18.93544      178.55560     9299.15137              ?       86.31870        0.00000        0.00000        0.75546      0.0000000      0.0000000              -0.40481            -0.18967        0.00000      360.53925      571.97809     1428.44482   116239.39800        5.44525     2311.83726        0.55485              ?        1.84214      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4749956000   2.1144013400   0.0115130320   0.0969914794   8.7372360200   9.1333684900        4.76538        0.18930        0.00000        0.00000        0.00433        0.00018        3.67469        3.96564        8.94592        2.34919        0.00000        0.00000      131.07892       30.35835       11.83377        5.02485        0.24936        0.01034     4232.86768     2136.77075     1491.16626      778.58978      323.76804      335.98941      110.85636      119.61409      269.72104       71.78658        0.00000        0.00000     1048.63135      242.86681       94.67019       40.19880        1.99490        0.08275    52910.84380    26709.63480    18639.57810     9732.37207     4047.10059     4199.86768         17.0400410         17.1772633         17.3777847         17.4918823         17.5334091         17.5152206         49.234         41.522         72.654         88.810         93.422         95.909
    11/Apr/2000            102        0.00000        3.80441     34.3075562       10.81663       18.92865      179.61703     9299.13477              ?       88.38985        0.00000        0.00000        0.58475      0.0000000      0.0000000              -0.37351            -0.15814        0.00000      346.40500      571.86707     1436.93628   116239.18000        5.44569     2353.14343        0.54862              ?        1.84101      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2535362000   2.0912668700   0.0113658123   0.0974109396   8.7298107100   9.1241664900        3.63379        0.16611        0.00000        0.00000        0.00433        0.00018        3.64825        3.94561        8.98042        2.35437        0.00000        0.00000      131.99245       30.41607       11.88508        5.06376        0.24935        0.01034     4232.87891     2136.74854     1491.16138      778.58905      323.76740      335.98938      110.07933      119.03134      270.80920       71.94720        0.00000        0.00000     1055.93958      243.32854       95.08063       40.51008        1.99481        0.08275    52910.98440    26709.35740    18639.51760     9732.36328     4047.09253     4199.86719         16.9495659         17.0934544         17.3060036         17.4304962         17.4809284         17.4703159         47.083         41.522         72.687         88.723         93.334         95.812
    12/Apr/2000            103        0.00000        2.85371     32.8200226       10.36235       18.92028      180.66805     9299.11719              ?       90.47967        0.00000        0.00000        0.44392      0.0000000      0.0000000              -0.37024            -0.15477        0.00000      332.64447      571.68585     1445.34436   116238.95300        5.44612     2394.74558        0.54329              ?        1.84807      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7262573000   2.1487696200   0.0111923162   0.0962691605   8.7224559800   9.1150798800        2.70225        0.14694        0.00000        0.00000        0.00433        0.00018        3.62365        3.92419        9.01254        2.35991        0.00000        0.00000      132.89090       30.47499       11.94009        5.10238        0.24934        0.01034     4232.88965     2136.72559     1491.15698      778.58838      323.76675      335.98935      109.35320      118.40196      271.81622       72.11445        0.00000        0.00000     1063.12720      243.79990       95.52069       40.81903        1.99472        0.08274    52911.12110    26709.06840    18639.46290     9732.35449     4047.08447     4199.86670         16.8713188         17.0196896         17.2417755         17.3762112         17.4366207         17.4357147         49.333         42.071         72.760         88.643         93.247         95.717
    13/Apr/2000            104        0.00000        2.09645     31.1522045        9.96432       18.91592      181.63709     9299.09473              ?       92.58605        0.00000        0.00000        0.33094      0.0000000      0.0000000              -0.34301            -0.12668        0.00000      320.65842      571.60223     1453.09668   116238.67200        5.44652     2436.52353        0.53685              ?        1.84568      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.2065363000   2.0199329900   0.0110083325   0.0934203565   8.7152004200   9.1061077100        1.96190        0.13003        0.00000        0.00000        0.00433        0.00018        3.60053        3.90397        9.04588        2.36555        0.00000        0.00000      133.71120       30.53227       11.99322        5.14072        0.24933        0.01034     4232.89600     2136.70239     1491.15247      778.58765      323.76611      335.98929      108.66683      117.80398      272.85086       72.28057        0.00000        0.00000     1069.68958      244.25815       95.94576       41.12574        1.99463        0.08274    52911.19920    26708.77930    18639.40630     9732.34570     4047.07642     4199.86621         16.7968826         16.9509239         17.1832447         17.3265190         17.3944798         17.3999691         47.192         42.046         72.809         88.557         93.160         95.622
    14/Apr/2000            105        0.00000        1.48644     29.3300362        9.58376       18.90963      182.58734     9299.06934              ?       94.70389        0.00000        0.00000        0.23928      0.0000000      0.0000000              -0.33686            -0.12017        0.00000      309.20474      571.43762     1460.69873   116238.36700        5.44690     2478.38812        0.53020              ?        1.84257      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4825506200   1.9428072000   0.0107504884   0.0886701345   8.7080116300   9.0972452200        1.36647        0.11546        0.00000        0.00000        0.00434        0.00018        3.57883        3.88225        9.07722        2.37133        0.00000        0.00000      134.50945       30.59061       12.04889        5.17874        0.24932        0.01034     4232.90137     2136.67822     1491.14807      778.58698      323.76547      335.98926      108.01885      117.15573      273.81604       72.44701        0.00000        0.00000     1076.07556      244.72487       96.39116       41.42991        1.99454        0.08274    52911.26560    26708.47850    18639.35160     9732.33691     4047.06836     4199.86572         16.7205105         16.8787060         17.1199913         17.2727394         17.3503017         17.3652096         49.429         42.602         72.901         88.480         93.075         95.529
    15/Apr/2000            106        0.00000        0.95253     26.7580185        9.98516       18.90887      183.48991     9299.04199              ?       73.35170        0.00000        0.00000        0.16874      0.0000000      0.0000000              -0.30610            -0.08813        0.00000      311.09891      571.41833     1467.91931   116238.03900        5.44727     1759.86200        0.52224              ?        1.83857      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2940301900   1.5884795200   0.0097377719   0.0763629302   8.7009191500   9.0884904900        0.85330        0.09471        0.00000        0.00000        0.00434        0.00018        3.55847        3.86189        9.11123        2.37728        0.00000        0.00000      135.26584       30.64717       12.10081        5.21644        0.24931        0.01034     4232.90430     2136.65430     1491.14343      778.58630      323.76483      335.98923      107.40702      116.54428      274.85269       72.61432        0.00000        0.00000     1082.12671      245.17735       96.80648       41.73151        1.99445        0.08273    52911.30470    26708.17970    18639.29300     9732.32910     4047.06030     4199.86523         16.6462250         16.8099785         17.0613346         17.2228203         17.3078823         17.3291664         47.308         42.553         72.970         88.396         92.991         95.436
    16/Apr/2000            107        0.00000        0.59905     24.7801590        9.55493       18.91043      184.39004     9299.01660              ?       75.67168        0.00000        0.00000        0.10475      0.0000000      0.0000000              -0.30324            -0.08292        0.00000      298.28037      571.45068     1475.12036   116237.70300        5.44763     1810.12239        0.60771              ?        1.83404      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.5663828800   1.3628450600   0.0098237833   0.0673727021   8.6938924800   9.0798406600        0.51223        0.08230        0.00000        0.00000        0.00434        0.00018        3.53929        3.84013        9.14765        2.38336        0.00000        0.00000      136.02315       30.70455       12.14901        5.25370        0.24930        0.01034     4232.90820     2136.62964     1491.13855      778.58563      323.76419      335.98917      106.82704      115.88656      275.95450       72.78257        0.00000        0.00000     1088.18518      245.63643       97.19205       42.02957        1.99436        0.08273    52911.35550    26707.86910    18639.23240     9732.32031     4047.05225     4199.86475         16.5696964         16.7374191         16.9974060         17.1680756         17.2625027         17.2930183         49.465         43.093         73.081         88.320         92.908         95.345
    17/Apr/2000            108        0.00000        0.34227     22.7711735        9.17017       18.91860      185.22200     9298.98438              ?       77.69349        0.00000        0.00000        0.06468      0.0000000      0.0000000              -0.28294            -0.06129        0.00000      286.85562      571.66803     1481.77600   116237.32000        5.44796     1853.97802        0.60002              ?        1.54414      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.9298861000   1.0185560000   0.0090492563   0.0554285981   8.6869592700   9.0712947800        0.26980        0.06795        0.00000        0.00000        0.00434        0.00018        3.52139        3.82002        9.18750        2.38969        0.00000        0.00000      136.71928       30.75994       12.19257        5.29059        0.24928        0.01034     4232.90869     2136.60498     1491.13342      778.58490      323.76355      335.98914      106.28252      115.27593      277.15360       72.95599        0.00000        0.00000     1093.75427      246.07953       97.54058       42.32468        1.99427        0.08272    52911.35940    26707.56250    18639.16800     9732.31152     4047.04443     4199.86426         16.4953384         16.6685486         16.9384937         17.1178131         17.2196712         17.2565098         47.453         43.076         73.208         88.251         92.825         95.255
    18/Apr/2000            109        0.00000        0.20508     20.6524220        8.79993       18.92822      186.03246     9298.95117              ?       79.71783        0.00000        0.00000        0.04625      0.0000000      0.0000000              -0.27797            -0.05378        0.00000      275.86380      571.91577     1488.25964   116236.90600        5.44828     1897.67890        0.59269              ?        1.54659      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.2074332200   0.6556684970   0.0075279502   0.0387989990   8.6801385900   9.0628547700        0.15091        0.04964        0.00000        0.00000        0.00435        0.00018        3.50441        3.79804        9.22975        2.39602        0.00000        0.00000      137.39728       30.81645       12.23205        5.32705        0.24927        0.01034     4232.90820     2136.57935     1491.12793      778.58429      323.76294      335.98911      105.76311      114.60590      278.41974       73.12701        0.00000        0.00000     1099.17822      246.53160       97.85639       42.61641        1.99418        0.08272    52911.35550    26707.24220    18639.09960     9732.30371     4047.03662     4199.86377         16.4184437         16.5953217         16.8734474         17.0616932         17.1728153         17.2189102         49.745         43.705         73.380         88.188         92.744         95.166
    19/Apr/2000            110        0.00000        0.09105     18.5545349        8.47522       18.94794      186.76714     9298.91504              ?       81.72390        0.00000        0.00000        0.03932      0.0000000      0.0000000              -0.25712            -0.02917        0.00000      266.27792      572.45520     1494.13708   116236.43800        5.44857     1940.80481        0.58719              ?        1.54395      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.6051228640   0.2035134430   0.0033014845   0.0146312434   8.6734418900   9.0545244200        0.06560        0.02040        0.00052        0.00000        0.00435        0.00018        3.48830        3.77761        9.27964        2.40239        0.00000        0.00000      138.01346       30.87060       12.26040        5.36305        0.24926        0.01034     4232.90430     2136.55396     1491.12158      778.58362      323.76230      335.98908      105.26744      113.98001      279.91061       73.29713        0.00000        0.00000     1104.10767      246.96483       98.08319       42.90441        1.99410        0.08272    52911.30470    26706.92380    18639.01950     9732.29492     4047.02881     4199.86328         16.3438206         16.5259800         16.8138123         17.0106335         17.1292439         17.1818161         47.721         43.679         73.534         88.120         92.664         95.079
    20/Apr/2000            111        0.00000        0.00453     17.7131424        8.16233       18.98678      187.46019     9298.87305              ?       82.71026        0.00000        0.00000        0.03357      0.0000000      0.0000000              -0.25339            -0.01492        0.00000      257.04318      573.55963     1499.68152   116235.92200        5.44884     1971.12536        0.58421              ?        1.53616      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6668396000   9.0463028000        0.00000        0.00000        0.00000        0.00000        0.00435        0.00018        3.47593        3.76014        9.34180        2.40891        0.00000        0.00000      138.61148       30.91931       12.27135        5.39846        0.24925        0.01034     4232.89941     2136.52661     1491.11389      778.58295      323.76169      335.98901      104.88223      113.44078      281.76675       73.46983        0.00000        0.00000     1108.89185      247.35445       98.17079       43.18767        1.99401        0.08271    52911.24220    26706.58400    18638.92380     9732.28711     4047.02100     4199.86279         16.2667122         16.4523315         16.7479820         16.9534283         17.0810623         17.1427135         49.951         44.350         73.740         88.058         92.586         94.992
    21/Apr/2000            112        0.00000        0.00454     17.6985378        8.34333       19.13824      187.30255     9298.77246              ?       83.17273        0.00000        0.00000        0.03409      0.0000000      0.0000000               0.00000             0.28824        0.00000      263.34073      578.06690     1498.42041   116234.66400        5.44870     1990.10159        0.58406              ?        1.52068      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6603469800   9.0381908400        0.00000        0.00000        0.00000        0.00000        0.00436        0.00018        3.51222        3.79642        9.41431        2.41529        0.00000        0.00000      138.44795       30.89452       12.26706        5.43344        0.24924        0.01034     4232.84082     2136.49463     1491.10510      778.58234      323.76105      335.98898      105.96732      114.52588      283.93503       73.63866        0.00000        0.00000     1107.58362      247.15617       98.13650       43.46754        1.99393        0.08271    52910.51170    26706.18360    18638.81450     9732.27930     4047.01318     4199.86230         16.1919460         16.3827286         16.6879063         16.9018211         17.0368958         17.1050148         47.937         44.300         73.927         87.993         92.508         94.907
    22/Apr/2000            113        0.00000        0.00454     17.6841278        8.52556       19.28775      187.14662     9298.67383              ?       83.63056        0.00000        0.00000        0.03345      0.0000000      0.0000000               0.00000             0.28603        0.00000      269.69296      582.52154     1497.17297   116233.41400        5.44856     2009.06937        0.57394              ?        1.49657      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6539421100   9.0301857000        0.00000        0.00000        0.00000        0.00000        0.00436        0.00018        3.54807        3.83228        9.48597        2.42143        0.00000        0.00000      138.28656       30.86958       12.26275        5.46813        0.24923        0.01034     4232.78320     2136.46240     1491.09619      778.58173      323.76044      335.98895      107.04060      115.59916      286.07974       73.80203        0.00000        0.00000     1106.29248      246.95665       98.10200       43.74506        1.99384        0.08271    52909.78910    26705.77930    18638.70310     9732.27148     4047.00537     4199.86182         16.0981884         16.2931404         16.6074524         16.8311920         16.9763947         17.0546188         50.137         45.002         74.175         87.934         92.432         94.822
    23/Apr/2000            114        0.00000        0.00454     17.6699333        8.70905       19.43535      186.99274     9298.57422              ?       84.08742        0.00000        0.00000        0.03271      0.0000000      0.0000000               0.00000             0.28280        0.00000      276.10022      586.92480     1495.94189   116232.17200        5.44842     2028.17220        0.56445              ?        1.48860      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6476430900   9.0222892800        0.00000        0.00000        0.00000        0.00000        0.00436        0.00018        3.58351        3.86772        9.55679        2.42732        0.00000        0.00000      138.12729       30.84495       12.25840        5.50255        0.24922        0.01034     4232.72607     2136.43042     1491.08740      778.58112      323.75983      335.98889      108.10241      116.66097      288.20157       73.95987        0.00000        0.00000     1105.01831      246.75957       98.06724       44.02037        1.99375        0.08270    52909.07420    26705.37890    18638.59180     9732.26367     4046.99780     4199.86133         16.0047016         16.2057190         16.5312767         16.7650795         16.9191990         17.0052528         48.158         44.921         74.401         87.873         92.357         94.739
    24/Apr/2000            115        0.00000        0.00455     17.6559315        8.89418       19.58240      186.84068     9298.47461              ?       84.53691        0.00000        0.00000        0.03208      0.0000000      0.0000000               0.00000             0.28007        0.00000      282.57227      591.31732     1494.72546   116230.93800        5.44828     2047.36149        0.55592              ?        1.48708      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6414308500   9.0145006200        0.00000        0.00000        0.00000        0.00000        0.00437        0.00018        3.61881        3.90302        9.62732        2.43324        0.00000        0.00000      137.96985       30.82058       12.25402        5.53670        0.24921        0.01034     4232.66943     2136.39868     1491.07825      778.58044      323.75922      335.98886      109.16096      117.71951      290.31689       74.11996        0.00000        0.00000     1103.75879      246.56465       98.03213       44.29360        1.99367        0.08270    52908.36720    26704.98240    18638.47850     9732.25586     4046.99023     4199.86084         15.9247122         16.1288929         16.4617500         16.7037754         16.8666344         16.9615955         50.313         45.646         74.692         87.816         92.283         94.657
    25/Apr/2000            116        0.00000        0.00455     17.6421394        9.08064       19.72759      186.69032     9298.37793              ?       84.98891        0.00000        0.00000        0.03151      0.0000000      0.0000000               0.00000             0.27754        0.00000      289.10281      595.66016     1493.52258   116229.71100        5.44814     2066.76267        0.54673              ?        1.47909      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6353197100   9.0068197300        0.00000        0.00000        0.00000        0.00000        0.00437        0.00018        3.65371        3.93792        9.69707        2.43890        0.00000        0.00000      137.81413       30.79647       12.24958        5.57063        0.24920        0.01034     4232.61328     2136.36719     1491.06921      778.57989      323.75861      335.98883      110.20865      118.76720      292.41058       74.27373        0.00000        0.00000     1102.51306      246.37174       97.99662       44.56506        1.99359        0.08269    52907.66410    26704.58980    18638.36520     9732.24902     4046.98267     4199.86035         15.8493118         16.0584030         16.4004345         16.6507339         16.8209610         16.9224186         48.364         45.517         74.956         87.758         92.210         94.576
    26/Apr/2000            117        0.00000        0.00455     17.6285381        9.26844       19.87103      186.54170     9298.28027              ?       85.43983        0.00000        0.00000        0.03092      0.0000000      0.0000000               0.00000             0.27495        0.00000      295.69232      599.95618     1492.33362   116228.50000        5.44800     2086.30824        0.53768              ?        1.47051      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6292944000   8.9992437400        0.00000        0.00000        0.00000        0.00000        0.00437        0.00018        3.68823        3.97243        9.76604        2.44433        0.00000        0.00000      137.66017       30.77261       12.24508        5.60431        0.24919        0.01034     4232.55762     2136.33618     1491.06006      778.57929      323.75800      335.98880      111.24587      119.80443      294.48337       74.42250        0.00000        0.00000     1101.28137      246.18091       97.96066       44.83446        1.99350        0.08269    52906.96880    26704.20120    18638.25000     9732.24121     4046.97510     4199.85986         15.7714882         15.9834070         16.3321323         16.5901318         16.7686596         16.8786659         50.481         46.258         75.295         87.705         92.138         94.496
    27/Apr/2000            118        0.00000        0.00456     17.6151466        9.45759       20.01275      186.39470     9298.18359              ?       85.88946        0.00000        0.00000        0.03036      0.0000000      0.0000000               0.00000             0.27249        0.00000      302.34125      604.20642     1491.15759   116227.28900        5.44787     2105.98810        0.52877              ?        1.46215      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6233720800   8.9917745600        0.00000        0.00000        0.00000        0.00000        0.00438        0.00018        3.72237        4.00658        9.83427        2.44954        0.00000        0.00000      137.50790       30.74901       12.24053        5.63775        0.24918        0.01034     4232.50244     2136.30518     1491.05066      778.57874      323.75742      335.98874      112.27299      120.83154      296.53601       74.56592        0.00000        0.00000     1100.06323      245.99205       97.92424       45.10204        1.99342        0.08269    52906.28130    26703.81450    18638.13280     9732.23438     4046.96753     4199.85938         15.6962299         15.9129009         16.2705555         16.5366726         16.7224808         16.8389435         48.571         46.076         75.601         87.650         92.067         94.418
    28/Apr/2000            119        0.00000        0.00456     17.6019478        9.64810       20.15284      186.24936     9298.08691              ?       86.33754        0.00000        0.00000        0.02980      0.0000000      0.0000000               0.00000             0.26997        0.00000      309.04996      608.41370     1489.99487   116226.09400        5.44773     2125.79378        0.52001              ?        1.45329      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6175375000   8.9844102900        0.00000        0.00000        0.00000        0.00000        0.00438        0.00018        3.75615        4.04036        9.90178        2.45456        0.00000        0.00000      137.35736       30.72566       12.23591        5.67094        0.24917        0.01034     4232.44775     2136.27441     1491.04114      778.57819      323.75680      335.98871      113.29034      121.84889      298.56918       74.70529        0.00000        0.00000     1098.85889      245.80525       97.88727       45.36749        1.99334        0.08268    52905.59770    26703.43160    18638.01370     9732.22754     4046.96021     4199.85889         15.6182404         15.8375387         16.2015266         16.4750347         16.6688938         16.7937107         50.648         46.831         75.990         87.601         91.997         94.340
