ApsimVersion = 7.6
Title = Sim21-SoilN_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/May/2000            122        0.00000        2.36146    157.0231480        0.03764        4.19585      176.21185     9295.47949              ?              ?        0.00000        0.00000        0.27038      0.0000000      0.0000000               0.00007             0.27140        0.00000        0.75278       83.91705     1409.69482   116193.50000        5.44183              ?        1.96604              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.4845810000  37.2164803000  16.2574196000  10.7606249000  10.1965151000  10.1075277000        1.65010        0.45430        0.19233        0.04601        0.01147        0.00725        1.71599        1.03731        0.70497        0.36101        0.18550        0.19108      127.09505       31.61942       12.91592        3.06286        0.87957        0.63900     4231.62695     2135.10571     1490.52405      778.34839      323.82071      336.05481       34.31985       20.74612       14.09948        7.22012        3.70996        3.82152     1016.76038      252.95538      103.32739       24.50290        7.03659        5.11201    52895.33590    26688.82030    18631.55080     9729.35449     4047.75879     4200.68506         15.3314924         15.5483093         15.9182558         16.2098675         16.4311867         16.5902252         52.821         53.371        107.818        108.936        108.000        105.000
    02/May/2000            123        0.00000        2.36247    157.2907260        0.03558        4.16205      176.07886     9295.37988              ?              ?        0.00000        0.00000        0.26757      0.0000000      0.0000000               0.00007             0.26859        0.00000        0.71156       83.24105     1408.63086   116192.26600        5.44171              ?        2.44322              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.2386780000  38.4343872000  16.5268021000  10.7843227000  10.1980286000  10.1085052000        1.65060        0.45460        0.19247        0.04605        0.01149        0.00726        1.70287        1.02912        0.69910        0.35786        0.18382        0.18929      126.97965       31.60322       12.91270        3.06365        0.88006        0.63957     4231.57373     2135.07715     1490.50940      778.34485      323.82040      336.05505       34.05739       20.58242       13.98194        7.15712        3.67635        3.78584     1015.83722      252.82575      103.30160       24.50920        7.04049        5.11659    52894.67190    26688.46480    18631.36720     9729.31055     4047.75488     4200.68799         15.2541676         15.4742594         15.8509426         16.1493855         16.3774719         16.5430908         54.286         54.099        108.066        109.052        108.000        105.000
    03/May/2000            124        0.00000        2.36347    157.5555270        0.03389        4.12892      175.94675     9295.28223              ?              ?        0.00000        0.00000        0.26479      0.0000000      0.0000000               0.00006             0.26579        0.00000        0.67778       82.57848     1407.57397   116191.01600        5.44159              ?        2.02356              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.8575974000  38.0226746000  16.5615997000  10.8046398000  10.1995316000  10.1094780000        1.65109        0.45490        0.19262        0.04610        0.01150        0.00726        1.69001        1.02110        0.69333        0.35477        0.18217        0.18754      126.86514       31.58711       12.90945        3.06440        0.88053        0.64012     4231.52148     2135.04883     1490.49487      778.34131      323.82007      336.05527       33.80029       20.42201       13.86670        7.09532        3.64336        3.75080     1014.92114      252.69691      103.27560       24.51517        7.04422        5.12098    52894.01560    26688.11130    18631.18550     9729.26660     4047.75073     4200.69092         15.1770782         15.4003944         15.7837133         16.0888920         16.3236561         16.4957714         52.879         53.446        108.009        109.147        108.000        105.000
    04/May/2000            125        0.00000        2.36446    157.8175350        0.03208        4.09645      175.81596     9295.18359              ?              ?        0.00000        0.00000        0.26202      0.0000000      0.0000000               0.00007             0.26302        0.00000        0.64166       81.92905     1406.52771   116189.80500        5.44147              ?        2.40531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.6103745000  39.2342339000  16.8333321000  10.8281326000  10.2010250000  10.1104450000        1.65158        0.45520        0.19277        0.04614        0.01151        0.00727        1.67742        1.01324        0.68769        0.35173        0.18055        0.18582      126.75196       31.57111       12.90617        3.06510        0.88097        0.64065     4231.46924     2135.02100     1490.48047      778.33783      323.81973      336.05551       33.54840       20.26482       13.75373        7.03470        3.61099        3.71640     1014.01569      252.56888      103.24939       24.52084        7.04777        5.12518    52893.36330    26687.76170    18631.00590     9729.22266     4047.74658     4200.69385         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.372         54.186        108.256        109.260        108.000        105.000
    05/May/2000            126        0.00000        2.36543    158.0768280        0.03060        4.06462      175.68610     9295.08594              ?              ?        0.00000        0.00000        0.25927      0.0000000      0.0000000               0.00005             0.26025        0.00000        0.61196       81.29243     1405.48877   116188.57800        5.44135              ?        2.08808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.2548141000  38.7993050000  16.8606968000  10.8480864000  10.2025080000  10.1114063000        1.65206        0.45549        0.19291        0.04618        0.01152        0.00727        1.66508        1.00554        0.68215        0.34876        0.17896        0.18413      126.63969       31.55521       12.90287        3.06578        0.88139        0.64115     4231.41748     2134.99316     1490.46631      778.33429      323.81940      336.05576       33.30162       20.11078       13.64296        6.97523        3.57922        3.68262     1013.11755      252.44167      103.22300       24.52620        7.05115        5.12919    52892.71880    26687.41600    18630.82810     9729.17871     4047.74243     4200.69678         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.930         53.515        108.191        109.352        108.000        105.000
    06/May/2000            127        0.00000        2.36646    158.3327480        0.02901        4.03348      175.55782     9294.99023              ?              ?        0.00000        0.00000        0.25593      0.0000000      0.0000000               0.00006             0.25696        0.00000        0.58023       80.66961     1404.46252   116187.39100        5.44124              ?        2.36764              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.0063324000  40.0047226000  17.1340599000  10.8712940000  10.2039785000  10.1123610000        1.65258        0.45579        0.19306        0.04622        0.01153        0.00728        1.65302        0.99801        0.67673        0.34585        0.17740        0.18247      126.52897       31.53944       12.89956        3.06641        0.88180        0.64163     4231.36621     2134.96582     1490.45215      778.33081      323.81906      336.05597       33.06036       19.96013       13.53455        6.91699        3.54808        3.64949     1012.23175      252.31555      103.19649       24.53126        7.05436        5.13303    52892.07810    26687.07420    18630.65230     9729.13477     4047.73828     4200.69971         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.452         54.268        108.437        109.462        108.000        105.000
    07/May/2000            128        0.00000        2.36752    158.5852970        0.02770        4.00302      175.43080     9294.89453              ?              ?        0.00000        0.00000        0.25254      0.0000000      0.0000000               0.00005             0.25361        0.00000        0.55406       80.06038     1403.44641   116186.18800        5.44112              ?        2.15392              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.6765900000  39.5459785000  17.1531887000  10.8907890000  10.2054367000  10.1133080000        1.65312        0.45610        0.19321        0.04627        0.01154        0.00729        1.64123        0.99064        0.67142        0.34300        0.17588        0.18085      126.41947       31.52382       12.89623        3.06700        0.88218        0.64209     4231.31543     2134.93896     1490.43823      778.32733      323.81873      336.05621       32.82455       19.81283       13.42847        6.85996        3.51757        3.61700     1011.35577      252.19058      103.16988       24.53603        7.05742        5.13669    52891.44530    26686.73630    18630.47850     9729.09180     4047.73413     4200.70264         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.974         53.578        108.364        109.550        108.000        105.000
    08/May/2000            129        0.00000        2.36858    158.8350370        0.02629        3.97316      175.30513     9294.80078              ?              ?        0.00000        0.00000        0.24976      0.0000000      0.0000000               0.00005             0.25082        0.00000        0.52573       79.46328     1402.44104   116185.00000        5.44101              ?        2.33764              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  69.4309540000  40.7425766000  17.4267654000  10.9136162000  10.2068844000  10.1142492000        1.65367        0.45641        0.19335        0.04631        0.01155        0.00729        1.62968        0.98342        0.66622        0.34020        0.17438        0.17925      126.31130       31.50831       12.89289        3.06757        0.88254        0.64252     4231.26563     2134.91211     1490.42432      778.32391      323.81842      336.05646       32.59356       19.66850       13.32447        6.80402        3.48762        3.58510     1010.49036      252.06651      103.14314       24.54053        7.06032        5.14018    52890.82030    26686.40230    18630.30470     9729.04883     4047.73022     4200.70557         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.608        109.657        108.000        105.000
    09/May/2000            130        0.00000        2.36962    159.0821230        0.02512        3.94389      175.18048     9294.70801              ?              ?        0.00000        0.00000        0.24707      0.0000000      0.0000000               0.00004             0.24811        0.00000        0.50230       78.87788     1401.44385   116183.85200        5.44089              ?        2.21354              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.1271057000  40.2616920000  17.4372196000  10.9325886000  10.2083216000  10.1151848000        1.65420        0.45671        0.19350        0.04635        0.01156        0.00730        1.61836        0.97635        0.66113        0.33746        0.17291        0.17769      126.20409       31.49292       12.88954        3.06809        0.88288        0.64294     4231.21631     2134.88574     1490.41064      778.32056      323.81811      336.05667       32.36720       19.52704       13.22250        6.74915        3.45823        3.55377     1009.63275      251.94334      103.11629       24.54476        7.06307        5.14351    52890.20310    26686.07230    18630.13280     9729.00684     4047.72632     4200.70850         14.6753387         14.9184856         15.3427429         15.6896257         15.9659109         16.1785946         53.012         53.635        108.527        109.741        108.000        105.000
    10/May/2000            131        0.00000        2.37066    159.3265080        0.02387        3.91520      175.05708     9294.61426              ?              ?        0.00000        0.00000        0.24440      0.0000000      0.0000000               0.00004             0.24543        0.00000        0.47734       78.30393     1400.45667   116182.69500        5.44078              ?        2.30240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  68.8814774000  41.4530602000  17.7111282000  10.9549818000  10.2097492000  10.1161146000        1.65473        0.45701        0.19365        0.04639        0.01157        0.00731        1.60727        0.96942        0.65612        0.33477        0.17147        0.17615      126.09814       31.47763       12.88617        3.06859        0.88321        0.64333     4231.16699     2134.85962     1490.39697      778.31720      323.81778      336.05692       32.14537       19.38837       13.12250        6.69531        3.42938        3.52301     1008.78510      251.82108      103.08934       24.54873        7.06568        5.14668    52889.58980    26685.74410    18629.96290     9728.96484     4047.72241     4200.71143         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         54.587         54.411        108.769        109.844        108.000        105.000
    11/May/2000            132        0.00000        2.37167    159.5682530        0.02283        3.88706      174.93469     9294.52344              ?              ?        0.00000        0.00000        0.24174      0.0000000      0.0000000               0.00004             0.24275        0.00000        0.45662       77.74117     1399.47754   116181.55500        5.44067              ?        2.27967              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  69.6058960000  40.9426155000  17.7181644000  10.9733696000  10.2111664000  10.1170387000        1.65526        0.45731        0.19379        0.04644        0.01158        0.00731        1.59640        0.96262        0.65122        0.33212        0.17005        0.17464      125.99317       31.46246       12.88279        3.06906        0.88352        0.64371     4231.11865     2134.83350     1490.38354      778.31384      323.81747      336.05710       31.92796       19.25244       13.02443        6.64248        3.40107        3.49280     1007.94537      251.69971      103.06229       24.55246        7.06815        5.14970    52888.98440    26685.41990    18629.79490     9728.92285     4047.71851     4200.71387         14.5201387         14.7687397         15.2045689         15.5635700         15.8521767         16.0771027         53.042         53.686        108.680        109.924        108.000        105.000
    12/May/2000            133        0.00000        2.37268    159.8073270        0.02173        3.85947      174.81361     9294.43457              ?              ?        0.00000        0.00000        0.23909      0.0000000      0.0000000               0.00004             0.24010        0.00000        0.43457       77.18936     1398.50891   116180.42200        5.44056              ?        2.26942              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  68.3615417000  42.1285019000  17.9915142000  10.9952612000  10.2125731000  10.1179571000        1.65578        0.45760        0.19393        0.04648        0.01158        0.00732        1.58574        0.95596        0.64641        0.32953        0.16866        0.17316      125.88944       31.44741       12.87939        3.06949        0.88381        0.64407     4231.07080     2134.80786     1490.37036      778.31055      323.81717      336.05731       31.71487       19.11919       12.92825        6.59066        3.37327        3.46313     1007.11554      251.57925      103.03516       24.55595        7.07048        5.15256    52888.38280    26685.09960    18629.62890     9728.88184     4047.71460     4200.71631         14.4424620         14.6936922         15.1351385         15.5000620         15.7947226         16.0256901         54.645         54.473        108.921        110.023        108.000        105.000
    13/May/2000            134        0.00000        2.37373    160.0432430        0.02081        3.83247      174.69383     9294.34473              ?              ?        0.00000        0.00000        0.23589      0.0000000      0.0000000               0.00003             0.23694        0.00000        0.41621       76.64937     1397.55066   116179.30500        5.44045              ?        2.25402              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  69.0830154000  41.6159477000  17.9982414000  11.0132055000  10.2139673000  10.1188679000        1.65632        0.45789        0.19408        0.04652        0.01159        0.00732        1.57533        0.94944        0.64170        0.32699        0.16730        0.17170      125.78694       31.43250       12.87600        3.06990        0.88408        0.64441     4231.02295     2134.78271     1490.35718      778.30725      323.81683      336.05750       31.50650       18.98883       12.83410        6.53989        3.34602        3.43402     1006.29553      251.45998      103.00802       24.55920        7.07268        5.15528    52887.78910    26684.78320    18629.46480     9728.84082     4047.71045     4200.71875         14.3482170         14.6028643         15.0513868         15.4235563         15.7254705         15.9635658         53.117         53.759        108.833        110.100        108.000        105.000
    14/May/2000            135        0.00000        2.37477    160.2764430        0.01982        3.80600      174.57536     9294.25586              ?              ?        0.00000        0.00000        0.23321      0.0000000      0.0000000               0.00004             0.23425        0.00000        0.39639       76.11996     1396.60291   116178.18800        5.44034              ?        2.24188              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  67.8317719000  42.7973404000  18.2773514000  11.0348673000  10.2153502000  10.1197720000        1.65686        0.45819        0.19422        0.04656        0.01160        0.00733        1.56512        0.94305        0.63709        0.32450        0.16596        0.17027      125.68570       31.41771       12.87260        3.07028        0.88434        0.64473     4230.97607     2134.75757     1490.34412      778.30408      323.81653      336.05771       31.30232       18.86107       12.74178        6.49008        3.31928        3.40544     1005.48560      251.34166      102.98084       24.56223        7.07475        5.15786    52887.20310    26684.46880    18629.30080     9728.80078     4047.70654     4200.72119         14.2682638         14.5255280         14.9796553         15.3577557         15.6657495         15.9099293         54.734         54.556        109.079        110.197        108.000        105.000
    15/May/2000            136        0.00000        2.37579    160.5070650        0.01899        3.78004      174.45795     9294.16895              ?              ?        0.00000        0.00000        0.23061      0.0000000      0.0000000               0.00003             0.23163        0.00000        0.37986       75.60084     1395.66357   116177.10900        5.44024              ?        2.22655              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  68.5458908000  42.2864838000  18.2845783000  11.0527220000  10.2167225000  10.1206703000        1.65740        0.45848        0.19436        0.04660        0.01161        0.00733        1.55511        0.93679        0.63256        0.32206        0.16465        0.16887      125.58546       31.40304       12.86920        3.07063        0.88459        0.64504     4230.93018     2134.73267     1490.33105      778.30084      323.81622      336.05789       31.10218       18.73582       12.65123        6.44121        3.29302        3.37738     1004.68365      251.22430      102.95361       24.56504        7.07670        5.16030    52886.62500    26684.15820    18629.13870     9728.76074     4047.70264     4200.72363         14.1901188         14.4498434         14.9092922         15.2930765         15.6069384         15.8570204         53.218         53.851        108.998        110.272        108.000        105.000
    16/May/2000            137        0.00000        2.37681    160.7350770        0.01811        3.75459      174.34180     9294.08105              ?              ?        0.00000        0.00000        0.22802      0.0000000      0.0000000               0.00003             0.22904        0.00000        0.36230       75.09174     1394.73438   116176.02300        5.44013              ?        2.21127              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  67.2835388000  43.4638252000  18.5735302000  11.0745459000  10.2180843000  10.1215630000        1.65793        0.45877        0.19450        0.04664        0.01162        0.00734        1.54530        0.93065        0.62812        0.31966        0.16336        0.16749      125.48642       31.38849       12.86580        3.07095        0.88482        0.64533     4230.88428     2134.70801     1490.31824      778.29767      323.81589      336.05807       30.90599       18.61301       12.56242        6.39325        3.26725        3.34981     1003.89136      251.10790      102.92637       24.56764        7.07853        5.16261    52886.05080    26683.85160    18628.97850     9728.72070     4047.69873     4200.72607         14.1121483         14.3742590         14.8388996         15.2282600         15.5479012         15.8038158         54.849         54.658        109.252        110.370        108.000        105.000
    17/May/2000            138        0.00000        2.37782    160.9605560        0.01738        3.72962      174.22673     9293.99707              ?              ?        0.00000        0.00000        0.22545      0.0000000      0.0000000               0.00003             0.22646        0.00000        0.34760       74.59246     1393.81384   116174.95300        5.44003              ?        2.19603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  67.9863739000  42.9549828000  18.5846043000  11.0926991000  10.2194357000  10.1224489000        1.65846        0.45906        0.19464        0.04668        0.01163        0.00734        1.53568        0.92463        0.62377        0.31731        0.16210        0.16614      125.38839       31.37406       12.86239        3.07125        0.88503        0.64560     4230.83887     2134.68359     1490.30566      778.29456      323.81558      336.05829       30.71367       18.49260       12.47530        6.34620        3.24195        3.32274     1003.10712      250.99246      102.89911       24.57004        7.08024        5.16479    52885.48440    26683.54490    18628.82030     9728.68164     4047.69482     4200.72852         14.0341473         14.2985821         14.7683058         15.1631517         15.4885006         15.7501917         53.344         53.962        109.180        110.446        108.000        105.000
    18/May/2000            139        0.00000        2.37882    161.1834410        0.01660        3.70514      174.11289     9293.91113              ?              ?        0.00000        0.00000        0.22290      0.0000000      0.0000000               0.00003             0.22390        0.00000        0.33200       74.10278     1392.90308   116173.89800        5.43993              ?        2.18084              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  66.7114258000  44.1267433000  18.8860912000  11.1150732000  10.2207766000  10.1233292000        1.65898        0.45934        0.19478        0.04672        0.01164        0.00735        1.52626        0.91873        0.61949        0.31500        0.16086        0.16481      125.29153       31.35975       12.85898        3.07153        0.88523        0.64586     4230.79395     2134.65942     1490.29309      778.29138      323.81528      336.05847       30.52512       18.37453       12.38985        6.30002        3.21711        3.29614     1002.33228      250.87801      102.87184       24.57224        7.08184        5.16685    52884.92580    26683.24220    18628.66410     9728.64258     4047.69092     4200.73096         13.9560852         14.2227840         14.6974840         15.0977287         15.4287148         15.6961298         54.985         54.777        109.444        110.546        108.000        105.000
    19/May/2000            140        0.00000        2.37985    161.4032590        0.01595        3.68118      174.00040     9293.82813              ?              ?        0.00000        0.00000        0.21981      0.0000000      0.0000000               0.00002             0.22084        0.00000        0.31891       73.62353     1392.00317   116172.84400        5.43982              ?        2.16570              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  67.4005280000  43.6160583000  18.9064713000  11.1338835000  10.2221050000  10.1242018000        1.65953        0.45963        0.19492        0.04676        0.01165        0.00735        1.51704        0.91295        0.61531        0.31274        0.15964        0.16350      125.19592       31.34560       12.85558        3.07178        0.88542        0.64610     4230.74951     2134.63550     1490.28076      778.28827      323.81497      336.05869       30.34072       18.25902       12.30619        6.25478        3.19276        3.27006     1001.56738      250.76477      102.84464       24.57425        7.08333        5.16878    52884.37110    26682.94340    18628.50980     9728.60352     4047.68701     4200.73340         13.8614559         14.1312046         14.6123371         15.0193014         15.3571234         15.6313486         53.490         54.089        109.382        110.625        108.000        105.000
    20/May/2000            141        0.00000        2.38088    161.6204530        0.01524        3.65768      173.88919     9293.74512              ?              ?        0.00000        0.00000        0.21722      0.0000000      0.0000000               0.00003             0.21825        0.00000        0.30481       73.15360     1391.11353   116171.80500        5.43972              ?        2.15769              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  66.1160049000  44.7774963000  19.2213421000  11.1571283000  10.2234221000  10.1250677000        1.66008        0.45992        0.19506        0.04680        0.01166        0.00736        1.50800        0.90729        0.61121        0.31052        0.15844        0.16222      125.10151       31.33157       12.85218        3.07201        0.88559        0.64632     4230.70605     2134.61182     1490.26843      778.28522      323.81464      336.05887       30.15998       18.14578       12.22414        6.21039        3.16886        3.24444     1000.81207      250.65256      102.81745       24.57608        7.08472        5.17059    52883.82420    26682.64840    18628.35550     9728.56543     4047.68311     4200.73584         13.7811289         14.0531311         14.5392332         14.9516058         15.2950907         15.5750799         55.135         54.910        109.655        110.729        108.000        105.000
    21/May/2000            142        0.00000        2.38190    161.8351750        0.01465        3.63463      173.77907     9293.66211              ?              ?        0.00000        0.00000        0.21470      0.0000000      0.0000000               0.00002             0.21572        0.00000        0.29295       72.69270     1390.23254   116170.79700        5.43962              ?        2.14262              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  66.7933121000  44.2630959000  19.2512188000  11.1768732000  10.2247286000  10.1259279000        1.66062        0.46020        0.19520        0.04684        0.01167        0.00736        1.49914        0.90174        0.60718        0.30834        0.15727        0.16096      125.00811       31.31767       12.84879        3.07222        0.88575        0.64654     4230.66260     2134.58838     1490.25623      778.28217      323.81436      336.05905       29.98279       18.03474       12.14365        6.16683        3.14540        3.21928     1000.06488      250.54134      102.79030       24.57774        7.08601        5.17229    52883.28520    26682.35550    18628.20310     9728.52734     4047.67944     4200.73828         13.7026062         13.9767084         14.4674988         14.8850336         15.2339697         15.5195408         53.645         54.226        109.602        110.813        108.000        105.000
    22/May/2000            143        0.00000        2.38291    162.0473790        0.01402        3.61203      173.67017     9293.58301              ?              ?        0.00000        0.00000        0.21221      0.0000000      0.0000000               0.00002             0.21322        0.00000        0.28038       72.24062     1389.36133   116169.77300        5.43952              ?        2.12958              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  65.4986038000  45.4145737000  19.5801353000  11.2012463000  10.2260246000  10.1267815000        1.66116        0.46049        0.19534        0.04688        0.01168        0.00737        1.49045        0.89629        0.60323        0.30620        0.15612        0.15973      124.91585       31.30389       12.84540        3.07240        0.88590        0.64674     4230.62012     2134.56543     1490.24426      778.27924      323.81406      336.05926       29.80906       17.92585       12.06470        6.12408        3.12236        3.19457      999.32684      250.43111      102.76318       24.57923        7.08719        5.17388    52882.75000    26682.06640    18628.05270     9728.49023     4047.67578     4200.74072         13.6242666         13.9003973         14.3957500         14.8183413         15.1726408         15.4637222         55.298         55.053        109.883        110.922        108.000        105.000
    23/May/2000            144        0.00000        2.38391    162.2570800        0.01349        3.58986      173.56239     9293.50195              ?              ?        0.00000        0.00000        0.20972      0.0000000      0.0000000               0.00002             0.21073        0.00000        0.26979       71.79718     1388.49915   116168.77300        5.43943              ?        2.11658              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  66.1619644000  44.8974762000  19.6226177000  11.2200918000  10.2273102000  10.1276283000        1.66169        0.46077        0.19548        0.04692        0.01168        0.00737        1.48194        0.89095        0.59936        0.30411        0.15499        0.15851      124.82461       31.29024       12.84201        3.07257        0.88604        0.64692     4230.57764     2134.54248     1490.23230      778.27625      323.81378      336.05945       29.63871       17.81907       11.98724        6.08213        3.09974        3.17030      998.59692      250.32188      102.73611       24.58055        7.08829        5.17536    52882.22270    26681.78130    18627.90430     9728.45313     4047.67212     4200.74316         13.5459013         13.8240013         14.3238106         14.7513704         15.1109610         15.4074974         53.813         54.375        109.851        111.000        108.000        105.000
    24/May/2000            145        0.00000        2.38491    162.4643400        0.01293        3.56811      173.45579     9293.42285              ?              ?        0.00000        0.00000        0.20726      0.0000000      0.0000000               0.00002             0.20825        0.00000        0.25857       71.36221     1387.64636   116167.78100        5.43933              ?        2.10162              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  64.8576508000  46.0389404000  19.9857635000  11.2249393000  10.2285843000  10.1284695000        1.66222        0.46104        0.19562        0.04695        0.01169        0.00738        1.47358        0.88572        0.59556        0.30205        0.15388        0.15732      124.73450       31.27671       12.83864        3.07271        0.88616        0.64709     4230.53613     2134.51978     1490.22058      778.27325      323.81348      336.05966       29.47169       17.71434       11.91125        6.04095        3.07753        3.14645      997.87598      250.21368      102.70909       24.58171        7.08929        5.17674    52881.69920    26681.49800    18627.75780     9728.41602     4047.66846     4200.74561         13.4674788         13.7474909         14.2516556         14.6840982         15.0489111         15.3508482         55.473         55.210        110.255        111.000        108.000        105.000
    25/May/2000            146        0.00000        2.38589    162.6691440        0.01245        3.54678      173.35034     9293.34473              ?              ?        0.00000        0.00000        0.20480      0.0000000      0.0000000               0.00002             0.20579        0.00000        0.24894       70.93555     1386.80273   116166.81300        5.43924              ?        2.09370              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  65.5077972000  45.5328331000  20.0396328000  11.2297411000  10.2298479000  10.1293039000        1.66275        0.46132        0.19575        0.04699        0.01170        0.00738        1.46540        0.88058        0.59183        0.30003        0.15279        0.15615      124.64540       31.26331       12.83527        3.07284        0.88627        0.64725     4230.49463     2134.49756     1490.20886      778.27039      323.81317      336.05981       29.30791       17.61164       11.83669        6.00054        3.05573        3.12304      997.16321      250.10649      102.68214       24.58273        7.09020        5.17802    52881.18360    26681.21880    18627.61130     9728.37988     4047.66479     4200.74756         13.3889980         13.6708641         14.1792831         14.6165257         14.9864922         15.2937765         53.993         54.554        110.298        111.000        108.000        105.000
