ApsimVersion = 7.5
Title = Sim17b-SoilNitrogen_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    01/May/2000            122        0.00000        2.24091   1176.6329650        0.00128        2.09925      172.38424     9295.45058              ?              ?        0.00000        0.00000        0.25627      0.0000000      0.0000000               0.00002             0.25789        0.00000        0.01916       62.97753     1379.07390   116193.13230        5.44038              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 528.1816420000 489.6158270000  82.4181720000  25.3084510000  25.1880630000  25.9208100000        1.58925        0.43145        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33753        0.19061        0.10795        0.06125      124.36926       31.50324       12.40545        2.90721        0.85627        0.34282     4231.68663     2135.10687     1490.47606      778.33563      323.82015      336.02525       24.05321       18.00408       10.12606        5.71831        3.23847        1.83740      994.95408      252.02589       99.24357       23.25764        6.85014        2.74258    52896.08281    26688.83589    18630.95075     9729.19539     4047.75186     4200.31559         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        2.24252   1176.8866440        0.00121        2.08299      172.24651     9295.34935              ?              ?        0.00000        0.00000        0.25368      0.0000000      0.0000000               0.00002             0.25529        0.00000        0.01811       62.48978     1377.97207   116191.86692        5.44026              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 517.9469810000 496.6650710000  85.7587080000  25.4058360000  25.1890170000  25.9210320000        1.58995        0.43190        0.17444        0.03734        0.00724        0.00164        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069      124.25201       31.48598       12.40136        2.90757        0.85656        0.34303     4231.63266     2135.07830     1490.46125      778.33199      323.81980      336.02535       23.87664       17.86752       10.04470        5.67010        3.21006        1.82075      994.01610      251.88783       99.21091       23.26057        6.85247        2.74420    52895.40822    26688.47880    18630.76567     9729.14992     4047.74746     4200.31686         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.24411   1177.1377540        0.00115        2.06705      172.11010     9295.24905              ?              ?        0.00000        0.00000        0.25111      0.0000000      0.0000000               0.00002             0.25270        0.00000        0.01725       62.01165     1376.88082   116190.61317        5.44013              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 523.7747820000 490.7245590000  86.0412320000  25.4859540000  25.1899710000  25.9212560000        1.59064        0.43235        0.17470        0.03745        0.00730        0.00167        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015      124.13602       31.46885       12.39728        2.90791        0.85683        0.34322     4231.57921     2135.05000     1490.44657      778.32838      323.81944      336.02545       23.70364       17.73369        9.96492        5.62280        3.18217        1.80441      993.08816      251.75076       99.17826       23.26326        6.85466        2.74573    52894.74010    26688.12502    18630.58211     9729.10477     4047.74307     4200.31811         15.1770780         15.4003940         15.7837140         16.0888910         16.3236560         16.4957720         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        2.24569   1177.3863030        0.00109        2.05143      171.97503     9295.14968              ?              ?        0.00000        0.00000        0.24855      0.0000000      0.0000000               0.00002             0.25013        0.00000        0.01633       61.54292     1375.80023   116189.37105        5.44001              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 513.5521660000 497.7855140000  89.3514270000  25.5847900000  25.1909250000  25.9214820000        1.59133        0.43279        0.17496        0.03756        0.00735        0.00170        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961      124.02129       31.45184       12.39320        2.90822        0.85709        0.34340     4231.52628     2135.02196     1490.43201      778.32479      323.81910      336.02555       23.53413       17.60252        9.88670        5.57640        3.15480        1.78835      992.17029      251.61470       99.14561       23.26574        6.85671        2.74718    52894.07844    26687.77454    18630.40008     9729.05994     4047.73870     4200.31935         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.24726   1177.6323050        0.00104        2.03611      171.84127     9295.05124              ?              ?        0.00000        0.00000        0.24600      0.0000000      0.0000000               0.00001             0.24757        0.00000        0.01558       61.08338     1374.73018   116188.14052        5.43989              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 519.6475420000 491.6714100000  89.5347030000  25.6650610000  25.1918790000  25.9217110000        1.59201        0.43324        0.17521        0.03767        0.00740        0.00173        0.77893        0.58247        0.32700        0.18436        0.10426        0.05909      123.90779       31.43496       12.38912        2.90850        0.85733        0.34357     4231.47386     2134.99419     1490.41757      778.32124      323.81875      336.02565       23.36802       17.47396        9.80999        5.53088        3.12793        1.77259      991.26235      251.47965       99.11299       23.26800        6.85863        2.74856    52893.42322    26687.42737    18630.21958     9729.01543     4047.73434     4200.32057         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        2.24886   1177.8751980        0.00098        2.02112      171.70913     9294.95393              ?              ?        0.00000        0.00000        0.24289      0.0000000      0.0000000               0.00002             0.24450        0.00000        0.01477       60.63373     1373.67307   116186.92410        5.43977              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 509.4377030000 498.7495130000  92.8084690000  25.7647430000  25.1928290000  25.9219410000        1.59272        0.43369        0.17546        0.03778        0.00745        0.00176        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857      123.79580       31.41824       12.38506        2.90876        0.85755        0.34373     4231.42207     2134.96674     1490.40327      778.31771      323.81840      336.02574       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712      990.36637      251.34591       99.08046       23.27006        6.86042        2.74985    52892.77586    26687.08420    18630.04094     9728.97132     4047.73001     4200.32178         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.25049   1178.1149350        0.00094        2.00646      171.57863     9294.85777              ?              ?        0.00000        0.00000        0.23974      0.0000000      0.0000000               0.00001             0.24137        0.00000        0.01410       60.19384     1372.62905   116185.72206        5.43966              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 515.8074820000 492.4600960000  92.8868610000  25.8445460000  25.1937770000  25.9221720000        1.59347        0.43415        0.17572        0.03788        0.00750        0.00178        0.76823        0.57417        0.32205        0.18142        0.10253        0.05806      123.68531       31.40169       12.38101        2.90899        0.85776        0.34388     4231.37092     2134.93961     1490.38913      778.31421      323.81806      336.02584       23.04684       17.22523        9.66142        5.44261        3.07579        1.74195      989.48244      251.21351       99.04804       23.27192        6.86208        2.75106    52892.13649    26686.74511    18629.86418     9728.92761     4047.72570     4200.32297         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.25212   1178.3520900        0.00089        1.99209      171.44949     9294.76255              ?              ?        0.00000        0.00000        0.23715      0.0000000      0.0000000               0.00001             0.23878        0.00000        0.01338       59.76264     1371.59591   116184.53190        5.43954              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 505.6385680000 499.5426380000  96.1094060000  25.9443480000  25.1947240000  25.9224060000        1.59421        0.43460        0.17596        0.03799        0.00755        0.00181        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757      123.57608       31.38528       12.37696        2.90920        0.85795        0.34403     4231.32030     2134.91275     1490.37512      778.31074      323.81771      336.02593       22.89128       17.10472        9.58937        5.39977        3.05045        1.72706      988.60862      251.08220       99.01569       23.27358        6.86362        2.75220    52891.50371    26686.40939    18629.68900     9728.88424     4047.72142     4200.32414         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.25372   1178.5867440        0.00085        1.97799      171.32166     9294.66826              ?              ?        0.00000        0.00000        0.23466      0.0000000      0.0000000               0.00001             0.23625        0.00000        0.01278       59.33984     1370.57327   116183.35325        5.43943              ?        2.21269              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 512.2673780000 493.0982980000  96.0797370000  26.0230210000  25.1956690000  25.9226410000        1.59494        0.43505        0.17621        0.03809        0.00760        0.00184        0.75796        0.56622        0.31729        0.17859        0.10085        0.05708      123.46807       31.36899       12.37292        2.90938        0.85813        0.34416     4231.27018     2134.88616     1490.36123      778.30730      323.81737      336.02602       22.73883       16.98657        9.51870        5.35773        3.02558        1.71243      987.74455      250.95194       98.98339       23.27506        6.86505        2.75327    52890.87731    26686.07695    18629.51535     9728.84120     4047.71715     4200.32531         14.6753380         14.9184850         15.3427430         15.6896260         15.9659110         16.1785950         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.25530   1178.8189190        0.00081        1.96418      171.19514     9294.57488              ?              ?        0.00000        0.00000        0.23217      0.0000000      0.0000000               0.00001             0.23376        0.00000        0.01215       58.92525     1369.56113   116182.18605        5.43931              ?        2.30290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 502.1130100000 500.2091760000  99.2548730000  26.1223700000  25.1966120000  25.9228780000        1.59566        0.43550        0.17645        0.03819        0.00764        0.00186        0.75298        0.56236        0.31498        0.17722        0.10004        0.05660      123.36128       31.35284       12.36890        2.90955        0.85830        0.34428     4231.22058     2134.85982     1490.34746      778.30388      323.81703      336.02612       22.58940       16.87075        9.44940        5.31648        3.00116        1.69806      986.89020      250.82275       98.95117       23.27637        6.86636        2.75427    52890.25724    26685.74776    18629.34322     9728.79848     4047.71290     4200.32646         14.5977470         14.8436500         15.2737450         15.6267300         15.9092110         16.1280450         54.587         54.410        108.768        109.843        108.000        105.000
    11/May/2000            132        0.00000        2.25686   1179.0486240        0.00077        1.95062      171.06992     9294.48242              ?              ?        0.00000        0.00000        0.22971      0.0000000      0.0000000               0.00001             0.23127        0.00000        0.01162       58.51868     1368.55939   116181.03027        5.43920              ?        2.27887              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 509.0226360000 493.5128720000  99.1930550000  26.1993930000  25.1975530000  25.9231160000        1.59637        0.43594        0.17669        0.03829        0.00769        0.00189        0.74810        0.55857        0.31271        0.17587        0.09924        0.05613      123.25568       31.33683       12.36488        2.90969        0.85845        0.34440     4231.17148     2134.83374     1490.33381      778.30049      323.81669      336.02621       22.44292       16.75720        9.38142        5.27600        2.97720        1.68394      986.04545      250.69463       98.91903       23.27750        6.86756        2.75521    52889.64347    26685.42182    18629.17262     9728.75610     4047.70867     4200.32759         14.5201390         14.7687400         15.2045700         15.5635710         15.8521780         16.0771040         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.25841   1179.2758720        0.00074        1.93733      170.94601     9294.39087              ?              ?        0.00000        0.00000        0.22725      0.0000000      0.0000000               0.00001             0.22879        0.00000        0.01106       58.11996     1367.56808   116179.88588        5.43909              ?        2.26987              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 498.8899130000 500.6536390000 102.3127420000  26.2977320000  25.1984920000  25.9233560000        1.59708        0.43637        0.17692        0.03839        0.00773        0.00191        0.74331        0.55486        0.31049        0.17454        0.09846        0.05567      123.15129       31.32095       12.36087        2.90981        0.85858        0.34451     4231.12288     2134.80793     1490.32028      778.29712      323.81636      336.02630       22.29934       16.64586        9.31474        5.23628        2.95366        1.67008      985.21030      250.56759       98.88698       23.27847        6.86866        2.75608    52889.03601    26685.09911    18629.00354     9728.71404     4047.70447     4200.32871         14.4424620         14.6936930         15.1351380         15.5000620         15.7947230         16.0256900         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.25997   1179.5001290        0.00071        1.92433      170.82367     9294.30042              ?              ?        0.00000        0.00000        0.22426      0.0000000      0.0000000               0.00001             0.22583        0.00000        0.01059       57.72974     1366.58936   116178.75529        5.43898              ?        2.25444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 505.7124180000 494.0409000000 102.2499950000  26.3737940000  25.1994270000  25.9235960000        1.59781        0.43681        0.17716        0.03849        0.00778        0.00193        0.73863        0.55123        0.30832        0.17325        0.09769        0.05522      123.04832       31.30524       12.35689        2.90991        0.85871        0.34461     4231.07489     2134.78242     1490.30690      778.29379      323.81602      336.02639       22.15891       16.53694        9.24945        5.19736        2.93059        1.65648      984.38655      250.44189       98.85509       23.27928        6.86966        2.75688    52888.43619    26684.78032    18628.83630     9728.67239     4047.70029     4200.32982         14.3482170         14.6028650         15.0513870         15.4235570         15.7254700         15.9635660         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.26153   1179.7218870        0.00067        1.91157      170.70266     9294.21091              ?              ?        0.00000        0.00000        0.22176      0.0000000      0.0000000               0.00001             0.22331        0.00000        0.01009       57.34712     1365.62128   116177.63634        5.43887              ?        2.24228              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 495.5462820000 501.1865520000 105.3922530000  26.4726030000  25.2003590000  25.9238370000        1.59853        0.43725        0.17739        0.03859        0.00782        0.00196        0.73404        0.54767        0.30618        0.17197        0.09693        0.05477      122.94657       31.28966       12.35291        2.90999        0.85882        0.34470     4231.02742     2134.75719     1490.29365      778.29049      323.81569      336.02647       22.02129       16.43016        9.18543        5.15918        2.90794        1.64312      983.57252      250.31732       98.82332       23.27993        6.87056        2.75762    52887.84279    26684.46483    18628.67061     9728.63107     4047.69613     4200.33091         14.2682650         14.5255290         14.9796560         15.3577560         15.6657500         15.9099300         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.26307   1179.9412170        0.00064        1.89906      170.58294     9294.12230              ?              ?        0.00000        0.00000        0.21933      0.0000000      0.0000000               0.00001             0.22087        0.00000        0.00967       56.97187     1364.66352   116176.52872        5.43876              ?        2.22693              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 502.2262520000 494.7068320000 105.3331850000  26.5495800000  25.2012880000  25.9240800000        1.59925        0.43768        0.17762        0.03868        0.00786        0.00198        0.72955        0.54418        0.30409        0.17072        0.09619        0.05433      122.84599       31.27423       12.34896        2.91005        0.85892        0.34479     4230.98045     2134.73220     1490.28052      778.28721      323.81536      336.02656       21.88637       16.32546        9.12263        5.12171        2.88571        1.63000      982.76791      250.19385       98.79165       23.28044        6.87136        2.75831    52887.25564    26684.15255    18628.50646     9728.59009     4047.69199     4200.33199         14.1901180         14.4498430         14.9092930         15.2930770         15.6069390         15.8570200         53.217         53.850        108.997        110.271        108.000        105.000
    16/May/2000            137        0.00000        2.26458   1180.1581380        0.00061        1.88679      170.46451     9294.03459              ?              ?        0.00000        0.00000        0.21692      0.0000000      0.0000000               0.00001             0.21844        0.00000        0.00922       56.60382     1363.71605   116175.43236        5.43865              ?        2.21163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 491.9931100000 501.8396440000 108.5477990000  26.6510470000  25.2022140000  25.9243230000        1.59995        0.43810        0.17785        0.03877        0.00790        0.00200        0.72514        0.54076        0.30203        0.16950        0.09546        0.05390      122.74658       31.25894       12.34501        2.91010        0.85901        0.34487     4230.93397     2134.70748     1490.26751      778.28395      323.81503      336.02664       21.75409       16.22279        9.06102        5.08493        2.86388        1.61712      981.97265      250.07148       98.76011       23.28081        6.87207        2.75893    52886.67469    26683.84348    18628.34382     9728.54944     4047.68788     4200.33306         14.1121480         14.3742590         14.8389000         15.2282600         15.5479020         15.8038160         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        2.26609   1180.3726610        0.00059        1.87476      170.34735     9293.94778              ?              ?        0.00000        0.00000        0.21452      0.0000000      0.0000000               0.00001             0.21602        0.00000        0.00885       56.24283     1362.77881   116174.34723        5.43855              ?        2.19637              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 498.4899060000 495.4916000000 108.5322450000  26.7312060000  25.2031380000  25.9245680000        1.60065        0.43853        0.17807        0.03887        0.00795        0.00202        0.72081        0.53740        0.30002        0.16830        0.09475        0.05348      122.64833       31.24378       12.34109        2.91013        0.85909        0.34494     4230.88799     2134.68301     1490.25462      778.28073      323.81470      336.02673       21.62440       16.12211        9.00058        5.04884        2.84244        1.60446      981.18667      249.95021       98.72870       23.28103        6.87269        2.75950    52886.09991    26683.53759    18628.18270     9728.50912     4047.68379     4200.33412         14.0341470         14.2985820         14.7683060         15.1631520         15.4885010         15.7501920         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        2.26757   1180.5847980        0.00056        1.86296      170.23147     9293.86186              ?              ?        0.00000        0.00000        0.21214      0.0000000      0.0000000               0.00001             0.21362        0.00000        0.00845       55.88874     1361.85179   116173.27328        5.43844              ?        2.18116              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 488.1798800000 502.5872170000 111.8511540000  26.8376770000  25.2040580000  25.9248120000        1.60135        0.43894        0.17829        0.03896        0.00799        0.00205        0.71657        0.53411        0.29804        0.16711        0.09405        0.05307      122.55124       31.22876       12.33718        2.91014        0.85915        0.34500     4230.84250     2134.65879     1490.24185      778.27753      323.81438      336.02681       21.49724       16.02337        8.94128        5.01342        2.82139        1.59202      980.40994      249.83006       98.69742       23.28113        6.87322        2.76002    52885.53129    26683.23488    18628.02309     9728.46914     4047.67972     4200.33516         13.9560860         14.2227850         14.6974840         15.0977290         15.4287150         15.6961300         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        2.26908   1180.7940400        0.00054        1.85141      170.11713     9293.77703              ?              ?        0.00000        0.00000        0.20924      0.0000000      0.0000000               0.00001             0.21075        0.00000        0.00812       55.54214     1360.93707   116172.21287        5.43834              ?        2.16600              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 494.4758330000 496.3162810000 111.9486180000  26.9232770000  25.2049730000  25.9250580000        1.60206        0.43936        0.17851        0.03905        0.00802        0.00207        0.71243        0.53089        0.29611        0.16596        0.09336        0.05266      122.45552       31.21391       12.33329        2.91014        0.85921        0.34506     4230.79761     2134.63488     1490.22922      778.27436      323.81406      336.02690       21.37286       15.92676        8.88322        4.97871        2.80076        1.57982      979.64420      249.71127       98.66635       23.28110        6.87367        2.76048    52884.97014    26682.93600    18627.86530     9728.42956     4047.67568     4200.33619         13.8614550         14.1312040         14.6123380         15.0193020         15.3571240         15.6313480         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        2.27057   1181.0008580        0.00052        1.84007      170.00410     9293.69311              ?              ?        0.00000        0.00000        0.20682      0.0000000      0.0000000               0.00001             0.20831        0.00000        0.00776       55.20224     1360.03276   116171.16388        5.43824              ?        2.15799              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 484.1151120000 503.3359040000 115.3817760000  27.0368780000  25.2058840000  25.9253030000        1.60277        0.43978        0.17873        0.03914        0.00806        0.00209        0.70836        0.52773        0.29421        0.16482        0.09268        0.05226      122.36098       31.19920       12.32943        2.91012        0.85925        0.34511     4230.75322     2134.61123     1490.21673      778.27123      323.81373      336.02698       21.25093       15.83204        8.82627        4.94465        2.78050        1.56784      978.88782      249.59364       98.63543       23.28094        6.87404        2.76089    52884.41527    26682.64036    18627.70906     9728.39032     4047.67167     4200.33720         13.7811280         14.0531310         14.5392340         14.9516050         15.2950910         15.5750800         55.134         54.908        109.652        110.727        108.000        105.000
    21/May/2000            142        0.00000        2.27205   1181.2053200        0.00050        1.82896      169.89232     9293.61008              ?              ?        0.00000        0.00000        0.20446      0.0000000      0.0000000               0.00001             0.20594        0.00000        0.00746       54.86883     1359.13856   116170.12601        5.43814              ?        2.14290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 490.2351070000 497.1159500000 115.5922190000  27.1297020000  25.2067910000  25.9255500000        1.60348        0.44019        0.17895        0.03922        0.00810        0.00211        0.70438        0.52464        0.29235        0.16371        0.09202        0.05187      122.26756       31.18464       12.32558        2.91008        0.85929        0.34516     4230.70932     2134.58783     1490.20435      778.26811      323.81341      336.02706       21.13138       15.73914        8.77040        4.91123        2.76061        1.55607      978.14050      249.47713       98.60466       23.28067        6.87433        2.76126    52883.86649    26682.34787    18627.55434     9728.35142     4047.66768     4200.33821         13.7026050         13.9767070         14.4674980         14.8850330         15.2339700         15.5195400         53.643         54.225        109.599        110.811        108.000        105.000
    22/May/2000            143        0.00000        2.27351   1181.4074470        0.00048        1.81806      169.78180     9293.52794              ?              ?        0.00000        0.00000        0.20213      0.0000000      0.0000000               0.00001             0.20359        0.00000        0.00714       54.54176     1358.25441   116169.09919        5.43804              ?        2.12984              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 479.8173610000 504.0589220000 119.1455280000  27.2521450000  25.2076950000  25.9257960000        1.60417        0.44060        0.17916        0.03931        0.00814        0.00213        0.70047        0.52160        0.29052        0.16261        0.09137        0.05148      122.17528       31.17022       12.32176        2.91004        0.85932        0.34520     4230.66590     2134.56468     1490.19209      778.26503      323.81310      336.02714       21.01415       15.64803        8.71558        4.87842        2.74108        1.54450      977.40220      249.36174       98.57406       23.28029        6.87455        2.76157    52883.32377    26682.05852    18627.40113     9728.31286     4047.66371     4200.33920         13.6242660         13.9003970         14.3957500         14.8183410         15.1726410         15.4637230         55.296         55.052        109.881        110.920        108.000        105.000
    23/May/2000            144        0.00000        2.27495   1181.6072500        0.00046        1.80736      169.67253     9293.44667              ?              ?        0.00000        0.00000        0.19980      0.0000000      0.0000000               0.00001             0.20125        0.00000        0.00687       54.22091     1357.38026   116168.08337        5.43794              ?        2.11683              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 485.7425590000 497.8977480000 119.4888630000  27.3434420000  25.2085940000  25.9260430000        1.60486        0.44100        0.17937        0.03939        0.00818        0.00215        0.69664        0.51862        0.28873        0.16154        0.09073        0.05110      122.08410       31.15593       12.31795        2.90998        0.85934        0.34523     4230.62297     2134.54178     1490.17995      778.26197      323.81278      336.02721       20.89919       15.55867        8.66180        4.84621        2.72190        1.53315      976.67282      249.24748       98.54362       23.27980        6.87470        2.76184    52882.78708    26681.77228    18627.24941     9728.27463     4047.65977     4200.34018         13.5459010         13.8240010         14.3238110         14.7513700         15.1109610         15.4074980         53.811         54.374        109.846        111.000        108.000        105.000
    24/May/2000            145        0.00000        2.27638   1181.8047420        0.00044        1.79687      169.56451     9293.36628              ?              ?        0.00000        0.00000        0.19749      0.0000000      0.0000000               0.00001             0.19892        0.00000        0.00658       53.90614     1356.51608   116167.07852        5.43784              ?        2.10187              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 475.2732940000 504.7631330000 123.2850170000  27.3475180000  25.2094900000  25.9262900000        1.60555        0.44140        0.17958        0.03948        0.00821        0.00217        0.69288        0.51570        0.28697        0.16049        0.09010        0.05073      121.99404       31.14179       12.31417        2.90990        0.85935        0.34526     4230.58051     2134.51913     1490.16794      778.25894      323.81247      336.02729       20.78645       15.47102        8.60902        4.81460        2.70307        1.52199      975.95234      249.13434       98.51335       23.27921        6.87477        2.76207    52882.25640    26681.48916    18627.09921     9728.23674     4047.65586     4200.34115         13.4674790         13.7474910         14.2516560         14.6840990         15.0489120         15.3508490         55.471         55.208        110.251        111.000        108.000        105.000
    25/May/2000            146        0.00000        2.27780   1181.9999320        0.00042        1.78658      169.45773     9293.28677              ?              ?        0.00000        0.00000        0.19519      0.0000000      0.0000000               0.00001             0.19661        0.00000        0.00634       53.59735     1355.66182   116166.08461        5.43775              ?        2.09393              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 481.0163080000 498.8068320000 123.6883150000  27.3515610000  25.2103810000  25.9265370000        1.60622        0.44179        0.17979        0.03956        0.00825        0.00219        0.68920        0.51284        0.28524        0.15945        0.08949        0.05037      121.90509       31.12779       12.31041        2.90981        0.85935        0.34528     4230.53854     2134.49673     1490.15604      778.25594      323.81216      336.02737       20.67589       15.38505        8.55724        4.78357        2.68457        1.51102      975.24068      249.02233       98.48327       23.27851        6.87478        2.76225    52881.73170    26681.20914    18626.95050     9728.19919     4047.65196     4200.34211         13.3889970         13.6708640         14.1792830         14.6165250         14.9864920         15.2937760         53.991         54.552        110.293        111.000        108.000        105.000
    26/May/2000            147        0.00000        2.27920   1182.1928340        0.00040        1.77648      169.35218     9293.20813              ?              ?        0.00000        0.00000        0.19290      0.0000000      0.0000000               0.00001             0.19430        0.00000        0.00608       53.29440     1354.81745   116165.10159        5.43765              ?        2.08299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 470.6061270000 505.7156680000 127.3774180000  27.3555700000  25.2112670000  25.9267840000        1.60690        0.44218        0.17999        0.03964        0.00828        0.00220        0.68558        0.51002        0.28355        0.15844        0.08888        0.05001      121.81722       31.11393       12.30667        2.90972        0.85934        0.34530     4230.49704     2134.47458     1490.14426      778.25296      323.81185      336.02744       20.56746       15.30072        8.50643        4.75312        2.66641        1.50025      974.53779      248.91145       98.45336       23.27773        6.87472        2.76239    52881.21296    26680.93221    18626.80329     9728.16198     4047.64810     4200.34305         13.3104630         13.5941290         14.1067030         14.5486590         14.9237110         15.2362880         55.661         55.406        110.687        111.000        108.000        105.000
