ApsimVersion = 7.10
Title = Sim29-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Dec/2000            336        0.00000        0.00099        0.00059       13.15295       18.47626      164.83902     9021.04235       84.96621        0.00000        0.00000        0.03810        0.00000        0.00000              -0.00016             0.29952        0.00000        0.00000      398.69992      756.71861     1318.71217   112763.02944        5.95132     1258.87209         0.00629        0.05410         1.83273        1.00003        0.00000        0.66625            3.46401        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00069        0.00004        0.00001        0.00003        0.00001        0.00000        0.00016        0.00034        0.00005        9.29254        4.88583        2.43503        0.95756        0.56588        0.33940      132.33440       25.78196        5.55581        0.90775        0.22646        0.03265     4538.29032     1872.36874     1316.21617      689.48811      292.69412      311.98490      412.31447      197.53699       90.80522       28.90329       16.97653       10.18211     1058.67518      206.25567       44.44647        7.26203        1.81165        0.26116    56728.62903    23404.60925    16452.70209     8618.60136     3658.67647     3899.81123     17.2046160     16.8327310     16.1724730     15.6199180     15.1684570     14.8096860       50.98177       52.95025      116.61532      125.09815      129.11031      131.58424  Med-HeavySoil
    02/Dec/2000            337        0.00000        0.00100        0.00060       13.36165       18.57854      164.63519     9020.94753       86.48629        0.00000        0.00000        0.03876        0.00000        0.00000              -0.00016             0.30196        0.00000        0.00000      405.66873      761.83022     1317.08155   112761.84411        5.95115     1283.74397         0.00631        0.05458         1.84732        1.00920        0.00000        0.66155            3.50911        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00069        0.00004        0.00001        0.00003        0.00001        0.00000        0.00016        0.00034        0.00005        9.36749        4.90965        2.44132        0.95576        0.56503        0.33929      132.15830       25.75459        5.55219        0.90987        0.22747        0.03278     4538.22488     1872.34775     1316.20908      689.48700      292.69395      311.98488      416.01941      198.71485       91.11626       28.85004       16.95105       10.17862     1057.26637      206.03669       44.41750        7.27893        1.81977        0.26227    56727.81099    23404.34685    16452.61353     8618.58745     3658.67433     3899.81095     17.2836570     16.9103190     16.2459850     15.6881660     15.2306510     14.8653730       52.64450       52.96967      116.22879      124.87959      128.96500      131.48184  Med-HeavySoil
    03/Dec/2000            338        0.00000        0.00101        0.00060       13.57706       18.68204      164.43034     9020.85201       87.99372        0.00000        0.00000        0.03925        0.00000        0.00000              -0.00016             0.30371        0.00000        0.00000      412.84051      766.99321     1315.44274   112760.65016        5.95098     1308.50262         0.00635        0.05513         1.85769        1.01606        0.00000        0.65595            3.53766        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00070        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00035        0.00005        9.44342        4.93370        2.44763        0.95394        0.56418        0.33917      131.98129       25.72708        5.54855        0.91200        0.22850        0.03292     4538.15894     1872.32661     1316.20195      689.48588      292.69378      311.98485      419.76670      199.90193       91.42799       28.79623       16.92527       10.17509     1055.85035      205.81661       44.38840        7.29600        1.82798        0.26340    56726.98680    23404.08261    16452.52441     8618.57348     3658.67220     3899.81066     17.3433820     16.9670100     16.2965330     15.7327620     15.2697200     14.8994750       50.22963       52.08757      115.79700      124.66366      128.82340      131.37454  Med-HeavySoil
    04/Dec/2000            339        0.00000        0.00101        0.00061       13.79880       18.78616      164.22403     9020.75560       89.48718        0.00000        0.00000        0.03991        0.00000        0.00000              -0.00016             0.30610        0.00000        0.00000      420.19861      772.17746     1313.79220   112759.44499        5.95081     1333.22610         0.00635        0.05554         1.87189        1.02508        0.00000        0.65187            3.57637        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00071        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00035        0.00005        9.51992        4.95784        2.45394        0.95210        0.56331        0.33905      131.80303       25.69937        5.54489        0.91414        0.22953        0.03306     4538.09238     1872.30527     1316.19476      689.48475      292.69360      311.98483      423.53484      201.09126       91.73855       28.74199       16.89928       10.17154     1054.42424      205.59493       44.35909        7.31316        1.83625        0.26452    56726.15475    23403.81594    16452.43450     8618.55939     3658.67004     3899.81037     17.4204570     17.0428770     16.3687570     15.8000840     15.3312850     14.9547740       51.94744       51.99004      115.40675      124.45554      128.68451      131.26329  Med-HeavySoil
    05/Dec/2000            340        0.00000        0.00102        0.00062       14.02759       18.89163      164.01630     9020.65832       90.96346        0.00000        0.00000        0.04056        0.00000        0.00000              -0.00016             0.30840        0.00000        0.00000      427.76782      777.41920     1312.13043   112758.22895        5.95064     1357.83399         0.00639        0.05609         1.88563        1.03382        0.00000        0.64850            3.61360        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00071        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00036        0.00005        9.59751        4.98224        2.46027        0.95025        0.56243        0.33893      131.62354       25.67147        5.54120        0.91631        0.23058        0.03321     4538.02520     1872.28376     1316.18751      689.48362      292.69343      311.98481      427.34999      202.29106       92.05003       28.68718       16.87300       10.16794     1052.98833      205.37176       44.32959        7.33048        1.84461        0.26566    56725.31495    23403.54695    16452.34388     8618.54521     3658.66789     3899.81008     17.4960740     17.1143260     16.4320220     15.8556430     15.3798270     14.9970920       49.42791       51.13396      114.97780      124.24895      128.54799      131.14888  Med-HeavySoil
    06/Dec/2000            341        0.00000        0.00103        0.00063       14.26365       18.99852      163.80747     9020.56028       92.41931        0.00000        0.00000        0.04111        0.00000        0.00000              -0.00016             0.31030        0.00000        0.00000      435.55447      782.72124     1310.45972   112757.00350        5.95046     1382.22576         0.00641        0.05659         1.89687        1.04129        0.00000        0.64375            3.63521        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00072        0.00004        0.00001        0.00003        0.00001        0.00000        0.00017        0.00036        0.00005        9.67625        5.00690        2.46663        0.94838        0.56155        0.33881      131.44309       25.64342        5.53749        0.91849        0.23163        0.03335     4537.95748     1872.26207     1316.18021      689.48248      292.69326      311.98478      431.21422      203.50182       92.36254       28.63189       16.84646       10.16432     1051.54469      205.14735       44.29992        7.34792        1.85303        0.26681    56724.46856    23403.27592    16452.25257     8618.53094     3658.66572     3899.80979     17.5590770     17.1771520     16.4930600     15.9133840     15.4331960     15.0453870       51.19006       50.93498      114.58675      124.04961      128.41190      131.03322  Med-HeavySoil
    07/Dec/2000            342        0.00000        0.00103        0.00063       14.50665       19.10619      163.59842     9020.46215       93.85280        0.00000        0.00000        0.04142        0.00000        0.00000              -0.00017             0.31062        0.00000        0.00000      443.54306      788.05211     1308.78740   112755.77694        5.95029     1406.46997         0.00644        0.05709         1.89893        1.04231        0.00000        0.64067            3.66728        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00072        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00036        0.00005        9.75568        5.03169        2.47299        0.94649        0.56066        0.33869      131.26178       25.61600        5.53377        0.92069        0.23269        0.03350     4537.88929     1872.24084     1316.17286      689.48133      292.69308      311.98476      435.10506      204.71647       92.67420       28.57607       16.81965       10.16066     1050.09426      204.92801       44.27013        7.36550        1.86154        0.26797    56723.61610    23403.01045    16452.16073     8618.51660     3658.66355     3899.80950     17.6164740     17.2314640     16.5411550     15.9555220     15.4698880     15.0772760       48.59152       50.10157      114.16153      123.85077      128.27615      130.91702  Med-HeavySoil
    08/Dec/2000            343        0.00000        0.00104        0.00064       14.75736       19.21540      163.38867     9020.36370       95.26153        0.00000        0.00000        0.04193        0.00000        0.00000              -0.00017             0.31168        0.00000        0.00000      451.76007      793.44837     1307.10939   112754.54624        5.95011     1430.49204         0.00645        0.05747         1.90547        1.04585        0.00000        0.63782            3.69894        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00072        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00037        0.00005        9.83633        5.05677        2.47939        0.94459        0.55975        0.33857      131.07923       25.58913        5.53001        0.92290        0.23376        0.03364     4537.82045     1872.21998     1316.16545      689.48017      292.69291      311.98474      439.04867      205.94315       92.98708       28.51987       16.79263       10.15698     1048.63380      204.71307       44.24012        7.38317        1.87010        0.26913    56722.75563    23402.74980    16452.06808     8618.50215     3658.66137     3899.80921     17.6934940     17.3075030     16.6139410     16.0237120     15.5325500     15.1338340       50.37804       49.81316      113.77119      123.65832      128.14069      130.80041  Med-HeavySoil
    09/Dec/2000            344        0.00000        0.00104        0.00065       15.01604       19.32618      163.17943     9020.26571       96.64295        0.00000        0.00000        0.04210        0.00000        0.00000              -0.00017             0.31075        0.00000        0.00000      460.21301      798.91180     1305.43540   112753.32133        5.94994     1454.19586         0.00649        0.05802         1.90033        1.04158        0.00000        0.63384            3.71475        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00073        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00037        0.00005        9.91825        5.08216        2.48582        0.94267        0.55884        0.33844      130.89579       25.56363        5.52625        0.92513        0.23484        0.03379     4537.75111     1872.20015     1316.15799      689.47901      292.69274      311.98471      443.04663      207.18229       93.30126       28.46307       16.76529       10.15325     1047.16633      204.50903       44.20998        7.40101        1.87875        0.27031    56721.88887    23402.50186    16451.97486     8618.48763     3658.65918     3899.80892     17.7525560     17.3632310     16.6630130     16.0664800     15.5696180     15.1659370       47.71407       48.99502      113.34923      123.46549      128.00586      130.68356  Med-HeavySoil
    10/Dec/2000            345        0.00000        0.00105        0.00065       15.28241       19.43788      162.97004     9020.16770       97.99735        0.00000        0.00000        0.04242        0.00000        0.00000              -0.00017             0.31091        0.00000        0.00000      468.88727      804.41004     1303.76031   112752.09629        5.94977     1477.67905         0.00650        0.05837         1.90152        1.04187        0.00000        0.63137            3.74380        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00073        0.00004        0.00001        0.00003        0.00001        0.00000        0.00018        0.00038        0.00005       10.00095        5.10769        2.49226        0.94074        0.55793        0.33832      130.71144       25.53891        5.52246        0.92737        0.23593        0.03394     4537.68125     1872.18089     1316.15048      689.47784      292.69256      311.98469      447.07546      208.42662       93.61486       28.40586       16.73774       10.14950     1045.69149      204.31125       44.17967        7.41894        1.88747        0.27149    56721.01557    23402.26111    16451.88097     8618.47302     3658.65699     3899.80863     17.8136790     17.4245420     16.7231670     16.1238450     15.6230090     15.2145570       49.52314       48.63555      112.96253      123.27872      127.87151      130.56659  Med-HeavySoil
    11/Dec/2000            346        0.00000        0.00105        0.00066       15.55724       19.55123      162.76081     9020.07001       99.32126        0.00000        0.00000        0.04271        0.00000        0.00000              -0.00017             0.31047        0.00000        0.00000      477.81024      809.97920     1302.08650   112750.87515        5.94959     1500.84798         0.00653        0.05885         1.89934        1.03919        0.00000        0.62874            3.77005        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00074        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00038        0.00005       10.08497        5.13355        2.49873        0.93879        0.55700        0.33819      130.52592       25.51550        5.51865        0.92963        0.23703        0.03409     4537.61076     1872.16262     1316.14291      689.47667      292.69238      311.98467      451.16136      209.68419       93.92990       28.34814       16.70991       10.14571     1044.20733      204.12402       44.14919        7.43701        1.89626        0.27269    56720.13454    23402.03277    16451.78639     8618.45833     3658.65479     3899.80833     17.8867480     17.4931940     16.7832200     16.1759320     15.6680010     15.2534260       46.79522       47.82455      112.54139      123.09052      127.73797      130.44961  Med-HeavySoil
    12/Dec/2000            347        0.00000        0.00105        0.00067       15.84084       19.66628      162.55159     9019.97243      100.61567        0.00000        0.00000        0.04301        0.00000        0.00000              -0.00017             0.31039        0.00000        0.00000      486.99030      815.62099     1300.41269   112749.65534        5.94942     1523.64952         0.00656        0.05927         1.89912        1.03838        0.00000        0.62521            3.78238        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00074        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00038        0.00005       10.17035        5.15973        2.50525        0.93682        0.55606        0.33806      130.33944       25.49305        5.51482        0.93190        0.23814        0.03424     4537.53974     1872.14507     1316.13529      689.47548      292.69221      311.98464      455.30556      210.95533       94.24644       28.28994       16.68182       10.14189     1042.71554      203.94441       44.11854        7.45519        1.90513        0.27389    56719.24672    23401.81337    16451.69111     8618.44353     3658.65258     3899.80804     17.9498200     17.5564340     16.8452520     16.2351110     15.7231300     15.3036980       48.61798       47.40860      112.15884      122.90851      127.60501      130.33275  Med-HeavySoil
    13/Dec/2000            348        0.00000        0.00106        0.00068       16.13291       19.78233      162.34384     9019.87569      101.87756        0.00000        0.00000        0.04297        0.00000        0.00000              -0.00017             0.30809        0.00000        0.00000      496.41281      821.30127     1298.75073   112748.44607        5.94925     1546.13865         0.00659        0.05976         1.88556        1.02991        0.00000        0.62279            3.80667        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00075        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00039        0.00005       10.25657        5.18609        2.51178        0.93484        0.55512        0.33793      130.15308       25.47196        5.51097        0.93419        0.23926        0.03439     4537.46857     1872.12855     1316.12762      689.47429      292.69203      311.98462      459.48349      212.23250       94.56261       28.23120       16.65344       10.13804     1041.22461      203.77565       44.08777        7.47352        1.91408        0.27510    56718.35713    23401.60686    16451.59529     8618.42868     3658.65037     3899.80774     18.0067200     17.6098240     16.8916870     16.2750470     15.7573040     15.3329770       45.84199       46.60896      111.73807      122.72418      127.47295      130.21606  Med-HeavySoil
    14/Dec/2000            349        0.00000        0.00106        0.00068       16.43425       19.90013      162.13496     9019.77865      103.10785        0.00000        0.00000        0.04356        0.00000        0.00000              -0.00017             0.30954        0.00000        0.00000      506.10593      827.05692     1297.07966   112747.23316        5.94908     1568.27629         0.00657        0.06009         1.89484        1.03359        0.00000        0.62046            3.82912        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00076        0.00004        0.00001        0.00004        0.00001        0.00000        0.00019        0.00039        0.00005       10.34419        5.21278        2.51834        0.93285        0.55416        0.33781      129.96452       25.45192        5.50710        0.93649        0.24039        0.03454     4537.39639     1872.11283     1316.11989      689.47310      292.69185      311.98460      463.72166      213.52380       94.88041       28.17206       16.62484       10.13415     1039.71618      203.61535       44.05678        7.49194        1.92309        0.27632    56717.45482    23401.41042    16451.49863     8618.41371     3658.64814     3899.80744     18.0840550     17.6864820     16.9655970     16.3447430     15.8217410     15.3914800       47.65939       46.14878      111.35732      122.54598      127.34152      130.09964  Med-HeavySoil
    15/Dec/2000            350        0.00000        0.00105        0.00069       16.74517       20.01970      161.94095     9019.68759      104.29016        0.00000        0.00000        0.04089        0.00000        0.00000              -0.00017             0.28873        0.00000        0.00000      516.07800      832.88854     1295.52763   112746.09489        5.94892     1589.78905         0.00665        0.06067         1.76683        0.96835        0.00000        0.61688            3.83815        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00003        0.00001        0.00076        0.00004        0.00001        0.00003        0.00001        0.00000        0.00020        0.00040        0.00005       10.43323        5.23982        2.52495        0.93083        0.55320        0.33767      129.78948       25.43323        5.50321        0.93882        0.24152        0.03469     4537.32918     1872.09816     1316.11211      689.47189      292.69167      311.98457      468.02082      214.82943       95.19985       28.11232       16.59590       10.13023     1038.31582      203.46587       44.02567        7.51053        1.93219        0.27755    56716.61477    23401.22696    16451.40142     8618.39868     3658.64592     3899.80715     18.1425820     17.7411810     17.0127740     16.3849690     15.8558760     15.4205090       44.84122       45.36358      110.93354      122.36469      127.21101      129.98357  Med-HeavySoil
    16/Dec/2000            351        0.00000        0.00107        0.00070       17.63416       20.14033      161.73282     9019.59135       72.34279        0.00000        0.00000        0.04394        0.00000        0.00000              -0.00016             0.30804        0.00000        0.00000      532.38648      838.76167     1293.86259   112744.89190        5.94874     1159.91242         0.00646        0.06087         1.88658        1.02634        0.00000        0.61215            3.85877        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00003        0.00001        0.00076        0.00004        0.00001        0.00004        0.00000        0.00000        0.00020        0.00040        0.00006       10.52320        5.26701        2.53155        0.92880        0.55222        0.33754      129.59911       25.41575        5.49930        0.94115        0.24267        0.03485     4537.25594     1872.08440     1316.10428      689.47068      292.69149      311.98455      472.35796      216.14052       95.51803       28.05214       16.56675       10.12627     1036.79287      203.32597       43.99439        7.52921        1.94136        0.27880    56715.69929    23401.05504    16451.30350     8618.38354     3658.64368     3899.80685     18.2040510     17.8031610     17.0741330     16.4439360     15.9111400     15.4711680       46.65477       44.87973      110.55343      122.18975      127.08115      129.86786  Med-HeavySoil
    17/Dec/2000            352        0.00000        0.00104        0.00070       18.20357       20.50398      161.55492     9019.50709       73.38029        0.00000        0.00000        0.03816        0.00000        0.00000              -0.00018             0.26591        0.00000        0.00000      553.71765      855.65256     1292.43933   112743.83859        5.94860     1161.10463         0.00701        0.06152         1.62718        0.89508        0.00000        0.68097            3.86739        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00003        0.00001        0.00077        0.00004        0.00001        0.00003        0.00000        0.00000        0.00020        0.00040        0.00006       10.78963        5.34765        2.55117        0.92688        0.55124        0.33741      129.43755       25.39960        5.49543        0.94351        0.24383        0.03501     4537.19358     1872.07168     1316.09651      689.46947      292.69132      311.98452      484.69481      219.87471       96.42624       27.99724       16.53728       10.12228     1035.50041      203.19679       43.96343        7.54804        1.95061        0.28005    56714.91974    23400.89607    16451.20642     8618.36836     3658.64145     3899.80655     18.2602200     17.8553790     17.1186250     16.4813590     15.9424560     15.4974650       43.74558       44.11495      110.10641      122.00655      126.95225      129.75259  Med-HeavySoil
    18/Dec/2000            353        0.00000        0.00108        0.00071       18.59993       20.73888      161.34920     9019.41253       74.67320        0.00000        0.00000        0.04395        0.00000        0.00000              -0.00015             0.30395        0.00000        0.00000      568.05957      866.75442     1290.79356   112742.65666        5.94843     1171.88534         0.00586        0.06153         1.86273        1.00989        0.00000        0.66725            3.51601        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00002        0.00001        0.00077        0.00004        0.00001        0.00004        0.00000        0.00000        0.00021        0.00041        0.00006       10.96267        5.39995        2.56385        0.92488        0.55025        0.33727      129.24684       25.38473        5.49160        0.94587        0.24499        0.03516     4537.11987     1872.05996     1316.08882      689.46825      292.69114      311.98450      492.83241      222.33434       97.02293       27.93887       16.50761       10.11826     1033.97473      203.07784       43.93281        7.56695        1.95992        0.28130    56713.99838    23400.74952    16451.11023     8618.35307     3658.63920     3899.80625     18.3214690     17.9172110     17.1799540     16.5403890     15.9978570     15.5483190       45.73174       43.70742      109.75691      121.83746      126.82375      129.63777  Med-HeavySoil
    19/Dec/2000            354        0.00000        0.00103        0.00071       18.87988       20.89013      161.18540     9019.33444       76.12705        0.00000        0.00000        0.03565        0.00000        0.00000              -0.00018             0.24566        0.00000        0.00000      577.67786      874.03918     1289.48318   112741.68048        5.94829     1189.97997         0.00686        0.06232         1.50362        0.82906        0.00000        0.65613            3.55921        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00002        0.00001        0.00078        0.00004        0.00001        0.00003        0.00000        0.00000        0.00021        0.00041        0.00006       11.07508        5.43382        2.57202        0.92281        0.54925        0.33714      129.09686       25.37098        5.48782        0.94825        0.24617        0.03532     4537.06168     1872.04911     1316.08119      689.46702      292.69096      311.98448      498.20342      223.95278       97.41326       27.87791       16.47762       10.11420     1032.77491      202.96783       43.90253        7.58601        1.96932        0.28257    56713.27103    23400.61384    16451.01494     8618.33775     3658.63696     3899.80596     18.3615970     17.9546640     17.2119020     16.5671080     16.0199960     15.5667080       42.98263       43.06397      109.34943      121.66381      126.69641      129.52347  Med-HeavySoil
    20/Dec/2000            355        0.00000        0.00107        0.00072       19.12324       21.01225      160.99091     9019.24484       77.67826        0.00000        0.00000        0.04208        0.00000        0.00000              -0.00014             0.28777        0.00000        0.00000      585.76245      879.96245     1287.92731   112740.56050        5.94813     1211.53090         0.00538        0.06216         1.76395        0.95692        0.00000        0.64849            3.60577        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00002        0.00001        0.00078        0.00004        0.00001        0.00004        0.00000        0.00000        0.00021        0.00042        0.00006       11.16644        5.46125        2.57858        0.92072        0.54825        0.33700      128.91506       25.35831        5.48407        0.95064        0.24735        0.03548     4536.99109     1872.03910     1316.07363      689.46579      292.69078      311.98445      502.59046      225.26976       97.72876       27.81590       16.44744       10.11012     1031.32050      202.86651       43.87255        7.60513        1.97877        0.28385    56712.38864    23400.48874    16450.92044     8618.32232     3658.63470     3899.80566     18.4212260     18.0154600     17.2731690     16.6267900     16.0765220     15.6189460       44.89729       42.65832      108.99261      121.49766      126.56986      129.40970  Med-HeavySoil
    21/Dec/2000            356        0.00000        0.00102        0.00072       19.36636       21.13040      160.83976     9019.17231       79.18194        0.00000        0.00000        0.03344        0.00000        0.00000              -0.00017             0.22746        0.00000        0.00000      593.76703      885.68550     1286.71812   112739.65393        5.94801     1232.96650         0.00650        0.06300         1.39257        0.76954        0.00000        0.64195            3.64943        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00002        0.00001        0.00079        0.00004        0.00001        0.00003        0.00000        0.00000        0.00021        0.00042        0.00006       11.25506        5.48775        2.58489        0.91861        0.54723        0.33687      128.77546       25.34672        5.48036        0.95305        0.24854        0.03564     4536.93667     1872.02993     1316.06614      689.46455      292.69060      311.98443      506.83804      226.54030       98.03104       27.75318       16.41694       10.10600     1030.20366      202.77373       43.84288        7.62440        1.98831        0.28514    56711.70842    23400.37409    16450.82676     8618.30685     3658.63245     3899.80536     18.4770360     18.0672670     17.3170790     16.6634380     16.1068960     15.6441910       42.06917       42.03430      108.56431      121.32536      126.44440      129.29652  Med-HeavySoil
    22/Dec/2000            357        0.00000        0.00106        0.00074       19.61624       21.24980      160.65850     9019.08849       80.70351        0.00000        0.00000        0.03982        0.00000        0.00000              -0.00013             0.26880        0.00000        0.00000      601.96820      891.45818     1285.26797   112738.60610        5.94786     1254.73032         0.00500        0.06289         1.64813        0.89511        0.00000        0.63480            3.67647        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00002        0.00001        0.00079        0.00004        0.00001        0.00003        0.00000        0.00000        0.00022        0.00042        0.00006       11.34472        5.51447        2.59120        0.91649        0.54621        0.33673      128.60456       25.33624        5.47669        0.95547        0.24974        0.03580     4536.87002     1872.02163     1316.05872      689.46330      292.69041      311.98440      511.12835      227.81863       98.33306       27.69006       16.38623       10.10185     1028.83645      202.68989       43.81354        7.64375        1.99791        0.28643    56710.87525    23400.27039    16450.73396     8618.29126     3658.63019     3899.80505     18.5387900     18.1301030     17.3802280     16.7248560     16.1650250     15.6979080       43.92250       41.64081      108.19472      121.16119      126.31962      129.18394  Med-HeavySoil
