ApsimVersion = 7.6
Title = Sim11-SoilNitrogen_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    21/Jun/2000            173        0.00000        0.09516     57.3890810        0.00000        1.56905       12.71190        1.54957              ?              ?        0.00000        0.00000        0.00640      0.0036110      0.0046200               0.00000             0.00664        0.00079        0.00000       47.07158      101.69519       19.36958        0.00558              ?        1.89955              ?              ?      0.0488490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3355100000   9.2815430000  11.1073440000   9.8322580000   9.8916880000   9.9407380000        0.03751        0.02755        0.01507        0.00819        0.00444        0.00240        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254        4.96491        3.67785        2.01851        1.10810        0.60842        0.33410        0.60569        0.44887        0.24623        0.13482        0.07371        0.04025       18.34315       13.57532        7.46194        4.12465        2.29023        1.27629       39.71927       29.42277       16.14810        8.86483        4.86740        2.67282        7.57115        5.61081        3.07784        1.68526        0.92138        0.50314         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        0.09545     57.3860450        0.00000        1.56278       12.70949        1.55160              ?              ?        0.00000        0.00000        0.00635      0.0026780      0.0067120               0.00000             0.00664        0.00059        0.00000       46.88353      101.67590       19.39505        0.00558              ?        1.89481              ?              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3842460000   9.1769960000  11.1362120000   9.8453080000   9.8979890000   9.9452950000        0.03763        0.02762        0.01511        0.00822        0.00446        0.00241        0.60918        0.45078        0.24769        0.13686        0.07596        0.04231        4.96402        3.67717        2.01810        1.10787        0.60829        0.33403        0.60643        0.44943        0.24657        0.13503        0.07383        0.04032       18.27542       13.52356        7.43060        4.10569        2.27880        1.26945       39.71218       29.41732       16.14484        8.86295        4.86636        2.67226        7.58036        5.61785        3.08209        1.68781        0.92290        0.50403         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        0.09567     57.3784920        0.00000        1.55667       12.70707        1.55360              ?              ?        0.00000        0.00000        0.00632      0.0046690      0.0092020               0.00000             0.00653        0.00103        0.00000       46.70009      101.65658       19.41999        0.00558              ?        1.89481              ?              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2228030000   9.2494580000  11.1897380000   9.8609030000   9.9049790000   9.9506100000        0.03773        0.02764        0.01515        0.00825        0.00448        0.00242        0.60697        0.44913        0.24666        0.13623        0.07558        0.04209        4.96313        3.67650        2.01769        1.10763        0.60816        0.33396        0.60715        0.44997        0.24690        0.13523        0.07395        0.04039       18.20906       13.47391        7.39981        4.08703        2.26756        1.26272       39.70507       29.41196       16.14154        8.86104        4.86529        2.67169        7.58940        5.62463        3.08629        1.69034        0.92441        0.50492         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        0.09594     57.3692230        0.00000        1.55060       12.70461        1.55559              ?              ?        0.00000        0.00000        0.00627      0.0035520      0.0119860               0.00000             0.00654        0.00079        0.00000       46.51790      101.63690       19.44486        0.00558              ?        1.89008              ?              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2717300000   9.1361530000  11.2185550000   9.8744550000   9.9118980000   9.9564320000        0.03785        0.02771        0.01519        0.00827        0.00449        0.00243        0.60477        0.44746        0.24565        0.13562        0.07522        0.04187        4.96223        3.67580        2.01728        1.10739        0.60803        0.33389        0.60787        0.45052        0.24724        0.13543        0.07407        0.04046       18.14326       13.42380        7.36953        4.06871        2.25650        1.25611       39.69785       29.40643       16.13821        8.85910        4.86420        2.67110        7.59841        5.63150        3.09044        1.69283        0.92590        0.50579         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        0.09614     57.3548590        0.00000        1.54468       12.70215        1.55754              ?              ?        0.00000        0.00000        0.00623      0.0055670      0.0150290               0.00000             0.00643        0.00122        0.00000       46.34030      101.61724       19.46921        0.00558              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1087040000   9.2042300000  11.2703560000   9.8898820000   9.9190200000   9.9626680000        0.03794        0.02773        0.01522        0.00830        0.00451        0.00244        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165        4.96133        3.67513        2.01686        1.10714        0.60789        0.33381        0.60858        0.45105        0.24756        0.13562        0.07419        0.04053       18.07891       13.37573        7.33975        4.05068        2.24562        1.24960       39.69064       29.40100       16.13485        8.85715        4.86310        2.67050        7.60725        5.63811        3.09453        1.69530        0.92737        0.50666         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        0.09640     57.3385170        0.00000        1.53879       12.69965        1.55948              ?              ?        0.00000        0.00000        0.00618      0.0043150      0.0182090               0.00000             0.00645        0.00096        0.00000       46.16371      101.59722       19.49351        0.00558              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1577670000   9.0856040000  11.2976500000   9.9028140000   9.9256470000   9.9690350000        0.03806        0.02780        0.01525        0.00832        0.00452        0.00245        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144        4.96041        3.67442        2.01643        1.10690        0.60775        0.33374        0.60928        0.45159        0.24789        0.13582        0.07431        0.04060       18.01499       13.32716        7.31045        4.03297        2.23493        1.24320       39.68332       29.39540       16.13147        8.85517        4.86198        2.66989        7.61606        5.64481        3.09858        1.69772        0.92882        0.50752         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.09659     57.3168660        0.00000        1.53305       12.69716        1.56138              ?              ?        0.00000        0.00000        0.00614      0.0063080      0.0214870               0.00000             0.00633        0.00138        0.00000       45.99161      101.57725       19.51729        0.00558              ?        1.88912              ?              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9947970000   9.1501750000  11.3470570000   9.9172770000   9.9321210000   9.9754390000        0.03815        0.02782        0.01529        0.00834        0.00454        0.00246        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123        4.95950        3.67374        2.01601        1.10665        0.60760        0.33366        0.60998        0.45210        0.24821        0.13601        0.07442        0.04067       17.95256       13.28057        7.28162        4.01555        2.22441        1.23690       39.67601       29.38990       16.12806        8.85317        4.86084        2.66927        7.62470        5.65127        3.10257        1.70013        0.93026        0.50837         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.09684     57.2932570        0.00000        1.52735       12.69462        1.56328              ?              ?        0.00000        0.00000        0.00609      0.0049550      0.0247490               0.00000             0.00635        0.00110        0.00000       45.82035      101.55693       19.54105        0.00558              ?        1.88625              ?              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0438630000   9.0284940000  11.3723880000   9.9290580000   9.9378300000   9.9816250000        0.03826        0.02788        0.01532        0.00836        0.00455        0.00247        0.59635        0.44111        0.24177        0.13328        0.07380        0.04102        4.95857        3.67303        2.01558        1.10640        0.60746        0.33358        0.61067        0.45263        0.24852        0.13620        0.07453        0.04074       17.89046       13.23345        7.25324        3.99842        2.21407        1.23071       39.66859       29.38422       16.12463        8.85116        4.85969        2.66863        7.63333        5.65782        3.10652        1.70250        0.93167        0.50921         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.09702     57.2644430        0.00000        1.52178       12.69209        1.56514              ?              ?        0.00000        0.00000        0.00605      0.0069000      0.0279690               0.00000             0.00623        0.00152        0.00000       45.65348      101.53669       19.56429        0.00558              ?        1.88813              ?              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.8819400000   9.0901510000  11.4193550000   9.9422640000   9.9431930000   9.9875400000        0.03834        0.02790        0.01535        0.00838        0.00456        0.00248        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082        4.95765        3.67233        2.01515        1.10614        0.60732        0.33350        0.61134        0.45313        0.24883        0.13639        0.07465        0.04080       17.82985       13.18825        7.22532        3.98156        2.20389        1.22462       39.66121       29.37867       16.12117        8.84912        4.85853        2.66799        7.64177        5.66413        3.11043        1.70485        0.93308        0.51004         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.09727     57.2339210        0.00000        1.51625       12.68951        1.56700              ?              ?        0.00000        0.00000        0.00600      0.0054710      0.0310560               0.00000             0.00625        0.00121        0.00000       45.48734      101.51610       19.58751        0.00558              ?        1.88525              ?              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9309550000   8.9668370000  11.4427020000   9.9527700000   9.9476750000   9.9929830000        0.03845        0.02797        0.01538        0.00840        0.00458        0.00248        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062        4.95671        3.67162        2.01471        1.10588        0.60717        0.33342        0.61202        0.45364        0.24914        0.13657        0.07476        0.04087       17.76951       13.14251        7.19782        3.96499        2.19388        1.21863       39.65371       29.37294       16.11769        8.84708        4.85735        2.66734        7.65021        5.67054        3.11428        1.70716        0.93446        0.51085         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.09744     57.1985210        0.00000        1.51085       12.68695        1.56882              ?              ?        0.00000        0.00000        0.00597      0.0073590      0.0340070               0.00000             0.00614        0.00162        0.00000       45.32547      101.49562       19.61023        0.00558              ?        1.88713              ?              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.7706780000   9.0259900000  11.4874050000   9.9647380000   9.9517530000   9.9979580000        0.03854        0.02799        0.01541        0.00842        0.00459        0.00249        0.59035        0.43662        0.23902        0.13162        0.07280        0.04042        4.95578        3.67092        2.01427        1.10563        0.60702        0.33333        0.61268        0.45414        0.24945        0.13676        0.07487        0.04093       17.71066       13.09863        7.17075        3.94867        2.18403        1.21273       39.64625       29.36733       16.11419        8.84501        4.85616        2.66668        7.65847        5.67671        3.11810        1.70945        0.93583        0.51166         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.09768     57.1618270        0.00000        1.50546       12.68435        1.57064              ?              ?        0.00000        0.00000        0.00593      0.0058730      0.0367530               0.00000             0.00617        0.00130        0.00000       45.16382      101.47476       19.63300        0.00558              ?        1.89088              ?              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.8199680000   8.9015840000  11.5089320000   9.9740790000   9.9549450000  10.0023200000        0.03864        0.02806        0.01544        0.00843        0.00460        0.00250        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023        4.95483        3.67019        2.01383        1.10537        0.60687        0.33325        0.61334        0.45464        0.24975        0.13694        0.07498        0.04100       17.65186       13.05410        7.14402        3.93258        2.17433        1.20692       39.63867       29.36153       16.11066        8.84293        4.85496        2.66600        7.66675        5.68299        3.12188        1.71172        0.93719        0.51247         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.09785     57.1207130        0.00000        1.50021       12.68175        1.57242              ?              ?        0.00000        0.00000        0.00589      0.0076950      0.0393130               0.00000             0.00606        0.00169        0.00000       45.00625      101.45402       19.65527        0.00558              ?        1.88985              ?              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6618190000   8.9585800000  11.5514670000   9.9849610000   9.9577640000  10.0061230000        0.03872        0.02808        0.01547        0.00845        0.00462        0.00251        0.58648        0.43371        0.23726        0.13056        0.07216        0.04004        4.95389        3.66948        2.01339        1.10510        0.60672        0.33316        0.61399        0.45512        0.25005        0.13712        0.07508        0.04106       17.59449       13.01136        7.11770        3.91674        2.16477        1.20121       39.63113       29.35586       16.10712        8.84083        4.85375        2.66532        7.67486        5.68904        3.12562        1.71396        0.93853        0.51326         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.09809     57.0787640        0.00000        1.49496       12.67911        1.57421              ?              ?        0.00000        0.00000        0.00586      0.0061730      0.0416370               0.00000             0.00610        0.00136        0.00000       44.84887      101.43289       19.67760        0.00558              ?        1.89172              ?              ?      0.4410320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.7112190000   8.8340040000  11.5712140000   9.9933050000   9.9597550000  10.0092670000        0.03883        0.02815        0.01550        0.00847        0.00463        0.00251        0.58457        0.43227        0.23639        0.13004        0.07185        0.03985        4.95293        3.66875        2.01294        1.10484        0.60657        0.33308        0.61464        0.45562        0.25035        0.13730        0.07519        0.04112       17.53717       12.96797        7.09170        3.90112        2.15535        1.19558       39.62347       29.35001       16.10355        8.83872        4.85252        2.66463        7.68299        5.69521        3.12932        1.71618        0.93986        0.51404         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.09825     57.0328940        0.00000        1.48985       12.67649        1.57596              ?              ?        0.00000        0.00000        0.00582      0.0079330      0.0437590               0.00000             0.00599        0.00174        0.00000       44.69546      101.41191       19.69945        0.00558              ?        1.89067              ?              ?      0.4636240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.5553970000   8.8890950000  11.6118090000  10.0033010000   9.9614490000  10.0118430000        0.03891        0.02817        0.01553        0.00849        0.00464        0.00252        0.58271        0.43088        0.23554        0.12952        0.07154        0.03967        4.95198        3.66804        2.01250        1.10457        0.60641        0.33299        0.61528        0.45609        0.25064        0.13747        0.07529        0.04119       17.48123       12.92632        7.06609        3.88572        2.14607        1.19003       39.61585       29.34428       16.09997        8.83659        4.85128        2.66394        7.69095        5.70114        3.13299        1.71838        0.94118        0.51482         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.09849     56.9866520        0.00000        1.48474       12.67382        1.57771              ?              ?        0.00000        0.00000        0.00579      0.0063860      0.0456440               0.00000             0.00602        0.00141        0.00000       44.54220      101.39057       19.72136        0.00558              ?        1.89440              ?              ?      0.4837030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6048170000   8.7647840000  11.6299960000  10.0108650000   9.9624080000  10.0137820000        0.03901        0.02824        0.01556        0.00851        0.00465        0.00253        0.58084        0.42947        0.23469        0.12902        0.07123        0.03949        4.95101        3.66730        2.01205        1.10431        0.60625        0.33290        0.61591        0.45658        0.25093        0.13764        0.07540        0.04125       17.42534       12.88403        7.04079        3.87055        2.13692        1.18457       39.60812       29.33837       16.09636        8.83445        4.85004        2.66323        7.69893        5.70719        3.13662        1.72055        0.94248        0.51559         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.09866     56.9369840        0.00000        1.47976       12.67117        1.57942              ?              ?        0.00000        0.00000        0.00575      0.0080830      0.0473360               0.00000             0.00592        0.00178        0.00000       44.39279      101.36937       19.74280        0.00558              ?        1.89813              ?              ?      0.5017610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.4514330000   8.8181380000  11.6688540000  10.0201930000   9.9631690000  10.0151980000        0.03908        0.02826        0.01559        0.00852        0.00466        0.00253        0.57903        0.42812        0.23386        0.12852        0.07093        0.03931        4.95005        3.66657        2.01159        1.10404        0.60610        0.33282        0.61654        0.45704        0.25122        0.13782        0.07550        0.04131       17.37079       12.84344        7.01587        3.85559        2.12791        1.17918       39.60044       29.33260       16.09274        8.83229        4.84878        2.66252        7.70674        5.71302        3.14021        1.72271        0.94377        0.51635         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        0.09889     56.8873680        0.00000        1.47478       12.66848        1.58114              ?              ?        0.00000        0.00000        0.00572      0.0065250      0.0488070               0.00000             0.00595        0.00144        0.00000       44.24352      101.34783       19.76429        0.00558              ?        1.89891              ?              ?      0.5174860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.5013650000   8.6939500000  11.6855510000  10.0271700000   9.9632930000  10.0160390000        0.03918        0.02833        0.01562        0.00854        0.00467        0.00254        0.57721        0.42674        0.23304        0.12803        0.07063        0.03913        4.94908        3.66583        2.01114        1.10377        0.60594        0.33272        0.61717        0.45752        0.25150        0.13799        0.07560        0.04137       17.31630       12.80222        6.99126        3.84084        2.11903        1.17388       39.59264       29.32665       16.08910        8.83013        4.84751        2.66180        7.71457        5.71895        3.14377        1.72484        0.94504        0.51711         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        0.09905     56.8347750        0.00000        1.46993       12.66581        1.58283              ?              ?        0.00000        0.00000        0.00568      0.0081630      0.0501080               0.00000             0.00584        0.00179        0.00000       44.09797      101.32646       19.78532        0.00558              ?        1.90263              ?              ?      0.5314210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.3505930000   8.7457850000  11.7226680000  10.0359860000   9.9633120000  10.0164310000        0.03926        0.02835        0.01565        0.00856        0.00468        0.00255        0.57544        0.42542        0.23223        0.12754        0.07034        0.03895        4.94811        3.66511        2.01068        1.10349        0.60578        0.33264        0.61778        0.45797        0.25178        0.13816        0.07570        0.04143       17.26310       12.76265        6.96700        3.82629        2.11028        1.16866       39.58491       29.32084       16.08545        8.82795        4.84624        2.66108        7.72224        5.72467        3.14730        1.72695        0.94631        0.51785         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        0.09928     56.7826150        0.00000        1.46507       12.66309        1.58452              ?              ?        0.00000        0.00000        0.00566      0.0066060      0.0512130               0.00000             0.00589        0.00146        0.00000       43.95217      101.30469       19.80646        0.00558              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.4011050000   8.6219510000  11.7379350000  10.0425150000   9.9627840000  10.0163260000        0.03936        0.02842        0.01568        0.00857        0.00469        0.00255        0.57366        0.42408        0.23143        0.12706        0.07005        0.03878        4.94713        3.66435        2.01022        1.10322        0.60562        0.33254        0.61840        0.45844        0.25206        0.13832        0.07580        0.04149       17.20980       12.72234        6.94298        3.81192        2.10163        1.16350       39.57704       29.31482       16.08177        8.82576        4.84495        2.66034        7.72996        5.73051        3.15080        1.72904        0.94756        0.51859         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        0.09945     56.7278910        0.00000        1.46032       12.66038        1.58618              ?              ?        0.00000        0.00000        0.00564      0.0081880      0.0521760               0.00000             0.00580        0.00180        0.00000       43.80953      101.28303       19.82722        0.00558              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.2530720000   8.6724680000  11.7733320000  10.0509350000   9.9622320000  10.0158510000        0.03943        0.02845        0.01571        0.00859        0.00471        0.00256        0.57192        0.42278        0.23064        0.12659        0.06977        0.03861        4.94615        3.66362        2.00976        1.10294        0.60546        0.33245        0.61900        0.45889        0.25234        0.13849        0.07590        0.04155       17.15755       12.68353        6.91924        3.79771        2.09309        1.15841       39.56920       29.30894       16.07807        8.82355        4.84365        2.65960        7.73754        5.73616        3.15427        1.73112        0.94880        0.51933         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        0.09968     56.6738910        0.00000        1.45557       12.65763        1.58784              ?              ?        0.00000        0.00000        0.00561      0.0066370      0.0529690               0.00000             0.00583        0.00147        0.00000       43.66699      101.26103       19.84803        0.00558              ?        1.91264              ?              ?      0.5622320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.3042070000   8.5493230000  11.7871050000  10.0570950000   9.9612030000  10.0149590000        0.03952        0.02852        0.01574        0.00861        0.00472        0.00257        0.57018        0.42147        0.22986        0.12612        0.06949        0.03845        4.94516        3.66286        2.00929        1.10267        0.60529        0.33236        0.61961        0.45935        0.25262        0.13865        0.07600        0.04160       17.10536       12.64408        6.89579        3.78370        2.08467        1.15339       39.56126       29.30288       16.07436        8.82133        4.84235        2.65886        7.74514        5.74192        3.15772        1.73318        0.95003        0.52005         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        0.09984     56.6176610        0.00000        1.45092       12.65490        1.58948              ?              ?        0.00000        0.00000        0.00558      0.0081680      0.0536470               0.00000             0.00575        0.00179        0.00000       43.52756      101.23917       19.86846        0.00558              ?        1.91822              ?              ?      0.5695800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.1589310000   8.5987030000  11.8208490000  10.0651910000   9.9602150000  10.0137730000        0.03959        0.02854        0.01577        0.00863        0.00473        0.00257        0.56847        0.42020        0.22909        0.12566        0.06921        0.03828        4.94417        3.66212        2.00883        1.10239        0.60513        0.33226        0.62021        0.45980        0.25289        0.13882        0.07610        0.04166       17.05421       12.60611        6.87261        3.76985        2.07635        1.14844       39.55336       29.29695       16.07063        8.81910        4.84103        2.65811        7.75261        5.74748        3.16113        1.73522        0.95125        0.52077         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        0.10006     56.5624160        0.00000        1.44626       12.65212        1.59112              ?              ?        0.00000        0.00000        0.00557      0.0066310      0.0541810               0.00000             0.00579        0.00147        0.00000       43.38786      101.21693       19.88900        0.00558              ?        1.92564              ?              ?      0.5754130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.2107530000   8.4762490000  11.8332950000  10.0710660000   9.9588120000  10.0122410000        0.03969        0.02862        0.01580        0.00864        0.00474        0.00258        0.56677        0.41891        0.22832        0.12521        0.06894        0.03812        4.94317        3.66135        2.00836        1.10211        0.60496        0.33217        0.62081        0.46025        0.25316        0.13898        0.07620        0.04172       17.00298       12.56740        6.84965        3.75615        2.06814        1.14355       39.54532       29.29081       16.06688        8.81686        4.83971        2.65735        7.76011        5.75316        3.16453        1.73724        0.95246        0.52149         10.5614480         10.8221650         11.3322920         11.8210220         12.2824480         12.7123490         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        0.10022     56.5052350        0.00000        1.44170       12.64935        1.59273              ?              ?        0.00000        0.00000        0.00555      0.0081070      0.0546230               0.00000             0.00571        0.00178        0.00000       43.25112      101.19481       19.90918        0.00558              ?        1.93121              ?              ?      0.5802680      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0682890000   8.5246410000  11.8654150000  10.0789040000   9.9575030000  10.0104830000        0.03976        0.02864        0.01583        0.00866        0.00475        0.00259        0.56509        0.41767        0.22756        0.12475        0.06867        0.03796        4.94217        3.66060        2.00789        1.10183        0.60480        0.33207        0.62140        0.46069        0.25343        0.13914        0.07629        0.04178       16.95271       12.53012        6.82695        3.74261        2.06002        1.13871       39.53733       29.28482       16.06311        8.81460        4.83838        2.65658        7.76750        5.75866        3.16790        1.73926        0.95367        0.52220         10.5382350         10.7961060         11.3016710         11.7871910         12.2465770         12.6754410         60.287         60.065        115.822        112.793        109.380        106.354
