ApsimVersion = 7.6
Title = Sim26-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Apr/2000            116        0.00000        4.66076     10.7985880        6.17784        5.53095      209.71130     9300.22035       11.70123              ?        0.00000        0.00000        0.55376      0.0059186      0.1279695               0.19652             0.41773        0.00128       61.78316      305.61329     1677.69042   116252.75439        5.45992     3297.54541        0.48189        0.00502              ?      1.9565846      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000050228   0.0000003294   0.0000000957   0.0000000253   3.6362729209   7.1623096418        4.29458        0.26652        0.07344        0.01891        0.00610        0.00119        2.20814        1.54405        1.26050        0.33095        0.11953        0.06779      159.22422       32.94854       13.36654        2.98034        0.85174        0.33992     4235.45860     2135.76373     1490.75966      778.39022      323.82405      336.02410      131.72817       80.28894       73.96176       14.01505        3.58582        2.03355     1273.79372      263.58834      106.93232       23.84270        6.81395        2.71938    52943.23244    26697.04663    18634.49569     9729.87772     4047.80066     4200.30125         15.8295530         16.0233927         16.3470242         16.5926855         16.7692515         16.8853919         61.588         62.900        119.906        116.916        112.586        109.565
    26/Apr/2000            117        0.00000        4.52229     10.6667644        5.81630        5.54772      209.78989     9300.15115       11.74852              ?        0.00000        0.00000        0.53217      0.0058461      0.1269993               0.18727             0.39370        0.00127       58.16745      307.72961     1678.31912   116251.88933        5.45991     3315.17847        0.47796        0.00492              ?      1.9605848      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000048281   0.0000003291   0.0000000949   0.0000000251   3.5726423413   7.0941167772        4.15682        0.26604        0.07320        0.01885        0.00616        0.00122        2.21804        1.54690        1.26620        0.33092        0.11848        0.06718      159.28885       32.94872       13.37656        2.98332        0.85221        0.34023     4235.42955     2135.73982     1490.74686      778.38699      323.82373      336.02420      132.84447       80.71056       74.52030       14.08455        3.55445        2.01529     1274.31082      263.58978      107.01246       23.86655        6.81770        2.72181    52942.86934    26696.74777    18634.33575     9729.83736     4047.79656     4200.30255         15.7529476         15.9504599         16.2814971         16.5345041         16.7182169         16.8411969         63.473         63.423        120.011        116.940        112.596        109.575
    27/Apr/2000            118        0.00000        4.39566     10.5360172        5.48831        5.56316      209.84806     9300.07835       11.79380              ?        0.00000        0.00000        0.51226      0.0057718      0.1260015               0.16989             0.38563        0.00125       54.88733      309.75084     1678.78444   116250.97935        5.45989     3332.56177        0.47403        0.00482              ?      1.9642075      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000046226   0.0000003231   0.0000000933   0.0000000249   3.5100629032   7.0259492708        4.03027        0.26618        0.07296        0.01878        0.00621        0.00125        2.22660        1.54967        1.27193        0.33093        0.11745        0.06658      159.33311       32.94894       13.38655        2.98628        0.85266        0.34052     4235.39705     2135.71566     1490.73415      778.38378      323.82340      336.02431      133.86998       81.12454       75.07956       14.15577        3.52364        1.99735     1274.66491      263.59149      107.09238       23.89024        6.82129        2.72414    52942.46311    26696.44570    18634.17693     9729.79731     4047.79248     4200.30383         15.6763084         15.8774251         16.2157522         16.4760138         16.6668045         16.7965747         61.607         62.917        119.928        116.937        112.603        109.583
    28/Apr/2000            119        0.00000        4.26660     10.4063339        5.17547        5.58082      209.90762     9300.00923       11.83707              ?        0.00000        0.00000        0.49239      0.0056999      0.1250137               0.16204             0.36333        0.00124       51.75862      311.90815     1679.26095   116250.11541        5.45987     3349.68213        0.47008        0.00473              ?      1.9680419      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000044419   0.0000003196   0.0000000927   0.0000000248   3.4484711083   6.9578578798        3.90192        0.26570        0.07271        0.01872        0.00626        0.00128        2.23700        1.55268        1.27771        0.33099        0.11645        0.06599      159.37886       32.94918       13.39648        2.98922        0.85309        0.34080     4235.36736     2135.69221     1490.72158      778.38061      323.82307      336.02441      135.01408       81.55132       75.64092       14.22872        3.49338        1.97972     1275.03085      263.59342      107.17181       23.91377        6.82472        2.72637    52942.09197    26696.15257    18634.01978     9729.75757     4047.78842     4200.30510         15.5996006         15.8042556         16.1497599         16.4171880         16.6149900         16.7515029         63.492         63.441        120.033        116.961        112.613        109.592
    29/Apr/2000            120        0.00000        4.15057     10.2777396        4.89113        5.59723      209.94944     9299.93691       11.87842              ?        0.00000        0.00000        0.47317      0.0056237      0.1240029               0.14728             0.35714        0.00122       48.91505      313.97486     1679.59552   116249.21140        5.45984     3366.52930        0.46612        0.00462              ?      1.9715513      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000042517   0.0000003180   0.0000000910   0.0000000243   3.3878992741   6.8898356813        3.78599        0.26583        0.07248        0.01865        0.00631        0.00131        2.24613        1.55562        1.28353        0.33108        0.11546        0.06541      159.40692       32.94945       13.40636        2.99214        0.85350        0.34106     4235.33452     2135.66855     1490.70912      778.37746      323.82275      336.02451      136.07021       81.97147       76.20360       14.30346        3.46370        1.96241     1275.25538      263.59563      107.25090       23.93711        6.82800        2.72851    52941.68153    26695.85693    18633.86403     9729.71819     4047.78437     4200.30635         15.5063157         15.7152886         16.0694213         16.3453351         16.5513486         16.6956970         61.627         62.935        119.950        116.958        112.619        109.600
    30/Apr/2000            121        0.00000        4.03251     10.1502184        4.61966        5.61590      209.99366     9299.86843       11.91782              ?        0.00000        0.00000        0.45394      0.0055497      0.1230054               0.14061             0.33588        0.00120       46.20015      316.18149     1679.94932   116248.35544        5.45982     3383.09204        0.46215        0.00452              ?      1.9753201      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040595   0.0000003102   0.0000000897   0.0000000239   3.3282852825   6.8219286137        3.66863        0.26536        0.07223        0.01858        0.00637        0.00134        2.25711        1.55883        1.28941        0.33122        0.11449        0.06485      159.43750       32.94976       13.41617        2.99503        0.85389        0.34132     4235.30459     2135.64566     1490.69682      778.37434      323.82243      336.02461      137.24722       82.40518       76.76904       14.38002        3.43460        1.94543     1275.49999      263.59806      107.32934       23.96024        6.83112        2.73057    52941.30732    26695.57073    18633.71025     9729.67920     4047.78034     4200.30759         15.4108122         15.6241470         15.9869994         16.2714936         16.4858165         16.6381005         63.512         63.459        120.056        116.983        112.630        109.609
    01/May/2000            122        0.00000        3.92852     10.0237898        4.36915        5.63324      210.02362     9299.79693       11.95559              ?        0.00000        0.00000        0.43763      0.0054770      0.1219882               0.12976             0.33365        0.00119       43.69485      318.29249     1680.18898   116247.46160        5.45978     3399.37622        0.45962        0.00444              ?      1.9788002      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000039288   0.0000003110   0.0000000884   0.0000000237   3.2696605240   6.7541248892        3.56476        0.26549        0.07199        0.01851        0.00641        0.00137        2.26678        1.56194        1.29532        0.33139        0.11353        0.06429      159.45385       32.95010       13.42594        2.99790        0.85426        0.34157     4235.27173     2135.62253     1490.68461      778.37124      323.82211      336.02470      138.33314       82.83142       77.33502       14.45814        3.40603        1.92874     1275.63079      263.60078      107.40755       23.98323        6.83410        2.73253    52940.89668    26695.28163    18633.55763     9729.64052     4047.77633     4200.30881         15.3314695         15.5482691         15.9181913         16.2097934         16.4311126         16.5901621         61.646         62.953        119.973        116.980        112.636        109.617
    02/May/2000            123        0.00000        3.82120      9.8984355        4.12990        5.65272      210.05629     9299.72905       11.99172              ?        0.00000        0.00000        0.42136      0.0054071      0.1209863               0.12393             0.31403        0.00117       41.30212      320.53581     1680.45028   116246.61317        5.45975     3415.36279        0.45565        0.00434              ?      1.9825671      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000037819   0.0000003059   0.0000000873   0.0000000233   3.2119649081   6.6864663453        3.45816        0.26502        0.07173        0.01844        0.00646        0.00139        2.27823        1.56528        1.30127        0.33160        0.11260        0.06374      159.47298       32.95046       13.43566        3.00076        0.85462        0.34180     4235.24167     2135.60009     1490.67253      778.36817      323.82179      336.02480      139.53513       83.26978       77.90280       14.53779        3.37796        1.91234     1275.78386      263.60372      107.48527       24.00607        6.83695        2.73442    52940.52082    26695.00118    18633.40668     9729.60215     4047.77234     4200.31001         15.2541644         15.4742551         15.8509355         16.1493771         16.3774630         16.5430835         63.530         63.477        120.079        117.005        112.647        109.626
    03/May/2000            124        0.00000        3.72601      9.7741740        3.91183        5.67085      210.07477     9299.65818       12.02636              ?        0.00000        0.00000        0.40666      0.0053360      0.1199668               0.11295             0.31146        0.00116       39.12127      322.68201     1680.59813   116245.72729        5.45971     3431.04834        0.45169        0.00423              ?      1.9860650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000036241   0.0000003035   0.0000000863   0.0000000232   3.1552283633   6.6189416456        3.36310        0.26513        0.07149        0.01837        0.00651        0.00142        2.28834        1.56854        1.30724        0.33184        0.11168        0.06321      159.47797       32.95087       13.44535        3.00360        0.85496        0.34203     4235.20872     2135.57743     1490.66055      778.36513      323.82147      336.02490      140.64508       83.70053       78.47090       14.61889        3.35039        1.89622     1275.82375      263.60696      107.56278       24.02876        6.83965        2.73622    52940.10897    26694.71783    18633.25684     9729.56409     4047.76835     4200.31121         15.1770614         15.4003638         15.7836647         16.0888338         16.3235977         16.4957211         61.664         62.971        119.995        117.003        112.653        109.634
    04/May/2000            125        0.00000        3.62722      9.6509869        3.70337        5.69107      210.09647     9299.59092       12.05952              ?        0.00000        0.00000        0.39181      0.0052673      0.1189631               0.10798             0.29302        0.00114       37.03650      324.95890     1680.77179   116244.88646        5.45968     3446.44434        0.44810        0.00413              ?      1.9898572      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000034973   0.0000002967   0.0000000856   0.0000000228   3.0993929772   6.5515900428        3.26505        0.26465        0.07122        0.01829        0.00656        0.00144        2.30022        1.57202        1.31326        0.33211        0.11078        0.06268      159.48626       32.95130       13.45498        3.00641        0.85528        0.34224     4235.17854     2135.55544     1490.64869      778.36211      323.82115      336.02499      141.87006       84.14308       79.04064       14.70143        3.32331        1.88038     1275.89009      263.61041      107.63981       24.05131        6.84223        2.73795    52939.73169    26694.44299    18633.10865     9729.52635     4047.76439     4200.31239         15.0999260         15.3263731         15.7161790         16.0279837         16.2693546         16.4479284         63.549         63.494        120.101        117.027        112.664        109.643
    05/May/2000            126        0.00000        3.54058      9.5288914        3.51303        5.70997      210.10548     9299.52080       12.09133              ?        0.00000        0.00000        0.37847      0.0051973      0.1179430               0.09858             0.29184        0.00113       35.13303      327.13997     1680.84386   116244.01006        5.45964     3461.54883        0.44454        0.00403              ?      1.9933878      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000033725   0.0000002945   0.0000000838   0.0000000226   3.0444876873   6.4843999340        3.17857        0.26475        0.07097        0.01822        0.00660        0.00147        2.31080        1.57541        1.31930        0.33242        0.10989        0.06216      159.48189       32.95177       13.46458        3.00921        0.85558        0.34245     4235.14562     2135.53323     1490.63693      778.35911      323.82084      336.02508      143.00453       84.57803       79.61057       14.78533        3.29671        1.86481     1275.85509      263.61417      107.71662       24.07372        6.84468        2.73959    52939.32024    26694.16534    18632.96158     9729.48891     4047.76044     4200.31355         15.0227283         15.2522547         15.6484535         15.9668042         16.2147132         16.3996869         61.683         62.988        120.018        117.025        112.670        109.651
    06/May/2000            127        0.00000        3.45118      9.4078694        3.33092        5.73133      210.11729     9299.45434       12.12171              ?        0.00000        0.00000        0.36418      0.0051273      0.1169391               0.09433             0.27478        0.00111       33.31174      329.47740     1680.93834   116243.17931        5.45960     3476.34863        0.44058        0.00393              ?      1.9972167      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000032034   0.0000002921   0.0000000823   0.0000000223   2.9904562918   6.4174095107        3.08990        0.26428        0.07071        0.01814        0.00665        0.00150        2.32348        1.57903        1.32539        0.33276        0.10902        0.06165      159.48041       32.95226       13.47410        3.01199        0.85587        0.34265     4235.11546     2135.51173     1490.62531      778.35615      323.82052      336.02518      144.27836       85.02545       80.18271       14.87075        3.27061        1.84953     1275.84331      263.61812      107.79281       24.09594        6.84700        2.74117    52938.94321    26693.89662    18632.81641     9729.45184     4047.75651     4200.31470         14.9289476         15.1623347         15.5663793         15.8925952         16.1482413         16.3407054         63.567         63.512        120.124        117.050        112.681        109.660
    07/May/2000            128        0.00000        3.37481      9.2879377        3.16436        5.75184      210.11684     9299.38528       12.15080              ?        0.00000        0.00000        0.35139      0.0050557      0.1159195               0.08627             0.27502        0.00110       31.64597      331.74953     1680.93470   116242.31604        5.45955     3490.85596        0.43703        0.00383              ?      2.0007820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030860   0.0000002869   0.0000000813   0.0000000220   2.9373266736   6.3506075298        3.01369        0.26438        0.07046        0.01807        0.00669        0.00152        2.33529        1.58258        1.33151        0.33314        0.10817        0.06115      159.46673       32.95280       13.48358        3.01475        0.85615        0.34283     4235.08272     2135.49007     1490.61381      778.35321      323.82021      336.02527      145.49027       85.46639       80.75571       14.95761        3.24502        1.83453     1275.73385      263.62237      107.86862       24.11800        6.84920        2.74266    52938.53396    26693.62583    18632.67266     9729.41515     4047.75261     4200.31584         14.8329535         15.0702467         15.4822292         15.8164044         16.0798834         16.2799354         61.702         63.006        120.041        117.048        112.688        109.668
    08/May/2000            129        0.00000        3.29569      9.1690766        3.00259        5.77460      210.12059     9299.31978       12.17868              ?        0.00000        0.00000        0.33937      0.0049890      0.1149159               0.08379             0.26026        0.00108       30.02815      334.16583     1680.96471   116241.49725        5.45951     3505.07178        0.43449        0.00375              ?      2.0046418      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000029658   0.0000002818   0.0000000806   0.0000000214   2.8850456374   6.2840276106        2.93531        0.26391        0.07019        0.01799        0.00674        0.00154        2.34905        1.58635        1.33767        0.33355        0.10733        0.06066      159.45734       32.95335       13.49299        3.01749        0.85641        0.34301     4235.05271     2135.46907     1490.60244      778.35030      323.81990      336.02536      146.83159       85.91863       81.33017       15.04577        3.21989        1.81979     1275.65870      263.62682      107.94392       24.13991        6.85128        2.74409    52938.15888    26693.36334    18632.53056     9729.37879     4047.74873     4200.31696         14.7531229         14.9934265         15.4116984         15.7523600         16.0223571         16.2288244         63.585         63.530        120.147        117.073        112.699        109.677
    09/May/2000            130        0.00000        3.22851      9.0513021        2.85449        5.79642      210.11290     9299.25163       12.20551              ?        0.00000        0.00000        0.32885      0.0049215      0.1138972               0.07671             0.26167        0.00107       28.54705      336.51146     1680.90318   116240.64531        5.45946     3518.99683        0.43095        0.00365              ?      2.0082350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000028725   0.0000002801   0.0000000792   0.0000000214   2.8336403495   6.2176584600        2.86832        0.26399        0.06994        0.01791        0.00678        0.00157        2.36189        1.59002        1.34384        0.33398        0.10651        0.06018      159.43653       32.95395       13.50238        3.02021        0.85666        0.34318     4235.02015     2135.44786     1490.59117      778.34742      323.81959      336.02545      148.10792       86.36333       81.90459       15.13512        3.19520        1.80530     1275.49221      263.63159      108.01901       24.16169        6.85325        2.74545    52937.75183    26693.09824    18632.38959     9729.34272     4047.74486     4200.31807         14.6753327         14.9184746         15.3427260         15.6896054         15.9658897         16.1785753         61.718         63.023        120.064        117.070        112.705        109.686
    10/May/2000            131        0.00000        3.15683      8.9345956        2.71261        5.82038      210.10873     9299.18690       12.23125              ?        0.00000        0.00000        0.31807      0.0048562      0.1128944               0.07349             0.24639        0.00105       27.12819      338.99441     1680.86988   116239.83625        5.45942     3532.63574        0.42742        0.00356              ?      2.0121176      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000027759   0.0000002768   0.0000000783   0.0000000210   2.7830591169   6.1515333711        2.79739        0.26353        0.06967        0.01784        0.00682        0.00159        2.37658        1.59390        1.35005        0.33445        0.10570        0.05970      159.41932       32.95457       13.51170        3.02292        0.85689        0.34334     4234.99021     2135.42730     1490.58002      778.34456      323.81928      336.02553      149.50758       86.81892       82.48024       15.22566        3.17095        1.79106     1275.35457      263.63653      108.09360       24.18333        6.85511        2.74674    52937.37764    26692.84122    18632.25023     9729.30698     4047.74101     4200.31917         14.5977469         14.8436497         15.2737448         15.6267301         15.9092115         16.1280450         63.602         63.546        120.169        117.095        112.716        109.695
    11/May/2000            132        0.00000        3.09681      8.8189731        2.58251        5.84341      210.09411     9299.11963       12.25604              ?        0.00000        0.00000        0.30860      0.0047898      0.1118766               0.06739             0.24858        0.00104       25.82711      341.40713     1680.75291   116238.99544        5.45937     3546.00244        0.42429        0.00347              ?      2.0157235      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000026743   0.0000002722   0.0000000766   0.0000000208   2.7333281892   6.0856418413        2.73758        0.26359        0.06941        0.01776        0.00686        0.00161        2.39037        1.59769        1.35627        0.33494        0.10490        0.05924      159.39168       32.95523       13.52100        3.02561        0.85711        0.34350     4234.95782     2135.40653     1490.56896      778.34172      323.81897      336.02562      150.84292       87.26699       83.05573       15.31731        3.14712        1.77707     1275.13347      263.64181      108.16797       24.20484        6.85686        2.74796    52936.97281    26692.58167    18632.11199     9729.27154     4047.73718     4200.32025         14.5201359         14.7687343         15.2045593         15.5635584         15.8521644         16.0770910         61.735         63.040        120.086        117.093        112.723        109.703
    12/May/2000            133        0.00000        3.03192      8.7044165        2.45777        5.86848      210.08338     9299.05577       12.27985              ?        0.00000        0.00000        0.29881      0.0047256      0.1108742               0.06461             0.23392        0.00102       24.57960      343.95145     1680.66708   116238.19709        5.45932     3559.08911        0.42079        0.00337              ?      2.0196097      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000025895   0.0000002704   0.0000000758   0.0000000205   2.6843979190   6.0200156396        2.67344        0.26313        0.06913        0.01768        0.00690        0.00164        2.40592        1.60168        1.36253        0.33546        0.10412        0.05878      159.36802       32.95591       13.53023        3.02828        0.85731        0.34364     4234.92804     2135.38641     1490.55803      778.33891      323.81867      336.02571      152.29633       87.72567       83.63234       15.41008        3.12372        1.76331     1274.94413      263.64724      108.24185       24.22622        6.85851        2.74913    52936.60056    26692.33007    18631.97534     9729.23642     4047.73337     4200.32132         14.4424618         14.6936927         15.1351382         15.5000623         15.7947232         16.0256905         63.619         63.563        120.191        117.118        112.734        109.712
    13/May/2000            134        0.00000        2.97867      8.5909419        2.34320        5.89271      210.06323     9298.98962       12.30274              ?        0.00000        0.00000        0.28957      0.0046581      0.1098573               0.05934             0.23632        0.00101       23.43380      346.43103     1680.50584   116237.37019        5.45927     3571.91064        0.41768        0.00329              ?      2.0232110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000025014   0.0000002658   0.0000000742   0.0000000200   2.6362931049   5.9546459545        2.62041        0.26319        0.06887        0.01760        0.00694        0.00166        2.42063        1.60558        1.36880        0.33601        0.10336        0.05833      159.33497       32.95663       13.53942        3.03093        0.85751        0.34378     4234.89600     2135.36612     1490.54720      778.33613      323.81837      336.02579      153.68920       88.17782       84.20939       15.50405        3.10076        1.74981     1274.67976      263.65300      108.31536       24.24743        6.86006        2.75023    52936.19994    26692.07656    18631.84006     9729.20166     4047.72959     4200.32238         14.3482157         14.6028622         15.0513830         15.4235512         15.7254645         15.9635605         61.752         63.056        120.108        117.115        112.740        109.721
    14/May/2000            135        0.00000        2.92100      8.4785314        2.23164        5.91889      210.04799     9298.92689       12.32474              ?        0.00000        0.00000        0.28070      0.0045947      0.1088554               0.05778             0.22303        0.00099       22.31812      349.03685     1680.38396   116236.58609        5.45922     3584.45898        0.41518        0.00322              ?      2.0270813      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000024224   0.0000002651   0.0000000736   0.0000000199   2.5889664116   5.8895622009        2.56350        0.26273        0.06859        0.01752        0.00698        0.00168        2.43701        1.60969        1.37511        0.33658        0.10261        0.05788      159.30693       32.95736       13.54855        3.03356        0.85769        0.34391     4234.86658     2135.34647     1490.53651      778.33338      323.81807      336.02587      155.19504       88.64042       84.78754       15.59910        3.07820        1.73654     1274.45541      263.65890      108.38836       24.26851        6.86151        2.75127    52935.83228    26691.83093    18631.70640     9729.16723     4047.72582     4200.32342         14.2682648         14.5255289         14.9796564         15.3577562         15.6657502         15.9099301         63.635         63.579        120.213        117.140        112.751        109.730
    15/May/2000            136        0.00000        2.87413      8.3671998        2.12908        5.94415      210.02385     9298.86182       12.34597              ?        0.00000        0.00000        0.27306      0.0045305      0.1078392               0.05312             0.22619        0.00098       21.29247      351.57344     1680.19082   116235.77280        5.45917     3596.74951        0.41209        0.00313              ?      2.0306578      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000023607   0.0000002580   0.0000000720   0.0000000197   2.5424423557   5.8247547764        2.51687        0.26278        0.06833        0.01744        0.00702        0.00170        2.45252        1.61371        1.38143        0.33718        0.10187        0.05745      159.27000       32.95814       13.55764        3.03618        0.85786        0.34403     4234.83491     2135.32664     1490.52591      778.33065      323.81777      336.02596      156.63782       89.09560       85.36537       15.69511        3.05605        1.72350     1274.15998      263.66515      108.46112       24.28946        6.86286        2.75225    52935.43636    26691.58294    18631.57386     9729.13310     4047.72208     4200.32446         14.1901180         14.4498425         14.9092919         15.2930760         15.6069376         15.8570195         61.767         63.072        120.129        117.137        112.758        109.738
    16/May/2000            137        0.00000        2.82167      8.2569304        2.03064        5.97127      210.00406     9298.80007       12.36640              ?        0.00000        0.00000        0.26503      0.0044683      0.1068376               0.05099             0.21257        0.00097       20.30791      354.23069     1680.03246   116235.00086        5.45912     3608.78687        0.40902        0.00305              ?      2.0344927      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000022891   0.0000002560   0.0000000714   0.0000000194   2.4966748615   5.7602528947        2.46517        0.26232        0.06804        0.01735        0.00706        0.00172        2.46962        1.61791        1.38778        0.33780        0.10114        0.05702      159.23750       32.95894       13.56667        3.03878        0.85802        0.34415     4234.80578     2135.30741     1490.51543      778.32794      323.81747      336.02604      158.18867       89.56086       85.94410       15.79212        3.03428        1.71068     1273.89997      263.67152      108.53339       24.31028        6.86413        2.75318    52935.07222    26691.34263    18631.44288     9729.09929     4047.71836     4200.32548         14.1121477         14.3742588         14.8389002         15.2282604         15.5479016         15.8038159         63.650         63.594        120.234        117.161        112.768        109.747
    17/May/2000            138        0.00000        2.77972      8.1477377        1.93999        5.99749      209.97603     9298.73607       12.38614              ?        0.00000        0.00000        0.25809      0.0044052      0.1058221               0.04695             0.21615        0.00095       19.40141      356.81918     1679.80822   116234.20086        5.45906     3620.57593        0.40596        0.00297              ?      2.0380235      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000022284   0.0000002529   0.0000000703   0.0000000191   2.4516875550   5.6960475931        2.42348        0.26236        0.06777        0.01727        0.00710        0.00174        2.48585        1.62202        1.39414        0.33845        0.10043        0.05660      159.19678       32.95978       13.57568        3.04137        0.85816        0.34426     4234.77447     2135.28800     1490.50504      778.32526      323.81717      336.02612      159.67704       90.01873       86.52241       15.89004        3.01289        1.69808     1273.57424      263.67824      108.60541       24.33097        6.86531        2.75405    52934.68088    26691.10004    18631.31302     9729.06579     4047.71466     4200.32648         14.0341471         14.2985824         14.7683060         15.1631520         15.4885007         15.7501919         61.783         63.087        120.149        117.158        112.775        109.755
    18/May/2000            139        0.00000        2.73199      8.0396052        1.85291        6.02548      209.95252     9298.67533       12.40514              ?        0.00000        0.00000        0.25074      0.0043441      0.1048210               0.04511             0.20301        0.00094       18.53048      359.52369     1679.62017   116233.44166        5.45901     3632.12061        0.40291        0.00289              ?      2.0418065      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021482   0.0000002503   0.0000000690   0.0000000188   2.4074359310   5.6321667373        2.37652        0.26190        0.06749        0.01719        0.00713        0.00176        2.50361        1.62632        1.40052        0.33911        0.09973        0.05619      159.16067       32.96063       13.58462        3.04394        0.85830        0.34436     4234.74567     2135.26920     1490.49478      778.32261      323.81688      336.02620      161.26926       90.48644       87.10154       15.98888        2.99188        1.68569     1273.28537      263.68506      108.67693       24.35154        6.86640        2.75487    52934.32091    26690.86499    18631.18471     9729.03260     4047.71097     4200.32748         13.9560857         14.2227845         14.6974842         15.0977288         15.4287154         15.6961299         63.665         63.609        120.254        117.182        112.785        109.764
