ApsimVersion = 7.6
Title = Sim25-SoilN_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    24/Apr/2000            115        0.00000        3.64534     22.1469420        0.00100        6.11220      182.05397     9297.71973       16.11502              ?        0.00000        0.00000        0.44038      0.0463610      0.1273570               0.00002             0.13337        0.00953        0.01497      353.57523     1456.43176   116221.52344        5.44577     4168.33301        0.46675        0.00933              ?      1.9542110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0385830000   3.1560180000   1.0153080000   0.1521770000   3.6485170000   7.1363390000        3.35354        0.26614        0.00000        0.01846        0.00604        0.00116        2.86703        1.50628        1.26116        0.28852        0.12073        0.06848      130.59424       33.45306       13.84247        2.97344        0.85119        0.33957     4232.83301     2135.83520     1490.81103      778.39343      323.82437      336.02380      181.30458       79.92320       75.40681       11.26410        3.62201        2.05452     1044.75391      267.62448      110.73974       23.78754        6.80950        2.71653    52910.41406    26697.94141    18635.13867     9729.91797     4047.80469     4200.29736         15.9063600         16.0964470         16.4125350         16.6507400         16.8200720         16.9293080         63.494         63.433        120.014        116.933        112.586        109.560
    25/Apr/2000            116        0.00000        3.38289     19.7501950        0.00094        6.12188      182.06294     9297.63477       16.37238              ?        0.00000        0.00000        0.40511      0.0263000      0.1264320               0.00002             0.14076        0.00546        0.01410      355.41757     1456.50354   116220.42969        5.44571     4202.72998        0.46216        0.00966              ?      1.9586870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6093360000   2.5077550000   0.8452060000   0.1314740000   3.5874680000   7.0689550000        3.09979        0.25747        0.00000        0.01834        0.00610        0.00119        2.88010        1.50446        1.26250        0.28729        0.11967        0.06786      130.55865       33.46753       13.86812        2.97707        0.85168        0.33988     4232.78613     2135.81177     1490.79932      778.39026      323.82404      336.02389      182.73406       80.09043       75.69973       11.26738        3.59002        2.03591     1044.46924      267.74020      110.94498       23.81655        6.81343        2.71906    52909.82422    26697.64648    18634.99219     9729.87793     4047.80054     4200.29883         15.8295540         16.0233940         16.3470250         16.5926860         16.7692510         16.8853910         61.630         62.929        119.933        116.933        112.595        109.570
    26/Apr/2000            117        0.00000        3.14239     17.2144220        0.00089        6.13584      182.07219     9297.55371       16.64001              ?        0.00000        0.00000        0.37298      0.0326920      0.1255170               0.00002             0.13235        0.00553        0.01328      357.53729     1456.57751   116219.41406        5.44566     4238.47510        0.45758        0.00998              ?      1.9634220      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.0432300000   1.8887500000   0.6498570000   0.1039860000   3.5269730000   7.0016260000        2.86741        0.24937        0.00000        0.01823        0.00615        0.00122        2.89593        1.50309        1.26484        0.28611        0.11862        0.06725      130.52652       33.48161       13.89107        2.98066        0.85215        0.34019     4232.74219     2135.78882     1490.78760      778.38702      323.82370      336.02399      184.35147       80.28114       76.05483       11.27355        3.55861        2.01763     1044.21216      267.85287      111.12858       23.84529        6.81720        2.72149    52909.27734    26697.36133    18634.84570     9729.83789     4047.79639     4200.29980         15.7529490         15.9504610         16.2814980         16.5345060         16.7182180         16.8411980         63.516         63.454        120.041        116.960        112.607        109.581
    27/Apr/2000            118        0.00000        2.93748     14.5625480        0.00084        6.14956      182.07693     9297.46973       16.91806              ?        0.00000        0.00000        0.34550      0.0177620      0.1245800               0.00001             0.14058        0.00283        0.01253      359.62604     1456.61548   116218.35938        5.44560     4275.58691        0.45302        0.01030              ?      1.9678540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.5262450000   1.1534430000   0.4128330000   0.0687620000   3.4669330000   6.9343310000        2.66716        0.24259        0.00202        0.01826        0.00620        0.00125        2.91018        1.50158        1.26841        0.28514        0.11759        0.06666      130.49345       33.49591       13.91053        2.98395        0.85260        0.34048     4232.69580     2135.76587     1490.77576      778.38391      323.82336      336.02405      185.85985       80.46102       76.48905       11.28870        3.52776        1.99966     1043.94763      267.96726      111.28427       23.87162        6.82081        2.72383    52908.69922    26697.07422    18634.69727     9729.79883     4047.79224     4200.30078         15.6763090         15.8774250         16.2157520         16.4760130         16.6668050         16.7965760         61.652         62.949        119.959        116.960        112.616        109.592
    28/Apr/2000            119        0.00000        2.75209     11.7808690        0.00079        6.16913      182.07764     9297.38867       17.20664              ?        0.00000        0.00000        0.32075      0.0178550      0.1236540               0.00001             0.13536        0.00219        0.01181      362.08875     1456.62109   116217.35938        5.44555     4314.08154        0.44847        0.01062              ?      1.9725450      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.9121670000   0.4177680000   0.1505610000   0.0260960000   3.4071720000   6.8671040000        2.48215        0.23750        0.00645        0.01846        0.00626        0.00128        2.92720        1.50135        1.27352        0.28441        0.11658        0.06607      130.46370       33.50762       13.92569        2.98684        0.85303        0.34076     4232.65332     2135.74365     1490.76379      778.38068      323.82306      336.02414      187.55896       80.71342       77.02177       11.31514        3.49747        1.98200     1043.70960      268.06094      111.40549       23.89473        6.82426        2.72608    52908.16406    26696.79492    18634.54688     9729.75879     4047.78809     4200.30176         15.5996020         15.8042560         16.1497610         16.4171890         16.6149900         16.7515030         63.538         63.474        120.067        116.987        112.628        109.603
    29/Apr/2000            120        0.00000        2.61099     10.1475330        0.00074        6.19653      182.05109     9297.30371       17.37939              ?        0.00000        0.00000        0.30080      0.0082770      0.1227050               0.00001             0.15970        0.00135        0.01116      365.04236     1456.40869   116216.28906        5.44548     4353.97510        0.44394        0.01095              ?      1.9769320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000120000   0.0000050000   0.0000020000   0.0000000000   3.3475940000   6.7999220000        2.33214        0.23867        0.01368        0.01889        0.00631        0.00131        2.94676        1.50419        1.28049        0.28401        0.11559        0.06549      130.42088       33.51101       13.93554        2.98920        0.85344        0.34103     4232.60742     2135.72021     1490.75159      778.37750      323.82272      336.02423      189.43257       81.14632       77.67500       11.35604        3.46775        1.96467     1043.36706      268.08807      111.48430       23.91356        6.82755        2.72823    52907.58984    26696.50391    18634.39453     9729.71875     4047.78418     4200.30273         15.5063160         15.7152890         16.0694220         16.3453350         16.5513500         16.6956980         61.674         62.969        119.985        116.987        112.637        109.613
    30/Apr/2000            121        0.00000        2.49183     10.0212860        0.00070        6.23438      182.00685     9297.22168       17.40003              ?        0.00000        0.00000        0.28365      0.0054980      0.1217670               0.00001             0.16449        0.00119        0.01054      368.68283     1456.05481   116215.27344        5.44541     4393.85938        0.43943        0.01088              ?      1.9815720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.2884630000   6.7328200000        2.20006        0.24270        0.02196        0.01942        0.00636        0.00134        2.97291        1.50951        1.28859        0.28383        0.11462        0.06492      130.36963       33.50864       13.94228        2.99119        0.85384        0.34129     4232.56397     2135.69727     1490.73926      778.37427      323.82242      336.02429      191.76372       81.72394       78.40121       11.40767        3.43862        1.94767     1042.95703      268.06915      111.53825       23.92950        6.83069        2.73029    52907.05078    26696.21680    18634.24023     9729.67871     4047.78027     4200.30371         15.4108120         15.6241460         15.9870000         16.2714940         16.4858170         16.6381020         63.560         63.494        120.093        117.013        112.649        109.624
    01/May/2000            122        0.00000        2.39412      9.8960860        0.00067        6.27189      181.95871     9297.13769       17.41923              ?        0.00000        0.00000        0.26984      0.0054280      0.1208070               0.00001             0.17213        0.00118        0.00997      372.29733     1455.66968   116214.21094        5.44533     4432.08203        0.43633        0.01043              ?      1.9859090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.2302950000   6.6657880000        2.09063        0.24675        0.02910        0.01988        0.00641        0.00136        2.99877        1.51472        1.29667        0.28370        0.11367        0.06437      130.31412       33.50641       13.94925        2.99318        0.85421        0.34153     4232.51807     2135.67432     1490.72693      778.37109      323.82211      336.02438      194.07491       82.29405       79.12546       11.46195        3.41000        1.93096     1042.51294      268.05127      111.59397       23.94543        6.83368        2.73227    52906.47656    26695.92773    18634.08594     9729.63867     4047.77637     4200.30469         15.3314700         15.5482690         15.9181920         16.2097950         16.4311120         16.5901620         61.695         62.989        120.011        117.013        112.657        109.634
    02/May/2000            123        0.00000        2.29931      9.7719030        0.00063        6.31229      181.91417     9297.05664       17.43705              ?        0.00000        0.00000        0.25665      0.0053610      0.1198590               0.00001             0.16184        0.00116        0.00942      376.10815     1455.31335   116213.21094        5.44526     4468.70410        0.43195        0.00994              ?      1.9905050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.1730330000   6.5988680000        1.98633        0.24967        0.03521        0.02026        0.00646        0.00139        3.02724        1.52013        1.30475        0.28362        0.11273        0.06382      130.26190       33.50439       13.95638        2.99517        0.85457        0.34177     4232.47559     2135.65161     1490.71472      778.36798      323.82181      336.02445      196.56903       82.87464       79.84925       11.51879        3.38190        1.91454     1042.09522      268.03513      111.65105       23.96133        6.83654        2.73416    52905.94531    26695.64648    18633.93359     9729.59961     4047.77246     4200.30566         15.2541650         15.4742560         15.8509360         16.1493780         16.3774640         16.5430830         63.580         63.514        120.119        117.040        112.670        109.645
    03/May/2000            124        0.00000        2.22290      9.6487600        0.00060        6.35224      181.86589     9296.97266       17.45372              ?        0.00000        0.00000        0.24567      0.0052920      0.1188910               0.00001             0.16926        0.00115        0.00893      379.88486     1454.92712   116212.16406        5.44518     4503.81689        0.42765        0.00947              ?      1.9948010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.1167080000   6.5320500000        1.90117        0.25274        0.04049        0.02058        0.00650        0.00142        3.05530        1.52545        1.31283        0.28358        0.11181        0.06328      130.20567       33.50249       13.96369        2.99715        0.85491        0.34200     4232.43066     2135.62915     1490.70264      778.36487      323.82147      336.02454      199.03487       83.44764       80.57159       11.57804        3.35430        1.89840     1041.64539      268.01993      111.70948       23.97723        6.83926        2.73597    52905.38281    26695.36328    18633.78320     9729.56055     4047.76856     4200.30664         15.1770620         15.4003640         15.7836650         16.0888350         16.3235970         16.4957220         61.716         63.010        120.037        117.039        112.678        109.655
    04/May/2000            125        0.00000        2.14690      9.5266410        0.00056        6.39484      181.82155     9296.89453       17.46928              ?        0.00000        0.00000        0.23491      0.0052260      0.1179350               0.00001             0.15891        0.00113        0.00845      383.84067     1454.57239   116211.17969        5.44511     4537.53369        0.42378        0.00905              ?      1.9993640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.0612650000   6.4653740000        1.81825        0.25481        0.04500        0.02085        0.00655        0.00144        3.08572        1.53096        1.32092        0.28359        0.11091        0.06275      130.15309       33.50078       13.97111        2.99914        0.85523        0.34221     4232.38916     2135.60693     1490.69080      778.36169      323.82117      336.02460      201.66635       84.03104       81.29394       11.63963        3.32719        1.88254     1041.22473      268.00623      111.76889       23.99310        6.84185        2.73771    52904.86328    26695.08789    18633.63477     9729.52148     4047.76440     4200.30762         15.0999250         15.3263720         15.7161780         16.0279830         16.2693540         16.4479270         63.602         63.535        120.145        117.066        112.690        109.665
    05/May/2000            126        0.00000        2.08695      9.4055660        0.00053        6.43691      181.77367     9296.81348       17.48389              ?        0.00000        0.00000        0.22603      0.0051580      0.1169600               0.00001             0.16608        0.00112        0.00802      387.75561     1454.18933   116210.15625        5.44503     4569.92969        0.41998        0.00864              ?      2.0036370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.0067330000   6.3988300000        1.75179        0.25714        0.04888        0.02108        0.00660        0.00147        3.11564        1.53638        1.32900        0.28364        0.11002        0.06223      130.09676       33.49917       13.97867        3.00112        0.85554        0.34242     4232.34522     2135.58496     1490.67896      778.35864      323.82083      336.02469      204.26265       84.60686       82.01519       11.70341        3.30056        1.86695     1040.77405      267.99335      111.82934       24.00894        6.84432        2.73936    52904.31250    26694.81055    18633.48633     9729.48340     4047.76025     4200.30859         15.0227280         15.2522540         15.6484540         15.9668040         16.2147120         16.3996870         61.737         63.030        120.064        117.066        112.698        109.675
    06/May/2000            127        0.00000        2.02571      9.2855220        0.00051        6.48147      181.73000     9296.73535       17.49753              ?        0.00000        0.00000        0.21664      0.0050900      0.1159980               0.00001             0.15541        0.00110        0.00760      391.84003     1453.83997   116209.20313        5.44496     4601.04785        0.41588        0.00826              ?      2.0081850      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   2.9530600000   6.3324590000        1.68557        0.25857        0.05219        0.02126        0.00664        0.00149        3.14775        1.54201        1.33711        0.28373        0.10915        0.06172      130.04442       33.49773       13.98630        3.00309        0.85583        0.34262     4232.30420     2135.56348     1490.66724      778.35565      323.82050      336.02478      207.01321       85.19387       82.73740       11.76945        3.27444        1.85166     1040.35535      267.98184      111.89037       24.02473        6.84665        2.74094    52903.80469    26694.54297    18633.33984     9729.44531     4047.75635     4200.30957         14.9289480         15.1623350         15.5663800         15.8925950         16.1482410         16.3407060         63.623         63.555        120.172        117.092        112.711        109.686
    07/May/2000            128        0.00000        1.97878      9.1665250        0.00048        6.52551      181.68308     9296.65625       17.51036              ?        0.00000        0.00000        0.20884      0.0050200      0.1150180               0.00001             0.16191        0.00109        0.00722      395.88321     1453.46460   116208.20313        5.44489     4630.98242        0.41219        0.00790              ?      2.0124490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   2.9002720000   6.2662510000        1.63382        0.26034        0.05502        0.02140        0.00669        0.00152        3.17934        1.54755        1.34523        0.28387        0.10829        0.06122      129.98871       33.49639       13.99401        3.00506        0.85611        0.34281     4232.26123     2135.54199     1490.65564      778.35260      323.82019      336.02484      209.72629       85.77434       83.45947       11.83764        3.24883        1.83664     1039.90967      267.97110      111.95207       24.04047        6.84887        2.74245    52903.26563    26694.27344    18633.19531     9729.40723     4047.75244     4200.31055         14.8329540         15.0702480         15.4822300         15.8164050         16.0798840         16.2799360         61.758         63.051        120.091        117.092        112.719        109.696
    08/May/2000            129        0.00000        1.92902      9.0485590        0.00046        6.57180      181.64043     9296.58203       17.52240              ?        0.00000        0.00000        0.20138      0.0049550      0.1140530               0.00001             0.15162        0.00107        0.00685      400.07889     1453.12341   116207.26563        5.44482     4659.79443        0.40950        0.00760              ?      2.0169920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   2.8483180000   6.2002400000        1.58051        0.26130        0.05743        0.02152        0.00673        0.00154        3.21290        1.55329        1.35337        0.28405        0.10746        0.06073      129.93707       33.49520       14.00178        3.00702        0.85637        0.34298     4232.22119     2135.52100     1490.64416      778.34961      323.81989      336.02493      212.57842       86.36501       84.18209       11.90780        3.22367        1.82189     1039.49658      267.96158      112.01424       24.05617        6.85096        2.74388    52902.76563    26694.01172    18633.05273     9729.37012     4047.74854     4200.31152         14.7531230         14.9934260         15.4116980         15.7523590         16.0223560         16.2288250         63.642         63.576        120.199        117.119        112.731        109.706
    09/May/2000            130        0.00000        1.89188      8.9316430        0.00043        6.61741      181.59460     9296.50293       17.53382              ?        0.00000        0.00000        0.19538      0.0048890      0.1130700               0.00001             0.15825        0.00106        0.00651      404.22290     1452.75684   116206.28906        5.44475     4687.54004        0.40591        0.00728              ?      2.0212520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   2.7972250000   6.1344170000        1.53983        0.26262        0.05949        0.02161        0.00677        0.00156        3.24581        1.55894        1.36152        0.28426        0.10663        0.06025      129.88213       33.49409       14.00963        3.00898        0.85662        0.34316     4232.17920     2135.49976     1490.63294      778.34662      323.81958      336.02499      215.38474       86.94812       84.90393       11.97979        3.19895        1.80738     1039.05701      267.95273      112.07700       24.07184        6.85294        2.74525    52902.23828    26693.74805    18632.91211     9729.33301     4047.74463     4200.31250         14.6753330         14.9184750         15.3427260         15.6896060         15.9658900         16.1785760         61.776         63.070        120.117        117.119        112.739        109.716
    10/May/2000            131        0.00000        1.85090      8.8157610        0.00041        6.66511      181.55307     9296.42969       17.54458              ?        0.00000        0.00000        0.18910      0.0048250      0.1121010               0.00001             0.14811        0.00104        0.00619      408.50855     1452.42456   116205.36719        5.44468     4714.27344        0.40236        0.00697              ?      2.0257880      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.7469440000   6.0688140000        1.49639        0.26322        0.06122        0.02167        0.00681        0.00159        3.28055        1.56477        1.36969        0.28451        0.10582        0.05977      129.83131       33.49312       14.01751        3.01093        0.85685        0.34332     4232.14014     2135.47949     1490.62170      778.34369      323.81924      336.02508      218.31978       87.54111       85.62628       12.05355        3.17468        1.79313     1038.65051      267.94495      112.14008       24.08747        6.85482        2.74654    52901.75000    26693.49219    18632.77148     9729.29590     4047.74072     4200.31348         14.5977480         14.8436500         15.2737460         15.6267310         15.9092120         16.1280460         63.660         63.595        120.224        117.145        112.752        109.727
    11/May/2000            132        0.00000        1.82136      8.7009280        0.00039        6.71209      181.50850     9296.35352       17.55481              ?        0.00000        0.00000        0.18405      0.0047600      0.1111150               0.00001             0.15452        0.00103        0.00589      412.73807     1452.06799   116204.40625        5.44461     4740.06787        0.39922        0.00669              ?      2.0300340      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.6975010000   6.0034240000        1.46429        0.26421        0.06269        0.02171        0.00685        0.00161        3.31460        1.57050        1.37786        0.28480        0.10503        0.05930      129.77740       33.49223       14.02545        3.01288        0.85707        0.34347     4232.09863     2135.45874     1490.61060      778.34076      323.81894      336.02515      221.20477       88.12650       86.34787       12.12899        3.15083        1.77912     1038.21924      267.93781      112.20364       24.10307        6.85658        2.74778    52901.23047    26693.23438    18632.63281     9729.25977     4047.73682     4200.31445         14.5201350         14.7687330         15.2045580         15.5635580         15.8521640         16.0770910         61.794         63.089        120.142        117.145        112.760        109.737
    12/May/2000            133        0.00000        1.78726      8.5871290        0.00037        6.76102      181.46828     9296.28027       17.56447              ?        0.00000        0.00000        0.17863      0.0046970      0.1101430               0.00001             0.14452        0.00102        0.00561      417.10055     1451.74622   116203.50781        5.44455     4764.94580        0.39575        0.00641              ?      2.0345470      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.6488490000   5.9382780000        1.42856        0.26452        0.06391        0.02174        0.00690        0.00163        3.35035        1.57642        1.38605        0.28511        0.10425        0.05885      129.72768       33.49145       14.03342        3.01483        0.85728        0.34362     4232.06006     2135.43872     1490.59973      778.33789      323.81867      336.02524      224.21022       88.72155       87.06998       12.20606        3.12740        1.76536     1037.82141      267.93161      112.26739       24.11863        6.85824        2.74895    52900.75000    26692.98438    18632.49609     9729.22363     4047.73315     4200.31543         14.4424620         14.6936920         15.1351390         15.5000620         15.7947230         16.0256900         63.678         63.613        120.249        117.171        112.772        109.747
    13/May/2000            134        0.00000        1.76374      8.4743810        0.00036        6.80924      181.42528     9296.20606       17.57364              ?        0.00000        0.00000        0.17389      0.0046310      0.1091550               0.00001             0.15037        0.00100        0.00535      421.40805     1451.40222   116202.56250        5.44448     4788.97266        0.39267        0.00616              ?      2.0387580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.6010110000   5.8733690000        1.40320        0.26526        0.06494        0.02175        0.00693        0.00165        3.38540        1.58225        1.39425        0.28547        0.10348        0.05840      129.67511       33.49076       14.04142        3.01677        0.85747        0.34376     4232.01953     2135.41870     1490.58887      778.33508      323.81836      336.02530      227.16510       89.30991       87.79199       12.28479        3.10442        1.75184     1037.40088      267.92606      112.33136       24.13413        6.85980        2.75006    52900.24609    26692.73242    18632.36133     9729.18848     4047.72949     4200.31641         14.3482160         14.6028620         15.0513830         15.4235520         15.7254650         15.9635600         61.811         63.107        120.167        117.170        112.780        109.757
    14/May/2000            135        0.00000        1.73514      8.3626710        0.00034        6.85932      181.38657     9296.13574       17.58231              ?        0.00000        0.00000        0.16911      0.0045690      0.1081790               0.00001             0.14051        0.00099        0.00509      425.84134     1451.09253   116201.69531        5.44442     4812.16748        0.39019        0.00595              ?      2.0432210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.5539430000   5.8087270000        1.37361        0.26537        0.06577        0.02174        0.00697        0.00168        3.42205        1.58827        1.40247        0.28585        0.10273        0.05795      129.62674       33.49017       14.04943        3.01870        0.85766        0.34389     4231.98242     2135.39893     1490.57825      778.33227      323.81805      336.02539      230.23355       89.90781       88.51457       12.36503        3.08185        1.73856     1037.01392      267.92136      112.39541       24.14958        6.86127        2.75110    52899.78125    26692.48633    18632.22852     9729.15332     4047.72583     4200.31738         14.2682640         14.5255280         14.9796550         15.3577560         15.6657500         15.9099290         63.694         63.630        120.274        117.196        112.792        109.768
    15/May/2000            136        0.00000        1.71625      8.2520140        0.00032        6.90859      181.34517     9296.06152       17.59060              ?        0.00000        0.00000        0.16536      0.0045060      0.1071880               0.00000             0.14647        0.00097        0.00486      430.21198     1450.76135   116200.78125        5.44435     4834.58936        0.38717        0.00572              ?      2.0473690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.5076690000   5.7443440000        1.35344        0.26591        0.06646        0.02172        0.00701        0.00170        3.45793        1.59418        1.41070        0.28627        0.10199        0.05752      129.57558       33.48965       14.05747        3.02062        0.85783        0.34401     4231.94336     2135.37915     1490.56763      778.32947      323.81778      336.02548      233.24573       90.49810       89.23633       12.44667        3.05967        1.72550     1036.60461      267.91724      112.45972       24.16499        6.86264        2.75210    52899.28906    26692.24023    18632.09570     9729.11816     4047.72217     4200.31836         14.1901190         14.4498420         14.9092910         15.2930760         15.6069370         15.8570190         61.827         63.124        120.191        117.195        112.800        109.777
    16/May/2000            137        0.00000        1.69192      8.1423960        0.00031        6.95960      181.30795     9295.99316       17.59845              ?        0.00000        0.00000        0.16116      0.0044450      0.1062090               0.00000             0.13683        0.00096        0.00463      434.70157     1450.46362   116199.92188        5.44429     4856.27344        0.38419        0.00550              ?      2.0517530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.4621450000   5.6802490000        1.32860        0.26586        0.06701        0.02169        0.00705        0.00172        3.49532        1.60027        1.41894        0.28671        0.10126        0.05709      129.52856       33.48924       14.06551        3.02255        0.85799        0.34413     4231.90674     2135.36011     1490.55713      778.32672      323.81747      336.02554      236.36522       91.09762       89.95850       12.52969        3.03788        1.71267     1036.22852      267.91388      112.52405       24.18036        6.86391        2.75303    52898.83203    26692.00000    18631.96484     9729.08398     4047.71851     4200.31934         14.1121480         14.3742590         14.8389000         15.2282600         15.5479010         15.8038160         63.709         63.646        120.296        117.220        112.811        109.787
    17/May/2000            138        0.00000        1.67664      8.0338330        0.00030        7.00977      181.26819     9295.92285       17.60596              ?        0.00000        0.00000        0.15787      0.0043820      0.1052140               0.00000             0.14259        0.00095        0.00443      439.12585     1450.14551   116199.02344        5.44422     4877.25195        0.38123        0.00529              ?      2.0558060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.4173950000   5.6164360000        1.31248        0.26625        0.06744        0.02165        0.00709        0.00174        3.53191        1.60626        1.42719        0.28719        0.10055        0.05667      129.47890       33.48888       14.07357        3.02446        0.85814        0.34424     4231.86816     2135.34058     1490.54688      778.32398      323.81720      336.02564      239.42600       91.68951       90.67982       12.61399        3.01648        1.70006     1035.83118      267.91107      112.58856       24.19568        6.86510        2.75391    52898.35156    26691.75781    18631.83594     9729.04981     4047.71484     4200.32031         14.0341470         14.2985820         14.7683060         15.1631520         15.4885010         15.7501920         61.842         63.140        120.213        117.219        112.819        109.797
