ApsimVersion = 7.8
Title = Sim30-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    26/Nov/2000            331        0.00000        0.17694       16.16080        5.59762       11.94600      201.01787     9024.56445      105.44571        0.00000        0.00000        0.07994        0.00000        0.00000              -0.04569             0.13199        0.00000        0.00000      135.54520      521.56329     1608.14294   112807.04688        5.97087     1216.84825         5.77379        3.72697         2.13622        0.95887        0.00000        0.82712            3.79766        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17121        0.00482        0.00083        0.00000        0.00008        0.00000        1.52391        0.54851        0.00024        0.03153        5.74322        8.31339        6.17049        3.18706        1.71133        0.55792        0.20784        0.11136      162.67775       29.06520        6.87889        1.41114        0.66978        0.31510     4541.18311     1872.73364     1316.36206      689.53900      292.73535      312.01059      289.13351      137.38919       68.56177       16.90288        6.23531        3.34067     1301.42200      232.52158       55.03115       11.28914        5.35827        2.52077    56764.78906    23409.16992    16454.52539     8619.23731     3659.19189     3900.13232     16.8349490     16.4749470     15.8417800     15.3191100     14.8987280     14.5709980       53.54621       54.35521      116.91728      125.40602      129.42766      131.78387  Med-HeavySoil
    27/Nov/2000            332        0.00000        0.00041       14.06847        5.50166       12.10233      201.41339     9024.52734      107.87657        0.00000        0.00000        0.04049        0.00000        0.00000              -0.06798             0.15173        0.00000        0.00000      137.55418      530.82745     1611.30713   112806.59375        5.97103     1251.25259         5.90886        2.85032         2.16017        0.96731        0.00000        0.80183            3.13671        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00002        0.00001        0.00000        0.00012        0.00000        0.00156        0.00055        0.00000        0.02130        5.73744        8.30761        6.27768        3.22297        1.73273        0.55255        0.20598        0.11041      163.03713       29.09535        6.87567        1.41767        0.67158        0.31600     4541.16895     1872.71863     1316.35559      689.53833      292.73538      312.01071      295.25934      139.60393       69.72745       16.74503        6.17942        3.31226     1304.29700      232.76277       55.00533       11.34138        5.37261        2.52796    56764.60938    23408.98242    16454.44531     8619.22949     3659.19214     3900.13379     16.9102970     16.5459020     15.9042550     15.3737330     14.9462820     14.6123310       51.46703       53.46870      116.45207      125.15752      129.25913      131.69328  Med-HeavySoil
    28/Nov/2000            333        0.00000        0.00047       14.04977        5.69946       12.26178      201.16969     9024.44531      108.92576        0.00000        0.00000        0.04244        0.00000        0.00000              -0.00120             0.34114        0.00000        0.00000      144.94452      539.79968     1609.35754   112805.56250        5.97085     1286.47480         0.08783        0.18038         2.17986        0.97632        0.00000        0.78479            3.25223        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00005        0.00001        0.00000        0.00017        0.00000        0.00003        0.00001        0.00000        0.01626        5.73217        8.30129        6.38811        3.26566        1.74722        0.54720        0.20413        0.10947      162.82074       29.06433        6.87035        1.42405        0.67335        0.31688     4541.11279     1872.69910     1316.34912      689.53772      292.73538      312.01083      301.32764      141.95344       70.52485       16.58612        6.12374        3.28396     1302.56592      232.51468       54.96281       11.39236        5.38682        2.53508    56763.91016    23408.73828    16454.36328     8619.22168     3659.19238     3900.13525     16.9891720     16.6231500     15.9770910     15.4409920     15.0072070     14.6665100       53.20525       53.60316      116.04234      124.91753      129.09851      131.59393  Med-HeavySoil
    29/Nov/2000            334        0.00000        0.00053       14.03569        5.85334       12.37454      200.91707     9024.36133      110.09248        0.00000        0.00000        0.04312        0.00000        0.00000              -0.00019             0.34530        0.00000        0.00000      150.46396      546.24066     1607.33655   112804.51563        5.97067     1325.40630         0.01263        0.15458         2.19229        0.98305        0.00000        0.76846            3.33359        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00022        0.00000        0.00003        0.00001        0.00000        0.01379        5.72730        8.29454        6.46767        3.29658        1.75758        0.54190        0.20228        0.10853      162.59670       29.03222        6.86497        1.43029        0.67511        0.31776     4541.05615     1872.67932     1316.34253      689.53711      292.73541      312.01092      305.72635      143.66370       71.09892       16.42742        6.06843        3.25584     1300.77356      232.25778       54.91979       11.44233        5.40085        2.54210    56763.20313    23408.49219    16454.28125     8619.21387     3659.19263     3900.13672     17.0488170     16.6796840     16.0273780     15.4852640     15.0459130     14.7002130       50.92710       52.75134      115.57041      124.67827      128.94386      131.48767  Med-HeavySoil
    30/Nov/2000            335        0.00000        0.00059       14.02284        5.99827       12.47335      200.66234     9024.27734      111.30095        0.00000        0.00000        0.04386        0.00000        0.00000              -0.00019             0.34810        0.00000        0.00000      155.58553      551.89832     1605.29871   112803.46875        5.97048     1364.49327         0.01211        0.15334         2.20928        0.99190        0.00000        0.75691            3.41103        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00028        0.00000        0.00004        0.00001        0.00000        0.01262        5.72272        8.28745        6.53807        3.32391        1.76672        0.53662        0.20044        0.10759      162.37099       28.99987        6.85954        1.43646        0.67684        0.31863     4540.99902     1872.65955     1316.33581      689.53650      292.73541      312.01105      309.61169      145.17177       71.60425       16.26944        6.01334        3.22784     1298.96790      231.99899       54.87631       11.49165        5.41473        2.54906    56762.48828    23408.24414    16454.19727     8619.20606     3659.19263     3900.13818     17.1256750     16.7551170     16.0987680     15.5514100     15.1060140     14.7538240       52.64498       52.77771      115.15009      124.44862      128.79341      131.37589  Med-HeavySoil
    01/Dec/2000            336        0.00000        0.00066       14.01060        6.14885       12.57219      200.40559     9024.19238      112.51930        0.00000        0.00000        0.04459        0.00000        0.00000              -0.00019             0.35082        0.00000        0.00000      160.89146      557.53619     1603.24475   112802.40625        5.97029     1402.35281         0.01178        0.15215         2.22573        1.00049        0.00000        0.74740            3.47909        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00035        0.00000        0.00004        0.00001        0.00000        0.01208        5.71838        8.28008        6.60850        3.35119        1.77583        0.53139        0.19862        0.10667      162.14365       28.96730        6.85406        1.44254        0.67856        0.31949     4540.94141     1872.63953     1316.32910      689.53589      292.73541      312.01117      313.48584      146.67268       72.10641       16.11276        5.95854        3.19999     1297.14917      231.73842       54.83247       11.54034        5.42845        2.55593    56761.76563    23407.99414    16454.11328     8619.19824     3659.19263     3900.13965     17.2011810     16.8263660     16.1617150     15.6065890     15.1541520     14.7957320       50.23157       51.93212      114.67529      124.21905      128.64645      131.25970  Med-HeavySoil
    02/Dec/2000            337        0.00000        0.00073       13.99863        6.30533       12.67237      200.14673     9024.10644      113.74321        0.00000        0.00000        0.04537        0.00000        0.00000              -0.00019             0.35370        0.00000        0.00000      166.38985      563.24145     1601.17383   112801.32031        5.97010     1439.65930         0.01145        0.15138         2.24331        1.00967        0.00000        0.73941            3.54190        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00042        0.00000        0.00004        0.00001        0.00000        0.01186        5.71422        8.27250        6.67985        3.37877        1.78502        0.52620        0.19680        0.10574      161.91457       28.93448        6.84853        1.44857        0.68025        0.32034     4540.88281     1872.61926     1316.32214      689.53522      292.73541      312.01129      317.40689      148.18863       72.61272       15.95704        5.90396        3.17224     1295.31653      231.47588       54.78825       11.58855        5.44202        2.56273    56761.03516    23407.74023    16454.02734     8619.19043     3659.19263     3900.14111     17.2801990     16.9039020     16.2351070     15.6746400     15.2160720     14.8510770       51.96541       51.83228      114.24463      123.99869      128.50192      131.13998  Med-HeavySoil
    03/Dec/2000            338        0.00000        0.00080       13.98680        6.46799       12.77400      199.88641     9024.01953      114.96778        0.00000        0.00000        0.04594        0.00000        0.00000              -0.00019             0.35576        0.00000        0.00000      172.08986      569.01794     1599.09131   112800.23438        5.96991     1476.29461         0.01120        0.15019         2.25563        1.01647        0.00000        0.73100            3.58482        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00049        0.00000        0.00004        0.00001        0.00000        0.01179        5.71010        8.26486        6.75217        3.40666        1.79430        0.52105        0.19499        0.10482      161.68431       28.90151        6.84298        1.45452        0.68193        0.32118     4540.82422     1872.59875     1316.31531      689.53461      292.73541      312.01141      321.37738      149.72021       73.12316       15.80273        5.84976        3.14469     1293.47449      231.21204       54.74380       11.63614        5.45541        2.56945    56760.30078    23407.48438    16453.94141     8619.18262     3659.19263     3900.14258     17.3395710     16.9599300     16.2845080     15.7177900     15.2535620     14.8836070       49.44824       50.99698      113.76715      123.77763      128.35780      131.01929  Med-HeavySoil
    04/Dec/2000            339        0.00000        0.00089       13.97501        6.63673       12.87645      199.62404     9023.93262      116.19070        0.00000        0.00000        0.04672        0.00000        0.00000              -0.00019             0.35857        0.00000        0.00000      177.98498      574.83105     1596.99231   112799.14844        5.96972     1511.96204         0.01092        0.14949         2.27272        1.02550        0.00000        0.72476            3.63471        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00001        0.00057        0.00000        0.00004        0.00001        0.00000        0.01178        5.70600        8.25718        6.82509        3.43472        1.80361        0.51592        0.19319        0.10391      161.45239       28.86829        6.83737        1.46041        0.68358        0.32201     4540.76465     1872.57813     1316.30847      689.53394      292.73541      312.01150      325.37540      151.25868       73.63472       15.64926        5.79577        3.11725     1291.61914      230.94630       54.69899       11.68328        5.46865        2.57608    56759.55859    23407.22656    16453.85547     8619.17383     3659.19263     3900.14380     17.4166050     17.0357060     16.3565390     15.7848190     15.3147440     14.9384480       51.21175       50.78876      113.33017      123.56519      128.21388      130.89786  Med-HeavySoil
    05/Dec/2000            340        0.00000        0.00099       13.96325        6.81226       12.98051      199.36113     9023.84473      117.40497        0.00000        0.00000        0.04720        0.00000        0.00000              -0.00019             0.35902        0.00000        0.00000      184.10133      580.72315     1594.88904   112798.06250        5.96952     1546.32684         0.01072        0.14855         2.27584        1.02561        0.00000        0.71976            3.68243        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00003        0.00065        0.00000        0.00004        0.00001        0.00000        0.01178        5.70195        8.24948        6.89912        3.46313        1.81302        0.51084        0.19140        0.10300      161.21887       28.83624        6.83174        1.46624        0.68522        0.32283     4540.70459     1872.55823     1316.30139      689.53320      292.73541      312.01160      329.42880      152.81453       74.15080       15.49691        5.74210        3.08997     1289.75098      230.68991       54.65390       11.72989        5.48172        2.58264    56758.80859    23406.97852    16453.76758     8619.16504     3659.19263     3900.14502     17.4917950     17.1063590     16.4184340     15.8386430     15.3613830     14.9788610       48.60139       49.95937      112.84779      123.35030      128.07065      130.77593  Med-HeavySoil
    06/Dec/2000            341        0.00000        0.00110       13.95151        6.99496       13.08623      199.09750     9023.75684      118.60647        0.00000        0.00000        0.04765        0.00000        0.00000              -0.00020             0.35979        0.00000        0.00000      190.45129      586.69586     1592.78003   112796.96875        5.96933     1579.30545         0.01051        0.14765         2.28062        1.02744        0.00000        0.71364            3.71153        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00004        0.00001        0.00006        0.00073        0.00000        0.00004        0.00001        0.00000        0.01178        5.69793        8.24175        6.97429        3.49190        1.82252        0.50579        0.18962        0.10209      160.98407       28.80491        6.82607        1.47200        0.68683        0.32364     4540.64453     1872.53870     1316.29443      689.53241      292.73541      312.01169      333.53925      154.38809       74.67136       15.34561        5.68872        3.06282     1287.87256      230.43924       54.60852       11.77599        5.49463        2.58911    56758.05469    23406.73438    16453.67969     8619.15527     3659.19263     3900.14624     17.5547450     17.1690750     16.4792400     15.8960390     15.4143070     15.0266310       50.38989       49.65860      112.40639      123.14392      127.92780      130.65364  Med-HeavySoil
    07/Dec/2000            342        0.00000        0.00121       13.93980        7.18482       13.19294      198.83427     9023.66894      119.79207        0.00000        0.00000        0.04786        0.00000        0.00000              -0.00020             0.35885        0.00000        0.00000      197.03073      592.71191     1590.67419   112795.88281        5.96914     1611.06432         0.01033        0.14644         2.27521        1.02298        0.00000        0.70966            3.75067        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00004        0.00001        0.00009        0.00082        0.00000        0.00004        0.00001        0.00000        0.01177        5.69395        8.23403        7.05017        3.52086        1.83206        0.50079        0.18786        0.10120      160.74817       28.77520        6.82037        1.47769        0.68842        0.32444     4540.58350     1872.52014     1316.28735      689.53162      292.73541      312.01181      337.68198      155.96957       75.19306       15.19566        5.63573        3.03588     1285.98535      230.20158       54.56294       11.82149        5.50734        2.59549    56757.29297    23406.50195    16453.59180     8619.14551     3659.19263     3900.14746     17.6116730     17.2225070     16.5258160     15.9362510     15.4488820     15.0564010       47.71038       48.83844      111.92027      122.93384      127.78578      130.53119  Med-HeavySoil
    08/Dec/2000            343        0.00000        0.00134       13.92812        7.38262       13.30138      198.57018     9023.58301      120.95971        0.00000        0.00000        0.04842        0.00000        0.00000              -0.00020             0.35980        0.00000        0.00000      203.86815      598.81097     1588.56140   112794.77344        5.96894     1641.69521         0.01014        0.14570         2.28127        1.02493        0.00000        0.70619            3.78700        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00004        0.00001        0.00012        0.00090        0.00000        0.00004        0.00001        0.00000        0.01177        5.69001        8.22630        7.12727        3.55021        1.84170        0.49581        0.18610        0.10030      160.51062       28.74640        6.81463        1.48332        0.68999        0.32522     4540.52197     1872.50220     1316.28015      689.53088      292.73541      312.01190      341.88416      157.56915       75.71918       15.04654        5.58297        3.00904     1284.08496      229.97118       54.51701       11.86655        5.51991        2.60180    56756.52344    23406.27734    16453.50195     8619.13574     3659.19263     3900.14868     17.6886140     17.2983860     16.5982740     16.0039650     15.5109450     15.1122670       49.50836       48.45916      111.47433      122.73193      127.64426      130.40866  Med-HeavySoil
    09/Dec/2000            344        0.00000        0.00146       13.91648        7.58882       13.41160      198.30641     9023.49512      122.10637        0.00000        0.00000        0.04864        0.00000        0.00000              -0.00020             0.35889        0.00000        0.00000      210.97788      604.99506     1586.45129   112793.69531        5.96875     1671.52221         0.01001        0.14450         2.27607        1.02052        0.00000        0.70163            3.80732        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00004        0.00001        0.00015        0.00099        0.00001        0.00004        0.00001        0.00000        0.01175        5.68610        8.21857        7.20559        3.57993        1.85143        0.49088        0.18435        0.09941      160.27193       28.71923        6.80886        1.48888        0.69154        0.32600     4540.45996     1872.48511     1316.27295      689.53009      292.73541      312.01199      346.14655      159.18698       76.24973       14.89877        5.53061        2.98241     1282.17541      229.75383       54.47087       11.91101        5.53228        2.60801    56755.75000    23406.06445    16453.41211     8619.12598     3659.19263     3900.14990     17.7471470     17.3531150     16.6456130     16.0445290     15.5455840     15.1419290       46.77190       47.64740      110.98326      122.52536      127.50364      130.28621  Med-HeavySoil
    10/Dec/2000            345        0.00000        0.00159       13.90487        7.80344       13.52288      198.04250     9023.40820      123.23113        0.00000        0.00000        0.04899        0.00000        0.00000              -0.00020             0.35886        0.00000        0.00000      218.35693      611.22443     1584.33997   112792.60938        5.96856     1700.72369         0.00986        0.14358         2.27610        1.01940        0.00000        0.69885            3.83920        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00004        0.00001        0.00018        0.00108        0.00002        0.00004        0.00001        0.00000        0.01173        5.68223        8.21086        7.28469        3.60986        1.86120        0.48598        0.18262        0.09853      160.03203       28.69322        6.80306        1.49437        0.69306        0.32677     4540.39746     1872.46887     1316.26575      689.52930      292.73541      312.01209      350.44333      160.81317       76.78143       14.75201        5.47853        2.95592     1280.25623      229.54575       54.42445       11.95497        5.54449        2.61415    56754.96875    23405.86133    16453.32227     8619.11621     3659.19263     3900.15112     17.8081890     17.4142610     16.7054330     16.1014020     15.5983510     15.1898210       48.58000       47.21037      110.53470      122.32720      127.36355      130.16389  Med-HeavySoil
    11/Dec/2000            346        0.00000        0.00172       13.89332        8.02731       13.63600      197.78188     9023.32324      124.32672        0.00000        0.00000        0.04877        0.00000        0.00000              -0.00020             0.35422        0.00000        0.00000      226.03487      617.54150     1582.25500   112791.54688        5.96837     1729.18928         0.00974        0.14252         2.24727        1.00506        0.00000        0.69596            3.86776        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00021        0.00117        0.00003        0.00004        0.00001        0.00000        0.01171        5.67840        8.20317        7.36507        3.64019        1.87108        0.48112        0.18089        0.09765      159.79387       28.66880        6.79730        1.49980        0.69456        0.32752     4540.33545     1872.45361     1316.25854      689.52850      292.73538      312.01218      354.80255      162.45831       77.31773       14.60642        5.42681        2.92960     1278.35095      229.35043       54.37844       11.99839        5.55652        2.62019    56754.19141    23405.66992    16453.23242     8619.10644     3659.19238     3900.15234     17.8806460     17.4817620     16.7634790     16.1509300     15.6405140     15.2258380       45.78731       46.40551      110.03430      122.12264      127.22441      130.04182  Med-HeavySoil
    12/Dec/2000            347        0.00000        0.00187       13.88181        8.26093       13.75100      197.51802     9023.23828      125.39940        0.00000        0.00000        0.04965        0.00000        0.00000              -0.00020             0.35784        0.00000        0.00000      234.02690      623.94763     1580.14416   112790.47656        5.96818     1756.96259         0.00950        0.14160         2.27084        1.01234        0.00000        0.69215            3.88172        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00024        0.00127        0.00005        0.00004        0.00001        0.00000        0.01168        5.67460        8.19549        7.44676        3.67094        1.88105        0.47629        0.17918        0.09678      159.55119       28.64572        6.79163        1.50517        0.69605        0.32827     4540.27197     1872.43909     1316.25159      689.52771      292.73538      312.01230      359.22546      164.12277       77.85876       14.46182        5.37536        2.90342     1276.40955      229.16573       54.33302       12.04132        5.56838        2.62615    56753.39844    23405.48828    16453.14453     8619.09668     3659.19214     3900.15356     17.9436240     17.5448090     16.8251230     16.2095390     15.6949190     15.2752670       47.59855       45.92863      109.58185      121.92727      127.08579      129.92004  Med-HeavySoil
    13/Dec/2000            348        0.00000        0.00199       13.87036        8.50429       13.86716      197.27563     9023.15820      126.42312        0.00000        0.00000        0.04612        0.00000        0.00000              -0.00020             0.33022        0.00000        0.00000      242.32945      630.40375     1578.20508   112789.47656        5.96800     1783.84632         0.00953        0.14037         2.09593        0.93864        0.00000        0.68959            3.90759        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00003        0.00001        0.00027        0.00136        0.00007        0.00004        0.00001        0.00000        0.01165        5.67083        8.18784        7.52928        3.70190        1.89108        0.47151        0.17748        0.09592      159.32838       28.62425        6.78602        1.51046        0.69751        0.32900     4540.21338     1872.42541     1316.24451      689.52698      292.73535      312.01239      363.68552      165.79660       78.40124       14.31857        5.32434        2.87745     1274.62708      228.99403       54.28819       12.08365        5.58005        2.63202    56752.66797    23405.31836    16453.05664     8619.08691     3659.19189     3900.15479     17.9998610     17.5969470     16.8693680     16.2466750     15.7259940     15.3014190       44.76423       45.14019      109.06993      121.72382      126.94814      129.79864  Med-HeavySoil
    14/Dec/2000            349        0.00000        0.00216       13.85898        8.75830       13.98525      197.01195     9023.07324      127.43714        0.00000        0.00000        0.05026        0.00000        0.00000              -0.00019             0.35654        0.00000        0.00000      250.97348      636.95160     1576.09558   112788.41406        5.96781     1810.28942         0.00861        0.13945         2.26383        1.00405        0.00000        0.68717            3.93239        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00003        0.00001        0.00031        0.00145        0.00010        0.00004        0.00000        0.00000        0.01162        5.66709        8.18022        7.61315        3.73329        1.90121        0.46676        0.17578        0.09505      159.08290       28.60421        6.78049        1.51569        0.69895        0.32973     4540.14893     1872.41284     1316.23767      689.52618      292.73532      312.01248      368.21133      167.49037       78.94862       14.17613        5.27354        2.85159     1272.66321      228.83365       54.24393       12.12555        5.59157        2.63782    56751.85938    23405.16016    16452.97070     8619.07715     3659.19165     3900.15601     18.0770760     17.6733610     16.9427910     16.3156600     15.7895350     15.3588850       46.55967       44.63879      108.60844      121.52988      126.81097      129.67763  Med-HeavySoil
    15/Dec/2000            350        0.00000        0.00227       13.84764        9.02333       14.10527      196.78883     9023.00000      128.38184        0.00000        0.00000        0.04327        0.00000        0.00000              -0.00021             0.30489        0.00000        0.00000      259.97086      643.59119     1574.31067   112787.48438        5.96765     1835.51814         0.00935        0.13839         1.93634        0.86829        0.00000        0.68338            3.94112        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00003        0.00001        0.00034        0.00154        0.00013        0.00004        0.00000        0.00000        0.01158        5.66340        8.17263        7.69838        3.76510        1.91144        0.46205        0.17411        0.09420      158.87636       28.58576        6.77504        1.52086        0.70036        0.33044     4540.09424     1872.40112     1316.23084      689.52539      292.73532      312.01257      372.80225      169.20401       79.50085       14.03505        5.22317        2.82594     1271.01086      228.68611       54.20029       12.16685        5.60289        2.64352    56751.17578    23405.01367    16452.88477     8619.06738     3659.19141     3900.15723     18.1348570     17.7266460     16.9874920     16.3527160     15.8201540     15.3843610       43.68901       43.87502      108.07887      121.32617      126.67474      129.55707  Med-HeavySoil
    16/Dec/2000            351        0.00000        0.00246       13.83638       10.25836       14.22650      196.52905     9022.91699       76.04218        0.00000        0.00000        0.05014        0.00000        0.00000              -0.00017             0.35061        0.00000        0.00000      279.44205      650.28351     1572.23242   112786.44531        5.96746     1172.75101         0.00925        0.13714         2.22754        0.98345        0.00000        0.67691            3.96321        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00002        0.00001        0.00037        0.00164        0.00015        0.00004        0.00000        0.00000        0.01154        5.65972        8.16507        7.78452        3.79712        1.92170        0.45737        0.17244        0.09335      158.63168       28.56884        6.76967        1.52596        0.70176        0.33114     4540.02930     1872.39050     1316.22412      689.52460      292.73529      312.01267      377.43564      170.92613       80.05336       13.89491        5.17307        2.80043     1269.05347      228.55075       54.15734       12.20766        5.61404        2.64914    56750.36719    23404.88086    16452.80078     8619.05762     3659.19116     3900.15845     18.1962200     17.7884060     17.0483910     16.4109970     15.8745380     15.4339880       45.47364       43.37266      107.60563      121.13296      126.53890      129.43697  Med-HeavySoil
    17/Dec/2000            352        0.00000        0.00255       13.82517       10.71546       14.60403      196.32899     9022.84961       76.87242        0.00000        0.00000        0.03955        0.00000        0.00000              -0.00021             0.27474        0.00000        0.00000      296.94556      669.84320     1570.63196   112785.61719        5.96731     1177.51722         0.01080        0.13617         1.74630        0.78481        0.00000        0.79104            3.96806        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00002        0.00001        0.00040        0.00173        0.00018        0.00003        0.00000        0.00000        0.01150        5.65608        8.15755        8.04222        3.89299        1.95258        0.45294        0.17078        0.09251      158.44518       28.55348        6.76438        1.53098        0.70312        0.33183     4539.97949     1872.38074     1316.21728      689.52380      292.73526      312.01279      390.68250      175.85457       81.64114       13.76644        5.12343        2.77514     1267.56140      228.42784       54.11506       12.24787        5.62500        2.65466    56749.74609    23404.75977    16452.71680     8619.04785     3659.19092     3900.15967     18.2514990     17.8389400     17.0899240     16.4446280     15.9016470     15.4560310       42.46315       42.63337      107.05448      120.92928      126.40398      129.31737  Med-HeavySoil
