ApsimVersion = 7.9
Title = Sim43-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    25/Nov/2000            330        0.00000        2.47159      116.28432        0.08462        6.79797      155.57627     9023.60396        0.00000        0.00000        0.00000        0.33017        0.00000        0.00000               0.00019             0.23350        0.00000        0.00000        1.69242      203.93915     1244.61012   112795.04950        5.94821        0.00000         0.06274        1.56939         1.63936        0.95211        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45608        0.83758        0.06632        0.02749        0.03730        0.04682       33.35754       42.81271       10.90977        9.53986        9.78064        9.88380        2.58415        1.95098        1.10496        0.62043        0.34584        0.19162      120.61224       26.64480        6.23256        1.34461        0.51618        0.22588     4539.49877     1873.19862     1316.58536      689.58804      292.73103      312.00215       77.52442       58.52947       33.14886       18.61278       10.37511        5.74851      964.89795      213.15838       49.86045       10.75685        4.12944        1.80704    56743.73463    23414.98268    16457.31703     8619.85047     3659.13785     3900.02684     16.7727740     16.4266090     15.8157550     15.3086160     14.8976870     14.5742270       61.50000       63.43008      129.37792      131.88303      133.98672      132.00000  Med-HeavySoil
    26/Nov/2000            331        0.00000        2.38542      116.60682        0.07829        6.71169      155.51668     9023.51983        0.00000        0.00000        0.00000        0.32250        0.00000        0.00000               0.00023             0.23633        0.00000        0.00000        1.56579      201.35071     1244.13348   112793.99785        5.94811        0.00000         0.07598        1.55307         1.65360        0.96073        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45226        0.77108        0.06364        0.02376        0.03279        0.04190       33.33141       43.11667       10.94927        9.54029        9.78110        9.88809        2.54961        1.92573        1.09149        0.61325        0.34202        0.18958      120.51666       26.65134        6.24624        1.35326        0.52082        0.22836     4539.43751     1873.18120     1316.58001      689.58757      292.73120      312.00234       76.48820       57.77197       32.74471       18.39765       10.26064        5.68753      964.13331      213.21073       49.96993       10.82611        4.16653        1.82687    56742.96891    23414.76502    16457.25006     8619.84456     3659.14003     3900.02928     16.8490550     16.5009870     15.8854450     15.3727610     14.9557650     14.6259920       61.50000       64.10825      129.49155      131.85105      133.94476      132.00000  Med-HeavySoil
    27/Nov/2000            332        0.00000        2.30861      116.92272        0.07364        6.62629      155.45283     9023.43464        0.00000        0.00000        0.00000        0.31590        0.00000        0.00000               0.00017             0.23909        0.00000        0.00000        1.47274      198.78882     1243.62266   112792.93298        5.94801        0.00000         0.05583        1.53713         1.66812        0.96954        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44873        0.71197        0.06134        0.02045        0.02871        0.03741       34.19239       42.57821       10.94006        9.53905        9.78107        9.89194        2.51544        1.90074        1.07815        0.60615        0.33824        0.18757      120.41787       26.65727        6.25969        1.36181        0.52539        0.23081     4539.37549     1873.16358     1316.57458      689.58708      292.73137      312.00254       75.46311       57.02229       32.34451       18.18455       10.14724        5.62713      963.34295      213.25816       50.07750       10.89447        4.20315        1.84644    56742.19363    23414.54479    16457.18224     8619.83846     3659.14216     3900.03170     16.9268440     16.5764800     15.9556420     15.4370240     15.0137600     14.6776280       61.50000       63.40925      129.30613      131.80092      133.90178      132.00000  Med-HeavySoil
    28/Nov/2000            333        0.00000        2.24031      117.23300        0.06800        6.54176      155.38712     9023.34855        0.00000        0.00000        0.00000        0.31027        0.00000        0.00000               0.00020             0.24197        0.00000        0.00000        1.35998      196.25282     1243.09695   112791.85686        5.94791        0.00000         0.06765        1.52160         1.68284        0.97850        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44555        0.65950        0.05939        0.01751        0.02503        0.03333       34.17126       42.87150       10.97524        9.53881        9.78077        9.89541        2.48163        1.87601        1.06494        0.59911        0.33449        0.18558      120.31825       26.66259        6.27290        1.37024        0.52991        0.23322     4539.31287     1873.14576     1316.56908      689.58658      292.73154      312.00273       74.44891       56.28025       31.94812       17.97341       10.03486        5.56727      962.54602      213.30069       50.18319       10.96195        4.23931        1.86578    56741.41084    23414.32196    16457.11354     8619.83218     3659.14424     3900.03410     17.0053410     16.6530700     16.0275290     15.5033400     15.0739690     14.7314710       61.50000       64.05881      129.41355      131.76908      133.86020      132.00000  Med-HeavySoil
    29/Nov/2000            334        0.00000        2.17977      117.53783        0.06392        6.45824      155.31742     9023.26156        0.00000        0.00000        0.00000        0.30484        0.00000        0.00000               0.00015             0.24429        0.00000        0.00000        1.27837      193.74707     1242.53936   112790.76951        5.94780        0.00000         0.04897        1.50345         1.69430        0.98559        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44262        0.61312        0.05775        0.01492        0.02172        0.02963       35.00647       42.34951       10.96625        9.53702        9.78006        9.89851        2.44825        1.85157        1.05187        0.59215        0.33079        0.18360      120.21574       26.66729        6.28586        1.37856        0.53437        0.23561     4539.24960     1873.12776     1316.56353      689.58606      292.73170      312.00292       73.44744       55.54717       31.55622       17.76454        9.92367        5.50804      961.72593      213.33829       50.28685       11.02846        4.27497        1.88485    56740.61998    23414.09696    16457.04409     8619.82573     3659.14626     3900.03649     17.0672190     16.7137780     16.0849750     15.5566200     15.1225120     14.7749790       61.50000       63.38973      129.23498      131.71986      133.81766      132.00000  Med-HeavySoil
    30/Nov/2000            335        0.00000        2.12610      117.83862        0.05897        6.37556      155.24581     9023.17368        0.00000        0.00000        0.00000        0.30078        0.00000        0.00000               0.00018             0.24712        0.00000        0.00000        1.17937      191.26696     1241.96645   112789.67099        5.94769        0.00000         0.05940        1.48807         1.70868        0.99440        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43996        0.57208        0.05639        0.01265        0.01875        0.02627       34.98274       42.63949       10.99969        9.53627        9.77913        9.90128        2.41523        1.82739        1.03894        0.58525        0.32712        0.18165      120.11235       26.67138        6.29858        1.38676        0.53877        0.23796     4539.18573     1873.10955     1316.55790      689.58553      292.73186      312.00311       72.45678       54.82166       31.16809       17.55760        9.81348        5.44935      960.89876      213.37106       50.38865       11.09411        4.31019        1.90369    56739.82162    23413.86939    16456.97378     8619.81910     3659.14824     3900.03886     17.1437550     16.7886610     16.1556080     15.6220690     15.1821790     14.8285470       61.50000       64.01843      129.33950      131.68847      133.77651      132.00000  Med-HeavySoil
    01/Dec/2000            336        0.00000        2.07852      118.13610        0.05536        6.29373      155.17029     9023.08474        0.00000        0.00000        0.00000        0.29748        0.00000        0.00000               0.00013             0.24990        0.00000        0.00000        1.10712      188.81188     1241.36232   112788.55929        5.94759        0.00000         0.04335        1.47304         1.72335        1.00341        0.00000        0.91290            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43744        0.53585        0.05527        0.01065        0.01608        0.02322       35.80081       42.12865       10.99094        9.53408        9.77786        9.90375        2.38255        1.80345        1.02612        0.57842        0.32348        0.17971      120.00607       26.67488        6.31108        1.39486        0.54312        0.24029     4539.12111     1873.09114     1316.55221      689.58498      292.73201      312.00330       71.47663       54.10354       30.78368       17.35256        9.70428        5.39119      960.04852      213.39903       50.48861       11.15889        4.34496        1.92230    56739.01381    23413.63922    16456.90260     8619.81229     3659.15016     3900.04121     17.2218120     16.8646780     16.2267700     15.6876450     15.2417490     14.8819420       61.50000       63.36901      129.16630      131.64023      133.73447      132.00000  Med-HeavySoil
    02/Dec/2000            337        0.00000        2.03645      118.43095        0.05097        6.21271      155.09278     9022.99488        0.00000        0.00000        0.00000        0.29485        0.00000        0.00000               0.00016             0.25279        0.00000        0.00000        1.01942      186.38123     1240.74222   112787.43596        5.94747        0.00000         0.05262        1.45839         1.73822        1.01256        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43511        0.50389        0.05437        0.00892        0.01370        0.02047       35.78172       42.41341       11.02051        9.53292        9.77644        9.90595        2.35023        1.77975        1.01343        0.57164        0.31987        0.17778      119.89880       26.67778        6.32335        1.40286        0.54741        0.24258     4539.05585     1873.07251     1316.54644      689.58442      292.73216      312.00348       70.50677       53.39265       30.40287       17.14935        9.59604        5.33354      959.19038      213.42223       50.58678       11.22285        4.37931        1.94068    56738.19813    23413.40641    16456.83054     8619.80530     3659.15204     3900.04355     17.3005560     16.9417570     16.2995760     15.7552370     15.3035170     14.9375570       61.50000       63.97099      129.26470      131.60897      133.69378      132.00000  Med-HeavySoil
    03/Dec/2000            338        0.00000        1.99938      118.72313        0.04782        6.13264      155.01165     9022.90412        0.00000        0.00000        0.00000        0.29218        0.00000        0.00000               0.00011             0.25511        0.00000        0.00000        0.95635      183.97914     1240.09317   112786.30148        5.94736        0.00000         0.03784        1.44125         1.74978        1.01982        0.00000        0.87716            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43292        0.47583        0.05368        0.00741        0.01157        0.01798       36.57658       41.92134       11.01218        9.53042        9.77472        9.90789        2.31830        1.75634        1.00088        0.56494        0.31630        0.17588      119.78896       26.68008        6.33537        1.41073        0.55165        0.24485     4538.98996     1873.05371     1316.54062      689.58385      292.73231      312.00367       69.54895       52.69023       30.02630       16.94830        9.48891        5.27647      958.31168      213.44067       50.68297       11.28587        4.41317        1.95881    56737.37452    23413.17138    16456.75771     8619.79813     3659.15387     3900.04587     17.3626950     17.0029770     16.3579660     15.8098060     15.3536110     14.9828020       61.50000       63.34968      129.09774      131.56160      133.65226      132.00000  Med-HeavySoil
    04/Dec/2000            339        0.00000        1.96671      119.01374        0.04399        6.05338      154.92849     9022.81243        0.00000        0.00000        0.00000        0.29061        0.00000        0.00000               0.00014             0.25794        0.00000        0.00000        0.87974      181.60128     1239.42789   112785.15544        5.94725        0.00000         0.04596        1.42672         1.76429        1.02882        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43086        0.45118        0.05315        0.00612        0.00968        0.01573       36.55457       42.20725       11.04047        9.52896        9.77290        9.90960        2.28671        1.73317        0.98844        0.55830        0.31276        0.17400      119.67809       26.68180        6.34717        1.41851        0.55583        0.24709     4538.92345     1873.03470     1316.53472      689.58326      292.73245      312.00385       68.60135       51.99497       29.65329       16.74905        9.38272        5.21990      957.42471      213.45440       50.77739       11.34806        4.44661        1.97672    56736.54307    23412.93375    16456.68400     8619.79078     3659.15566     3900.04817     17.4394700     17.0783340     16.4294940     15.8765010     15.4148050     15.0381100       61.50000       63.93264      129.19350      131.53077      133.61207      132.00000  Med-HeavySoil
    05/Dec/2000            340        0.00000        1.93789      119.30330        0.04121        5.97490      154.84173     9022.71970        0.00000        0.00000        0.00000        0.28956        0.00000        0.00000               0.00010             0.26074        0.00000        0.00000        0.82419      179.24711     1238.73386   112783.99622        5.94713        0.00000         0.03333        1.41250         1.77911        1.03802        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42885        0.42956        0.05278        0.00501        0.00799        0.01370       37.33483       41.72776       11.03254        9.52625        9.77083        9.91110        2.25546        1.71022        0.97613        0.55172        0.30925        0.17213      119.56461       26.68293        6.35875        1.42618        0.55995        0.24930     4538.85618     1873.01548     1316.52875      689.58266      292.73259      312.00404       67.66371       51.30672       29.28380       16.55159        9.27746        5.16383      956.51690      213.46345       50.87003       11.40943        4.47963        1.99441    56735.70222    23412.69347    16456.60942     8619.78326     3659.15739     3900.05046     17.5177830     17.1548500     16.5015790     15.9433400     15.4758970     15.0932150       61.50000       63.32910      129.03139      131.48432      133.57110      132.00000  Med-HeavySoil
    06/Dec/2000            341        0.00000        1.91266      119.59167        0.03787        5.89734      154.75303     9022.62617        0.00000        0.00000        0.00000        0.28838        0.00000        0.00000               0.00012             0.26314        0.00000        0.00000        0.75743      176.92010     1238.02420   112782.82710        5.94701        0.00000         0.04006        1.39621         1.79083        1.04546        0.00000        4.41303            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42699        0.41068        0.05255        0.00407        0.00650        0.01188       37.31052       42.01631       11.05917        9.52458        9.76868        9.91241        2.22459        1.68755        0.96394        0.54521        0.30577        0.17028      119.45020       26.68348        6.37010        1.43374        0.56402        0.25148     4538.78838     1872.99608     1316.52272      689.58204      292.73273      312.00422       66.73757       50.62654       28.91832       16.35616        9.17323        5.10829      955.60159      213.46785       50.96078       11.46992        4.51220        2.01186    56734.85474    23412.45093    16456.53405     8619.77556     3659.15908     3900.05274     17.5804400     17.2170860     16.5617960     16.0003090     15.5287470     15.1413790       61.50000       63.89373      129.12378      131.45390      133.53145      132.00000  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.89056      119.87918        0.03546        5.82068      154.66107     9022.53177        0.00000        0.00000        0.00000        0.28751        0.00000        0.00000               0.00009             0.26541        0.00000        0.00000        0.70913      174.62052     1237.28859   112781.64718        5.94689        0.00000         0.02898        1.37975         1.80205        1.05263        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42520        0.39422        0.05244        0.00328        0.00518        0.01024       38.07576       41.55015       11.05167        9.52172        9.76634        9.91355        2.19410        1.66515        0.95190        0.53876        0.30234        0.16844      119.33356       26.68345        6.38120        1.44119        0.56804        0.25363     4538.71997     1872.97650     1316.51663      689.58142      292.73286      312.00440       65.82299       49.95449       28.55690       16.16277        9.07006        5.05331      954.66845      213.46763       51.04963       11.52950        4.54431        2.02908    56733.99963    23412.20621    16456.45793     8619.76770     3659.16072     3900.05499     17.6407010     17.2767950     16.6193270     16.0545640     15.5789720     15.1871060       61.50000       63.30825      128.96612      131.40832      133.49106      132.00000  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.87119      120.16678        0.03252        5.74479      154.56701     9022.43643        0.00000        0.00000        0.00000        0.28760        0.00000        0.00000               0.00011             0.26823        0.00000        0.00000        0.65041      172.34386     1236.53612   112780.45541        5.94677        0.00000         0.03523        1.36600         1.81663        1.06177        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42345        0.37988        0.05243        0.00263        0.00402        0.00877       38.05434       41.83884       11.07522        9.51988        9.76396        9.91454        2.16394        1.64298        0.93996        0.53237        0.29893        0.16663      119.21577       26.68286        6.39209        1.44854        0.57200        0.25576     4538.65092     1872.95671     1316.51047      689.58077      292.73298      312.00458       64.91810       49.28924       28.19886       15.97110        8.96777        4.99880      953.72614      213.46284       51.13675       11.58829        4.57601        2.04608    56733.13644    23411.95885    16456.38092     8619.75965     3659.16231     3900.05724     17.7174220     17.3523360     16.6914690     16.1222390     15.6414460     15.2439300       61.50000       63.84973      129.05307      131.37804      133.45193      132.00000  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.85427      120.45426        0.03043        5.66978      154.46980     9022.34021        0.00000        0.00000        0.00000        0.28747        0.00000        0.00000               0.00007             0.27055        0.00000        0.00000        0.60852      170.09342     1235.75840   112779.25258        5.94664        0.00000         0.02513        1.35027         1.82825        1.06923        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42175        0.36743        0.05252        0.00210        0.00301        0.00745       38.80078       41.39147       11.06829        9.51693        9.76140        9.91538        2.13414        1.62106        0.92816        0.52605        0.29555        0.16483      119.09582       26.68169        6.40275        1.45578        0.57591        0.25786     4538.58124     1872.93674     1316.50425      689.58011      292.73311      312.00476       64.02426       48.63177       27.84470       15.78139        8.86649        4.94481      952.76652      213.45352       51.22203       11.64620        4.60727        2.06286    56732.26545    23411.70923    16456.30314     8619.75144     3659.16386     3900.05947     17.7796160     17.4139790     16.7509320     16.1784110     15.6935580     15.2915000       61.50000       63.28865      128.90073      131.33322      133.41209      132.00000  Med-HeavySoil
    10/Dec/2000            345        0.00000        1.83955      120.74185        0.02788        5.59563      154.37063     9022.24319        0.00000        0.00000        0.00000        0.28760        0.00000        0.00000               0.00009             0.27288        0.00000        0.00000        0.55757      167.86901     1234.96507   112778.03988        5.94652        0.00000         0.03057        1.33465         1.83960        1.07656        0.00000        4.45953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42013        0.35665        0.05269        0.00168        0.00212        0.00627       38.77629       41.68477       11.09086        9.51501        9.75883        9.91609        2.10472        1.59940        0.91648        0.51979        0.29221        0.16304      118.97489       26.67996        6.41319        1.46291        0.57976        0.25993     4538.51102     1872.91659     1316.49797      689.57944      292.73323      312.00493       63.14146       47.98203       27.49439       15.59361        8.76620        4.89133      951.79912      213.43971       51.30548       11.70326        4.63809        2.07941    56731.38782    23411.45739    16456.22458     8619.74306     3659.16536     3900.06168     17.8403600     17.4746460     16.8102090     16.2349840     15.7464700     15.3401030       61.50000       63.81319      128.98516      131.30331      133.37350      132.00000  Med-HeavySoil
    11/Dec/2000            346        0.00000        1.82664      121.03039        0.02605        5.52222      154.26829     9022.14514        0.00000        0.00000        0.00000        0.28854        0.00000        0.00000               0.00007             0.27563        0.00000        0.00000        0.52093      165.66673     1234.14635   112776.81424        5.94639        0.00000         0.02199        1.32136         1.85415        1.08578        0.00000        0.77655            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41847        0.34732        0.05292        0.00136        0.00135        0.00522       39.51051       41.25059       11.08446        9.51202        9.75613        9.91669        2.07560        1.57796        0.90491        0.51358        0.28889        0.16128      118.85174       26.67768        6.42340        1.46994        0.58356        0.26197     4538.44008     1872.89623     1316.49161      689.57876      292.73334      312.00511       62.26797       47.33886       27.14736       15.40749        8.66676        4.83830      950.81388      213.42142       51.38724       11.75954        4.66851        2.09575    56730.50102    23411.20289    16456.14514     8619.73450     3659.16681     3900.06388     17.9168910     17.5498530     16.8818240     16.3020550     15.8083670     15.3964620       61.50000       63.26803      128.83705      131.25930      133.33422      132.00000  Med-HeavySoil
    12/Dec/2000            347        0.00000        1.81544      121.31960        0.02384        5.44965      154.16394     9022.04627        0.00000        0.00000        0.00000        0.28921        0.00000        0.00000               0.00008             0.27801        0.00000        0.00000        0.47684      163.48938     1233.31151   112775.57832        5.94626        0.00000         0.02645        1.30641         1.86591        1.09341        0.00000        4.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41685        0.33928        0.05322        0.00112        0.00069        0.00429       39.48254       41.55023       11.10616        9.51006        9.75343        9.91718        2.04683        1.55677        0.89347        0.50744        0.28561        0.15953      118.72752       26.67484        6.43340        1.47687        0.58732        0.26399     4538.36858     1872.87569     1316.48519      689.57806      292.73346      312.00529       61.40503       46.70310       26.80400       15.22322        8.56827        4.78576      949.82020      213.39870       51.46722       11.81499        4.69852        2.11188    56729.60726    23410.94609    16456.06490     8619.72577     3659.16822     3900.06607     17.9795870     17.6124610     16.9430200     16.3605250     15.8631500     15.4469000       61.50000       63.77776      128.91900      131.22981      133.29617      132.00000  Med-HeavySoil
    13/Dec/2000            348        0.00000        1.80571      121.60961        0.02226        5.37791      154.05672     9021.94653        0.00000        0.00000        0.00000        0.29001        0.00000        0.00000               0.00006             0.28028        0.00000        0.00000        0.44519      161.33717     1232.45376   112774.33162        5.94613        0.00000         0.01899        1.29132         1.87722        1.10079        0.00000        0.75735            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41524        0.33237        0.05356        0.00096        0.00012        0.00346       40.20600       41.12807       11.10027        9.50708        9.75061        9.91759        2.01842        1.53583        0.88215        0.50136        0.28236        0.15779      118.60141       26.67145        6.44318        1.48370        0.59101        0.26597     4538.29648     1872.85497     1316.47871      689.57735      292.73357      312.00546       60.55271       46.07481       26.46437       15.04082        8.47073        4.73373      948.81125      213.37161       51.54542       11.86960        4.72809        2.12778    56728.70594    23410.68707    16455.98390     8619.71687     3659.16959     3900.06824     18.0401470     17.6727990     17.0017690     16.4164840     15.9154640     15.4950060       61.50000       63.24681      128.77452      131.18660      133.25747      132.00000  Med-HeavySoil
    14/Dec/2000            349        0.00000        1.79757      121.90084        0.02033        5.30687      153.94732     9021.84581        0.00000        0.00000        0.00000        0.29164        0.00000        0.00000               0.00007             0.28309        0.00000        0.00000        0.40669      159.20604     1231.57852   112773.07259        5.94600        0.00000         0.02310        1.27868         1.89193        1.11020        0.00000        4.49940            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41361        0.32643        0.05395        0.00087        0.00000        0.00272       40.17977       41.43103       11.11958        9.50509        9.74745        9.91791        1.99031        1.51509        0.87093        0.49533        0.27913        0.15607      118.47402       26.66752        6.45275        1.49043        0.59466        0.26794     4538.22369     1872.83403     1316.47216      689.57662      292.73367      312.00563       59.70931       45.45277       26.12785       14.85999        8.37400        4.68211      947.79217      213.34012       51.62198       11.92346        4.75729        2.14349    56727.79615    23410.42534    16455.90199     8619.70780     3659.17091     3900.07040     18.1171650     17.7489410     17.0750720     16.4858060     15.9799870     15.5541970       61.50000       63.73699      128.85178      131.15727      133.21995      132.00000  Med-HeavySoil
    15/Dec/2000            350        0.00000        1.79060      122.19323        0.01897        5.23663      153.83510     9021.74420        0.00000        0.00000        0.00000        0.29290        0.00000        0.00000               0.00005             0.28542        0.00000        0.00000        0.37943      157.09902     1230.68083   112771.80246        5.94586        0.00000         0.01635        1.26421         1.90364        1.11788        0.00000        0.73104            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41196        0.32137        0.05437        0.00083        0.00000        0.00207       40.88863       41.02583       11.11431        9.50215        9.74415        9.91815        1.96254        1.49460        0.85983        0.48936        0.27594        0.15437      118.34477       26.66304        6.46210        1.49706        0.59826        0.26987     4538.15029     1872.81291     1316.46554      689.57588      292.73377      312.00580       58.87609       44.83791       25.79491       14.68097        8.27818        4.63096      946.75815      213.30431       51.69680       11.97651        4.78607        2.15899    56726.87858    23410.16131    16455.81929     8619.69855     3659.17219     3900.07255     18.1796760     17.8112170     17.1357340     16.5436500     16.0341520     15.6041080       61.50000       63.22667      128.71175      131.11473      133.18180      132.00000  Med-HeavySoil
    16/Dec/2000            351        0.00000        1.78457      122.48699        0.01731        5.16720      153.72090     9021.64177        0.00000        0.00000        0.00000        0.29424        0.00000        0.00000               0.00006             0.28773        0.00000        0.00000        0.34626      155.01601     1229.76719   112770.52209        5.94573        0.00000         0.01990        1.24981         1.91507        1.12542        0.00000        4.51349            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41033        0.31706        0.05482        0.00085        0.00000        0.00150       40.85816       41.33608       11.13327        9.50019        9.74097        9.91833        1.93510        1.47434        0.84885        0.48346        0.27277        0.15268      118.21445       26.65803        6.47124        1.50359        0.60181        0.27178     4538.07632     1872.79160     1316.45886      689.57513      292.73387      312.00597       58.05305       44.23019       25.46551       14.50371        8.18327        4.58029      945.71561      213.26422       51.76988       12.02875        4.81445        2.17428    56725.95405    23409.89500    16455.73579     8619.68914     3659.17342     3900.07469     18.2407070     17.8724650     17.1961350     16.6018210     16.0890600     15.6550250       61.50000       63.70361      128.78726      131.08580      133.14480      132.00000  Med-HeavySoil
