ApsimVersion = 7.6
Title = Sim24-SoilN_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Apr/2000            116        0.00000        3.20873     20.7282639        0.00000        3.37602      154.57918     9294.53223       15.62181              ?        0.00000        0.00000        0.38457      0.0276493      0.1281470               0.00000             0.11801        0.00577        0.00000      270.08151     1236.63342   116181.63300        5.43247     4011.18677        0.46769        0.00956              ?      1.9511520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0399899500   2.7546317600   0.9225925210   0.1421989650   3.6776037200   7.1912488900        2.94602        0.24389        0.00000        0.01462        0.00404        0.00017        1.82468        0.70522        0.79137        0.05475        0.00000        0.00000      110.79527       29.81879       11.80851        1.89701        0.24925        0.01034     4230.49463     2135.42554     1490.58386      778.27698      323.76138      335.98883      145.97437       56.41738       63.30991        4.37986        0.00000        0.00000      886.36212      238.55035       94.46809       15.17605        1.99397        0.08271    52881.18360    26692.82030    18632.29880     9728.46191     4047.01733     4199.86035         15.8295536         16.0233936         16.3470249         16.5926857         16.7692509         16.8853912         61.616         62.914        119.913        116.913        112.578        109.553
    26/Apr/2000            117        0.00000        2.96972     18.1889572        0.00000        3.40723      154.59572     9294.44336       15.88750              ?        0.00000        0.00000        0.35275      0.0348903      0.1272397               0.00000             0.11135        0.00675        0.00000      272.57864     1236.76575   116180.53900        5.43241     4046.64160        0.46294        0.00990              ?      1.9560098      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.4664096800   2.1364276400   0.7313929800   0.1157578080   3.6156294300   7.1233387000        2.71533        0.23574        0.00000        0.01443        0.00405        0.00017        1.84590        0.70940        0.79638        0.05556        0.00000        0.00000      110.77522       29.82991       11.83139        1.89961        0.24924        0.01034     4230.44678     2135.40161     1490.57153      778.27344      323.76083      335.98880      147.67186       56.75187       63.71010        4.44481        0.00000        0.00000      886.20172      238.63931       94.65108       15.19689        1.99389        0.08270    52880.58200    26692.52150    18632.14450     9728.41797     4047.01050     4199.85986         15.7529488         15.9504614         16.2814980         16.5345058         16.7182178         16.8411980         63.502         63.440        120.021        116.940        112.590        109.564
    27/Apr/2000            118        0.00000        2.76350     15.5323124        0.00000        3.43831      154.60840     9294.35156       16.16403              ?        0.00000        0.00000        0.32525      0.0191714      0.1263083               0.00000             0.11904        0.00352        0.00000      275.06448     1236.86719   116179.39100        5.43235     4083.51807        0.45821        0.01024              ?      1.9605683      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.9537639600   1.3905800600   0.4969518180   0.0814382434   3.5541403300   7.0554380400        2.51565        0.22888        0.00052        0.01425        0.00405        0.00017        1.86599        0.71345        0.80247        0.05639        0.00000        0.00000      110.75495       29.84127       11.85039        1.90223        0.24923        0.01034     4230.39600     2135.37769     1490.55908      778.26990      323.76028      335.98874      149.27930       57.07630       64.19745        4.51145        0.00000        0.00000      886.03961      238.73013       94.80313       15.21785        1.99381        0.08270    52879.94920    26692.22070    18631.98830     9728.37402     4047.00366     4199.85938         15.6763086         15.8774252         16.2157516         16.4760132         16.6668053         16.7965755         61.638         62.935        119.940        116.940        112.599        109.575
    28/Apr/2000            119        0.00000        2.57731     12.7406015        0.00000        3.47315      154.61812     9294.26367       16.45153              ?        0.00000        0.00000        0.30055      0.0200882      0.1253881               0.00000             0.11436        0.00270        0.00000      277.85190     1236.94495   116178.30500        5.43230     4121.83691        0.45349        0.01058              ?      1.9653857      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3443189900   0.6433245540   0.2330212440   0.0393939205   3.4929602100   6.9875826800        2.33220        0.22238        0.00427        0.01424        0.00405        0.00017        1.88816        0.71773        0.80994        0.05732        0.00000        0.00000      110.73704       29.85239       11.86452        1.90462        0.24922        0.01034     4230.34912     2135.35425     1490.54626      778.26636      323.75973      335.98871      151.05313       57.41807       64.79530        4.58540        0.00000        0.00000      885.89636      238.81909       94.91614       15.23693        1.99374        0.08270    52879.36330    26691.92770    18631.82810     9728.32910     4046.99683     4199.85889         15.5996017         15.8042564         16.1497612         16.4171886         16.6149902         16.7515030         63.525         63.460        120.048        116.967        112.612        109.586
    29/Apr/2000            120        0.00000        2.43143     10.3517609        0.00000        3.51249      154.60796     9294.17188       16.69781              ?        0.00000        0.00000        0.28028      0.0097098      0.1244441               0.00000             0.13441        0.00149        0.00000      280.99893     1236.86365   116177.16400        5.43224     4161.61426        0.44879        0.01092              ?      1.9699001      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000155922   0.0000067605   0.0000024778   0.0000004456   3.4319856200   6.9197497400        2.17811        0.22253        0.01185        0.01472        0.00405        0.00017        1.91077        0.72408        0.81916        0.05847        0.00000        0.00000      110.71384       29.85585       11.87245        1.90629        0.24921        0.01034     4230.29883     2135.33008     1490.53333      778.26282      323.75919      335.98868      152.86191       57.92650       65.53302        4.67751        0.00000        0.00000      885.71069      238.84680       94.97960       15.25030        1.99366        0.08269    52878.73830    26691.62500    18631.66600     9728.28516     4046.98999     4199.85840         15.5063162         15.7152891         16.0694218         16.3453350         16.5513496         16.6956978         61.661         62.956        119.967        116.968        112.621        109.596
    30/Apr/2000            121        0.00000        2.32024     10.2232027        0.00000        3.56394      154.56514     9294.08398       16.71689              ?        0.00000        0.00000        0.26433      0.0055898      0.1235112               0.00000             0.15313        0.00121        0.00000      285.11548     1236.52112   116176.05500        5.43216     4202.25537        0.44411        0.01109              ?      1.9746727      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000023114   0.0000002700   0.0000000278   0.0000000203   3.3712267900   6.8519730600        2.04821        0.22970        0.02235        0.01576        0.00406        0.00017        1.94051        0.73357        0.82996        0.05990        0.00000        0.00000      110.67506       29.84865       11.87485        1.90706        0.24920        0.01034     4230.25195     2135.30566     1490.52002      778.25922      323.75867      335.98865      155.24123       58.68533       66.39694        4.79198        0.00000        0.00000      885.40045      238.78922       94.99878       15.25647        1.99359        0.08269    52878.14840    26691.32230    18631.50000     9728.24023     4046.98340     4199.85791         15.4108124         15.6241465         15.9869995         16.2714939         16.4858170         16.6381016         63.547         63.481        120.075        116.995        112.634        109.608
    01/May/2000            122        0.00000        2.22880     10.0956898        0.00000        3.61530      154.51918     9293.99219       16.73463              ?        0.00000        0.00000        0.25144      0.0055191      0.1225553               0.00000             0.16000        0.00120        0.00000      289.22382     1236.15344   116174.90600        5.43208     4241.11230        0.44084        0.01060              ?      1.9791408      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021672   0.0000002741   0.0000000385   0.0000000213   3.3114466700   6.7842402500        1.94005        0.23650        0.03137        0.01665        0.00406        0.00017        1.97029        0.74296        0.84070        0.06135        0.00000        0.00000      110.63254       29.84165       11.87760        1.90787        0.24919        0.01034     4230.20166     2135.28149     1490.50684      778.25568      323.75815      335.98859      157.62334       59.43660       67.25580        4.90808        0.00000        0.00000      885.06036      238.73318       95.02080       15.26294        1.99352        0.08269    52877.51950    26691.01760    18631.33590     9728.19629     4046.97681     4199.85742         15.3314705         15.5482693         15.9181919         16.2097950         16.4311123         16.5901623         61.683         62.977        119.994        116.995        112.642        109.618
    02/May/2000            123        0.00000        2.14050      9.9691849        0.00000        3.66873      154.47617     9293.90430       16.75109              ?        0.00000        0.00000        0.23918      0.0054511      0.1216110               0.00000             0.15088        0.00118        0.00000      293.49860     1235.80933   116173.81300        5.43201     4278.25977        0.43628        0.01008              ?      1.9838697      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020117   0.0000002764   0.0000000478   0.0000000221   3.2525868400   6.7165956500        1.83803        0.24176        0.03908        0.01740        0.00406        0.00017        2.00215        0.75238        0.85138        0.06282        0.00000        0.00000      110.59219       29.83510       11.88066        1.90871        0.24918        0.01034     4230.15479     2135.25781     1490.49390      778.25220      323.75763      335.98856      160.17186       60.19018       68.11080        5.02576        0.00000        0.00000      884.73749      238.68083       95.04525       15.26968        1.99344        0.08268    52876.93750    26690.72270    18631.17380     9728.15234     4046.97021     4199.85693         15.2541647         15.4742556         15.8509359         16.1493778         16.3774643         16.5430832         63.569         63.502        120.102        117.022        112.655        109.629
    03/May/2000            124        0.00000        2.06913      9.8437119        0.00000        3.72197      154.43013     9293.81445       16.76646              ?        0.00000        0.00000        0.22895      0.0053817      0.1206451               0.00000             0.15758        0.00117        0.00000      297.75736     1235.44104   116172.68000        5.43193     4313.80029        0.43182        0.00959              ?      1.9882997      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019083   0.0000002820   0.0000000549   0.0000000226   3.1946804500   6.6490287800        1.75425        0.24690        0.04571        0.01804        0.00406        0.00017        2.03393        0.76171        0.86202        0.06431        0.00000        0.00000      110.54835       29.82872       11.88399        1.90958        0.24917        0.01034     4230.10547     2135.23389     1490.48096      778.24866      323.75708      335.98852      162.71413       60.93655       68.96171        5.14495        0.00000        0.00000      884.38678      238.62973       95.07194       15.27667        1.99337        0.08268    52876.32030    26690.42380    18631.01170     9728.10840     4046.96362     4199.85645         15.1770620         15.4003639         15.7836647         16.0888348         16.3235970         16.4957218         61.705         62.998        120.021        117.022        112.663        109.639
    04/May/2000            125        0.00000        1.99852      9.7192555        0.00000        3.77707      154.38736     9293.72949       16.78079              ?        0.00000        0.00000        0.21896      0.0053145      0.1196914               0.00000             0.14835        0.00115        0.00000      302.16553     1235.09888   116171.60900        5.43186     4347.85840        0.42781        0.00914              ?      1.9929964      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000018122   0.0000002829   0.0000000611   0.0000000231   3.1376709900   6.5815820700        1.67360        0.25073        0.05137        0.01858        0.00407        0.00017        2.06756        0.77107        0.87262        0.06582        0.00000        0.00000      110.50707       29.82273       11.88757        1.91048        0.24916        0.01033     4230.05957     2135.21069     1490.46814      778.24524      323.75656      335.98846      165.40451       61.68579       69.80964        5.26560        0.00000        0.00000      884.05658      238.58186       95.10053       15.28388        1.99330        0.08268    52875.74610    26690.13480    18630.85160     9728.06543     4046.95703     4199.85596         15.0999250         15.3263721         15.7161779         16.0279827         16.2693539         16.4479275         63.591         63.523        120.129        117.049        112.676        109.650
    05/May/2000            126        0.00000        1.94264      9.5958385        0.00000        3.83188      154.34170     9293.63965       16.79425              ?        0.00000        0.00000        0.21070      0.0052459      0.1187177               0.00000             0.15483        0.00114        0.00000      306.55075     1234.73364   116170.51600        5.43178     4380.51807        0.42388        0.00871              ?      1.9974034      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000017234   0.0000002838   0.0000000665   0.0000000236   3.0815894600   6.5142464600        1.60853        0.25462        0.05622        0.01904        0.00407        0.00017        2.10101        0.78035        0.88318        0.06735        0.00000        0.00000      110.46256       29.81688       11.89136        1.91141        0.24915        0.01033     4230.01123     2135.18726     1490.45557      778.24182      323.75604      335.98843      168.08087       62.42809       70.65417        5.38764        0.00000        0.00000      883.70050      238.53503       95.13091       15.29128        1.99323        0.08267    52875.14060    26689.84180    18630.69530     9728.02246     4046.95044     4199.85547         15.0227280         15.2522545         15.6484537         15.9668036         16.2147121         16.3996868         61.727         63.019        120.049        117.049        112.685        109.661
    06/May/2000            127        0.00000        1.88590      9.4734459        0.00000        3.88843      154.29959     9293.55762       16.80680              ?        0.00000        0.00000        0.20199      0.0051770      0.1177570               0.00000             0.14525        0.00112        0.00000      311.07440     1234.39673   116169.45300        5.43171     4411.83008        0.41965        0.00831              ?      2.0020866      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000016198   0.0000002815   0.0000000705   0.0000000238   3.0263814900   6.4470620200        1.54451        0.25738        0.06035        0.01942        0.00407        0.00017        2.13616        0.78968        0.89371        0.06889        0.00000        0.00000      110.42102       29.81140       11.89534        1.91236        0.24914        0.01033     4229.96680     2135.16479     1490.44324      778.23834      323.75552      335.98840      170.89249       63.17414       71.49672        5.51106        0.00000        0.00000      883.36816      238.49118       95.16274       15.29885        1.99315        0.08267    52874.58200    26689.55860    18630.54100     9727.97949     4046.94409     4199.85498         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         63.613         63.545        120.157        117.076        112.697        109.672
    07/May/2000            128        0.00000        1.84227      9.3520975        0.00000        3.94466      154.25488     9293.46973       16.81858              ?        0.00000        0.00000        0.19475      0.0051066      0.1167777               0.00000             0.15112        0.00111        0.00000      315.57281     1234.03906   116168.38300        5.43163     4441.89600        0.41585        0.00793              ?      2.0064874      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000015570   0.0000002825   0.0000000740   0.0000000238   2.9720761800   6.3800196600        1.49408        0.26032        0.06389        0.01974        0.00407        0.00017        2.17108        0.79893        0.90421        0.07045        0.00000        0.00000      110.37659       29.80604       11.89949        1.91332        0.24914        0.01033     4229.91895     2135.14185     1490.43115      778.23499      323.75500      335.98837      173.68617       63.91404       72.33680        5.63580        0.00000        0.00000      883.01270      238.44830       95.19595       15.30657        1.99308        0.08267    52873.98830    26689.27340    18630.38870     9727.93750     4046.93774     4199.85449         14.8329544         15.0702477         15.4822302         15.8164053         16.0798836         16.2799358         61.748         63.041        120.076        117.076        112.706        109.682
    08/May/2000            129        0.00000        1.79627      9.2317781        0.00000        4.00243      154.21382     9293.38867       16.82963              ?        0.00000        0.00000        0.18784      0.0050408      0.1158119               0.00000             0.14185        0.00109        0.00000      320.19403     1233.71057   116167.35200        5.43156     4470.78271        0.41306        0.00762              ?      2.0111692      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000014774   0.0000002829   0.0000000765   0.0000000239   2.9186208200   6.3131556500        1.44286        0.26228        0.06688        0.02001        0.00408        0.00017        2.20750        0.80822        0.91469        0.07202        0.00000        0.00000      110.33526       29.80100       11.90379        1.91430        0.24913        0.01033     4229.87549     2135.11987     1490.41907      778.23163      323.75452      335.98831      176.59985       64.65748       73.17496        5.76176        0.00000        0.00000      882.68207      238.40804       95.23032       15.31444        1.99301        0.08266    52873.44140    26688.99800    18630.23830     9727.89551     4046.93140     4199.85400         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         63.632         63.566        120.184        117.103        112.718        109.693
    09/May/2000            130        0.00000        1.76184      9.1125050        0.00000        4.05976      154.17018     9293.30469       16.84010              ?        0.00000        0.00000        0.18228      0.0049741      0.1148284               0.00000             0.14784        0.00108        0.00000      324.78076     1233.36145   116166.28900        5.43149     4498.55322        0.40937        0.00728              ?      2.0155711      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000014201   0.0000002787   0.0000000785   0.0000000240   2.8660438100   6.2464590100        1.40343        0.26450        0.06943        0.02023        0.00408        0.00017        2.24359        0.81743        0.92513        0.07361        0.00000        0.00000      110.29114       29.79607       11.90823        1.91530        0.24912        0.01033     4229.82910     2135.09741     1490.40698      778.22833      323.75400      335.98828      179.48712       65.39428       74.01050        5.88886        0.00000        0.00000      882.32910      238.36853       95.26587       15.32244        1.99294        0.08266    52872.86330    26688.71880    18630.08790     9727.85449     4046.92505     4199.85352         14.6753330         14.9184752         15.3427258         15.6896057         15.9658899         16.1785755         61.767         63.061        120.103        117.103        112.727        109.703
    10/May/2000            131        0.00000        1.72404      8.9942617        0.00000        4.11850      154.13023     9293.22461       16.84996              ?        0.00000        0.00000        0.17646      0.0049097      0.1138586               0.00000             0.13867        0.00106        0.00000      329.47971     1233.04187   116165.30500        5.43142     4525.26660        0.40573        0.00697              ?      2.0202520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000013646   0.0000002788   0.0000000806   0.0000000240   2.8142941000   6.1799659700        1.36195        0.26585        0.07158        0.02041        0.00408        0.00017        2.28105        0.82668        0.93555        0.07521        0.00000        0.00000      110.25025       29.79142       11.91280        1.91632        0.24911        0.01033     4229.78613     2135.07593     1490.39514      778.22510      323.75351      335.98825      182.48370       66.13467       74.84428        6.01707        0.00000        0.00000      882.00201      238.33138       95.30237       15.33056        1.99288        0.08266    52872.32810    26688.44920    18629.93950     9727.81348     4046.91895     4199.85303         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         63.651         63.585        120.211        117.131        112.739        109.714
    11/May/2000            132        0.00000        1.69672      8.8770676        0.00000        4.17674      154.08788     9293.14160       16.85933              ?        0.00000        0.00000        0.17178      0.0048439      0.1128714               0.00000             0.14446        0.00105        0.00000      334.13928     1232.70300   116164.27300        5.43135     4550.99951        0.40250        0.00667              ?      2.0246432      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000013240   0.0000002774   0.0000000812   0.0000000240   2.7633998400   6.1136665300        1.33098        0.26753        0.07340        0.02055        0.00408        0.00017        2.31811        0.83586        0.94595        0.07683        0.00000        0.00000      110.20676       29.78686       11.91748        1.91735        0.24910        0.01033     4229.74072     2135.05396     1490.38342      778.22180      323.75302      335.98819      185.44891       66.86846       75.67561        6.14629        0.00000        0.00000      881.65405      238.29489       95.33984       15.33880        1.99281        0.08265    52871.76170    26688.17580    18629.79300     9727.77246     4046.91284     4199.85254         14.5201349         14.7687330         15.2045584         15.5635576         15.8521643         16.0770912         61.785         63.080        120.130        117.130        112.748        109.724
    12/May/2000            133        0.00000        1.66533      8.7609081        0.00000        4.23628      154.04924     9293.06445       16.86817              ?        0.00000        0.00000        0.16677      0.0047803      0.1118973               0.00000             0.13538        0.00103        0.00000      338.90262     1232.39392   116163.28900        5.43128     4575.77930        0.39895        0.00639              ?      2.0293009      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000012647   0.0000002746   0.0000000823   0.0000000240   2.7133119100   6.0475945500        1.29707        0.26842        0.07491        0.02067        0.00409        0.00017        2.35644        0.84507        0.95632        0.07846        0.00000        0.00000      110.16658       29.78257       11.92226        1.91839        0.24909        0.01033     4229.69922     2135.03296     1490.37183      778.21857      323.75253      335.98816      188.51486       67.60593       76.50534        6.27650        0.00000        0.00000      881.33264      238.26057       95.37808       15.34715        1.99274        0.08265    52871.23830    26687.91210    18629.64840     9727.73242     4046.90674     4199.85205         14.4424620         14.6936922         15.1351385         15.5000620         15.7947226         16.0256901         63.669         63.604        120.237        117.157        112.760        109.735
    13/May/2000            134        0.00000        1.64362      8.6458015        0.00000        4.29532      154.00841     9292.98242       16.87654              ?        0.00000        0.00000        0.16237      0.0047132      0.1109062               0.00000             0.14066        0.00102        0.00000      343.62573     1232.06726   116162.27300        5.43121     4599.67578        0.39580        0.00613              ?      2.0336583      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000012334   0.0000002723   0.0000000824   0.0000000237   2.6640572500   5.9817428600        1.27273        0.26969        0.07618        0.02076        0.00409        0.00017        2.39434        0.85422        0.96666        0.08010        0.00000        0.00000      110.12405       29.77837       11.92713        1.91945        0.24908        0.01033     4229.65479     2135.01147     1490.36035      778.21539      323.75205      335.98813      191.54759       68.33736       77.33315        6.40767        0.00000        0.00000      880.99237      238.22693       95.41707       15.35557        1.99267        0.08265    52870.68360    26687.64450    18629.50390     9727.69238     4046.90063     4199.85156         14.3482161         14.6028624         15.0513830         15.4235516         15.7254648         15.9635601         61.803         63.098        120.155        117.157        112.769        109.745
    14/May/2000            135        0.00000        1.61735      8.5317335        0.00000        4.35557      153.97128     9292.90527       16.88446              ?        0.00000        0.00000        0.15795      0.0046501      0.1099276               0.00000             0.13168        0.00101        0.00000      348.44574     1231.77026   116161.32000        5.43115     4622.70996        0.39325        0.00591              ?      2.0382655      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011946   0.0000002695   0.0000000825   0.0000000235   2.6155886700   5.9161429400        1.24482        0.27024        0.07721        0.02082        0.00409        0.00017        2.43342        0.86341        0.97699        0.08175        0.00000        0.00000      110.08488       29.77441       11.93208        1.92051        0.24908        0.01033     4229.61377     2134.99097     1490.34888      778.21228      323.75156      335.98810      194.67400       69.07256       78.15948        6.53971        0.00000        0.00000      880.67902      238.19527       95.45665       15.36409        1.99260        0.08265    52870.17190    26687.38670    18629.36130     9727.65332     4046.89453     4199.85107         14.2682638         14.5255280         14.9796553         15.3577557         15.6657495         15.9099293         63.686         63.622        120.262        117.183        112.781        109.756
    15/May/2000            136        0.00000        1.59993      8.4187193        0.00000        4.41523      153.93204     9292.82617       16.89202              ?        0.00000        0.00000        0.15448      0.0045861      0.1089321               0.00000             0.13706        0.00099        0.00000      353.21875     1231.45630   116160.32800        5.43108     4644.94434        0.39017        0.00567              ?      2.0425561      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011594   0.0000002672   0.0000000829   0.0000000234   2.5679323700   5.8507857300        1.22555        0.27118        0.07807        0.02087        0.00410        0.00017        2.47202        0.87252        0.98729        0.08341        0.00000        0.00000      110.04341       29.77052       11.93712        1.92159        0.24907        0.01033     4229.57031     2134.96997     1490.33765      778.20917      323.75110      335.98804      197.76147       69.80122       78.98351        6.67256        0.00000        0.00000      880.34729      238.16415       95.49693       15.37269        1.99254        0.08264    52869.62890    26687.12500    18629.22070     9727.61426     4046.88867     4199.85059         14.1901188         14.4498425         14.9092913         15.2930756         15.6069374         15.8570194         61.819         63.116        120.179        117.182        112.789        109.766
    16/May/2000            137        0.00000        1.57760      8.3067474        0.00000        4.47603      153.89642     9292.75195       16.89917              ?        0.00000        0.00000        0.15060      0.0045241      0.1079487               0.00000             0.12827        0.00098        0.00000      358.08218     1231.17139   116159.39100        5.43101     4666.41699        0.38712        0.00544              ?      2.0470822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011206   0.0000002653   0.0000000827   0.0000000233   2.5210430600   5.7857031800        1.20224        0.27146        0.07874        0.02090        0.00410        0.00017        2.51171        0.88167        0.99758        0.08508        0.00000        0.00000      110.00530       29.76686       11.94221        1.92267        0.24906        0.01033     4229.53027     2134.94995     1490.32654      778.20599      323.75061      335.98801      200.93643       70.53355       79.80604        6.80618        0.00000        0.00000      880.04236      238.13489       95.53770       15.38137        1.99247        0.08264    52869.12890    26686.87300    18629.08200     9727.57520     4046.88281     4199.85010         14.1121483         14.3742590         14.8388996         15.2282600         15.5479012         15.8038158         63.702         63.639        120.286        117.208        112.801        109.777
    17/May/2000            138        0.00000        1.56353      8.1958351        0.00000        4.53619      153.85883     9292.67480       16.90600              ?        0.00000        0.00000        0.14754      0.0044610      0.1069486               0.00000             0.13346        0.00097        0.00000      362.89560     1230.87061   116158.43000        5.43095     4687.16260        0.38410        0.00523              ?      2.0512774      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010910   0.0000002635   0.0000000825   0.0000000231   2.4749457800   5.7208881400        1.18691        0.27216        0.07928        0.02091        0.00410        0.00017        2.55087        0.89074        1.00783        0.08676        0.00000        0.00000      109.96502       29.76327       11.94738        1.92377        0.24905        0.01033     4229.48828     2134.92944     1490.31567      778.20294      323.75015      335.98798      204.06947       71.25935       80.62626        6.94051        0.00000        0.00000      879.72015      238.10614       95.57908       15.39012        1.99241        0.08264    52868.60160    26686.61720    18628.94530     9727.53711     4046.87695     4199.84961         14.0341473         14.2985821         14.7683058         15.1631517         15.4885006         15.7501917         61.835         63.132        120.202        117.207        112.809        109.786
    18/May/2000            139        0.00000        1.54432      8.0859690        0.00000        4.59743      153.82478     9292.60156       16.91247              ?        0.00000        0.00000        0.14405      0.0043997      0.1059601               0.00000             0.12484        0.00095        0.00000      367.79434     1230.59827   116157.52300        5.43088     4707.21582        0.38111        0.00502              ?      2.0556924      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010651   0.0000002579   0.0000000819   0.0000000228   2.4295971400   5.6563706400        1.16722        0.27224        0.07968        0.02091        0.00410        0.00017        2.59106        0.89986        1.01806        0.08844        0.00000        0.00000      109.92806       29.75989       11.95261        1.92487        0.24904        0.01033     4229.44922     2134.90967     1490.30469      778.19995      323.74969      335.98791      207.28507       71.98878       81.44499        7.07552        0.00000        0.00000      879.42444      238.07909       95.62086       15.39894        1.99234        0.08263    52868.11330    26686.37110    18628.80860     9727.49902     4046.87109     4199.84912         13.9560852         14.2227840         14.6974840         15.0977287         15.4287148         15.6961298         63.717         63.655        120.308        117.232        112.821        109.797
    19/May/2000            140        0.00000        1.53292      7.9771671        0.00000        4.65805      153.78896     9292.52637       16.91863              ?        0.00000        0.00000        0.14096      0.0043353      0.1049551               0.00000             0.12955        0.00094        0.00000      372.64377     1230.31165   116156.57000        5.43082     4726.60693        0.37815        0.00483              ?      2.0597601      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010355   0.0000002556   0.0000000810   0.0000000225   2.3850207300   5.5921449700        1.15501        0.27275        0.07998        0.02090        0.00411        0.00017        2.63073        0.90890        1.02827        0.09014        0.00000        0.00000      109.88915       29.75657       11.95788        1.92598        0.24903        0.01033     4229.40771     2134.88989     1490.29395      778.19690      323.74921      335.98789      210.45850       72.71223       82.26186        7.21119        0.00000        0.00000      879.11322      238.05258       95.66306       15.40781        1.99228        0.08263    52867.59770    26686.12300    18628.67380     9727.46094     4046.86523     4199.84863         13.8614559         14.1312046         14.6123371         15.0193014         15.3571234         15.6313486         61.850         63.148        120.224        117.230        112.828        109.806
