ApsimVersion = 7.9
Title = Sim26-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    13/Nov/2000            318        0.01400       16.96601        0.00056        0.15636        6.80818      200.55501     8999.02709       10.39043        0.00000        0.00432        1.83090        0.00000        0.00000               0.00038             0.23679        0.00000        0.00000        3.12725      268.36334     1604.44009   112487.83865        5.95163      194.71378         0.12736        1.67519         1.86959        1.03910        0.00000        0.86121            0.02181        1.55596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00007        0.00234        0.00925        0.00208        0.00024        0.00002       16.02116        0.82972        0.10893        0.00614        0.00006        0.00000        0.00002        0.00000        0.00000        0.00000        0.00048        0.00007        2.57410        1.80392        0.99867        0.57206        0.52449        0.33494      155.98621       33.68098        8.64460        1.82494        0.37025        0.04804     4522.73498     1867.69271     1314.79884      689.19610      292.62675      311.97771      112.75503       73.10338       39.23014       17.49196       15.73461       10.04822     1247.88964      269.44785       69.15677       14.59949        2.96199        0.38435    56534.18730    23346.15893    16434.98548     8614.95119     3657.83434     3899.72142     15.8234350     15.5141280     14.9821130     14.5574390     14.2294770     13.9870920       50.99293       54.11589      105.78454      101.33643       96.84100       92.33393  Med-LightSoil
    14/Nov/2000            319        0.01085       15.49125        0.00056        0.14585        6.80160      200.48289     8998.93917       10.55594        0.00000        0.00315        1.71027        0.00000        0.00000               0.00038             0.23234        0.00000        0.00000        2.91697      270.01512     1603.86313   112486.73967        5.95153      199.56508         0.12617        1.65885         1.84066        1.02530        0.00000        0.85495            0.02157        1.56352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00139        0.00733        0.00184        0.00023        0.00002       14.60948        0.77082        0.10464        0.00623        0.00007        0.00000        0.00002        0.00000        0.00000        0.00000        0.00047        0.00007        2.57719        1.79940        0.99870        0.56831        0.52322        0.33477      155.89052       33.68737        8.65428        1.83069        0.37178        0.04825     4522.67508     1867.67351     1314.79160      689.19480      292.62651      311.97769      113.94778       73.37973       39.51785       17.43007       15.69662       10.04308     1247.12418      269.49897       69.23424       14.64549        2.97423        0.38602    56533.43844    23345.91883    16434.89498     8614.93501     3657.83134     3899.72107     15.9171650     15.6039010     15.0636170     14.6304600     14.2940600     14.0434850       52.63438       54.75515      105.97509      101.39246       96.86231       92.34528  Med-LightSoil
    15/Nov/2000            320        0.00849       14.14125        0.00056        0.13646        6.79495      200.40588     8998.84809       10.70959        0.00000        0.00235        1.59291        0.00000        0.00000               0.00034             0.24055        0.00000        0.00000        2.72915      271.67795     1603.24707   112485.60113        5.95142      204.29078         0.11270        1.71058         1.90867        1.06144        0.00000        0.84759            0.02117        1.56796        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00083        0.00578        0.00162        0.00022        0.00002       13.31672        0.71783        0.10035        0.00628        0.00007        0.00000        0.00002        0.00000        0.00000        0.00000        0.00047        0.00007        2.57992        1.79501        0.99883        0.56465        0.52194        0.33460      155.79040       33.69324        8.66402        1.83643        0.37332        0.04846     4522.61261     1867.65379     1314.78428      689.19349      292.62627      311.97766      115.13903       73.65872       39.81042       17.37359       15.65831       10.03788     1246.32323      269.54594       69.31218       14.69145        2.98657        0.38770    56532.65761    23345.67239    16434.80346     8614.91865     3657.82832     3899.72071     15.9967600     15.6804790     15.1336290     14.6934760     14.3499360     14.0923020       50.99322       54.15289      105.80866      101.35937       96.86191       92.35194  Med-LightSoil
    16/Nov/2000            321        0.00671       12.89749        0.00056        0.12717        6.79064      200.33137     8998.75836       10.85193        0.00000        0.00178        1.48098        0.00000        0.00000               0.00033             0.23543        0.00000        0.00000        2.54339      273.46523     1602.65095   112484.47954        5.95131      208.88420         0.11145        1.69212         1.87499        1.04510        0.00000        0.84286            0.02085        1.57658        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00049        0.00456        0.00142        0.00021        0.00002       12.12546        0.66955        0.09611        0.00628        0.00008        0.00000        0.00001        0.00000        0.00000        0.00000        0.00047        0.00007        2.58421        1.79120        0.99908        0.56107        0.52066        0.33442      155.69342       33.69846        8.67378        1.84217        0.37487        0.04868     4522.55151     1867.63413     1314.77690      689.19217      292.62602      311.97763      116.42014       73.96166       40.10873       17.32233       15.61973       10.03264     1245.54734      269.58766       69.39026       14.73732        2.99897        0.38940    56531.89385    23345.42663    16434.71130     8614.90213     3657.82528     3899.72036     16.0745820     15.7554680     15.2023770     14.7555050     14.4050540     14.1405490       52.64694       54.77587      105.99985      101.41586       96.88428       92.36488  Med-LightSoil
    17/Nov/2000            322        0.00533       11.76621        0.00056        0.11878        6.78611      200.25230     8998.66546       10.98368        0.00000        0.00137        1.37627        0.00000        0.00000               0.00030             0.24362        0.00000        0.00000        2.37553      275.25110     1602.01841   112483.31822        5.95120      213.34133         0.10072        1.74693         1.94390        1.08173        0.00000        0.83876            0.02052        1.58175        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00029        0.00358        0.00123        0.00020        0.00002       11.04140        0.62646        0.09201        0.00626        0.00008        0.00000        0.00001        0.00000        0.00000        0.00000        0.00047        0.00007        2.58805        1.78747        0.99942        0.55757        0.51936        0.33425      155.59229       33.70320        8.68360        1.84790        0.37643        0.04889     4522.48783     1867.61397     1314.76945      689.19083      292.62578      311.97760      117.69149       74.26485       40.41073       17.27577       15.58092       10.02735     1244.73829      269.62563       69.46879       14.78317        3.01143        0.39111    56531.09787    23345.17458    16434.61811     8614.88544     3657.82222     3899.72000     16.1522410     15.8303790     15.2711940     14.8177190     14.4604480     14.1891380       50.99351       54.18311      105.83105      101.38211       96.88425       92.37263  Med-LightSoil
    18/Nov/2000            323        0.00426       10.72811        0.00056        0.11049        6.78377      200.17591     8998.57395       11.10545        0.00000        0.00107        1.27749        0.00000        0.00000               0.00030             0.23831        0.00000        0.00000        2.20990      277.15221     1601.40728   112482.17443        5.95109      217.65759         0.09938        1.72948         1.90925        1.06491        0.00000        0.83482            0.02015        1.59081        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00017        0.00281        0.00107        0.00018        0.00002       10.04645        0.58730        0.08806        0.00620        0.00009        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.59339        1.78426        0.99985        0.55415        0.51806        0.33407      155.49438       33.70738        8.69343        1.85362        0.37799        0.04911     4522.42556     1867.59386     1314.76194      689.18949      292.62553      311.97757      119.04864       74.58871       40.71728       17.23372       15.54185       10.02201     1243.95504      269.65904       69.54746       14.82894        3.02395        0.39284    56530.31952    23344.92327    16434.52428     8614.86859     3657.81913     3899.71965     16.2299390     15.9054010     15.3402450     14.8802640     14.5162460     14.2381830       52.65543       54.79286      106.02174      101.43802       96.90660       92.38622  Med-LightSoil
    19/Nov/2000            324        0.00342        9.78950        0.00056        0.10302        6.78103      200.09516     8998.47923       11.21796        0.00000        0.00084        1.18597        0.00000        0.00000               0.00027             0.24651        0.00000        0.00000        2.06046      279.03839     1600.76131   112480.99036        5.95098      221.83506         0.08967        1.78783         1.97946        1.10226        0.00000        0.83185            0.01978        1.59608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00010        0.00221        0.00092        0.00017        0.00002        9.14639        0.55258        0.08432        0.00612        0.00009        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.59817        1.78108        1.00035        0.55080        0.51675        0.33389      155.39247       33.71114        8.70333        1.85934        0.37957        0.04932     4522.36067     1867.57325     1314.75435      689.18813      292.62528      311.97754      120.38691       74.91028       41.02632       17.19570       15.50255       10.01663     1243.13973      269.68913       69.62662       14.87472        3.03654        0.39457    56529.50842    23344.66565    16434.42940     8614.85157     3657.81603     3899.71929     16.3077070     15.9805630     15.4095550     14.9431620     14.5724670     14.2876990       50.99382       54.20624      105.85018      101.40281       96.90598       92.39412  Med-LightSoil
    20/Nov/2000            325        0.00276        8.92927        0.00056        0.09567        6.78022      200.01708     8998.38577       11.32202        0.00000        0.00067        1.10241        0.00000        0.00000               0.00026             0.24152        0.00000        0.00000        1.91333      281.02520     1600.13661   112479.82207        5.95087      225.87210         0.08827        1.77458         1.94776        1.08713        0.00000        0.82894            0.01940        1.60497        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00006        0.00173        0.00079        0.00016        0.00002        8.32142        0.52097        0.08077        0.00602        0.00010        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.60433        1.77832        1.00092        0.54751        0.51543        0.33371      155.29364       33.71442        8.71326        1.86506        0.38115        0.04954     4522.29711     1867.55266     1314.74670      689.18675      292.62503      311.97751      121.80341       75.24809       41.33819       17.16131       15.46299       10.01120     1242.34915      269.71536       69.70607       14.92052        3.04918        0.39632    56528.71386    23344.40832    16434.33371     8614.83436     3657.81289     3899.71893     16.4018840     16.0712030     15.4926440     15.0183290     14.6396150     14.3469480       52.66178       54.80596      106.03978      101.45742       96.92745       92.40745  Med-LightSoil
    21/Nov/2000            326        0.00223        8.15603        0.00056        0.08912        6.77881      199.93473     8998.28901       11.41811        0.00000        0.00053        1.02358        0.00000        0.00000               0.00024             0.24980        0.00000        0.00000        1.78235      282.98299     1599.47787   112478.61257        5.95076      229.77331         0.07859        1.83684         2.01972        1.12547        0.00000        0.82512            0.01892        1.60980        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00004        0.00135        0.00068        0.00014        0.00002        7.57947        0.49312        0.07744        0.00590        0.00010        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.60983        1.77554        1.00154        0.54428        0.51410        0.33352      155.19085       33.71733        8.72326        1.87079        0.38274        0.04976     4522.23087     1867.53157     1314.73896      689.18536      292.62478      311.97749      123.19143       75.58099       41.65140       17.13032       15.42312       10.00573     1241.52681      269.73866       69.78607       14.96634        3.06191        0.39809    56527.88581    23344.14456    16434.23693     8614.81697     3657.80973     3899.71856     16.4819210     16.1486410     15.5642280     15.0834790     14.6980430     14.3986100       50.99994       54.21965      105.86570      101.42044       96.92558       92.41470  Med-LightSoil
    22/Nov/2000            327        0.00180        7.45082        0.00057        0.08268        6.77933      199.85537     8998.19373       11.50672        0.00000        0.00042        0.94982        0.00000        0.00000               0.00023             0.24418        0.00000        0.00000        1.65358      285.03883     1598.84297   112477.42167        5.95065      233.53831         0.07727        1.82069         1.98331        1.10778        0.00000        0.82311            0.01853        1.61805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00105        0.00058        0.00013        0.00002        6.90283        0.46780        0.07432        0.00576        0.00011        0.00000        0.00001        0.00000        0.00000        0.00000        0.00049        0.00007        2.61671        1.77317        1.00223        0.54112        0.51277        0.33334      155.09143       33.71983        8.73328        1.87652        0.38434        0.04998     4522.16611     1867.51053     1314.73116      689.18395      292.62452      311.97746      124.65688       75.92908       41.96703       17.10264       15.38298       10.00021     1240.73140      269.75861       69.86625       15.01214        3.07471        0.39986    56527.07637    23343.88164    16434.13950     8614.79942     3657.80656     3899.71820     16.5601820     16.2244820     15.6345380     15.1476270     14.7557000     14.4496900       52.67101       54.81534      106.05382      101.47341       96.94565       92.42708  Med-LightSoil
    23/Nov/2000            328        0.00146        6.82087        0.00057        0.07688        6.77909      199.77204     8998.09515       11.58855        0.00000        0.00034        0.88272        0.00000        0.00000               0.00021             0.25242        0.00000        0.00000        1.53766      287.05366     1598.17631   112476.18940        5.95053      237.17041         0.06955        1.88578         2.05595        1.14653        0.00000        0.82149            0.01816        1.62211        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00082        0.00049        0.00012        0.00002        6.29807        0.44564        0.07143        0.00562        0.00011        0.00000        0.00001        0.00000        0.00000        0.00000        0.00049        0.00007        2.62282        1.77073        1.00296        0.53802        0.51142        0.33315      154.98827       33.72200        8.74337        1.88225        0.38595        0.05021     4522.09866     1867.48898     1314.72328      689.18254      292.62427      311.97743      126.08528       76.27020       42.28311       17.07787       15.34255        9.99465     1239.90615      269.77599       69.94698       15.05797        3.08758        0.40165    56526.23326    23343.61229    16434.04098     8614.78169     3657.80335     3899.71783     16.6382740     16.3002370     15.7049030     15.2119460     14.8136180     14.5011000       51.00845       54.22762      105.87814      101.43488       96.94229       92.43316  Med-LightSoil
    24/Nov/2000            329        0.00119        6.24740        0.81403        0.07120        6.78066      199.69180     8997.99810       11.58272        0.00000        0.00027        0.82043        0.00000        0.00000               0.00020             0.24668        0.00000        0.00000        1.42394      289.15902     1597.53438   112474.97624        5.95042      240.67361         0.06824        1.86984         2.01873        1.12842        0.00000        0.82021            0.01778        1.62949        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00064        0.00042        0.00011        0.00002        5.74763        0.42544        0.06875        0.00547        0.00011        0.00000        0.74874        0.05579        0.00832        0.00062        0.00049        0.00007        2.63027        1.76865        1.00374        0.53497        0.51006        0.33297      154.88852       33.72382        8.75349        1.88797        0.38757        0.05043     4522.03273     1867.46751     1314.71534      689.18110      292.62401      311.97740      127.58719       76.62433       42.60072       17.05592       15.30183        9.98904     1239.10815      269.79053       70.02793       15.10379        3.10053        0.40345    56525.40918    23343.34387    16433.94180     8614.76380     3657.80013     3899.71746     16.7164040     16.3760970     15.7754910     15.2765820     14.8719280     14.5529530       52.67841       54.82230      106.06480      101.48644       96.96086       92.44424  Med-LightSoil
    25/Nov/2000            330        0.00097        5.73866        1.55145        0.06615        6.78087      199.60908     8997.89797       11.57863        0.00000        0.00022        0.76270        0.00006        0.00000               0.00018             0.25373        0.00000        0.00000        1.32293      291.19065     1596.87264   112473.72460        5.95030      243.90129         0.06061        1.95042         2.08848        1.16559        0.00000        0.81749            0.01666        1.63264        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00050        0.00035        0.00010        0.00002        5.25965        0.40741        0.06619        0.00531        0.00010        0.00000        1.41186        0.11968        0.01798        0.00136        0.00051        0.00007        2.63692        1.76604        1.00449        0.53198        0.50867        0.33278      154.78531       33.72634        8.76383        1.89371        0.38923        0.05066     4521.96421     1867.44563     1314.70735      689.17966      292.62375      311.97737      129.04699       76.94896       42.91488       17.03645       15.26000        9.98337     1238.28252      269.81073       70.11063       15.14965        3.11384        0.40527    56524.55263    23343.07035    16433.84184     8614.74576     3657.79692     3899.71709     16.7782630     16.4367510     15.8328050     15.3296380     14.9201370     14.5960030       51.01662       54.23392      105.88802      101.44668       96.95606       92.44897  Med-LightSoil
    26/Nov/2000            331        0.00079        5.27494        2.21142        0.06120        6.78186      199.53145     8997.79956       11.57687        0.00000        0.00018        0.71061        0.00161        0.00000               0.00018             0.24671        0.00011        0.00000        1.22394      293.26175     1596.25157   112472.49446        5.95018      246.88762         0.05939        1.95916         2.05007        1.14683        0.00000        0.81701            0.01576        1.63915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00039        0.00030        0.00009        0.00002        4.81595        0.39006        0.06370        0.00515        0.00008        0.00000        1.94884        0.22808        0.03158        0.00230        0.00053        0.00008        2.64483        1.76302        1.00517        0.52903        0.50723        0.33259      154.68557       33.73016        8.77442        1.89945        0.39095        0.05089     4521.89725     1867.42395     1314.69932      689.17821      292.62350      311.97734      130.57455       77.24915       43.22452       17.01903       15.21686        9.97764     1237.48459      269.84129       70.19540       15.19559        3.12760        0.40711    56523.71567    23342.79932    16433.74144     8614.72757     3657.79373     3899.71672     16.8544020     16.5108810     15.9021250     15.3933970     14.9778930     14.6475660       52.68634       54.82861      106.07407      101.49728       96.97335       92.45872  Med-LightSoil
    27/Nov/2000            332        0.00064        4.86500        2.79704        0.05675        6.78104      199.45160     8997.69786       11.57797        0.00000        0.00015        0.66419        0.00022        0.00000               0.00016             0.25411        0.00001        0.00000        1.13508      295.23097     1595.61282   112471.22326        5.95007      249.66206         0.05332        2.04930         2.12489        1.18681        0.00000        0.81649            0.01497        1.64148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00030        0.00025        0.00008        0.00001        4.42420        0.37449        0.06130        0.00498        0.00005        0.00000        2.44584        0.30188        0.04527        0.00340        0.00057        0.00008        2.65172        1.75934        1.00574        0.52611        0.50574        0.33239      154.58234       33.73487        8.78533        1.90521        0.39273        0.05112     4521.82754     1867.40182     1314.69121      689.17674      292.62325      311.97731      132.04335       77.51301       43.52740       17.00313       15.17226        9.97181     1236.65873      269.87894       70.28263       15.24168        3.14186        0.40897    56522.84422    23342.52276    16433.64014     8614.70922     3657.79057     3899.71635     16.9324540     16.5868740     15.9732170     15.4588360     15.0372380     14.7006290       51.02209       54.24007      105.89680      101.45673       96.96748       92.46223  Med-LightSoil
    28/Nov/2000            333        0.00053        4.49072        3.31095        0.05241        6.78063      199.37738     8997.59793       11.58162        0.00000        0.00012        0.62118        0.00291        0.00000               0.00016             0.24676        0.00024        0.00000        1.04818      297.21764     1595.01900   112469.97413        5.94995      252.25476         0.05214        2.06482         2.08629        1.16796        0.00000        0.81672            0.01430        1.64725        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00023        0.00021        0.00007        0.00001        4.06787        0.35915        0.05890        0.00480        0.00000        0.00000        2.79606        0.44379        0.06556        0.00484        0.00063        0.00008        2.65978        1.75505        1.00619        0.52323        0.50419        0.33220      154.48255       33.74127        8.79661        1.91099        0.39460        0.05136     4521.75940     1867.37992     1314.68308      689.17526      292.62300      311.97728      133.57285       77.74243       43.82222       16.98857       15.12570        9.96587     1235.86040      269.93014       70.37287       15.28792        3.15678        0.41088    56521.99249    23342.24903    16433.53847     8614.69071     3657.78745     3899.71598     17.0108140     16.6632250     16.0447480     15.5247820     15.0971380     14.7542790       52.68982       54.83392      106.08211      101.50656       96.98385       92.47087  Med-LightSoil
    29/Nov/2000            334        0.00043        4.16265        3.75862        0.04856        6.77831      199.30129     8997.49487       11.58816        0.00000        0.00010        0.58192        0.00041        0.00000               0.00014             0.25366        0.00003        0.00000        0.97120      299.09240     1594.41032   112468.68581        5.94984      254.68840         0.04619        2.15535         2.15831        1.20638        0.00000        0.81507            0.01365        1.64891        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00018        0.00018        0.00006        0.00001        3.75603        0.34543        0.05657        0.00462        0.00000        0.00000        3.14757        0.51983        0.08406        0.00645        0.00064        0.00008        2.66674        1.75012        1.00650        0.52038        0.50257        0.33199      154.37951       33.74858        8.80826        1.91679        0.39655        0.05160     4521.68859     1867.35762     1314.67489      689.17377      292.62275      311.97725      135.03673       77.93522       44.10831       16.97519       15.07715        9.95980     1235.03609      269.98861       70.46609       15.33431        3.17239        0.41283    56521.10743    23341.97020    16433.43612     8614.67207     3657.78438     3899.71562     17.0729330     16.7243930     16.1030210     15.5791570     15.1469470     14.7991320       51.02566       54.24434      105.90389      101.46517       96.97709       92.47336  Med-LightSoil
    30/Nov/2000            335        0.00035        3.86234        4.14699        0.04480        6.77621      199.23108     8997.39364       11.59670        0.00000        0.00008        0.54658        0.00391        0.00000               0.00014             0.24607        0.00037        0.00000        0.89599      300.97387     1593.84863   112467.42047        5.94972      256.98455         0.04513        2.17244         2.11854        1.18688        0.00000        0.81542            0.01316        1.65403        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00014        0.00015        0.00005        0.00001        3.47198        0.33174        0.05418        0.00444        0.00000        0.00000        3.34793        0.67831        0.11149        0.00855        0.00064        0.00008        2.67483        1.74454        1.00663        0.51756        0.50086        0.33179      154.27993       33.75766        8.82040        1.92261        0.39862        0.05185     4521.61941     1867.33555     1314.66668      689.17226      292.62251      311.97722      136.55719       78.09133       44.38322       16.96265       15.02584        9.95364     1234.23946      270.06128       70.56322       15.38090        3.18896        0.41481    56520.24264    23341.69439    16433.33352     8614.65328     3657.78138     3899.71525     17.1493320     16.7990340     16.1732940     15.6442260     15.2062900     14.8524870       52.69326       54.83758      106.08830      101.51413       96.99258       92.48105  Med-LightSoil
    01/Dec/2000            336        0.00029        3.60030        4.48341        0.04143        6.77192      199.15902     8997.28904       11.60764        0.00000        0.00006        0.51574        0.00061        0.00000               0.00012             0.25348        0.00005        0.00000        0.82868      302.72524     1593.27216   112466.11305        5.94961      259.16140         0.04039        2.26961         2.19572        1.22816        0.00000        0.81599            0.01274        1.65508        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00011        0.00012        0.00005        0.00001        3.22471        0.31953        0.05181        0.00425        0.00000        0.00000        3.58652        0.75039        0.13493        0.01083        0.00065        0.00008        2.68166        1.73831        1.00657        0.51475        0.49906        0.33158      154.17702       33.76760        8.83302        1.92847        0.40081        0.05210     4521.54739     1867.31303     1314.65841      689.17075      292.62228      311.97719      137.99935       78.20975       44.64641       16.95057       14.97178        9.94738     1233.41617      270.14079       70.66414       15.42778        3.20648        0.41681    56519.34241    23341.41283    16433.23014     8614.63433     3657.77846     3899.71488     17.2276400     16.8755330     16.2453270     15.7109620     15.2672100     14.9073300       51.02674       54.24757      105.90929      101.47189       96.98497       92.48262  Med-LightSoil
    02/Dec/2000            337        0.00024        3.35941        4.77416        0.03815        6.76776      199.09285     8997.18630       11.61983        0.00000        0.00005        0.48706        0.00465        0.00000               0.00012             0.24590        0.00047        0.00000        0.76304      304.47744     1592.74276   112464.82873        5.94950      261.23647         0.03938        2.28649         2.15576        1.20855        0.00000        0.81675            0.01240        1.65961        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00009        0.00010        0.00004        0.00001        2.99872        0.30728        0.04936        0.00405        0.00000        0.00000        3.67789        0.91249        0.16928        0.01376        0.00066        0.00008        2.68956        1.73149        1.00626        0.51195        0.49713        0.33137      154.07752       33.77920        8.84623        1.93437        0.40317        0.05236     4521.47701     1867.29073     1314.65013      689.16922      292.62205      311.97716      139.49493       78.29333       44.89550       16.93881       14.91385        9.94101     1232.62018      270.23360       70.76982       15.47496        3.22535        0.41885    56518.46257    23341.13416    16433.12657     8614.61524     3657.77567     3899.71451     17.3062530     16.9523810     16.3177880     15.7781910     15.3286710     14.9627460       52.69272       54.83987      106.09277      101.51997       96.99960       92.48941  Med-LightSoil
    03/Dec/2000            338        0.00019        3.15132        5.02483        0.03525        6.76143      199.02498     8997.08033       11.63380        0.00000        0.00004        0.46132        0.00081        0.00000               0.00010             0.25294        0.00007        0.00000        0.70506      306.09803     1592.19981   112463.50408        5.94938      263.22363         0.03479        2.38133         2.23009        1.24825        0.00000        0.81592            0.01205        1.66006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00007        0.00009        0.00003        0.00001        2.80408        0.29648        0.04691        0.00385        0.00000        0.00000        3.83398        0.97595        0.19728        0.01687        0.00066        0.00008        2.69619        1.72409        1.00575        0.50917        0.49508        0.33115      153.97491       33.79151        8.85996        1.94030        0.40568        0.05262     4521.40387     1867.26800     1314.64180      689.16768      292.62184      311.97713      140.90916       78.34307       45.13166       16.92728       14.85233        9.93454     1231.79924      270.33207       70.87966       15.52243        3.24547        0.42093    56517.54844    23340.85005    16433.02244     8614.59603     3657.77298     3899.71414     17.3686200     17.0140400     16.3769800     15.8338350     15.3800250     15.0093500       51.02675       54.24888      105.91270      101.47678       96.99110       92.49008  Med-LightSoil
    04/Dec/2000            339        0.00016        2.95890        5.24165        0.03243        6.75523      198.96291     8996.97625       11.64836        0.00000        0.00003        0.43812        0.00518        0.00000               0.00010             0.24533        0.00054        0.00000        0.64858      307.71971     1591.70328   112462.20314        5.94927      265.13452         0.03389        2.39524         2.18892        1.22796        0.00000        0.81657            0.01181        1.66399        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00005        0.00007        0.00003        0.00001        2.62528        0.28563        0.04435        0.00365        0.00000        0.00000        3.84971        1.13265        0.23776        0.02077        0.00067        0.00008        2.70388        1.71621        1.00496        0.50639        0.49286        0.33093      153.87570       33.80526        8.87436        1.94629        0.40842        0.05288     4521.33242     1867.24550     1314.63346      689.16614      292.62164      311.97710      142.37606       78.36269       45.35164       16.91563       14.78577        9.92792     1231.00557      270.44210       70.99490       15.57030        3.26737        0.42305    56516.65527    23340.56874    16432.91820     8614.57669     3657.77046     3899.71378     17.4452630     17.0891640     16.4481580     15.9001590     15.4408980     15.0644420       52.69309       54.84078      106.09532      101.52393       97.00484       92.49598  Med-LightSoil
