ApsimVersion = 7.10
Title = Sim44-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Nov/2000            327        0.00131        6.68766       15.90870        0.08215        6.92638      169.79808     9022.48401       14.25798        0.00000        0.00032        0.85658        0.03808        0.10351               0.00023             0.15275        0.00676        0.00000        1.64294      313.93527     1358.38466   112781.05011        5.95411      287.26270         0.07677        1.83992         1.47382        0.77527        0.00000        0.77515            0.02000        1.62015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00086        0.00037        0.00006        0.00001        6.34110        0.31689        0.02609        0.00359        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.08211        8.82659        3.02262        1.98922        1.12255        0.44270        0.22894        0.12036      133.58008       27.05541        6.64466        1.56290        0.64874        0.30629     4539.02993     1872.73397     1316.41002      689.56582      292.73491      312.00936      153.98022       86.78597       48.73700       13.95329        6.86808        3.61071     1068.64068      216.44325       53.15730       12.50319        5.18991        2.45032    56737.87411    23409.17462    16455.12524     8619.57269     3659.18641     3900.11705     16.5601820     16.2244820     15.6345380     15.1476270     14.7557000     14.4496900       65.74318       71.27989      144.75262      145.10792      142.50224      138.48060  Med-HeavySoil
    23/Nov/2000            328        0.00106        6.06258       15.76727        0.07637        6.94272      169.76983     9022.41816       14.32888        0.00000        0.00026        0.78842        0.03795        0.10338               0.00021             0.16297        0.00673        0.00000        1.52749      317.00772     1358.15864   112780.22695        5.95404      291.10342         0.06927        1.96896         1.57981        0.82820        0.00000        0.77520            0.01959        1.62630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00067        0.00031        0.00006        0.00001        5.73927        0.29617        0.02366        0.00347        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.98356        8.78370        3.03737        1.99078        1.12572        0.44151        0.22765        0.11970      133.52887       27.06395        6.65441        1.56559        0.65006        0.30695     4538.98088     1872.72133     1316.40623      689.56534      292.73493      312.00944      156.08095       87.34646       49.18675       13.97324        6.82939        3.59092     1068.23100      216.51160       53.23525       12.52474        5.20046        2.45559    56737.26098    23409.01664    16455.07790     8619.56680     3659.18668     3900.11795     16.6382740     16.3002370     15.7049030     15.2119460     14.8136180     14.5011000       63.68772       70.90836      144.70810      145.11528      142.52071      138.50519  Med-HeavySoil
    24/Nov/2000            329        0.00086        5.49123       16.34520        0.07073        6.96233      169.74575     9022.35540       14.32143        0.00000        0.00020        0.72478        0.03782        0.10321               0.00020             0.15312        0.00671        0.00000        1.41452      320.25735     1357.96598   112779.44245        5.95398      294.80513         0.06778        1.90170         1.50058        0.78957        0.00000        0.77547            0.01919        1.63204        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00053        0.00027        0.00005        0.00001        5.18914        0.27733        0.02142        0.00334        0.00000        0.00000        0.67968        0.03642        0.00259        0.00038        6.88610        8.74002        3.05487        1.99277        1.12893        0.44036        0.22636        0.11904      133.48216       27.07211        6.66420        1.56830        0.65137        0.30760     4538.93477     1872.70886     1316.40243      689.56487      292.73496      312.00951      158.33586       87.92579       49.63802       13.99575        6.79075        3.57118     1067.85731      216.57688       53.31358       12.54642        5.21096        2.46083    56736.68467    23408.86080    16455.03033     8619.56087     3659.18694     3900.11885     16.7164040     16.3760970     15.7754910     15.2765820     14.8719280     14.5529530       65.74850       71.29247      144.77508      145.13482      142.53960      138.52818  Med-HeavySoil
    25/Nov/2000            330        0.00069        4.98769       16.84867        0.06570        6.97893      169.71942     9022.28861       14.31537        0.00000        0.00016        0.66635        0.03939        0.10301               0.00018             0.16255        0.00676        0.00000        1.31395      323.33413     1357.75534   112778.60763        5.95391      298.26033         0.06034        2.04227         1.60535        0.84185        0.00000        0.77426            0.01820        1.63738        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00041        0.00023        0.00005        0.00001        4.70459        0.26060        0.01930        0.00320        0.00000        0.00000        1.27379        0.08272        0.00602        0.00078        6.78978        8.69559        3.06982        1.99428        1.13213        0.43924        0.22507        0.11838      133.43237       27.08096        6.67413        1.57103        0.65268        0.30826     4538.88504     1872.69604     1316.39859      689.56439      292.73498      312.00958      160.44326       88.47843       50.08809       14.02065        6.75220        3.55150     1067.45894      216.64766       53.39305       12.56824        5.22141        2.46604    56736.06294    23408.70049    16454.98237     8619.55490     3659.18719     3900.11974     16.7782630     16.4367510     15.8328050     15.3296380     14.9201370     14.5960030       63.69290       70.91944      144.72923      145.14138      142.55634      138.54951  Med-HeavySoil
    26/Nov/2000            331        0.00056        4.52681       17.27556        0.06078        6.99827      169.69824     9022.22505       14.31118        0.00000        0.00013        0.61311        0.04353        0.10277               0.00018             0.15201        0.00697        0.00000        1.21564      326.56127     1357.58591   112777.81318        5.95385      301.49546         0.05899        1.98535         1.52442        0.80235        0.00000        0.77500            0.01741        1.64240        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00032        0.00019        0.00004        0.00001        4.26163        0.24482        0.01731        0.00305        0.00000        0.00000        1.76663        0.15170        0.01100        0.00122        6.69456        8.65045        3.08750        1.99576        1.13534        0.43815        0.22379        0.11773      133.38698       27.09042        6.68419        1.57378        0.65397        0.30890     4538.83829     1872.68346     1316.39474      689.56391      292.73500      312.00965      162.70346       89.02727       50.53733       14.04766        6.71371        3.53185     1067.09581      216.72334       53.47352       12.59022        5.23180        2.47122    56735.47868    23408.54327    16454.93425     8619.54891     3659.18743     3900.12064     16.8544020     16.5108810     15.9021250     15.3933970     14.9778930     14.6475660       65.75329       71.30251      144.79491      145.16003      142.57365      138.56962  Med-HeavySoil
    27/Nov/2000            332        0.00046        4.12259       17.63426        0.05636        7.01412      169.67533     9022.15732       14.30920        0.00000        0.00011        0.56596        0.04213        0.10251               0.00016             0.16155        0.00691        0.00000        1.12720      329.58315     1357.40262   112776.96649        5.95379      304.53340         0.05307        2.13863         1.63399        0.85712        0.00000        0.77556            0.01670        1.64709        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00025        0.00016        0.00004        0.00001        3.87357        0.23069        0.01542        0.00290        0.00000        0.00000        2.19890        0.21164        0.01691        0.00171        6.60047        8.60462        3.10236        1.99660        1.13850        0.43709        0.22251        0.11707      133.33868       27.10084        6.69445        1.57655        0.65527        0.30955     4538.78779     1872.67051     1316.39085      689.56343      292.73501      312.00972      164.79483       89.54124       50.98310       14.07649        6.67524        3.51225     1066.70942      216.80669       53.55560       12.61239        5.24215        2.47637    56734.84731    23408.38142    16454.88568     8619.54287     3659.18767     3900.12154     16.9324540     16.5868740     15.9732170     15.4588360     15.0372380     14.7006290       63.69552       70.92853      144.74775      145.16559      142.58890      138.58838  Med-HeavySoil
    28/Nov/2000            333        0.00037        3.75169       17.92212        0.05205        7.03251      169.65775     9022.09287       14.30929        0.00000        0.00009        0.52192        0.04800        0.10222               0.00015             0.15086        0.00727        0.00000        1.04089      332.74413     1357.26196   112776.16083        5.95373      307.39868         0.05178        2.08243         1.55204        0.81709        0.00000        0.77671            0.01610        1.65154        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00020        0.00014        0.00003        0.00000        3.51821        0.21712        0.01362        0.00275        0.00000        0.00000        2.52792        0.30119        0.02509        0.00228        6.50747        8.55816        3.11990        1.99728        1.14162        0.43605        0.22123        0.11642      133.29464       27.11213        6.70489        1.57934        0.65656        0.31019     4538.74030     1872.65783     1316.38696      689.56294      292.73503      312.00979      167.03687       90.04466       51.42612       14.10699        6.63682        3.49267     1066.35715      216.89702       53.63909       12.63475        5.25246        2.48149    56734.25380    23408.22292    16454.83698     8619.53680     3659.18790     3900.12244     17.0108140     16.6632250     16.0447480     15.5247820     15.0971380     14.7542790       65.75392       71.31033      144.81199      145.18313      142.60476      138.60617  Med-HeavySoil
    29/Nov/2000            334        0.00030        3.42955       18.15265        0.04822        7.04724      169.63883     9022.02431       14.31150        0.00000        0.00007        0.48225        0.04428        0.10190               0.00014             0.15998        0.00706        0.00000        0.96429      335.68511     1357.11063   112775.30392        5.95366      310.10938         0.04596        2.23919         1.66044        0.87123        0.00000        0.77596            0.01547        1.65571        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00015        0.00012        0.00003        0.00000        3.21014        0.20494        0.01189        0.00259        0.00000        0.00000        2.82159        0.36737        0.03407        0.00293        6.41561        8.51108        3.13452        1.99728        1.14468        0.43504        0.21995        0.11577      133.24795       27.12450        6.71556        1.58216        0.65784        0.31082     4538.68910     1872.64481     1316.38304      689.56246      292.73505      312.00987      169.09983       90.51021       51.86440       14.13905        6.59848        3.47314     1065.98360      216.99601       53.72445       12.65729        5.26271        2.48658    56733.61371    23408.06011    16454.78794     8619.53070     3659.18812     3900.12333     17.0729330     16.7243930     16.1030210     15.5791570     15.1469470     14.7991320       63.69602       70.93493      144.76329      145.18749      142.61861      138.62284  Med-HeavySoil
    30/Nov/2000            335        0.00024        3.13283       18.32359        0.04448        7.06445      169.62525     9021.95911       14.31533        0.00000        0.00006        0.44603        0.05127        0.10156               0.00013             0.14919        0.00753        0.00000        0.88962      338.76171     1357.00199   112774.48889        5.95361      312.68323         0.04480        2.18031         1.57677        0.83031        0.00000        0.77704            0.01500        1.65968        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00012        0.00010        0.00003        0.00000        2.92711        0.19310        0.01020        0.00242        0.00000        0.00000        3.01883        0.46701        0.04578        0.00369        6.32485        8.46343        3.15184        1.99709        1.14768        0.43405        0.21867        0.11512      133.20539       27.13783        6.72646        1.58500        0.65911        0.31146     4538.64097     1872.63206     1316.37911      689.56196      292.73507      312.00994      171.31438       90.96289       52.29817       14.17245        6.56018        3.45365     1065.64315      217.10261       53.81166       12.68002        5.27291        2.49165    56733.01214    23407.90080    16454.73883     8619.52456     3659.18833     3900.12423     17.1493320     16.7990340     16.1732940     15.6442260     15.2062900     14.8524870       65.75435       71.31558      144.82599      145.20373      142.63307      138.63871  Med-HeavySoil
    01/Dec/2000            336        0.00020        2.87682       18.45210        0.04113        7.07765      169.61063     9021.88964       14.32079        0.00000        0.00005        0.41466        0.04591        0.10120               0.00012             0.15854        0.00719        0.00000        0.82265      341.59415     1356.88502   112773.62046        5.95354      315.13628         0.04018        2.34728         1.69008        0.88697        0.00000        0.77826            0.01460        1.66340        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00009        0.00008        0.00002        0.00000        2.68356        0.18245        0.00856        0.00226        0.00000        0.00000        3.20566        0.53346        0.05798        0.00457        6.23520        8.41522        3.16600        1.99615        1.15057        0.43307        0.21740        0.11447      133.16031       27.15231        6.73766        1.58787        0.66038        0.31209     4538.58898     1872.61895     1316.37515      689.56147      292.73508      312.01001      173.33207       91.37413       52.72493       14.20694        6.52191        3.43418     1065.28251      217.21847       53.90131       12.70299        5.28306        2.49668    56732.36222    23407.73685    16454.68934     8619.51839     3659.18853     3900.12513     17.2276400     16.8755330     16.2453270     15.7109620     15.2672100     14.9073300       63.69435       70.93924      144.77577      145.20672      142.64551      138.65360  Med-HeavySoil
    02/Dec/2000            337        0.00016        2.63958       18.53324        0.03787        7.09331      169.60120     9021.82354       14.32728        0.00000        0.00004        0.38514        0.05358        0.10082               0.00012             0.14781        0.00773        0.00000        0.75749      344.56180     1356.80962   112772.79430        5.95349      317.48313         0.03910        2.28485         1.60536        0.84551        0.00000        0.77959            0.01425        1.66695        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00007        0.00007        0.00002        0.00000        2.45856        0.17201        0.00692        0.00209        0.00000        0.00000        3.30614        0.63515        0.07320        0.00560        6.14666        8.36649        3.18286        1.99503        1.15337        0.43211        0.21612        0.11382      133.11921       27.16770        6.74916        1.59077        0.66165        0.31271     4538.54010     1872.60611     1316.37118      689.56097      292.73510      312.01008      175.50285       91.77270       53.14539       14.24245        6.48366        3.41474     1064.95367      217.34163       53.99327       12.72618        5.29317        2.50170    56731.75119    23407.57637    16454.63980     8619.51219     3659.18872     3900.12603     17.3062530     16.9523810     16.3177880     15.7781910     15.3286710     14.9627460       65.75094       71.31868      144.83690      145.22154      142.65855      138.66780  Med-HeavySoil
    03/Dec/2000            338        0.00013        2.43739       18.58408        0.03499        7.10494      169.59094     9021.75325       14.33485        0.00000        0.00003        0.35914        0.04707        0.10042               0.00010             0.15687        0.00728        0.00000        0.69983      347.27822     1356.72753   112771.91557        5.95343      319.73596         0.03460        2.45268         1.71748        0.90153        0.00000        0.77935            0.01388        1.67027        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00006        0.00006        0.00002        0.00000        2.26749        0.16267        0.00531        0.00191        0.00000        0.00000        3.41490        0.69746        0.08846        0.00677        6.05923        8.31727        3.19651        1.99319        1.15604        0.43117        0.21485        0.11318      133.07579       27.18422        6.76099        1.59370        0.66290        0.31333     4538.48739     1872.59291     1316.36720      689.56048      292.73511      312.01015      177.47000       92.13067       53.55783       14.27889        6.44549        3.39534     1064.60635      217.47373       54.08793       12.74960        5.30323        2.50668    56731.09234    23407.41144    16454.59001     8619.50595     3659.18890     3900.12693     17.3686200     17.0140400     16.3769800     15.8338350     15.3800250     15.0093500       63.69113       70.94103      144.78508      145.22305      142.66953      138.68108  Med-HeavySoil
    04/Dec/2000            339        0.00011        2.24848       18.59831        0.03219        7.11908      169.58566     9021.68638       14.34289        0.00000        0.00002        0.33515        0.05509        0.10000               0.00010             0.14618        0.00784        0.00000        0.64377      350.13434     1356.68529   112771.07980        5.95337      321.90415         0.03363        2.38455         1.63098        0.85915        0.00000        0.78048            0.01362        1.67343        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00004        0.00005        0.00002        0.00000        2.08957        0.15347        0.00369        0.00174        0.00001        0.00000        3.44734        0.79551        0.10687        0.00813        5.97290        8.26757        3.21291        1.99123        1.15860        0.43023        0.21358        0.11253      133.03621       27.20152        6.77316        1.59666        0.66416        0.31395     4538.43784     1872.58000     1316.36322      689.55998      292.73513      312.01023      179.59403       92.47833       53.96256       14.31609        6.40735        3.37597     1064.28969      217.61218       54.18527       12.77327        5.31324        2.51164    56730.47304    23407.24996    16454.54021     8619.49969     3659.18908     3900.12783     17.4452630     17.0891640     16.4481580     15.9001590     15.4408980     15.0644420       65.74803       71.31949      144.84466      145.23635      142.68109      138.69374  Med-HeavySoil
    05/Dec/2000            340        0.00009        2.08908       18.59346        0.02968        7.12892      169.57970     9021.61513       14.35156        0.00000        0.00002        0.31502        0.04788        0.09956               0.00009             0.15555        0.00733        0.00000        0.59366      352.72000     1356.63762   112770.18916        5.95331      324.00256         0.03006        2.56120         1.74809        0.91773        0.00000        0.78213            0.01343        1.67638        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00004        0.00001        0.00000        1.94015        0.14527        0.00207        0.00156        0.00002        0.00000        3.50297        0.85091        0.12483        0.00965        5.88767        8.21743        3.22589        1.98853        1.16100        0.42931        0.21231        0.11189      132.99442       27.21992        6.78573        1.59965        0.66540        0.31457     4538.38433     1872.56669     1316.35921      689.55947      292.73514      312.01030      181.49886       92.78414       54.35732       14.35384        6.36924        3.35661     1063.95537      217.75940       54.28584       12.79723        5.32320        2.51657    56729.80408    23407.08362    16454.49010     8619.49339     3659.18925     3900.12872     17.5238160     17.1661420     16.5210880     15.9681370     15.5033350     15.1210080       63.68648       70.94113      144.79138      145.23634      142.69056      138.70553  Med-HeavySoil
    06/Dec/2000            341        0.00007        1.93874       18.56005        0.02728        7.14149      169.57844     9021.54747       14.36030        0.00000        0.00002        0.29511        0.05603        0.09911               0.00009             0.14472        0.00789        0.00000        0.54558      355.45795     1356.62755   112769.34333        5.95326      326.03831         0.02885        2.48311         1.65739        0.87316        0.00000        0.78179            0.01319        1.67918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00003        0.00001        0.00000        1.79968        0.13722        0.00043        0.00138        0.00004        0.00000        3.49048        0.94181        0.14595        0.01140        5.80355        8.16688        3.24174        1.98581        1.16327        0.42839        0.21104        0.11124      132.95634       27.23894        6.79866        1.60268        0.66664        0.31518     4538.33410     1872.55367     1316.35521      689.55896      292.73515      312.01037      183.56940       93.08416       54.74369       14.39221        6.33119        3.33730     1063.65074      217.91152       54.38926       12.82144        5.33311        2.52148    56729.17625    23406.92089    16454.44009     8619.48707     3659.18940     3900.12962     17.5863280     17.2281210     16.5809100     16.0246720     15.5557870     15.1688680       65.74364       71.31866      144.84954      145.24812      142.70059      138.71672  Med-HeavySoil
    07/Dec/2000            342        0.00006        1.81524       18.51387        0.02513        7.14981      169.57664     9021.47550       14.36933        0.00000        0.00001        0.27877        0.04836        0.09864               0.00008             0.15382        0.00734        0.00000        0.50264      357.92441     1356.61310   112768.44372        5.95320      328.01797         0.02576        2.65828         1.77266        0.93075        0.00000        0.78318            0.01306        1.68177        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00003        0.00001        0.00000        1.68387        0.13011        0.00000        0.00120        0.00006        0.00000        3.51045        0.98875        0.16489        0.01331        5.72054        8.11593        3.25416        1.98240        1.16538        0.42748        0.20977        0.11060      132.91629       27.25894        6.81200        1.60574        0.66787        0.31579     4538.27996     1872.54028     1316.35119      689.55846      292.73516      312.01044      185.41734       93.34509       55.11968       14.43103        6.29322        3.31804     1063.33032      218.07153       54.49600       12.84594        5.34296        2.52635    56728.49955    23406.75349    16454.38988     8619.48072     3659.18955     3900.13052     17.6468040     17.2882470     16.6392120     16.0799750     15.6072570     15.2159570       63.68250       70.93963      144.79494      145.24659      142.70852      138.72707  Med-HeavySoil
    08/Dec/2000            343        0.00005        1.69722       18.44573        0.02305        7.16083      169.57925     9021.40704       14.37817        0.00000        0.00001        0.26350        0.05652        0.09815               0.00007             0.14336        0.00790        0.00000        0.46102      360.54316     1356.63402   112767.58794        5.95314      329.94827         0.02497        2.57826         1.68341        0.88694        0.00000        0.78463            0.01295        1.68421        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00002        0.00001        0.00000        1.57303        0.12310        0.00000        0.00102        0.00008        0.00000        3.46990        1.07064        0.18651        0.01546        5.63861        8.06462        3.26943        1.97901        1.16734        0.42658        0.20851        0.10996      132.87974       27.27942        6.82575        1.60884        0.66910        0.31640     4538.22907     1872.52715     1316.34718      689.55795      292.73518      312.01051      187.43093       93.60219       55.48583       14.47015        6.25527        3.29879     1063.03796      218.23537       54.60599       12.87075        5.35277        2.53119    56727.86339    23406.58936    16454.33973     8619.47435     3659.18969     3900.13142     17.7233990     17.3635640     16.7110180     16.1472910     15.6694170     15.2725640       65.73811       71.31672      144.85190      145.25691      142.71700      138.73683  Med-HeavySoil
    09/Dec/2000            344        0.00004        1.60133       18.37206        0.02122        7.16749      169.58138     9021.33419       14.38709        0.00000        0.00001        0.25082        0.04864        0.09764               0.00007             0.15255        0.00733        0.00000        0.42434      362.88108     1356.65103   112766.67744        5.95309      331.83484         0.02201        2.75730         1.80076        0.94559        0.00000        0.78446            0.01280        1.68644        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00002        0.00001        0.00000        1.48341        0.11698        0.00000        0.00083        0.00010        0.00000        3.46819        1.10866        0.20669        0.01777        5.55779        8.01296        3.28116        1.97497        1.16912        0.42568        0.20725        0.10932      132.84132       27.30081        6.83994        1.61199        0.67031        0.31700     4538.17421     1872.51363     1316.34315      689.55744      292.73519      312.01059      189.21282       93.82112       55.84068       14.50950        6.21739        3.27957     1062.73060      218.40650       54.71953       12.89588        5.36252        2.53601    56727.17760    23406.42036    16454.28938     8619.46796     3659.18982     3900.13232     17.7858020     17.4256150     16.7712390     16.2045010     15.7227710     15.3215020       63.67745       70.93702      144.79617      145.25397      142.72339      138.74577  Med-HeavySoil
    10/Dec/2000            345        0.00003        1.50773       18.28119        0.01944        7.17711      169.58763     9021.26502       14.39566        0.00000        0.00001        0.23819        0.05667        0.09713               0.00006             0.14196        0.00787        0.00000        0.38881      365.38678     1356.70103   112765.81275        5.95303      333.68276         0.02132        2.66642         1.70706        0.89945        0.00000        0.78601            0.01274        1.68853        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00002        0.00001        0.00000        1.39599        0.11097        0.00000        0.00065        0.00013        0.00000        3.41106        1.18086        0.22989        0.02032        5.47806        7.96099        3.29587        1.97104        1.17075        0.42478        0.20599        0.10868      132.80632       27.32249        6.85454        1.61517        0.67153        0.31760     4538.12272     1872.50039     1316.33913      689.55692      292.73519      312.01066      191.17074       94.04130       56.18568       14.54907        6.17958        3.26040     1062.45052      218.57989       54.83629       12.92133        5.37221        2.54080    56726.53403    23406.25482    16454.23918     8619.46155     3659.18994     3900.13322     17.8464040     17.4860310     16.8301280     16.2606420     15.7752830     15.3697920       65.73327       71.31368      144.85210      145.26293      142.73035      138.75414  Med-HeavySoil
    11/Dec/2000            346        0.00003        1.43326       18.18949        0.01786        7.18217      169.59348     9021.19130       14.40419        0.00000        0.00001        0.22882        0.04874        0.09659               0.00006             0.15146        0.00731        0.00000        0.35720      367.59684     1356.74781   112764.89120        5.95298      335.49514         0.01897        2.85289         1.82892        0.96043        0.00000        0.78721            0.01269        1.69043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00000        1.32688        0.10577        0.00000        0.00046        0.00016        0.00000        3.39691        1.21018        0.25122        0.02303        5.39943        7.90871        3.30688        1.96646        1.17218        0.42388        0.20473        0.10804      132.76951       27.34503        6.86961        1.61840        0.67273        0.31820     4538.06713     1872.48672     1316.33510      689.55641      292.73520      312.01073      192.88414       94.22292       56.51819       14.58856        6.14178        3.24125     1062.15611      218.76021       54.95691       12.94716        5.38186        2.54556    56725.83916    23406.08403    16454.18872     8619.45512     3659.19005     3900.13413     17.9231540     17.5616630     16.9025370     16.3288060     15.8384920     15.4276040       63.67135       70.93368      144.79546      145.25871      142.73525      138.76170  Med-HeavySoil
    12/Dec/2000            347        0.00002        1.35865       18.08406        0.01635        7.19027      169.60314     9021.12126       14.41230        0.00000        0.00001        0.21880        0.05664        0.09604               0.00005             0.14102        0.00782        0.00000        0.32697      369.98199     1356.82508   112764.01573        5.95293      337.27810         0.01814        2.75629         1.73410        0.91372        0.00000        0.78718            0.01260        1.69218        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00000        1.25755        0.10065        0.00000        0.00026        0.00019        0.00000        3.33169        1.27288        0.27544        0.02599        5.32188        7.85617        3.32093        1.96204        1.17346        0.42298        0.20347        0.10740      132.73594       27.36771        6.88511        1.62167        0.67393        0.31879     4538.01495     1872.47333     1316.33107      689.55589      292.73521      312.01080      194.77868       94.40871       56.84037       14.62806        6.10404        3.22213     1061.88749      218.94166       55.08084       12.97335        5.39145        2.55030    56725.18689    23405.91659    16454.13841     8619.44867     3659.19015     3900.13503     17.9857120     17.6240250     16.9633530     16.3868540     15.8928820     15.4777340       65.72789       71.30986      144.85053      145.26646      142.74075      138.76871  Med-HeavySoil
    13/Dec/2000            348        0.00002        1.30113       17.98045        0.01500        7.19391      169.61243     9021.04674       14.42029        0.00000        0.00000        0.21128        0.04869        0.09548               0.00005             0.15033        0.00726        0.00000        0.30009      372.07279     1356.89946   112763.08425        5.95287      339.03355         0.01612        2.94077         1.85448        0.97388        0.00000        0.78846            0.01259        1.69373        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        1.20453        0.09632        0.00000        0.00006        0.00022        0.00000        3.31101        1.29411        0.29741        0.02912        5.24542        7.80338        3.33127        1.95703        1.17455        0.42207        0.20221        0.10677      132.70074       27.39114        6.90106        1.62499        0.67512        0.31938     4537.95871     1872.45952     1316.32703      689.55538      292.73522      312.01087      196.42676       94.55883       57.15037       14.66744        6.06636        3.20304     1061.60591      219.12914       55.20851       12.99992        5.40098        2.55500    56724.48392    23405.74404    16454.08792     8619.44220     3659.19024     3900.13593     18.0464680     17.6847470     17.0228280     16.4438200     15.9464170     15.5272020       63.66637       70.92964      144.79314      145.26110      142.74424      138.77493  Med-HeavySoil
