ApsimVersion = 7.5
Title = Sim19-SoilNitrogen_Bare+Hum+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    04/Apr/2000             95        0.00000        2.50951    101.2624870        0.22285        5.44051      195.73737     9300.13560              ?              ?        0.00000        0.00000        0.38050      0.0000000      0.0000000               0.00063             0.38074        0.00000        4.45692      108.81013     1565.89897   116251.69507        5.45355              ?        3.03319              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2810750000  18.2183410000  12.3176410000  10.2148940000  10.1513620000  10.0791740000        1.81136        0.44667        0.18852        0.04480        0.01115        0.00701        2.20429        1.34032        0.92033        0.47527        0.24583        0.25447      146.18164       32.08624       12.98260        3.02042        0.85501        0.61146     4234.85904     2135.98111     1490.96423      778.45376      323.82985      336.04762       44.08585       26.80638       18.40659        9.50531        4.91656        5.08943     1169.45309      256.68993      103.86081       24.16340        6.84005        4.89170    52935.73803    26699.76383    18637.05284     9730.67204     4047.87309     4200.59524         17.4585430         17.5581980         17.6973060         17.7658900         17.7750020         17.7348780         52.322         52.232        104.696        106.218        107.994        105.000
    05/Apr/2000             96        0.00000        2.50973    101.6394260        0.20917        5.38043      195.55529     9300.01429              ?              ?        0.00000        0.00000        0.37694      0.0000000      0.0000000               0.00049             0.37715        0.00000        4.18333      107.60852     1564.44232   116250.17867        5.45340              ?        1.20394              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.6346370000  18.1696820000  12.3748570000  10.2262870000  10.1536840000  10.0802790000        1.81111        0.44693        0.18865        0.04485        0.01116        0.00702        2.18052        1.32563        0.90998        0.46982        0.24298        0.25150      146.01314       32.06852       12.98127        3.02294        0.85642        0.61301     4234.79582     2135.94510     1490.94636      778.44957      323.82951      336.04793       43.61037       26.51258       18.19956        9.39642        4.85955        5.03004     1168.10509      256.54819      103.85012       24.18355        6.85133        4.90404    52934.94771    26699.31382    18636.82948     9730.61966     4047.86887     4200.59914         17.3835670         17.4882850         17.6370980         17.7147540         17.7322410         17.6997620         51.360         51.896        104.749        106.253        108.000        105.000
    06/Apr/2000             97        0.00000        2.50999    102.0136160        0.19405        5.32155      195.37536     9299.89375              ?              ?        0.00000        0.00000        0.37419      0.0000000      0.0000000               0.00054             0.37446        0.00000        3.88109      106.43104     1563.00292   116248.67186        5.45324              ?        2.99047              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2512750000  18.7750530000  12.5090930000  10.2413700000  10.1554430000  10.0813820000        1.81094        0.44717        0.18878        0.04489        0.01118        0.00703        2.15724        1.31124        0.89983        0.46448        0.24018        0.24859      145.84715       32.05076       12.97980        3.02537        0.85778        0.61450     4234.73305     2135.90931     1490.92857      778.44539      323.82917      336.04824       43.14473       26.22478       17.99663        9.28960        4.80360        4.97170     1166.77717      256.40608      103.83843       24.20300        6.86225        4.91599    52934.16319    26698.86641    18636.60719     9730.56744     4047.86463     4200.60300         17.3249350         17.4337670         17.5906000         17.6758900         17.7005270         17.6746450         52.515         52.439        104.993        106.321        108.000        105.000
    07/Apr/2000             98        0.00000        2.51023    102.3843770        0.18225        5.26394      195.19367     9299.77386              ?              ?        0.00000        0.00000        0.37076      0.0000000      0.0000000               0.00042             0.37100        0.00000        3.64508      105.27882     1561.54933   116247.17323        5.45308              ?        1.25652              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.6151500000  18.7070370000  12.5665330000  10.2559820000  10.1571940000  10.0824810000        1.81074        0.44741        0.18891        0.04494        0.01119        0.00704        2.13447        1.29716        0.88990        0.45925        0.23744        0.24572      145.67970       32.03298       12.97822        3.02772        0.85910        0.61595     4234.67056     2135.87378     1490.91090      778.44124      323.82883      336.04854       42.68944       25.94325       17.79797        9.18496        4.74874        4.91447     1165.43757      256.26388      103.82578       24.22174        6.87279        4.92757    52933.38199    26698.42230    18636.38627     9730.51548     4047.86038     4200.60681         17.2519290         17.3655880         17.5317200         17.6257480         17.6584940         17.6400420         51.535         52.061        105.030        106.384        108.000        105.000
    08/Apr/2000             99        0.00000        2.51060    102.7516520        0.16939        5.20757      195.01419     9299.65493              ?              ?        0.00000        0.00000        0.36728      0.0000000      0.0000000               0.00046             0.36764        0.00000        3.38788      104.15146     1560.11349   116245.68662        5.45293              ?        2.94136              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2095350000  19.3197230000  12.7065670000  10.2733120000  10.1589370000  10.0835770000        1.81065        0.44766        0.18904        0.04498        0.01120        0.00705        2.11222        1.28340        0.88018        0.45412        0.23475        0.24291      145.51476       32.01521       12.97653        3.02997        0.86037        0.61735     4234.60862     2135.83853     1490.89334      778.43710      323.82849      336.04885       42.24432       25.66791       17.60352        9.08244        4.69496        4.85831     1164.11807      256.12167      103.81222       24.23978        6.88298        4.93877    52932.60779    26697.98158    18636.16678     9730.46376     4047.85612     4200.61058         17.1769160         17.2953920         17.4708670         17.5737520         17.6147770         17.6039670         52.713         52.616        105.271        106.470        108.000        105.000
    09/Apr/2000            100        0.00000        2.51094    103.1154480        0.15931        5.15242      194.83350     9299.53672              ?              ?        0.00000        0.00000        0.36380      0.0000000      0.0000000               0.00036             0.36414        0.00000        3.18613      103.04834     1558.66798   116244.20897        5.45277              ?        1.31620              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5799720000  19.2365080000  12.7639040000  10.2897220000  10.1606730000  10.0846690000        1.81054        0.44792        0.18917        0.04503        0.01122        0.00706        2.09046        1.26993        0.87066        0.44910        0.23211        0.24016      145.34889       31.99744       12.97472        3.03214        0.86160        0.61870     4234.54700     2135.80354     1490.87590      778.43298      323.82815      336.04915       41.80911       25.39859       17.41318        8.98202        4.64223        4.80321     1162.79114      255.97950      103.79778       24.25716        6.89281        4.94960    52931.83753    26697.54426    18635.94871     9730.41231     4047.85186     4200.61431         17.1016540         17.2249380         17.4097010         17.5213510         17.5705370         17.5672350         51.699         52.209        105.297        106.549        108.000        105.000
    10/Apr/2000            101        0.00000        2.51139    103.4757930        0.14833        5.09844      194.65491     9299.41946              ?              ?        0.00000        0.00000        0.36035      0.0000000      0.0000000               0.00040             0.36079        0.00000        2.96664      101.96885     1557.23928   116242.74326        5.45262              ?        2.89460              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.1512310000  19.8580950000  12.9096300000  10.3086790000  10.1624000000  10.0857580000        1.81053        0.44818        0.18931        0.04507        0.01123        0.00707        2.06918        1.25676        0.86134        0.44418        0.22953        0.23746      145.18539       31.97968       12.97281        3.03423        0.86279        0.62001     4234.48593     2135.76883     1490.85857      778.42889      323.82781      336.04944       41.38356       25.13514       17.22684        8.88363        4.59053        4.74915     1161.48310      255.83741      103.78251       24.27388        6.90230        4.96008    52931.07414    26697.11034    18635.73209     9730.36111     4047.84759     4200.61799         17.0262240         17.1542080         17.3481210         17.4684840         17.5258510         17.5301290         52.895         52.779        105.538        106.647        108.000        105.000
    11/Apr/2000            102        0.00000        2.51191    103.8319490        0.13969        5.04571      194.47591     9299.30317              ?              ?        0.00000        0.00000        0.35616      0.0000000      0.0000000               0.00031             0.35667        0.00000        2.79371      100.91425     1555.80726   116241.28959        5.45246              ?        1.37430              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5284500000  19.7597220000  12.9664600000  10.3263600000  10.1641160000  10.0868410000        1.81056        0.44846        0.18945        0.04512        0.01124        0.00708        2.04841        1.24389        0.85223        0.43937        0.22700        0.23481      145.02168       31.96196       12.97081        3.03624        0.86393        0.62128     4234.42532     2135.73445     1490.84138      778.42482      323.82747      336.04973       40.96821       24.87789       17.04471        8.78737        4.53991        4.69616     1160.17348      255.69572      103.76647       24.28994        6.91144        4.97021    52930.31653    26696.68061    18635.51725     9730.31026     4047.84332     4200.62163         16.9342760         17.0677870         17.2723450         17.4027250         17.4694120         17.4822690         51.849         52.345        105.555        106.736        108.000        105.000
    12/Apr/2000            103        0.00000        2.51251    104.1846150        0.13018        4.99411      194.29906     9299.18785              ?              ?        0.00000        0.00000        0.35267      0.0000000      0.0000000               0.00034             0.35327        0.00000        2.60356       99.88229     1554.39245   116239.84818        5.45231              ?        2.85431              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0789620000  20.3881930000  13.1172250000  10.3464900000  10.1658240000  10.0879200000        1.81067        0.44874        0.18959        0.04517        0.01125        0.00709        2.02811        1.23131        0.84332        0.43465        0.22451        0.23221      144.86036       31.94428       12.96871        3.03817        0.86503        0.62250     4234.36528     2135.70035     1490.82431      778.42077      323.82713      336.05002       40.56209       24.62625       16.86642        8.69308        4.49028        4.64418     1158.88289      255.55425      103.74967       24.30538        6.92026        4.97999    52929.56596    26696.25438    18635.30390     9730.25968     4047.83906     4200.62522         16.8565470         16.9947370         17.2084290         17.3475390         17.4224490         17.4429520         53.062         52.930        105.796        106.843        108.000        105.000
    13/Apr/2000            104        0.00000        2.51309    104.5338940        0.12266        4.94361      194.12176     9299.07331              ?              ?        0.00000        0.00000        0.34928      0.0000000      0.0000000               0.00027             0.34986        0.00000        2.45328       98.87220     1552.97406   116238.41642        5.45216              ?        1.42676              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.4638940000  20.2752960000  13.1731100000  10.3650770000  10.1675230000  10.0889950000        1.81075        0.44902        0.18973        0.04521        0.01127        0.00710        2.00824        1.21900        0.83459        0.43003        0.22208        0.22966      144.69881       31.92663       12.96652        3.04003        0.86610        0.62368     4234.30560     2135.66652     1490.80736      778.41675      323.82678      336.05030       40.16487       24.38004       16.69184        8.60067        4.44161        4.59316     1157.59046      255.41300      103.73215       24.32023        6.92877        4.98945    52928.81996    26695.83155    18635.09200     9730.20937     4047.83479     4200.62877         16.7806840         16.9234390         17.1460230         17.2936040         17.3764740         17.4043600         51.989         52.471        105.805        106.938        108.000        105.000
    14/Apr/2000            105        0.00000        2.51373    104.8798210        0.11452        4.89417      193.94638     9298.95971              ?              ?        0.00000        0.00000        0.34593      0.0000000      0.0000000               0.00029             0.34657        0.00000        2.29033       97.88341     1551.57105   116236.99639        5.45201              ?        2.80790              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.9929930000  20.9124710000  13.3289900000  10.3860870000  10.1692140000  10.0900660000        1.81090        0.44931        0.18987        0.04526        0.01128        0.00711        1.98882        1.20696        0.82604        0.42551        0.21969        0.22716      144.53938       31.90900       12.96424        3.04181        0.86712        0.62482     4234.24645     2135.63297     1490.79052      778.41275      323.82644      336.05058       39.77631       24.13911       16.52089        8.51013        4.39388        4.54310     1156.31505      255.27202      103.71394       24.33450        6.93696        4.99858    52928.08061    26695.41211    18634.88155     9730.15933     4047.83052     4200.63227         16.7049210         16.8521150         17.0834120         17.2393740         17.3301800         17.3654800         53.221         53.074        106.048        107.052        108.000        105.000
    15/Apr/2000            106        0.00000        2.51435    105.2224120        0.10805        4.84577      193.77086     9298.84690              ?              ?        0.00000        0.00000        0.34259      0.0000000      0.0000000               0.00023             0.34321        0.00000        2.16098       96.91540     1550.16684   116235.58622        5.45186              ?        1.48626              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.3876480000  20.7840660000  13.3833560000  10.4053130000  10.1708960000  10.0911320000        1.81103        0.44959        0.19001        0.04530        0.01129        0.00712        1.96981        1.19517        0.81767        0.42107        0.21735        0.22470      144.38000       31.89142       12.96188        3.04353        0.86811        0.62593     4234.18768     2135.59969     1490.77381      778.40877      323.82610      336.05086       39.39618       23.90333       16.35347        8.42139        4.34707        4.49397     1155.03996      255.13135      103.69506       24.34821        6.94486        5.00741    52927.34605    26694.99606    18634.67256     9730.10956     4047.82625     4200.63574         16.6291840         16.7807980         17.0207440         17.1849910         17.2836200         17.3262070         52.118         52.590        106.050        107.152        108.000        105.000
    16/Apr/2000            107        0.00000        2.51501    105.5616880        0.10105        4.79838      193.59718     9298.73502              ?              ?        0.00000        0.00000        0.33928      0.0000000      0.0000000               0.00025             0.33994        0.00000        2.02095       95.96767     1548.77746   116234.18770        5.45172              ?        2.76172              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.8964980000  21.4295190000  13.5439360000  10.4269700000  10.1725700000  10.0921950000        1.81120        0.44987        0.19015        0.04535        0.01131        0.00713        1.95121        1.18363        0.80947        0.41672        0.21506        0.22229      144.22264       31.87388       12.95945        3.04517        0.86906        0.62699     4234.12944     2135.56667     1490.75720      778.40481      323.82576      336.05113       39.02427       23.67257       16.18950        8.33441        4.30117        4.44574     1153.78112      254.99101      103.67556       24.36137        6.95247        5.01593    52926.61805    26694.58340    18634.46503     9730.06008     4047.82198     4200.63917         16.5533100         16.7092280         16.9576630         17.1301160         17.2365520         17.2864640         53.371         53.212        106.295        107.270        108.000        105.000
    17/Apr/2000            108        0.00000        2.51566    105.8976680        0.09540        4.75199      193.42367     9298.62394              ?              ?        0.00000        0.00000        0.33598      0.0000000      0.0000000               0.00020             0.33663        0.00000        1.90796       95.03970     1547.38939   116232.79929        5.45157              ?        1.54652              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.3021580000  21.2852200000  13.5961770000  10.4466250000  10.1742350000  10.0932530000        1.81137        0.45015        0.19029        0.04539        0.01132        0.00714        1.93302        1.17233        0.80144        0.41246        0.21281        0.21992      144.06562       31.85638       12.95693        3.04675        0.86998        0.62802     4234.07161     2135.53393     1490.74072      778.40087      323.82542      336.05140       38.66037       23.44670       16.02890        8.24917        4.25614        4.39842     1152.52492      254.85105      103.65546       24.37400        6.95980        5.02416    52925.89509    26694.17412    18634.25895     9730.01087     4047.81771     4200.64256         16.4774280         16.6376350         16.8944990         17.0750720         17.1892110         17.2463310         52.240         52.701        106.289        107.372        108.000        105.000
    18/Apr/2000            109        0.00000        2.51636    106.2303680        0.08929        4.70655      193.25196     9298.51380              ?              ?        0.00000        0.00000        0.33270      0.0000000      0.0000000               0.00022             0.33339        0.00000        1.78585       94.13104     1546.01572   116231.42245        5.45142              ?        2.72183              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7933770000  21.9373040000  13.7607550000  10.4687350000  10.1758900000  10.0943070000        1.81157        0.45044        0.19043        0.04544        0.01133        0.00715        1.91521        1.16128        0.79358        0.40828        0.21060        0.21760      143.91054       31.83894       12.95435        3.04826        0.87086        0.62901     4234.01429     2135.50146     1490.72435      778.39696      323.82508      336.05167       38.30428       23.22560       15.87159        8.16562        4.21198        4.35197     1151.28435      254.71150      103.63479       24.38612        6.96685        5.03210    52925.17861    26693.76822    18634.05434     9729.96193     4047.81344     4200.64590         16.4014070         16.5657870         16.8309170         17.0195230         17.1413420         17.2056960         53.510         53.341        106.535        107.492        108.000        105.000
    19/Apr/2000            110        0.00000        2.51703    106.5598070        0.08441        4.66206      193.08055     9298.40447              ?              ?        0.00000        0.00000        0.32944      0.0000000      0.0000000               0.00018             0.33012        0.00000        1.68822       93.24121     1544.64440   116230.05583        5.45128              ?        1.60157              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2066210000  21.7801450000  13.8114630000  10.4886850000  10.1775370000  10.0953560000        1.81176        0.45072        0.19057        0.04548        0.01134        0.00716        1.89779        1.15046        0.78587        0.40419        0.20843        0.21532      143.75591       31.82155       12.95170        3.04972        0.87170        0.62997     4233.95738     2135.46926     1490.70810      778.39306      323.82473      336.05194       37.95580       23.00916       15.71750        8.08372        4.16866        4.30637     1150.04729      254.57240      103.61358       24.39773        6.97364        5.03975    52924.46726    26693.36569    18633.85120     9729.91329     4047.80917     4200.64921         16.3253800         16.4939150         16.7672540         16.9638120         17.0932120         17.1646930         52.345         52.812        106.524        107.596        108.000        105.000
    20/Apr/2000            111        0.00000        2.51775    106.8860030        0.07914        4.61849      192.91089     9298.29606              ?              ?        0.00000        0.00000        0.32620      0.0000000      0.0000000               0.00019             0.32691        0.00000        1.58286       92.36978     1543.28710   116228.70072        5.45113              ?        2.67820              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.6843790000  22.4352020000  13.9797190000  10.5111280000  10.1791750000  10.0964010000        1.81199        0.45100        0.19072        0.04553        0.01135        0.00716        1.88074        1.13986        0.77833        0.40017        0.20631        0.21308      143.60316       31.80422       12.94898        3.05111        0.87252        0.63089     4233.90099     2135.43732     1490.69196      778.38919      323.82439      336.05220       37.61474       22.79727       15.56654        8.00344        4.12617        4.26162     1148.82530      254.43377      103.59186       24.40887        6.98017        5.04714    52923.76233    26692.96654    18633.64953     9729.86492     4047.80491     4200.65249         16.2492150         16.4217920         16.7031740         16.9075910         17.0445410         17.1231650         53.643         53.466        106.772        107.718        108.000        105.000
    21/Apr/2000            112        0.00000        2.51845    107.2089740        0.07491        4.57581      192.74170     9298.18848              ?              ?        0.00000        0.00000        0.32297      0.0000000      0.0000000               0.00015             0.32367        0.00000        1.49828       91.51628     1541.93360   116227.35596        5.45099              ?        1.66152              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.1062530000  22.2647880000  14.0284270000  10.5312610000  10.1808040000  10.0974410000        1.81221        0.45128        0.19086        0.04557        0.01136        0.00717        1.86405        1.12949        0.77093        0.39624        0.20422        0.21088      143.45101       31.78696       12.94621        3.05244        0.87331        0.63178     4233.84501     2135.40566     1490.67595      778.38535      323.82405      336.05246       37.28092       22.58980       15.41865        7.92473        4.08449        4.21769     1147.60808      254.29565      103.56965       24.41953        6.98644        5.05425    52923.06265    26692.57075    18633.44933     9729.81685     4047.80066     4200.65572         16.1730430         16.3496420         16.6390100         16.8512090         16.9956170         17.0812820         52.441         52.919        106.755        107.823        108.000        105.000
    22/Apr/2000            113        0.00000        2.51925    107.5280320        0.07036        4.53409      192.57458     9298.08202              ?              ?        0.00000        0.00000        0.31906      0.0000000      0.0000000               0.00016             0.31986        0.00000        1.40713       90.68185     1540.59661   116226.02525        5.45085              ?        2.63480              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5718890000  22.9215920000  14.1997370000  10.5539180000  10.1824210000  10.0984740000        1.81251        0.45158        0.19100        0.04561        0.01138        0.00718        1.84774        1.11935        0.76370        0.39238        0.20218        0.20873      143.30100       31.76979       12.94338        3.05372        0.87406        0.63264     4233.78966     2135.37433     1490.66008      778.38153      323.82371      336.05271       36.95483       22.38706       15.27399        7.84769        4.04365        4.17462     1146.40797      254.15833      103.54702       24.42972        6.99246        5.06110    52922.37076    26692.17909    18633.25094     9729.76913     4047.79641     4200.65891         16.0802280         16.2615820         16.5603330         16.7816260         16.9347180         17.0285740         53.767         53.586        107.004        107.946        108.000        105.000
    23/Apr/2000            114        0.00000        2.52011    107.8431220        0.06668        4.49331      192.40847     9297.97663              ?              ?        0.00000        0.00000        0.31509      0.0000000      0.0000000               0.00013             0.31595        0.00000        1.33366       89.86618     1539.26776   116224.70791        5.45071              ?        1.72249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0022540000  22.7374650000  14.2457700000  10.5741050000  10.1840260000  10.0995020000        1.81285        0.45188        0.19115        0.04566        0.01139        0.00719        1.83182        1.10945        0.75663        0.38861        0.20018        0.20662      143.15206       31.75273       12.94050        3.05493        0.87478        0.63346     4233.73487     2135.34333     1490.64435      778.37774      323.82337      336.05296       36.63635       22.18895       15.13253        7.77229        4.00366        4.13240     1145.21651      254.02187      103.52400       24.43946        6.99824        5.06769    52921.68584    26691.79163    18633.05441     9729.72179     4047.79218     4200.66207         15.9852560         16.1714550         16.4797360         16.7102290         16.8720860         16.9741860         52.530         53.020        106.981        108.050        108.000        105.000
    24/Apr/2000            115        0.00000        2.52100    108.1549610        0.06268        4.45337      192.24414     9297.87219              ?              ?        0.00000        0.00000        0.31184      0.0000000      0.0000000               0.00014             0.31272        0.00000        1.25355       89.06735     1537.95310   116223.40237        5.45057              ?        2.59748              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.4582140000  23.3944190000  14.4193220000  10.5968590000  10.1856220000  10.1005240000        1.81321        0.45219        0.19130        0.04570        0.01140        0.00720        1.81623        1.09975        0.74970        0.38492        0.19822        0.20455      143.00499       31.73576       12.93757        3.05610        0.87547        0.63425     4233.68060     2135.31261     1490.62875      778.37398      323.82304      336.05321       36.32464       21.99500       14.99395        7.69837        3.96442        4.09096     1144.03991      253.88605      103.50058       24.44876        7.00378        5.07403    52921.00745    26691.40763    18632.85941     9729.67475     4047.78795     4200.66518         15.9063780         16.0964800         16.4125860         16.6507960         16.8201240         16.9293460         53.882         53.698        107.230        108.172        108.000        105.000
    25/Apr/2000            116        0.00000        2.52186    108.4636550        0.05944        4.41424      192.08055     9297.76859              ?              ?        0.00000        0.00000        0.30869      0.0000000      0.0000000               0.00012             0.30955        0.00000        1.18881       88.28477     1536.64439   116222.10740        5.45043              ?        1.77872              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.8980700000  23.1974530000  14.4623660000  10.6170160000  10.1872080000  10.1015420000        1.81356        0.45249        0.19145        0.04575        0.01141        0.00720        1.80097        1.09025        0.74291        0.38130        0.19630        0.20251      142.85874       31.71886       12.93460        3.05721        0.87614        0.63502     4233.62676     2135.28216     1490.61327      778.37024      323.82270      336.05346       36.01946       21.80506       14.85815        7.62589        3.92593        4.05028     1142.86989      253.75085      103.47677       24.45765        7.00909        5.08013    52920.33452    26691.02698    18632.66590     9729.62800     4047.78374     4200.66826         15.8295960         16.0234690         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.116        107.201        108.276        108.000        105.000
    26/Apr/2000            117        0.00000        2.52273    108.7692290        0.05596        4.37590      191.91861     9297.66590              ?              ?        0.00000        0.00000        0.30557      0.0000000      0.0000000               0.00013             0.30645        0.00000        1.11924       87.51806     1535.34887   116220.82376        5.45030              ?        2.55662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.3441790000  23.8558050000  14.6381110000  10.6397940000  10.1887850000  10.1025540000        1.81392        0.45279        0.19159        0.04579        0.01142        0.00721        1.78603        1.08095        0.73625        0.37774        0.19441        0.20052      142.71420       31.70204       12.93158        3.05827        0.87677        0.63575     4233.57343     2135.25197     1490.59791      778.36652      323.82236      336.05370       35.72064       21.61902       14.72507        7.55483        3.88816        4.01033     1141.71364      253.61629      103.45261       24.46614        7.01419        5.08599    52919.66783    26690.64968    18632.47386     9729.58156     4047.77953     4200.67130         15.7529610         15.9504840         16.2815340         16.5345460         16.7182560         16.8412270         53.993         53.807        107.450        108.398        108.000        105.000
    27/Apr/2000            118        0.00000        2.52358    109.0717020        0.05314        4.33834      191.75751     9297.56406              ?              ?        0.00000        0.00000        0.30247      0.0000000      0.0000000               0.00010             0.30332        0.00000        1.06279       86.76683     1534.06011   116219.55071        5.45016              ?        1.83993              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7948970000  23.6453090000  14.6777450000  10.6598370000  10.1903520000  10.1035620000        1.81427        0.45308        0.19173        0.04584        0.01143        0.00722        1.77140        1.07184        0.72973        0.37426        0.19256        0.19856      142.57058       31.68530       12.92851        3.05928        0.87738        0.63645     4233.52053     2135.22206     1490.58266      778.36283      323.82203      336.05395       35.42803       21.43680       14.59465        7.48514        3.85110        3.97112     1140.56465      253.48240      103.42810       24.47424        7.01908        5.09163    52919.00665    26690.27571    18632.28331     9729.53541     4047.77533     4200.67431         15.6763440         15.8774880         16.2158510         16.4761250         16.6669100         16.7966590         52.688         53.206        107.414        108.500        108.000        105.000
    28/Apr/2000            119        0.00000        2.52444    109.3710870        0.05011        4.30154      191.59804     9297.46312              ?              ?        0.00000        0.00000        0.29939      0.0000000      0.0000000               0.00011             0.30025        0.00000        1.00221       86.03074     1532.78434   116218.28894        5.45003              ?        2.51599              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.2317070000  24.3050370000  14.8553100000  10.6825600000  10.1919100000  10.1045640000        1.81464        0.45337        0.19188        0.04588        0.01144        0.00723        1.75707        1.06292        0.72334        0.37084        0.19074        0.19663      142.42864       31.66865       12.92541        3.06025        0.87797        0.63713     4233.46813     2135.19241     1490.56754      778.35916      323.82169      336.05418       35.14147       21.25830       14.46682        7.41679        3.81474        3.93262     1139.42908      253.34921      103.40328       24.48196        7.02376        5.09705    52918.35165    26689.90507    18632.09425     9729.48955     4047.77113     4200.67729         15.5996090         15.8042710         16.1497840         16.4172160         16.6150160         16.7515250         54.098         53.910        107.663        108.620        108.000        105.000
