ApsimVersion = 7.5
Title = Sim20-SoilN_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    05/Apr/2000             96        0.00000        2.38836     94.0730130        0.00000       13.75303      176.99794     9298.09668              ?              ?        0.00000        0.00000        0.36010      0.0000000      0.0000000               0.00000             0.35947        0.00000        0.00000      269.40756     1415.98352   116226.21094        5.44264              ?        1.19741              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.3335610000  16.8205450000  11.9234860000  10.0005480000  10.0339440000   9.9609300000        1.56135        0.50348        0.22523        0.06273        0.01993        0.01564        5.65124        3.40934        2.30594        1.17407        0.59938        0.61305      119.80164       35.36769       15.17157        4.11161        1.39673        1.14867     4232.19873     2136.23926     1491.14124      778.54626      323.87705      336.09460      110.27149       66.67022       45.28288       23.14781       11.86131       12.17387      958.41315      282.94156      121.37254       32.89291       11.17384        9.18939    52902.48438    26702.99023    18639.26563     9731.82813     4048.46314     4201.18262         17.3835680         17.4882850         17.6371000         17.7147540         17.7322430         17.6997620         51.361         51.895        104.745        106.249        107.999        105.000
    06/Apr/2000             97        0.00000        2.38776     94.4304050        0.00000       13.58570      176.92796     9297.97754              ?              ?        0.00000        0.00000        0.35738      0.0000000      0.0000000               0.00000             0.35678        0.00000        0.00000      266.22034     1415.42371   116224.71875        5.44252              ?        2.99598              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9995800000  17.3572790000  12.0549520000  10.0180710000  10.0371380000   9.9633760000        1.56105        0.50340        0.22515        0.06267        0.01989        0.01560        5.58381        3.36809        2.27742        1.15933        0.59178        0.60526      119.70586       35.36624       15.18142        4.11993        1.40115        1.15333     4232.13135     2136.20581     1491.12500      778.54297      323.87714      336.09534      108.99335       65.88622       44.73807       22.86488       11.71491       12.02291      957.64691      282.92993      121.45137       32.95943       11.20919        9.22666    52901.64063    26702.57227    18639.06250     9731.78711     4048.46411     4201.19189         17.3249360         17.4337670         17.5906010         17.6758900         17.7005270         17.6746440         52.512         52.437        104.989        106.315        108.000        105.000
    07/Apr/2000             98        0.00000        2.38727     94.7844390        0.00000       13.42227      176.85651     9297.85840              ?              ?        0.00000        0.00000        0.35404      0.0000000      0.0000000               0.00000             0.35355        0.00000        0.00000      263.10596     1414.85205   116223.23438        5.44241              ?        1.25089              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.3192630000  17.3082980000  12.1156390000  10.0351840000  10.0402450000   9.9658050000        1.56081        0.50335        0.22508        0.06262        0.01986        0.01555        5.51800        3.32782        2.24956        1.14492        0.58435        0.59762      119.61018       35.36426       15.19080        4.12798        1.40543        1.15785     4232.06445     2136.17261     1491.10889      778.53961      323.87720      336.09610      107.74537       65.12041       44.20551       22.58809       11.57158       11.87501      956.88147      282.91406      121.52643       33.02380       11.24344        9.26282    52900.80469    26702.15820    18638.86133     9731.74512     4048.46509     4201.20117         17.2519280         17.3655890         17.5317190         17.6257500         17.6584930         17.6400410         51.536         52.061        105.027        106.379        108.000        105.000
    08/Apr/2000             99        0.00000        2.38688     95.1350710        0.00000       13.26266      176.78372     9297.74023              ?              ?        0.00000        0.00000        0.35064      0.0000000      0.0000000               0.00000             0.35025        0.00000        0.00000      260.06302     1414.26978   116221.76563        5.44230              ?        2.94608              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9658130000  17.8506870000  12.2521540000  10.0548760000  10.0433290000   9.9682160000        1.56063        0.50333        0.22503        0.06257        0.01982        0.01552        5.45378        3.28849        2.22233        1.13083        0.57708        0.59014      119.51466       35.36177       15.19973        4.13576        1.40958        1.16224     4231.99805     2136.13965     1491.09302      778.53625      323.87729      336.09683      106.52694       64.37245       43.68494       22.31734       11.43127       11.73011      956.11731      282.89414      121.59783       33.08610       11.27664        9.29790    52899.97266    26701.74609    18638.66211     9731.70313     4048.46606     4201.21045         17.1769180         17.2953930         17.4708670         17.5737530         17.6147770         17.6039680         52.710         52.614        105.267        106.465        108.000        105.000
    09/Apr/2000            100        0.00000        2.38659     95.4823460        0.00000       13.10674      176.70975     9297.62305              ?              ?        0.00000        0.00000        0.34727      0.0000000      0.0000000               0.00000             0.34698        0.00000        0.00000      257.08948     1413.67798   116220.29688        5.44218              ?        1.31135              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2918430000  17.7873610000  12.3124860000  10.0736530000  10.0463910000   9.9706100000        1.56049        0.50332        0.22498        0.06252        0.01979        0.01548        5.39108        3.25010        2.19572        1.11705        0.56997        0.58282      119.41933       35.35880       15.20821        4.14330        1.41360        1.16649     4231.93164     2136.10693     1491.07703      778.53296      323.87735      336.09756      105.33717       63.64181       43.17604       22.05245       11.29389       11.58815      955.35468      282.87036      121.66571       33.14637       11.30880        9.33193    52899.14844    26701.33789    18638.46289     9731.66211     4048.46704     4201.21973         17.1016540         17.2249390         17.4097020         17.5213510         17.5705360         17.5672340         51.699         52.208        105.294        106.544        108.000        105.000
    10/Apr/2000            101        0.00000        2.38638     95.8262630        0.00000       12.95442      176.63458     9297.50781              ?              ?        0.00000        0.00000        0.34392      0.0000000      0.0000000               0.00000             0.34372        0.00000        0.00000      254.18338     1413.07666   116218.85156        5.44207              ?        2.89866              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9181250000  18.3369100000  12.4539600000  10.0948500000  10.0494300000   9.9729870000        1.56040        0.50334        0.22495        0.06249        0.01976        0.01545        5.32988        3.21260        2.16972        1.10357        0.56300        0.57565      119.32423       35.35537       15.21628        4.15059        1.41749        1.17062     4231.86670     2136.07446     1491.06128      778.52966      323.87741      336.09827      104.17524       62.92799       42.67847       21.79326       11.15937       11.44904      954.59381      282.84293      121.73020       33.20469       11.33996        9.36494    52898.33203    26700.93164    18638.26563     9731.62109     4048.46777     4201.22852         17.0262240         17.1542090         17.3481220         17.4684850         17.5258520         17.5301280         52.893         52.777        105.534        106.643        108.000        105.000
    11/Apr/2000            102        0.00000        2.38634     96.1661530        0.00000       12.80585      176.55847     9297.39258              ?              ?        0.00000        0.00000        0.33989      0.0000000      0.0000000               0.00000             0.33985        0.00000        0.00000      251.34773     1412.46777   116217.40625        5.44196              ?        1.37010              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2507250000  18.2592980000  12.5135570000  10.1147860000  10.0524430000   9.9753460000        1.56040        0.50338        0.22494        0.06246        0.01973        0.01542        5.27024        3.17604        2.14435        1.09040        0.55620        0.56863      119.22955       35.35151       15.22391        4.15763        1.42126        1.17462     4231.80176     2136.04224     1491.04565      778.52631      323.87747      336.09900      103.04253       62.23178       42.19273       21.54001       11.02782       11.31287      953.83643      282.81204      121.79131       33.26104       11.37011        9.39693    52897.52344    26700.52930    18638.07031     9731.57910     4048.46851     4201.23730         16.9342750         17.0677870         17.2723450         17.4027250         17.4694120         17.4822690         51.850         52.344        105.551        106.731        108.000        105.000
    12/Apr/2000            103        0.00000        2.38637     96.5026780        0.00000       12.66070      176.48143     9297.27930              ?              ?        0.00000        0.00000        0.33652      0.0000000      0.0000000               0.00000             0.33655        0.00000        0.00000      248.57623     1411.85144   116215.98438        5.44184              ?        2.85782              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8588410000  18.8142870000  12.6593800000  10.1370510000  10.0554330000   9.9776870000        1.56044        0.50345        0.22494        0.06243        0.01971        0.01539        5.21201        3.14033        2.11954        1.07752        0.54953        0.56176      119.13519       35.34723       15.23116        4.16444        1.42491        1.17849     4231.73730     2136.01050     1491.03015      778.52307      323.87753      336.09970      101.93625       61.55156       41.71778       21.29220       10.89899       11.17944      953.08148      282.77783      121.84927       33.31554       11.39931        9.42794    52896.71875    26700.13086    18637.87695     9731.53809     4048.46899     4201.24609         16.8565460         16.9947360         17.2084290         17.3475380         17.4224490         17.4429510         53.059         52.928        105.792        106.839        108.000        105.000
    13/Apr/2000            104        0.00000        2.38645     96.8359300        0.00000       12.51883      176.40344     9297.16504              ?              ?        0.00000        0.00000        0.33326      0.0000000      0.0000000               0.00000             0.33335        0.00000        0.00000      245.86649     1411.22754   116214.57031        5.44173              ?        1.42311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.1988180000  18.7230360000  12.7178670000  10.1578030000  10.0584020000   9.9800130000        1.56051        0.50353        0.22495        0.06241        0.01969        0.01537        5.15514        3.10544        2.09529        1.06492        0.54301        0.55502      119.04112       35.34256       15.23802        4.17103        1.42845        1.18225     4231.67383     2135.97876     1491.01465      778.51977      323.87756      336.10040      100.85539       60.88674       41.25325       21.04964       10.77282       11.04866      952.32898      282.74048      121.90419       33.36826       11.42760        9.45803    52895.92188    26699.73438    18637.68359     9731.49707     4048.46948     4201.25488         16.7806850         16.9234390         17.1460230         17.2936060         17.3764740         17.4043600         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        2.38659     97.1659700        0.00000       12.38014      176.32461     9297.05371              ?              ?        0.00000        0.00000        0.33004      0.0000000      0.0000000               0.00000             0.33017        0.00000        0.00000      243.21678     1410.59692   116213.14844        5.44162              ?        2.81094              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7881850000  19.2851300000  12.8681230000  10.1808600000  10.0613500000   9.9823240000        1.56060        0.50362        0.22497        0.06239        0.01967        0.01534        5.09958        3.07135        2.07158        1.05259        0.53662        0.54842      118.94740       35.33752       15.24452        4.17741        1.43188        1.18590     4231.61084     2135.94727     1490.99927      778.51648      323.87759      336.10111       99.79921       60.23685       40.79884       20.81221       10.64922       10.92045      951.57916      282.70013      121.95618       33.41926       11.45500        9.48721    52895.13281    26699.33984    18637.49023     9731.45606     4048.46997     4201.26367         16.7049240         16.8521160         17.0834140         17.2393740         17.3301810         17.3654800         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        2.38678     97.4928050        0.00000       12.24456      176.24503     9296.94141              ?              ?        0.00000        0.00000        0.32683      0.0000000      0.0000000               0.00000             0.32702        0.00000        0.00000      240.62543     1409.96021   116211.75000        5.44151              ?        1.48307              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.1373750000  19.1793730000  12.9249890000  10.2021730000  10.0642770000   9.9846190000        1.56072        0.50372        0.22499        0.06238        0.01965        0.01532        5.04530        3.03803        2.04839        1.04053        0.53036        0.54196      118.85402       35.33212       15.25067        4.18357        1.43519        1.18944     4231.54834     2135.91602     1490.98389      778.51331      323.87763      336.10175       98.76699       59.60151       40.35428       20.57976       10.52813       10.79477      950.83215      282.65695      122.00536       33.46859       11.48154        9.51550    52894.35156    26698.94922    18637.29883     9731.41602     4048.47046     4201.27197         16.6291850         16.7807980         17.0207440         17.1849920         17.2836210         17.3262080         52.118         52.589        106.046        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        2.38701     97.8164520        0.00000       12.11199      176.16469     9296.83008              ?              ?        0.00000        0.00000        0.32365      0.0000000      0.0000000               0.00000             0.32388        0.00000        0.00000      238.09088     1409.31751   116210.37500        5.44140              ?        2.76435              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7090070000  19.7482620000  13.0793010000  10.2258020000  10.0671830000   9.9868990000        1.56086        0.50383        0.22502        0.06236        0.01964        0.01530        4.99226        3.00546        2.02570        1.02872        0.52423        0.53562      118.76102       35.32638       15.25648        4.18954        1.43840        1.19287     4231.48584     2135.88501     1490.96875      778.51001      323.87766      336.10242       97.75807       58.98028       39.91931       20.35218       10.40949       10.67155      950.08820      282.61105      122.05180       33.51631       11.50724        9.54294    52893.57422    26698.56250    18637.10938     9731.37500     4048.47070     4201.28027         16.5533100         16.7092290         16.9576640         17.1301160         17.2365530         17.2864650         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        2.38728     98.1369480        0.00000       11.98235      176.08371     9296.71973              ?              ?        0.00000        0.00000        0.32049      0.0000000      0.0000000               0.00000             0.32077        0.00000        0.00000      235.61160     1408.66968   116208.99219        5.44129              ?        1.54373              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0685620000  19.6276780000  13.1340000000  10.2474780000  10.0700690000   9.9891640000        1.56102        0.50395        0.22505        0.06236        0.01962        0.01528        4.94043        2.97362        2.00351        1.01716        0.51823        0.52941      118.66842       35.32032       15.26195        4.19531        1.44152        1.19619     4231.42383     2135.85425     1490.95374      778.50677      323.87769      336.10306       96.77181       58.37281       39.49368       20.12933       10.29325       10.55073      949.34735      282.56256      122.09563       33.56246       11.53213        9.56954    52892.80078    26698.17773    18636.92188     9731.33496     4048.47095     4201.28809         16.4774300         16.6376360         16.8945010         17.0750730         17.1892130         17.2463320         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        2.38760     98.4543150        0.00000       11.85556      176.00214     9296.61035              ?              ?        0.00000        0.00000        0.31736      0.0000000      0.0000000               0.00000             0.31767        0.00000        0.00000      233.18613     1408.01709   116207.62500        5.44118              ?        2.72412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6247370000  20.2020030000  13.2917260000  10.2714930000  10.0729350000   9.9914150000        1.56120        0.50408        0.22509        0.06235        0.01961        0.01527        4.88976        2.94249        1.98180        1.00584        0.51235        0.52332      118.57623       35.31395       15.26712        4.20089        1.44453        1.19941     4231.36279     2135.82349     1490.93872      778.50360      323.87769      336.10367       95.80757       57.77871       39.07716       19.91110       10.17934       10.43227      948.60986      282.51163      122.13692       33.60708       11.55623        9.59532    52892.03516    26697.79492    18636.73438     9731.29492     4048.47119     4201.29590         16.4014070         16.5657860         16.8309170         17.0195240         17.1413420         17.2056960         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        2.38795     98.7685550        0.00000       11.73154      175.92004     9296.50195              ?              ?        0.00000        0.00000        0.31424      0.0000000      0.0000000               0.00000             0.31459        0.00000        0.00000      230.81306     1407.36035   116206.27344        5.44107              ?        1.59910              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9915050000  20.0694030000  13.3448100000  10.2934020000  10.0757810000   9.9936510000        1.56139        0.50422        0.22514        0.06235        0.01960        0.01525        4.84024        2.91205        1.96056        0.99476        0.50659        0.51735      118.48449       35.30730       15.27197        4.20628        1.44744        1.20254     4231.30225     2135.79321     1490.92371      778.50037      323.87769      336.10431       94.86476       57.19762       38.66949       19.69738       10.06770       10.31609      947.87592      282.45841      122.17577       33.65022       11.57955        9.62031    52891.27734    26697.41602    18636.54688     9731.25488     4048.47119     4201.30371         16.3253800         16.4939170         16.7672560         16.9638140         17.0932140         17.1646940         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        2.38833     99.0796890        0.00000       11.61022      175.83743     9296.39356              ?              ?        0.00000        0.00000        0.31114      0.0000000      0.0000000               0.00000             0.31153        0.00000        0.00000      228.49101     1406.69946   116204.92188        5.44096              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5358090000  20.6460510000  13.5056630000  10.3176870000  10.0786070000   9.9958730000        1.56161        0.50436        0.22519        0.06235        0.01959        0.01524        4.79183        2.88228        1.93977        0.98391        0.50094        0.51149      118.39320       35.30037       15.27653        4.21149        1.45027        1.20557     4231.24170     2135.76318     1490.90894      778.49725      323.87769      336.10489       93.94281       56.62921       38.27047       19.48806        9.95830       10.20217      947.14557      282.40299      122.21226       33.69193       11.60214        9.64454    52890.52344    26697.04102    18636.36133     9731.21582     4048.47119     4201.31103         16.2492160         16.4217930         16.7031750         16.9075930         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.38875     99.3877560        0.00000       11.49153      175.75441     9296.28711              ?              ?        0.00000        0.00000        0.30806      0.0000000      0.0000000               0.00000             0.30848        0.00000        0.00000      226.21869     1406.03528   116203.58594        5.44085              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9107130000  20.5011040000  13.5567190000  10.3397230000  10.0814120000   9.9980810000        1.56184        0.50452        0.22524        0.06235        0.01958        0.01523        4.74449        2.85317        1.91943        0.97328        0.49541        0.50575      118.30238       35.29319       15.28081        4.21653        1.45300        1.20850     4231.18213     2135.73340     1490.89416      778.49408      323.87772      336.10547       93.04115       56.07314       37.87987       19.28302        9.85107       10.09043      946.41901      282.34549      122.24648       33.73225       11.62399        9.66801    52889.77734    26696.66797    18636.17773     9731.17578     4048.47144     4201.31836         16.1730440         16.3496420         16.6390090         16.8512100         16.9956170         17.0812840         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        2.38926     99.6920930        0.00000       11.37562      175.67116     9296.18262              ?              ?        0.00000        0.00000        0.30434      0.0000000      0.0000000               0.00000             0.30485        0.00000        0.00000      223.99886     1405.36926   116202.25781        5.44074              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4443320000  21.0790120000  13.7201180000  10.3641610000  10.0841940000  10.0002720000        1.56212        0.50469        0.22531        0.06236        0.01957        0.01521        4.69829        2.82475        1.89955        0.96289        0.49000        0.50013      118.21223       35.28577       15.28481        4.22140        1.45564        1.21134     4231.12305     2135.70386     1490.87964      778.49085      323.87772      336.10605       92.16104       55.53014       37.49813       19.08247        9.74610        9.98097      945.69781      282.28613      122.27845       33.77116       11.64512        9.69073    52889.03906    26696.29883    18635.99609     9731.13574     4048.47144     4201.32568         16.0802290         16.2615830         16.5603330         16.7816280         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.38987     99.9926610        0.00000       11.26242      175.58781     9296.07617              ?              ?        0.00000        0.00000        0.30057      0.0000000      0.0000000               0.00000             0.30117        0.00000        0.00000      221.83064     1404.70251   116200.96094        5.44064              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8272900000  20.9212680000  13.7685110000  10.3861910000  10.0869510000  10.0024450000        1.56247        0.50488        0.22539        0.06236        0.01956        0.01521        4.65322        2.79700        1.88013        0.95273        0.48470        0.49463      118.12279       35.27813       15.28853        4.22609        1.45819        1.21409     4231.06445     2135.67481     1490.86536      778.48773      323.87772      336.10663       91.30212       54.99997       37.12510       18.88634        9.64336        9.87375      944.98230      282.22507      122.30826       33.80870       11.66553        9.71271    52888.30859    26695.93359    18635.81641     9731.09668     4048.47144     4201.33301         15.9852560         16.1714550         16.4797360         16.7102300         16.8720860         16.9741880         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.39049    100.2901310        0.00000       11.15167      175.50423     9295.97363              ?              ?        0.00000        0.00000        0.29747      0.0000000      0.0000000               0.00000             0.29810        0.00000        0.00000      219.70879     1404.03381   116199.66406        5.44053              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3523520000  21.4991000000  13.9337130000  10.4106720000  10.0896880000  10.0046040000        1.56282        0.50508        0.22547        0.06238        0.01956        0.01520        4.60915        2.76986        1.86113        0.94278        0.47951        0.48923      118.03390       35.27029       15.29201        4.23062        1.46066        1.21675     4231.00684     2135.64575     1490.85095      778.48462      323.87769      336.10724       90.46209       54.48130       36.75992       18.69422        9.54267        9.76860      944.27118      282.16229      122.33604       33.84497       11.68527        9.73399    52887.58594    26695.57227    18635.63672     9731.05762     4048.47119     4201.34033         15.9063790         16.0964810         16.4125880         16.6507970         16.8201260         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.39113    100.5846180        0.00000       11.04328      175.42038     9295.87012              ?              ?        0.00000        0.00000        0.29448      0.0000000      0.0000000               0.00000             0.29512        0.00000        0.00000      217.63159     1403.36304   116198.35938        5.44043              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7441980000  21.3294390000  13.9791930000  10.4326250000  10.0924060000  10.0067490000        1.56318        0.50528        0.22555        0.06239        0.01955        0.01519        4.56604        2.74331        1.84252        0.93304        0.47443        0.48394      117.94555       35.26223       15.29523        4.23500        1.46305        1.21933     4230.94922     2135.61694     1490.83655      778.48151      323.87769      336.10779       89.64021       53.97369       36.40234       18.50598        9.44394        9.66544      943.56439      282.09787      122.36186       33.88001       11.70437        9.75460    52886.86719    26695.21289    18635.45703     9731.01856     4048.47095     4201.34717         15.8295970         16.0234700         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.39178    100.8761290        0.00000       10.93719      175.33633     9295.76856              ?              ?        0.00000        0.00000        0.29151      0.0000000      0.0000000               0.00000             0.29216        0.00000        0.00000      215.59793     1402.69067   116197.10156        5.44032              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2605360000  21.9083440000  14.1461730000  10.4570830000  10.0951050000  10.0088810000        1.56354        0.50548        0.22563        0.06240        0.01955        0.01518        4.52387        2.71733        1.82431        0.92349        0.46944        0.47875      117.85774       35.25399       15.29823        4.23923        1.46536        1.22182     4230.89258     2135.58862     1490.82239      778.47846      323.87766      336.10831       88.83601       53.47687       36.05214       18.32152        9.34715        9.56424      942.86188      282.03192      122.38580       33.91385       11.72284        9.77457    52886.15625    26694.85742    18635.27930     9730.98047     4048.47070     4201.35400         15.7529620         15.9504850         16.2815360         16.5345480         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.39243    101.1646880        0.00000       10.83333      175.25220     9295.66602              ?              ?        0.00000        0.00000        0.28857      0.0000000      0.0000000               0.00000             0.28922        0.00000        0.00000      213.60667     1402.01758   116195.82813        5.44022              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6625060000  21.7261490000  14.1883690000  10.4788800000  10.0977840000  10.0109980000        1.56390        0.50568        0.22572        0.06242        0.01955        0.01517        4.48261        2.69190        1.80647        0.91414        0.46455        0.47366      117.77048       35.24556       15.30099        4.24332        1.46759        1.22424     4230.83643     2135.56030     1490.80823      778.47534      323.87763      336.10886       88.04902       52.99054       35.70916       18.14076        9.25224        9.46495      942.16388      281.96451      122.40793       33.94654       11.74070        9.79389    52885.45313    26694.50391    18635.10352     9730.94141     4048.47046     4201.36084         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.39310    101.4503170        0.00000       10.73165      175.16789     9295.56641              ?              ?        0.00000        0.00000        0.28563      0.0000000      0.0000000               0.00000             0.28630        0.00000        0.00000      211.65680     1401.34314   116194.57813        5.44011              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1706010000  22.3061410000  14.3567920000  10.5032390000  10.1004440000  10.0131020000        1.56427        0.50589        0.22580        0.06243        0.01954        0.01517        4.44223        2.66701        1.78900        0.90497        0.45976        0.46867      117.68380       35.23696       15.30354        4.24726        1.46975        1.22658     4230.78027     2135.53223     1490.79443      778.47229      323.87763      336.10941       87.27881       52.51446       35.37322       17.96362        9.15917        9.36754      941.47040      281.89572      122.42831       33.97811       11.75797        9.81260    52884.75391    26694.15430    18634.92969     9730.90332     4048.47021     4201.36768         15.5996100         15.8042730         16.1497860         16.4172170         16.6150170         16.7515260         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.39384    101.7324070        0.00000       10.63228      175.08372     9295.46777              ?              ?        0.00000        0.00000        0.28208      0.0000000      0.0000000               0.00000             0.28282        0.00000        0.00000      209.75093     1400.66980   116193.34375        5.44001              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5829730000  22.1110950000  14.3952710000  10.5247920000  10.1030810000  10.0151880000        1.56468        0.50611        0.22590        0.06245        0.01954        0.01516        4.40281        2.64270        1.77192        0.89601        0.45507        0.46377      117.59788       35.22823       15.30587        4.25107        1.47183        1.22884     4230.72510     2135.50464     1490.78064      778.46924      323.87759      336.10996       86.52657       52.04929       35.04473       17.79027        9.06803        9.27207      940.78302      281.82581      122.44697       34.00853       11.77464        9.83069    52884.06641    26693.80859    18634.75781     9730.86523     4048.46997     4201.37451         15.5063440         15.7153400         16.0695020         16.3454280         16.5514370         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
