ApsimVersion = 7.10
Title = Sim14-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Nov/2000            319        0.00000        0.14529       26.89564        0.17292        4.73577       27.02976        2.41616        0.00000        0.00000        0.00000        0.01792        0.00000        0.00000               0.00045             0.01416        0.00000        0.00000        3.45845      142.07300      216.23804       30.20205        0.01403        0.00000         0.14959        0.85091         0.25375        0.00065        0.00000        4.08141            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14529        0.00000        0.00000        0.00000        0.00000        0.00000        4.85488        3.68169        4.78806        4.37545        4.55368        4.64187        1.84397        1.38163        0.75696        0.41233        0.22238        0.11850       20.46469        3.10865        1.70737        0.94018        0.51996        0.28891        1.84723        0.26894        0.14778        0.08154        0.04530        0.02536       55.31919       41.44883       22.70871       12.36999        6.67128        3.55499      163.71751       24.86922       13.65892        7.52144        4.15967        2.31127       23.09042        3.36180        1.84730        1.01923        0.56624        0.31706     15.9126400     15.5956720     15.0502700     14.6146870     14.2780910     14.0290790       61.50000       64.41504      129.99994      132.36856      134.46159      132.00003  Med-HeavySoil
    15/Nov/2000            320        0.00000        0.14601       26.90942        0.16367        4.68867       27.06109        2.42666        0.00000        0.00000        0.00000        0.01821        0.00000        0.00000               0.00033             0.01451        0.00000        0.00000        3.27348      140.66020      216.48872       30.33326        0.01405        0.00000         0.11098        0.84767         0.25652        0.00066        0.00000        1.20531            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14601        0.00000        0.00000        0.00000        0.00000        0.00000        4.94221        3.62247        4.77803        4.37305        4.55192        4.64175        1.82455        1.36760        0.74981        0.40867        0.22050        0.11755       20.46780        3.12301        1.71468        0.94391        0.52185        0.28985        1.85386        0.27090        0.14878        0.08205        0.04556        0.02550       54.73645       41.02792       22.49418       12.26015        6.61510        3.52639      163.74242       24.98407       13.71741        7.55125        4.17476        2.31882       23.17328        3.38625        1.85977        1.02564        0.56955        0.31877     15.9919400     15.6717020     15.1193410     14.6765170     14.3326690     14.0765960       61.50000       63.54017      129.76939      132.31232      134.41794      132.00003  Med-HeavySoil
    16/Nov/2000            321        0.00000        0.14681       26.92366        0.15253        4.64177       27.09344        2.43732        0.00000        0.00000        0.00000        0.01851        0.00000        0.00000               0.00040             0.01504        0.00000        0.00000        3.05068      139.25308      216.74751       30.46648        0.01407        0.00000         0.13368        0.84428         0.25929        0.00067        0.00000        4.11270            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14681        0.00000        0.00000        0.00000        0.00000        0.00000        4.88441        3.69290        4.78307        4.37143        4.55022        4.64163        1.80521        1.35362        0.74268        0.40502        0.21864        0.11660       20.47219        3.13722        1.72192        0.94760        0.52372        0.29079        1.86065        0.27286        0.14978        0.08256        0.04583        0.02564       54.15624       40.60870       22.28042       12.15068        6.55913        3.49790      163.77753       25.09780       13.77537        7.58081        4.18973        2.32630       23.25806        3.41074        1.87227        1.03206        0.57287        0.32049     16.0699120     15.7469520     15.1884630     14.7389170     14.3880690     14.1249750       61.50000       64.36295      129.90930      132.27928      134.37561      132.00003  Med-HeavySoil
    17/Nov/2000            322        0.00000        0.14753       26.93835        0.14420        4.59506       27.12257        2.44783        0.00000        0.00000        0.00000        0.01880        0.00000        0.00000               0.00030             0.01540        0.00000        0.00000        2.88395      137.85185      216.98055       30.59793        0.01409        0.00000         0.10004        0.84074         0.26202        0.00068        0.00000        1.16892            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14753        0.00000        0.00000        0.00000        0.00000        0.00000        4.97050        3.63535        4.77341        4.36910        4.54847        4.64151        1.78595        1.33971        0.73558        0.40139        0.21678        0.11565       20.47363        3.15130        1.72910        0.95126        0.52557        0.29171        1.86728        0.27482        0.15078        0.08308        0.04609        0.02578       53.57865       40.19125       22.06745       12.04161        6.50336        3.46952      163.78903       25.21036       13.83278        7.61011        4.20456        2.33371       23.34101        3.43526        1.88478        1.03849        0.57619        0.32220     16.1472800     15.8213180     15.2563430     14.7999430     14.4421510     14.1722380       61.50000       63.51569      129.68671      132.22414      134.33168      132.00003  Med-HeavySoil
    18/Nov/2000            323        0.00000        0.14831       26.95349        0.13414        4.54855       27.15254        2.45850        0.00000        0.00000        0.00000        0.01911        0.00000        0.00000               0.00036             0.01593        0.00000        0.00000        2.68288      136.45647      217.22031       30.73126        0.01410        0.00000         0.12065        0.83723         0.26480        0.00069        0.00000        4.15093            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14831        0.00000        0.00000        0.00000        0.00000        0.00000        4.91501        3.70459        4.77819        4.36753        4.54678        4.64140        1.76679        1.32585        0.72851        0.39776        0.21493        0.11471       20.47618        3.16522        1.73621        0.95489        0.52741        0.29263        1.87406        0.27679        0.15179        0.08360        0.04636        0.02591       53.00369       39.77556       21.85526       11.93291        6.44778        3.44125      163.80943       25.32176       13.88966        7.63915        4.21926        2.34105       23.42575        3.45982        1.89731        1.04493        0.57951        0.32392     16.2251280     15.8965990     15.3257680     14.8628630     14.4982400     14.2214330       61.50000       64.30656      129.82037      132.19122      134.28912      132.00003  Med-HeavySoil
    19/Nov/2000            324        0.00000        0.14901       26.96909        0.12665        4.50224       27.17950        2.46904        0.00000        0.00000        0.00000        0.01940        0.00000        0.00000               0.00027             0.01631        0.00000        0.00000        2.53305      135.06714      217.43599       30.86300        0.01412        0.00000         0.08989        0.83359         0.26755        0.00070        0.00000        1.12585            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14901        0.00000        0.00000        0.00000        0.00000        0.00000        4.99947        3.64909        4.76892        4.36527        4.54505        4.64129        1.74771        1.31206        0.72146        0.39415        0.21308        0.11377       20.47599        3.17900        1.74325        0.95849        0.52923        0.29354        1.88071        0.27875        0.15279        0.08411        0.04663        0.02605       52.43144       39.36168       21.64390       11.82461        6.39242        3.41309      163.80794       25.43198       13.94599        7.66792        4.23382        2.34833       23.50884        3.48443        1.90987        1.05138        0.58284        0.32564     16.3026100     15.9712250     15.3941470     14.9245730     14.5531380     14.2695990       61.50000       63.49314      129.60608      132.13709      134.24512      132.00003  Med-HeavySoil
    20/Nov/2000            325        0.00000        0.14977       26.98521        0.11761        4.45604       27.20717        2.47974        0.00000        0.00000        0.00000        0.01976        0.00000        0.00000               0.00033             0.01687        0.00000        0.00000        2.35219      133.68124      217.65738       30.99671        0.01414        0.00000         0.10852        0.83154         0.27087        0.00071        0.00000        4.18928            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14977        0.00000        0.00000        0.00000        0.00000        0.00000        4.94636        3.71711        4.77344        4.36374        4.54338        4.64118        1.72869        1.29829        0.71443        0.39055        0.21124        0.11283       20.47675        3.19265        1.75023        0.96206        0.53104        0.29444        1.88750        0.28073        0.15380        0.08463        0.04689        0.02619       51.86076       38.94883       21.43296       11.71653        6.33717        3.38500      163.81400       25.54122       14.00187        7.69647        4.24828        2.35555       23.59374        3.50911        1.92247        1.05786        0.58617        0.32737     16.3969190     16.0620920     15.4775570     15.0000510     14.6205070     14.3289240       61.50000       64.25177      129.73361      132.10426      134.20252      132.00003  Med-HeavySoil
    21/Nov/2000            326        0.00000        0.15045       27.00178        0.11098        4.41004       27.23196        2.49032        0.00000        0.00000        0.00000        0.02007        0.00000        0.00000               0.00024             0.01726        0.00000        0.00000        2.21951      132.30129      217.85571       31.12900        0.01416        0.00000         0.07961        0.82797         0.27371        0.00072        0.00000        1.08291            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15045        0.00000        0.00000        0.00000        0.00000        0.00000        5.02926        3.66365        4.76457        4.36155        4.54167        4.64108        1.70976        1.28459        0.70743        0.38696        0.20940        0.11190       20.47490        3.20616        1.75715        0.96559        0.53282        0.29534        1.89417        0.28271        0.15481        0.08515        0.04716        0.02633       51.29275       38.53776       21.22282       11.60883        6.28212        3.35701      163.79918       25.64926       14.05720        7.72476        4.26260        2.36270       23.67713        3.53384        1.93509        1.06434        0.58952        0.32909     16.4766730     16.1389980     15.5482130     15.0640030     14.6775910     14.3791990       61.50000       63.47196      129.52760      132.05110      134.15858      132.00003  Med-HeavySoil
    22/Nov/2000            327        0.00000        0.15118       27.01884        0.10296        4.36425       27.25727        2.50103        0.00000        0.00000        0.00000        0.02038        0.00000        0.00000               0.00029             0.01779        0.00000        0.00000        2.05915      130.92754      218.05820       31.26289        0.01417        0.00000         0.09622        0.82426         0.27654        0.00073        0.00000        4.21858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15118        0.00000        0.00000        0.00000        0.00000        0.00000        4.97798        3.73082        4.76897        4.36007        4.54001        4.64099        1.69092        1.27095        0.70045        0.38338        0.20758        0.11097       20.47385        3.21951        1.76400        0.96910        0.53460        0.29622        1.90096        0.28469        0.15582        0.08567        0.04743        0.02647       50.72755       38.12856       21.01350       11.50152        6.22727        3.32913      163.79079       25.75609       14.11197        7.75277        4.27679        2.36978       23.76204        3.55861        1.94773        1.07083        0.59286        0.33082     16.5550790     16.2150940     15.6188930     15.1285310     14.7355560     14.4304540       61.50000       64.20461      129.65134      132.01863      134.11609      132.00003  Med-HeavySoil
    23/Nov/2000            328        0.00000        0.15184       27.03637        0.09703        4.31867       27.27998        2.51165        0.00000        0.00000        0.00000        0.02069        0.00000        0.00000               0.00021             0.01819        0.00000        0.00000        1.94051      129.56021      218.23981       31.39559        0.01419        0.00000         0.07118        0.82039         0.27933        0.00074        0.00000        1.04924            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15184        0.00000        0.00000        0.00000        0.00000        0.00000        5.05982        3.67893        4.76044        4.35796        4.53833        4.64090        1.67217        1.25738        0.69350        0.37982        0.20575        0.11005       20.47048        3.23271        1.77077        0.97257        0.53636        0.29710        1.90765        0.28667        0.15683        0.08619        0.04770        0.02660       50.16525       37.72130       20.80505       11.39462        6.17263        3.30136      163.76382       25.86166       14.16616        7.78052        4.29085        2.37680       23.84568        3.58341        1.96040        1.07734        0.59621        0.33255     16.6328960     16.2903270     15.6883390     15.1916590     14.7921260     14.4804650       61.50000       63.45027      129.45224      131.96652      134.07239      132.00003  Med-HeavySoil
    24/Nov/2000            329        0.00000        0.15254       27.05439        0.08985        4.27331       27.30306        2.52238        0.00000        0.00000        0.00000        0.02101        0.00000        0.00000               0.00026             0.01872        0.00000        0.00000        1.79699      128.19926      218.42450       31.52975        0.01420        0.00000         0.08611        0.81657         0.28217        0.00075        0.00000        4.25492            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15254        0.00000        0.00000        0.00000        0.00000        0.00000        5.01079        3.74499        4.76457        4.35652        4.53671        4.64081        1.65353        1.24387        0.68658        0.37627        0.20394        0.10912       20.46778        3.24575        1.77747        0.97600        0.53810        0.29797        1.91446        0.28866        0.15785        0.08671        0.04797        0.02674       49.60586       37.31598       20.59744       11.28811        6.11818        3.27370      163.74225       25.96599       14.21978        7.80799        4.30477        2.38374       23.93072        3.60825        1.97308        1.08385        0.59957        0.33428     16.7111680     16.3664360     15.7592950     15.2566750     14.8507440     14.5325010       61.50000       64.15262      129.56959      131.93419      134.03011      132.00003  Med-HeavySoil
    25/Nov/2000            330        0.00000        0.15319       27.07284        0.08462        4.22825       27.32363        2.53301        0.00000        0.00000        0.00000        0.02128        0.00000        0.00000               0.00019             0.01910        0.00000        0.00000        1.69242      126.84739      218.58905       31.66259        0.01422        0.00000         0.06274        0.81113         0.28444        0.00076        0.00000        1.00873            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15319        0.00000        0.00000        0.00000        0.00000        0.00000        5.09112        3.69504        4.75641        4.35448        4.53505        4.64074        1.63502        1.23045        0.67970        0.37274        0.20213        0.10821       20.46290        3.25861        1.78409        0.97939        0.53982        0.29883        1.92115        0.29065        0.15886        0.08723        0.04823        0.02688       49.05053       36.91340       20.39107       11.18220        6.06402        3.24618      163.70322       26.06885       14.27271        7.83513        4.31853        2.39061       24.01444        3.63308        1.98577        1.09037        0.60293        0.33601     16.7727740     16.4266090     15.8157550     15.3086170     14.8976880     14.5742270       61.50000       63.43009      129.37793      131.88304      133.98673      132.00003  Med-HeavySoil
    26/Nov/2000            331        0.00000        0.15387       27.09177        0.07829        4.18341       27.34445        2.54374        0.00000        0.00000        0.00000        0.02159        0.00000        0.00000               0.00023             0.01962        0.00000        0.00000        1.56579      125.50230      218.75560       31.79677        0.01423        0.00000         0.07598        0.80705         0.28721        0.00077        0.00000        4.28212            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15387        0.00000        0.00000        0.00000        0.00000        0.00000        5.04376        3.76035        4.76044        4.35310        4.53346        4.64066        1.61661        1.21710        0.67285        0.36922        0.20034        0.10729       20.45857        3.27130        1.79063        0.98275        0.54152        0.29968        1.92796        0.29263        0.15988        0.08775        0.04850        0.02702       48.49830       36.51288       20.18560       11.07670        6.01007        3.21876      163.66855       26.17043       14.32506        7.86199        4.33215        2.39741       24.09943        3.65794        1.99847        1.09689        0.60629        0.33775     16.8490560     16.5009880     15.8854450     15.3727610     14.9557650     14.6259920       61.50000       64.10825      129.49156      131.85106      133.94476      132.00003  Med-HeavySoil
    27/Nov/2000            332        0.00000        0.15449       27.11120        0.07364        4.13880       27.36301        2.55440        0.00000        0.00000        0.00000        0.02191        0.00000        0.00000               0.00017             0.02004        0.00000        0.00000        1.47274      124.16395      218.90407       31.93006        0.01425        0.00000         0.05583        0.80301         0.29002        0.00078        0.00000        0.97754            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15449        0.00000        0.00000        0.00000        0.00000        0.00000        5.12317        3.71186        4.75260        4.35113        4.53184        4.64059        1.59830        1.20381        0.66604        0.36572        0.19854        0.10638       20.45227        3.28384        1.79710        0.98607        0.54321        0.30052        1.93468        0.29463        0.16090        0.08827        0.04877        0.02716       47.94912       36.11441       19.98103       10.97162        5.95632        3.19145      163.61818       26.27071       14.37681        7.88857        4.34564        2.40414       24.18347        3.68283        2.01119        1.10343        0.60965        0.33948     16.9268460     16.5764810     15.9556420     15.4370250     15.0137610     14.6776290       61.50000       63.40925      129.30614      131.80092      133.90178      132.00003  Med-HeavySoil
    28/Nov/2000            333        0.00000        0.15514       27.13112        0.06800        4.09441       27.38170        2.56517        0.00000        0.00000        0.00000        0.02224        0.00000        0.00000               0.00020             0.02057        0.00000        0.00000        1.35998      122.83225      219.05359       32.06462        0.01426        0.00000         0.06765        0.79902         0.29289        0.00079        0.00000        4.31644            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15514        0.00000        0.00000        0.00000        0.00000        0.00000        5.07799        3.77614        4.75638        4.34979        4.53028        4.64053        1.58010        1.19060        0.65924        0.36223        0.19676        0.10547       20.44641        3.29621        1.80350        0.98936        0.54487        0.30135        1.94150        0.29662        0.16192        0.08880        0.04904        0.02730       47.40299       35.71795       19.77735       10.86695        5.90278        3.16425      163.57127       26.36969       14.42797        7.91487        4.35899        2.41080       24.26870        3.70776        2.02394        1.10998        0.61302        0.34122     17.0053390     16.6530690     16.0275270     15.5033390     15.0739690     14.7314700       61.50000       64.05881      129.41356      131.76909      133.86020      132.00003  Med-HeavySoil
    29/Nov/2000            334        0.00000        0.15574       27.15148        0.06392        4.05033       27.39821        2.57585        0.00000        0.00000        0.00000        0.02251        0.00000        0.00000               0.00015             0.02097        0.00000        0.00000        1.27837      121.50977      219.18571       32.19817        0.01427        0.00000         0.04897        0.79349         0.29517        0.00080        0.00000        0.93942            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15574        0.00000        0.00000        0.00000        0.00000        0.00000        5.15602        3.72951        4.74889        4.34790        4.52870        4.64047        1.56203        1.17748        0.65250        0.35876        0.19498        0.10457       20.43871        3.30840        1.80980        0.99260        0.54652        0.30217        1.94823        0.29861        0.16293        0.08932        0.04931        0.02744       46.86099       35.32429       19.57491       10.76287        5.84952        3.13719      163.50970       26.46718       14.47843        7.94084        4.37218        2.41738       24.35292        3.73268        2.03668        1.11653        0.61640        0.34296     17.0672210     16.7137810     16.0849760     15.5566220     15.1225130     14.7749810       61.50000       63.38973      129.23498      131.71986      133.81766      132.00003  Med-HeavySoil
    30/Nov/2000            335        0.00000        0.15636       27.17234        0.05897        4.00648       27.41475        2.58663        0.00000        0.00000        0.00000        0.02283        0.00000        0.00000               0.00018             0.02149        0.00000        0.00000        1.17937      120.19432      219.31804       32.33285        0.01429        0.00000         0.05940        0.78926         0.29798        0.00081        0.00000        4.33932            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15636        0.00000        0.00000        0.00000        0.00000        0.00000        5.11229        3.79323        4.75262        4.34662        4.52717        4.64041        1.54407        1.16443        0.64578        0.35531        0.19321        0.10367       20.43135        3.32042        1.81604        0.99582        0.54815        0.30299        1.95506        0.30061        0.16396        0.08985        0.04958        0.02758       46.32223       34.93278       19.37341       10.65921        5.79646        3.11023      163.45076       26.56334       14.52828        7.96652        4.38522        2.42390       24.43822        3.75762        2.04945        1.12309        0.61977        0.34470     17.1437550     16.7886600     16.1556070     15.6220690     15.1821790     14.8285470       61.50000       64.01843      129.33951      131.68846      133.77650      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        0.15693       27.19371        0.05536        3.96286       27.42932        2.59735        0.00000        0.00000        0.00000        0.02315        0.00000        0.00000               0.00013             0.02193        0.00000        0.00000        1.10712      118.88588      219.43459       32.46693        0.01430        0.00000         0.04335        0.78507         0.30082        0.00082        0.00000        0.91290            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15693        0.00000        0.00000        0.00000        0.00000        0.00000        5.18968        3.74781        4.74542        4.34480        4.52563        4.64036        1.52622        1.15145        0.63909        0.35187        0.19145        0.10278       20.42232        3.33227        1.82219        0.99899        0.54977        0.30379        1.96183        0.30261        0.16498        0.09037        0.04985        0.02772       45.78664       34.54339       19.17285       10.55599        5.74362        3.08338      163.37852       26.65817       14.57752        7.99191        4.39813        2.43034       24.52284        3.78261        2.06223        1.12966        0.62315        0.34644     17.2218110     16.8646770     16.2267680     15.6876450     15.2417480     14.8819410       61.50000       63.36901      129.16631      131.64023      133.73447      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        0.15752       27.21557        0.05097        3.91948       27.44382        2.60817        0.00000        0.00000        0.00000        0.02349        0.00000        0.00000               0.00016             0.02246        0.00000        0.00000        1.01942      117.58432      219.55058       32.60209        0.01431        0.00000         0.05262        0.78093         0.30371        0.00083        0.00000        4.37156            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15752        0.00000        0.00000        0.00000        0.00000        0.00000        5.14803        3.81061        4.74891        4.34357        4.52414        4.64032        1.50847        1.13854        0.63244        0.34844        0.18970        0.10189       20.41352        3.34396        1.82827        1.00213        0.55136        0.30459        1.96868        0.30461        0.16600        0.09090        0.05012        0.02786       45.25422       34.15610       18.97320       10.45319        5.69098        3.05663      163.30815       26.75165       14.62614        8.01701        4.41090        2.43672       24.60847        3.80762        2.07504        1.13624        0.62654        0.34818     17.3005540     16.9417530     16.2995740     15.7552360     15.3035150     14.9375550       61.50000       63.97099      129.26471      131.60898      133.69379      132.00003  Med-HeavySoil
    03/Dec/2000            338        0.00000        0.15807       27.23790        0.04782        3.87641       27.45642        2.61892        0.00000        0.00000        0.00000        0.02376        0.00000        0.00000               0.00011             0.02287        0.00000        0.00000        0.95635      116.29216      219.65140       32.73650        0.01432        0.00000         0.03784        0.77530         0.30601        0.00084        0.00000        0.87716            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15807        0.00000        0.00000        0.00000        0.00000        0.00000        5.22417        3.76696        4.74203        4.34182        4.52263        4.64028        1.49087        1.12572        0.62583        0.34503        0.18795        0.10100       20.40318        3.35545        1.83426        1.00522        0.55294        0.30538        1.97547        0.30661        0.16703        0.09143        0.05039        0.02799       44.72603       33.77168       18.77483       10.35098        5.63862        3.03002      163.22543       26.84362       14.67406        8.04178        4.42350        2.44301       24.69335        3.83263        2.08785        1.14282        0.62993        0.34993     17.3626960     17.0029770     16.3579670     15.8098070     15.3536120     14.9828020       61.50000       63.34969      129.09775      131.56160      133.65227      132.00003  Med-HeavySoil
    04/Dec/2000            339        0.00000        0.15863       27.26072        0.04399        3.83358       27.46886        2.62975        0.00000        0.00000        0.00000        0.02409        0.00000        0.00000               0.00014             0.02339        0.00000        0.00000        0.87974      115.00729      219.75092       32.87190        0.01433        0.00000         0.04596        0.77092         0.30884        0.00085        0.00000        4.39229            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15863        0.00000        0.00000        0.00000        0.00000        0.00000        5.18388        3.82930        4.74548        4.34064        4.52118        4.64024        1.47337        1.11298        0.61925        0.34164        0.18622        0.10012       20.39299        3.36678        1.84017        1.00828        0.55450        0.30616        1.98233        0.30861        0.16805        0.09195        0.05067        0.02813       44.20119       33.38947       18.57743       10.24921        5.58648        3.00352      163.14391       26.93421       14.72135        8.06625        4.43597        2.44924       24.77915        3.85766        2.10067        1.14941        0.63333        0.35168     17.4394720     17.0783350     16.4294970     15.8765040     15.4148070     15.0381130       61.50000       63.93265      129.19351      131.53078      133.61208      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        0.15915       27.28406        0.04121        3.79099       27.47958        2.64055        0.00000        0.00000        0.00000        0.02442        0.00000        0.00000               0.00010             0.02385        0.00000        0.00000        0.82419      113.72966      219.83661       33.00691        0.01434        0.00000         0.03333        0.76658         0.31171        0.00086        0.00000        0.85308            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15915        0.00000        0.00000        0.00000        0.00000        0.00000        5.25951        3.78676        4.73889        4.33897        4.51971        4.64021        1.45599        1.10032        0.61270        0.33826        0.18449        0.09924       20.38139        3.37793        1.84600        1.01130        0.55604        0.30692        1.98916        0.31062        0.16908        0.09248        0.05094        0.02827       43.67964       33.00948       18.38100       10.14788        5.53454        2.97712      163.05110       27.02342       14.76800        8.09041        4.44829        2.45539       24.86449        3.88273        2.11352        1.15602        0.63672        0.35343     17.5177820     17.1548480     16.5015770     15.9433390     15.4758970     15.0932150       61.50000       63.32910      129.03139      131.48433      133.57111      132.00003  Med-HeavySoil
