ApsimVersion = 7.6
Title = Sim30-SoilN_Pasture+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Apr/2000            116        0.00000        0.00822     17.4873240       12.49872       27.90968      237.90443     9303.55273              ?       68.05136        0.00000        0.00000        0.03979      0.0000000      0.0000000               0.03028             0.35067        0.00000      257.74097      864.25555     1903.23547   116294.40625        5.47428     1977.30157        0.54861              ?        1.48320      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5325590000   8.9547630000        0.00000        0.00000        0.00000        0.00000        0.00682        0.00140        4.73522        8.27862       12.09828        2.61792        0.11445        0.06518      189.52181       29.56553       11.12711        6.49485        0.85394        0.34119     4237.99365     2136.11645     1490.91870      778.67719      323.82245      336.02405      146.68895      254.48704      375.20395       82.48662        3.43363        1.95530     1516.17444      236.52426       89.01687       51.95882        6.83156        2.72953    52974.91797    26701.45703    18636.48438     9733.46484     4047.78076     4200.30078         15.8475920         16.0553720         16.3958780         16.6458840         16.8167880         16.9196430         48.563         46.151         76.661         88.086         92.439         94.806
    26/Apr/2000            117        0.00000        0.00832     17.4745100       11.98803       27.99138      238.37241     9303.51465              ?       68.57480        0.00000        0.00000        0.03861      0.0000000      0.0000000               0.02098             0.34334        0.00000      250.42021      867.00067     1906.97925   116293.92188        5.47446     1999.42079        0.54372              ?        1.47298      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5270790000   8.9474320000        0.00000        0.00000        0.00000        0.00000        0.00688        0.00144        4.72382        8.30892       12.15883        2.62187        0.11338        0.06455      189.98511       29.54357       11.12324        6.52465        0.85437        0.34147     4237.99756     2136.08520     1490.90833      778.67664      323.82208      336.02417      146.37535      255.47389      377.17615       82.63739        3.40140        1.93647     1519.88086      236.34857       88.98589       52.19719        6.83492        2.73178    52974.96875    26701.06445    18636.35352     9733.45801     4047.77612     4200.30225         15.7698440         15.9805000         16.3277230         16.5853750         16.7644710         16.8757320         50.631         46.878         77.050         88.037         92.368         94.726
    27/Apr/2000            118        0.00000        0.00841     17.4619330       11.53468       28.09148      238.77081     9303.46973              ?       69.09604        0.00000        0.00000        0.03801      0.0000000      0.0000000               0.01124             0.34112        0.00000      244.11311      870.32190     1910.16650   116293.39063        5.47460     2021.29997        0.53901              ?        1.46211      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5217170000   8.9402160000        0.00000        0.00000        0.00000        0.00000        0.00694        0.00147        4.73151        8.33893       12.21880        2.62598        0.11232        0.06393      190.37936       29.52184       11.11931        6.55381        0.85476        0.34174     4237.99707     2136.05395     1490.89771      778.67609      323.82172      336.02429      146.65732      256.45209      379.13110       82.79369        3.36976        1.91796     1523.03491      236.17470       88.95450       52.43046        6.83810        2.73393    52974.96484    26700.67578    18636.22070     9733.45117     4047.77148     4200.30371         15.6944950         15.9098270         16.2658710         16.5315820         16.7179450         16.8356840         48.750         46.614         77.392         87.987         92.298         94.648
    28/Apr/2000            119        0.00000        0.00850     17.4495790       11.09883       28.20719      239.13965     9303.42676              ?       69.61462        0.00000        0.00000        0.03738      0.0000000      0.0000000               0.00290             0.33876        0.00000      238.02155      874.13214     1913.11719   116292.82813        5.47473     2042.95063        0.53436              ?        1.45055      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5164620000   8.9331170000        0.00000        0.00000        0.00000        0.00000        0.00700        0.00150        4.75549        8.36865       12.27820        2.63024        0.11129        0.06333      190.74449       29.50034       11.11533        6.58237        0.85514        0.34200     4237.99512     2136.02319     1490.88684      778.67554      323.82135      336.02438      147.44780      257.42175      381.06909       82.95505        3.33871        1.89979     1525.95593      236.00272       88.92263       52.65894        6.84112        2.73599    52974.93750    26700.29102    18636.08594     9733.44434     4047.76685     4200.30469         15.6165880         15.8346020         16.1970120         16.4700720         16.6643850         16.7903420         50.781         47.349         77.830         87.944         92.229         94.570
    29/Apr/2000            120        0.00000        0.00859     17.4374660       11.29437       28.32776      238.91716     9303.34082              ?       70.12904        0.00000        0.00000        0.03656      0.0000000      0.0000000               0.00000             0.33505        0.00000      244.99472      878.09546     1911.33728   116291.75781        5.47457     2064.31021        0.53002              ?        1.43850      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5113310000   8.9261360000        0.00000        0.00000        0.00000        0.00000        0.00706        0.00153        4.78493        8.39809       12.33704        2.63469        0.11028        0.06273      190.51874       29.47911       11.11130        6.61028        0.85550        0.34224     4237.95117     2135.99292     1490.87610      778.67499      323.82098      336.02445      148.40909      258.38303      382.99039       83.12273        3.30827        1.88197     1524.14990      235.83287       88.89037       52.88226        6.84398        2.73794    52974.39063    26699.91016    18635.95117     9733.43750     4047.76245     4200.30566         15.5246430         15.7481000         16.1207870         16.4032570         16.6060910         16.7396890         48.937         47.030         78.211         87.901         92.161         94.494
    30/Apr/2000            121        0.00000        0.00868     17.4255890       11.49092       28.44744      238.69736     9303.25586              ?       70.63871        0.00000        0.00000        0.03572      0.0000000      0.0000000               0.00000             0.33117        0.00000      252.01392      882.03235     1909.57886   116290.68750        5.47441     2085.32322        0.52320              ?        1.42542      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5063140000   8.9192740000        0.00000        0.00000        0.00000        0.00000        0.00711        0.00157        4.81409        8.42725       12.39533        2.63933        0.10928        0.06215      190.29611       29.45816       11.10720        6.63758        0.85583        0.34247     4237.90820     2135.96265     1490.86511      778.67438      323.82065      336.02454      149.36202      259.33597      384.89505       83.29636        3.27844        1.86448     1522.36890      235.66527       88.85763       53.10064        6.84667        2.73979    52973.85156    26699.53320    18635.81445     9733.42969     4047.75806     4200.30664         15.4279550         15.6549220         16.0355030         16.3267020         16.5387380         16.6817040         50.931         47.778         78.698         87.865         92.095         94.419
    01/May/2000            122        0.00000        0.00876     17.4139670       11.68884       28.56742      238.47958     9303.16992              ?       71.13892        0.00000        0.00000        0.03505      0.0000000      0.0000000               0.00000             0.32815        0.00000      259.08774      885.98108     1907.83667   116289.63281        5.47426     2105.96728        0.51920              ?        1.41935      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5014320000   8.9125350000        0.00000        0.00000        0.00000        0.00000        0.00717        0.00160        4.84321        8.45637       12.45353        2.64442        0.10831        0.06158      190.07605       29.43744       11.10305        6.66419        0.85615        0.34270     4237.86523     2135.93286     1490.85400      778.67377      323.82028      336.02460      150.31404      260.28799      386.79800       83.48465        3.24916        1.84731     1520.60840      235.49948       88.82441       53.31352        6.84921        2.74156    52973.31641    26699.16016    18635.67578     9733.42188     4047.75366     4200.30762         15.3498710         15.5813640         15.9705790         16.2697790         16.4891260         16.6386910         49.123         47.405         79.114         87.830         92.030         94.346
    02/May/2000            123        0.00000        0.00885     17.4025960       11.88781       28.68655      238.26379     9303.08691              ?       71.63647        0.00000        0.00000        0.03439      0.0000000      0.0000000               0.00000             0.32514        0.00000      266.20935      889.90454     1906.11035   116288.57813        5.47410     2126.17256        0.51478              ?        1.40148      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4966780000   8.9059180000        0.00000        0.00000        0.00000        0.00000        0.00722        0.00163        4.87206        8.48522       12.51119        2.64972        0.10735        0.06102      189.85854       29.41694       11.09883        6.69013        0.85645        0.34290     4237.82275     2135.90332     1490.84265      778.67310      323.81995      336.02469      151.25771      261.23166      388.68430       83.67991        3.22043        1.83045     1518.86829      235.33554       88.79060       53.52101        6.85160        2.74323    52972.78516    26698.79102    18635.53320     9733.41406     4047.74927     4200.30859         15.2712550         15.5050660         15.8999830         16.2059610         16.4327890         16.5902080         51.073         48.165         79.650         87.803         91.967         94.273
    03/May/2000            124        0.00000        0.00893     17.3915020       12.08782       28.80492      238.04985     9303.00195              ?       72.12797        0.00000        0.00000        0.03376      0.0000000      0.0000000               0.00000             0.32229        0.00000      273.37802      893.80353     1904.39880   116287.53906        5.47395     2146.18106        0.50603              ?        1.38004      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4920610000   8.8994420000        0.00000        0.00000        0.00000        0.00000        0.00728        0.00166        4.90064        8.51380       12.56832        2.65529        0.10641        0.06046      189.64348       29.39667       11.09453        6.71533        0.85673        0.34310     4237.78076     2135.87402     1490.83106      778.67249      323.81958      336.02478      152.19302      262.16696      390.55392       83.88351        3.19221        1.81388     1517.14783      235.17334       88.75627       53.72261        6.85385        2.74482    52972.25781    26698.42578    18635.38867     9733.40625     4047.74487     4200.30957         15.1953680         15.4334220         15.8365000         16.1501120         16.3839700         16.5477850         49.313         47.744         80.103         87.778         91.905         94.202
    04/May/2000            125        0.00000        0.00901     17.3806880       12.28886       28.92252      237.83778     9302.91894              ?       72.61708        0.00000        0.00000        0.03312      0.0000000      0.0000000               0.00000             0.31939        0.00000      280.59308      897.67853     1902.70227   116286.49219        5.47380     2165.97239        0.49790              ?        1.37245      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4875440000   8.8931450000        0.00000        0.00000        0.00000        0.00000        0.00733        0.00168        4.92895        8.54211       12.62491        2.66114        0.10548        0.05992      189.43094       29.37662       11.09016        6.73978        0.85700        0.34329     4237.73926     2135.84497     1490.81934      778.67181      323.81924      336.02484      153.11993      263.09387      392.40686       84.09568        3.16453        1.79761     1515.44751      235.01297       88.72128       53.91827        6.85596        2.74632    52971.73828    26698.06250    18635.24219     9733.39746     4047.74048     4200.31055         15.1168680         15.3570370         15.7654440         16.0855140         16.3265880         16.4980430         51.220         48.525         80.690         87.762         91.844         94.133
    05/May/2000            126        0.00000        0.00909     17.3701800       12.49090       29.03943      237.62747     9302.83691              ?       73.10356        0.00000        0.00000        0.03251      0.0000000      0.0000000               0.00000             0.31662        0.00000      287.85373      901.53162     1901.01978   116285.45313        5.47365     2185.52114        0.48995              ?        1.36438      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4831630000   8.8870170000        0.00000        0.00000        0.00000        0.00000        0.00738        0.00171        4.95700        8.57016       12.68099        2.66731        0.10458        0.05939      189.22081       29.35679       11.08572        6.76342        0.85724        0.34347     4237.69775     2135.81616     1490.80750      778.67108      323.81888      336.02493      154.03859      264.01254      394.24341       84.31811        3.13734        1.78163     1513.76648      234.85432       88.68575       54.10740        6.85794        2.74775    52971.22266    26697.70313    18635.09375     9733.38867     4047.73608     4200.31152         15.0408460         15.2850970         15.7014170         16.0289540         16.2769580         16.4547670         49.496         48.052         81.174         87.748         91.785         94.066
    06/May/2000            127        0.00000        0.00917     17.3599850       13.15311       29.15570      237.41939     9302.75391              ?       60.52555        0.00000        0.00000        0.03176      0.0000000      0.0000000               0.00000             0.31313        0.00000      303.53989      905.36426     1899.35510   116284.42969        5.47350     1715.10119        0.48095              ?        1.35502      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4789300000   8.8810550000        0.00000        0.00000        0.00000        0.00000        0.00743        0.00174        4.98480        8.59796       12.73656        2.67384        0.10369        0.05887      189.01363       29.33723       11.08120        6.78625        0.85747        0.34364     4237.65674     2135.78784     1490.79529      778.67041      323.81854      336.02499      154.94914      264.92310      396.06384       84.55151        3.11070        1.76595     1512.10901      234.69780       88.64958       54.28997        6.85978        2.74909    52970.71094    26697.34766    18634.94141     9733.37988     4047.73169     4200.31250         14.9457290         15.1928220         15.6158060         15.9509930         16.2072910         16.3937210         51.353         48.851         81.809         87.744         91.728         94.001
    07/May/2000            128        0.00000        0.00925     17.3501320       13.31847       29.27101      237.21350     9302.67285              ?       61.16129        0.00000        0.00000        0.03103      0.0000000      0.0000000               0.00000             0.30966        0.00000      309.37677      909.16687     1897.70801   116283.39844        5.47335     1738.76819        0.52271              ?        1.34648      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4748740000   8.8752570000        0.00000        0.00000        0.00000        0.00000        0.00748        0.00177        5.01226        8.62542       12.79147        2.68069        0.10282        0.05835      188.80933       29.31792       11.07662        6.80817        0.85769        0.34379     4237.61670     2135.75977     1490.78296      778.66962      323.81818      336.02508      155.84940      265.82336      397.86377       84.79525        3.08458        1.75057     1510.47461      234.54334       88.61294       54.46538        6.86150        2.75035    52970.20703    26696.99609    18634.78711     9733.37012     4047.72730     4200.31348         14.8509730         15.1030380         15.5355970         15.8797760         16.1444050         16.3384690         49.633         48.312         82.317         87.744         91.672         93.937
    08/May/2000            129        0.00000        0.00932     17.3406330       13.48485       29.38684      237.00931     9302.59082              ?       61.60782        0.00000        0.00000        0.03042      0.0000000      0.0000000               0.00000             0.30685        0.00000      315.25381      912.98669     1896.07446   116282.39063        5.47320     1759.84616        0.51488              ?        1.20834      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4710100000   8.8696230000        0.00000        0.00000        0.00000        0.00000        0.00753        0.00179        5.03969        8.65285       12.84630        2.68818        0.10197        0.05785      188.60753       29.29884       11.07195        6.82916        0.85789        0.34394     4237.57666     2135.73193     1490.77051      778.66876      323.81784      336.02515      156.74860      266.72253      399.66168       85.05946        3.05895        1.73547     1508.86023      234.39069       88.57558       54.63330        6.86309        2.75154    52969.70703    26696.64844    18634.63086     9733.35938     4047.72290     4200.31445         14.7697350         15.0237190         15.4612270         15.8115160         16.0830570         16.2845190         51.498         49.132         83.009         87.760         91.619         93.875
    09/May/2000            130        0.00000        0.00940     17.3315410       13.65192       29.50172      236.80647     9302.50977              ?       62.05537        0.00000        0.00000        0.02986      0.0000000      0.0000000               0.00000             0.30426        0.00000      321.16321      916.77728     1894.45178   116281.36719        5.47306     1780.27070        0.50649              ?        1.20361      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4673800000   8.8641610000        0.00000        0.00000        0.00000        0.00000        0.00758        0.00182        5.06677        8.67993       12.90045        2.69610        0.10113        0.05735      188.40808       29.27996       11.06721        6.84908        0.85807        0.34408     4237.53711     2135.70435     1490.75769      778.66791      323.81747      336.02524      157.63692      267.61087      401.43796       85.33709        3.03378        1.72063     1507.26465      234.23972       88.53765       54.79266        6.86456        2.75265    52969.21094    26696.30469    18634.47070     9733.34863     4047.71851     4200.31543         14.6930120         14.9507590         15.3956850         15.7531180         16.0314160         16.2391720         49.866         48.592         83.562         87.780         91.568         93.814
    10/May/2000            131        0.00000        0.00947     17.3228760       13.81964       29.61586      236.60503     9302.42969              ?       62.50255        0.00000        0.00000        0.02933      0.0000000      0.0000000               0.00000             0.30170        0.00000      327.10364      920.54468     1892.84021   116280.35938        5.47291     1800.49616        0.49839              ?        1.19749      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4640000000   8.8588770000        0.00000        0.00000        0.00000        0.00000        0.00762        0.00185        5.09353        8.70669       12.95396        2.70452        0.10030        0.05687      188.21103       29.26131       11.06236        6.86788        0.85824        0.34421     4237.49805     2135.67725     1490.74463      778.66693      323.81714      336.02530      158.51529      268.48923      403.19446       85.63056        3.00908        1.70606     1505.68823      234.09050       88.49891       54.94302        6.86592        2.75369    52968.72266    26695.96484    18634.30859     9733.33691     4047.71411     4200.31641         14.6139290         14.8732540         15.3225170         15.6855350         15.9703090         16.1851080         51.640         49.449         84.308         87.814         91.520         93.756
    11/May/2000            132        0.00000        0.00954     17.3146760       13.98797       29.72935      236.40479     9302.34863              ?       62.94944        0.00000        0.00000        0.02882      0.0000000      0.0000000               0.00000             0.29922        0.00000      333.07391      924.29175     1891.23828   116279.35938        5.47277     1820.48191        0.49096              ?        1.19194      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4608960000   8.8537810000        0.00000        0.00000        0.00000        0.00000        0.00767        0.00187        5.11998        8.73314       13.00686        2.71349        0.09949        0.05639      188.01628       29.24287       11.05745        6.88546        0.85840        0.34433     4237.45898     2135.65039     1490.73144      778.66596      323.81680      336.02539      159.38388      269.35782      404.93149       85.94196        2.98482        1.69175     1504.13025      233.94295       88.45959       55.08364        6.86717        2.75467    52968.23828    26695.62891    18634.14258     9733.32422     4047.70996     4200.31738         14.5373400         14.8002540         15.2566510         15.6266070         15.9179950         16.1390040         50.043         48.850         84.882         87.854         91.475         93.700
    12/May/2000            133        0.00000        0.00961     17.3069730       14.15688       29.84230      236.20569     9302.26856              ?       63.39529        0.00000        0.00000        0.02831      0.0000000      0.0000000               0.00000             0.29678        0.00000      339.07294      928.02179     1889.64551   116278.36719        5.47263     1840.20576        0.48330              ?        1.18490      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4580920000   8.8488820000        0.00000        0.00000        0.00000        0.00000        0.00771        0.00190        5.14612        8.75928       13.05915        2.72311        0.09870        0.05592      187.82390       29.22464       11.05243        6.90173        0.85854        0.34445     4237.42041     2135.62354     1490.71802      778.66492      323.81647      336.02548      160.24292      270.21689      406.64957       86.27373        2.96102        1.67769     1502.59119      233.79712       88.41944       55.21381        6.86830        2.75558    52967.75781    26695.29492    18633.97461     9733.31152     4047.70581     4200.31836         14.4581600         14.7225060         15.1829500         15.5582200         15.8558390         16.0836770         51.752         49.721         85.673         87.911         91.433         93.645
    13/May/2000            134        0.00000        0.00968     17.2998070       14.32635       29.95480      236.00807     9302.18945              ?       63.83974        0.00000        0.00000        0.02770      0.0000000      0.0000000               0.00000             0.29373        0.00000      345.09961      931.73798     1888.06458   116277.37500        5.47249     1859.65702        0.47629              ?        1.17846      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4556130000   8.8441930000        0.00000        0.00000        0.00000        0.00000        0.00776        0.00192        5.17197        8.78513       13.11086        2.73345        0.09792        0.05546      187.63423       29.20665       11.04736        6.91659        0.85867        0.34455     4237.38281     2135.59717     1490.70422      778.66376      323.81613      336.02554      161.09261      271.06656      408.34891       86.62835        2.93768        1.66390     1501.07385      233.65323       88.37884       55.33275        6.86934        2.75642    52967.28516    26694.96484    18633.80273     9733.29688     4047.70166     4200.31934         14.3649510         14.6336200         15.1025900         15.4860840         15.7915130         16.0266690         50.195         49.067         86.255         87.975         91.395         93.593
    14/May/2000            135        0.00000        0.00974     17.2932280       14.49670       30.06809      235.81142     9302.11035              ?       64.27808        0.00000        0.00000        0.02718      0.0000000      0.0000000               0.00000             0.29112        0.00000      351.16190      935.48035     1886.49133   116276.38281        5.47235     1878.87136        0.47014              ?        1.17777      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4534990000   8.8397300000        0.00000        0.00000        0.00000        0.00000        0.00780        0.00194        5.19775        8.81091       13.16241        2.74483        0.09716        0.05501      187.44693       29.18889       11.04224        6.92992        0.85878        0.34465     4237.34522     2135.57105     1490.69043      778.66260      323.81580      336.02564      161.94031      271.91425      410.04431       87.01636        2.91477        1.65036     1499.57544      233.51109       88.33796       55.43932        6.87027        2.75720    52966.81641    26694.63867    18633.63086     9733.28223     4047.69751     4200.32031         14.2834930         14.5535660         15.0265140         15.4152470         15.7268350         15.9687610         51.844         49.947         87.077         88.059         91.361         93.543
    15/May/2000            136        0.00000        0.00981     17.2872850       14.66762       30.18115      235.61560     9302.03223              ?       64.71772        0.00000        0.00000        0.02668      0.0000000      0.0000000               0.00000             0.28842        0.00000      357.25244      939.21558     1884.92481   116275.41406        5.47221     1897.84480        0.46350              ?        1.17056      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4517750000   8.8355090000        0.00000        0.00000        0.00000        0.00000        0.00784        0.00197        5.22325        8.83641       13.21340        2.75712        0.09641        0.05457      187.26189       29.17132       11.03719        6.94158        0.85889        0.34474     4237.30811     2135.54541     1490.67676      778.66125      323.81546      336.02570      162.77892      272.75284      411.72150       87.43307        2.89228        1.63705     1498.09509      233.37058       88.29749       55.53260        6.87110        2.75792    52966.35156    26694.31641    18633.45898     9733.26563     4047.69336     4200.32129         14.2062910         14.4796580         14.9592630         15.3545940         15.6725760         15.9205890         50.322         49.247         87.650         88.152         91.331         93.496
    16/May/2000            137        0.00000        0.00988     17.2820400       14.83908       30.29416      235.42046     9301.95508              ?       65.15537        0.00000        0.00000        0.02616      0.0000000      0.0000000               0.00000             0.28570        0.00000      363.37018      942.94916     1883.36365   116274.43750        5.47208     1916.53596        0.45704              ?        1.16315      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4504890000   8.8315510000        0.00000        0.00000        0.00000        0.00000        0.00789        0.00199        5.24846        8.86162       13.26383        2.77044        0.09567        0.05413      187.07912       29.15397       11.03219        6.95140        0.85898        0.34482     4237.27148     2135.51978     1490.66309      778.65985      323.81513      336.02579      163.60866      273.58258      413.38098       87.88282        2.87021        1.62399     1496.63294      233.23173       88.25748       55.61120        6.87185        2.75857    52965.89063    26693.99805    18633.28906     9733.24805     4047.68921     4200.32227         14.1268140         14.4013400         14.8844540         15.2845860         15.6083260         15.8627540         51.924         50.139         88.490         88.267         91.307         93.451
    17/May/2000            138        0.00000        0.00994     17.2775420       15.01106       30.40722      235.22582     9301.87695              ?       65.59083        0.00000        0.00000        0.02569      0.0000000      0.0000000               0.00000             0.28317        0.00000      369.51407      946.68414     1881.80652   116273.46875        5.47194     1934.91867        0.45076              ?        1.15543      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4496680000   8.8278750000        0.00000        0.00000        0.00000        0.00000        0.00793        0.00201        5.27340        8.88656       13.31371        2.78488        0.09495        0.05371      186.89856       29.13681       11.02724        6.95926        0.85906        0.34490     4237.23486     2135.49463     1490.64966      778.65826      323.81482      336.02585      164.42964      274.40356      415.02295       88.36837        2.84852        1.61115     1495.18848      233.09450       88.21789       55.67410        6.87249        2.75918    52965.43750    26693.68164    18633.12109     9733.22852     4047.68530     4200.32324         14.0497130         14.3273610         14.8168490         15.2233640         15.5533470         15.8137640         50.438         49.406         89.040         88.392         91.287         93.410
    18/May/2000            139        0.00000        0.01000     17.2738840       15.18352       30.52051      235.03149     9301.80273              ?       66.02379        0.00000        0.00000        0.02520      0.0000000      0.0000000               0.00000             0.28061        0.00000      375.68320      950.42676     1880.25195   116272.53125        5.47181     1952.98584        0.44465              ?        1.14740      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4493750000   8.8245080000        0.00000        0.00000        0.00000        0.00000        0.00797        0.00203        5.29807        8.91123       13.36306        2.80062        0.09424        0.05328      186.72025       29.11987       11.02234        6.96494        0.85913        0.34497     4237.19922     2135.46948     1490.63635      778.65662      323.81448      336.02594      165.24203      275.21594      416.64770       88.89521        2.82725        1.59855     1493.76196      232.95892       88.17874       55.71950        6.87306        2.75972    52964.98828    26693.36914    18632.95508     9733.20801     4047.68115     4200.32422         13.9701530         14.2488330         14.7415740         15.1526420         15.4881550         15.7547810         51.996         50.313         89.885         88.542         91.273         93.372
